Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2450	-1000410	-1000397	-12.54345	2	2	2	2	2	2	1.98641	1.9922	1.98811	2.02432	2.01481	1.97174	0.0258716	0.0249883	0.0248618	0.0248168	0.0259598	0.0251319	0.0247891	0.025619	0.0248349	0.0248928	0.0250923	0.0243361	1.99893	1.60079	2.44969	1.63669	1.50261	2.2167	1	1.00101	1.00101	1	0.245694	0.254379	0.246139	0.253787	0.101705	0.101007	0.102289	0.100712	0.0978569	0.0988712	0.001010305
2460	-1000409	-1000396	-12.59039	2	2	2	2	2	2	2.02266	1.98619	1.99174	2.06904	1.97654	1.98191	0.0252371	0.0248515	0.0246865	0.0248507	0.0258974	0.025255	0.0247126	0.0252629	0.0254117	0.0251659	0.0254258	0.0246314	2.16673	1.93417	1.91698	1.7644	2.2785	1.95151	1	1.00031	1.00031	1	0.247871	0.251718	0.246234	0.254176	0.10026	0.100256	0.101888	0.100362	0.0999768	0.100032	0.0003065412
2470	-1000409	-1000396	-12.6044	2	2	2	2	2	2	1.99477	1.97754	1.97543	2.08269	2.00977	1.98149	0.0261232	0.0253858	0.0244585	0.0246503	0.0258562	0.0251349	0.0243888	0.025294	0.0249332	0.0249416	0.0255461	0.0246403	2.11396	2.09633	1.96398	2.08756	2.1538	2.16904	1	1.00241	1.00241	1	0.246916	0.254088	0.244995	0.254001	0.102812	0.0998328	0.101796	0.099548	0.0981615	0.100575	0.002412696
2480	-1000410	-1000397	-12.58697	2	2	2	2	2	2	1.97038	1.94665	2.00631	2.06451	2.00029	1.97001	0.0263835	0.0257087	0.0251053	0.0250672	0.0258828	0.0250992	0.0248859	0.0255003	0.0247179	0.0245987	0.0256041	0.0248667	2.08099	1.71882	2.17942	2.16282	2.23422	2.14338	1	1.00283	1.00283	1	0.246366	0.252833	0.246742	0.254059	0.104351	0.101747	0.101877	0.100858	0.0972921	0.10078	0.002828957
2490	-1000409	-1000397	-12.54463	2	2	2	2	2	2	1.97087	1.98	2.01493	2.08577	2.00656	1.97277	0.0259356	0.0254202	0.0244632	0.0248859	0.0245861	0.0245353	0.0242577	0.0251771	0.0245392	0.0249849	0.0253572	0.024875	1.57639	1.8219	1.75914	2.45167	2.48959	1.6081	1	1.00018	1.00018	1	0.249665	0.254727	0.245425	0.250183	0.101817	0.0996771	0.0982726	0.0988397	0.098085	0.101355	0.0001790114
2500	-1000408	-1000395	-12.53875	2	2	2	2	2	2	1.9577	1.98367	2.00542	2.07797	2.01572	1.97154	0.0260564	0.0252827	0.0248339	0.0250532	0.025242	0.0248989	0.0239438	0.0248943	0.0244243	0.0248296	0.0251848	0.0246251	1.81746	1.516	1.90175	2.34993	2.1465	1.96151	1	1.00095	1.00095	1	0.247793	0.255376	0.245625	0.251207	0.102032	0.101105	0.100483	0.0974813	0.0972278	0.100255	0.0009476638
2510	-1000410	-1000398	-12.61559	2	2	2	2	2	2	1.96635	1.95731	1.99879	2.07703	2.02625	1.97203	0.026362	0.0257304	0.0250391	0.0254902	0.0256694	0.0253018	0.0245304	0.0255854	0.024352	0.0245926	0.0254622	0.0246534	2.47244	1.65724	2.35706	2.42824	1.9272	2.19239	1	1.00304	1.00304	1	0.248671	0.254776	0.24427	0.252283	0.103472	0.102506	0.101748	0.100423	0.0965267	0.100927	0.003044523
2520	-1000409	-1000397	-12.6765	2	2	2	2	2	2	2.02743	2.02469	1.97827	2.11381	2.02956	1.98398	0.0259552	0.025099	0.02435	0.0248203	0.0256137	0.025296	0.0238536	0.0251438	0.0242242	0.0247398	0.0253213	0.0245333	2.32741	2.44895	1.87109	1.57686	1.82002	2.49428	1	1.0008	1.0008	1	0.248279	0.256749	0.243574	0.251398	0.101092	0.0999695	0.101885	0.0979315	0.096358	0.100722	0.0007984147
2530	-1000413	-1000400	-12.57556	2	2	2	2	2	2	1.93444	2.03931	1.98989	2.08701	2.00367	1.95655	0.026765	0.0257789	0.0243781	0.0247728	0.0260287	0.0253079	0.0234619	0.0247538	0.0247232	0.0249581	0.0258563	0.0247397	1.63737	2.13286	2.28396	2.49436	2.04106	2.0846	1	1.00028	1.00028	1	0.246865	0.256308	0.242931	0.253896	0.104425	0.10035	0.102517	0.0965782	0.0973753	0.101838	0.0002802913
2540	-1000415	-1000402	-12.63306	2	2	2	2	2	2	1.97641	2.01937	1.97192	2.09753	2.00275	1.96369	0.0257575	0.0246228	0.0247857	0.0250384	0.0264116	0.0254251	0.0243931	0.0257774	0.0250285	0.025204	0.0261227	0.0248932	1.74304	2.32129	2.37227	1.78021	1.79236	1.5752	1	1.00003	1.00003	1	0.245411	0.256721	0.242935	0.254933	0.100333	0.102026	0.103602	0.10041	0.0981766	0.102469	3.188769e-05
2550	-1000411	-1000398	-12.55137	2	2	2	2	2	2	1.9576	1.94909	2.00568	2.05374	1.98837	1.96982	0.0263994	0.0254707	0.0252747	0.0251138	0.0260493	0.024855	0.0248153	0.0255564	0.0252108	0.0249319	0.0254751	0.0244628	2.18916	2.46502	1.51103	1.61859	1.82117	1.78568	1	1.00226	1.00226	1	0.244444	0.253357	0.24601	0.25619	0.104198	0.102739	0.10168	0.100871	0.0984065	0.0994385	0.002257428
2560	-1000411	-1000399	-12.56383	2	2	2	2	2	2	2.02209	1.99155	1.98815	2.0442	1.99971	1.98808	0.024952	0.0246452	0.0248356	0.025041	0.0254653	0.0249315	0.024913	0.0254318	0.0247156	0.0244987	0.0251451	0.024416	1.54483	2.31297	1.55932	1.52215	2.2484	1.94864	1	1.00183	1.00183	1	0.248407	0.251499	0.246369	0.253725	0.0992132	0.100807	0.100366	0.101121	0.0974107	0.0991035	0.001829749
2570	-1000411	-1000398	-12.64863	2	2	2	2	2	2	2.00081	1.98715	2.01969	2.05888	2.0243	1.95613	0.0259372	0.0255777	0.0244495	0.0250887	0.0254856	0.0250797	0.0246839	0.0256853	0.0248562	0.0248042	0.0257053	0.0246514	2.26418	1.98133	1.81242	2.43396	1.5845	2.33997	1	1.00299	1.00299	1	0.249703	0.253213	0.243341	0.253743	0.102433	0.100474	0.100438	0.101437	0.0979578	0.101304	0.002990112
2580	-1000412	-1000399	-12.59025	2	2	2	2	2	2	2.02716	1.95152	2.02258	2.06828	2.00966	1.96604	0.025412	0.0251085	0.0247131	0.0253466	0.0247037	0.0247052	0.0245517	0.0254854	0.0249675	0.0252707	0.0253874	0.0247544	1.91266	1.92034	2.30361	1.50171	2.01	1.80425	1	1.00051	1.00051	1	0.250813	0.253844	0.244545	0.250798	0.100108	0.101058	0.0985004	0.100398	0.0995521	0.101226	0.0005120412
2590	-1000412	-1000400	-12.64254	2	2	2	2	2	2	2.03225	1.94414	2.03965	2.08953	2.02195	1.9618	0.025679	0.0256038	0.0245221	0.0253386	0.0248902	0.0250283	0.0243874	0.0252735	0.024392	0.0245993	0.0255474	0.0248613	1.57984	1.9668	2.1511	1.57701	1.59939	1.74695	1	1.0019	1.0019	1	0.252195	0.252935	0.244068	0.250803	0.101524	0.100472	0.0992421	0.0999209	0.0972556	0.101863	0.001899192
2600	-1000411	-1000398	-12.5821	2	2	2	2	2	2	1.99064	1.99031	1.99711	2.02346	2.03365	1.97019	0.026137	0.0254612	0.0251316	0.0251348	0.0256949	0.0250609	0.0246345	0.0252915	0.0244653	0.0244949	0.0251205	0.0244975	1.50953	1.77346	2.40702	1.611	2.49544	1.97304	1	1.00221	1.00221	1	0.246809	0.25336	0.246778	0.253053	0.103162	0.101839	0.101539	0.0998246	0.0966803	0.0992697	0.002208441
2610	-1000412	-1000399	-12.52894	2	2	2	2	2	2	1.99037	1.93914	2.01681	2.07049	2.00826	1.96765	0.0263863	0.0256601	0.0249469	0.0248734	0.0251236	0.0247109	0.0241505	0.0247608	0.0244859	0.0247653	0.0251985	0.0248578	2.22707	2.13085	1.8028	2.28071	1.93065	2.26226	1	1.00059	1.00059	1	0.247039	0.254029	0.247768	0.251164	0.103871	0.100686	0.100029	0.0974723	0.0974898	0.100327	0.0005925035
2620	-1000414	-1000401	-12.59459	2	2	2	2	2	2	1.99962	1.99821	2.01784	2.02429	2.01745	1.97229	0.0255329	0.025433	0.0244605	0.024779	0.0252626	0.0253451	0.0252025	0.025631	0.0244759	0.0246523	0.0253391	0.0250951	1.79423	1.6495	2.44601	1.88399	2.02738	1.64391	1	1.0009	1.0009	1	0.250763	0.251749	0.247541	0.249947	0.101422	0.0988142	0.101072	0.101812	0.0979243	0.101378	0.0008990053
2630	-1000406	-1000394	-12.59264	2	2	2	2	2	2	2.01505	1.99568	2.0108	2.05861	2.0195	1.95511	0.025727	0.0256169	0.0242376	0.0250457	0.02482	0.024903	0.0244495	0.0253732	0.0245639	0.024752	0.0257089	0.0249627	1.52435	1.54619	1.90759	1.67857	1.96967	1.98922	1	1.0003	1.0003	1	0.251972	0.253054	0.243842	0.251132	0.101666	0.099399	0.0988326	0.100268	0.0978129	0.102372	0.0002965915
2640	-1000415	-1000402	-12.62112	2	2	2	2	2	2	2.03075	2.03183	1.98805	2.03858	2.03312	1.97489	0.0250283	0.0251707	0.0236831	0.0244621	0.0249017	0.0250076	0.0248004	0.0254713	0.0245185	0.0244835	0.025622	0.0249116	1.63522	2.26922	1.83852	2.46514	1.62529	1.53268	1	1.00309	1.00309	1	0.252636	0.251207	0.244591	0.251566	0.0996322	0.0968273	0.0989866	0.101396	0.0974635	0.10185	0.003086455
2650	-1000413	-1000400	-12.58108	2	2	2	2	2	2	2.01277	1.97794	2.02779	2.03527	2.03641	1.9597	0.0258357	0.0259416	0.0245151	0.0255156	0.024293	0.024789	0.0243962	0.0252881	0.0243199	0.024715	0.0252038	0.0247099	1.81988	2.33353	1.63481	1.94602	1.84903	1.94898	1	1.00092	1.00092	1	0.25402	0.252983	0.24406	0.248938	0.102124	0.100447	0.0975867	0.09996	0.0976946	0.101245	0.0009232749
2660	-1000409	-1000397	-12.56955	2	2	2	2	2	2	1.97954	1.97777	2.01616	2.09965	2.0223	1.98293	0.0260365	0.0252195	0.0246386	0.0249641	0.0246268	0.0246766	0.0239424	0.0250446	0.0240016	0.0248293	0.0250428	0.0247664	1.99868	2.33043	2.48224	1.62526	2.16449	2.4933	1	1.00037	1.00037	1	0.248921	0.256985	0.245676	0.248418	0.101315	0.100289	0.0991345	0.0974554	0.0966175	0.100809	0.0003686223
2670	-1000409	-1000396	-12.59432	2	2	2	2	2	2	1.98371	1.98961	1.99707	2.06077	2.01264	1.98762	0.025909	0.0250118	0.0252342	0.0253392	0.0254145	0.0250844	0.0244935	0.0254776	0.0242242	0.0247672	0.0254668	0.0250319	2.109	2.09155	2.07864	1.71104	2.33184	2.32562	1	1.00015	1.00015	1	0.247226	0.256094	0.246202	0.250479	0.10117	0.102494	0.101464	0.0994856	0.0967115	0.101672	0.0001549149
2680	-1000411	-1000398	-12.64592	2	2	2	2	2	2	2.01832	1.97305	2.01028	2.08292	1.99746	1.97913	0.0258449	0.0251274	0.025034	0.024966	0.0258992	0.0253011	0.0248004	0.0254392	0.0248251	0.0249442	0.0254621	0.0249417	1.65575	2.22305	1.78009	2.46906	2.17776	1.96342	1	1.00011	1.00011	1	0.246614	0.253656	0.247286	0.252444	0.10189	0.101235	0.102594	0.10029	0.0983388	0.100862	0.0001145526
2690	-1000409	-1000396	-12.58911	2	2	2	2	2	2	1.96519	1.95476	1.98766	2.08096	2.02436	1.98236	0.0270806	0.0256845	0.025067	0.024698	0.0261161	0.0252216	0.024465	0.0254152	0.024488	0.0249348	0.0251219	0.0246239	1.72348	1.85393	1.54104	2.03367	1.73749	1.62994	1	1.00032	1.00032	1	0.24362	0.256862	0.247259	0.252259	0.105429	0.101379	0.103529	0.0989449	0.0970747	0.0995875	0.0003246028
2700	-1000409	-1000396	-12.57147	2	2	2	2	2	2	1.97395	1.98667	2.0086	2.09284	2.00816	1.96005	0.0260355	0.0253697	0.0249204	0.0253344	0.0252561	0.0249132	0.0236855	0.0247109	0.0244957	0.0247972	0.0257229	0.024959	2.15104	2.37029	2.31333	2.15727	2.3412	1.80782	1	1.00052	1.00052	1	0.24853	0.255052	0.244468	0.251951	0.102079	0.101937	0.100242	0.096886	0.0972243	0.102095	0.0005184171
2710	-1000409	-1000396	-12.6123	2	2	2	2	2	2	2.01756	1.95431	2.01198	2.06517	2.00768	1.97086	0.0254152	0.0255322	0.0245538	0.0251576	0.0251894	0.0250609	0.0247819	0.025275	0.0250331	0.0247913	0.0255863	0.0248449	1.94948	1.55222	1.54467	2.3315	2.26976	2.25024	1	1.00286	1.00286	1	0.251475	0.250322	0.24544	0.252763	0.10153	0.10004	0.0996558	0.10097	0.0990377	0.101226	0.002858367
2720	-1000426	-1000414	-12.63204	2	2	2	2	2	2	2.08594	1.97837	2.00763	2.04314	2.00856	1.97023	0.0252975	0.0258444	0.0245423	0.0252558	0.0247491	0.0250024	0.0241433	0.0243195	0.0249841	0.0247056	0.0255588	0.0250909	2.11326	1.95594	1.68132	2.21605	2.02134	2.28362	1	1.00168	1.00168	1	0.253778	0.248407	0.246608	0.251207	0.101839	0.0995193	0.0985208	0.0979017	0.0994561	0.101744	0.001681488
2730	-1000413	-1000400	-12.62489	2	2	2	2	2	2	1.96665	1.96593	2.00255	2.04689	2.01966	1.99168	0.0264172	0.0261788	0.024988	0.0255992	0.0250095	0.0248188	0.0251068	0.025955	0.0246927	0.0247275	0.0253121	0.0245194	1.75116	1.76067	2.24304	2.27459	2.05414	1.55789	1	1.00332	1.00332	1	0.250443	0.252724	0.244464	0.252368	0.10453	0.102216	0.0990994	0.102701	0.0978438	0.100298	0.003318658
2740	-1000410	-1000398	-12.58365	2	2	2	2	2	2	1.98633	2.03464	1.97292	2.06875	2.02942	1.96799	0.0261275	0.0252391	0.0242293	0.0247144	0.0254109	0.0249587	0.0243637	0.0257263	0.0239473	0.0243491	0.025596	0.0246469	1.74704	1.74096	1.96624	1.79561	2.31559	1.98588	1	1.00055	1.00055	1	0.247912	0.256639	0.243045	0.252404	0.101807	0.0996903	0.100676	0.100243	0.0948769	0.101409	0.0005466937
2750	-1000408	-1000396	-12.53574	2	2	2	2	2	2	1.95313	1.96734	1.99239	2.08283	2.02052	1.9531	0.0265929	0.0253647	0.0248227	0.0251127	0.0256925	0.0249767	0.0237941	0.0252376	0.0244461	0.0249157	0.0257349	0.024729	2.45828	1.92398	2.17834	1.68184	2.0871	1.88673	1	1.00059	1.00059	1	0.24597	0.25788	0.24313	0.25302	0.103121	0.102097	0.101544	0.0978656	0.0966174	0.101711	0.0005943864
2760	-1000410	-1000398	-12.636	2	2	2	2	2	2	2.03596	1.96945	2.00708	2.07833	2.02847	1.96884	0.0253488	0.0248932	0.0249287	0.025592	0.0251912	0.024949	0.0240043	0.025094	0.0246052	0.0248147	0.0255428	0.0246416	2.42596	1.96514	2.01166	1.87469	1.83132	1.84847	1	1.00237	1.00237	1	0.249869	0.254443	0.243393	0.252295	0.0996249	0.102421	0.0998483	0.0986236	0.0975257	0.101242	0.002368647
2770	-1000408	-1000396	-12.62232	2	2	2	2	2	2	2.01702	2.00104	2.01037	2.06123	2.00896	1.96956	0.0254939	0.0257555	0.0240368	0.0249729	0.0247133	0.0249685	0.0247942	0.0254982	0.0249963	0.024998	0.0254952	0.024793	2.0435	1.83793	2.15815	1.83192	1.76468	2.41792	1	1.00121	1.00121	1	0.253669	0.251093	0.244161	0.251076	0.101532	0.0984466	0.0984292	0.101549	0.0995566	0.101544	0.001214456
2780	-1000420	-1000407	-12.61499	2	2	2	2	2	2	2.03094	2.04272	2.02749	2.03641	1.98687	1.95367	0.0245947	0.0253793	0.0236512	0.0250935	0.0244747	0.0250134	0.0251029	0.0258102	0.0253931	0.0251496	0.0255254	0.0245878	2.22	2.49914	2.25471	1.6031	1.70737	1.86996	1	1.00089	1.00089	1	0.257065	0.249117	0.24229	0.251529	0.0987275	0.0976154	0.0973038	0.103607	0.100955	0.101481	0.0008932096
2790	-1000410	-1000398	-12.52502	2	2	2	2	2	2	1.98308	1.9948	1.99851	2.02354	2.0327	1.9646	0.0254209	0.0246804	0.0245714	0.0247239	0.0255682	0.025299	0.0248244	0.0257279	0.0241406	0.0246031	0.0252856	0.0248651	1.98066	2.48358	2.34346	1.53348	2.08912	2.06283	1	1.00016	1.00016	1	0.247863	0.2553	0.246335	0.250501	0.0995725	0.0997481	0.102068	0.100775	0.0963693	0.10094	0.0001600034
2800	-1000409	-1000397	-12.61425	2	2	2	2	2	2	1.98662	1.97928	1.9781	2.09071	2.03136	1.98217	0.0268272	0.0255837	0.0252716	0.0250421	0.0258106	0.0250477	0.0243618	0.0253139	0.0242338	0.0246606	0.0250081	0.0244913	1.82959	1.59049	1.60115	2.28612	2.1064	1.71899	1	1.00006	1.00006	1	0.244605	0.256494	0.246847	0.252055	0.104592	0.102378	0.102401	0.098692	0.0961449	0.0992167	5.535213e-05
2810	-1000412	-1000399	-12.64824	2	2	2	2	2	2	2.01596	1.97651	1.96837	2.1005	2.02589	1.99425	0.0260711	0.0244416	0.0252595	0.0248944	0.0265883	0.0255845	0.0242456	0.0254882	0.0241568	0.0247945	0.0253189	0.0247203	1.70943	2.48976	2.47779	1.97741	2.29572	2.29615	1	1.00024	1.00024	1	0.242685	0.258864	0.246244	0.252206	0.100713	0.102579	0.105423	0.0984617	0.0957818	0.10039	0.0002443571
2820	-1000412	-1000399	-12.65735	2	2	2	2	2	2	2.03893	1.97095	1.95859	2.07015	2.03933	1.98824	0.0264715	0.0251132	0.0256283	0.0252669	0.0261964	0.0252475	0.0245006	0.0254617	0.0240619	0.0244447	0.0253421	0.0247734	2.01455	1.89352	1.82177	2.00727	2.02112	2.15868	1	1.00079	1.00079	1	0.243547	0.256721	0.247031	0.252701	0.103114	0.103745	0.103666	0.0991804	0.095219	0.100285	0.000794834
2830	-1000409	-1000396	-12.56445	2	2	2	2	2	2	2.0049	1.94252	1.98902	2.0804	2.04147	1.96939	0.0258107	0.0244082	0.0254204	0.0252611	0.0257926	0.02505	0.0240744	0.0252981	0.0241358	0.0247878	0.0252123	0.0246409	2.09396	2.41725	2.45566	1.63241	2.06148	1.6999	1	1.0006	1.0006	1	0.244295	0.258332	0.245836	0.251537	0.0999129	0.103404	0.10254	0.0979287	0.0959533	0.100233	0.000602807
2840	-1000416	-1000404	-12.58238	2	2	2	2	2	2	1.93425	1.9924	2.0132	2.08736	2.02994	1.95289	0.0263677	0.0251913	0.024828	0.0253352	0.0251679	0.0248519	0.0245415	0.0262124	0.0239416	0.0247451	0.0258165	0.0249819	1.72741	2.38222	1.86642	2.12926	1.83007	2.32519	1	1.00004	1.00004	1	0.247562	0.259123	0.242605	0.250709	0.101757	0.102339	0.100387	0.101158	0.0954955	0.102974	3.621475e-05
2850	-1000408	-1000395	-12.53484	2	2	2	2	2	2	1.97889	1.94747	2.00078	2.0825	2.02603	1.95786	0.0260493	0.0250129	0.024962	0.0250866	0.0253947	0.0249199	0.0240881	0.0252114	0.0241211	0.0246509	0.0255699	0.0249672	1.8235	2.30354	2.16713	1.67042	2.1091	1.54586	1	1.00083	1.00083	1	0.246577	0.256795	0.245353	0.251275	0.10144	0.101739	0.101063	0.0981773	0.0959945	0.10176	0.0008307477
2860	-1000411	-1000398	-12.61916	2	2	2	2	2	2	2.01108	1.96196	2.01133	2.12126	2.02864	1.94261	0.0261091	0.0254153	0.0245597	0.0252306	0.0252622	0.0250567	0.0236936	0.0250053	0.0243392	0.0248002	0.0258944	0.0250008	1.72676	1.89345	2.38691	1.85364	1.82866	2.3882	1	1.0003	1.0003	1	0.249444	0.256254	0.242812	0.25149	0.101888	0.101147	0.10045	0.09758	0.0967798	0.102964	0.0003008035
2870	-1000411	-1000399	-12.63189	2	2	2	2	2	2	1.96602	1.98519	2.01716	2.10232	2.03545	1.94399	0.0267415	0.0258548	0.0245702	0.0253673	0.0253447	0.0250821	0.0238429	0.0254606	0.024122	0.0246906	0.0260913	0.0250095	1.62598	2.45728	1.7969	2.19952	1.67618	2.43776	1	1.00062	1.00062	1	0.249169	0.257714	0.241339	0.251778	0.103764	0.101808	0.100663	0.0987942	0.0958064	0.103628	0.0006218189
2880	-1000411	-1000398	-12.63435	2	2	2	2	2	2	1.96237	1.97138	1.98472	2.10943	2.00576	1.97354	0.0272278	0.0259874	0.0253471	0.0254095	0.0260927	0.0252446	0.0239069	0.0251097	0.0247059	0.0250437	0.0257272	0.0248297	2.43649	1.63452	2.26049	1.93595	2.28168	1.88677	1	1.00022	1.00022	1	0.245166	0.256868	0.244563	0.253403	0.105999	0.103642	0.102969	0.0977534	0.0974963	0.101527	0.0002218571
2890	-1000413	-1000401	-12.66664	2	2	2	2	2	2	2.00794	1.93272	2.02176	2.11629	1.99978	1.97311	0.0259609	0.0254354	0.0251435	0.025542	0.0257122	0.0252499	0.0244288	0.0253286	0.0247901	0.0248472	0.0255034	0.024654	2.42254	1.65316	1.99951	1.60438	1.51351	1.72316	1	1.00312	1.00312	1	0.248548	0.253683	0.24467	0.253099	0.102336	0.102765	0.10159	0.0998436	0.0979462	0.100764	0.003118723
2900	-1000410	-1000397	-12.60819	2	2	2	2	2	2	2.01728	1.93789	1.99285	2.10207	2.00757	1.97365	0.0260769	0.0255224	0.0252401	0.0255634	0.0255896	0.0250515	0.0243721	0.0252206	0.024594	0.0246	0.0253766	0.0245287	1.72612	1.716	1.55693	2.46492	2.35188	2.12429	1	1.001	1.001	1	0.248104	0.253496	0.244967	0.253434	0.102869	0.103035	0.100972	0.0994914	0.0970433	0.100131	0.001003891
2910	-1000411	-1000398	-12.5769	2	2	2	2	2	2	1.99334	1.98933	1.98606	2.05397	2.00827	1.97318	0.0259048	0.0249779	0.0244875	0.0245224	0.0263617	0.0253892	0.0248242	0.0257821	0.0248365	0.024808	0.0253558	0.0243857	2.24	1.7108	1.78345	2.36163	1.7225	2.24746	1	1.00084	1.00084	1	0.24546	0.254568	0.245111	0.254861	0.10176	0.0999038	0.103435	0.101278	0.0974511	0.0994886	0.0008393271
2920	-1000415	-1000402	-12.65599	2	2	2	2	2	2	1.96158	1.97949	2.00471	2.09547	2.00061	1.9591	0.0262854	0.0256149	0.0251726	0.025809	0.0263925	0.0255056	0.0241395	0.0253976	0.0248839	0.0246772	0.0260148	0.0245207	2.15513	1.55149	1.60908	1.86567	2.42755	2.38442	1	1.00346	1.00346	1	0.247752	0.254237	0.241643	0.256367	0.103389	0.104173	0.102948	0.0998974	0.0970636	0.101475	0.00346393
2930	-1000416	-1000404	-12.59621	2	2	2	2	2	2	1.99905	2.00022	1.97918	2.02165	2.013	1.93675	0.0265121	0.0257106	0.0249077	0.0251166	0.0263338	0.0252039	0.0252521	0.0262576	0.0249767	0.0246502	0.025791	0.0244791	1.81465	2.01771	2.33753	1.75547	1.51423	1.70507	1	1.00103	1.00103	1	0.24584	0.253503	0.243796	0.256861	0.104583	0.102167	0.102522	0.103579	0.0972382	0.100408	0.001033878
2940	-1000420	-1000407	-12.70484	2	2	2	2	2	2	2.00298	1.98498	1.94323	2.08601	2.03322	1.96486	0.0268754	0.0255578	0.0254691	0.0253443	0.0269981	0.0254452	0.0246341	0.0257771	0.0244	0.024182	0.0262306	0.0248435	1.82404	1.56169	2.10378	2.34757	2.32064	1.99883	1	1.00411	1.00411	1	0.242865	0.255386	0.244061	0.257688	0.105234	0.104356	0.104771	0.100934	0.0946882	0.101792	0.004111883
2950	-1000412	-1000400	-12.53101	2	2	2	2	2	2	1.95086	1.96961	1.96657	2.09385	1.98807	1.95655	0.0270998	0.0257499	0.025425	0.0251309	0.0267087	0.0251432	0.0238119	0.0247703	0.0249056	0.0246748	0.0256844	0.0244619	2.4471	1.7877	2.44866	1.89139	2.37975	1.86064	1	1.00013	1.00013	1	0.242343	0.255046	0.245179	0.257432	0.106254	0.1037	0.103751	0.0971207	0.0967462	0.0997717	0.0001302333
2960	-1000414	-1000401	-12.6202	2	2	2	2	2	2	1.98008	1.98594	1.99067	2.09046	1.99	1.9528	0.0268344	0.0261341	0.0245372	0.0248818	0.0261452	0.0251084	0.0245641	0.0255765	0.0253926	0.0250391	0.025683	0.0243229	2.45352	2.45882	2.48544	2.36765	2.38442	1.53962	1	1.00145	1.00145	1	0.246655	0.253265	0.243239	0.25684	0.105954	0.100877	0.101795	0.100987	0.0988654	0.0999958	0.001445606
2970	-1000410	-1000398	-12.57799	2	2	2	2	2	2	1.99113	2.00078	1.9884	2.08355	2.00849	1.96103	0.0262345	0.0257024	0.024344	0.0248706	0.0256461	0.0251549	0.023859	0.0248797	0.0250393	0.0250682	0.0254369	0.0244215	2.19185	1.89115	2.02382	2.42633	1.68117	2.49605	1	1.00003	1.00003	1	0.248815	0.253966	0.243546	0.253673	0.103299	0.0999565	0.101099	0.0979647	0.098707	0.100274	2.814105e-05
2980	-1000413	-1000401	-12.56293	2	2	2	2	2	2	2.00181	1.95649	1.98136	2.03233	2.04457	1.9662	0.0257241	0.0248589	0.0250685	0.025086	0.0257875	0.025003	0.0249565	0.0258431	0.0245461	0.0246277	0.0251112	0.0243302	2.32301	2.00165	2.2411	1.73583	1.8638	2.19315	1	1.00292	1.00292	1	0.245973	0.254534	0.245801	0.253691	0.101063	0.101987	0.101649	0.101531	0.096756	0.0989832	0.002915253
2990	-1000406	-1000393	-12.61831	2	2	2	2	2	2	2.00733	1.98631	2.00893	2.09086	2.00193	1.96687	0.0258417	0.0254438	0.0244833	0.0249745	0.0252972	0.0250098	0.024324	0.0252	0.0249205	0.0250227	0.0256357	0.0248461	1.87646	1.65971	1.79947	1.50789	1.97259	2.39362	1	1.00045	1.00045	1	0.249535	0.253437	0.244627	0.252402	0.101965	0.100084	0.100226	0.099433	0.0987335	0.101567	0.000452431
3000	-1000410	-1000398	-12.58812	2	2	2	2	2	2	1.93941	2.00158	1.9795	2.07185	2.02055	1.96197	0.0272135	0.0257227	0.0253577	0.0250709	0.026215	0.0250547	0.0240916	0.0251996	0.0244315	0.0247034	0.0256548	0.0247998	2.14653	1.63772	2.37022	1.84619	2.26527	2.30344	1	1.00101	1.00101	1	0.242972	0.257054	0.245751	0.254224	0.105867	0.103185	0.103118	0.0980326	0.0961023	0.100914	0.001013978
3010	-1000410	-1000398	-12.51971	2	2	2	2	2	2	1.9392	1.97017	1.96861	2.04567	2.00372	1.93961	0.0266106	0.0252012	0.0257191	0.0253974	0.0268293	0.0252771	0.0245303	0.0255782	0.0249626	0.0248337	0.0260441	0.0248481	1.91755	2.4762	2.3952	2.14098	1.72164	1.90121	1	1.00032	1.00032	1	0.242131	0.255672	0.245198	0.257	0.104081	0.104891	0.104394	0.100043	0.097131	0.101339	0.0003196921
3020	-1000411	-1000398	-12.63621	2	2	2	2	2	2	2.01204	1.94496	1.98981	2.06841	2.02813	1.9674	0.026319	0.0254158	0.0251172	0.0252546	0.0259065	0.0250153	0.0248369	0.0258602	0.0247889	0.0247868	0.0253887	0.024382	1.84538	1.72717	2.03551	2.14753	2.39055	2.3368	1	1.00319	1.00319	1	0.245959	0.2547	0.244621	0.254721	0.103334	0.102678	0.101705	0.101532	0.0973179	0.0996727	0.003185181
