Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2540	-1002441	-1002428	-12.87963	2	2	1	2	2	2	2.0523	2.07055	1.29837	2.08124	2.0434	1.9784	0.0287068	0.0237354	0.0269731	0.0234282	0.0472081	0.0364138	0.0245005	0.0257377	0.0263697	0.0246004	0.0272041	0.0241589	2.44837	2.22906	1.32833	1.54565	1.98713	2.40671	1	1.0029	1.0029	1	0.214721	0.259695	0.247211	0.278372	0.11054	0.10911	0.169586	0.0991073	0.0947281	0.0977256	0.00290055
2550	-1002446	-1002434	-12.95443	2	2	1	2	2	2	2.06811	2.1344	1.29268	2.05916	2.06487	2.00003	0.0292862	0.0241699	0.0267218	0.0232803	0.0473606	0.0369316	0.0245051	0.0258684	0.0254434	0.0240406	0.0266633	0.0238655	1.77365	1.69497	0.66964	2.0077	1.6751	2.14835	1	1.00219	1.00219	1	0.215429	0.261032	0.247276	0.276263	0.112194	0.108065	0.171433	0.0991005	0.0920983	0.0965139	0.002192597
2560	-1002442	-1002429	-12.7997	2	2	1	2	2	2	2.04378	2.11127	1.3046	1.99745	2.06063	1.97503	0.0280314	0.0234701	0.0272976	0.0237889	0.0465295	0.036796	0.0249503	0.0259691	0.025478	0.024064	0.0268083	0.0243272	1.97596	2.24651	1.39118	2.1387	2.319	2.19988	1	1.00081	1.00081	1	0.217091	0.259282	0.24911	0.274517	0.108112	0.109581	0.169496	0.100158	0.0928102	0.0976563	0.0008112563
2570	-1002440	-1002427	-12.81101	2	2	1	2	2	2	2.06313	2.11045	1.30051	2.08469	2.04574	1.99249	0.0285093	0.0239145	0.0264834	0.0234006	0.0454261	0.0363283	0.0240587	0.0253426	0.0251031	0.0239328	0.0265999	0.024075	2.37241	1.92151	0.519107	1.64715	1.66177	1.56675	1	1.00026	1.00026	1	0.218612	0.260616	0.247412	0.27336	0.109392	0.107042	0.166177	0.0972414	0.0918316	0.0973074	0.0002591069
2580	-1002443	-1002430	-12.95892	2	2	1	2	2	2	2.08441	2.11566	1.29745	2.05794	2.06377	2.00653	0.0279531	0.0236385	0.0268638	0.0238525	0.0465401	0.0370459	0.0248713	0.0261141	0.0254441	0.0239503	0.0267708	0.0239999	2.34097	2.24818	0.515139	2.20452	1.52853	1.58401	1	1.00471	1.00471	1	0.219055	0.259039	0.246711	0.275195	0.107911	0.108888	0.169117	0.100812	0.0924586	0.0972795	0.004714734
2590	-1002440	-1002427	-12.83877	2	2	1	2	2	2	2.09734	2.09033	1.29364	2.03202	2.06994	1.9872	0.028102	0.023692	0.0271817	0.0236066	0.0456904	0.0363419	0.0247685	0.0255149	0.0253954	0.0239593	0.026588	0.0243506	2.34771	1.65565	1.11639	1.88955	2.29918	1.63813	1	1.00156	1.00156	1	0.217636	0.258147	0.250596	0.273621	0.10886	0.108468	0.166985	0.0988385	0.0928124	0.0971709	0.001563863
2600	-1002436	-1002424	-12.79887	2	2	1	2	2	2	2.068	2.06316	1.30044	2.08673	2.04187	1.99584	0.0287814	0.0239447	0.0270799	0.0232618	0.046223	0.0362736	0.024138	0.024923	0.025723	0.0242637	0.0260691	0.0238156	1.90789	2.08341	1.12315	2.22607	1.50442	2.41789	1	1.00008	1.00008	1	0.215498	0.259027	0.250869	0.274606	0.111113	0.107944	0.168325	0.0962175	0.0936725	0.0949325	8.161522e-05
2610	-1002436	-1002424	-12.85439	2	2	1	2	2	2	2.06214	2.12176	1.2998	2.03994	2.06339	2.00956	0.0281246	0.0236783	0.0268366	0.0233659	0.0459089	0.0364355	0.0246394	0.0254812	0.025636	0.0241666	0.0261929	0.0238759	2.23644	2.05651	1.13851	2.32843	2.4785	2.17115	1	1.0023	1.0023	1	0.217565	0.25842	0.249882	0.274133	0.108833	0.107397	0.167469	0.098604	0.0935167	0.0955484	0.002298022
2620	-1002438	-1002425	-12.78039	2	2	1	2	2	2	2.00609	2.06771	1.30893	2.05413	2.02429	1.99413	0.0291869	0.0244074	0.0271579	0.0232647	0.0464452	0.0365751	0.0248721	0.0254789	0.0261164	0.0245937	0.0262978	0.0241748	2.29747	1.57147	0.694932	2.29559	2.20778	1.77341	1	1.00021	1.00021	1	0.215842	0.258108	0.251961	0.274089	0.11308	0.107786	0.169453	0.0987138	0.0952846	0.0959463	0.0002142296
2630	-1002444	-1002431	-12.8586	2	2	1	2	2	2	2.11279	2.01072	1.30325	2.04722	2.08451	1.99795	0.027418	0.023125	0.0273815	0.023549	0.046607	0.036626	0.024893	0.0253831	0.0257894	0.0240288	0.0262421	0.0239785	2.35373	1.62166	0.916594	1.57516	2.47848	2.20857	1	1.00538	1.00538	1	0.216408	0.256582	0.251628	0.275382	0.106858	0.108818	0.169245	0.0989278	0.0936495	0.0952934	0.005384459
2640	-1002440	-1002427	-12.88733	2	2	1	2	2	2	2.11719	2.06374	1.30057	2.07308	2.01478	1.99524	0.0277497	0.0234573	0.0281093	0.0244547	0.0466109	0.0364723	0.0248932	0.0256196	0.0263098	0.0243542	0.0267086	0.0240223	1.97775	2.41984	0.938957	1.5028	1.58761	2.34523	1	1.0001	1.0001	1	0.2169	0.256591	0.249315	0.277194	0.108148	0.112746	0.168153	0.0998463	0.0949146	0.0963533	0.0001002734
2650	-1002436	-1002423	-12.80671	2	2	1	2	2	2	2.09224	2.0485	1.30008	2.04657	2.03763	2.00985	0.0274987	0.0231471	0.0280345	0.0239891	0.0464636	0.0366376	0.0246663	0.025075	0.0258592	0.0242239	0.0261428	0.0240904	2.18694	1.67458	0.747094	2.1883	2.07761	1.89368	1	1.00043	1.00043	1	0.216224	0.256874	0.252687	0.274215	0.107051	0.110945	0.169442	0.0976158	0.0943028	0.095337	0.0004317195
2660	-1002437	-1002424	-12.83172	2	2	1	2	2	2	2.07478	2.04001	1.30697	2.09267	2.03086	1.99261	0.0280939	0.0236956	0.0275104	0.0238512	0.0458843	0.0363708	0.0244215	0.0251033	0.0260517	0.0244833	0.0268376	0.0245367	1.68675	1.55493	1.27529	2.04945	1.64241	2.1669	1	1.00092	1.00092	1	0.217363	0.257709	0.25071	0.274219	0.109014	0.10973	0.167327	0.0974096	0.0950035	0.0978692	0.0009200734
2670	-1002437	-1002424	-12.87063	2	2	1	2	2	2	2.07165	2.09839	1.29369	2.06558	2.07479	2.00548	0.0279381	0.0227945	0.0276308	0.0234909	0.0466709	0.0363582	0.0244194	0.0254454	0.0255188	0.0243661	0.0263343	0.0241308	2.3269	1.9179	0.678408	2.26408	2.36151	2.34259	1	1.00045	1.00045	1	0.213423	0.261583	0.251035	0.273959	0.106804	0.110067	0.170358	0.0972748	0.0931485	0.096125	0.0004475765
2680	-1002437	-1002424	-12.84184	2	2	1	2	2	2	2.03969	2.06081	1.3008	2.05112	2.07129	2.00677	0.0290149	0.023786	0.0275289	0.0233901	0.0468908	0.0365489	0.0247428	0.0256444	0.0254395	0.0241877	0.0259419	0.0237983	1.73092	1.81192	1.36024	1.63278	2.44153	1.74256	1	1.00162	1.00162	1	0.213687	0.260662	0.251499	0.274152	0.111312	0.10946	0.171039	0.0983816	0.0927933	0.0946261	0.001624193
2690	-1002437	-1002424	-12.88046	2	2	1	2	2	2	2.10777	2.05581	1.28954	2.04506	2.08369	2.00533	0.0283515	0.0234418	0.0277694	0.0237354	0.0465583	0.0363461	0.0245864	0.025416	0.0252521	0.0238419	0.0263863	0.0240995	1.84742	2.45356	1.48003	2.24394	1.68922	2.03571	1	1.00233	1.00233	1	0.214575	0.259516	0.251044	0.274865	0.109248	0.110616	0.169386	0.0979364	0.0918708	0.0959971	0.002332447
2700	-1002436	-1002424	-12.86434	2	2	1	2	2	2	2.06896	2.11594	1.29289	2.08324	2.03153	2.02718	0.0285364	0.0236779	0.0267168	0.0227743	0.0465487	0.0363258	0.0245359	0.0252068	0.025758	0.0242257	0.0261493	0.0239391	2.14456	2.27489	0.581146	2.21158	2.21546	2.10246	1	1.00058	1.00058	1	0.214605	0.25864	0.251756	0.274999	0.110332	0.106122	0.169268	0.0974592	0.0936657	0.0950886	0.0005796871
2710	-1002439	-1002426	-12.86476	2	2	1	2	2	2	2.11745	2.04723	1.29808	2.05765	2.05098	2.02446	0.0276431	0.0230174	0.0279071	0.0237889	0.0466615	0.0363784	0.0246441	0.0252292	0.0259182	0.0242673	0.0257945	0.0235913	1.5357	2.35173	0.979878	1.96467	2.49811	1.82096	1	1.002	1.002	1	0.214742	0.257898	0.251917	0.275443	0.107186	0.110779	0.169405	0.0978263	0.0940966	0.0936473	0.00200433
2720	-1002437	-1002424	-12.81923	2	2	1	2	2	2	2.1087	2.0641	1.30437	2.0711	2.01865	2.00743	0.0270863	0.0228358	0.0276026	0.0237858	0.0460149	0.0363229	0.024576	0.0251197	0.0261943	0.0245258	0.026274	0.0240681	1.61918	1.50176	0.869618	1.59784	1.79667	1.77087	1	1.00098	1.00098	1	0.216758	0.257105	0.251541	0.274596	0.105351	0.109734	0.167573	0.097702	0.0953922	0.0956825	0.0009777653
2730	-1002440	-1002427	-12.91014	2	2	1	2	2	2	2.1281	2.06211	1.29195	2.04207	2.06127	2.02528	0.028003	0.0233943	0.02832	0.0241447	0.0464811	0.0363149	0.024887	0.0253978	0.0257404	0.0240723	0.0260618	0.0238826	2.24166	2.12835	1.02832	2.01011	1.83691	1.52877	1	1.0012	1.0012	1	0.21506	0.257426	0.252249	0.275265	0.108781	0.11227	0.16886	0.0986604	0.0935113	0.0946788	0.001204971
2740	-1002441	-1002428	-12.77571	2	2	1	2	2	2	2.04684	2.03934	1.30607	2.06342	2.00751	1.99533	0.0282159	0.0235373	0.0283905	0.0240667	0.0468684	0.0363839	0.024685	0.0250851	0.0258869	0.0240905	0.0264224	0.0241968	2.10385	1.56062	1.42694	1.80431	1.94839	2.04005	1	1.00072	1.00072	1	0.214289	0.256884	0.252788	0.276039	0.109839	0.112309	0.169789	0.0976513	0.0937797	0.0957197	0.0007181461
2750	-1002441	-1002428	-12.83563	2	2	1	2	2	2	2.07782	2.07433	1.30108	2.12973	2.01093	1.99536	0.0280928	0.0234968	0.026716	0.0230136	0.0466032	0.0361965	0.0243595	0.0250881	0.0263366	0.0244567	0.0265858	0.0239711	2.29672	2.34061	0.939789	1.80521	2.11614	1.73595	1	1.00028	1.00028	1	0.215332	0.257452	0.249975	0.277241	0.109119	0.106875	0.168096	0.0974477	0.0949954	0.0958941	0.0002822248
2760	-1002440	-1002427	-12.82644	2	2	1	2	2	2	2.02867	2.07845	1.29855	2.08875	2.02127	2.00749	0.0288234	0.0237866	0.0275256	0.0236134	0.0466047	0.0361934	0.0242961	0.0252564	0.0255348	0.0240295	0.0265508	0.0240356	2.39834	2.40797	0.791869	2.02648	2.01217	1.74604	1	1.00253	1.00253	1	0.214358	0.259748	0.249873	0.27602	0.110966	0.110158	0.168845	0.097234	0.0925107	0.0961913	0.002526268
2770	-1002438	-1002425	-12.82849	2	2	1	2	2	2	2.10276	2.05494	1.30734	2.10881	2.04596	1.98729	0.0277645	0.0233326	0.0268521	0.0235676	0.0459903	0.0365693	0.0242694	0.0253467	0.025305	0.0239433	0.0265333	0.0240384	1.64704	2.02262	0.862924	2.21055	1.90593	2.05937	1	1.00038	1.00038	1	0.218011	0.25942	0.248394	0.274175	0.107025	0.108103	0.167741	0.0977052	0.0922952	0.0967752	0.000375911
2780	-1002439	-1002426	-12.89023	2	2	1	2	2	2	2.09997	2.09203	1.29375	2.08437	2.03395	2.00664	0.0278782	0.0234194	0.0266579	0.0229839	0.0463384	0.0363466	0.0249536	0.0256107	0.0262053	0.0244682	0.0265987	0.0241983	2.49968	1.67339	0.940567	1.84398	1.71217	1.76255	1	1.00213	1.00213	1	0.216209	0.257374	0.250771	0.275646	0.108318	0.106304	0.168108	0.0995079	0.0950686	0.0964957	0.002132165
2790	-1002444	-1002431	-12.95483	2	2	1	2	2	2	2.23097	2.08359	1.28648	2.05765	2.04594	2.01566	0.0266095	0.0224707	0.0274353	0.0232994	0.0467623	0.0366021	0.0249209	0.0250622	0.0263384	0.024413	0.026272	0.0242142	1.85014	2.23946	1.011	2.4102	2.26526	2.24429	1	1.00007	1.00007	1	0.215551	0.255252	0.253813	0.275384	0.104248	0.108092	0.169808	0.0981861	0.0956427	0.0954015	7.407959e-05
2800	-1002440	-1002428	-12.83018	2	2	1	2	2	2	2.10447	2.04267	1.29219	2.01712	2.06601	2.02818	0.0274629	0.022895	0.0278277	0.0236192	0.0462146	0.0361528	0.0253232	0.0257817	0.0258131	0.024222	0.0258296	0.0238064	1.84827	2.16491	0.797526	2.36031	2.26	1.60096	1	1.00291	1.00291	1	0.214776	0.257627	0.253046	0.274551	0.106599	0.109971	0.168328	0.100074	0.0940194	0.0940793	0.002912165
2810	-1002440	-1002427	-12.86446	2	2	1	2	2	2	2.08271	2.01539	1.30003	2.09319	2.03555	1.99752	0.0283382	0.023452	0.0283869	0.0239692	0.047487	0.0369164	0.0244235	0.0249193	0.0257059	0.0241473	0.0266424	0.0245291	1.73572	2.14028	1.28843	2.02416	2.42288	2.49598	1	1.00058	1.00058	1	0.213721	0.258249	0.253111	0.274918	0.109732	0.112152	0.172732	0.0964932	0.0935039	0.0969104	0.0005815418
2820	-1002438	-1002425	-12.81089	2	2	1	2	2	2	2.05749	2.05823	1.28705	2.04998	2.05312	2.01648	0.0278595	0.0230336	0.0278129	0.0235232	0.0467502	0.0361902	0.0247812	0.0253505	0.0258779	0.0242297	0.0264539	0.0242129	2.07449	2.48457	0.891753	1.6478	1.98904	1.78879	1	1.00152	1.00152	1	0.213508	0.258242	0.252443	0.275808	0.107881	0.110175	0.169503	0.0981658	0.0938259	0.0959144	0.001518936
2830	-1002437	-1002424	-12.76457	2	2	1	2	2	2	2.0292	2.07066	1.30103	2.06284	2.03086	2.00342	0.0281915	0.0232935	0.0273836	0.023621	0.0462087	0.0364254	0.0246599	0.0257444	0.025421	0.0242525	0.0262753	0.0240115	2.39762	1.94545	0.743815	2.45021	2.25336	1.89805	1	1.00043	1.00043	1	0.215603	0.260939	0.249946	0.273511	0.108039	0.109558	0.168946	0.0986606	0.0929432	0.0960667	0.0004349271
2840	-1002438	-1002425	-12.80981	2	2	1	2	2	2	2.06395	2.09667	1.29128	2.0466	2.07135	2.00857	0.0283275	0.0233404	0.0272096	0.0233783	0.046164	0.0360881	0.024646	0.0257003	0.0250626	0.0237786	0.0261243	0.0237692	2.49285	2.45395	0.956032	1.70134	2.49931	2.15127	1	1.00064	1.00064	1	0.214742	0.260626	0.249934	0.274699	0.10869	0.108867	0.168053	0.09861	0.0912366	0.0951019	0.0006395878
2850	-1002441	-1002429	-12.8869	2	2	1	2	2	2	2.07603	2.05483	1.29646	2.02778	2.04968	2.01242	0.028134	0.0239318	0.0272017	0.0235496	0.0468791	0.0367353	0.0250423	0.0254869	0.0263524	0.0242761	0.026463	0.0239528	1.63088	2.10161	0.600304	1.8193	2.19083	2.20359	1	1.00643	1.00643	1	0.21707	0.255185	0.250734	0.27701	0.110249	0.108488	0.169232	0.099876	0.0951314	0.0955307	0.006426816
2860	-1002435	-1002422	-12.83456	2	2	1	2	2	2	2.02673	2.07776	1.29481	2.0871	2.02742	2.00299	0.0288413	0.0237999	0.0275976	0.0236698	0.0467316	0.0364085	0.0243706	0.0253297	0.0258759	0.0244303	0.0267047	0.0242581	2.05876	1.98206	0.541592	2.06274	2.41396	1.93718	1	1.00049	1.00049	1	0.214532	0.259976	0.250132	0.27536	0.110938	0.110332	0.169711	0.0974309	0.0939715	0.0969813	0.0004895037
2870	-1002443	-1002430	-12.81141	2	2	1	2	2	2	2.06391	2.05038	1.29942	2.09478	2.03419	1.97433	0.0282982	0.0228814	0.0273535	0.0235655	0.0467085	0.0361797	0.0242305	0.0258169	0.0256786	0.024599	0.0272844	0.0245313	1.83362	1.71867	0.888367	1.68005	2.39214	2.46652	1	1.00003	1.00003	1	0.213288	0.263781	0.247573	0.275358	0.107279	0.110487	0.169628	0.0978722	0.0932553	0.0990871	3.020423e-05
2880	-1002437	-1002424	-12.87965	2	2	1	2	2	2	2.10845	2.07151	1.28993	2.08805	2.06161	1.98784	0.0279093	0.0227592	0.0272855	0.0233662	0.0476156	0.0364434	0.0240218	0.0252263	0.0257573	0.0241748	0.0265933	0.0237676	2.1831	1.92538	0.55432	1.50049	1.77726	2.37663	1	1.00233	1.00233	1	0.212739	0.26088	0.248423	0.277958	0.106981	0.109835	0.171305	0.0966971	0.0926663	0.0956741	0.0023254
2890	-1002439	-1002426	-12.87318	2	2	1	2	2	2	2.05089	2.05608	1.28584	2.07912	2.05205	1.97814	0.0289769	0.0236593	0.0280667	0.0240168	0.047527	0.0364115	0.0245205	0.0256983	0.0259347	0.0243348	0.0270757	0.0242412	2.44057	2.01117	1.37284	2.05062	1.89295	2.34827	1	1.00084	1.00084	1	0.212827	0.260661	0.248715	0.277797	0.111167	0.112847	0.171085	0.0985888	0.0933582	0.0974658	0.0008409494
2900	-1002437	-1002424	-12.89248	2	2	1	2	2	2	2.03368	2.08219	1.28254	2.07526	2.04626	2.00852	0.0293338	0.0238098	0.0281155	0.0234169	0.0480248	0.0362847	0.0244381	0.0250763	0.0259313	0.0241377	0.0267286	0.0242466	1.51669	2.49251	0.830584	2.03783	1.98967	1.66964	1	1.00155	1.00155	1	0.210251	0.259031	0.252438	0.278279	0.113244	0.111376	0.172578	0.0968082	0.0931845	0.0960496	0.001548286
2910	-1002438	-1002425	-12.84611	2	2	1	2	2	2	2.10633	2.03107	1.28306	2.09868	2.03292	1.99423	0.0282567	0.022924	0.0278404	0.0231082	0.0484837	0.0363699	0.0244142	0.0249783	0.0262543	0.0242761	0.0264522	0.0239066	2.44636	1.88884	1.41212	1.9485	2.2974	1.54372	1	1.00005	1.00005	1	0.209623	0.258386	0.25255	0.279442	0.109359	0.110237	0.173502	0.0966706	0.0939528	0.094661	5.308135e-05
2920	-1002437	-1002424	-12.90308	2	2	1	2	2	2	2.06578	2.06779	1.28811	2.11141	2.03909	2.01729	0.0287442	0.0233617	0.0283035	0.0236055	0.0474875	0.0364405	0.0240485	0.0246779	0.0258455	0.0244027	0.0264598	0.0243456	1.87473	1.62528	0.666061	1.68831	2.05415	1.71356	1	1.00001	1.00001	1	0.211301	0.259986	0.253355	0.275358	0.110561	0.111715	0.172457	0.0949202	0.0938617	0.0960927	9.570098e-06
2930	-1002440	-1002427	-12.85904	2	2	1	2	2	2	2.0483	2.05647	1.28132	2.06376	2.06204	2.04645	0.0286828	0.0229658	0.0285722	0.0236059	0.0469501	0.0359603	0.0245155	0.0252963	0.0253625	0.0242615	0.0259375	0.0240457	2.03409	2.1619	1.08897	1.89367	2.23837	1.51016	1	1.00141	1.00141	1	0.209867	0.26211	0.25402	0.274004	0.109431	0.11248	0.171348	0.0965103	0.0925625	0.0946609	0.001406802
2940	-1002443	-1002430	-12.80189	2	2	1	2	2	2	2.02258	2.02519	1.28318	2.08054	2.06748	2.00943	0.0293142	0.0230973	0.0282713	0.0233513	0.0479812	0.0358869	0.0242704	0.0254425	0.0251426	0.0238667	0.026367	0.0238759	2.21927	1.85171	1.09104	1.65359	2.44792	2.2493	1	1.00119	1.00119	1	0.207604	0.263483	0.251344	0.277569	0.111256	0.11248	0.172862	0.0965623	0.0905815	0.0949928	0.001189487
2950	-1002437	-1002424	-12.82328	2	2	1	2	2	2	2.0878	2.0405	1.2889	2.0326	2.07322	1.98291	0.0281457	0.0226218	0.02809	0.0235126	0.0481052	0.0365624	0.0246656	0.0256878	0.0254895	0.024104	0.0266276	0.0241782	2.04851	1.77785	0.625518	1.80323	1.95072	2.26536	1	1.00041	1.00041	1	0.210324	0.261683	0.251269	0.276724	0.107557	0.111792	0.173838	0.098164	0.0921116	0.0962244	0.0004126656
2960	-1002436	-1002423	-12.87389	2	2	1	2	2	2	2.09041	2.04272	1.2869	2.07558	2.05526	2.00125	0.0289387	0.023244	0.0278917	0.0233532	0.0475194	0.0362422	0.0245324	0.0255729	0.0255416	0.0242527	0.0266342	0.0242611	2.39046	1.59823	1.47302	1.90114	2.36241	1.64612	1	1.00037	1.00037	1	0.210504	0.262077	0.251414	0.276005	0.110421	0.110939	0.172169	0.0975779	0.0925402	0.0964989	0.000372189
2970	-1002440	-1002427	-12.83969	2	2	1	2	2	2	2.08616	2.07092	1.29109	2.01719	2.0767	2.00035	0.0279171	0.0228633	0.027902	0.0235129	0.0467358	0.0360255	0.024953	0.0256758	0.0259654	0.0244392	0.0263422	0.0240959	1.80433	2.31515	1.25033	1.54428	2.22032	2.25729	1	1.00158	1.00158	1	0.212539	0.25952	0.252214	0.275727	0.107572	0.110628	0.1695	0.0989357	0.0941707	0.0955375	0.00157574
2980	-1002435	-1002422	-12.83886	2	2	1	2	2	2	2.06032	2.06085	1.30249	2.07901	2.02798	2.00502	0.0281452	0.0234973	0.0278486	0.0239725	0.0468413	0.0367527	0.0245637	0.0253273	0.0258274	0.0242732	0.0261982	0.0238793	1.65297	2.20078	1.11089	2.1207	1.70929	1.75412	1	1.00088	1.00088	1	0.215797	0.258482	0.250689	0.275033	0.108886	0.111088	0.170312	0.0979848	0.0939067	0.0952547	0.000880936
2990	-1002440	-1002427	-12.86418	2	2	1	2	2	2	2.04598	2.08853	1.29138	2.08283	2.05933	2.01845	0.028444	0.0233868	0.0274394	0.0235384	0.0462293	0.0358822	0.0242254	0.0252752	0.0253935	0.023972	0.026248	0.0237496	1.77164	1.84421	1.21572	1.81711	1.90208	2.33667	1	1.00489	1.00489	1	0.214118	0.260419	0.249603	0.275861	0.109224	0.109932	0.167582	0.0970558	0.0920516	0.0951495	0.004894795
3000	-1002437	-1002424	-12.75814	2	2	1	2	2	2	2.04195	2.08725	1.29796	2.06799	2.00468	1.98058	0.0282802	0.0235112	0.0270053	0.0231847	0.0468771	0.0361377	0.0244716	0.0252709	0.0262308	0.0243231	0.0268972	0.0241521	1.80401	2.29812	1.4434	1.71015	2.16142	1.79942	1	1.00046	1.00046	1	0.214371	0.257854	0.249697	0.278078	0.109675	0.108152	0.168576	0.0980049	0.0943291	0.0967254	0.0004558727
3010	-1002438	-1002425	-12.86157	2	2	1	2	2	2	2.04733	2.07217	1.29662	2.05211	2.04493	2.01349	0.0284504	0.0236659	0.0277544	0.0238763	0.0465757	0.0361366	0.0250543	0.025911	0.0257756	0.0240417	0.0262943	0.0237146	1.65813	1.98477	1.09486	1.90932	2.3958	2.2793	1	1.00389	1.00389	1	0.214893	0.258338	0.249797	0.276971	0.110128	0.111108	0.168161	0.100299	0.0930627	0.0949352	0.003890144
3020	-1002441	-1002428	-12.86057	2	2	1	2	2	2	2.07693	2.03508	1.2915	2.07036	2.04653	1.99586	0.0277987	0.022989	0.0277921	0.0239346	0.0477967	0.0366086	0.0243385	0.0253457	0.0259073	0.0239946	0.0267335	0.0237758	1.92527	1.52681	0.860038	1.79015	2.08202	1.83448	1	1.00551	1.00551	1	0.213858	0.258601	0.248325	0.279216	0.107497	0.111918	0.171182	0.0980108	0.092786	0.0957448	0.005508466
3030	-1002442	-1002430	-12.93868	2	2	1	2	2	2	2.16283	2.10879	1.28896	2.06342	2.09082	1.98093	0.0278466	0.0230025	0.0266359	0.0230252	0.0468031	0.0365406	0.0247094	0.025858	0.025352	0.0239613	0.026653	0.024072	1.84083	2.23448	1.09277	2.23706	2.47639	2.46421	1	1.00054	1.00054	1	0.215134	0.260439	0.248871	0.275555	0.106922	0.107027	0.16985	0.099286	0.0920034	0.0967246	0.0005438488
3040	-1002437	-1002424	-12.83969	2	2	1	2	2	2	2.1101	2.0657	1.29378	2.08765	2.03992	1.99144	0.0274708	0.0228354	0.0269512	0.023267	0.046143	0.0361283	0.0245487	0.0254948	0.0260229	0.0245109	0.0268934	0.0243908	2.40423	1.72878	0.794024	2.00915	1.88578	2.32995	1	1.00122	1.00122	1	0.215585	0.259347	0.249722	0.275345	0.105923	0.107925	0.167582	0.0983038	0.09451	0.0976715	0.001217043
3050	-1002440	-1002427	-12.90601	2	2	1	2	2	2	2.07588	2.11037	1.28504	2.06626	2.05514	2.01554	0.0279403	0.0230001	0.0270392	0.0234559	0.0466938	0.0361753	0.0247679	0.0261004	0.0258301	0.0243097	0.0267812	0.023918	1.90781	1.68005	1.03436	2.32775	1.75166	2.49888	1	1.00303	1.00303	1	0.21467	0.260778	0.247464	0.277088	0.107142	0.109265	0.168516	0.100087	0.0932198	0.0966524	0.00303313
3060	-1002437	-1002424	-12.81263	2	2	1	2	2	2	2.06277	2.08839	1.3	2.06566	2.01296	2.00897	0.02806	0.0236736	0.0271193	0.0234765	0.0456765	0.0361427	0.025163	0.0258191	0.0261755	0.0245497	0.0263677	0.0241016	2.01305	1.73772	1.24674	1.68775	1.90905	2.32411	1	1.00007	1.00007	1	0.217191	0.257434	0.250893	0.274482	0.108999	0.108091	0.16641	0.100294	0.0953632	0.0960634	7.343014e-05
3070	-1002436	-1002423	-12.84083	2	2	1	2	2	2	2.06669	2.06213	1.29818	2.05649	2.03425	2.01274	0.0279387	0.0230495	0.0276904	0.0234661	0.0470384	0.0363097	0.0250069	0.0256871	0.0259652	0.0242944	0.0264946	0.0241333	1.6654	1.52685	1.18499	2.14166	2.20532	1.84947	1	1.00178	1.00178	1	0.213328	0.258579	0.251731	0.276362	0.108047	0.11	0.170206	0.0993397	0.0939538	0.0958693	0.001775009
3080	-1002434	-1002422	-12.8239	2	2	1	2	2	2	2.09004	2.04871	1.29206	2.08243	2.03543	2.01507	0.0276537	0.0228435	0.027789	0.0236872	0.046302	0.0360013	0.024588	0.0253721	0.0257705	0.0242567	0.0264196	0.0240993	2.43477	2.35962	0.777447	2.02148	2.4223	1.89105	1	1.00132	1.00132	1	0.214139	0.259231	0.251221	0.275409	0.106676	0.110616	0.168121	0.0978743	0.0935718	0.0959288	0.001322381
3090	-1002436	-1002423	-12.89287	2	2	1	2	2	2	2.13803	2.05282	1.29318	2.09972	2.02304	1.99733	0.0281232	0.0234149	0.0277727	0.0236602	0.0466789	0.0361393	0.0245483	0.0251186	0.0262225	0.0243841	0.0266339	0.0242044	2.48121	2.18085	1.12636	1.56395	1.61317	1.6292	1	1.0001	1.0001	1	0.214291	0.257382	0.251539	0.276787	0.109266	0.110411	0.168645	0.0975925	0.0947389	0.0962251	0.0001022606
3100	-1002440	-1002428	-12.77833	2	2	1	2	2	2	2.04748	2.0525	1.2943	2.03692	2.04782	1.98381	0.0283193	0.0237576	0.0273508	0.0235171	0.0468785	0.0363174	0.0243082	0.0249142	0.0261938	0.0241891	0.0266743	0.0240336	2.47354	2.16072	1.31958	1.61641	2.46617	2.41678	1	1.0039	1.0039	1	0.215247	0.256577	0.250336	0.277841	0.110374	0.109256	0.168724	0.0971023	0.0942763	0.0960056	0.003896776
3110	-1002439	-1002427	-12.79575	2	2	1	2	2	2	2.04399	2.09591	1.3058	2.05762	2.03958	1.98811	0.0280475	0.0238766	0.0265902	0.0231503	0.0460548	0.0364904	0.024889	0.0254545	0.0260474	0.0242432	0.0263647	0.0239934	2.40271	1.60926	1.31291	1.81269	1.7014	2.4318	1	1.00161	1.00161	1	0.218084	0.256181	0.250489	0.275246	0.109483	0.106153	0.167322	0.0993614	0.0946334	0.095786	0.001612166
