Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2460	-1002387	-1002375	-12.27848	2	2	5	2	2	2	2.03988	2.05288	0.782456	2.10242	2.04919	2.00321	0.0278269	0.0236138	0.0268573	0.0241434	0.0446861	0.0362739	0.0240942	0.0255239	0.0255324	0.0244237	0.0264612	0.0238943	1.78387	2.116	4.914	1.99741	2.18859	2.07874	1	1.00368	1.00368	1	0.221105	0.260554	0.245959	0.272382	0.106799	0.109194	0.164057	0.0979603	0.0937377	0.0971476	0.003675898
2470	-1002385	-1002373	-12.29785	2	2	5	2	2	2	2.06199	2.05883	0.785998	2.09417	2.05101	1.9911	0.0281076	0.0239348	0.0274103	0.0242619	0.0451058	0.0363987	0.0239982	0.0249451	0.0256102	0.0242694	0.0265917	0.024243	1.67012	2.47486	5.17381	1.8328	1.97511	1.73894	1	1.00098	1.00098	1	0.220103	0.258476	0.248665	0.272756	0.108743	0.11023	0.165371	0.0965082	0.0938942	0.0974926	0.0009827123
2480	-1002388	-1002375	-12.33598	2	2	5	2	2	2	2.06019	2.0681	0.789619	2.11719	2.04193	2.02703	0.0281203	0.0235999	0.0273387	0.0240513	0.0451553	0.0362429	0.0239055	0.0250592	0.0255338	0.0244196	0.0260098	0.0237296	1.53788	2.41915	5.37855	1.7837	2.26214	2.40636	1	1.00184	1.00184	1	0.218621	0.260496	0.248502	0.272381	0.107949	0.110014	0.16578	0.0961982	0.0937428	0.0954906	0.001838484
2490	-1002383	-1002371	-12.29875	2	2	5	2	2	2	2.08511	2.06983	0.784934	2.10362	2.06019	1.99622	0.027729	0.0233022	0.026818	0.0237384	0.0444726	0.0361098	0.0241648	0.0254533	0.0252867	0.0244322	0.0263779	0.0241963	2.09027	2.29716	4.51935	2.07429	1.84319	2.23388	1	1.00091	1.00091	1	0.219717	0.261458	0.248222	0.270603	0.106055	0.10804	0.164347	0.0973515	0.093446	0.0974784	0.0009118031
2500	-1002390	-1002378	-12.29653	2	2	5	2	2	2	2.03633	2.0484	0.784356	2.11481	2.06337	1.99358	0.0285489	0.0238469	0.0273617	0.0241937	0.0452604	0.0365359	0.0234413	0.024814	0.0254435	0.0245887	0.0264112	0.0241119	1.80752	2.09916	5.38116	1.68382	2.46531	2.40611	1	1.00129	1.00129	1	0.218967	0.26214	0.247639	0.271254	0.108907	0.11049	0.166856	0.0946591	0.0937995	0.0973671	0.001291737
2510	-1002386	-1002374	-12.33271	2	2	5	2	2	2	2.09729	2.03972	0.784042	2.05913	2.05143	1.99102	0.0278475	0.0233742	0.0277295	0.0242633	0.045731	0.0366257	0.025002	0.0260636	0.0255542	0.024383	0.0265693	0.0243191	2.39094	2.24391	5.29247	2.31874	2.24914	1.85259	1	1.00111	1.00111	1	0.218206	0.259965	0.249377	0.272452	0.10712	0.111195	0.16785	0.100258	0.0937934	0.0975192	0.001106753
2520	-1002385	-1002372	-12.24983	2	2	5	2	2	2	2.0252	2.06141	0.785026	2.08241	2.05299	1.99266	0.0281344	0.0236778	0.0271235	0.0239593	0.0452781	0.0362621	0.024167	0.0253657	0.0255615	0.0243246	0.0263892	0.0239256	2.07335	1.74178	5.42223	1.71127	1.54148	1.80317	1	1.00188	1.00188	1	0.21887	0.260065	0.247776	0.273289	0.108182	0.109468	0.165679	0.097536	0.0935329	0.0965616	0.001883013
2530	-1002385	-1002373	-12.25366	2	2	5	2	2	2	2.06059	2.03338	0.780534	2.0604	2.05564	1.99457	0.0281577	0.0234458	0.0273684	0.0236619	0.0459909	0.0367129	0.0244066	0.025342	0.0254506	0.0243992	0.0260515	0.0240535	2.07703	1.92475	5.17289	1.74801	1.63033	2.13538	1	1.00147	1.00147	1	0.216904	0.260495	0.250881	0.27172	0.108093	0.109089	0.169259	0.0972838	0.0936648	0.0958762	0.00147006
2540	-1002392	-1002379	-12.34679	2	2	5	2	2	2	2.06193	2.10101	0.784302	2.10553	2.07496	1.98923	0.0279145	0.023295	0.0267579	0.0235063	0.0453548	0.03664	0.0238849	0.0251434	0.0251351	0.0243322	0.0268257	0.024669	2.28682	1.98554	5.35173	1.91048	2.18001	2.13469	1	1.00107	1.00107	1	0.218604	0.261954	0.248843	0.270599	0.106563	0.107529	0.167609	0.0959838	0.0928872	0.0991347	0.001072788
2550	-1002387	-1002375	-12.34009	2	2	5	2	2	2	2.08438	2.06235	0.788599	2.11341	2.04376	2.0296	0.0285461	0.024257	0.0270032	0.0234337	0.0450126	0.0363082	0.024289	0.0248053	0.025558	0.0242609	0.0257263	0.0239124	2.25512	1.94481	4.66761	2.08913	1.65958	1.98893	1	1.00047	1.00047	1	0.218872	0.257573	0.252211	0.271344	0.110827	0.107066	0.165888	0.0963041	0.0941906	0.0948108	0.0004681323
2560	-1002386	-1002373	-12.30627	2	2	5	2	2	2	2.09753	2.09207	0.791619	2.02552	2.06847	2.01019	0.0278888	0.0235649	0.0270438	0.0231922	0.045179	0.036041	0.0249617	0.0253345	0.02544	0.0240183	0.0261948	0.024367	1.58811	2.28756	5.45677	2.22744	2.26573	2.32852	1	1.00066	1.00066	1	0.217245	0.257106	0.253323	0.272326	0.108472	0.106756	0.165901	0.098537	0.0934177	0.0961892	0.0006648556
2570	-1002384	-1002372	-12.21516	2	2	5	2	2	2	2.09238	2.03452	0.78575	2.03488	2.02033	1.99954	0.0274434	0.0234433	0.0276069	0.0237674	0.0455696	0.0361181	0.0251516	0.0253483	0.026076	0.0241941	0.0261638	0.0240872	1.88766	2.14898	5.12648	2.48351	2.49538	1.53233	1	1.00017	1.00017	1	0.217682	0.254825	0.252847	0.274646	0.107695	0.109184	0.165921	0.0994735	0.094944	0.0952637	0.0001688872
2580	-1002388	-1002375	-12.38016	2	2	5	2	2	2	2.11851	2.03871	0.789582	2.09185	2.03518	2.02656	0.0281141	0.0236462	0.027936	0.0241367	0.0457373	0.0362341	0.0246914	0.0253642	0.0255457	0.0240618	0.0261731	0.0239988	2.04446	2.01806	4.50064	1.71586	2.40594	1.67823	1	1.00153	1.00153	1	0.216984	0.257983	0.25114	0.273893	0.108976	0.111237	0.16699	0.0983173	0.0932687	0.0955596	0.001531933
2590	-1002388	-1002376	-12.2534	2	2	5	2	2	2	2.06136	2.03429	0.786971	2.12055	2.02528	2.0042	0.0279857	0.0229352	0.027343	0.0234165	0.0462768	0.0362406	0.0237365	0.0248043	0.0254226	0.0242933	0.0264242	0.0241635	1.531	1.94574	4.71396	1.77628	2.03906	1.60846	1	1.00063	1.00063	1	0.21437	0.261577	0.250316	0.273736	0.106989	0.109234	0.169056	0.094826	0.0928725	0.0965317	0.0006311207
2600	-1002389	-1002377	-12.1804	2	2	5	2	2	2	2.0886	2.0363	0.78282	2.01779	2.06116	1.98346	0.027139	0.0227915	0.0270747	0.0232581	0.0455802	0.0363433	0.0251748	0.0257511	0.0254624	0.0241751	0.026088	0.0242148	2.09971	2.10167	4.64229	1.93298	1.76323	1.67207	1	1.00002	1.00002	1	0.216966	0.258353	0.252571	0.27211	0.105046	0.107197	0.167507	0.0996742	0.0935739	0.0958732	2.301479e-05
2610	-1002386	-1002373	-12.29282	2	2	5	2	2	2	2.05693	2.07715	0.782021	2.07682	2.05568	2.02223	0.0281629	0.0239057	0.0266669	0.0233824	0.0445101	0.036281	0.024516	0.0253246	0.0254214	0.0244116	0.0260297	0.0241976	1.72337	2.09073	5.24052	2.20014	2.4123	1.98946	1	1.0017	1.0017	1	0.220004	0.259184	0.250908	0.269905	0.10866	0.106282	0.164911	0.0977093	0.0941867	0.0964404	0.0016986
2620	-1002387	-1002375	-12.29031	2	2	5	2	2	2	2.063	2.06175	0.783449	2.08623	2.09437	2.00071	0.0282071	0.0236211	0.0268025	0.0238065	0.0440748	0.0361746	0.0240836	0.0255447	0.0246504	0.02416	0.0261211	0.0241371	1.68243	2.1786	4.56748	2.18104	2.04672	1.8032	1	1.00216	1.00216	1	0.220342	0.263122	0.248072	0.268463	0.107202	0.108043	0.164174	0.0970832	0.0918204	0.0972987	0.002155972
2630	-1002401	-1002389	-12.35255	2	2	5	2	2	2	1.99844	2.14316	0.781643	2.09297	2.0516	2.0205	0.0292189	0.024514	0.0265924	0.0234865	0.0457669	0.0371696	0.0239422	0.0252043	0.0249918	0.0241927	0.02573	0.0236601	2.11191	1.56786	4.56496	1.84588	1.8643	1.86466	1	1.0022	1.0022	1	0.219517	0.261648	0.248545	0.27029	0.111673	0.106992	0.169325	0.0963294	0.0924628	0.0951941	0.002195895
2640	-1002387	-1002375	-12.35929	2	2	5	2	2	2	2.08687	2.09248	0.786412	2.10839	2.04356	2.01224	0.0276632	0.0232234	0.02758	0.024135	0.0453281	0.0364454	0.0241406	0.0251639	0.0255029	0.0244254	0.0260703	0.0239534	1.76373	2.43633	5.26131	2.08091	2.07328	1.78739	1	1.00059	1.00059	1	0.218453	0.260217	0.249634	0.271696	0.106308	0.110482	0.166834	0.0967038	0.0938655	0.0959539	0.0005941921
2650	-1002388	-1002375	-12.27206	2	2	5	2	2	2	2.07649	2.05627	0.786488	2.0688	2.08992	1.96958	0.0281431	0.023578	0.0268327	0.0237079	0.0452174	0.036451	0.0240716	0.0253861	0.0249242	0.0239822	0.0265039	0.0241816	2.05718	1.67002	5.16201	1.70937	2.40447	2.39686	1	1.00151	1.00151	1	0.219014	0.261418	0.247882	0.271686	0.107655	0.108248	0.166432	0.0971091	0.0917389	0.0975532	0.001513991
2660	-1002394	-1002381	-12.27577	2	2	5	2	2	2	2.02479	2.07371	0.791164	2.0733	2.07279	2.03253	0.0283909	0.0235249	0.0271488	0.0235439	0.0449475	0.0356551	0.0240436	0.025164	0.0251501	0.0240773	0.0256735	0.023484	2.27526	2.3379	4.83175	2.46577	1.72016	1.97944	1	1.00382	1.00382	1	0.216423	0.261189	0.24956	0.272827	0.108698	0.108786	0.164747	0.0963439	0.0921834	0.0941015	0.00382496
2670	-1002386	-1002373	-12.23592	2	2	5	2	2	2	2.08043	2.06485	0.783589	2.09529	2.021	1.97554	0.0275188	0.0233021	0.0265969	0.0235523	0.0452067	0.0362561	0.0240477	0.0251485	0.0260565	0.024679	0.0267554	0.0242319	1.92344	2.04958	4.88211	1.94087	1.79487	1.71527	1	1.00052	1.00052	1	0.219438	0.259147	0.247804	0.273611	0.10619	0.10733	0.165223	0.0970433	0.0952319	0.0977863	0.0005209929
2680	-1002384	-1002371	-12.34872	2	2	5	2	2	2	2.07712	2.04572	0.786881	2.0896	2.05292	2.00603	0.0282846	0.0238367	0.0274463	0.0240628	0.045697	0.0364476	0.0244867	0.0254739	0.0257668	0.0243863	0.0262024	0.0238375	1.89909	2.30279	5.2726	2.4671	2.38868	1.83874	1	1.00228	1.00228	1	0.218294	0.259027	0.248989	0.273691	0.109196	0.110231	0.166966	0.0983445	0.0941458	0.0957371	0.002275087
2690	-1002385	-1002372	-12.27737	2	2	5	2	2	2	2.06884	2.07299	0.788599	2.0391	2.05711	1.98758	0.0281222	0.0234767	0.027195	0.0235548	0.04536	0.0359018	0.0250588	0.0259994	0.0256067	0.0242778	0.0266314	0.0243358	1.62077	1.6581	5.36196	1.56912	1.66344	1.71183	1	1.00041	1.00041	1	0.216644	0.259513	0.250125	0.273719	0.108366	0.108726	0.165718	0.100185	0.0935513	0.0972947	0.0004050973
2700	-1002384	-1002372	-12.33034	2	2	5	2	2	2	2.06337	2.06048	0.793948	2.08644	2.03403	2.02158	0.0282142	0.0233265	0.027447	0.0233062	0.0466915	0.0362171	0.0245212	0.0251846	0.0259912	0.0243848	0.0261093	0.0238503	1.7273	1.79681	5.4185	2.31965	1.9513	1.60335	1	1.00136	1.00136	1	0.213839	0.258645	0.251832	0.275684	0.109084	0.108989	0.169366	0.0973713	0.0942789	0.0947074	0.001364937
2710	-1002386	-1002373	-12.35013	2	2	5	2	2	2	2.11049	2.07339	0.795898	2.10483	2.03754	2.0165	0.0277824	0.0227347	0.0276152	0.0234149	0.0460301	0.0358902	0.0242128	0.0250881	0.0254842	0.0242819	0.0261375	0.0240356	1.86667	1.83418	5.2842	2.38211	2.2349	2.33355	1	1.00029	1.00029	1	0.213496	0.260897	0.251794	0.273814	0.106488	0.109674	0.168107	0.0961611	0.0930712	0.0954572	0.0002941259
2720	-1002385	-1002373	-12.37215	2	2	5	2	2	2	2.11137	2.09052	0.795567	2.04164	2.05348	2.01687	0.0274834	0.023069	0.0273384	0.023489	0.0457229	0.0360858	0.0250941	0.0256865	0.0260187	0.0244641	0.0262702	0.024131	1.86255	1.90753	4.63588	2.31425	1.75263	1.6865	1	1.00179	1.00179	1	0.216343	0.257741	0.251797	0.274119	0.106632	0.108573	0.166799	0.0996601	0.0949173	0.0958349	0.001793082
2730	-1002388	-1002376	-12.31194	2	2	5	2	2	2	2.12036	2.09152	0.797444	2.04803	2.04575	2.01749	0.0275045	0.0232504	0.0274734	0.0234297	0.0449512	0.0355969	0.0245922	0.0248099	0.0258949	0.0242581	0.0260646	0.0242028	2.38588	1.92748	4.83899	2.2095	2.49317	2.30077	1	1.00017	1.00017	1	0.216528	0.256146	0.253898	0.273428	0.107378	0.108206	0.164399	0.0968586	0.0947044	0.0953251	0.0001700764
2740	-1002389	-1002377	-12.3074	2	2	5	2	2	2	2.11746	2.07649	0.788239	2.02382	2.02498	2.00065	0.028072	0.0242216	0.0271607	0.0232947	0.0457314	0.0361836	0.0253315	0.0251795	0.0264716	0.0242743	0.0262491	0.0242157	1.52734	1.83834	5.04258	2.02704	1.80015	2.10571	1	1.00026	1.00026	1	0.217922	0.252564	0.254089	0.275425	0.111148	0.106895	0.166039	0.0996955	0.0961116	0.095304	0.0002631631
2750	-1002385	-1002373	-12.30946	2	2	5	2	2	2	2.10657	2.08339	0.792041	2.02283	2.02261	2.01818	0.0275271	0.0232124	0.0277794	0.0235565	0.0462694	0.036218	0.0252865	0.0254283	0.0261759	0.0242982	0.0259611	0.0239644	1.55984	2.34348	5.39165	1.6945	2.0346	1.94717	1	1.00008	1.00008	1	0.215393	0.255431	0.254006	0.27517	0.107767	0.109365	0.168148	0.0995506	0.0951264	0.0943457	8.246317e-05
2760	-1002386	-1002374	-12.25278	2	2	5	2	2	2	2.02545	2.04311	0.785413	2.06196	2.03296	2.01665	0.028816	0.0241466	0.0282268	0.0241381	0.045541	0.0361813	0.0245786	0.0250828	0.0256914	0.0243582	0.0257477	0.023921	1.97893	2.32525	5.0923	2.03551	1.84806	1.55603	1	1.00027	1.00027	1	0.216382	0.258225	0.253035	0.272358	0.111593	0.111553	0.16721	0.0971352	0.0943294	0.0945362	0.0002671784
2770	-1002387	-1002374	-12.33372	2	2	5	2	2	2	2.07751	2.04295	0.793869	2.07624	2.06034	2.01411	0.0286864	0.0232158	0.0274532	0.0230031	0.0469623	0.0364183	0.0244267	0.0252901	0.0253766	0.0243162	0.0260438	0.0241036	2.02917	2.31966	5.0754	2.25337	2.42461	1.50734	1	1.00039	1.00039	1	0.211926	0.261864	0.252925	0.273285	0.109547	0.108543	0.171844	0.096577	0.0928579	0.0952993	0.0003915535
2780	-1002388	-1002376	-12.29993	2	2	5	2	2	2	2.11354	2.03225	0.793898	2.09968	2.06026	2.00465	0.0276636	0.0225013	0.0277608	0.0233129	0.0460622	0.0358328	0.0240136	0.0247927	0.0252094	0.0241101	0.0262044	0.0242742	2.13678	2.49867	5.37521	1.61337	1.70883	1.7871	1	1.0004	1.0004	1	0.212509	0.261263	0.253053	0.273175	0.105884	0.109703	0.168618	0.0948954	0.0922829	0.0959253	0.000404082
2790	-1002386	-1002373	-12.35034	2	2	5	2	2	2	2.04672	2.05161	0.791465	2.08462	2.07178	2.01998	0.0291342	0.0237096	0.0279659	0.0237334	0.0463402	0.0364159	0.0241405	0.0251743	0.0250941	0.0242316	0.0260547	0.0241261	2.23778	2.28916	5.05531	2.2109	2.18667	1.71555	1	1.00009	1.00009	1	0.213691	0.262582	0.251799	0.271928	0.110953	0.111064	0.170414	0.0958721	0.0922821	0.0958149	8.738966e-05
2800	-1002384	-1002372	-12.32401	2	2	5	2	2	2	2.08688	2.05235	0.791316	2.07345	2.06579	1.98502	0.0285701	0.0234177	0.0274533	0.02341	0.0463955	0.0362302	0.0242269	0.0252042	0.0253658	0.0241663	0.0267377	0.0244856	1.58453	1.58118	4.77254	2.28124	1.94643	2.43846	1	1.00016	1.00016	1	0.213981	0.261061	0.250939	0.274019	0.109438	0.109402	0.169315	0.0965451	0.0925696	0.097576	0.0001610566
2810	-1002384	-1002372	-12.35825	2	2	5	2	2	2	2.05604	2.0801	0.791164	2.10045	2.05298	2.00515	0.0286049	0.0232553	0.0276919	0.0238575	0.0461679	0.0361942	0.0240485	0.0254847	0.025288	0.0243855	0.02646	0.0240778	2.12182	1.69436	4.50668	2.20265	1.70168	1.71063	1	1.0006	1.0006	1	0.214302	0.263599	0.248744	0.273355	0.108517	0.111327	0.168894	0.0966797	0.0925099	0.0967975	0.0006003459
2820	-1002394	-1002382	-12.37355	2	2	5	2	2	2	2.05877	2.03891	0.785301	2.11572	2.06803	1.99916	0.0276271	0.0231852	0.0275696	0.0244606	0.0460997	0.0367993	0.0236781	0.0250327	0.0251477	0.0239201	0.0268556	0.0241623	2.03479	1.60154	4.73161	1.51372	2.13575	1.61889	1	1.00679	1.00679	1	0.218751	0.260659	0.246554	0.274036	0.105989	0.11182	0.168225	0.096036	0.0917679	0.0980003	0.006793227
2830	-1002388	-1002376	-12.26194	2	2	5	2	2	2	2.01865	2.07049	0.781927	2.11425	2.02864	1.99763	0.0284358	0.0243291	0.0266838	0.0239296	0.0442276	0.0360619	0.0241597	0.0253232	0.02576	0.0245494	0.0267357	0.0243086	2.01749	1.8586	5.34627	1.76049	2.15667	1.74111	1	1.00161	1.00161	1	0.221713	0.259138	0.247232	0.271917	0.109732	0.10793	0.162651	0.0977211	0.0947347	0.098323	0.001614948
2840	-1002391	-1002379	-12.31291	2	2	5	2	2	2	2.10418	2.14113	0.78776	2.03206	2.0498	2.00976	0.0267893	0.0234332	0.0258486	0.0233242	0.044303	0.0365886	0.0248038	0.0255869	0.025766	0.0243271	0.0264085	0.0241705	1.70126	1.78854	5.34673	2.06968	2.02262	1.60256	1	1.0023	1.0023	1	0.2241	0.256196	0.248355	0.27135	0.104566	0.104079	0.163269	0.0998725	0.0949551	0.0973227	0.002299322
2850	-1002392	-1002379	-12.308	2	2	5	2	2	2	2.06729	2.08502	0.778615	2.08111	2.02787	2.03812	0.0277585	0.0240028	0.0271135	0.0238378	0.0444991	0.0366816	0.0244125	0.0248215	0.0255837	0.0243891	0.0255872	0.0239905	2.09295	2.48316	5.28341	1.51226	1.61514	2.25465	1	1.00279	1.00279	1	0.221877	0.256594	0.252366	0.269163	0.108181	0.107437	0.165324	0.0967345	0.0950494	0.0950623	0.002788092
2860	-1002393	-1002381	-12.1398	2	2	5	2	2	2	2.09785	2.04399	0.774191	2.06038	2.05243	2.01154	0.0264387	0.0232615	0.0261896	0.0236609	0.0429103	0.0364515	0.0245213	0.0251797	0.0250195	0.0241566	0.0256786	0.0241448	2.42772	2.09837	4.77736	2.45218	2.20985	2.28161	1	1.00043	1.00043	1	0.226211	0.257109	0.250387	0.266293	0.102831	0.104597	0.161139	0.0979339	0.0939547	0.0964299	0.0004275742
2870	-1002386	-1002374	-12.25445	2	2	5	2	2	2	2.1109	2.06303	0.777766	2.07009	2.06586	1.99002	0.0272292	0.0233038	0.0264969	0.0236058	0.0448909	0.0369194	0.0241609	0.0251504	0.0250803	0.0241011	0.0261452	0.024136	2.33222	1.95787	5.10057	1.92642	1.57474	1.60253	1	1.00061	1.00061	1	0.221885	0.25926	0.24906	0.269794	0.105026	0.106387	0.16639	0.0970082	0.092961	0.0969082	0.0006107159
2880	-1002384	-1002372	-12.32198	2	2	5	2	2	2	2.08026	2.05162	0.785596	2.11601	2.0486	1.98885	0.028197	0.0239151	0.0268909	0.0238918	0.0452857	0.036386	0.0241069	0.0252532	0.0255383	0.0241933	0.0266164	0.0240702	1.74044	1.87089	5.19122	2.10426	1.79098	1.88705	1	1.00182	1.00182	1	0.219821	0.259178	0.247414	0.273587	0.108794	0.108688	0.165526	0.0974355	0.0933461	0.0972869	0.001818282
2890	-1002386	-1002374	-12.36035	2	2	5	2	2	2	2.10332	2.06763	0.789954	2.08483	2.05359	1.98991	0.0279898	0.0235095	0.0272713	0.0238121	0.0456102	0.0362258	0.0249332	0.0259196	0.0257712	0.0243696	0.0264739	0.0240814	1.9844	2.10483	5.41833	2.13374	2.42938	1.58344	1	1.00041	1.00041	1	0.217633	0.259108	0.249248	0.274011	0.108024	0.109414	0.166454	0.100034	0.0940517	0.0966161	0.0004074316
2900	-1002384	-1002372	-12.2421	2	2	5	2	2	2	2.077	2.04294	0.779247	2.09194	2.0353	1.98857	0.0279549	0.0240115	0.0269064	0.0237958	0.0449715	0.0365138	0.0241344	0.0248496	0.0259612	0.0245405	0.026184	0.0240387	1.61369	1.99845	5.06824	1.75878	2.05305	1.89261	1	1.00044	1.00044	1	0.220917	0.257198	0.249796	0.272089	0.10869	0.107714	0.165282	0.0966166	0.0954147	0.0962335	0.0004425635
2910	-1002387	-1002375	-12.31429	2	2	5	2	2	2	2.08065	2.05806	0.784373	2.08028	2.03268	1.99373	0.0275632	0.0233535	0.0272032	0.023942	0.0455663	0.0362144	0.0244311	0.0253782	0.0259708	0.0243613	0.0266853	0.0240973	1.98494	2.28498	5.36964	1.57583	2.08532	1.60235	1	1.00447	1.00447	1	0.218593	0.257997	0.248368	0.275042	0.106835	0.109528	0.16567	0.0983662	0.0944249	0.0970225	0.004469644
2920	-1002387	-1002375	-12.34882	2	2	5	2	2	2	2.0702	2.04445	0.786659	2.08289	2.04057	1.98289	0.0285255	0.0243005	0.0270411	0.0238574	0.0462095	0.0364705	0.0245863	0.0254631	0.0259896	0.0240785	0.0270477	0.0241959	1.98512	1.53873	5.49189	1.72771	2.16059	2.2329	1	1.0042	1.0042	1	0.21861	0.256619	0.247783	0.276988	0.111159	0.109132	0.166829	0.0992251	0.0938295	0.0976497	0.004200023
2930	-1002387	-1002375	-12.31991	2	2	5	2	2	2	2.07893	2.06224	0.792417	2.07323	2.01338	2.02235	0.0283027	0.0238366	0.0278076	0.0237121	0.0466261	0.0363376	0.0245943	0.0249014	0.0261517	0.0241998	0.0260039	0.0237662	1.93578	1.92403	5.40368	1.55915	1.50052	1.95995	1	1.00016	1.00016	1	0.215368	0.25572	0.252566	0.276346	0.110678	0.1101	0.168724	0.0973777	0.0946339	0.094099	0.000156764
2940	-1002391	-1002379	-12.32867	2	2	5	2	2	2	2.10881	2.05907	0.795245	2.02963	2.08213	2.01117	0.0283137	0.0237644	0.0270942	0.0231052	0.0454377	0.0358423	0.0249827	0.025383	0.0252286	0.0237106	0.0261822	0.0242188	1.57306	2.20892	4.6938	2.45853	2.27093	1.54185	1	1.00259	1.00259	1	0.215899	0.257229	0.253173	0.273698	0.110072	0.107019	0.166014	0.0986783	0.0921767	0.095661	0.002590639
2950	-1002387	-1002374	-12.31081	2	2	5	2	2	2	2.05988	2.06754	0.791925	2.06899	2.0055	2.00519	0.0285054	0.0236149	0.0274967	0.0233839	0.0468531	0.0361386	0.0250769	0.0257427	0.0264416	0.0246186	0.0263352	0.0238854	1.6083	1.79452	5.4996	2.15627	1.67377	2.45917	1	1.00001	1.00001	1	0.2137	0.257956	0.251285	0.277058	0.110505	0.109424	0.169109	0.0997946	0.0954371	0.095053	7.214596e-06
2960	-1002388	-1002376	-12.30735	2	2	5	2	2	2	2.07742	2.04744	0.794814	2.06367	2.03098	2.02187	0.028114	0.0233662	0.0277169	0.0231328	0.0468002	0.0360969	0.0247764	0.0248802	0.0260623	0.0241862	0.0258712	0.0239087	1.65749	2.12043	4.98162	2.10358	1.83257	2.10807	1	1.00193	1.00193	1	0.212862	0.256114	0.255045	0.27598	0.109771	0.108675	0.169579	0.0971451	0.0944355	0.093743	0.00192846
2970	-1002386	-1002374	-12.41715	2	2	5	2	2	2	2.07801	2.0692	0.793146	2.08095	2.05321	2.01901	0.0284642	0.0241977	0.0272163	0.0237217	0.046004	0.0362886	0.0244593	0.0250777	0.0259768	0.0241039	0.0264795	0.0239645	2.47071	2.00193	4.67974	1.70053	2.20618	2.03477	1	1.00578	1.00578	1	0.2178	0.256203	0.249886	0.276111	0.1111	0.108915	0.166614	0.097882	0.0940812	0.0959018	0.005781552
2980	-1002385	-1002372	-12.32473	2	2	5	2	2	2	2.07312	2.07359	0.792749	2.05639	2.06436	1.98456	0.0278999	0.0232863	0.0271334	0.0235327	0.0460002	0.0360491	0.0246594	0.0256244	0.0256702	0.0241026	0.0269051	0.0243109	2.45727	1.65777	5.04349	2.31892	2.0524	2.07594	1	1.00295	1.00295	1	0.216114	0.258932	0.249182	0.275772	0.10775	0.10889	0.166805	0.0989616	0.0930848	0.0975629	0.00294592
2990	-1002387	-1002375	-12.30698	2	2	5	2	2	2	2.09219	2.03817	0.790162	2.07811	2.05313	1.98286	0.0277623	0.0231844	0.0272338	0.0237478	0.0457936	0.0358853	0.0247562	0.0258499	0.0255652	0.0239896	0.0267621	0.0240501	1.63641	2.18086	4.93449	1.86639	2.4958	2.2748	1	1.00339	1.00339	1	0.216433	0.25917	0.248204	0.276192	0.10712	0.109723	0.165803	0.0997411	0.0925631	0.0968966	0.003393622
3000	-1002383	-1002371	-12.31186	2	2	5	2	2	2	2.04649	2.09391	0.784086	2.07769	2.02486	2.00392	0.028188	0.0240917	0.0269197	0.0237245	0.045617	0.0365813	0.0246751	0.0254439	0.026066	0.024457	0.0264209	0.0240409	2.29757	2.29278	4.79856	2.18508	1.51462	1.70792	1	1.00115	1.00115	1	0.219698	0.257053	0.249286	0.273964	0.109659	0.107987	0.166507	0.0989833	0.0951439	0.0964392	0.001151243
3010	-1002389	-1002377	-12.37385	2	2	5	2	2	2	2.09126	2.07881	0.792149	2.12588	2.05087	2.01042	0.0281527	0.0240496	0.0266934	0.0237934	0.0450221	0.0361884	0.0239078	0.0249463	0.0256019	0.0240895	0.0263729	0.023782	2.13662	1.69504	4.70373	1.71846	1.54423	1.60789	1	1.0028	1.0028	1	0.22043	0.258037	0.247296	0.274238	0.109103	0.107941	0.164172	0.0966772	0.0933567	0.0961682	0.002798632
3020	-1002388	-1002376	-12.37016	2	2	5	2	2	2	2.10727	2.0834	0.787554	2.07816	2.04367	2.02129	0.027467	0.0238078	0.0265759	0.0236991	0.0449203	0.0367579	0.024472	0.0251772	0.0259206	0.0244706	0.0264005	0.0242256	1.7792	1.91631	4.61368	1.67741	2.11827	2.49804	1	1.00286	1.00286	1	0.222363	0.25654	0.249355	0.271741	0.107067	0.106578	0.165306	0.0981412	0.095387	0.0971531	0.002863817
3030	-1002387	-1002375	-12.25617	2	2	5	2	2	2	2.06388	2.06728	0.782464	2.07559	2.03427	2.01496	0.0270955	0.0233083	0.0270314	0.0237858	0.0451693	0.0367379	0.0243229	0.02488	0.0257375	0.0243346	0.0262331	0.0242478	1.74558	2.43432	4.73247	1.7741	2.05056	1.81187	1	1.00148	1.00148	1	0.220827	0.256707	0.250959	0.271507	0.10555	0.107712	0.166365	0.0969196	0.0947952	0.0966204	0.001479601
