Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5101	-5986.527	-5791.957	-194.5709	3	2	4	3	2	3	1.74623	1.61965	0.863858	1.6182	1.48169	2.16994	23.9583	22.6853	32.8154	28.8082	9.5317	0.0601918	0.0905768	0.0396494	0.131563	0.0244341	0.131047	0.03517	0.0775513	0.0323269	0.115216	0.0296515	0.0479269	2.69254	2.271	3.57837	3.13666	1.76039	3.4842	1	1.00653	1.00653	1	0.464605	0.308748	0.140019	0.0866274	0.194954	0.283172	0.28206	0.25118	0.373171	0.342288	0.006527961
5102	-5984.447	-5786.612	-197.8353	3	2	3	3	2	3	2.07906	1.60007	0.874608	1.66736	1.54634	2.15769	23.9583	22.6853	32.8154	27.3189	9.5317	0.0601918	0.0905768	0.0397486	0.131892	0.0268979	0.144261	0.03517	0.0775513	0.0323269	0.115216	0.0296515	0.0479269	2.96414	1.87568	2.53498	2.52086	2.30735	3.3047	1	1.00041	1.00041	1	0.464605	0.308748	0.140019	0.0866274	0.194954	0.28388	0.310502	0.25118	0.373171	0.342288	0.0004076252
5103	-5984.617	-5789.351	-195.2662	3	3	4	3	2	3	1.68989	1.5681	0.894681	1.61451	1.45213	1.85706	23.9583	22.6853	32.8154	34.5875	9.5317	0.0615827	0.0926698	0.0341072	0.13494	0.0263791	0.141478	0.0301784	0.0793433	0.028862	0.102867	0.0338232	0.0458512	2.71966	2.94031	3.82242	2.99722	2.34555	3.09495	1	1.03795	1.03795	1	0.475341	0.315883	0.120147	0.0886291	0.194954	0.28388	0.297634	0.25118	0.325649	0.381627	0.03794844
5104	-5982.553	-5781.211	-201.3424	3	3	4	3	2	3	1.84204	1.70157	0.874433	1.55437	1.46738	2.0749	20.984	22.6853	32.8154	35.8092	9.5317	0.0596044	0.0913094	0.0297112	0.117548	0.027159	0.145661	0.0356981	0.0921938	0.0344053	0.120453	0.0331403	0.0449255	2.61391	3.43774	3.82242	2.99715	2.34555	3.32914	1	1.0028	1.0028	1	0.478015	0.312035	0.120822	0.0891275	0.191018	0.245908	0.30472	0.295459	0.386023	0.371831	0.002797759
5105	-5985.861	-5783.688	-202.1728	3	3	4	3	2	3	2.07143	1.70855	0.876481	1.73147	1.45448	2.27306	22.3011	22.6853	32.8154	35.1232	9.5317	0.0475541	0.0728493	0.0310828	0.122974	0.0295507	0.158488	0.0360146	0.0930111	0.034401	0.120438	0.0331403	0.0449255	2.57465	3.23988	3.91725	2.87045	2.04638	2.69033	1	1.00374	1.00374	1	0.478015	0.312035	0.120822	0.0891275	0.1524	0.25726	0.331555	0.298079	0.385975	0.371831	0.003737479
5106	-5982.271	-5771.467	-210.8042	3	3	4	3	2	3	1.95205	1.65649	0.895525	1.7708	1.34917	2.04838	22.3011	22.6853	29.2081	28.6181	9.5317	0.0543178	0.0793465	0.0348008	0.13129	0.0302215	0.154559	0.0368322	0.0951227	0.0351819	0.123172	0.0383363	0.0519692	3.14586	2.92271	4.17909	2.81773	1.73817	3.0009	1	1.00873	1.00873	1	0.466164	0.319119	0.123565	0.0911509	0.170211	0.281639	0.331555	0.298079	0.385975	0.420581	0.008725584
5107	-5979.23	-5772.692	-206.5372	3	3	4	3	2	3	1.96938	1.61393	0.886471	1.57685	1.39405	2.0923	22.3011	22.6853	29.2081	28.6181	9.5317	0.0512935	0.0764013	0.0328861	0.124066	0.0304086	0.155516	0.0377876	0.0957089	0.0362645	0.124515	0.0357039	0.0484006	3.18941	2.71711	4.35565	2.8943	1.91743	3.21129	1	1.00025	1.00025	1	0.469049	0.314905	0.12433	0.0917151	0.162885	0.264506	0.331555	0.303929	0.395404	0.389291	0.0002500129
5108	-5982.005	-5779.137	-202.868	3	3	3	3	2	3	2.02505	1.77389	0.903686	1.73816	1.44026	1.96493	20.1692	22.6853	29.2081	28.6181	9.5317	0.0562343	0.0837606	0.0325204	0.124262	0.0304566	0.155761	0.0304451	0.078102	0.0363218	0.124711	0.0357603	0.0478624	2.89819	2.58819	2.5259	3.23872	1.75301	2.9872	1	1.0136	1.0136	1	0.46979	0.315403	0.122948	0.0918599	0.178294	0.264506	0.331555	0.247626	0.395404	0.389291	0.01359561
5109	-5985.668	-5785.193	-200.4752	3	3	4	3	2	3	2.2337	1.53596	0.912956	1.64651	1.46875	1.94654	20.1692	22.6853	26.3764	28.6181	9.5317	0.0455713	0.0732968	0.0321242	0.132548	0.0288235	0.159177	0.0293445	0.0752788	0.030199	0.103689	0.039596	0.0529963	2.71162	2.81428	4.15845	2.98294	2.4751	3.23041	1	1.03482	1.03482	1	0.488956	0.304001	0.118503	0.0885394	0.149905	0.271083	0.325544	0.247626	0.34108	0.447213	0.0348241
5110	-5988.397	-5792.452	-195.9451	3	3	4	3	2	3	2.22426	1.50097	0.843791	1.76992	1.63997	1.75721	22.8059	22.6853	28.1686	28.6181	9.5317	0.0460062	0.0739964	0.0298435	0.133813	0.0256289	0.141535	0.0272612	0.0759973	0.0299926	0.10298	0.0399739	0.0492337	3.32258	2.67738	4.43712	2.56428	1.62097	2.64525	1	1.02512	1.02512	1	0.493623	0.306903	0.11009	0.0893844	0.149905	0.271083	0.286727	0.247626	0.335546	0.447213	0.02512133
5111	-5983.412	-5785.339	-198.0737	3	3	4	3	2	3	2.05477	1.64891	0.906745	1.88348	1.39912	1.93069	22.8059	22.6853	28.1686	33.5311	9.5317	0.0428914	0.0689865	0.0298435	0.133813	0.028508	0.157434	0.0272612	0.0759973	0.0299926	0.10298	0.0399739	0.0492337	2.97578	2.58436	3.72175	2.601	1.87799	2.6931	1	1.00371	1.00371	1	0.493623	0.306903	0.11009	0.0893844	0.139756	0.271083	0.318936	0.247626	0.335546	0.447213	0.00371307
5112	-5988.761	-5786.219	-202.5416	3	2	5	3	2	3	1.93865	1.48649	0.911938	1.86068	1.31023	1.80629	22.8059	22.6853	28.1686	33.5311	9.5317	0.0428914	0.0689865	0.0281354	0.126154	0.0316883	0.174998	0.0273634	0.0762822	0.0346623	0.119013	0.0378995	0.0466787	3.4844	2.01841	4.69472	3.3966	1.5425	3.48863	1	1.00116	1.00116	1	0.493623	0.306903	0.11009	0.0893844	0.139756	0.255567	0.354517	0.248555	0.387788	0.424005	0.00116429
5113	-5985.538	-5786.374	-199.1648	3	3	5	3	2	3	2.24186	1.61145	0.919992	2.02671	1.43382	1.96327	22.8059	22.6853	26.801	28.184	9.5317	0.0440717	0.0812419	0.029281	0.131291	0.029668	0.163841	0.0284775	0.0692675	0.0360736	0.108069	0.0368276	0.0453585	2.59774	2.62433	5.2684	3.04836	2.08628	3.18039	1	1.0333	1.0333	1	0.513722	0.278681	0.114573	0.093024	0.158144	0.255567	0.318928	0.248555	0.387788	0.395893	0.03330275
5114	-5983.942	-5793.257	-190.6847	3	3	3	3	2	3	2.08919	1.83481	0.912824	1.7887	1.41328	1.94071	23.1555	22.6853	26.801	28.184	9.5317	0.0459968	0.0778828	0.0227511	0.0937007	0.0309639	0.157066	0.0297215	0.0722932	0.0376494	0.11279	0.0369625	0.0455247	3.38327	3.45073	3.44892	2.74364	1.96978	3.12499	1	1.00509	1.00509	1	0.492481	0.290854	0.119577	0.0970874	0.158144	0.190262	0.318928	0.248555	0.387788	0.380714	0.005089883
5115	-5986.915	-5799.729	-187.186	3	3	3	3	2	3	2.0275	1.81919	0.869478	1.68399	1.46037	2.01346	22.9202	21.1017	26.801	25.8245	9.5317	0.0507519	0.0859342	0.0227511	0.0937007	0.0258069	0.130907	0.0297215	0.0722932	0.0376494	0.11279	0.0370963	0.0456895	3.46648	3.47071	2.98089	3.30571	1.61756	3.02421	1	1.02385	1.02385	1	0.492481	0.290854	0.119577	0.0970874	0.174492	0.190262	0.265811	0.248555	0.387788	0.382092	0.02385226
5116	-5989.688	-5808.057	-181.6316	3	3	1	3	2	3	2.11825	1.71247	0.912411	2.17099	1.49492	2.16762	22.9202	21.1017	27.6432	21.9774	9.5317	0.0462105	0.0765149	0.0242396	0.0998315	0.0239407	0.121441	0.0319971	0.0795879	0.033764	0.103437	0.0347589	0.0428106	3.30011	2.60396	1.46609	3.11084	1.70204	3.02421	1	1.00731	1.00731	1	0.489264	0.295487	0.118796	0.0964532	0.156388	0.204044	0.248211	0.269345	0.350056	0.36037	0.007311356
5117	-5983.205	-5799.723	-183.4819	3	3	1	3	2	3	2.19757	1.71701	0.930897	1.87351	1.45881	1.95053	19.3649	21.1017	27.6432	21.9774	9.17958	0.0462105	0.0765149	0.0242396	0.0998315	0.0239407	0.121441	0.0319971	0.0795879	0.0336056	0.102952	0.036999	0.0455697	3.2652	2.55402	0.736601	3.30269	1.76989	2.71691	1	1.02525	1.02525	1	0.489264	0.295487	0.118796	0.0964532	0.156388	0.204044	0.248211	0.269345	0.348413	0.383596	0.02525289
5118	-5984.922	-5801.137	-183.7845	3	3	2	3	2	3	2.06355	1.69225	0.901226	1.87351	1.5425	1.94106	19.3649	19.3221	27.6631	21.9774	9.17958	0.0452636	0.0749471	0.0242396	0.0998315	0.0239407	0.121441	0.0299952	0.0746084	0.0337701	0.103455	0.0394028	0.0485303	3.02945	2.85455	2.13648	3.40509	2.49232	2.71691	1	1.00298	1.00298	1	0.489264	0.295487	0.118796	0.0964532	0.153183	0.204044	0.248211	0.252493	0.350119	0.408518	0.002984975
5119	-5990.462	-5807.085	-183.3767	3	3	3	3	2	3	2.04068	1.89956	0.904735	1.82978	1.29197	2.18485	19.3649	19.3221	28.59	23.3404	9.17958	0.0452636	0.0749471	0.0242396	0.0998315	0.0259004	0.131381	0.0299952	0.0746084	0.0311611	0.0954627	0.0394028	0.0485303	2.72114	3.38627	2.69891	2.61013	1.72211	3.1413	1	1.01348	1.01348	1	0.489264	0.295487	0.118796	0.0964532	0.153183	0.204044	0.268529	0.252493	0.32307	0.408518	0.01347595
5120	-5984.977	-5805.689	-179.2881	3	3	4	3	2	3	2.11454	1.87776	0.904684	1.88987	1.34556	2.00431	19.3649	21.5937	24.3212	23.3404	9.17958	0.0446729	0.073969	0.0238875	0.0983813	0.028797	0.146074	0.0281002	0.0698948	0.0342953	0.105064	0.0314782	0.03877	3.24865	2.55477	4.33823	2.74609	2.42743	3.07626	1	1.0136	1.0136	1	0.489264	0.295487	0.118796	0.0964532	0.151184	0.20108	0.298559	0.236541	0.355564	0.326357	0.01360362
5121	-5984.729	-5807.009	-177.7198	3	3	4	3	2	3	2.23316	1.72398	0.901804	1.64221	1.31358	2.00317	19.3649	21.5937	24.3212	23.3404	9.17958	0.0448231	0.0742177	0.0290268	0.0955278	0.0277402	0.140714	0.0341458	0.0678676	0.0333006	0.102017	0.0291456	0.0449231	2.90354	3.21992	4.05536	3.44849	2.42743	2.50576	1	1.0055	1.0055	1	0.475073	0.286916	0.144355	0.0936556	0.156224	0.20108	0.296193	0.236541	0.355564	0.3112	0.005503428
5122	-5983.054	-5802.668	-180.3861	3	3	3	3	2	3	2.18502	1.68681	0.906652	1.76144	1.52765	2.19918	19.3649	21.5937	30.1122	25.028	9.17958	0.0457558	0.075762	0.0327362	0.107735	0.0279422	0.140608	0.0341201	0.0678165	0.03265	0.0992262	0.0293579	0.0448893	2.6672	2.5363	3.29605	2.5018	2.15154	2.77961	1	1.02169	1.02169	1	0.474716	0.2867	0.144246	0.0943378	0.159594	0.226947	0.296193	0.236541	0.346097	0.3112	0.02168667
5123	-5983.907	-5804.442	-179.4655	3	3	4	3	2	3	2.15254	1.66082	0.881936	1.68469	1.40773	1.96302	19.3649	21.5937	34.2158	22.5606	9.17958	0.0457558	0.075762	0.0327362	0.107735	0.0268791	0.135258	0.0341201	0.0678165	0.0334365	0.101616	0.0293579	0.0448893	3.43335	2.78404	4.0018	3.20098	1.64942	3.33841	1	1.00892	1.00892	1	0.474716	0.2867	0.144246	0.0943378	0.159594	0.226947	0.284924	0.236541	0.354434	0.3112	0.008923586
5124	-5983.089	-5805.553	-177.5365	3	3	4	3	2	3	2.10936	1.5428	0.891388	1.72294	1.52295	2.00009	21.5786	21.5937	33.128	22.7458	8.03574	0.0460576	0.0762618	0.0301972	0.0993796	0.0258399	0.139736	0.033151	0.0658903	0.0313189	0.102287	0.0274986	0.0451855	3.25257	2.61276	4.39087	3.07886	1.61685	2.51894	1	1.01235	1.01235	1	0.477848	0.288592	0.145198	0.0883633	0.159594	0.207973	0.292428	0.228317	0.354434	0.3112	0.01234914
5125	-5986.311	-5798.817	-187.4938	3	3	3	3	2	3	2.22518	1.52295	0.944047	1.5575	1.44469	2.06602	21.5786	21.5937	27.0521	22.7458	11.0227	0.0460576	0.0762618	0.0301972	0.0993796	0.0258399	0.139736	0.0382151	0.0759555	0.0370847	0.121117	0.0274986	0.0451855	3.30402	2.56597	2.71303	2.80734	2.01458	2.66659	1	1.01281	1.01281	1	0.477848	0.288592	0.145198	0.0883633	0.159594	0.207973	0.292428	0.263194	0.419684	0.3112	0.01280788
5126	-5991.144	-5804.233	-186.9106	3	3	3	3	2	3	2.06745	1.69689	0.975739	1.83378	1.23746	2.24032	21.5786	21.0293	32.21	29.2519	11.0227	0.0390993	0.0647403	0.0272432	0.111027	0.0266216	0.143963	0.0317471	0.0781392	0.0381525	0.124605	0.0282892	0.0375377	2.92423	2.56597	2.63298	2.60398	1.7561	3.0233	1	1.0175	1.0175	1	0.491585	0.296888	0.120623	0.0909036	0.131697	0.225855	0.292855	0.263194	0.419703	0.3112	0.01749711
5127	-5986.025	-5807.122	-178.9026	3	3	5	3	2	3	2.13173	1.73924	0.923047	1.85175	1.44213	2.32428	21.8928	21.6131	28.5236	29.2519	11.0227	0.0444498	0.0735996	0.0246991	0.100659	0.0266216	0.143963	0.0271092	0.0667238	0.0343794	0.112282	0.0282892	0.0375377	3.49089	2.74471	5.1209	3.16102	1.51514	2.97156	1	1.01368	1.01368	1	0.491585	0.296888	0.120623	0.0909036	0.149719	0.204764	0.292855	0.224744	0.378197	0.3112	0.01368334
5128	-5984.151	-5807.499	-176.6517	3	3	4	3	2	3	2.18221	1.8823	0.888103	1.80205	1.4217	1.93446	21.8928	22.7442	33.2461	28.9214	11.0227	0.0444498	0.0735996	0.023318	0.0950301	0.0242749	0.131273	0.0271092	0.0667238	0.0338954	0.110701	0.0303815	0.040314	3.32277	3.19702	4.13754	3.43357	2.18436	3.46155	1	1.00895	1.00895	1	0.491585	0.296888	0.120623	0.0909036	0.149719	0.193314	0.26704	0.224744	0.372871	0.334216	0.008952209
5129	-5985.059	-5801.603	-183.4552	3	3	4	3	2	3	2.07155	1.79354	0.920988	1.55676	1.35544	2.03551	21.8928	22.7442	29.2873	31.5761	9.03246	0.0452497	0.0730404	0.0221064	0.0900926	0.025037	0.135394	0.0352966	0.0891161	0.0293382	0.0982886	0.0345245	0.0458116	3.15162	3.33588	4.36657	3.17526	1.99742	2.78793	1	1.00275	1.00275	1	0.48785	0.302231	0.119706	0.0902129	0.149719	0.184673	0.277532	0.294861	0.32521	0.382701	0.002754965
5130	-5987.481	-5802.161	-185.3199	3	3	4	3	2	3	2.10107	1.87227	0.901878	1.56907	1.29224	2.21004	21.8928	22.7442	34.7349	31.5761	5.96947	0.0421299	0.0680045	0.0278956	0.113686	0.0241465	0.135872	0.0329743	0.0832526	0.0282947	0.0986352	0.0332966	0.0459731	2.70782	3.16374	3.72995	3.03364	2.23533	3.25732	1	1.00387	1.00387	1	0.489571	0.303297	0.120128	0.0870043	0.138906	0.232215	0.277532	0.274492	0.32521	0.382701	0.003867786
5131	-5988.517	-5802.341	-186.1766	3	3	4	3	3	3	2.07635	1.69366	0.914026	1.48315	1.38865	2.01257	26.8031	29.2343	34.7349	33.1805	5.96947	0.0416198	0.0671812	0.0294933	0.120197	0.0249064	0.140148	0.0318479	0.0804088	0.0282947	0.0986352	0.0332966	0.0459731	2.95448	3.43696	4.39504	3.44055	2.5495	2.6578	1	1.00458	1.00458	1	0.489571	0.303297	0.120128	0.0870043	0.137225	0.245515	0.286267	0.265116	0.32521	0.382701	0.004582394
5132	-5988.416	-5797.182	-191.2341	3	3	3	3	2	3	2.1931	1.63081	0.91485	1.57398	1.50066	2.12452	26.8031	23.5674	34.7349	33.1805	2.71152	0.046593	0.0752088	0.0331424	0.135069	0.0249064	0.140148	0.0318479	0.0804088	0.0282947	0.0986352	0.0332966	0.0459731	2.82325	3.07448	2.77575	3.02129	2.13586	2.9647	1	1.01457	1.01457	1	0.489571	0.303297	0.120128	0.0870043	0.153622	0.275892	0.286267	0.265116	0.32521	0.382701	0.01457372
5133	-5989.237	-5804.263	-184.9738	3	3	3	3	2	3	2.19225	1.68306	0.910007	1.84974	1.45991	2.06468	28.0691	23.5674	34.7349	28.4996	2.71152	0.046593	0.0752088	0.0280495	0.114313	0.025784	0.145086	0.0277888	0.0701605	0.0282947	0.0986352	0.0332966	0.0459731	2.61985	3.21459	2.83656	3.24261	2.48012	3.30977	1	1.03076	1.03076	1	0.489571	0.303297	0.120128	0.0870043	0.153622	0.233496	0.296353	0.231326	0.32521	0.382701	0.03076332
5134	-5990.213	-5807.18	-183.0329	3	3	4	3	2	3	1.83357	1.52163	0.92632	1.90666	1.53675	2.01478	24.6191	23.5756	34.7349	28.4996	0.979291	0.0529295	0.0854369	0.0280489	0.114311	0.0246547	0.138696	0.0251831	0.0635817	0.0283013	0.0986331	0.0333043	0.0459721	2.87421	3.22551	4.24103	3.00939	1.69677	2.73544	1	1.02219	1.02219	1	0.48956	0.30329	0.120126	0.0870245	0.174518	0.233496	0.283308	0.20964	0.32521	0.382701	0.02218909
5135	-5988.005	-5801.732	-186.273	3	3	3	3	2	3	2.03976	1.76424	0.903587	1.97767	1.49917	2.02253	24.6191	23.5756	34.7349	34.0563	1.99537	0.0529295	0.0854369	0.0241783	0.0985364	0.0246547	0.138696	0.0246772	0.0623044	0.0339472	0.11831	0.0333043	0.0459721	2.9884	2.87435	3.47359	2.72487	1.91702	2.56829	1	1.00846	1.00846	1	0.48956	0.30329	0.120126	0.0870245	0.174518	0.201275	0.283308	0.205428	0.390088	0.382701	0.008458581
5136	-5992.489	-5799.246	-193.2433	3	3	4	3	2	3	1.78394	1.60353	0.908558	1.91651	1.38224	2.14248	19.7978	23.5756	32.5962	24.6409	1.99537	0.0586474	0.0980006	0.0308898	0.125888	0.0249118	0.140142	0.0249345	0.0608122	0.0343011	0.115476	0.0336515	0.0464514	3.41678	2.53056	4.17391	2.94588	1.73105	2.92404	1	1.00016	1.00016	1	0.494664	0.296026	0.121378	0.0879318	0.198115	0.254492	0.283308	0.205428	0.390088	0.382701	0.0001627961
5137	-5994.95	-5798.295	-196.6553	3	3	4	3	2	3	2.19551	1.55157	0.954891	2.10917	1.32544	2.13063	19.7978	23.5756	32.5962	24.6409	1.99537	0.0463351	0.0774266	0.0315067	0.125541	0.0293746	0.165248	0.0254324	0.0606444	0.0357327	0.120296	0.0335587	0.0473791	2.93273	3.42555	3.50663	2.89816	2.35618	3.44419	1	1.00827	1.00827	1	0.493299	0.295209	0.123802	0.0876892	0.156957	0.254492	0.334986	0.205428	0.407493	0.382701	0.008268314
5138	-5990.119	-5795.079	-195.04	3	3	4	3	2	3	1.94255	1.85588	0.872341	1.99988	1.37834	2.23809	19.7978	23.5756	32.5962	24.915	1.99537	0.0509365	0.0851156	0.0277996	0.11077	0.0293746	0.165248	0.0254324	0.0606444	0.0356113	0.119887	0.0335587	0.0473791	2.752	2.86368	4.08679	2.64987	1.95813	2.57118	1	1.0019	1.0019	1	0.493299	0.295209	0.123802	0.0876892	0.172543	0.224549	0.334986	0.205428	0.406108	0.382701	0.001897164
5139	-5992.478	-5800.619	-191.8583	3	3	2	3	2	3	1.94255	1.90445	0.93193	1.91144	1.54973	2.19785	25.6706	23.5756	32.5962	24.915	1.99537	0.0509365	0.0851156	0.0299466	0.119325	0.0265308	0.14925	0.0254324	0.0606444	0.0356113	0.119887	0.0319175	0.045062	2.80721	3.49091	1.94764	2.5541	1.85973	3.2077	1	1.00081	1.00081	1	0.493299	0.295209	0.123802	0.0876892	0.172543	0.241891	0.302555	0.205428	0.406108	0.363985	0.0008141654
5140	-5984.43	-5794.402	-190.0274	3	3	2	3	2	3	1.78544	1.66575	0.94156	1.78233	1.50782	2.01436	22.2198	23.5756	28.9114	24.915	4.27948	0.0587625	0.0871313	0.0281798	0.103102	0.0253035	0.142346	0.0263454	0.0650067	0.0339639	0.128857	0.030441	0.0468054	2.65294	3.28784	1.8234	3.40887	2.48739	3.33737	1	1.00196	1.00196	1	0.470479	0.317297	0.128592	0.0836326	0.185197	0.219142	0.302555	0.204876	0.406108	0.363985	0.00196455
5141	-5981.187	-5784.663	-196.5241	3	3	3	3	2	3	1.95092	1.72716	0.909127	2.04761	1.47057	1.85243	22.9725	23.5756	28.9114	24.915	5.10737	0.058137	0.0862039	0.0302193	0.110563	0.0282546	0.140831	0.0260649	0.0643147	0.037925	0.127485	0.0380233	0.0518001	2.89707	3.20748	3.22476	3.34265	2.45997	3.31943	1	1.00249	1.00249	1	0.465471	0.31392	0.127223	0.0933866	0.185197	0.23753	0.302555	0.204876	0.406108	0.40716	0.002487404
5142	-5983.185	-5783.118	-200.0665	3	3	2	3	2	3	1.91658	1.63279	0.928361	1.75545	1.45347	1.88206	25.0582	23.5756	28.9114	23.4838	4.37314	0.0598376	0.082039	0.0294654	0.107805	0.0255642	0.127421	0.0327416	0.0873739	0.0340244	0.123695	0.0405724	0.0552728	2.92343	3.43589	2.29932	2.52112	2.45997	3.18515	1	1.00955	1.00955	1	0.453859	0.331035	0.124049	0.0910568	0.180759	0.23753	0.28075	0.263941	0.373661	0.445572	0.009553779
5143	-5988.291	-5785.265	-203.0257	3	3	1	3	2	3	2.07677	1.71947	0.90561	1.6711	1.56102	2.12562	25.0582	19.0714	25.9398	29.8708	4.37314	0.0602295	0.0825764	0.0306009	0.11196	0.0255642	0.127421	0.037729	0.100683	0.0337625	0.122743	0.0383794	0.0522852	3.04682	3.43796	1.0008	3.17045	2.34302	3.30265	1	1.02166	1.02166	1	0.453859	0.331035	0.124049	0.0910568	0.181943	0.246684	0.28075	0.304146	0.370784	0.421488	0.02165906
5144	-5984.151	-5787.135	-197.0164	3	3	1	3	2	3	2.16017	1.73938	0.929081	1.68494	1.60759	2.02127	21.2818	19.0714	25.9398	22.6671	4.37314	0.0492439	0.0675147	0.0271304	0.0992621	0.0279482	0.139304	0.0365599	0.0975633	0.0324012	0.117794	0.0383794	0.0522852	3.04682	2.57374	0.780267	2.81999	2.29669	2.91667	1	1.01698	1.01698	1	0.453859	0.331035	0.124049	0.0910568	0.148757	0.218707	0.306932	0.294722	0.355835	0.421488	0.01697711
5145	-5983.117	-5792.268	-190.8495	3	3	2	3	2	3	2.30474	1.81984	0.921961	1.87195	1.62615	2.05209	21.2818	19.0714	25.9398	22.6671	4.37314	0.0492439	0.0675147	0.0271304	0.0992621	0.0279482	0.139304	0.0285528	0.0761956	0.0324012	0.117794	0.0383794	0.0522852	2.6106	3.10651	2.37755	2.53079	2.44456	3.1289	1	1.00034	1.00034	1	0.453859	0.331035	0.124049	0.0910568	0.148757	0.218707	0.306932	0.230173	0.355835	0.421488	0.0003389124
5146	-5985.022	-5793.052	-191.9703	3	3	1	3	2	3	2.38636	1.86079	0.930399	1.79801	1.47196	2.17319	22.5534	19.0714	25.9398	25.1427	4.35521	0.0498169	0.0668629	0.0270145	0.0983038	0.027878	0.136029	0.030119	0.0816594	0.0327782	0.119165	0.038826	0.0520618	2.8147	2.85829	0.981094	2.5235	2.38109	2.96064	1	1.01186	1.01186	1	0.449477	0.334887	0.123519	0.0921164	0.148757	0.218707	0.302639	0.243841	0.355835	0.421488	0.01185789
5147	-5982.415	-5783.998	-198.4175	3	3	1	3	2	3	2.20007	1.68457	0.935304	1.64229	1.4835	2.05997	22.1795	19.0714	32.0986	25.1427	4.35521	0.0498996	0.066974	0.0332961	0.121162	0.027878	0.136029	0.0344598	0.093428	0.0312789	0.113714	0.038826	0.0520618	3.22136	3.34676	0.900114	2.77536	2.16622	2.68484	1	1.01261	1.01261	1	0.449477	0.334887	0.123519	0.0921164	0.149004	0.269562	0.302639	0.278983	0.339558	0.421488	0.01260787
5148	-5985.385	-5799.742	-185.6432	3	3	1	3	2	3	2.08571	1.64685	0.926516	1.74059	1.51675	1.78685	22.1795	18.0159	32.0986	32.2255	4.35521	0.0569498	0.0764365	0.0276319	0.10055	0.0243123	0.118631	0.0285547	0.0774181	0.0312789	0.113714	0.0375218	0.050313	3.15769	3.49483	0.68949	3.30542	1.85073	2.72004	1	1.01418	1.01418	1	0.449477	0.334887	0.123519	0.0921164	0.170056	0.223705	0.263931	0.231176	0.339558	0.40733	0.014184
5149	-5983.676	-5801.788	-181.8879	3	3	1	3	2	3	2.01657	1.71258	0.927193	1.66301	1.56969	2.11769	22.593	18.5435	32.0986	22.9921	4.35521	0.053564	0.0737771	0.0273101	0.101985	0.0240292	0.120323	0.0311408	0.0844297	0.0328512	0.11943	0.0300229	0.0402577	3.12631	3.43842	1.30773	2.98711	1.7333	3.41244	1	1.02427	1.02427	1	0.455889	0.330987	0.12208	0.0910435	0.161831	0.223705	0.263931	0.255085	0.36083	0.329764	0.02427481
5150	-5986.509	-5801.623	-184.8857	3	3	1	3	2	3	2.16063	1.86994	0.907438	1.76686	1.57035	2.31592	22.4089	18.5435	28.9209	22.9921	5.62971	0.053564	0.0737771	0.0273101	0.101985	0.0210936	0.105624	0.0306953	0.0832218	0.0373145	0.135656	0.0311796	0.0418087	3.2348	3.16697	0.544706	3.38546	1.7333	3.46747	1	1.00935	1.00935	1	0.455889	0.330987	0.12208	0.0910435	0.161831	0.223705	0.231688	0.251435	0.409853	0.342469	0.009346631
5151	-5983.61	-5788.324	-195.2854	3	3	1	3	2	3	2.16362	1.87228	0.894631	1.80585	1.43237	2.18454	21.4907	18.5435	28.9209	22.9921	5.62971	0.053564	0.0737771	0.0305826	0.114206	0.0236852	0.118601	0.0306953	0.0832218	0.0373145	0.135656	0.0357992	0.0480033	2.88325	3.22191	0.924537	2.66594	1.94728	2.59155	1	1.01389	1.01389	1	0.455889	0.330987	0.12208	0.0910435	0.161831	0.250512	0.260152	0.251435	0.409853	0.39321	0.01388839
5152	-5982.706	-5793.423	-189.2833	3	3	2	3	2	3	2.26243	1.61378	0.924168	1.70907	1.50495	2.01276	21.4907	18.5435	30.4513	22.9921	5.62971	0.0479483	0.0660422	0.0323204	0.120695	0.0236852	0.118601	0.0306953	0.0832218	0.0324439	0.117949	0.0357992	0.0480033	3.05041	3.04194	1.65787	3.46984	1.83162	2.80551	1	1.00706	1.00706	1	0.455889	0.330987	0.12208	0.0910435	0.144865	0.264747	0.260152	0.251435	0.356356	0.39321	0.007060336
5153	-5980.549	-5786.465	-194.0837	3	3	1	3	2	3	2.19543	1.68908	0.912985	1.7393	1.51452	1.88703	21.4907	18.5435	30.4513	22.9921	5.62971	0.0480266	0.0661501	0.0323204	0.120695	0.0239419	0.119886	0.0325871	0.0883509	0.0315148	0.114571	0.0394739	0.0529306	2.84656	2.93711	1.3641	3.46984	2.14758	3.31385	1	1.00889	1.00889	1	0.455889	0.330987	0.12208	0.0910435	0.145101	0.264747	0.262972	0.266932	0.346151	0.433572	0.008894921
