Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4062	-5986.885	-5796.207	-190.6787	3	3	3	3	2	3	2.07195	1.51754	0.891928	1.81651	1.57962	2.0875	21.4186	24.1338	19.0669	21.0022	7.13996	0.0596778	0.0745113	0.0378913	0.0940574	0.0434355	0.15402	0.0336738	0.0669476	0.0423847	0.120374	0.0340849	0.0486902	2.87372	3.27883	3.20367	2.69884	1.63011	3.18739	1	1.00336	1.00336	1	0.402287	0.322201	0.162063	0.11345	0.185219	0.233807	0.382861	0.207782	0.373599	0.300441	0.003364507
4063	-5987.888	-5795.322	-192.5661	3	3	3	3	2	3	2.02303	1.94354	0.88729	1.83686	1.41505	2.08229	21.4458	24.1338	19.0669	21.0022	7.13996	0.0600368	0.0749595	0.0333403	0.0827604	0.0425508	0.150883	0.0360617	0.0716951	0.0465059	0.132078	0.0340849	0.0486902	2.94936	2.65495	2.62511	2.69884	1.59403	2.58194	1	1.00683	1.00683	1	0.402287	0.322201	0.162063	0.11345	0.186333	0.205725	0.375063	0.222517	0.409925	0.300441	0.00682892
4064	-5988.863	-5796.813	-192.0503	3	3	3	3	2	3	1.92158	2.14644	0.888825	1.61181	1.33814	2.2134	21.4458	20.3116	27.2824	21.0022	7.13996	0.0600368	0.0749595	0.0333403	0.0827604	0.0423902	0.150314	0.0340992	0.0677934	0.0465059	0.132078	0.035033	0.0500445	2.65798	2.69488	3.46755	3.34976	1.90427	3.33916	1	1.00932	1.00932	1	0.402287	0.322201	0.162063	0.11345	0.186333	0.205725	0.373648	0.210407	0.409925	0.308797	0.009324586
4065	-5983.203	-5797.911	-185.2926	3	3	3	3	2	3	1.85026	1.66996	0.916237	1.89572	1.44042	2.13147	21.4458	18.9102	27.2824	25.8845	7.13996	0.060465	0.0754942	0.0394944	0.0980366	0.0400272	0.151386	0.0346166	0.0688221	0.03498	0.105959	0.0309799	0.0472016	3.20674	2.67058	2.857	3.3471	2.13031	3.22332	1	1.00509	1.00509	1	0.405157	0.324499	0.163219	0.107126	0.186333	0.241972	0.373648	0.212087	0.326532	0.289192	0.005089169
4066	-5981.947	-5799.687	-182.2598	3	3	3	3	2	3	2.19204	1.66994	0.896197	1.58652	1.50481	2.23958	18.7863	18.9102	27.2824	25.7508	7.02726	0.0559737	0.0704808	0.0393588	0.0985309	0.038079	0.145242	0.0344978	0.0685858	0.0347057	0.105128	0.0308736	0.0470395	3.20674	2.78337	2.85919	3.20691	2.05927	3.47862	1	1.00314	1.00314	1	0.407199	0.323385	0.162658	0.106758	0.173087	0.241972	0.356686	0.212087	0.325088	0.289192	0.003137581
4067	-5987.559	-5802.77	-184.7883	3	3	3	3	2	3	2.18313	1.76875	0.934705	1.53667	1.45818	1.86843	18.7863	18.9102	27.2824	24.1374	10.7478	0.0589365	0.0742116	0.0417154	0.10443	0.0370337	0.136339	0.0356064	0.07079	0.0375291	0.109724	0.0318642	0.0468591	3.07972	3.41025	2.85184	3.2412	1.82846	3.28125	1	1.00691	1.00691	1	0.405638	0.322145	0.162034	0.110183	0.18295	0.257448	0.33611	0.219746	0.340606	0.289192	0.006911107
4068	-5978.46	-5790.322	-188.1381	3	3	1	3	2	3	1.97329	1.77724	0.919597	1.62399	1.49884	1.89617	18.7863	18.9102	27.2824	24.1374	6.63196	0.0629123	0.0792178	0.0417154	0.10443	0.0339329	0.124923	0.0356064	0.07079	0.0375291	0.109724	0.0372934	0.0548432	2.59322	2.76219	0.839038	2.62934	2.30624	2.94858	1	1.01734	1.01734	1	0.405638	0.322145	0.162034	0.110183	0.195292	0.257448	0.307967	0.219746	0.340606	0.338466	0.01734469
4069	-5983.606	-5780.839	-202.7669	3	3	2	3	2	3	2.03515	1.55749	0.887807	1.68685	1.4441	1.82517	18.7863	20.4005	27.2824	24.1374	6.63196	0.0651397	0.0820226	0.0391697	0.116145	0.0348113	0.128157	0.0372058	0.0876144	0.0385007	0.112565	0.0473059	0.0587335	2.66267	2.5293	2.11011	3.1799	2.26013	2.90267	1	1.02034	1.02034	1	0.416139	0.330484	0.140342	0.113036	0.197104	0.279103	0.307967	0.265109	0.340606	0.418504	0.0203404
4070	-5988.854	-5781.75	-207.1033	3	3	2	3	2	3	1.63641	1.72375	0.919369	1.59667	1.43158	1.82749	18.7863	20.4005	25.9847	24.1374	6.63196	0.067749	0.0853082	0.0391637	0.116128	0.0348113	0.128157	0.0407524	0.095966	0.0401075	0.117263	0.0473059	0.0587335	2.97945	3.20106	2.32173	3.1265	2.17334	3.46784	1	1.01201	1.01201	1	0.416139	0.330484	0.140342	0.113036	0.204999	0.27906	0.307967	0.29038	0.354821	0.418504	0.01201197
4071	-5980.248	-5781.081	-199.1672	3	3	1	3	2	3	2.01986	1.6763	0.928356	1.58209	1.55653	1.92313	18.7863	20.4005	25.9847	24.1374	6.63196	0.067749	0.0853082	0.0409164	0.121325	0.0342761	0.126187	0.0366572	0.0863225	0.0385473	0.112701	0.0416953	0.0517676	2.59979	3.42022	1.48208	3.37018	2.10603	3.12362	1	1.01196	1.01196	1	0.416139	0.330484	0.140342	0.113036	0.204999	0.291548	0.303232	0.2612	0.341019	0.368868	0.01195852
4072	-5980.847	-5785.393	-195.4543	3	3	1	3	2	3	2.29752	1.70158	0.91491	1.79136	1.42165	1.82224	18.7863	17.0819	25.9847	24.1374	6.63196	0.0518038	0.0661057	0.0392039	0.117807	0.0340857	0.12717	0.0364536	0.085843	0.0383332	0.112075	0.0436489	0.054193	2.99478	3.34134	1.2297	2.93745	2.14222	2.97776	1	1.00412	1.00412	1	0.419381	0.328649	0.139562	0.112408	0.157627	0.280906	0.303232	0.2612	0.341019	0.388308	0.004116064
4073	-5989.584	-5791.713	-197.8703	3	3	1	3	2	3	2.49821	1.58953	0.894137	2.05755	1.51192	1.91686	18.7863	17.0819	19.9971	24.1374	6.63196	0.0505008	0.064443	0.0421845	0.126764	0.0369555	0.125814	0.0360649	0.0849277	0.0410987	0.109648	0.0473239	0.0536152	2.52248	3.1677	0.673204	2.75541	1.80365	3.18687	1	1.01101	1.01101	1	0.41491	0.325144	0.138074	0.121872	0.155318	0.305521	0.303232	0.2612	0.337228	0.388308	0.01100568
4074	-5983.784	-5788.544	-195.2408	3	3	1	3	2	3	2.06946	1.58384	0.919299	1.7692	1.45812	1.89625	18.7863	17.0819	19.9971	24.1374	6.63196	0.0505008	0.064443	0.0396597	0.119177	0.0369555	0.125814	0.0360649	0.0849277	0.0410987	0.109648	0.0473239	0.0536152	3.08772	2.84416	1.36898	2.50856	2.32784	2.67201	1	1.00811	1.00811	1	0.41491	0.325144	0.138074	0.121872	0.155318	0.287235	0.303232	0.2612	0.337228	0.388308	0.0081095
4075	-5984.29	-5792.185	-192.1047	3	3	1	3	2	3	1.99495	1.58456	0.904454	1.86552	1.49663	1.88174	18.7863	17.0819	19.9971	24.3475	6.63196	0.0505008	0.064443	0.039696	0.119286	0.0353319	0.120286	0.0325916	0.0767486	0.0418805	0.111734	0.0473239	0.0536152	3.48448	2.84416	0.990942	3.441	1.96331	3.10934	1	1.00912	1.00912	1	0.41491	0.325144	0.138074	0.121872	0.155318	0.287498	0.28991	0.236045	0.343643	0.388308	0.009116011
4076	-5983.93	-5801.366	-182.5642	3	3	1	3	2	3	2.3305	1.86227	0.921922	2.13173	1.45309	1.82025	18.7863	17.0819	28.0561	24.3475	6.63196	0.0505008	0.064443	0.0327354	0.0983693	0.0353319	0.120286	0.0252634	0.0594916	0.0418805	0.111734	0.0473239	0.0536152	3.22999	3.38096	0.893837	3.047	1.63496	3.03257	1	1.00268	1.00268	1	0.41491	0.325144	0.138074	0.121872	0.155318	0.237086	0.28991	0.18297	0.343643	0.388308	0.002679136
4077	-5988.049	-5802.606	-185.4431	3	3	1	3	2	3	2.38546	1.77782	0.884882	1.80326	1.62046	1.89238	18.7863	17.1956	27.5036	21.9325	6.37551	0.0605917	0.0773198	0.0339123	0.101906	0.0296298	0.118246	0.0261948	0.061685	0.0363791	0.113771	0.0414011	0.0549828	3.4068	2.68823	1.44652	3.01705	1.54208	2.77809	1	1.03645	1.03645	1	0.422474	0.331072	0.140591	0.105863	0.183017	0.241212	0.279889	0.186319	0.343643	0.391083	0.03645306
4078	-5982.639	-5795.538	-187.1003	3	3	1	3	2	3	1.86575	1.92506	0.927152	1.84577	1.4752	1.92776	18.7863	17.1956	21.5563	23.1077	6.37551	0.0688839	0.0763904	0.0337918	0.0882462	0.0368741	0.127885	0.0276645	0.0651458	0.0378356	0.118326	0.0417055	0.055387	3.11399	3.0899	0.94963	2.52874	1.90681	2.94004	1	1.00842	1.00842	1	0.388652	0.350461	0.148825	0.112063	0.196552	0.227057	0.329049	0.185886	0.33763	0.372163	0.008418427
4079	-5987.739	-5802.198	-185.5409	3	3	2	3	2	3	1.87259	1.83113	0.91327	1.92117	1.32243	1.84773	18.7863	17.1956	21.5563	23.1077	6.37551	0.0682972	0.0774139	0.0315733	0.0842753	0.03656	0.129599	0.0274288	0.0645909	0.0375134	0.117318	0.0413502	0.0549152	3.11399	2.59609	2.03985	2.84745	1.8784	3.21924	1	1.01008	1.01008	1	0.393859	0.347476	0.147557	0.111108	0.196552	0.213973	0.329049	0.185886	0.33763	0.372163	0.01007563
4080	-5986.701	-5799.709	-186.9918	3	3	1	3	2	3	1.88881	1.98545	0.890642	2.0361	1.69077	2.06182	21.6213	17.3816	26.1719	23.1077	6.37551	0.0682972	0.0774139	0.0315733	0.0842753	0.03656	0.129599	0.0312673	0.07363	0.0351748	0.110005	0.0413502	0.0549152	3.2585	3.08515	1.26255	2.79243	2.16244	3.21924	1	1.01335	1.01335	1	0.393859	0.347476	0.147557	0.111108	0.196552	0.213973	0.329049	0.2119	0.316582	0.372163	0.01334568
4081	-5985.067	-5796.603	-188.464	3	3	1	3	2	3	1.98836	1.7685	0.907625	1.75911	1.45466	1.71238	21.6213	17.3816	26.1719	20.0839	7.69143	0.0600485	0.0680642	0.0308873	0.0824444	0.0422127	0.12471	0.0376975	0.0887722	0.0412887	0.107615	0.0485375	0.0537221	3.36277	3.11613	1.3189	2.89249	1.54681	2.54898	1	1.01181	1.01181	1	0.385302	0.339926	0.144351	0.13042	0.176652	0.213973	0.323667	0.261151	0.316582	0.372163	0.01180612
4082	-5980.437	-5795.685	-184.7517	3	3	1	3	2	3	2.26243	1.7024	0.906471	1.63479	1.56127	2.09914	21.6213	17.3816	26.1719	21.3495	7.69143	0.0602576	0.0683012	0.0390947	0.104351	0.0400322	0.125676	0.0317545	0.0747774	0.0391559	0.108448	0.039408	0.0463496	2.64997	2.91607	0.602054	3.3793	2.02961	2.96493	1	1.00773	1.00773	1	0.388287	0.34256	0.14547	0.123683	0.175904	0.268748	0.323667	0.21829	0.316582	0.31862	0.007731615
4083	-5981.799	-5796.384	-185.4154	3	3	3	3	2	3	2.05951	1.82688	0.87642	1.67159	1.53107	1.89041	21.6213	20.7782	26.1719	21.3495	8.01086	0.0602576	0.0683012	0.0403996	0.107835	0.0400322	0.125676	0.0317545	0.0747774	0.0391559	0.108448	0.039408	0.0463496	2.63924	2.90208	2.66198	3.2913	2.49581	2.61148	1	1.01174	1.01174	1	0.388287	0.34256	0.14547	0.123683	0.175904	0.277719	0.323667	0.21829	0.316582	0.31862	0.01174196
4084	-5981.363	-5795.548	-185.8149	3	3	3	3	2	3	2.19961	1.57793	0.899896	1.73336	1.48312	2.03654	21.6213	20.7782	26.1719	21.3495	8.01086	0.0615946	0.0698167	0.0402655	0.109836	0.0442417	0.138891	0.0339851	0.0817871	0.0333481	0.0923627	0.0384046	0.0441991	3.47304	3.00353	2.54568	2.6581	1.70062	3.46106	1	1.0113	1.0113	1	0.389504	0.343634	0.142791	0.124071	0.179245	0.281989	0.356584	0.238007	0.268782	0.309538	0.01129532
4085	-5983.96	-5790.362	-193.5974	3	3	4	3	2	3	1.99119	1.82816	0.880108	1.85408	1.54865	1.83885	21.6213	19.7119	26.1719	21.3495	8.01086	0.0615946	0.0698167	0.0388373	0.105941	0.0520747	0.163482	0.0291635	0.0701836	0.0333481	0.0923627	0.0456377	0.0525235	2.82125	3.25264	4.12435	3.496	2.23897	2.5204	1	1.01293	1.01293	1	0.389504	0.343634	0.142791	0.124071	0.179245	0.271988	0.419717	0.204239	0.268782	0.367836	0.01292518
4086	-5990.103	-5800.506	-189.5975	3	3	4	3	2	3	1.99455	1.81491	0.901609	1.94665	1.68944	1.78644	23.5353	19.7119	26.1719	21.3495	8.01086	0.0715153	0.0812366	0.0388661	0.106019	0.0480141	0.150734	0.028878	0.0693468	0.0334496	0.0924443	0.0412646	0.0474905	3.10154	2.51541	3.98505	3.07013	2.11827	2.92941	1	1.00043	1.00043	1	0.389793	0.343148	0.142896	0.124163	0.20841	0.271988	0.386703	0.20209	0.269401	0.332342	0.0004335453
4087	-5986.082	-5802.889	-183.193	3	3	4	3	3	3	1.76975	1.66554	0.87369	1.91385	1.5106	2.06792	23.5353	19.7119	26.1719	21.3495	8.01086	0.0553711	0.0719414	0.0368035	0.114827	0.045466	0.163257	0.0262157	0.0629536	0.0300197	0.082965	0.0390746	0.0449702	3.32513	3.46558	3.82437	2.58075	3.05256	3.38868	1	1.00377	1.00377	1	0.422177	0.324937	0.135313	0.117573	0.170406	0.271988	0.386703	0.193741	0.255327	0.332342	0.003769832
4088	-5986.556	-5805.553	-181.0038	3	3	4	3	2	3	1.93527	1.70545	0.877854	1.91742	1.65135	2.05733	21.9461	21.3686	26.1719	24.0246	7.01667	0.0611262	0.0794188	0.0368035	0.114827	0.0412598	0.148153	0.0262157	0.0629536	0.0300197	0.082965	0.0377268	0.0434189	2.62118	2.62965	4.44133	3.36117	2.49251	3.28461	1	1.04405	1.04405	1	0.422177	0.324937	0.135313	0.117573	0.188117	0.271988	0.350927	0.193741	0.255327	0.320878	0.04404919
4089	-5983.606	-5793.498	-190.1072	3	3	3	3	2	3	1.98245	1.69142	0.87915	2.18265	1.32236	2.19721	21.9461	22.1677	26.1719	24.0246	7.01667	0.0611262	0.0794188	0.0368035	0.114827	0.0412598	0.148153	0.0260843	0.0626381	0.0411563	0.113743	0.0377268	0.0434189	2.80553	3.04948	2.51892	2.51625	2.30265	2.99615	1	1.00503	1.00503	1	0.422177	0.324937	0.135313	0.117573	0.188117	0.271988	0.350927	0.19277	0.350048	0.320878	0.005031806
4090	-5987.579	-5789.337	-198.2427	3	3	5	3	2	3	2.15431	1.60716	0.881249	1.90121	1.31822	2.071	21.9461	21.0421	27.121	24.0246	4.60948	0.0591563	0.0856914	0.0331407	0.115281	0.0391251	0.156632	0.0330914	0.0794647	0.0392521	0.108481	0.0397998	0.0458047	3.21017	3.45146	5.03826	3.37753	2.24441	3.48132	1	1.0267	1.0267	1	0.448912	0.309902	0.129052	0.112134	0.190887	0.256801	0.348916	0.256419	0.350048	0.354932	0.02670153
4091	-5982.314	-5799.924	-182.3903	3	3	4	3	2	3	2.21502	1.89426	0.877939	1.89783	1.47229	1.9367	21.9461	20.3404	27.121	22.8905	13.8586	0.0512074	0.0741769	0.0264123	0.0918759	0.0358981	0.145865	0.0286691	0.0688451	0.0361778	0.101481	0.0392776	0.0458806	3.21017	3.19831	4.16575	2.62738	2.24543	3.48432	1	1.00542	1.00542	1	0.449656	0.310416	0.129266	0.110662	0.164964	0.204325	0.324393	0.221783	0.32692	0.354932	0.005423338
4092	-5984.71	-5799.312	-185.3981	3	3	4	3	2	3	2.00692	1.85729	0.871427	1.78266	1.51554	1.7918	21.9461	20.3404	27.121	22.8905	13.8586	0.055125	0.0672314	0.029505	0.0864131	0.0428054	0.146442	0.0308624	0.074112	0.0389456	0.109245	0.0411564	0.0480752	3.36388	2.82318	4.16575	3.07336	2.04318	3.02056	1	1.01203	1.01203	1	0.407552	0.334164	0.139155	0.119129	0.164964	0.212029	0.359321	0.221783	0.32692	0.345479	0.01202809
4093	-5983.129	-5799.457	-183.6717	3	3	4	3	2	3	1.85005	1.9671	0.854162	1.5482	1.44247	1.95445	21.9461	20.3404	27.121	24.9026	8.85807	0.055125	0.0672314	0.029505	0.0864131	0.0428054	0.146442	0.0339359	0.0814927	0.0361939	0.101526	0.0396298	0.046292	3.36388	2.69309	4.16575	3.22373	1.80513	3.09862	1	1.00156	1.00156	1	0.407552	0.334164	0.139155	0.119129	0.164964	0.212029	0.359321	0.24387	0.303822	0.332664	0.001560251
4094	-5986.061	-5802.207	-183.8542	3	3	4	3	2	3	2.24572	1.83256	0.922923	1.75671	1.57045	2.00518	22.908	20.3404	27.6926	24.9026	8.85807	0.0544301	0.0731042	0.0259193	0.0939615	0.0376033	0.159234	0.025762	0.069535	0.0347644	0.109608	0.0348136	0.0406662	3.48012	2.79397	4.16575	2.71586	1.66661	2.54564	1	1.00823	1.00823	1	0.443153	0.329952	0.122244	0.104651	0.164964	0.212029	0.359321	0.210743	0.332193	0.332664	0.008234878
4095	-5983.432	-5799.013	-184.4187	3	3	4	3	2	3	2.06154	1.63069	0.887124	1.8744	1.51467	2.15244	22.908	19.9698	25.7608	24.9026	8.85807	0.0541725	0.0805738	0.0282273	0.0920368	0.0422215	0.16023	0.0356598	0.0781728	0.0390886	0.0997342	0.0328789	0.0382679	2.90531	3.23475	4.20679	2.52017	1.59022	3.168	1	1.00083	1.00083	1	0.445924	0.29981	0.136763	0.117504	0.18069	0.206396	0.359321	0.260741	0.332659	0.279812	0.0008329522
4096	-5982.737	-5783.981	-198.7567	3	2	4	3	2	3	2.03877	1.72243	0.870761	1.68473	1.34499	2.15913	22.908	19.5417	27.4102	23.0025	8.85807	0.053379	0.0810791	0.0372371	0.121414	0.0424863	0.161235	0.0358834	0.0770278	0.0458606	0.11458	0.0362486	0.0421899	2.65822	1.58946	4.05903	2.65867	2.43856	3.30041	1	1.00366	1.00366	1	0.44872	0.295418	0.137621	0.118241	0.18069	0.270578	0.359321	0.260741	0.387858	0.306567	0.003655368
4097	-5982.253	-5780.766	-201.487	3	3	3	3	2	3	1.96521	1.78575	0.878609	1.71718	1.41912	1.93531	19.1834	19.5417	27.4102	21.3281	8.85807	0.0564586	0.0790152	0.0388407	0.126191	0.0407844	0.154224	0.0350951	0.0814717	0.0387961	0.104825	0.043341	0.0504447	2.94808	2.79201	3.19156	3.15651	2.03818	3.02335	1	1.02324	1.02324	1	0.437298	0.312462	0.134597	0.115643	0.18069	0.28857	0.352676	0.260741	0.335482	0.374783	0.02323594
4098	-5979.971	-5786.538	-193.4332	3	3	3	3	2	3	2.13583	1.80062	0.88846	1.70275	1.41912	1.90028	19.1834	19.5417	27.4102	21.3281	8.85807	0.0483523	0.0676702	0.0339061	0.100725	0.0403478	0.152573	0.0379043	0.0804574	0.0414068	0.111879	0.0394232	0.0501825	3.43279	2.71465	2.93314	3.13698	1.79645	3.04326	1	1.01224	1.01224	1	0.431854	0.308572	0.145371	0.114203	0.156697	0.233238	0.353298	0.260741	0.362572	0.345202	0.01224275
4099	-5982.496	-5786.071	-196.425	3	3	3	3	2	3	1.94265	1.83622	0.930484	1.59572	1.46241	1.92082	23.7278	23.4927	27.4102	20.467	8.85807	0.0561312	0.078557	0.0339061	0.100725	0.0403478	0.152573	0.0379043	0.0804574	0.0414068	0.111879	0.0401782	0.0511436	2.58314	3.41433	2.704	3.2397	1.82186	2.89324	1	1.00146	1.00146	1	0.431854	0.308572	0.145371	0.114203	0.181907	0.233238	0.353298	0.260741	0.362572	0.351814	0.001456019
4100	-5979.932	-5796.328	-183.604	3	3	2	3	2	3	2.01876	1.65694	0.933932	1.67274	1.30342	1.98941	23.7278	19.755	27.4102	23.4858	8.85807	0.0476811	0.0667309	0.0351338	0.104372	0.0337579	0.127654	0.0367521	0.0780116	0.0403502	0.109024	0.0362476	0.0461402	2.76559	3.21829	1.77992	3.00943	2.39865	2.59161	1	1.01377	1.01377	1	0.431854	0.308572	0.145371	0.114203	0.154522	0.241683	0.295595	0.252815	0.353319	0.317396	0.01377476
4101	-5985.788	-5795.658	-190.1299	3	3	3	3	2	3	2.31812	1.47328	0.908008	1.80846	1.2818	1.7391	20.6907	19.755	27.4102	23.4858	8.85807	0.0511258	0.0715518	0.0347066	0.103103	0.0345347	0.130591	0.0376043	0.0798205	0.0403502	0.109024	0.0415511	0.0528912	3.01354	3.432	3.23799	3.31219	2.17395	3.41262	1	1.00076	1.00076	1	0.431854	0.308572	0.145371	0.114203	0.165685	0.238745	0.302397	0.258677	0.353319	0.363835	0.0007630187
4102	-5982.47	-5795.411	-187.0588	3	3	3	3	2	3	1.95902	1.73454	0.891628	2.11073	1.53885	1.93438	20.6907	19.755	22.6759	23.4858	9.79087	0.0512757	0.0717616	0.0341082	0.103405	0.0371887	0.140627	0.0284668	0.0616655	0.0404685	0.109344	0.041673	0.0519793	2.60978	2.95534	2.53523	2.65039	1.71492	2.54085	1	1.00538	1.00538	1	0.43312	0.309477	0.142865	0.114538	0.165685	0.238745	0.324684	0.199257	0.353319	0.363835	0.005383619
4103	-5979.524	-5793.017	-186.507	3	3	3	3	2	3	1.94733	1.86589	0.904305	1.84866	1.42178	1.86152	20.6907	22.4164	22.6759	21.0443	9.79087	0.0544965	0.0762692	0.0323986	0.0982222	0.0371887	0.140627	0.0284668	0.0616655	0.0400441	0.108197	0.0420213	0.0524137	2.89728	2.65676	3.234	3.11526	1.55984	2.53709	1	1.00419	1.00419	1	0.43312	0.309477	0.142865	0.114538	0.176092	0.226778	0.324684	0.199257	0.349614	0.366876	0.004188451
4104	-5981.228	-5796.528	-184.7004	3	3	4	3	2	3	1.80676	1.72233	0.929687	1.71478	1.32095	1.77812	21.5691	22.4164	22.6759	25.3301	9.79087	0.0544965	0.0762692	0.0323986	0.0982222	0.0371887	0.140627	0.0319821	0.0692803	0.0386405	0.104405	0.039076	0.04874	3.38936	3.29869	3.51386	3.02616	1.61999	2.99186	1	1.00969	1.00969	1	0.43312	0.309477	0.142865	0.114538	0.176092	0.226778	0.324684	0.223863	0.337359	0.341162	0.009686973
4105	-5980.43	-5796.344	-184.0861	3	3	4	3	2	3	1.78129	1.66277	0.870415	1.62711	1.36638	1.81743	21.5691	22.4164	30.1632	26.6318	9.79087	0.0544689	0.0762866	0.032406	0.0982445	0.0371971	0.140659	0.0319894	0.0692452	0.0380773	0.102808	0.0390849	0.0487511	3.23729	3.48217	3.68565	3.16818	1.70208	3.18383	1	1.00411	1.00411	1	0.433219	0.30932	0.142897	0.114564	0.176092	0.226778	0.324684	0.223863	0.332366	0.341162	0.004106738
4106	-5980.659	-5795.462	-185.1973	3	3	4	3	2	3	2.171	1.62338	0.868436	1.60266	1.35158	1.95087	21.5691	22.6425	30.1632	26.6318	9.79087	0.0544095	0.0762034	0.0366426	0.110246	0.0372802	0.140973	0.0321986	0.0691697	0.0380106	0.102628	0.0364804	0.0458501	3.10495	2.94995	3.68565	3.08537	1.75383	3.15587	1	1.00596	1.00596	1	0.432746	0.308983	0.143832	0.114439	0.176092	0.25476	0.325764	0.223863	0.332147	0.318775	0.005955369
4107	-5983.031	-5799.659	-183.3715	3	3	4	3	2	3	2.18753	1.60164	0.905793	1.59756	1.33722	1.97989	21.5691	22.6425	30.1632	26.6318	9.79087	0.0526941	0.0738009	0.0340173	0.102348	0.0296743	0.14469	0.0330475	0.0709933	0.0276004	0.096089	0.033228	0.0538499	3.13709	2.72563	3.65366	3.44627	2.31198	3.24367	1	1.00454	1.00454	1	0.444156	0.317129	0.147624	0.0910913	0.16616	0.230432	0.325764	0.223863	0.302997	0.364777	0.0045426
4108	-5979.899	-5784.951	-194.9475	3	3	4	3	2	3	1.97699	1.60164	0.901617	1.78596	1.41563	1.98468	19.2617	22.6425	30.1632	21.7667	6.55852	0.0507331	0.0710544	0.0361149	0.119903	0.0317555	0.154838	0.0303689	0.07199	0.0350628	0.122069	0.0330652	0.0485609	3.02895	2.95446	4.43698	2.97382	1.85559	2.72642	1	1.01815	1.01815	1	0.450391	0.321581	0.135658	0.09237	0.157762	0.266219	0.343785	0.223863	0.37959	0.357965	0.01814666
4109	-5981.029	-5790.815	-190.2135	3	2	4	3	2	3	2.28462	1.87775	0.888566	1.70197	1.34255	1.92418	19.6866	22.6425	30.1632	24.8351	6.55852	0.0458288	0.0641856	0.0374891	0.124371	0.0298652	0.145621	0.0300704	0.0712286	0.0330775	0.115157	0.0330618	0.0485927	2.60435	1.81372	4.09856	2.65841	2.49891	2.82996	1	1.00109	1.00109	1	0.450345	0.321548	0.135747	0.0923606	0.142526	0.276169	0.323355	0.221518	0.358135	0.357965	0.001087419
4110	-5983.639	-5792.348	-191.2904	3	2	3	3	2	3	2.05499	1.65596	0.888566	1.91249	1.56232	2.07799	19.6866	19.773	31.3155	24.8351	6.55852	0.0458288	0.0641856	0.044076	0.146223	0.0314367	0.153284	0.0253434	0.0600316	0.0311123	0.108316	0.0330618	0.0485927	3.42004	2.48972	3.4196	3.49564	2.23929	2.86754	1	1.00285	1.00285	1	0.450345	0.321548	0.135747	0.0923606	0.142526	0.324692	0.34037	0.186696	0.336857	0.357965	0.002851235
4111	-5981.233	-5783.569	-197.6641	3	2	3	3	2	3	2.2225	1.84151	0.886296	1.6083	1.52779	2.09856	23.0411	19.773	26.2542	24.8351	6.55852	0.0514128	0.0720063	0.0436578	0.144836	0.0288818	0.140826	0.0305781	0.0724313	0.0346615	0.120672	0.0330618	0.0485927	2.68589	2.11353	3.03817	2.56563	1.91213	2.5045	1	1.00253	1.00253	1	0.450345	0.321548	0.135747	0.0923606	0.159892	0.321612	0.312707	0.225258	0.375285	0.357965	0.002525875
4112	-5979.193	-5788.273	-190.9199	3	3	3	3	2	3	2.16288	1.71654	0.894492	1.72149	1.4995	2.02538	23.0411	19.773	26.2542	28.0262	6.55852	0.0568295	0.0795927	0.0350554	0.116297	0.0284423	0.138683	0.0305781	0.0724313	0.0337737	0.117581	0.0325927	0.0479032	2.99696	2.81134	3.23545	3.04197	1.84087	2.91591	1	1.00113	1.00113	1	0.450345	0.321548	0.135747	0.0923606	0.176737	0.258241	0.307949	0.225258	0.365672	0.352886	0.0011343
4113	-5985.252	-5791.658	-193.5946	3	3	3	3	2	3	2.16652	1.5888	0.911219	1.70235	1.40686	2.06142	23.0284	19.773	26.2542	28.0262	6.55852	0.0593624	0.0831402	0.0356459	0.118256	0.0246192	0.120042	0.0366017	0.0866994	0.0337737	0.117581	0.0338098	0.0496921	3.34265	3.4703	2.95103	3.17772	1.81914	2.78764	1	1.00308	1.00308	1	0.450345	0.321548	0.135747	0.0923606	0.184615	0.262591	0.266556	0.269631	0.365672	0.366064	0.003076961
4114	-5984.637	-5793.805	-190.8316	3	3	1	3	2	3	1.77353	1.72715	0.92622	1.48124	1.5616	2.13389	23.0284	19.773	30.6017	28.0262	6.55852	0.0593624	0.0831402	0.0356459	0.118256	0.0246192	0.120042	0.0366017	0.0866994	0.0310955	0.108257	0.0338098	0.0496921	2.91958	2.77923	1.3332	2.95262	1.84309	2.72791	1	1.03575	1.03575	1	0.450345	0.321548	0.135747	0.0923606	0.184615	0.262591	0.266556	0.269631	0.336675	0.366064	0.0357478
