Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3734	-5985.562	-5793.859	-191.7025	3	3	1	3	2	2	2.20557	1.85514	0.872272	1.69106	1.68671	1.92906	21.3677	25.5443	21.6464	15.9717	6.63721	0.0576679	0.0680932	0.0371339	0.0768284	0.0281221	0.108063	0.0401446	0.070341	0.0382565	0.124499	0.044202	0.0820959	2.67196	3.49029	0.896798	3.40524	1.86952	2.28687	1	1.00431	1.00431	1	0.386031	0.326928	0.186582	0.10046	0.176393	0.199022	0.279934	0.215158	0.380815	0.439998	0.004311135
3735	-5984.278	-5800.244	-184.0334	3	3	1	3	2	2	2.03102	1.70238	0.871727	1.66624	1.55526	2.09473	21.3677	25.5443	21.6464	15.9717	4.82973	0.0576679	0.0680932	0.0424602	0.0878483	0.0280448	0.107766	0.0364633	0.0638906	0.0341478	0.111128	0.0398566	0.0740252	3.13028	3.05587	0.985393	3.49018	2.38391	2.20546	1	1.03212	1.03212	1	0.386031	0.326928	0.186582	0.10046	0.176393	0.227568	0.279165	0.195427	0.339916	0.396743	0.03211918
3736	-5984.337	-5797.166	-187.1707	3	3	1	3	2	2	2.22032	1.67642	0.895099	1.64508	1.71445	2.24897	21.3677	23.7703	21.6464	15.9717	4.82973	0.0566737	0.074982	0.0429924	0.0996664	0.0274753	0.118298	0.0338364	0.0592879	0.0331676	0.107938	0.0380853	0.0707353	3.33143	2.83519	1.12609	3.06474	1.79512	1.60621	1	1.04886	1.04886	1	0.413318	0.312398	0.17829	0.0959948	0.181415	0.241138	0.286217	0.189783	0.345514	0.396743	0.04886095
3737	-5986.805	-5796.715	-190.0904	3	3	1	3	2	2	2.14996	1.827	0.888375	1.61955	1.72056	2.41915	22.6077	20.3177	21.6464	15.9717	4.82973	0.0567103	0.0676465	0.0415747	0.0963799	0.0253903	0.109321	0.0327207	0.0635911	0.0331382	0.119614	0.0406713	0.0755383	2.80783	2.75554	1.38208	3.3119	1.67901	2.18134	1	1.04306	1.04306	1	0.399688	0.335072	0.172411	0.0928293	0.169248	0.241138	0.273516	0.189783	0.35698	0.43813	0.04305995
3738	-5981.967	-5789.093	-192.8742	3	3	1	3	2	2	2.10616	1.65085	0.888375	1.82828	1.62745	2.29057	22.6077	21.5087	21.6464	15.9717	4.82973	0.0567103	0.0676465	0.0415747	0.0963799	0.0264303	0.113799	0.0377816	0.0734268	0.0331382	0.119614	0.039889	0.0740853	2.80277	3.08353	1.46114	3.11614	1.51233	1.5899	1	1.02225	1.02225	1	0.399688	0.335072	0.172411	0.0928293	0.169248	0.241138	0.284719	0.219137	0.35698	0.429703	0.02224501
3739	-5980.282	-5786.376	-193.9065	3	3	1	3	2	2	1.9802	1.70256	0.888375	1.78344	1.58357	2.03441	21.1617	21.5087	27.2524	15.9717	4.82973	0.0577496	0.0688862	0.0404945	0.0969016	0.0265733	0.114415	0.0368	0.0738242	0.0324522	0.117138	0.0420039	0.0755774	3.02017	3.08353	0.787029	3.08767	1.98265	2.28222	1	1.03149	1.03149	1	0.401852	0.336886	0.167931	0.0933317	0.171422	0.241138	0.284719	0.219137	0.347709	0.45005	0.0314917
3740	-5980.424	-5788.084	-192.3406	3	3	1	3	2	2	1.97355	1.72804	0.886217	2.04427	1.51087	2.08055	21.1617	21.5087	21.8966	23.2945	4.82973	0.0636939	0.0822833	0.0429559	0.102792	0.0272776	0.117447	0.0322546	0.0597466	0.0333124	0.111027	0.0408152	0.0734385	2.80091	2.68106	0.93383	3.34332	1.96134	2.37845	1	1.04547	1.04547	1	0.412502	0.31931	0.172382	0.0958054	0.199473	0.24919	0.284719	0.187111	0.347709	0.426022	0.04547239
3741	-5981.268	-5787.052	-194.2158	3	3	1	3	2	2	1.9066	1.85265	0.888706	1.85631	1.70101	2.1576	21.1617	21.5087	22.6994	23.2945	4.82973	0.0639984	0.0826766	0.0429559	0.102792	0.0272776	0.117447	0.0325081	0.0602161	0.0333124	0.111027	0.0424447	0.0763704	3.12582	2.75877	0.717879	2.95732	2.44649	1.86614	1	1.02393	1.02393	1	0.412502	0.31931	0.172382	0.0958054	0.200427	0.24919	0.284719	0.188582	0.347709	0.44303	0.02393024
3742	-5980.189	-5783.662	-196.5269	3	3	1	3	2	2	1.87971	1.72354	0.919146	1.88349	1.5549	1.97985	21.1617	21.5087	24.3031	23.2945	4.82973	0.0654515	0.0845538	0.0368897	0.0882754	0.0308258	0.132724	0.0325081	0.0602161	0.0352014	0.117323	0.0424447	0.0763704	3.22701	2.7144	1.49583	3.46404	2.23379	2.1801	1	1.03453	1.03453	1	0.412502	0.31931	0.172382	0.0958054	0.204978	0.214	0.321754	0.188582	0.367426	0.44303	0.0345344
3743	-5985.332	-5784.499	-200.8323	3	3	1	3	2	2	1.78717	1.66482	0.919146	2.21305	1.47737	1.83552	21.1617	19.2291	24.3031	23.2945	4.82973	0.0648881	0.083826	0.0470724	0.112642	0.0335365	0.131488	0.0292267	0.0541378	0.038297	0.11623	0.0461772	0.0756588	2.98797	3.25363	1.35131	3.46404	2.48987	1.65734	1	1.02404	1.02404	1	0.408659	0.316335	0.170776	0.10423	0.205125	0.275639	0.321754	0.171141	0.367426	0.44303	0.02403913
3744	-5983.791	-5780.248	-203.5434	3	3	2	3	2	2	2.20202	1.69288	0.869676	2.08056	1.68334	2.05956	21.1914	19.2291	24.3031	18.5016	3.61983	0.0646573	0.0835278	0.0470724	0.112642	0.0335365	0.131488	0.0304212	0.0563504	0.0395951	0.12017	0.0461772	0.0756588	2.51516	3.32878	2.31753	3.28842	1.65008	1.89924	1	1.04484	1.04484	1	0.408659	0.316335	0.170776	0.10423	0.204395	0.275639	0.321754	0.178135	0.379881	0.44303	0.04483566
3745	-5984.69	-5772.16	-212.5302	3	3	1	3	2	2	1.80984	1.78298	0.90725	1.80451	1.54303	2.08356	21.1914	19.2291	24.3031	22.0534	3.61983	0.0795019	0.102705	0.0457397	0.109453	0.0350896	0.137577	0.0367109	0.0680012	0.0398012	0.120795	0.0461772	0.0756588	2.82196	3.044	1.27318	3.13386	1.77512	1.57421	1	1.07734	1.07734	1	0.408659	0.316335	0.170776	0.10423	0.251322	0.267835	0.336655	0.214966	0.381858	0.44303	0.07733985
3746	-5983.518	-5780.681	-202.8369	3	3	1	3	2	2	2.25841	1.71639	0.911559	1.67205	1.53976	1.85281	21.1914	19.2291	24.3031	22.0534	3.61983	0.0649254	0.0838742	0.0393126	0.0940734	0.0350896	0.137577	0.0367109	0.0680012	0.0386362	0.117259	0.0461772	0.0756588	3.15287	2.77337	1.05001	3.1912	2.4345	2.09301	1	1.05493	1.05493	1	0.408659	0.316335	0.170776	0.10423	0.205243	0.2302	0.336655	0.214966	0.370681	0.44303	0.05493406
3747	-5981.349	-5780.845	-200.5037	3	3	1	3	2	2	2.22073	1.85341	0.902234	1.89574	1.57838	1.99693	21.1914	21.6151	19.8346	22.0534	4.56295	0.0571375	0.0738134	0.0393126	0.0940734	0.0350896	0.137577	0.0367109	0.0680012	0.0386362	0.117259	0.0461772	0.0756588	2.64705	3.40177	1.1943	2.74484	1.92549	2.15326	1	1.01929	1.01929	1	0.408659	0.316335	0.170776	0.10423	0.180624	0.2302	0.336655	0.214966	0.370681	0.44303	0.01929481
3748	-5980.534	-5776.952	-203.5817	3	3	1	3	2	2	2.20981	1.72682	0.902234	1.75592	1.47037	1.91348	21.1914	21.6151	23.5561	22.0534	4.83463	0.0571375	0.0738134	0.0412522	0.0987147	0.0350896	0.137577	0.0367109	0.0680012	0.0386362	0.117259	0.0488494	0.0800372	3.14672	2.89648	0.554869	2.51332	1.72243	2.05961	1	1.00003	1.00003	1	0.408659	0.316335	0.170776	0.10423	0.180624	0.241558	0.336655	0.214966	0.370681	0.468668	3.215646e-05
3749	-5980.51	-5782.884	-197.626	3	3	2	3	2	2	2.03714	1.78198	0.873986	1.81109	1.54611	1.88041	20.8728	21.6151	24.5937	22.0534	4.83463	0.0591058	0.0701341	0.0426732	0.0937942	0.0362984	0.130719	0.0372141	0.0689332	0.0385463	0.116987	0.0456206	0.0747469	3.38834	3.09219	1.51202	2.66848	1.62362	1.65486	1	1.03516	1.03516	1	0.388289	0.327232	0.176659	0.107821	0.180624	0.241558	0.336655	0.210655	0.357503	0.423115	0.03515782
3750	-5984.375	-5785.577	-198.7982	3	3	1	3	2	2	2.26791	1.72545	0.893238	1.68576	1.48532	1.86733	20.8728	17.3539	24.5937	22.0534	4.83463	0.0588197	0.0706688	0.0491341	0.109348	0.0357637	0.130407	0.039492	0.0731526	0.0343315	0.104195	0.0453998	0.0743852	2.69334	3.1985	1.44072	2.61273	2.21297	1.77699	1	1.04754	1.04754	1	0.391249	0.325648	0.175804	0.107299	0.180624	0.279483	0.333309	0.224637	0.319961	0.423115	0.04754152
3751	-5980.138	-5788.838	-191.3001	3	3	1	3	2	2	1.9792	1.71803	0.898916	1.69556	1.60063	1.97671	20.8728	17.3539	21.7911	22.0534	6.2042	0.0603842	0.0725485	0.040434	0.0899855	0.0358239	0.130381	0.0364867	0.0675859	0.0332362	0.100681	0.0454762	0.0743701	2.86293	3.41262	0.81225	3.32013	1.69794	2.01138	1	1.02848	1.02848	1	0.39117	0.325582	0.175768	0.10748	0.185465	0.230042	0.333309	0.207585	0.309232	0.423115	0.02848381
3752	-5986.39	-5799.106	-187.2836	3	3	2	3	2	2	2.52299	1.85111	0.912276	1.74466	1.50194	1.86413	20.8728	16.1445	23.8121	22.0534	5.39748	0.0521322	0.0669074	0.0366119	0.0814794	0.0365847	0.133149	0.0372616	0.0646129	0.0339419	0.0962518	0.0464419	0.0759494	2.86293	3.41262	1.74311	2.83649	1.60122	2.35019	1	1.01321	1.01321	1	0.399477	0.311261	0.179501	0.109762	0.167487	0.203965	0.333309	0.207585	0.309232	0.423115	0.01320819
3753	-5990.417	-5792.506	-197.9118	3	3	2	3	2	2	2.1372	1.77707	0.87869	1.61921	1.65381	1.82509	20.8728	15.1667	23.8121	21.8456	8.72359	0.0511459	0.0656415	0.0393332	0.0875357	0.0365847	0.133149	0.0455736	0.0790264	0.0372055	0.105506	0.0487853	0.0797817	2.86039	3.01769	1.52694	3.30322	1.79172	1.86557	1	1.0307	1.0307	1	0.399477	0.311261	0.179501	0.109762	0.164318	0.219126	0.333309	0.253891	0.338965	0.444465	0.03069581
3754	-5985.462	-5789.006	-196.4561	3	3	2	3	2	2	2.26259	1.72098	0.883867	1.63993	1.74178	1.87842	20.8728	18.6247	23.8121	21.8456	4.50232	0.0507502	0.0658709	0.0380644	0.084712	0.0367126	0.133615	0.0460774	0.0790056	0.0362259	0.101579	0.0489559	0.0800606	2.66847	2.97934	2.02232	3.40863	1.91135	2.09872	1	1.02172	1.02172	1	0.400874	0.308853	0.180128	0.110146	0.164318	0.211318	0.333309	0.255804	0.328891	0.444465	0.02172109
3755	-5987.772	-5802.006	-185.7662	3	3	2	3	2	2	2.43164	1.9083	0.875417	1.50671	1.58473	1.94926	20.8728	18.6247	24.5749	21.8456	4.50232	0.0507502	0.0658709	0.0335032	0.0745611	0.035371	0.128732	0.0418287	0.0717207	0.0350762	0.0983551	0.0444763	0.0727348	2.66582	2.62404	2.38239	2.86602	1.86383	2.01127	1	1.06109	1.06109	1	0.400874	0.308853	0.180128	0.110146	0.164318	0.185997	0.321129	0.232216	0.318453	0.403795	0.06109393
3756	-5981.724	-5791.054	-190.6693	3	3	1	3	2	2	2.16697	1.92387	0.918397	1.85036	1.54811	2.0023	18.7918	18.6247	24.5749	21.8456	3.54937	0.0530933	0.0689122	0.0434717	0.096746	0.035371	0.128732	0.0392128	0.0672353	0.0371976	0.104303	0.0429241	0.0701965	3.01798	2.8499	0.567561	2.74899	2.24356	2.20864	1	1.00331	1.00331	1	0.400874	0.308853	0.180128	0.110146	0.171905	0.241338	0.321129	0.217694	0.337713	0.389703	0.003305676
3757	-5980.013	-5791.152	-188.8609	3	3	1	3	2	2	2.06513	2.03399	0.863388	1.89236	1.57523	2.10974	18.7918	18.6247	26.3355	18.3422	3.54937	0.06466	0.0839251	0.0434717	0.096746	0.0298641	0.10869	0.0327612	0.0561733	0.0371976	0.104303	0.0456203	0.0746057	3.43472	2.53207	1.08529	3.38948	1.59255	2.33853	1	1.05006	1.05006	1	0.400874	0.308853	0.180128	0.110146	0.209355	0.241338	0.271133	0.181877	0.337713	0.414181	0.05006492
3758	-5978.233	-5789.31	-188.9231	3	3	1	3	2	2	2.07755	1.78341	0.892646	1.96957	1.56312	1.91627	17.337	18.6247	25.3621	18.3422	3.54937	0.0645727	0.0838118	0.0429424	0.0955679	0.0335371	0.109772	0.0317802	0.0544912	0.040857	0.103033	0.0501083	0.0736972	2.92179	3.4963	0.606275	2.80824	2.16771	1.77524	1	1.03717	1.03717	1	0.395992	0.305092	0.177935	0.120982	0.21165	0.241338	0.277208	0.178606	0.337713	0.414181	0.03717282
3759	-5979.923	-5789.869	-190.0539	3	3	1	3	2	2	2.43312	1.72956	0.888017	2.13017	1.59644	1.97465	18.1949	18.6247	25.166	18.3422	3.54937	0.0558925	0.0725453	0.0429424	0.0955679	0.0340869	0.111572	0.033705	0.0577915	0.0431618	0.108846	0.0501083	0.0736972	3.28304	3.31988	1.10099	3.4857	2.05402	2.19351	1	1.03504	1.03504	1	0.395992	0.305092	0.177935	0.120982	0.183199	0.241338	0.281753	0.189423	0.356764	0.414181	0.03503544
3760	-5980.051	-5793.537	-186.5132	3	3	1	3	2	2	2.30202	1.71968	0.883463	2.00719	1.53052	2.22278	18.1949	18.6247	25.166	18.3422	4.16739	0.0558925	0.0725453	0.0429424	0.0955679	0.0326447	0.106851	0.033705	0.0577915	0.043837	0.110548	0.0464558	0.0683252	2.593	3.47443	1.40695	3.0321	1.58787	1.9518	1	1.05428	1.05428	1	0.395992	0.305092	0.177935	0.120982	0.183199	0.241338	0.269832	0.189423	0.362345	0.38399	0.0542838
3761	-5980.892	-5793.305	-187.5866	3	3	1	3	2	2	2.06389	1.67167	0.863264	1.77362	1.56543	2.30203	18.1949	18.6247	25.3287	18.3422	4.16739	0.0589379	0.0708099	0.0419151	0.0932817	0.0331354	0.108457	0.0351853	0.0651761	0.041817	0.113925	0.0453444	0.0666907	2.55513	3.00523	0.686127	2.81155	2.36159	1.89698	1	1.04842	1.04842	1	0.386519	0.321716	0.173678	0.118087	0.183199	0.241338	0.2806	0.202589	0.354119	0.38399	0.04841747
3762	-5977.753	-5792.18	-185.573	3	3	1	3	2	2	2.21708	1.8849	0.877241	1.95274	1.59199	2.06983	18.1949	18.6247	25.3287	17.3749	4.16739	0.0589379	0.0708099	0.0448928	0.0999085	0.0331354	0.108457	0.0351853	0.0651761	0.0368072	0.100277	0.0453444	0.0666907	2.96417	3.23573	0.681947	3.1976	2.17893	1.69525	1	1.06544	1.06544	1	0.386519	0.321716	0.173678	0.118087	0.183199	0.258483	0.2806	0.202589	0.311694	0.38399	0.06543738
3763	-5980.449	-5791.507	-188.9425	3	3	1	3	2	2	2.12416	1.8568	0.873758	1.58417	1.5855	1.97315	18.1949	21.0662	25.3287	17.3749	4.16739	0.0589379	0.0708099	0.0429939	0.0956825	0.0351104	0.114922	0.0355831	0.065913	0.0368072	0.100277	0.0492771	0.0724746	2.9972	3.21331	1.19428	2.50058	2.12898	1.70613	1	1.04573	1.04573	1	0.386519	0.321716	0.173678	0.118087	0.183199	0.247549	0.297325	0.20488	0.311694	0.417293	0.04572864
3764	-5982.022	-5796.995	-185.0269	3	3	1	3	2	2	2.41848	1.90443	0.882962	1.74374	1.61721	1.9635	22.4298	21.0662	20.2376	20.5041	4.16739	0.0589576	0.0708335	0.0431326	0.0956176	0.0350866	0.114844	0.0356979	0.0658683	0.0367822	0.100209	0.0438027	0.0646749	3.3788	2.93261	1.02196	3.28234	2.46841	1.60508	1	1.05775	1.05775	1	0.386257	0.321497	0.174238	0.118007	0.183384	0.247549	0.297325	0.20488	0.311694	0.371186	0.05774543
3765	-5985.755	-5787.005	-198.7499	3	3	1	3	2	2	2.03001	1.92282	0.88111	1.67904	1.68798	2.09649	22.4298	21.0662	25.7498	20.5041	1.99751	0.067158	0.0681224	0.0470418	0.104284	0.0331227	0.108416	0.0349608	0.076405	0.037668	0.121548	0.0490051	0.0723562	2.89879	3.11605	1.21967	3.35539	2.46841	2.32857	1	1.00769	1.00769	1	0.364637	0.359475	0.164486	0.111402	0.186822	0.285993	0.297325	0.212546	0.338126	0.439894	0.007688881
3766	-5984.424	-5784.467	-199.9576	3	3	1	3	2	2	2.0146	1.64469	0.869414	1.88354	1.61451	2.06259	22.4298	21.0662	25.7498	18.4855	1.99751	0.0720671	0.073102	0.0483259	0.10713	0.0318027	0.104095	0.0356562	0.0779249	0.037668	0.121548	0.0490051	0.0723562	2.8466	2.51255	1.4444	2.94765	1.51192	1.7031	1	1.01287	1.01287	1	0.364637	0.359475	0.164486	0.111402	0.200479	0.2938	0.285476	0.216774	0.338126	0.439894	0.0128694
3767	-5986.328	-5783.25	-203.0785	3	3	1	3	2	2	2.13062	1.6509	0.885085	1.99475	1.50917	1.91367	22.4298	21.0662	25.7498	18.4855	1.99751	0.0709325	0.0719511	0.0483259	0.10713	0.0327154	0.107083	0.0366612	0.0801212	0.0398982	0.128745	0.0490051	0.0723562	2.61602	2.83439	1.13055	3.45585	1.82426	1.5768	1	1.01381	1.01381	1	0.364637	0.359475	0.164486	0.111402	0.197323	0.2938	0.293669	0.222884	0.358146	0.439894	0.0138081
3768	-5983.403	-5788.537	-194.8658	3	3	1	3	2	2	2.23903	1.79876	0.873874	1.58189	1.6808	2.07944	16.9819	21.0662	20.657	18.4855	3.00572	0.059833	0.060939	0.0483964	0.107287	0.0327631	0.107239	0.0367147	0.079913	0.0336717	0.108212	0.0490766	0.0724618	3.03117	2.54537	0.931595	2.90323	1.80117	1.61861	1	1.05275	1.05275	1	0.365169	0.358541	0.164726	0.111565	0.166879	0.2938	0.293669	0.222884	0.301813	0.439894	0.05274625
3769	-5984.931	-5784.802	-200.1298	3	3	1	3	2	2	2.39236	1.63597	0.915715	1.86837	1.62536	2.12093	19.7477	21.0662	20.657	18.4855	3.00572	0.0602557	0.0613696	0.0483964	0.107287	0.0379059	0.124072	0.036755	0.0800007	0.0336717	0.108212	0.0490766	0.0724618	2.63767	3.0217	1.36206	3.49257	1.99164	1.95334	1	1.07068	1.07068	1	0.365169	0.358541	0.164726	0.111565	0.168058	0.2938	0.339766	0.223128	0.301813	0.439894	0.07068121
3770	-5987.007	-5788.032	-198.975	3	3	2	3	2	2	2.36314	1.60954	0.872412	1.97839	1.52973	1.96933	19.7477	21.0662	20.657	18.4855	4.69232	0.0624159	0.0617191	0.0489164	0.105283	0.0407392	0.129464	0.0371499	0.0808603	0.0331966	0.106686	0.0467694	0.0690552	2.79014	3.0217	2.36662	2.96459	2.26021	1.78232	1	1.04483	1.04483	1	0.358348	0.362393	0.166496	0.112763	0.172232	0.2938	0.36128	0.223128	0.294392	0.414757	0.04483423
3771	-5987.279	-5787.198	-200.081	3	3	2	3	2	2	2.19511	1.7121	0.861684	1.85507	1.62083	1.95633	20.249	21.0662	20.657	18.1887	4.69232	0.0726264	0.0718156	0.0475421	0.102325	0.0407392	0.129464	0.0362663	0.0789371	0.0324558	0.104305	0.0467694	0.0690552	3.21338	3.13893	2.48544	3.18982	2.1127	2.33405	1	1.08694	1.08694	1	0.358348	0.362393	0.166496	0.112763	0.200408	0.285545	0.36128	0.217822	0.287822	0.414757	0.08693735
3772	-5985.625	-5783.603	-202.022	3	3	2	3	2	2	2.21973	1.75125	0.842703	1.80629	1.74396	2.10108	20.249	21.0662	20.657	18.1887	4.69232	0.0717295	0.0733924	0.0469576	0.104577	0.0378415	0.124432	0.0356781	0.0776567	0.0327825	0.105355	0.0504606	0.0745053	3.27232	2.70173	2.49025	2.90242	2.26062	1.51478	1	1.03157	1.03157	1	0.366236	0.357938	0.164449	0.111377	0.200396	0.285545	0.33976	0.216956	0.294338	0.453061	0.03157455
3773	-5985.03	-5782.265	-202.7656	3	3	3	3	2	2	2.22239	1.69918	0.894616	1.75434	1.60685	1.72623	20.249	21.0662	25.5214	22.765	6.66437	0.0645229	0.0660188	0.0455306	0.101399	0.041586	0.136745	0.0356781	0.0776567	0.0348361	0.111954	0.049541	0.0731474	2.62873	2.71848	3.40835	2.8418	1.73034	1.74152	1	1.00076	1.00076	1	0.366236	0.357938	0.164449	0.111377	0.180263	0.276868	0.37338	0.216956	0.312776	0.444804	0.0007605101
3774	-5985.144	-5782.465	-202.6789	3	3	3	3	2	2	2.32739	1.66369	0.857523	1.70729	1.56506	1.95929	20.249	21.0662	26.5233	21.4459	4.71463	0.0520623	0.0532693	0.0455306	0.101399	0.0451172	0.148357	0.0356781	0.0776567	0.0348361	0.111954	0.049541	0.0731474	2.77245	3.44169	3.13004	3.31451	1.59533	1.8421	1	1.00777	1.00777	1	0.366236	0.357938	0.164449	0.111377	0.145451	0.276868	0.405085	0.216956	0.312776	0.444804	0.007769052
3775	-5985.346	-5786.818	-198.5275	3	3	3	3	2	2	2.22583	1.88653	0.89557	1.61807	1.40093	1.78702	18.1662	21.0662	23.1937	21.1781	4.71463	0.0585575	0.0599151	0.0417629	0.0930082	0.0442244	0.145421	0.0356781	0.0776567	0.0348361	0.111954	0.0467153	0.0689753	3.16068	2.97422	3.26446	2.69515	2.384	2.37926	1	1.00645	1.00645	1	0.366236	0.357938	0.164449	0.111377	0.163597	0.253957	0.397069	0.216956	0.312776	0.419433	0.006450235
3776	-5982.431	-5783.603	-198.8284	3	3	3	3	2	3	2.10475	1.71507	0.902684	1.61932	1.44967	1.82774	18.1662	21.0662	28.6815	21.809	4.73857	0.0624826	0.0639312	0.0441703	0.106152	0.0447641	0.147196	0.0334659	0.0786043	0.0363626	0.11686	0.0420914	0.0575919	2.91379	3.33278	3.26446	2.91875	2.34314	2.6152	1	1.00239	1.00239	1	0.370706	0.362306	0.154252	0.112736	0.172458	0.286351	0.397069	0.216956	0.322546	0.373362	0.0023925
3777	-5985.84	-5785.741	-200.0996	3	3	3	3	2	3	2.02134	1.66446	0.913544	1.74416	1.42449	2.02547	18.1662	19.7945	32.2565	23.8711	4.73857	0.0624826	0.0639312	0.0414076	0.0995125	0.0481666	0.158384	0.0334659	0.0786043	0.0361504	0.116178	0.0420914	0.0575919	3.20662	2.92175	3.27544	2.9009	1.72873	3.47637	1	1.00385	1.00385	1	0.370706	0.362306	0.154252	0.112736	0.172458	0.268441	0.42725	0.216956	0.320663	0.373362	0.003846003
3778	-5986.23	-5789.716	-196.5142	3	3	3	3	2	3	1.88147	1.78856	0.910827	1.65872	1.43097	1.84537	18.1662	19.7945	32.2565	23.8711	4.73857	0.0566867	0.0580009	0.0388301	0.0933182	0.0471347	0.154991	0.0348619	0.0818832	0.0361504	0.116178	0.0420914	0.0575919	3.20662	3.38913	2.88722	2.71763	2.43416	3.43232	1	1.00116	1.00116	1	0.370706	0.362306	0.154252	0.112736	0.156461	0.251731	0.418097	0.226006	0.320663	0.373362	0.001161219
3779	-5986.001	-5786.541	-199.4599	3	3	3	3	2	3	2.07657	1.81047	0.884309	1.75748	1.45418	1.96261	18.1662	19.7945	32.2565	23.8711	4.26663	0.0706035	0.0722403	0.0388301	0.0933182	0.0453313	0.149061	0.037516	0.0881172	0.0361504	0.116178	0.0403396	0.055195	3.49884	3.40056	3.46308	2.89257	2.05196	3.08086	1	1.0124	1.0124	1	0.370706	0.362306	0.154252	0.112736	0.194873	0.251731	0.402101	0.243212	0.320663	0.357823	0.0124048
3780	-5985.016	-5793.591	-191.4259	3	3	2	3	2	3	2.07657	1.60241	0.884106	1.80219	1.4954	1.98867	18.1662	19.7945	31.0119	23.8711	5.00078	0.0706035	0.0722403	0.0392232	0.0942629	0.0414523	0.136306	0.0302055	0.0709462	0.0368665	0.11848	0.0396369	0.0542336	2.5115	3.03101	2.12486	2.76004	2.03382	3.09594	1	1.01048	1.01048	1	0.370706	0.362306	0.154252	0.112736	0.194873	0.25428	0.367693	0.195819	0.327015	0.35159	0.01048279
3781	-5983.584	-5797.325	-186.2593	3	3	3	3	2	3	1.82721	1.70191	0.896155	1.65243	1.47652	1.92612	19.7368	23.7563	31.0119	22.4105	5.45639	0.0607568	0.0638179	0.0368444	0.088546	0.0418449	0.137597	0.0304915	0.0697636	0.0372156	0.116505	0.0393873	0.053892	3.22988	3.25727	2.55626	3.02559	2.28986	3.121	1	1.00023	1.00023	1	0.374216	0.356267	0.155713	0.113804	0.170537	0.236617	0.367693	0.195819	0.327015	0.346098	0.0002288256
3782	-5983.119	-5800.35	-182.7689	3	3	2	3	2	3	2.13685	1.8707	0.896155	1.67102	1.54233	1.85667	19.7368	21.2984	27.1701	22.4105	5.45639	0.059714	0.0627225	0.0368444	0.088546	0.040729	0.133927	0.0319382	0.0730737	0.0347169	0.108682	0.0373915	0.0511612	3.36383	3.34643	2.35325	3.33369	1.69082	3.09286	1	1.0375	1.0375	1	0.374216	0.356267	0.155713	0.113804	0.16761	0.236617	0.357888	0.205109	0.305059	0.32856	0.03750418
3783	-5986.846	-5807.147	-179.699	3	3	3	3	2	3	2.2918	1.65565	0.902457	1.66524	1.36599	2.14298	19.9712	25.4172	27.1701	23.1922	5.45639	0.0466692	0.0490205	0.0433645	0.107562	0.0409273	0.134579	0.0310952	0.0734294	0.0360483	0.11285	0.0317023	0.0420273	2.66335	3.11139	2.60191	3.27726	2.42292	2.94387	1	1.01128	1.01128	1	0.376038	0.358001	0.151603	0.114358	0.13036	0.28604	0.357888	0.205109	0.315223	0.27722	0.0112843
3784	-5987.152	-5810.202	-176.95	3	3	2	3	2	3	2.35631	1.65565	0.946144	1.77257	1.45447	1.96123	19.9712	25.4814	27.1701	23.1922	5.45639	0.0466692	0.0490205	0.0390436	0.0968443	0.0409273	0.134579	0.0311686	0.0736029	0.0360483	0.11285	0.0317023	0.0420273	2.73842	3.0393	1.68154	3.48978	1.92569	2.77448	1	1.00428	1.00428	1	0.376038	0.358001	0.151603	0.114358	0.13036	0.257538	0.357888	0.205594	0.315223	0.27722	0.004275117
3785	-5985.299	-5805.088	-180.2119	3	3	3	3	2	3	2.10306	1.68834	0.918465	1.59074	1.42204	1.9266	19.9712	25.4814	26.2067	23.1922	5.45639	0.0573911	0.0602826	0.0387565	0.0961322	0.0432578	0.13359	0.0312793	0.0738642	0.0381009	0.112021	0.0338797	0.0421817	2.87637	2.75381	3.4341	3.39315	2.33579	3.18208	1	1.0139	1.0139	1	0.373273	0.355369	0.150488	0.12087	0.161497	0.257538	0.357888	0.207852	0.315223	0.280299	0.0139014
3786	-5981.382	-5795.822	-185.5593	3	3	3	3	2	3	2.08302	1.6435	0.895159	1.91662	1.35342	2.1021	19.1768	25.0292	26.2067	23.1922	5.45639	0.0606219	0.0695132	0.0382122	0.10347	0.0404505	0.136371	0.0302444	0.0714205	0.0368403	0.108314	0.0377907	0.0470512	3.48742	2.61428	2.63051	3.18706	1.73544	2.95497	1	1.00613	1.00613	1	0.394008	0.343612	0.145509	0.116871	0.176426	0.26261	0.346113	0.207852	0.315223	0.323355	0.006134054
