Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5812	-5990.877	-5810.681	-180.1965	3	3	1	3	2	2	2.04181	1.70142	0.924651	1.97678	1.27327	1.86417	18.2708	16.876	24.067	20.6749	7.26697	0.0480143	0.069789	0.0388335	0.113456	0.0259082	0.107247	0.0268231	0.0539154	0.0332122	0.0945867	0.0453491	0.0642536	3.2278	3.04667	0.985199	3.28659	1.8509	1.54633	1	1.05632	1.05632	1	0.440171	0.302834	0.150661	0.106334	0.15855	0.257754	0.243649	0.178036	0.312338	0.426478	0.05632009
5813	-5987.453	-5802.439	-185.0139	3	3	1	3	2	2	2.19518	1.6461	0.903727	2.03185	1.46425	2.12967	18.2708	16.876	24.067	20.6749	7.26697	0.0514103	0.074725	0.0382245	0.111677	0.031116	0.104682	0.0295433	0.0593832	0.0398881	0.0923244	0.0544646	0.0627168	3.43516	2.77746	0.833155	2.92998	2.30344	1.73236	1	1.06681	1.06681	1	0.429643	0.295591	0.147058	0.127708	0.173923	0.259929	0.243649	0.200896	0.312338	0.426478	0.06680965
5814	-5986.157	-5794.228	-191.9291	3	3	1	3	2	2	2.10736	1.64872	0.897898	1.96187	1.50004	2.03526	19.3193	16.876	24.067	20.6749	6.18406	0.0487363	0.0798845	0.0424207	0.139763	0.0289375	0.109785	0.0346738	0.0696956	0.0358145	0.0828957	0.0516318	0.0594548	3.45529	2.77746	0.658854	3.21513	2.49292	2.17701	1	1.07686	1.07686	1	0.459308	0.280217	0.139409	0.121066	0.173923	0.30429	0.239023	0.24872	0.295827	0.426478	0.0768638
5815	-5987.324	-5791.531	-195.7925	3	3	1	3	2	2	2.13273	1.70843	0.903874	1.7453	1.4967	2.13883	17.1965	16.876	24.4949	22.1808	4.22809	0.0548587	0.0899198	0.042399	0.139691	0.0310697	0.117875	0.0346738	0.0696956	0.0358145	0.0828957	0.0516318	0.0594548	3.22502	2.99566	0.667179	2.71268	2.42437	2.17701	1	1.07483	1.07483	1	0.459308	0.280217	0.139409	0.121066	0.195772	0.304134	0.256635	0.24872	0.295827	0.426478	0.0748291
5816	-5982.664	-5782.752	-199.9115	3	3	1	3	2	2	2.2015	1.62139	0.903206	1.89186	1.70022	1.96035	17.1965	16.876	24.4949	20.7436	4.22809	0.0546449	0.0876514	0.0422076	0.136083	0.0335171	0.124437	0.0350182	0.0703878	0.0394527	0.0913168	0.0521447	0.0600454	2.52856	2.52502	1.19725	3.04797	1.86605	1.94613	1	1.09848	1.09848	1	0.453938	0.283	0.140794	0.122268	0.193091	0.299783	0.274128	0.24872	0.322674	0.426478	0.09847914
5817	-5988.106	-5787.138	-200.9682	3	3	1	3	2	2	2.06643	1.69145	0.908695	1.87362	1.48924	1.84275	17.1965	17.114	24.4949	20.7436	4.22809	0.0515726	0.0827234	0.0422076	0.136083	0.0357884	0.13287	0.0307823	0.0618737	0.0440785	0.102024	0.0521447	0.0600454	3.4236	2.57476	0.726282	3.43816	1.69536	1.80505	1	1.08987	1.08987	1	0.453938	0.283	0.140794	0.122268	0.182235	0.299783	0.292704	0.218635	0.360507	0.426478	0.08986749
5818	-5988.799	-5783.918	-204.8812	3	3	1	3	2	2	2.37168	1.69653	0.911036	1.98066	1.63422	1.98251	17.1965	16.9734	24.4949	20.7436	3.9753	0.0515726	0.0827234	0.0422076	0.136083	0.0357884	0.13287	0.0307823	0.0618737	0.0482027	0.111569	0.0521447	0.0600454	3.18291	2.60835	1.45847	3.05539	1.68486	1.80505	1	1.07381	1.07381	1	0.453938	0.283	0.140794	0.122268	0.182235	0.299783	0.292704	0.218635	0.394237	0.426478	0.07381292
5819	-5987.187	-5780.154	-207.0329	3	3	1	3	2	2	2.23045	1.72613	0.884069	2.03843	1.62744	1.98882	18.716	17.6076	24.4949	20.7436	3.20132	0.0515726	0.0827234	0.0392812	0.126648	0.0357884	0.13287	0.0307823	0.0618737	0.0472642	0.109397	0.0581238	0.0669304	3.45856	3.32546	1.10076	2.68943	1.99168	2.15954	1	1.09131	1.09131	1	0.453938	0.283	0.140794	0.122268	0.182235	0.278999	0.292704	0.218635	0.386562	0.47538	0.09131452
5820	-5989.877	-5786.729	-203.148	3	3	1	3	2	2	2.23136	1.69929	0.885733	1.82408	1.7246	1.96732	18.716	17.6076	24.4949	20.4308	3.20132	0.0516914	0.0829139	0.0446814	0.144059	0.0294703	0.109412	0.0307823	0.0618737	0.0475899	0.110151	0.0547584	0.063055	3.32806	2.85255	1.18933	2.52981	1.65726	1.86591	1	1.09704	1.09704	1	0.453938	0.283	0.140794	0.122268	0.182655	0.317354	0.24103	0.218635	0.389225	0.447854	0.09704437
5821	-5989.746	-5786.527	-203.2188	3	3	1	3	2	2	2.13306	1.84907	0.882833	2.09418	1.69874	2.18443	18.716	17.6076	24.4949	20.4308	3.20132	0.0599091	0.0960952	0.0350893	0.113133	0.035259	0.130904	0.0343143	0.068973	0.0429718	0.099462	0.055506	0.0639159	2.69591	2.9032	0.588033	2.7108	2.20494	1.89458	1	1.03629	1.03629	1	0.453938	0.283	0.140794	0.122268	0.211692	0.249225	0.288374	0.243721	0.351455	0.453969	0.03628572
5822	-5988.781	-5790.901	-197.8805	3	3	1	3	2	2	2.22554	2.15679	0.892207	1.83685	1.62508	1.89412	18.716	17.6076	24.4949	22.2429	3.20132	0.0599091	0.0960952	0.0288578	0.0930413	0.0340868	0.126552	0.0361929	0.0727491	0.0429718	0.099462	0.0538598	0.0620204	3.43162	3.08933	0.642361	2.66384	2.26517	2.08738	1	1.0615	1.0615	1	0.453938	0.283	0.140794	0.122268	0.211692	0.204965	0.278787	0.257063	0.351455	0.440506	0.06150404
5823	-5987.664	-5795.953	-191.7108	3	3	1	3	2	2	2.16224	2.12454	0.890487	1.81824	1.57362	2.04999	18.716	18.1257	25.5828	22.2429	3.20132	0.0599091	0.0960952	0.0288578	0.0930413	0.0289117	0.107339	0.0358853	0.0721309	0.0429718	0.099462	0.0515892	0.0594057	3.26648	3.179	1.0998	3.30363	1.53433	1.96382	1	1.07489	1.07489	1	0.453938	0.283	0.140794	0.122268	0.211692	0.204965	0.236461	0.254879	0.351455	0.421935	0.0748881
5824	-5991.418	-5796.119	-195.2987	3	3	1	3	2	2	2.12419	1.66519	0.896588	2.033	1.44231	1.89696	19.4401	18.1257	25.5828	22.7297	3.20132	0.0605828	0.0973833	0.0291823	0.0942885	0.0263459	0.108778	0.038311	0.0770065	0.0425094	0.109188	0.0470109	0.0600737	3.40229	3.4817	0.745198	3.02158	1.60195	1.86445	1	1.05005	1.05005	1	0.460023	0.286183	0.142377	0.111417	0.211692	0.204965	0.236461	0.269081	0.381533	0.421935	0.05004543
5825	-5988.821	-5794.603	-194.2179	3	3	1	3	2	2	1.85051	2.09193	0.883944	1.99394	1.44379	1.98556	19.8107	20.8783	25.5828	23.5889	7.07224	0.0613291	0.098583	0.0295418	0.0954501	0.0229371	0.106315	0.0356223	0.0716021	0.0383329	0.110533	0.0441384	0.0633189	3.45254	3.20478	0.53744	3.01015	2.26918	2.09461	1	1.04712	1.04712	1	0.46569	0.289709	0.144131	0.100471	0.211692	0.204965	0.228296	0.247152	0.381533	0.439315	0.0471168
5826	-5990.841	-5800.363	-190.4773	3	3	1	3	2	2	1.86189	1.74089	0.907168	2.06013	1.7436	2.1369	19.0166	20.8783	19.4568	21.939	7.07224	0.0643921	0.0965748	0.0321757	0.10396	0.0218075	0.101079	0.0333535	0.0718538	0.0343909	0.106284	0.041731	0.0598653	3.47998	3.01762	1.23682	2.55816	1.83773	1.67867	1	1.08434	1.08434	1	0.456203	0.304178	0.141195	0.0984242	0.211692	0.227881	0.221566	0.236223	0.349416	0.423991	0.08434374
5827	-5988.025	-5788.669	-199.3564	3	3	1	3	2	2	2.09897	1.6831	0.869499	2.09571	1.82776	2.15202	19.0166	20.8783	23.364	21.939	7.07224	0.0577605	0.0866287	0.039542	0.127761	0.0218075	0.101079	0.0333337	0.0718112	0.0343909	0.106284	0.047368	0.067952	3.12321	2.79889	1.19914	2.53584	2.47795	1.54349	1	1.06567	1.06567	1	0.456203	0.304178	0.141195	0.0984242	0.189891	0.280053	0.221566	0.236083	0.349416	0.481264	0.06567069
5828	-5988.896	-5791.983	-196.9134	3	3	1	3	2	2	2.18231	1.56962	0.935906	1.91241	1.54088	1.90625	19.2723	16.5087	23.364	21.939	5.83607	0.0578402	0.0867483	0.0384765	0.124318	0.0251777	0.118358	0.0333797	0.0719104	0.0298556	0.0935786	0.0467691	0.0680458	3.37164	2.54532	1.14878	2.94469	2.26356	2.36368	1	1.02134	1.02134	1	0.456833	0.304598	0.14139	0.0971797	0.189891	0.272131	0.259084	0.236083	0.30722	0.481264	0.0213351
5829	-5980.544	-5775.513	-205.0311	3	3	1	3	2	2	2.11442	1.65683	0.910165	1.78839	1.67966	1.99883	21.0809	20.0917	23.364	21.939	5.83607	0.0578402	0.0867483	0.0374583	0.121029	0.0251777	0.118358	0.0386589	0.0832833	0.0344503	0.10798	0.0467691	0.0680458	3.08366	3.00289	1.19696	3.28079	1.59339	1.54559	1	1.04345	1.04345	1	0.456833	0.304598	0.14139	0.0971797	0.189891	0.26493	0.259084	0.273421	0.354501	0.481264	0.0434498
5830	-5983.832	-5781.866	-201.9654	3	3	1	3	2	2	2.04882	1.69809	0.906357	1.61385	1.51479	2.08324	21.0809	21.676	22.8601	21.939	5.83607	0.0569939	0.085479	0.0425431	0.137458	0.0219055	0.102976	0.0386589	0.0832833	0.0315327	0.0988353	0.0467691	0.0680458	3.46127	3.15807	1.14321	2.92967	2.15252	1.59802	1	1.0692	1.0692	1	0.456833	0.304598	0.14139	0.0971797	0.187112	0.300893	0.225413	0.273421	0.324478	0.481264	0.06919794
5831	-5987.883	-5790.728	-197.1553	3	3	1	3	2	2	1.93236	1.5491	0.893916	1.62861	1.55025	2.34921	21.0809	20.9524	19.6892	21.939	9.69477	0.0569939	0.085479	0.0425431	0.137458	0.0219055	0.102976	0.0386589	0.0832833	0.0315327	0.0988353	0.0419457	0.0610282	2.67651	2.80045	0.743359	3.2532	2.4112	2.17951	1	1.08073	1.08073	1	0.456833	0.304598	0.14139	0.0971797	0.187112	0.300893	0.225413	0.273421	0.324478	0.431631	0.08072904
5832	-5989.837	-5800.676	-189.1611	3	3	1	3	2	2	1.95749	1.56197	0.889706	1.60199	1.45089	2.36662	18.3924	20.9524	24.1838	21.3654	9.69477	0.0491896	0.0737742	0.0368676	0.118376	0.0218861	0.102885	0.0388671	0.0832094	0.0315047	0.0987477	0.0409741	0.0599888	3.07653	2.87354	0.965482	3.05392	2.28399	2.14628	1	1.05376	1.05376	1	0.456428	0.304327	0.142151	0.0970935	0.161634	0.259354	0.225413	0.273421	0.324478	0.422006	0.05376261
5833	-5994.561	-5802.736	-191.8243	3	3	1	3	2	2	1.74041	1.78238	0.921239	1.47744	1.36284	2.16818	18.3924	19.4246	24.1838	21.3654	9.69477	0.0553507	0.0830145	0.0371596	0.119314	0.0215434	0.115506	0.0351808	0.0753176	0.029418	0.105165	0.0363603	0.0607151	3.45095	3.49346	1.29647	2.95924	2.40573	1.77562	1	1.06866	1.06866	1	0.461954	0.308012	0.143873	0.0861607	0.179703	0.258282	0.250038	0.244528	0.341432	0.422006	0.06865996
5834	-5986.718	-5781.91	-204.8076	3	3	1	3	2	2	2.0299	1.53677	0.933106	2.01852	1.69542	2.14297	17.1803	19.5551	24.1838	18.6107	7.77769	0.0553507	0.0830145	0.0357972	0.11494	0.0263895	0.141488	0.031894	0.0682808	0.0329872	0.117925	0.0412623	0.0689005	3.10943	2.86988	1.49338	2.96111	2.35825	1.62583	1	1.05985	1.05985	1	0.461954	0.308012	0.143873	0.0861607	0.179703	0.248812	0.306282	0.221682	0.382857	0.4789	0.05985194
5835	-5982.837	-5778.552	-204.2846	3	3	1	3	2	2	2.30382	1.59524	0.922456	1.80438	1.61656	2.14297	17.1803	19.5551	24.1838	18.6107	7.77769	0.0540366	0.0810436	0.0408544	0.112211	0.0247931	0.13293	0.0363998	0.0666598	0.0325185	0.116249	0.0402827	0.0786344	2.69826	3.1829	0.559894	2.78658	1.63153	2.23609	1	1.07809	1.07809	1	0.450987	0.3007	0.164198	0.0841151	0.179703	0.248812	0.294752	0.221682	0.386595	0.4789	0.07809193
5836	-5982.934	-5789.506	-193.4278	3	3	1	3	2	2	2.24287	1.61553	0.90003	1.93565	1.70645	2.22028	17.1803	18.6049	24.1838	18.6118	7.77769	0.0537599	0.0806287	0.040069	0.110054	0.0219257	0.117556	0.0331345	0.0606799	0.0283551	0.101365	0.0402827	0.0786344	2.55103	2.76211	0.954709	3.41034	1.51572	2.28617	1	1.06157	1.06157	1	0.450987	0.3007	0.164198	0.0841151	0.178783	0.244029	0.260663	0.201796	0.337098	0.4789	0.06157496
5837	-5987.605	-5797.206	-190.3985	3	3	1	3	2	2	2.1986	1.7447	0.890671	1.94931	1.7408	2.06938	17.1803	18.6049	24.1838	19.7749	10.0456	0.0573383	0.0783209	0.0385217	0.105804	0.0212982	0.114191	0.0321861	0.0647189	0.0275435	0.108113	0.0373215	0.0728539	3.23972	2.56857	1.39801	2.717	1.71412	1.66145	1	1.00607	1.00607	1	0.438079	0.320715	0.159499	0.0817076	0.178783	0.241518	0.260663	0.201796	0.337098	0.456769	0.006068066
5838	-5979.17	-5785.897	-193.2727	3	3	1	3	2	2	2.12904	1.71745	0.890671	1.79156	1.60752	1.99918	21.7442	21.2586	24.108	18.7593	9.3245	0.0566157	0.0773339	0.0380362	0.10447	0.0228666	0.106037	0.0355297	0.071442	0.0316164	0.107333	0.0442243	0.0746655	3.28134	2.98587	0.671949	3.49738	2.0362	1.66064	1	1.05225	1.05225	1	0.432558	0.316673	0.157488	0.0932803	0.178783	0.241518	0.245139	0.225602	0.33894	0.474101	0.05225074
5839	-5983.373	-5799.175	-184.1981	3	3	1	3	2	2	2.1203	1.79027	0.910643	2.10866	1.55549	1.98611	21.7442	21.2586	24.4731	21.1005	9.3245	0.0566157	0.0773339	0.0325507	0.0894038	0.0228666	0.106037	0.0283589	0.0570232	0.0316164	0.107333	0.043355	0.0731978	3.04231	2.81218	0.814027	3.1541	1.53883	1.94358	1	1.00531	1.00531	1	0.432558	0.316673	0.157488	0.0932803	0.178783	0.206686	0.245139	0.180069	0.33894	0.464782	0.005314529
5840	-5993.37	-5807.264	-186.1068	3	3	1	3	2	2	2.26904	1.70252	0.954102	2.08932	1.52165	2.02445	23.209	21.2586	24.4731	17.6225	9.3245	0.0561531	0.0767021	0.0374317	0.10281	0.0241094	0.1118	0.0283589	0.0570232	0.0316164	0.107333	0.0408322	0.0689384	3.45458	3.03916	1.29001	2.85839	1.98533	2.17523	1	1.03114	1.03114	1	0.432558	0.316673	0.157488	0.0932803	0.177322	0.237679	0.258462	0.180069	0.33894	0.437736	0.03113916
5841	-5983.684	-5797.245	-186.4388	3	3	1	3	2	2	2.18174	1.65305	0.894113	1.93109	1.59102	2.14138	22.7261	21.2586	19.094	20.5196	9.3245	0.0561531	0.0767021	0.0393791	0.108159	0.0241094	0.1118	0.0283589	0.0570232	0.0316164	0.107333	0.0402471	0.0679505	2.81647	3.03916	0.541912	3.36988	2.42018	2.46182	1	1.02325	1.02325	1	0.432558	0.316673	0.157488	0.0932803	0.177322	0.250044	0.258462	0.180069	0.33894	0.431464	0.02324777
5842	-5987.895	-5798.824	-189.0704	3	3	1	3	2	2	1.90455	1.57776	0.89743	1.85556	1.72391	2.12344	22.7261	21.2586	19.094	21.7903	9.3245	0.0561531	0.0767021	0.0393791	0.108159	0.0241094	0.1118	0.0285371	0.0573816	0.0318285	0.108053	0.0421501	0.0711634	3.01527	2.70445	0.778402	3.2763	1.88722	1.87972	1	1.07805	1.07805	1	0.432558	0.316673	0.157488	0.0932803	0.177322	0.250044	0.258462	0.181201	0.341213	0.451864	0.07805314
5843	-5983.626	-5782.165	-201.461	3	3	1	3	2	2	2.21887	1.60179	0.89743	1.73173	1.56469	2.12344	17.2153	21.2586	21.0909	17.0397	5.45725	0.0561531	0.0767021	0.0499173	0.137103	0.0241094	0.1118	0.0359728	0.0723331	0.0318285	0.108053	0.0432627	0.073042	2.84718	3.26479	1.21697	2.50874	2.41221	1.69247	1	1.06314	1.06314	1	0.432558	0.316673	0.157488	0.0932803	0.177322	0.316959	0.258462	0.228416	0.341213	0.463793	0.06313528
5844	-5984.829	-5784.597	-200.2323	3	3	1	3	2	2	2.07653	1.6621	0.89676	1.81109	1.67435	2.20131	17.2153	21.2586	26.8567	17.0397	5.45725	0.0561531	0.0767021	0.0364484	0.100109	0.0282195	0.130859	0.0359728	0.0723331	0.0367051	0.124609	0.0413002	0.0697285	3.48151	2.97186	1.21697	2.88951	2.44404	2.31105	1	1.0183	1.0183	1	0.432558	0.316673	0.157488	0.0932803	0.177322	0.231435	0.302523	0.228416	0.393493	0.442753	0.01830087
5845	-5986.344	-5775.86	-210.4834	3	3	2	3	2	2	1.92932	1.60417	0.919592	1.87459	1.40439	1.8869	17.2153	21.2586	26.8567	17.0397	7.6299	0.0572635	0.0782189	0.0428581	0.117714	0.0282195	0.130859	0.0359728	0.0723331	0.035513	0.120562	0.0483863	0.0816923	2.56973	2.62112	2.31064	2.50852	1.75582	2.37131	1	1.03764	1.03764	1	0.432558	0.316673	0.157488	0.0932803	0.180829	0.272135	0.302523	0.228416	0.380713	0.51872	0.03763721
5846	-5989.705	-5789.162	-200.543	3	3	1	3	2	2	1.76471	1.69792	0.942862	1.7278	1.38356	1.87713	17.2153	21.2586	26.8567	17.0397	7.6299	0.0527254	0.0728281	0.0336758	0.0955985	0.0276251	0.132402	0.0352151	0.0723743	0.034765	0.12063	0.0446235	0.0753394	3.2387	3.28363	0.675281	3.44233	1.76074	1.66201	1	1.05011	1.05011	1	0.43766	0.316853	0.154171	0.0913155	0.166403	0.218431	0.302523	0.228416	0.380713	0.488674	0.05011312
5847	-5985.49	-5792.765	-192.725	3	3	2	3	2	2	1.86025	1.93104	0.900348	1.76085	1.50786	1.99331	17.2153	21.2586	26.8567	23.2775	5.89476	0.0592989	0.0819078	0.0336758	0.0955985	0.0246088	0.117946	0.0352151	0.0723743	0.0282581	0.0980519	0.0446235	0.0753394	2.85241	3.3808	1.69007	2.53803	2.12633	1.92049	1	1.04327	1.04327	1	0.43766	0.316853	0.154171	0.0913155	0.187149	0.218431	0.269492	0.228416	0.309455	0.488674	0.04326996
5848	-5988.12	-5793.242	-194.8777	3	3	1	3	2	2	1.97166	1.91229	0.891208	1.76085	1.68486	1.74652	17.2153	18.11	26.8567	26.7805	5.89476	0.0579574	0.0810845	0.0342319	0.0883848	0.0213818	0.103797	0.0342717	0.0632488	0.0333295	0.115649	0.0459265	0.0863496	2.72086	3.16321	1.07245	3.14696	2.41743	1.74091	1	1.041	1.041	1	0.433261	0.309685	0.167804	0.0892497	0.187149	0.203999	0.239572	0.204236	0.373441	0.514585	0.04099693
5849	-5986.831	-5791.061	-195.7702	3	3	1	3	2	2	2.2813	1.69779	0.911658	1.96096	1.69931	1.97064	22.0242	19.3146	26.8567	21.8867	5.89476	0.0589033	0.0824079	0.031897	0.0910718	0.026131	0.126853	0.0330828	0.0675161	0.0291802	0.101252	0.0460214	0.0782472	2.69907	3.14845	0.665631	3.37923	2.05951	1.92657	1	1.04981	1.04981	1	0.440332	0.31474	0.154222	0.0907063	0.187149	0.206825	0.288084	0.214514	0.3217	0.507367	0.04980861
5850	-5982.827	-5789.287	-193.5402	3	3	1	3	2	2	2.00438	1.95471	0.912835	1.92452	1.69909	2.01031	19.6675	17.8883	26.8567	21.8867	3.16534	0.0589033	0.0824079	0.031897	0.0910718	0.026131	0.126853	0.031828	0.0649552	0.0291802	0.101252	0.0448454	0.0762477	2.6203	3.13003	1.15402	2.906	1.71803	2.09305	1	1.04591	1.04591	1	0.440332	0.31474	0.154222	0.0907063	0.187149	0.206825	0.288084	0.206378	0.3217	0.494402	0.04591011
5851	-5984.46	-5790.959	-193.5014	3	3	1	3	2	2	2.07109	1.89107	0.915549	1.63329	1.56077	1.72776	19.8049	17.8883	26.8567	21.8867	4.80131	0.0575538	0.0805198	0.0331314	0.0945962	0.0286957	0.125611	0.0315164	0.0643193	0.0320442	0.10026	0.0492469	0.0755012	2.76004	3.09736	0.520359	2.63323	1.9414	1.64409	1	1.0296	1.0296	1	0.436021	0.311658	0.152712	0.0996089	0.18467	0.216953	0.288084	0.206378	0.3217	0.494402	0.02959821
5852	-5983.19	-5794.045	-189.1453	3	3	1	3	2	2	2.17162	1.58861	0.899909	2.05968	1.64668	1.91776	19.8049	17.0778	23.6799	21.8867	5.87823	0.0487199	0.0681609	0.0392609	0.112097	0.0286957	0.125611	0.028861	0.0589002	0.0320442	0.10026	0.0447203	0.0685615	2.70369	3.09941	0.602612	2.52306	2.27025	2.49785	1	1.0588	1.0588	1	0.436021	0.311658	0.152712	0.0996089	0.156325	0.257091	0.288084	0.18899	0.3217	0.448959	0.05880445
5853	-5982.893	-5785.836	-197.057	3	3	1	3	2	2	2.18306	1.68818	0.913005	2.00135	1.69242	2.01807	19.8049	17.0778	23.6799	18.2299	8.06919	0.0499553	0.0698893	0.0387383	0.112366	0.0284689	0.124618	0.0321987	0.0667582	0.0376384	0.117764	0.0448276	0.0676488	3.39919	2.80743	1.26847	2.51092	2.34247	2.23126	1	1.02495	1.02495	1	0.437067	0.312406	0.150679	0.0998479	0.159905	0.257091	0.285123	0.213691	0.376957	0.448959	0.02495165
5854	-5981.027	-5788.693	-192.3338	3	3	1	3	2	2	2.35149	1.62069	0.900688	1.72519	1.56259	1.84899	19.8049	17.0778	23.6799	18.2299	8.06919	0.0485932	0.0679837	0.0365969	0.0895045	0.0274012	0.119944	0.0371473	0.064938	0.0373377	0.116823	0.0436054	0.0780456	2.91835	3.10063	0.764561	3.32159	1.9017	1.71596	1	1.01775	1.01775	1	0.42515	0.303888	0.173837	0.0971254	0.159905	0.210524	0.282122	0.213691	0.384428	0.448959	0.01775211
5855	-5982.367	-5791.571	-190.7957	3	3	1	3	2	2	2.10712	1.66456	0.912671	1.8824	1.5381	1.81645	19.0941	17.0778	26.8176	24.0062	8.06819	0.0485932	0.0679837	0.0365969	0.0895045	0.0266968	0.116861	0.0359049	0.0627662	0.0373377	0.116823	0.0436054	0.0780456	2.91835	2.99756	1.3559	2.7526	1.80894	1.50527	1	1.00857	1.00857	1	0.42515	0.303888	0.173837	0.0971254	0.159905	0.210524	0.274869	0.206544	0.384428	0.448959	0.008567568
5856	-5982.597	-5787.17	-195.4271	3	3	1	3	2	2	2.19691	1.83121	0.8967	1.72013	1.5381	1.96022	19.0941	18.6593	26.8176	22.2965	8.06819	0.0629563	0.0870958	0.0346144	0.0846559	0.026731	0.11701	0.0357823	0.0632574	0.0379488	0.120074	0.0434564	0.077779	3.00191	3.05962	1.03061	3.38284	1.78936	2.35774	1	1.01121	1.01121	1	0.423698	0.306266	0.173243	0.0967936	0.205561	0.199803	0.276165	0.206544	0.392059	0.448959	0.0112123
5857	-5980.831	-5791.802	-189.0286	3	3	1	3	2	2	2.07917	1.88892	0.934442	1.71556	1.35715	1.88681	19.0941	18.6593	26.8176	22.2965	8.06819	0.052612	0.0727851	0.0346144	0.0846559	0.029223	0.127919	0.0357823	0.0632574	0.0344959	0.109149	0.04168	0.0745995	2.74599	3.21922	0.587237	2.72936	1.64015	2.17062	1	1.02004	1.02004	1	0.423698	0.306266	0.173243	0.0967936	0.171785	0.199803	0.30191	0.206544	0.356386	0.430607	0.02004159
5858	-5981.891	-5787.803	-194.0876	3	3	1	3	2	2	2.16532	1.74816	0.910894	1.95907	1.57754	1.92217	19.0941	19.6773	26.8176	22.2965	8.06819	0.0583798	0.0845818	0.0435642	0.113023	0.0249775	0.114502	0.0347073	0.0621502	0.0338922	0.107239	0.0409449	0.0723486	2.93668	2.96498	0.889171	3.27476	1.55955	1.99064	1	1.06205	1.06205	1	0.435957	0.300905	0.168038	0.0950995	0.194014	0.259252	0.262646	0.206544	0.356386	0.430549	0.06205345
5859	-5985.185	-5795.589	-189.5963	3	3	1	3	2	2	2.03291	1.52514	0.905437	1.92114	1.6639	1.96186	16.7805	19.6773	26.8176	22.2211	3.2866	0.0555042	0.0804155	0.0369168	0.0957766	0.0238423	0.109299	0.0381437	0.0683037	0.0338922	0.107239	0.0409449	0.0723486	2.88878	3.46595	1.35826	2.68374	1.99269	2.22262	1	1.05339	1.05339	1	0.435957	0.300905	0.168038	0.0950995	0.184457	0.219693	0.250709	0.226994	0.356386	0.430549	0.05338971
5860	-5978.773	-5788.127	-190.6463	3	3	1	3	2	2	2.12974	1.84499	0.890296	1.67627	1.63825	2.14078	18.7106	19.6773	26.8176	22.2211	4.90551	0.0555042	0.0804155	0.037847	0.0981898	0.0238423	0.109299	0.0381437	0.0683037	0.0338922	0.107239	0.0409449	0.0723486	2.80497	2.61482	1.16632	2.68374	1.79799	1.78349	1	1.06849	1.06849	1	0.435957	0.300905	0.168038	0.0950995	0.184457	0.225228	0.250709	0.226994	0.356386	0.430549	0.06849215
5861	-5977.772	-5786.598	-191.1741	3	3	1	3	2	2	2.09913	1.76188	0.914571	1.78803	1.56906	2.00086	18.7106	19.6773	26.8176	22.2211	4.90551	0.056098	0.0812758	0.0401961	0.104285	0.0257357	0.117978	0.0348161	0.062345	0.0338922	0.107239	0.040137	0.070921	2.53634	3.14666	1.00943	3.10551	1.61476	1.66837	1	1.06431	1.06431	1	0.435957	0.300905	0.168038	0.0950995	0.186431	0.239208	0.270619	0.207191	0.356386	0.422053	0.06430895
5862	-5980.958	-5788.958	-192.0001	3	3	1	3	2	2	1.80802	1.7725	0.876427	1.75512	1.49555	2.16318	18.7106	19.6773	24.3149	22.2211	4.90551	0.0647902	0.0938692	0.0401961	0.104285	0.0241623	0.110765	0.0348161	0.062345	0.0338922	0.107239	0.0401467	0.0709382	2.85627	3.34848	1.01131	2.60212	2.2283	2.03863	1	1.05124	1.05124	1	0.435957	0.300905	0.168038	0.0950995	0.215318	0.239208	0.254074	0.207191	0.356386	0.422155	0.05123976
5863	-5980.151	-5787.52	-192.6304	3	3	1	3	2	2	2.32456	1.85181	0.899382	1.7088	1.57069	1.95362	18.7106	19.6773	22.6303	22.2211	4.90551	0.058639	0.0849573	0.0380614	0.0987462	0.024529	0.112446	0.0348161	0.062345	0.0338922	0.107239	0.0431094	0.0761732	2.85221	3.13324	0.764473	3.38916	1.87439	1.72417	1	1.05352	1.05352	1	0.435957	0.300905	0.168038	0.0950995	0.194875	0.226504	0.25793	0.207191	0.356386	0.453308	0.0535193
5864	-5979.368	-5793.337	-186.0313	3	3	1	3	2	2	1.9966	1.76165	0.899382	1.89331	1.46436	2.14372	19.9172	19.6773	22.6303	22.2211	8.7207	0.058639	0.0849573	0.0380614	0.0987462	0.0238071	0.109137	0.0348222	0.0623559	0.0320763	0.101493	0.0395441	0.0698734	2.62609	3.40234	1.26913	2.51074	1.68846	1.81235	1	1.04497	1.04497	1	0.435957	0.300905	0.168038	0.0950995	0.194875	0.226504	0.250339	0.207228	0.337292	0.415819	0.04496521
