Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2660	-1022179	-1022166	-13.38805	2	2	2	2	2	1	2.03761	1.97745	2.00512	2.02958	2.00975	1.41631	0.0247513	0.0237316	0.0261477	0.0253312	0.0243324	0.0250481	0.0251021	0.0253632	0.0233026	0.0250187	0.0363623	0.0386384	1.97085	2.02896	2.29872	1.95469	1.56431	1.26454	1	1.09132	1.09132	1	0.247119	0.257738	0.255085	0.240058	0.0960329	0.102506	0.101361	0.0984069	0.0970706	0.151473	0.09131599
2670	-1022189	-1022176	-13.24261	2	2	2	2	2	1	1.95701	1.94739	2.04663	2.03535	1.96068	1.41255	0.0247061	0.023862	0.0263223	0.0254568	0.0242466	0.0247269	0.0248059	0.0248388	0.0239824	0.0253226	0.0360546	0.0380189	1.58594	1.66242	2.38112	2.27429	2.03003	1.48743	1	1.0902	1.0902	1	0.246917	0.255651	0.255312	0.242121	0.0966399	0.103099	0.100143	0.0971593	0.0990515	0.148911	0.09020281
2680	-1022181	-1022168	-13.26804	2	2	2	2	2	1	2.0249	2.00555	1.99806	2.03064	1.98633	1.40158	0.0249266	0.0239163	0.0257381	0.0249237	0.0243255	0.0248222	0.024727	0.0249561	0.0238336	0.0253477	0.0360899	0.0380301	2.38136	2.37252	1.74437	2.27426	1.86149	0.757697	1	1.08528	1.08528	1	0.246615	0.257033	0.254673	0.24168	0.0969784	0.101063	0.100652	0.0970932	0.0986165	0.149329	0.08528238
2690	-1022182	-1022168	-13.43142	2	2	2	2	2	1	2.03317	1.97476	1.96555	2.07464	1.99236	1.42767	0.0254454	0.0243329	0.0265826	0.0254354	0.0248628	0.0251308	0.0246804	0.024695	0.0237483	0.0251017	0.0363012	0.0383474	1.70362	2.31272	2.33684	1.82602	2.40482	0.692436	1	1.09364	1.09364	1	0.245089	0.256294	0.256142	0.242475	0.0992822	0.10378	0.102538	0.0963543	0.0979412	0.149711	0.09364085
2700	-1022187	-1022173	-13.51296	2	2	2	2	2	1	2.07082	1.97932	1.97166	2.0268	2.00907	1.42509	0.0244815	0.0240384	0.0266495	0.0258855	0.0250156	0.0256015	0.0251946	0.0249234	0.0241543	0.0251756	0.0369717	0.0389544	1.66535	2.16825	2.026	2.21131	1.63218	1.47078	1	1.09561	1.09561	1	0.248443	0.253023	0.255776	0.242758	0.0967559	0.104191	0.103047	0.0985026	0.0994994	0.152299	0.09560888
2710	-1022184	-1022170	-13.41968	2	2	2	2	2	1	2.04443	1.95248	2.00839	2.04482	2.00784	1.42288	0.0244173	0.0239033	0.0262647	0.0260244	0.0240421	0.0250579	0.0246496	0.0249493	0.0233219	0.02483	0.0364125	0.0383015	1.60809	1.74685	2.04201	1.66955	1.77157	1.1845	1	1.09571	1.09571	1	0.250614	0.256003	0.252929	0.240454	0.0953789	0.103842	0.099986	0.097457	0.0969908	0.151432	0.09570694
2720	-1022183	-1022169	-13.4522	2	2	2	2	2	1	2.06382	2.02725	1.98478	2.04852	2.00722	1.42351	0.0248	0.0242136	0.0253821	0.0250347	0.0241438	0.0252522	0.0243749	0.0246236	0.023237	0.0248924	0.0366723	0.0388882	1.76364	2.25344	2.24861	1.94134	1.6736	1.09994	1	1.09277	1.09277	1	0.250363	0.256427	0.253837	0.239373	0.0967139	0.0999935	0.100863	0.0960257	0.0970743	0.153201	0.09276705
2730	-1022181	-1022167	-13.40363	2	2	2	2	2	1	2.07893	1.93926	2.01288	2.03555	2.00332	1.41755	0.0246151	0.0241729	0.02633	0.0257115	0.0238757	0.0248386	0.0248876	0.0247475	0.0235963	0.0249969	0.0362345	0.0386026	2.00867	1.81179	2.33752	1.85453	2.32938	1.07496	1	1.09287	1.09287	1	0.249776	0.254345	0.255785	0.240094	0.0967783	0.102938	0.0994434	0.0972989	0.0982795	0.150918	0.09287482
2740	-1022181	-1022168	-13.37825	2	2	2	2	2	1	2.00551	1.98169	2.04454	2.03729	1.99268	1.42298	0.0244768	0.0245345	0.0256491	0.0255503	0.0232939	0.0247893	0.024745	0.0245918	0.0235056	0.0249557	0.0360702	0.0385341	2.02295	1.87303	1.73934	1.95706	2.37551	1.37778	1	1.09418	1.09418	1	0.25373	0.253134	0.254711	0.238425	0.0966952	0.100699	0.0976993	0.0971495	0.098587	0.151285	0.09417655
2750	-1022179	-1022166	-13.28236	2	2	2	2	2	1	2.06475	2.0204	2.00469	2.01391	1.98669	1.40965	0.0247719	0.0241127	0.0255513	0.0247437	0.0239402	0.0249922	0.0248383	0.0247108	0.0236665	0.0253818	0.0355556	0.0383294	2.49557	2.37709	1.63756	2.27482	1.55375	1.00148	1	1.08342	1.08342	1	0.248887	0.255691	0.25701	0.238411	0.0968822	0.0994173	0.100416	0.0966433	0.0992673	0.149136	0.08342352
2760	-1022183	-1022170	-13.43953	2	2	2	2	2	1	2.12963	1.99657	2.01901	2.06076	1.99388	1.41493	0.0235059	0.023232	0.0253715	0.0253646	0.023702	0.0252164	0.024517	0.0247993	0.0234967	0.0252928	0.0364851	0.038827	1.81604	2.33441	2.26396	2.48544	1.63425	0.812275	1	1.08866	1.08866	1	0.253036	0.25602	0.253105	0.237839	0.091813	0.100241	0.0996555	0.0968647	0.0987925	0.153403	0.08865544
2770	-1022185	-1022172	-13.40768	2	2	2	2	2	1	2.01553	2.01184	2.00445	2.03782	2.01873	1.41849	0.0243613	0.0242755	0.0252389	0.0254287	0.0232276	0.0247514	0.0249944	0.0252712	0.0236118	0.0252497	0.0365113	0.0386161	2.13334	1.69403	2.35755	2.3711	2.13638	0.916024	1	1.09292	1.09292	1	0.254161	0.255059	0.252265	0.238515	0.0955122	0.100049	0.0973844	0.0990799	0.0989954	0.153078	0.09292018
2780	-1022182	-1022168	-13.48037	2	2	2	2	2	1	2.04434	2.01857	2.00226	2.04124	2.00556	1.42481	0.0243568	0.0242425	0.025588	0.0257863	0.0235502	0.0250512	0.0251535	0.025468	0.0235695	0.02519	0.0364453	0.03847	2.00581	2.22069	2.20524	1.99644	1.8782	0.570859	1	1.09455	1.09455	1	0.253994	0.255191	0.25204	0.238775	0.0954454	0.101524	0.0986292	0.0997998	0.0987102	0.152634	0.09454902
2790	-1022186	-1022173	-13.41825	2	2	2	2	2	1	2.08463	2.06428	2.03152	2.05838	1.99793	1.42404	0.0241558	0.0238996	0.0249633	0.0249253	0.023057	0.0249391	0.0247654	0.0249927	0.0230832	0.025235	0.0353734	0.0383192	2.17838	1.85464	2.04276	1.69519	1.83539	1.16888	1	1.08611	1.08611	1	0.254015	0.256738	0.254402	0.234845	0.0940874	0.0981252	0.0981795	0.0973473	0.0982911	0.150624	0.08610902
2800	-1022186	-1022172	-13.38097	2	2	2	2	2	1	2.03679	2.011	2.04762	2.03824	1.98929	1.4139	0.0243543	0.0235837	0.0257374	0.0251134	0.0238297	0.025094	0.0244098	0.0245962	0.0236662	0.0257362	0.0360677	0.0389252	1.66074	2.08297	2.49408	1.53458	1.84009	1.30599	1	1.0882	1.0882	1	0.249554	0.257709	0.255756	0.236981	0.0945032	0.100633	0.100555	0.095442	0.0998653	0.152197	0.08820413
2810	-1022182	-1022169	-13.47348	2	2	2	2	2	1	1.98603	2.03858	2.01347	2.05483	1.98799	1.4362	0.0248544	0.0250444	0.0254453	0.0253183	0.0232412	0.0248264	0.0249518	0.0246389	0.0236999	0.0251242	0.0363695	0.0390451	2.36697	1.82346	1.74177	1.89882	1.79779	1.21986	1	1.09676	1.09676	1	0.254221	0.252292	0.255497	0.237989	0.0985142	0.0995915	0.0976565	0.09766	0.0995838	0.15282	0.09675848
2820	-1022187	-1022173	-13.43799	2	2	2	2	2	1	2.13001	1.98936	1.97707	2.0131	2.0166	1.43283	0.0235658	0.0236295	0.0256916	0.0253456	0.0236426	0.0250536	0.0252726	0.024865	0.0235704	0.0249097	0.0357255	0.0383744	1.75496	1.99677	1.6306	1.95673	2.04088	0.759321	1	1.095	1.095	1	0.252868	0.252186	0.25632	0.238627	0.0934461	0.100232	0.0990778	0.0985979	0.0987754	0.149713	0.09499715
2830	-1022184	-1022170	-13.55524	2	2	2	2	2	1	1.99822	2.04986	1.99183	2.02851	2.00258	1.4428	0.0249297	0.024987	0.0259424	0.0255351	0.0239782	0.0253062	0.0256545	0.0251937	0.0238552	0.0251187	0.0364207	0.039051	2.40292	2.38438	1.65536	1.56058	1.6025	0.649196	1	1.09869	1.09869	1	0.25245	0.251871	0.256477	0.239202	0.0989779	0.101149	0.100243	0.100026	0.0997284	0.152259	0.09868957
2840	-1022184	-1022170	-13.52815	2	2	2	2	2	1	2.07193	2.01113	2.00461	2.06233	1.98974	1.44872	0.0245904	0.0244185	0.0260704	0.0254773	0.0235784	0.0251521	0.0251271	0.0247283	0.023705	0.0254652	0.0355066	0.0387584	1.65391	2.22083	1.95163	1.5661	1.63761	0.756996	1	1.09514	1.09514	1	0.252032	0.253806	0.2579	0.236263	0.0968865	0.101088	0.0997974	0.09743	0.100333	0.150285	0.09513979
2850	-1022185	-1022172	-13.45892	2	2	2	2	2	1	2.07512	1.97828	2.01226	1.99691	2.02848	1.43904	0.0242494	0.0241599	0.026079	0.0255224	0.0231918	0.0247854	0.0253645	0.0249151	0.023232	0.0249203	0.0358342	0.0391316	2.36876	2.02594	1.67412	2.42373	1.55074	0.538656	1	1.09651	1.09651	1	0.252448	0.253383	0.257953	0.236217	0.0957025	0.1011	0.0981802	0.0983299	0.0983505	0.151701	0.09651007
2860	-1022182	-1022169	-13.3647	2	2	2	2	2	1	2.02615	2.00944	2.04158	2.02428	2.0084	1.41814	0.0252204	0.0244359	0.0261803	0.0254025	0.0235068	0.0250333	0.0246198	0.0246553	0.0228933	0.0251627	0.0356932	0.039175	2.07419	1.59942	1.5539	1.98156	2.2353	1.47287	1	1.08583	1.08583	1	0.249891	0.257914	0.257542	0.234653	0.097786	0.101654	0.100177	0.0955952	0.0975625	0.152111	0.08582784
2870	-1022184	-1022171	-13.21393	2	2	2	2	2	1	2.05142	2.02159	2.0211	2.01411	2.00239	1.40813	0.0245662	0.0234287	0.0259131	0.0248454	0.0231489	0.024498	0.0245119	0.024643	0.0225483	0.025021	0.0354144	0.0390889	2.31835	2.08572	2.09302	2.14351	2.14746	0.65451	1	1.0804	1.0804	1	0.247742	0.25977	0.258388	0.234099	0.0945688	0.100287	0.0988852	0.0948647	0.0963198	0.15128	0.08039852
2880	-1022182	-1022169	-13.32865	2	2	2	2	2	1	2.11863	1.96764	2.01629	2.05527	1.98327	1.41763	0.0242761	0.0233125	0.0262623	0.02508	0.0234172	0.0247404	0.0246434	0.0245067	0.0232175	0.0255433	0.0356658	0.0394573	2.12919	1.83791	2.1557	2.3708	1.50243	1.39234	1	1.08299	1.08299	1	0.247832	0.258076	0.259515	0.234577	0.0940657	0.101198	0.0998272	0.0949594	0.0989761	0.152043	0.08299227
2890	-1022183	-1022170	-13.375	2	2	2	2	2	1	2.02766	2.05542	2.01666	2.04397	1.9757	1.43626	0.0248784	0.0244676	0.0252446	0.0243401	0.023401	0.0250031	0.0249618	0.0244714	0.0235641	0.0256001	0.0352747	0.0390903	1.62621	2.03571	1.95153	1.78544	2.2928	1.36873	1	1.08763	1.08763	1	0.250635	0.254842	0.259948	0.234575	0.0976227	0.0971139	0.0997591	0.0960259	0.100455	0.150377	0.08762787
2900	-1022186	-1022173	-13.43058	2	2	2	2	2	1	2.12402	2.00166	1.97912	2.0375	2.00248	1.43234	0.0244417	0.0238986	0.0263624	0.025429	0.0233184	0.0249046	0.0251957	0.0248559	0.0231398	0.0252755	0.0357686	0.0396039	1.78234	1.69282	1.73082	1.9709	2.46048	0.583392	1	1.08728	1.08728	1	0.250267	0.255954	0.259453	0.234327	0.0954925	0.101608	0.0995122	0.0971108	0.0987502	0.152644	0.08728053
2910	-1022186	-1022173	-13.2143	2	2	2	2	2	1	2.0749	1.99777	1.97349	2.03861	1.96749	1.41767	0.02495	0.0231347	0.0261909	0.024021	0.0249263	0.0252198	0.0245062	0.0242396	0.0231939	0.0253085	0.0354954	0.0391574	2.13608	2.33299	2.16828	1.78238	2.46583	0.526979	1	1.08038	1.08038	1	0.240549	0.259424	0.262278	0.237749	0.0961746	0.0998593	0.104843	0.0934362	0.0975563	0.149298	0.08038452
2920	-1022185	-1022171	-13.31064	2	2	2	2	2	1	2.04452	2.00201	2.0241	2.00712	1.99273	1.41669	0.024587	0.0235009	0.026496	0.0250291	0.0242294	0.0253286	0.0250144	0.0247215	0.0235543	0.0257609	0.0355801	0.0393742	1.5308	2.16724	1.70746	1.96742	1.86862	0.975104	1	1.08241	1.08241	1	0.246219	0.257598	0.26065	0.235533	0.0954472	0.101654	0.10287	0.0959693	0.100004	0.151062	0.08240574
2930	-1022183	-1022169	-13.36065	2	2	2	2	2	1	2.09117	2.00122	1.96921	2.03176	2.0055	1.42579	0.0249774	0.0238803	0.0260633	0.0247386	0.02425	0.0251852	0.0251531	0.0249714	0.0229578	0.0249385	0.0355751	0.0389254	2.29043	2.43513	2.37197	2.00809	1.74283	0.77784	1	1.08687	1.08687	1	0.246163	0.257471	0.259344	0.237022	0.0970104	0.100497	0.102311	0.0969874	0.0968594	0.150092	0.08686696
2940	-1022184	-1022170	-13.44935	2	2	2	2	2	1	1.98032	2.02238	1.9912	2.02994	2.03976	1.43046	0.0252797	0.0242407	0.0260654	0.0253109	0.0240265	0.0249606	0.0247602	0.025074	0.0230299	0.0249509	0.0360771	0.038597	2.17394	2.3178	1.86574	2.33796	2.01849	1.07026	1	1.09702	1.09702	1	0.247816	0.258439	0.255203	0.238542	0.0978171	0.102136	0.100722	0.0970213	0.0965447	0.15124	0.09701507
2950	-1022186	-1022173	-13.3386	2	2	2	2	2	1	2.04031	2.0515	2.02842	2.04563	1.97335	1.40414	0.0245417	0.0235477	0.0252567	0.0248313	0.0239508	0.0247867	0.024587	0.0251933	0.0233825	0.02522	0.0367087	0.0386407	2.38626	2.04937	2.05778	1.9661	1.72366	1.28191	1	1.08427	1.08427	1	0.248409	0.258895	0.252664	0.240032	0.094794	0.0999615	0.0997818	0.097311	0.097414	0.152933	0.08427062
2960	-1022181	-1022168	-13.40906	2	2	2	2	2	1	2.05686	1.98128	2.01262	2.07943	1.99666	1.40722	0.0248725	0.0239238	0.0258686	0.0254796	0.0240713	0.0248631	0.0241048	0.0246838	0.0235669	0.0253074	0.0367513	0.0385398	2.27235	2.33936	1.93846	1.69555	1.99486	1.08376	1	1.08948	1.08948	1	0.248566	0.258423	0.252361	0.24065	0.0962471	0.102506	0.100026	0.095517	0.0979302	0.152717	0.08948044
2970	-1022183	-1022169	-13.45684	2	2	2	2	2	1	2.00534	2.0121	1.97977	2.06858	2.0212	1.42224	0.025305	0.0241374	0.0258264	0.0254239	0.0243023	0.0250427	0.0245315	0.0253173	0.0232602	0.0251285	0.0365008	0.0382085	2.36063	2.46161	2.43602	1.59704	1.86454	1.45281	1	1.09481	1.09481	1	0.247853	0.259843	0.251778	0.240525	0.0973857	0.102576	0.101038	0.0974329	0.0967061	0.151755	0.09480817
2980	-1022182	-1022169	-13.38067	2	2	2	2	2	1	2.02561	1.99195	2.01583	2.04249	2.00029	1.41136	0.0251124	0.0239558	0.0265952	0.0258009	0.0240531	0.0248372	0.0243654	0.024779	0.0233418	0.0252664	0.0365723	0.0389271	1.53928	2.00691	1.93614	1.56344	2.30711	1.1081	1	1.08828	1.08828	1	0.247066	0.258995	0.254672	0.239267	0.096961	0.104429	0.100529	0.0956735	0.0975557	0.152852	0.08827796
2990	-1022184	-1022170	-13.27344	2	2	2	2	2	1	2.02729	2.01248	1.99674	2.02856	1.98544	1.41648	0.0245971	0.0235657	0.0259487	0.0250834	0.0237769	0.024634	0.0245122	0.0247318	0.0235321	0.0254474	0.0360496	0.0386375	2.03185	2.1838	2.00534	2.41518	1.67395	1.36733	1	1.08588	1.08588	1	0.247312	0.258136	0.255844	0.238708	0.0952872	0.101424	0.0996067	0.095809	0.0985814	0.15102	0.08588393
3000	-1022182	-1022169	-13.3234	2	2	2	2	2	1	2.05375	1.97138	2.02682	2.02771	2.02149	1.40082	0.0255289	0.0242361	0.0259514	0.0251718	0.0239671	0.0249128	0.0244551	0.0249858	0.0231536	0.0253511	0.0359677	0.038545	1.76362	1.56203	2.2619	1.96757	1.65527	1.23325	1	1.08377	1.08377	1	0.247136	0.260319	0.254791	0.237754	0.0980678	0.101854	0.100806	0.0959814	0.0973844	0.151281	0.08376948
3010	-1022184	-1022171	-13.25831	2	2	2	2	2	1	2.14746	1.97726	2.03169	2.0228	1.99247	1.39721	0.0239916	0.023161	0.0255373	0.0248522	0.0231638	0.0244811	0.0247595	0.0249594	0.0232874	0.0254944	0.0356214	0.038685	1.86157	1.89403	1.78994	1.81719	2.39992	1.34451	1	1.07903	1.07903	1	0.2494	0.258344	0.256275	0.23598	0.0928668	0.0996478	0.0981599	0.0966128	0.0986839	0.150951	0.07903359
3020	-1022181	-1022168	-13.27219	2	2	2	2	2	1	2.07952	1.9802	2.03081	2.04631	1.97921	1.41202	0.0244326	0.0233338	0.0256252	0.0246193	0.0238007	0.0249047	0.0247886	0.0249369	0.023301	0.02553	0.0355368	0.0387046	2.08133	2.13093	2.27264	1.76355	1.6181	0.734758	1	1.08157	1.08157	1	0.247303	0.258948	0.257408	0.236341	0.0943531	0.0995511	0.100705	0.0963008	0.0985909	0.150363	0.0815734
3030	-1022192	-1022179	-13.27548	2	2	2	2	2	1	2.10848	2.01971	2.04435	2.03264	1.96953	1.40097	0.024888	0.0234413	0.0263347	0.025186	0.0235691	0.0246041	0.0247466	0.0251277	0.0229969	0.0254882	0.0354692	0.0387155	1.56613	2.24016	2.15574	1.65299	1.56382	1.30579	1	1.07501	1.07501	1	0.245987	0.261167	0.257206	0.23564	0.0952951	0.102387	0.100022	0.0962132	0.0975933	0.150523	0.07501494
3040	-1022185	-1022172	-13.20777	2	2	2	2	2	1	2.02743	2.01078	2.01536	2.03745	1.96654	1.40191	0.0255778	0.0238954	0.0259591	0.0248021	0.0242284	0.0250669	0.0244487	0.0250037	0.0231685	0.025658	0.0354353	0.0383718	1.80891	2.30352	1.78582	1.80542	2.36903	0.890609	1	1.07768	1.07768	1	0.244882	0.262123	0.256305	0.23669	0.0975794	0.101282	0.102363	0.0953892	0.0978852	0.149712	0.07768002
3050	-1022187	-1022174	-13.28975	2	2	2	2	2	1	2.10326	1.9287	1.99194	2.06916	2.00048	1.40548	0.0253445	0.0232555	0.0267384	0.0251627	0.0244204	0.0247525	0.0243472	0.0249706	0.0228503	0.0252416	0.0359414	0.0387115	2.06768	1.51128	1.92691	1.92786	2.30556	0.659176	1	1.08182	1.08182	1	0.241603	0.263305	0.256732	0.238361	0.0962554	0.104149	0.102451	0.0948353	0.0958644	0.150786	0.08181548
3060	-1022183	-1022170	-13.24709	2	2	2	2	2	1	2.10073	2.02533	1.9743	2.04813	1.97196	1.3999	0.0247104	0.0230076	0.0259046	0.024454	0.0245825	0.0251694	0.0243598	0.0246976	0.0234947	0.0258359	0.035917	0.0389559	1.99573	2.281	1.69726	2.46944	2.41358	0.699056	1	1.07669	1.07669	1	0.243308	0.261315	0.257741	0.237635	0.0945615	0.100506	0.103446	0.0945128	0.0988688	0.151144	0.07669223
3070	-1022182	-1022169	-13.25904	2	2	2	2	2	1	2.05122	2.0003	2.00702	2.07687	1.97346	1.40946	0.0247709	0.0233086	0.0261414	0.0251336	0.0237864	0.0247251	0.0242524	0.0247803	0.0230084	0.0254169	0.0357261	0.038625	2.48188	2.35203	2.04365	2.26885	2.20646	0.656974	1	1.08075	1.08075	1	0.246011	0.261444	0.255875	0.23667	0.0947462	0.102165	0.100504	0.0947824	0.097217	0.150953	0.08074623
3080	-1022182	-1022169	-13.21326	2	2	2	2	2	1	2.03376	2.01622	2.03637	2.0768	1.96428	1.40414	0.0248173	0.0233395	0.0252962	0.0243178	0.0238337	0.0248558	0.0238635	0.0243931	0.023342	0.0258845	0.0355141	0.0385272	1.81693	1.69512	1.89412	1.72462	2.15633	1.36876	1	1.0781	1.0781	1	0.246158	0.261745	0.256062	0.236036	0.094815	0.0987895	0.100975	0.0931943	0.098892	0.150461	0.07810176
3090	-1022184	-1022171	-13.28594	2	2	2	2	2	1	2.02311	2.00241	2.01162	2.05847	1.95024	1.41994	0.0247609	0.0235757	0.0261843	0.0250367	0.0238822	0.0248046	0.0250375	0.0251438	0.0235792	0.0257211	0.0358595	0.0389515	2.15785	2.41084	1.53452	2.29179	1.90543	1.43212	1	1.08329	1.08329	1	0.246371	0.258756	0.257663	0.23721	0.095692	0.101622	0.10068	0.0971716	0.0994026	0.151172	0.08329135
3100	-1022184	-1022171	-13.33129	2	2	2	2	2	1	2.00871	2.03483	1.98189	2.00458	2.01939	1.42424	0.0250752	0.0239899	0.0252328	0.0241862	0.0242391	0.0251587	0.0250702	0.0251174	0.023085	0.0250448	0.0359113	0.0388868	1.62306	1.97708	2.16381	2.24144	2.01217	1.31146	1	1.09012	1.09012	1	0.246794	0.257959	0.257474	0.237773	0.0972061	0.0980015	0.101942	0.0973697	0.0970884	0.151032	0.09012065
3110	-1022184	-1022170	-13.32189	2	2	2	2	2	1	2.06889	2.0061	1.99362	2.05097	1.9832	1.40845	0.025656	0.0240594	0.0263405	0.0249215	0.024393	0.0250401	0.0245181	0.0247367	0.0229682	0.0251422	0.0359547	0.0390101	2.07791	1.79272	2.32965	2.47054	1.53096	1.33667	1	1.08192	1.08192	1	0.244054	0.26025	0.25795	0.237746	0.0985824	0.102115	0.102601	0.0950497	0.0966081	0.151231	0.08191805
3120	-1022187	-1022174	-13.41205	2	2	2	2	2	1	2.04642	2.06648	2.01191	2.02195	2.01723	1.41292	0.0250337	0.0238429	0.0255939	0.0249323	0.0242399	0.0256079	0.0245386	0.0250982	0.0227628	0.0252486	0.0360307	0.0390742	2.03863	1.82514	2.19407	2.2014	2.03837	0.833055	1	1.08527	1.08527	1	0.248567	0.260982	0.255163	0.235288	0.0959211	0.100304	0.103022	0.0961682	0.0967446	0.153134	0.08526707
3130	-1022184	-1022171	-13.29134	2	2	2	2	2	1	2.08788	1.97475	2.00417	2.03121	2.0013	1.40681	0.0244455	0.0226988	0.0266013	0.0251881	0.0243778	0.0250063	0.0244243	0.0249064	0.0232813	0.0257193	0.0358587	0.0388468	1.94967	2.46103	2.17025	1.91832	2.41671	1.09639	1	1.08194	1.08194	1	0.243432	0.262165	0.25709	0.237314	0.0932449	0.103471	0.102724	0.0950031	0.0981035	0.151102	0.08194137
3140	-1022179	-1022165	-13.29016	2	2	2	2	2	1	2.05793	2.00801	2.00297	2.03359	2.00024	1.40844	0.0253981	0.0237757	0.0260301	0.0248067	0.0240648	0.0249454	0.0244787	0.02492	0.0229378	0.0253996	0.0356727	0.0388017	2.02995	1.79126	1.54669	2.49164	1.64805	1.15144	1	1.08156	1.08156	1	0.244963	0.261678	0.257044	0.236315	0.0970585	0.101267	0.101833	0.0952317	0.0970643	0.150954	0.08155592
3150	-1022181	-1022168	-13.29438	2	2	2	2	2	1	2.08148	2.02846	2.01809	2.04499	1.99213	1.40456	0.0248298	0.0237878	0.0255478	0.0247558	0.0236969	0.0248083	0.0240581	0.0243335	0.0233549	0.0255213	0.0354898	0.0383429	2.2054	1.75733	2.25253	2.45815	1.88444	1.09713	1	1.08149	1.08149	1	0.248078	0.258945	0.256014	0.236964	0.0958886	0.0997906	0.100002	0.0939717	0.0985589	0.149769	0.08148845
3160	-1022179	-1022165	-13.32693	2	2	2	2	2	1	2.03005	1.98281	2.02679	2.03149	1.99875	1.41605	0.0248614	0.0239018	0.0259353	0.0251492	0.0234837	0.0246387	0.0248129	0.0250268	0.0233322	0.0254625	0.0359533	0.0389006	2.23391	2.20177	1.53258	2.2633	1.74812	1.38116	1	1.08737	1.08737	1	0.248477	0.258452	0.256243	0.236829	0.0961933	0.101214	0.0991592	0.0968334	0.0985194	0.151812	0.08737027
3170	-1022183	-1022169	-13.32243	2	2	2	2	2	1	2.11058	2.04554	1.98554	2.04187	1.9942	1.42109	0.0241022	0.0229478	0.0257834	0.0246598	0.0238065	0.0251279	0.0247117	0.0248237	0.0228781	0.0253627	0.0351621	0.0388049	2.46589	1.8658	1.93557	2.49774	1.52431	1.46941	1	1.08209	1.08209	1	0.247324	0.259765	0.258593	0.234318	0.0927844	0.0997065	0.101599	0.0955621	0.0976368	0.150061	0.08209394
3180	-1022186	-1022173	-13.26169	2	2	2	2	2	1	2.07468	2.04785	2.04563	2.02165	2.01093	1.40513	0.0246469	0.0233315	0.0254712	0.024596	0.0233219	0.0248869	0.024569	0.0250624	0.0226743	0.0255599	0.0348665	0.03853	1.61656	2.29074	2.12208	1.98763	1.65222	1.16855	1	1.07636	1.07636	1	0.248196	0.262189	0.257027	0.232589	0.0940045	0.0990991	0.100271	0.095589	0.0974866	0.149906	0.07636038
3190	-1022184	-1022171	-13.2228	2	2	2	2	2	1	2.07043	2.02052	2.02486	2.02795	1.99744	1.39279	0.0251432	0.0238189	0.0254432	0.0244705	0.0235879	0.024864	0.0241954	0.0245642	0.0228487	0.0254238	0.0359868	0.0394415	2.44399	1.92476	2.06073	2.46025	2.3854	0.856707	1	1.07522	1.07522	1	0.247279	0.261026	0.257107	0.234588	0.0963243	0.0989593	0.10055	0.0941063	0.0973993	0.153405	0.07521653
3200	-1022188	-1022175	-13.13162	2	2	2	2	2	1	2.07033	2.01574	2.00466	2.04158	1.97474	1.38883	0.0246427	0.0230557	0.0251841	0.0241731	0.0237042	0.0248154	0.0241304	0.024756	0.0230392	0.0257795	0.0359672	0.0392281	1.69354	1.56891	1.65774	1.86306	2.17441	1.13405	1	1.07242	1.07242	1	0.245949	0.262879	0.256236	0.234936	0.0937417	0.098285	0.100897	0.0941724	0.0980661	0.153094	0.07241642
3210	-1022185	-1022172	-13.14455	2	2	2	2	2	1	2.03901	2.05945	2.02864	2.00806	1.9856	1.39594	0.0247469	0.0235103	0.025536	0.0245692	0.0233771	0.0246889	0.0240218	0.024328	0.0227422	0.0252816	0.0353952	0.0388523	1.69916	2.47107	2.33709	1.79016	1.72896	0.541746	1	1.07464	1.07464	1	0.247597	0.26062	0.25734	0.234442	0.0949537	0.0992305	0.099714	0.0933464	0.0970055	0.150976	0.07463551
3220	-1022185	-1022172	-13.19926	2	2	2	2	2	1	2.09219	1.9954	2.0205	2.00524	1.9724	1.40541	0.0247311	0.0236907	0.0261025	0.0248463	0.0233207	0.0246414	0.0252869	0.025127	0.0232742	0.0256724	0.0350953	0.0389578	1.71544	2.16173	1.81805	2.18665	2.2227	0.556534	1	1.07571	1.07571	1	0.247471	0.258339	0.259983	0.234207	0.0957312	0.100401	0.0995731	0.0972635	0.0993746	0.149847	0.07570697
3230	-1022183	-1022169	-13.31823	2	2	2	2	2	1	2.0451	1.99605	2.01623	2.03959	1.99561	1.42396	0.0250582	0.0238729	0.0260695	0.0246195	0.0239483	0.0248547	0.024984	0.0247659	0.0231351	0.025203	0.0352682	0.0387589	1.70007	2.09302	1.71364	2.33788	2.41642	1.28243	1	1.08563	1.08563	1	0.245575	0.257768	0.260038	0.236619	0.0972121	0.100252	0.10121	0.0960783	0.0977739	0.149051	0.08563446
