Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2700	-1019400	-1019387	-13.6185	2	2	2	2	2	2	2.01621	2.02562	1.97379	2.06309	1.98546	2.05048	0.0251184	0.0249755	0.0255621	0.0255973	0.024938	0.0251896	0.0246243	0.0247993	0.0247769	0.0251702	0.0241552	0.0243653	1.61128	1.7748	2.3697	2.45982	2.46854	2.04874	1	1.09867	1.09867	1	0.250353	0.251786	0.250009	0.247852	0.099761	0.102245	0.100617	0.0984936	0.0999665	0.0974579	0.09867445
2710	-1019402	-1019388	-13.60315	2	2	2	2	2	2	2.03845	1.99926	1.98906	2.04581	1.97129	2.05397	0.0243174	0.0242081	0.0255817	0.0255044	0.0252024	0.0254571	0.0251782	0.0252155	0.0247657	0.025129	0.0241848	0.0245032	1.91541	2.32008	2.0805	2.11513	1.85139	2.30753	1	1.09886	1.09886	1	0.250154	0.251283	0.250912	0.247651	0.096773	0.101955	0.101766	0.100347	0.100003	0.0976567	0.0988625
2720	-1019406	-1019392	-13.5844	2	2	2	2	2	2	1.96683	1.9861	2.00314	2.03766	2.02222	2.03337	0.0248647	0.0246877	0.0251465	0.0258921	0.0247559	0.025124	0.0248259	0.0257453	0.0240221	0.0245541	0.0243633	0.0240135	1.56019	2.32961	1.71442	2.406	1.55413	2.26744	1	1.10434	1.10434	1	0.252288	0.254097	0.245023	0.248592	0.0978551	0.102629	0.0995844	0.101321	0.0966326	0.098005	0.1043372
2730	-1019410	-1019397	-13.61152	2	2	2	2	2	2	2.05482	2.07359	1.96377	2.1044	1.9794	2.03739	0.024272	0.0240399	0.0243725	0.0252533	0.0246091	0.025358	0.0237028	0.0247964	0.0243033	0.0252847	0.024578	0.0244426	1.73923	2.36196	2.21573	1.98102	1.55839	1.8712	1	1.09657	1.09657	1	0.25347	0.255917	0.244629	0.245984	0.0948432	0.0996304	0.100044	0.0968925	0.0988003	0.099917	0.09656855
2740	-1019404	-1019390	-13.70861	2	2	2	2	2	2	2.06095	1.96673	1.98818	2.09969	2.02168	2.06126	0.0246576	0.024388	0.0256987	0.026133	0.0244674	0.0249561	0.0242171	0.0248986	0.0239661	0.0247151	0.0241751	0.0242483	1.89739	1.58097	2.12951	1.52328	2.0856	1.56638	1	1.10479	1.10479	1	0.251582	0.254363	0.247401	0.246655	0.0969386	0.103875	0.0991968	0.0978863	0.0971646	0.098012	0.1047883
2750	-1019406	-1019392	-13.56989	2	2	2	2	2	2	2.02401	1.99801	2.01996	2.07009	2.01334	2.03797	0.024569	0.0240588	0.0255801	0.0259795	0.0240575	0.024796	0.0240668	0.0249609	0.0235358	0.0247727	0.0239676	0.0243235	2.33077	1.60111	2.42214	2.17263	1.75475	2.41421	1	1.09813	1.09813	1	0.251506	0.256839	0.247639	0.244016	0.095659	0.103296	0.09859	0.0971849	0.0964522	0.0982217	0.09812849
2760	-1019410	-1019397	-13.47331	2	2	2	2	2	2	2.03826	1.99044	1.98803	2.11021	1.9703	2.04465	0.02451	0.0236478	0.0252883	0.0251805	0.024398	0.0249885	0.0238121	0.0245751	0.0240089	0.0254865	0.0236434	0.0243194	2.21578	2.42795	1.8529	1.92634	1.82922	1.80811	1	1.0922	1.0922	1	0.248935	0.258012	0.250001	0.243052	0.0949958	0.101153	0.100382	0.0952479	0.0987806	0.097277	0.09219862
2770	-1019409	-1019396	-13.56737	2	2	2	2	2	2	2.0978	2.02741	1.96795	2.09703	1.99024	2.0293	0.0243816	0.0232847	0.0257117	0.0255573	0.0250218	0.025453	0.0241716	0.0251583	0.0235044	0.0250359	0.0240343	0.0245962	1.82005	2.44842	2.37043	2.30178	1.59812	1.93477	1	1.09064	1.09064	1	0.247757	0.259429	0.249254	0.24356	0.0939819	0.103155	0.102734	0.0969755	0.0965036	0.0986792	0.09064227
2780	-1019405	-1019391	-13.60109	2	2	2	2	2	2	2.04682	2.05203	1.97523	2.0771	1.99511	2.05149	0.0245508	0.0238438	0.024894	0.0250617	0.0247451	0.0253984	0.0246494	0.0255511	0.0237427	0.0250921	0.0240163	0.0244854	1.90103	2.4197	2.41718	2.20341	1.70542	1.55405	1	1.09507	1.09507	1	0.250173	0.25759	0.248499	0.243738	0.0953094	0.100177	0.101523	0.0991929	0.097411	0.0985332	0.09507041
2790	-1019401	-1019388	-13.58246	2	2	2	2	2	2	2.01125	2.05074	1.98566	2.07238	1.98031	2.0439	0.0249735	0.0245439	0.0250242	0.0251768	0.0246551	0.0251456	0.0245645	0.0251468	0.0243526	0.0252718	0.0240314	0.024361	1.6349	1.58175	2.4579	2.40629	2.14662	1.67335	1	1.09617	1.09617	1	0.250505	0.25489	0.248987	0.245618	0.0979779	0.100504	0.10038	0.0986577	0.099148	0.0978403	0.09616739
2800	-1019404	-1019390	-13.58143	2	2	2	2	2	2	2.0346	2.04302	1.98176	2.06568	1.97635	2.06014	0.0250666	0.0249556	0.0249919	0.0251237	0.0246979	0.0253561	0.0246182	0.0248582	0.0241324	0.0248858	0.02379	0.0242958	2.17927	2.44105	1.89965	2.11579	1.65022	1.62421	1	1.0953	1.0953	1	0.251684	0.252803	0.250363	0.24515	0.0991545	0.0998227	0.100746	0.0983303	0.0984393	0.0970426	0.09530066
2810	-1019408	-1019394	-13.6867	2	2	2	2	2	2	2.06289	2.01556	2.00923	2.0561	2.02035	2.03091	0.0247819	0.0248265	0.0250042	0.0257288	0.0243779	0.0253005	0.0243133	0.024973	0.0242689	0.0251422	0.0245691	0.0247808	1.6636	1.61728	2.47182	1.77125	1.70528	2.02773	1	1.09986	1.09986	1	0.254222	0.253765	0.247062	0.244951	0.0976568	0.101206	0.0995216	0.0984097	0.0990764	0.100302	0.09985982
2820	-1019403	-1019390	-13.60831	2	2	2	2	2	2	1.99186	2.04151	2.00181	2.07232	2.00465	2.04342	0.0250005	0.0251403	0.0245041	0.0253083	0.0238282	0.0247875	0.0242822	0.0249398	0.0240301	0.0248587	0.0243562	0.0245317	1.50504	2.18552	2.32647	2.45061	1.56747	1.64094	1	1.101	1.101	1	0.254845	0.253428	0.246746	0.244981	0.0986494	0.0993088	0.0972653	0.0984097	0.0980897	0.0994206	0.1009982
2830	-1019401	-1019388	-13.60782	2	2	2	2	2	2	2.02721	2.00555	2.00759	2.04728	1.99414	2.04827	0.0241984	0.0241673	0.0254782	0.0258218	0.0245013	0.0251791	0.0247923	0.025159	0.0243274	0.0250325	0.0240496	0.024386	2.33007	1.84872	1.71091	1.81692	2.20723	1.82947	1	1.10043	1.10043	1	0.252458	0.252783	0.249098	0.245662	0.0957281	0.102282	0.0997359	0.0995283	0.0990279	0.0978973	0.1004253
2840	-1019401	-1019388	-13.66152	2	2	2	2	2	2	2.04191	2.02831	1.97396	2.05223	2.00457	2.06755	0.0246814	0.0251444	0.0250153	0.0255961	0.0241435	0.025012	0.0250377	0.0251473	0.0244357	0.0248485	0.0240372	0.0243368	1.99405	1.5146	1.84477	1.99362	1.88367	2.38642	1	1.10129	1.10129	1	0.254831	0.250138	0.249048	0.245982	0.098671	0.100444	0.0981514	0.100533	0.0993391	0.0977193	0.1012922
2850	-1019404	-1019390	-13.67794	2	2	2	2	2	2	2.04989	1.98806	1.98161	2.05397	2.00652	2.08878	0.024671	0.0251043	0.0251197	0.0254669	0.0243158	0.0251186	0.0250578	0.0249657	0.0246181	0.0249918	0.0235346	0.02398	1.79161	1.64725	1.71594	2.28936	2.35301	1.68638	1	1.10389	1.10389	1	0.253991	0.249607	0.250528	0.245874	0.0988393	0.100267	0.0988955	0.10002	0.100125	0.095718	0.103893
2860	-1019402	-1019389	-13.65723	2	2	2	2	2	2	2.03843	1.99518	1.99258	2.04673	2.01412	2.05708	0.0251834	0.0250577	0.0255331	0.0256622	0.0244831	0.0251005	0.0248081	0.0250586	0.0241238	0.0248562	0.0241166	0.0246004	2.40193	1.52452	2.00107	1.62894	2.09122	1.99693	1	1.10101	1.10101	1	0.251548	0.252809	0.250282	0.24536	0.099614	0.102017	0.0997842	0.0991206	0.09832	0.0982905	0.1010105
2870	-1019403	-1019389	-13.54834	2	2	2	2	2	2	2.00837	2.03308	1.99885	2.07618	1.99184	2.05086	0.024354	0.0242237	0.0249166	0.0253933	0.0240737	0.0249385	0.0242365	0.024833	0.0241982	0.0252022	0.0237371	0.0241282	1.88702	1.93542	2.0728	2.38681	1.58473	1.81638	1	1.09729	1.09729	1	0.253041	0.254401	0.248291	0.244267	0.0957305	0.100352	0.098555	0.0976134	0.0990646	0.0971771	0.09728938
2880	-1019402	-1019389	-13.57456	2	2	2	2	2	2	2.01267	1.98744	2.00961	2.07699	1.99587	2.05011	0.0248003	0.024597	0.0255552	0.0259215	0.0238387	0.0247996	0.0244004	0.0249546	0.0239871	0.0251602	0.0239818	0.0245959	1.66109	2.09483	2.3561	2.19382	2.38464	1.75697	1	1.09787	1.09787	1	0.25282	0.254909	0.249247	0.243024	0.0972908	0.102529	0.0980921	0.0978964	0.0987026	0.0986807	0.09786984
2890	-1019404	-1019390	-13.54381	2	2	2	2	2	2	2.00869	1.99173	2.01418	2.08442	1.99697	2.04239	0.0248856	0.0241349	0.0256389	0.0256007	0.0244241	0.0250253	0.0242154	0.0249314	0.0238782	0.0252269	0.0239378	0.0245636	1.82942	1.5819	2.01187	2.15292	1.61252	1.72564	1	1.09443	1.09443	1	0.249466	0.257224	0.249838	0.243473	0.0967465	0.102622	0.100316	0.0969247	0.0980736	0.0983183	0.0944251
2900	-1019403	-1019390	-13.66955	2	2	2	2	2	2	2.06515	1.99819	1.97462	2.06733	2.03066	2.06795	0.0243019	0.0239847	0.0255837	0.025824	0.0244032	0.0250773	0.0244638	0.0250201	0.0238175	0.0247991	0.0238752	0.0243066	2.27346	1.60162	1.75722	2.40132	1.52726	2.30413	1	1.10248	1.10248	1	0.251444	0.254768	0.249104	0.244684	0.0953881	0.102703	0.0997334	0.0982073	0.0973399	0.0975758	0.1024756
2910	-1019408	-1019395	-13.64501	2	2	2	2	2	2	2.09791	1.97737	1.9988	2.0865	1.99654	2.0453	0.0248195	0.0246433	0.0251849	0.0256035	0.0241419	0.0251178	0.0247746	0.0253666	0.0241218	0.0252764	0.0238609	0.0244195	1.52178	2.25052	2.03786	1.90587	1.75898	2.31158	1	1.09647	1.09647	1	0.25304	0.25485	0.248902	0.243208	0.0973889	0.101184	0.0992643	0.0995354	0.0991817	0.0981089	0.0964701
2920	-1019404	-1019391	-13.55574	2	2	2	2	2	2	1.98776	2.04275	1.99963	2.05294	2.01123	2.03537	0.0248038	0.0244681	0.0251724	0.0256311	0.0240974	0.0248413	0.0241275	0.0249042	0.0240204	0.0251017	0.0241541	0.0244542	2.37548	1.68878	1.86873	2.47984	1.86633	1.56104	1	1.09789	1.09789	1	0.252151	0.255611	0.247638	0.2446	0.0970373	0.10165	0.0985176	0.0974303	0.0982029	0.0987497	0.09788799
2930	-1019411	-1019398	-13.4975	2	2	2	2	2	2	1.98991	2.0444	2.02578	2.04068	1.96188	2.04409	0.0240491	0.024334	0.0245676	0.0247241	0.0240998	0.0251343	0.0248389	0.0247045	0.0246195	0.0253756	0.0241171	0.0249931	1.89698	2.39309	1.90723	2.48938	1.82724	2.16268	1	1.09475	1.09475	1	0.253755	0.250784	0.252149	0.243312	0.0958957	0.0974328	0.0990493	0.0985088	0.101185	0.0991204	0.09474691
2940	-1019402	-1019388	-13.56914	2	2	2	2	2	2	2.01779	1.99359	2.01106	2.02876	1.99773	2.05588	0.0244654	0.0247387	0.0249289	0.0252437	0.0242056	0.0250243	0.0251513	0.0251875	0.0244166	0.0249636	0.0238738	0.0243735	2.23676	2.1459	2.03341	1.94944	1.52863	1.80995	1	1.10014	1.10014	1	0.253565	0.250764	0.250403	0.245269	0.0975637	0.0995553	0.0986901	0.100443	0.0995503	0.0973371	0.1001408
2950	-1019407	-1019393	-13.58097	2	2	2	2	2	2	2.04676	2.01607	1.98603	2.03096	1.96793	2.05958	0.0241236	0.0240628	0.0257605	0.0252578	0.0251861	0.0252744	0.025294	0.0248631	0.0252322	0.0253848	0.0238326	0.0243922	1.92798	2.4438	1.88763	2.38201	2.1133	2.13662	1	1.09686	1.09686	1	0.248822	0.249451	0.253775	0.247952	0.0967067	0.10151	0.101576	0.0996712	0.101763	0.0961178	0.09685725
2960	-1019411	-1019397	-13.60406	2	2	2	2	2	2	1.98157	2.0417	1.97986	2.08358	1.9391	2.08227	0.0248256	0.0247482	0.0254547	0.0255118	0.0249017	0.0253118	0.0248802	0.0250139	0.0247843	0.0252712	0.0237919	0.0241297	2.48303	2.11184	2.42281	2.25843	1.60297	1.53715	1	1.09919	1.09919	1	0.250961	0.251745	0.250399	0.246894	0.0986138	0.101657	0.10086	0.099362	0.100384	0.0963649	0.0991915
2970	-1019403	-1019389	-13.60229	2	2	2	2	2	2	2.05114	2.00165	1.99518	2.02285	2.01075	2.03596	0.0244874	0.0244854	0.0254708	0.0259528	0.0243375	0.0250494	0.0249044	0.0253777	0.0243355	0.0250493	0.02416	0.0244048	1.5872	2.17974	2.07886	1.7416	1.60673	1.733	1	1.09929	1.09929	1	0.252967	0.252987	0.248268	0.245778	0.0967931	0.102594	0.0990224	0.100312	0.0990142	0.0983002	0.09928781
2980	-1019402	-1019388	-13.58125	2	2	2	2	2	2	2.02458	2.04269	1.96633	2.05769	1.98802	2.04977	0.0248714	0.0246324	0.0246509	0.0249148	0.0246366	0.0250993	0.0247884	0.0252969	0.0244786	0.0251804	0.0241388	0.0243317	1.5589	2.1515	1.50505	1.59415	1.97454	1.70519	1	1.09802	1.09802	1	0.251214	0.253651	0.248553	0.246582	0.0980535	0.0991779	0.0999124	0.0997308	0.0992717	0.0978936	0.09802152
2990	-1019406	-1019393	-13.63209	2	2	2	2	2	2	2.02627	2.06382	1.98244	2.04805	1.98626	2.0646	0.0240788	0.0242347	0.0252058	0.0253912	0.0245571	0.0251921	0.0249521	0.0249739	0.0245341	0.0250066	0.0239305	0.0243701	2.12634	1.97028	2.06614	2.15268	1.52604	1.54293	1	1.10005	1.10005	1	0.252458	0.250834	0.250615	0.246094	0.0959952	0.100576	0.0997875	0.0995638	0.0996938	0.0972413	0.1000481
3000	-1019410	-1019397	-13.64722	2	2	2	2	2	2	1.98626	2.05215	1.94851	2.04453	2.02367	2.07223	0.0248707	0.0245435	0.0252787	0.0253941	0.0250397	0.025649	0.0248595	0.025306	0.0241681	0.0250863	0.0239051	0.0243755	2.1097	2.17936	1.66257	1.63031	1.55935	2.12242	1	1.10187	1.10187	1	0.250939	0.254285	0.249798	0.244978	0.0978066	0.101196	0.102212	0.0995183	0.0986544	0.0975808	0.1018725
3010	-1019407	-1019393	-13.55142	2	2	2	2	2	2	1.96299	2.01166	2.00321	2.06408	1.99093	2.02048	0.0253846	0.0246978	0.0257708	0.0256663	0.0250565	0.0250712	0.0241434	0.024714	0.0244025	0.0250958	0.024618	0.0247329	2.34469	1.90715	1.95627	2.36463	1.95856	1.56671	1	1.09788	1.09788	1	0.24806	0.254957	0.24907	0.247914	0.0995642	0.103468	0.101069	0.096934	0.0984315	0.0993009	0.09788494
3020	-1019405	-1019391	-13.59403	2	2	2	2	2	2	2.05168	1.98387	1.97861	2.05144	2.00623	2.05669	0.0249818	0.0243069	0.0257378	0.025494	0.0248912	0.0249758	0.0248421	0.02529	0.0242181	0.0249752	0.0237603	0.0240691	2.33016	1.6918	1.72095	2.18381	2.21232	2.15687	1	1.09829	1.09829	1	0.247896	0.25478	0.250267	0.247056	0.0980527	0.102841	0.100751	0.0992622	0.0980267	0.0961736	0.09829004
3030	-1019403	-1019389	-13.62649	2	2	2	2	2	2	2.03991	1.98374	1.9878	2.07062	2.01086	2.06074	0.0252563	0.0246709	0.025541	0.0254828	0.0249716	0.0254377	0.0245535	0.0250788	0.0238969	0.0249206	0.0237705	0.0242695	2.17499	1.89011	2.19042	2.15571	1.98068	2.23637	1	1.09841	1.09841	1	0.249521	0.255441	0.25009	0.244948	0.0988731	0.102127	0.101946	0.0981784	0.097559	0.097043	0.09841453
3040	-1019404	-1019391	-13.54954	2	2	2	2	2	2	2.01022	1.97049	2.00912	2.03986	2.00422	2.05391	0.0251505	0.02482	0.0259708	0.025884	0.0241145	0.024919	0.0250539	0.0253027	0.0236994	0.0248162	0.0237541	0.0246289	1.84187	1.87401	2.09515	1.901	2.14057	1.72439	1	1.09686	1.09686	1	0.25098	0.254322	0.251822	0.242877	0.0988924	0.103132	0.0992869	0.0994908	0.0975779	0.0978029	0.09685957
3050	-1019404	-1019390	-13.62095	2	2	2	2	2	2	2.00396	1.98722	1.99151	2.06867	2.00812	2.06726	0.0253491	0.0251886	0.025805	0.025937	0.0244004	0.0252288	0.0245325	0.0248151	0.024049	0.0250239	0.023689	0.0243686	1.62005	2.19034	1.50288	1.83928	2.22462	2.19229	1	1.09954	1.09954	1	0.251988	0.253593	0.250705	0.243714	0.0999596	0.102929	0.100119	0.097854	0.0986773	0.0972001	0.09954186
3060	-1019404	-1019391	-13.69679	2	2	2	2	2	2	2.05191	1.99256	1.96796	2.06319	2.03347	2.08328	0.0246763	0.0247274	0.0253956	0.0256897	0.0245972	0.0253832	0.024708	0.0249426	0.0240378	0.0247547	0.0236658	0.0241424	1.75326	1.81727	2.37985	2.46135	1.94975	1.95331	1	1.10387	1.10387	1	0.252811	0.25229	0.249917	0.244982	0.0978096	0.101616	0.100404	0.0988649	0.0981203	0.0966019	0.1038747
3070	-1019406	-1019392	-13.67795	2	2	2	2	2	2	2.06047	1.97687	2.02029	2.02724	2.02289	2.06514	0.0240277	0.024592	0.0250305	0.0257042	0.0238792	0.0250609	0.0251853	0.0252696	0.0243573	0.0249762	0.0238174	0.0243409	1.64671	2.36705	1.67212	2.05299	2.44368	1.61524	1	1.10488	1.10488	1	0.256168	0.25029	0.249454	0.244088	0.0959996	0.100341	0.0978301	0.100962	0.0997891	0.0975769	0.1048765
3080	-1019411	-1019397	-13.67205	2	2	2	2	2	2	2.0374	1.98877	2.02646	2.06587	2.0042	2.08285	0.0243182	0.0251419	0.02534	0.0262666	0.0232578	0.0246906	0.0248022	0.0248668	0.0240162	0.0246605	0.0233815	0.0239464	2.46467	1.84741	1.95308	2.36558	1.70102	1.52295	1	1.10422	1.10422	1	0.258136	0.249679	0.24903	0.243156	0.0973981	0.101755	0.0956498	0.0995952	0.0987689	0.0961586	0.1042197
3090	-1019408	-1019394	-13.69246	2	2	2	2	2	2	2.01426	2.04895	1.98654	2.0518	2.03488	2.0909	0.0243918	0.0247534	0.0246184	0.0253697	0.0236332	0.0249428	0.0250328	0.02542	0.0238209	0.0247738	0.0236888	0.0242611	2.02605	1.84141	2.36932	2.44772	1.7048	2.03464	1	1.10398	1.10398	1	0.256195	0.252453	0.248608	0.242744	0.0966192	0.0990249	0.0973586	0.100692	0.0981321	0.0975877	0.1039843
3100	-1019410	-1019396	-13.46295	2	2	2	2	2	2	2.02442	2.02747	1.99466	2.02693	1.94602	2.04122	0.0242043	0.0244976	0.0250758	0.0252581	0.0238645	0.0246529	0.025601	0.0254784	0.0246635	0.0251732	0.0240025	0.0246164	2.10406	2.31488	1.63401	2.2605	1.5543	1.84438	1	1.09289	1.09289	1	0.253239	0.250208	0.251412	0.245141	0.0967368	0.09974	0.09735	0.101829	0.100609	0.0979128	0.09289484
3110	-1019404	-1019391	-13.63187	2	2	2	2	2	2	2.05336	1.97998	1.98481	2.06546	1.98041	2.08425	0.0243264	0.0244999	0.025431	0.025353	0.0245346	0.0250834	0.0252527	0.0249969	0.0248337	0.0252094	0.0236077	0.0242099	1.82289	1.875	2.33553	2.15831	2.05249	2.48637	1	1.10053	1.10053	1	0.251628	0.249846	0.252402	0.246123	0.0973655	0.100756	0.0996843	0.100049	0.1009	0.0959181	0.1005278
3120	-1019404	-1019391	-13.62486	2	2	2	2	2	2	2.04876	2.03296	1.98316	2.04942	1.98101	2.07469	0.0250651	0.0253883	0.0249594	0.0252071	0.0242703	0.025149	0.0249958	0.0249224	0.0244481	0.0250107	0.0236588	0.0242744	2.13562	1.69406	1.84576	1.7603	1.79948	2.13742	1	1.09766	1.09766	1	0.253646	0.250417	0.251154	0.244784	0.100093	0.099379	0.0991502	0.0995238	0.0998763	0.0966518	0.09766201
3130	-1019405	-1019391	-13.58199	2	2	2	2	2	2	2.0243	2.01262	1.999	2.00715	1.99132	2.04384	0.0246154	0.0247919	0.0256568	0.0258847	0.0242429	0.0250491	0.0253383	0.0253813	0.0245289	0.0251641	0.0241487	0.0247321	2.26104	2.37281	2.21981	2.23163	2.39886	2.17866	1	1.09818	1.09818	1	0.253043	0.251242	0.250816	0.244899	0.097975	0.102293	0.0989913	0.101023	0.100159	0.0986066	0.09817546
3140	-1019403	-1019389	-13.6354	2	2	2	2	2	2	2.01373	2.02679	1.99397	2.06638	1.99033	2.05402	0.0252935	0.0251205	0.0251616	0.0253383	0.0246697	0.025236	0.0244847	0.0248264	0.0244999	0.0252349	0.0242319	0.0246153	1.74963	1.77135	1.96815	1.64998	1.9066	2.03063	1	1.09844	1.09844	1	0.251416	0.253147	0.249663	0.245774	0.0999161	0.100782	0.100375	0.098071	0.0996845	0.0985943	0.09844028
3150	-1019405	-1019391	-13.58984	2	2	2	2	2	2	2.03136	2.00544	1.97599	2.04884	2.01568	2.06532	0.0250889	0.0249463	0.025023	0.0249987	0.0244751	0.0252128	0.0247623	0.0248797	0.0239108	0.0247722	0.023725	0.0244638	1.64346	2.49738	2.00313	1.52987	1.99449	1.99855	1	1.09907	1.09907	1	0.251419	0.252855	0.251663	0.244063	0.0992222	0.0994304	0.100282	0.0983948	0.09797	0.0972087	0.09906782
3160	-1019407	-1019394	-13.60706	2	2	2	2	2	2	2.0634	1.95614	2.01445	2.07839	2.00242	2.0595	0.0240938	0.024238	0.02497	0.0254903	0.0240917	0.0249527	0.0244608	0.024822	0.024258	0.0249755	0.0240305	0.0243812	2.13343	2.21154	1.6433	2.14521	1.94598	2.22798	1	1.10058	1.10058	1	0.253863	0.252353	0.248681	0.245103	0.0954765	0.10041	0.0982919	0.0983624	0.0989706	0.0980423	0.1005767
3170	-1019404	-1019391	-13.57657	2	2	2	2	2	2	2.03578	1.98126	1.98714	2.04936	1.979	2.06827	0.0241357	0.0241401	0.0251705	0.025434	0.0244621	0.024958	0.0251499	0.0254087	0.0245854	0.0250794	0.0238966	0.0241284	2.04861	1.58804	1.58719	2.40707	2.11304	2.27427	1	1.10132	1.10132	1	0.251915	0.25187	0.249305	0.24691	0.0958261	0.100962	0.099073	0.10088	0.0995726	0.0967826	0.1013151
3180	-1019406	-1019392	-13.61222	2	2	2	2	2	2	2.10957	2.05266	1.96518	2.04259	1.99571	2.06425	0.0235744	0.0238899	0.0246711	0.0250901	0.0244125	0.0253605	0.0249068	0.0249952	0.024382	0.0249943	0.0236225	0.0241301	1.89204	1.93894	1.75985	1.66849	1.64572	1.88415	1	1.09699	1.09699	1	0.254277	0.250919	0.250032	0.244772	0.0939521	0.098672	0.0997356	0.0996144	0.0996111	0.0965084	0.09698714
3190	-1019404	-1019391	-13.61874	2	2	2	2	2	2	2.04246	1.98579	2.02567	2.04691	2.00106	2.0654	0.0243714	0.0245742	0.0251505	0.0256467	0.0237255	0.024909	0.0251192	0.0254034	0.0243517	0.0253555	0.0236009	0.0242989	2.42014	1.5472	1.7254	1.87591	2.34667	2.48753	1	1.09901	1.09901	1	0.254785	0.252682	0.249855	0.242678	0.0964509	0.10066	0.097765	0.100535	0.100345	0.0972518	0.09901318
3200	-1019407	-1019393	-13.62016	2	2	2	2	2	2	2.05245	1.99399	2.01647	2.07098	2.00099	2.04369	0.0252658	0.024946	0.0255274	0.0255334	0.0241688	0.0248991	0.0246002	0.0249214	0.0239169	0.0249555	0.0239551	0.0246732	2.18157	2.31989	1.68529	1.80064	2.37059	1.89118	1	1.09631	1.09631	1	0.251051	0.254269	0.250992	0.243688	0.0993664	0.101706	0.0991793	0.0980119	0.0981459	0.0983027	0.09630778
3210	-1019410	-1019396	-13.51923	2	2	2	2	2	2	2.05039	2.0145	2.01255	2.09533	1.9409	2.04384	0.0245976	0.0242932	0.0259537	0.0258779	0.0239992	0.0247369	0.02432	0.0245528	0.0242807	0.0253406	0.0238214	0.0246256	2.29992	2.12816	1.54455	1.75018	1.61394	1.69565	1	1.09022	1.09022	1	0.250901	0.254045	0.251636	0.243418	0.096824	0.10314	0.0985922	0.0966476	0.0997487	0.0978619	0.09022229
3220	-1019407	-1019394	-13.53813	2	2	2	2	2	2	1.96354	2.00219	2.00973	2.01958	1.98934	2.07315	0.0244441	0.0246002	0.0256529	0.0256347	0.0240973	0.0248694	0.0252081	0.0250303	0.0242678	0.0248864	0.0238232	0.024604	2.18314	2.19726	1.86996	1.74509	1.85531	1.58933	1	1.10071	1.10071	1	0.252314	0.250712	0.252494	0.24448	0.0974986	0.101598	0.0985656	0.0998367	0.0992626	0.0974442	0.1007054
3230	-1019404	-1019390	-13.62023	2	2	2	2	2	2	2.08709	1.97	2.01653	2.05144	1.99683	2.05579	0.0244632	0.0247416	0.025286	0.0256518	0.0238298	0.024891	0.0251095	0.0251861	0.0242297	0.025024	0.0238302	0.0245365	2.49748	2.01892	1.69998	2.14343	2.27486	2.12138	1	1.09758	1.09758	1	0.254333	0.251471	0.250706	0.24349	0.0972802	0.100859	0.0978676	0.100155	0.0995103	0.0978694	0.0975767
3240	-1019404	-1019391	-13.62232	2	2	2	2	2	2	2.03611	1.95714	2.00681	2.07732	1.99479	2.07764	0.0244411	0.0244006	0.0257913	0.0258767	0.0241824	0.0249865	0.0246275	0.02475	0.0241636	0.0250085	0.0238651	0.0245773	1.58236	2.13653	2.25854	2.2725	2.40957	1.67747	1	1.10077	1.10077	1	0.252132	0.25255	0.2513	0.244018	0.0967772	0.102631	0.0991009	0.0980004	0.0990238	0.0978005	0.100773
3250	-1019410	-1019396	-13.64417	2	2	2	2	2	2	2.09999	1.99817	1.96029	1.99283	2.03416	2.04656	0.0243228	0.0246151	0.0255844	0.0256688	0.0246902	0.0253057	0.0254875	0.025268	0.0242109	0.0245198	0.0241115	0.0246312	2.31569	1.98116	1.50431	2.29546	1.65914	1.67883	1	1.10125	1.10125	1	0.252493	0.249494	0.251662	0.246352	0.0974886	0.101662	0.100223	0.101277	0.0982779	0.0978742	0.1012549
3260	-1019409	-1019395	-13.65709	2	2	2	2	2	2	2.01152	1.96518	1.99762	2.05909	1.99552	2.08868	0.0252892	0.0256838	0.0252682	0.025389	0.0244585	0.0252743	0.0252325	0.0249635	0.0246081	0.0250382	0.023671	0.0243441	1.98787	2.21539	1.84542	1.89184	2.28052	2.24506	1	1.10238	1.10238	1	0.253318	0.249426	0.252113	0.245142	0.101389	0.100226	0.0997727	0.100084	0.100383	0.0965603	0.1023827
3270	-1019406	-1019392	-13.62922	2	2	2	2	2	2	2.00978	1.97792	1.98551	2.00543	1.9941	2.07898	0.025032	0.025144	0.026376	0.0260802	0.0249778	0.0252939	0.0256404	0.0252399	0.024697	0.0248982	0.0237008	0.024273	2.43138	1.55754	2.07161	1.9076	1.78496	2.20555	1	1.10191	1.10191	1	0.250351	0.249236	0.253191	0.247222	0.100435	0.104174	0.101034	0.101269	0.0998979	0.0958683	0.101909
