Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2630	-1022184	-1022171	-13.37126	2	2	2	2	2	1	2.05383	2.01295	2.03327	2.07031	1.99306	1.4205	0.0251579	0.0242459	0.02551	0.024897	0.0235693	0.0252004	0.0244853	0.0247957	0.022636	0.0251129	0.0356613	0.039068	2.41914	2.3233	1.74919	1.70286	1.72682	0.7326	1	1.08391	1.08391	1	0.250156	0.259565	0.256315	0.233964	0.0969233	0.099526	0.100739	0.0955281	0.0967499	0.152422	0.08391225
2640	-1022182	-1022169	-13.32707	2	2	2	2	2	1	2.09495	1.99255	2.03603	2.0177	2.0167	1.40713	0.0246724	0.0238509	0.0255575	0.0251389	0.0231714	0.0246627	0.0244738	0.0249021	0.0229266	0.0252426	0.035648	0.0385741	2.23749	2.05327	1.6936	1.59195	1.90299	1.2393	1	1.08444	1.08444	1	0.250587	0.259218	0.25476	0.235435	0.09518	0.10032	0.0984195	0.0960661	0.0973798	0.151414	0.08444358
2650	-1022185	-1022171	-13.32922	2	2	2	2	2	1	2.04097	2.00509	2.02113	2.05733	2.00288	1.40824	0.0244494	0.023016	0.0255649	0.0250558	0.0236902	0.024665	0.0241823	0.0251768	0.0229262	0.0253561	0.0364553	0.0387265	1.60542	1.56979	1.67807	2.18281	2.37985	0.521948	1	1.08651	1.08651	1	0.247336	0.26274	0.252362	0.237561	0.0930556	0.101302	0.0997224	0.095824	0.0965063	0.153456	0.08651488
2660	-1022189	-1022176	-13.23396	2	2	2	2	2	1	2.11097	1.96809	2.04134	2.04227	1.9892	1.3888	0.0250699	0.0240741	0.0253925	0.0249542	0.0234551	0.0246848	0.0244486	0.0250204	0.0229487	0.0251508	0.0356106	0.0381358	2.12338	2.2091	1.60309	2.21891	2.17179	0.740473	1	1.0774	1.0774	1	0.249432	0.259749	0.253813	0.237006	0.0965159	0.100044	0.0989643	0.0963252	0.0968275	0.150252	0.07739666
2670	-1022185	-1022171	-13.38324	2	2	2	2	2	1	2.03229	2.00559	1.99105	2.06967	2.01153	1.42144	0.0251204	0.024141	0.0252728	0.024769	0.0239441	0.025051	0.0240336	0.02451	0.0234606	0.025541	0.0359584	0.0383861	2.23344	2.49495	2.38929	2.30464	2.49089	0.636038	1	1.09075	1.09075	1	0.248959	0.259059	0.254024	0.237958	0.0969678	0.0994901	0.100623	0.0946115	0.0985913	0.151112	0.09074596
2680	-1022183	-1022170	-13.34188	2	2	2	2	2	1	2.06421	2.03413	2.03131	2.03387	1.99313	1.40588	0.0248046	0.0237233	0.0256504	0.0252229	0.0235522	0.0250274	0.0245364	0.0252271	0.0230373	0.025596	0.0358979	0.0387928	1.7059	1.78029	1.8313	1.86966	1.96791	1.05464	1	1.0815	1.0815	1	0.249776	0.261161	0.254009	0.235054	0.0949781	0.100982	0.100199	0.0965962	0.0980087	0.152722	0.08149648
2690	-1022183	-1022169	-13.30781	2	2	2	2	2	1	2.06501	2.01758	2.03941	2.03222	2.0123	1.40804	0.0243379	0.0237968	0.0250833	0.0247778	0.0229371	0.0245597	0.024073	0.0243205	0.0230426	0.0252338	0.0357893	0.0387936	1.75067	1.56217	1.71697	2.4815	2.38618	1.35459	1	1.08566	1.08566	1	0.251953	0.257682	0.255059	0.235307	0.0944494	0.0983432	0.0974776	0.0943821	0.0979261	0.152097	0.08566228
2700	-1022180	-1022167	-13.39689	2	2	2	2	2	1	2.04453	1.9949	2.02813	2.03384	1.99938	1.42823	0.0243602	0.0240651	0.0257532	0.0253112	0.0232271	0.0249194	0.0252246	0.0250958	0.023214	0.0252108	0.0359763	0.0392714	2.43085	1.97471	1.61619	1.86628	2.04124	1.24381	1	1.08965	1.08965	1	0.25241	0.255505	0.256817	0.235268	0.0953412	0.100278	0.0987259	0.0982204	0.0986705	0.152916	0.08964701
2710	-1022184	-1022171	-13.56277	2	2	2	2	2	1	2.109	2.03076	1.99532	2.05155	2.01463	1.44125	0.0239965	0.0236241	0.0257727	0.0253304	0.0236134	0.0253066	0.0249302	0.0248887	0.0232199	0.0252772	0.0361982	0.0394712	1.87694	2.01743	1.67769	1.90395	2.39723	1.16258	1	1.09474	1.09474	1	0.252123	0.256098	0.256525	0.235254	0.0937006	0.100469	0.100374	0.0971842	0.0987013	0.153869	0.09474139
2720	-1022188	-1022174	-13.38211	2	2	2	2	2	1	2.03747	1.98955	2.03645	2.06853	2.00928	1.40943	0.0245291	0.0236086	0.0259689	0.0256011	0.0236386	0.0250938	0.0239952	0.0245778	0.0227739	0.0251185	0.0363669	0.0391602	2.33715	1.85898	1.6297	1.84315	1.97582	0.695132	1	1.08794	1.08794	1	0.25029	0.260049	0.253885	0.235776	0.094325	0.102286	0.100259	0.0945121	0.0965915	0.154243	0.08794406
2730	-1022183	-1022169	-13.36481	2	2	2	2	2	1	2.10574	1.9975	2.0202	2.08196	2.00883	1.40487	0.0245563	0.0234177	0.0251383	0.0247475	0.023521	0.0248181	0.0241226	0.0249021	0.0229873	0.0254342	0.0361617	0.0387584	2.38018	1.82471	2.05307	1.5443	2.0995	1.21548	1	1.0831	1.0831	1	0.249243	0.261361	0.253179	0.236217	0.0939554	0.0992907	0.0995737	0.0952787	0.0973144	0.153087	0.08309776
2740	-1022182	-1022169	-13.40259	2	2	2	2	2	1	2.0472	2.03214	1.98997	2.05969	2.01973	1.42516	0.0247299	0.0236283	0.0259846	0.0251554	0.0237702	0.0249313	0.0243519	0.0246739	0.0228621	0.0250967	0.0359936	0.0389962	1.79742	2.12231	1.9223	2.07974	2.27464	0.845876	1	1.08856	1.08856	1	0.247954	0.259514	0.256127	0.236406	0.0952933	0.101452	0.100548	0.0950776	0.0967069	0.152254	0.08855808
2750	-1022187	-1022174	-13.3916	2	2	2	2	2	1	2.10794	2.01802	2.00622	1.99426	2.04245	1.41587	0.0241273	0.0232687	0.0260577	0.0252782	0.0240547	0.0252817	0.0247064	0.0248517	0.0227618	0.0248056	0.0355272	0.0384909	1.96889	1.72706	1.88076	2.22777	1.67798	1.25829	1	1.0884	1.0884	1	0.248806	0.257986	0.256478	0.23673	0.0935217	0.101598	0.101612	0.0963294	0.096151	0.150075	0.08839616
2760	-1022185	-1022172	-13.22737	2	2	2	2	2	1	1.99158	2.04204	2.01834	2.00899	2.0049	1.39994	0.0259999	0.0244779	0.0252354	0.0244247	0.0238675	0.0248943	0.0244732	0.0251598	0.0228961	0.0253659	0.0356008	0.0383649	1.52228	1.58958	2.05324	1.59778	2.09012	0.989403	1	1.08064	1.08064	1	0.246663	0.261999	0.25485	0.236489	0.0992365	0.0990206	0.100925	0.09603	0.0968169	0.150539	0.08063573
2770	-1022189	-1022176	-13.30963	2	2	2	2	2	1	2.07139	2.02501	2.01161	2.10819	1.97409	1.40696	0.0241923	0.022828	0.0253801	0.0249188	0.0238651	0.0250441	0.0234491	0.0243989	0.0227478	0.0252983	0.0363985	0.0389038	1.5895	1.81275	2.26289	1.72524	1.81906	1.25567	1	1.08183	1.08183	1	0.248065	0.262891	0.252657	0.236387	0.0920242	0.100453	0.100958	0.0928098	0.0962311	0.153978	0.08182871
2780	-1022185	-1022171	-13.43264	2	2	2	2	2	1	2.05712	2.02987	2.03626	2.02942	2.02462	1.41414	0.0247431	0.0239028	0.0254838	0.0253703	0.0232825	0.0248513	0.0245384	0.025288	0.022773	0.025162	0.0363727	0.038997	2.49538	1.7389	2.03964	2.00896	2.3177	1.35129	1	1.0882	1.0882	1	0.251477	0.260318	0.252602	0.235603	0.0950495	0.100885	0.0988212	0.0971428	0.0966587	0.154382	0.08820416
2790	-1022187	-1022174	-13.37139	2	2	2	2	2	1	2.00198	2.00909	2.04082	2.07554	2.01207	1.42076	0.0248748	0.0241416	0.0251371	0.0249124	0.0227618	0.0247402	0.0241944	0.0247063	0.022822	0.025559	0.0362083	0.0397104	2.39256	1.5466	1.78733	1.89276	1.9443	0.710593	1	1.08705	1.08705	1	0.252562	0.260232	0.25484	0.232365	0.0955868	0.0986387	0.0979569	0.0949395	0.0982163	0.155825	0.08705136
2800	-1022186	-1022172	-13.38682	2	2	2	2	2	1	2.05072	2.03012	2.01892	2.02529	2.02262	1.41666	0.0249732	0.0242641	0.0249534	0.0247304	0.0231736	0.0250237	0.0246677	0.0251616	0.0230257	0.0255906	0.0357803	0.0389854	1.5946	2.34179	2.43671	1.51281	2.36373	1.37777	1	1.08723	1.08723	1	0.252251	0.259622	0.254526	0.233601	0.0961904	0.0980387	0.0992016	0.0969161	0.0985687	0.153169	0.08722938
2810	-1022184	-1022170	-13.40853	2	2	2	2	2	1	2.04415	1.98876	2.05503	2.04976	1.97552	1.42982	0.0238642	0.0236408	0.0259917	0.0255654	0.023292	0.0249729	0.0247916	0.0246155	0.0235126	0.0254476	0.0360448	0.0392904	2.48752	1.82991	1.53496	1.7163	1.54787	0.572431	1	1.09056	1.09056	1	0.252601	0.254988	0.256813	0.235599	0.0935895	0.101209	0.0988632	0.0965359	0.0997993	0.152993	0.09056222
2820	-1022185	-1022171	-13.50154	2	2	2	2	2	1	2.12561	1.99892	2.0045	2.04156	2.00623	1.43703	0.0241021	0.0239422	0.0254858	0.0248942	0.0233621	0.0250166	0.0254767	0.0250515	0.023465	0.0252946	0.0356334	0.0390638	2.0105	1.91186	2.30158	1.83559	2.17483	1.1845	1	1.09347	1.09347	1	0.252251	0.253935	0.258246	0.235568	0.0949141	0.0986881	0.0991733	0.0986529	0.0996105	0.151266	0.09347253
2830	-1022183	-1022170	-13.43695	2	2	2	2	2	1	2.02866	2.00315	2.01973	2.03995	1.99565	1.44457	0.0240339	0.0242586	0.0255718	0.0254524	0.0227692	0.0246667	0.0252309	0.0248806	0.0233013	0.0250094	0.0356222	0.0387718	1.7639	2.40551	1.93884	2.18529	1.93921	1.31237	1	1.09754	1.09754	1	0.2552	0.252836	0.256396	0.235568	0.0950574	0.0997354	0.0966566	0.0984058	0.0989155	0.151218	0.09753603
2840	-1022191	-1022178	-13.43596	2	2	2	2	2	1	2.05317	1.98777	2.05992	2.03699	1.99648	1.44588	0.0238119	0.0245536	0.0250861	0.0252493	0.0225602	0.0250477	0.0251356	0.024535	0.023262	0.0250468	0.0350608	0.0386751	2.00675	1.72898	1.92001	1.85614	1.552	1.21229	1	1.09547	1.09547	1	0.258798	0.250981	0.257125	0.233096	0.0948753	0.0975636	0.0967848	0.0977564	0.0997958	0.150413	0.09546816
2850	-1022189	-1022175	-13.51993	2	2	2	2	2	1	2.10732	2.02312	2.03382	2.01115	2.03085	1.43606	0.0237476	0.0245491	0.0246987	0.0251798	0.02216	0.0249467	0.025409	0.0250581	0.0228854	0.0249221	0.0358946	0.0396365	2.42038	1.89672	2.0609	2.04707	2.11052	0.762636	1	1.09514	1.09514	1	0.260651	0.252141	0.255672	0.231535	0.0941837	0.0966032	0.0957089	0.0993811	0.0988417	0.155029	0.09514317
2860	-1022188	-1022174	-13.38656	2	2	2	2	2	1	2.11	1.98555	2.0627	2.0439	1.98622	1.42932	0.0235121	0.0236879	0.0253838	0.0251445	0.0221378	0.024516	0.025061	0.0246405	0.0229752	0.0252545	0.0354808	0.0396664	1.60788	1.92376	1.94744	2.34918	2.35115	1.06374	1	1.08784	1.08784	1	0.256076	0.254175	0.258513	0.231235	0.0925034	0.0981916	0.0957373	0.0969428	0.0993587	0.15344	0.08783575
2870	-1022193	-1022180	-13.38466	2	2	2	2	2	1	2.01082	2.02229	2.01272	2.05842	1.99323	1.44382	0.0245983	0.0242772	0.0262569	0.0255012	0.0227026	0.0247886	0.0246565	0.0242636	0.0225879	0.0249895	0.0354011	0.0397994	1.93997	1.57365	2.05996	2.08021	2.26235	0.589221	1	1.09082	1.09082	1	0.252608	0.255949	0.260094	0.23135	0.0961062	0.100952	0.0981308	0.0947986	0.097635	0.153019	0.09082376
2880	-1022189	-1022176	-13.39264	2	2	2	2	2	1	2.18151	2.02681	2.00771	2.03677	1.98711	1.42828	0.0232361	0.0228787	0.0252053	0.0243477	0.0234906	0.0251806	0.0250705	0.0245958	0.0235674	0.0256576	0.0351193	0.0389718	1.70632	2.23879	2.14801	1.64781	1.5408	0.580016	1	1.08396	1.08396	1	0.251021	0.254943	0.259863	0.234174	0.0911426	0.0969948	0.100313	0.096476	0.100641	0.149971	0.08396132
2890	-1022186	-1022172	-13.33187	2	2	2	2	2	1	2.05995	2.01684	2.02918	2.02495	1.98933	1.43254	0.0240528	0.024103	0.0253325	0.0248537	0.0226425	0.0246403	0.0253814	0.0248498	0.0233958	0.025407	0.0348222	0.0386246	1.53036	2.36452	2.0539	1.91192	2.24615	1.34431	1	1.0879	1.0879	1	0.254058	0.253529	0.258953	0.23346	0.0948721	0.0978266	0.0969866	0.0980155	0.100213	0.149157	0.08789851
2900	-1022182	-1022168	-13.35521	2	2	2	2	2	1	2.09565	1.98406	2.04522	2.03226	2.01188	1.42171	0.0243899	0.0238395	0.0258093	0.0252344	0.0227828	0.0246639	0.0248628	0.0248702	0.0228548	0.0253131	0.0351069	0.0388714	2.12955	2.4268	1.85601	1.89194	1.89201	1.02994	1	1.08524	1.08524	1	0.251914	0.25773	0.257654	0.232701	0.0946333	0.100171	0.0979058	0.0964968	0.0982152	0.150867	0.08524056
2910	-1022182	-1022169	-13.3909	2	2	2	2	2	1	2.05504	1.96292	2.00589	2.0569	2.02497	1.42599	0.0252122	0.023868	0.0262754	0.0251672	0.024176	0.0251525	0.0244106	0.0246977	0.0226264	0.024866	0.0356394	0.0387116	1.92466	1.71417	2.21764	1.5794	1.85271	1.35188	1	1.09047	1.09047	1	0.246213	0.260078	0.257054	0.236654	0.0969406	0.102217	0.102157	0.0949627	0.0956094	0.150597	0.09046882
2920	-1022188	-1022175	-13.22699	2	2	2	2	2	1	2.00152	1.9834	1.99994	2.01659	2.00428	1.41841	0.0248112	0.0233797	0.0258758	0.0247825	0.02394	0.0247484	0.02466	0.0250641	0.0231206	0.0253647	0.0355335	0.0383539	2.43032	1.51256	2.2178	1.90992	1.79049	0.791526	1	1.08723	1.08723	1	0.245538	0.260572	0.256371	0.237518	0.0952182	0.100931	0.100792	0.0961887	0.0973423	0.149603	0.08723195
2930	-1022183	-1022169	-13.41292	2	2	2	2	2	1	2.04914	2.00129	1.98472	1.9976	2.00856	1.42984	0.0250643	0.0241389	0.0268373	0.0254247	0.0244503	0.0253166	0.0252534	0.0248414	0.0235021	0.0252679	0.0358247	0.0391551	1.52227	2.04052	2.20669	1.67439	2.09786	0.902196	1	1.09068	1.09068	1	0.246325	0.255769	0.260011	0.237896	0.0979961	0.103216	0.102777	0.0971244	0.0987918	0.15059	0.09068467
2940	-1022193	-1022180	-13.31668	2	2	2	2	2	1	2.00431	1.99088	2.0225	1.96243	2.00251	1.42846	0.0255167	0.0246915	0.02714	0.0252695	0.023733	0.0247806	0.0258726	0.0248946	0.023241	0.0250779	0.0351315	0.0393975	1.98396	1.71885	2.45304	1.74788	1.75539	0.912845	1	1.08812	1.08812	1	0.245992	0.254213	0.264201	0.235593	0.100375	0.102725	0.100737	0.0979279	0.0986489	0.149119	0.08811965
2950	-1022182	-1022169	-13.31275	2	2	2	2	2	1	2.05955	2.00125	2.00403	2.03996	1.96165	1.42193	0.0248025	0.0238559	0.0261709	0.0248314	0.0237884	0.0249202	0.0252259	0.0248845	0.0236878	0.0257994	0.0358147	0.0395424	2.27626	1.83484	2.25537	1.81168	2.19537	0.508616	1	1.08228	1.08228	1	0.247023	0.256825	0.260348	0.235804	0.0965735	0.100523	0.100882	0.0968928	0.100455	0.151883	0.08227533
2960	-1022184	-1022171	-13.45275	2	2	2	2	2	1	2.03614	1.9803	2.03515	2.04888	1.98241	1.43615	0.02457	0.0244647	0.0259185	0.0253543	0.0233518	0.0249907	0.0253028	0.0248586	0.0237639	0.0255412	0.0362372	0.0396433	2.05011	2.01879	1.61939	1.89887	1.96445	0.533361	1	1.09167	1.09167	1	0.252463	0.25355	0.25808	0.235907	0.0969042	0.100428	0.0989875	0.0980424	0.100734	0.153608	0.09166581
2970	-1022181	-1022168	-13.45978	2	2	2	2	2	1	2.00379	1.9844	2.03961	2.06347	1.99098	1.42832	0.024844	0.0245471	0.0259717	0.0255934	0.0234683	0.0248836	0.0248643	0.0247985	0.0235381	0.0252595	0.03634	0.0391011	1.51086	2.1873	2.37213	1.74957	2.18649	1.40718	1	1.09471	1.09471	1	0.251889	0.254936	0.255612	0.237563	0.097452	0.101606	0.0987877	0.0972737	0.0990817	0.15297	0.094708
2980	-1022187	-1022173	-13.52732	2	2	2	2	2	1	2.06683	2.00077	2.01056	2.03535	1.97938	1.43673	0.0242507	0.0248151	0.0261457	0.0260195	0.0235224	0.0250488	0.0255527	0.0248509	0.023932	0.0249052	0.0361898	0.0387251	2.25061	2.0678	2.29395	2.38987	2.11749	1.26295	1	1.09839	1.09839	1	0.255026	0.249225	0.256263	0.239486	0.0973042	0.102027	0.0982204	0.0997127	0.0999307	0.151115	0.09839285
2990	-1022183	-1022170	-13.3695	2	2	2	2	2	1	1.98677	2.02471	2.01083	2.01453	1.98366	1.42896	0.0247289	0.0246384	0.0254583	0.0249652	0.0234461	0.0249511	0.0252942	0.0248955	0.0239577	0.0255892	0.0359705	0.0390355	1.79986	2.11679	1.7526	1.5073	2.32279	1.47707	1	1.09246	1.09246	1	0.252328	0.253254	0.257311	0.237108	0.0976444	0.0989397	0.0988839	0.0983023	0.101042	0.151706	0.09245772
3000	-1022184	-1022171	-13.49602	2	2	2	2	2	1	2.03705	2.06156	1.99994	2.06468	1.9963	1.42715	0.0247441	0.0244581	0.0250181	0.0247863	0.0242277	0.0255972	0.0244609	0.0245177	0.0237255	0.0253597	0.0363388	0.038752	2.18827	1.51146	2.32082	2.2999	1.96818	1.42065	1	1.093	1.093	1	0.252045	0.254993	0.254402	0.23856	0.0970385	0.0983407	0.101558	0.0961507	0.0994528	0.152326	0.09300341
3010	-1022183	-1022170	-13.28639	2	2	2	2	2	1	2.11735	1.9818	2.01903	2.03188	1.98487	1.40662	0.0237299	0.0233271	0.025346	0.0248744	0.0233501	0.0246511	0.0245975	0.0245567	0.0238769	0.0256425	0.0358231	0.0385361	2.13362	2.11444	2.49755	2.04771	1.98944	1.09204	1	1.08401	1.08401	1	0.251038	0.255374	0.255798	0.23779	0.0929224	0.099086	0.0981964	0.0961598	0.100412	0.15065	0.08401303
3020	-1022180	-1022166	-13.23482	2	2	2	2	2	1	2.047	2.02865	2.02579	2.02438	1.97157	1.40252	0.0242248	0.0236765	0.0252929	0.0247868	0.023474	0.0247507	0.0244682	0.0245339	0.023651	0.0255148	0.0359143	0.0386407	1.59956	2.37296	2.46871	1.82653	1.94062	1.17034	1	1.08175	1.08175	1	0.250501	0.256302	0.255616	0.23758	0.0945165	0.098949	0.0988045	0.0957224	0.0995496	0.151167	0.08174621
3030	-1022186	-1022172	-13.22741	2	2	2	2	2	1	2.05152	2.0191	2.01563	1.99371	1.98324	1.39065	0.0253544	0.0243795	0.0254762	0.0245824	0.0239043	0.0248186	0.0248982	0.0249854	0.0236533	0.02554	0.036001	0.038737	1.85699	2.13444	2.18268	2.41508	2.22851	1.11604	1	1.07905	1.07905	1	0.247555	0.257454	0.256556	0.238435	0.0984812	0.0993009	0.100255	0.0970481	0.099202	0.150989	0.07905088
3040	-1022183	-1022169	-13.25619	2	2	2	2	2	1	2.04782	2.02958	2.01726	2.02152	1.98599	1.40848	0.0248342	0.0234666	0.0264022	0.0251852	0.0241504	0.0250666	0.0243962	0.0246279	0.0231238	0.0253998	0.0352951	0.0384045	1.57991	1.82348	1.73651	2.08164	1.52229	1.04683	1	1.08005	1.08005	1	0.245698	0.260016	0.25757	0.236717	0.0955103	0.102505	0.102022	0.0947169	0.0976856	0.149103	0.08005041
3050	-1022182	-1022169	-13.23178	2	2	2	2	2	1	2.06992	1.9647	2.03647	2.06056	1.97788	1.40379	0.0248844	0.0237275	0.0258358	0.0247632	0.0238198	0.0248127	0.0241553	0.0242814	0.023374	0.0255355	0.0354928	0.0385736	1.5052	1.77388	1.73727	1.65617	1.71237	0.674801	1	1.07954	1.07954	1	0.246788	0.258821	0.257478	0.236913	0.0961451	0.100342	0.100542	0.0938153	0.0986607	0.149814	0.07954428
3060	-1022186	-1022172	-13.29383	2	2	2	2	2	1	2.0196	2.00329	2.02828	2.0255	1.97661	1.41914	0.02492	0.0235389	0.0266696	0.0253368	0.0240227	0.0247836	0.0248225	0.0249656	0.0231179	0.0252494	0.0354526	0.0384994	2.44654	1.66281	1.92762	1.70687	2.39229	0.809447	1	1.0858	1.0858	1	0.245063	0.259442	0.257955	0.23754	0.0960522	0.103389	0.101131	0.0962281	0.0973221	0.149249	0.08579688
3070	-1022183	-1022169	-13.38174	2	2	2	2	2	1	2.04921	1.98575	2.01197	2.08105	1.99876	1.41829	0.0257142	0.0244268	0.0262453	0.0251149	0.0240922	0.0250272	0.0240496	0.0242267	0.0230918	0.0252523	0.0356776	0.0387304	2.12212	2.23656	2.24564	2.17411	2.22277	0.94918	1	1.08659	1.08659	1	0.246283	0.259264	0.257369	0.237083	0.0991815	0.101975	0.101619	0.093444	0.0973998	0.150486	0.08658529
3080	-1022183	-1022170	-13.17198	2	2	2	2	2	1	2.01927	2.0134	2.02583	2.04206	1.98879	1.39914	0.0254679	0.0240546	0.0251528	0.0241644	0.0238597	0.0248834	0.0240732	0.024486	0.0230149	0.0254126	0.0352832	0.0383022	2.04974	2.18954	1.84702	1.86345	2.49237	1.36293	1	1.07809	1.07809	1	0.246396	0.260872	0.256474	0.236258	0.0976261	0.0980716	0.10099	0.0938621	0.097414	0.149342	0.07808867
3090	-1022179	-1022166	-13.28795	2	2	2	2	2	1	2.0186	2.01158	2.01894	2.01536	2.01224	1.41299	0.0250472	0.0240436	0.02575	0.0248204	0.0234993	0.0247066	0.0246437	0.0247456	0.0230616	0.0252586	0.0356133	0.0388454	2.1167	1.66999	2.10428	2.34717	1.8164	0.629834	1	1.08597	1.08597	1	0.248119	0.258476	0.257412	0.235994	0.0969036	0.100034	0.0995759	0.0957364	0.0977214	0.150908	0.08597056
3100	-1022183	-1022170	-13.4347	2	2	2	2	2	1	2.09151	1.95767	1.98823	2.0421	2.00417	1.43337	0.0246677	0.0244168	0.0263127	0.0256302	0.0236069	0.024997	0.0251828	0.0247817	0.0234273	0.0250617	0.035785	0.0389012	2.28281	1.79859	1.61423	2.40648	1.64385	0.509091	1	1.09268	1.09268	1	0.251175	0.253755	0.257863	0.237207	0.0972104	0.102041	0.0995204	0.0976596	0.0987632	0.15086	0.09268382
3110	-1022181	-1022168	-13.40517	2	2	2	2	2	1	2.05064	2.0005	2.01068	2.02449	1.97553	1.43565	0.0245429	0.024428	0.025695	0.02478	0.0236246	0.0249299	0.0254728	0.0246813	0.0238598	0.0252965	0.0357793	0.0391503	2.38165	1.85248	1.9967	1.7403	1.58991	1.39939	1	1.09293	1.09293	1	0.250672	0.251852	0.259928	0.237548	0.0974499	0.0988542	0.0994521	0.0979993	0.100442	0.150619	0.0929343
3120	-1022183	-1022169	-13.46234	2	2	2	2	2	1	2.04613	2.03832	1.9947	2.00918	2.01151	1.43045	0.0244898	0.0248607	0.0253407	0.025218	0.0233068	0.0248692	0.0250758	0.0245821	0.0239063	0.0251283	0.0362061	0.0388211	1.64446	1.6954	1.59008	1.92394	1.93893	0.747538	1	1.09592	1.09592	1	0.254639	0.25084	0.255878	0.238642	0.0976309	0.0990341	0.0976642	0.0979989	0.100177	0.151717	0.09592277
3130	-1022183	-1022170	-13.41132	2	2	2	2	2	1	2.04734	1.99265	2.02693	2.00591	2.01059	1.42147	0.0246437	0.0246824	0.0254672	0.0254418	0.0235212	0.0249286	0.0251979	0.0251332	0.0236342	0.0250091	0.0360996	0.0382979	2.05885	2.13932	1.72802	2.12211	1.60284	1.27272	1	1.09276	1.09276	1	0.253616	0.253218	0.253869	0.239297	0.0973221	0.100316	0.0982927	0.0992553	0.0987649	0.150857	0.0927555
3140	-1022184	-1022170	-13.53959	2	2	2	2	2	1	2.07951	1.97675	2.03485	2.06568	1.97183	1.43238	0.0242059	0.0249326	0.0255249	0.0258686	0.0231658	0.0247707	0.0253006	0.0248939	0.0241904	0.0251123	0.0366785	0.0386984	2.28727	1.5147	2.35286	1.57946	2.25298	0.698003	1	1.09742	1.09742	1	0.256886	0.249398	0.253473	0.240243	0.0970572	0.100701	0.0964267	0.0998158	0.100691	0.152673	0.097416
3150	-1022184	-1022170	-13.55597	2	2	2	2	2	1	2.03557	1.96372	2.01708	2.0154	2.02663	1.43704	0.0238782	0.0244235	0.025723	0.0259752	0.0233068	0.0247707	0.0256647	0.0253376	0.0237649	0.0246937	0.0369819	0.0389232	2.01908	1.57973	2.20139	1.82186	2.37091	1.30007	1	1.10546	1.10546	1	0.255829	0.250117	0.253345	0.240709	0.0954683	0.101533	0.0968254	0.101303	0.0987286	0.153637	0.1054625
3160	-1022186	-1022172	-13.48333	2	2	2	2	2	1	2.03934	2.00138	2.01344	2.00297	2.01183	1.4246	0.0242787	0.0245567	0.0254302	0.025674	0.0235338	0.0247445	0.0255989	0.0255517	0.0235509	0.0244821	0.0370291	0.0385645	2.25326	2.49872	1.62836	1.61786	1.94381	0.565752	1	1.09927	1.09927	1	0.254436	0.251556	0.25202	0.241987	0.0965141	0.100905	0.0972523	0.101575	0.0973228	0.153021	0.09926942
3170	-1022184	-1022170	-13.6064	2	2	2	2	2	1	2.10176	1.99466	1.99545	2.07843	2.00002	1.44389	0.023974	0.0242617	0.0258663	0.0259442	0.023498	0.0250263	0.0247767	0.0245566	0.0240758	0.0253376	0.0363742	0.0386236	1.9151	2.41764	1.89535	1.57446	1.72038	1.12333	1	1.10077	1.10077	1	0.254838	0.251815	0.254072	0.239275	0.0952048	0.101807	0.0982048	0.0975185	0.10062	0.152018	0.1007683
3180	-1022183	-1022170	-13.44095	2	2	2	2	2	1	2.01883	1.98774	2.02186	1.99428	2.01564	1.43783	0.0244083	0.024334	0.0260264	0.0255901	0.0234866	0.025008	0.0254216	0.0250718	0.0232603	0.0248427	0.0359758	0.0389593	1.82567	2.07568	1.63508	1.90837	2.08729	1.36907	1	1.09808	1.09808	1	0.252572	0.253343	0.256878	0.237207	0.0963448	0.101318	0.0990133	0.0989637	0.0980592	0.151665	0.09807968
3190	-1022181	-1022168	-13.3616	2	2	2	2	2	1	2.00884	2.01355	1.98858	2.0338	1.99057	1.4243	0.0253799	0.0248389	0.0255733	0.0247037	0.0238868	0.0249165	0.0250771	0.0247519	0.0236031	0.0251567	0.036194	0.0390831	1.58505	1.8983	2.36455	1.92314	2.27207	0.79962	1	1.09039	1.09039	1	0.249025	0.254448	0.257791	0.238735	0.0997447	0.0992015	0.100056	0.0972767	0.0988675	0.151608	0.09039492
3200	-1022184	-1022170	-13.38838	2	2	2	2	2	1	2.01129	2.00979	2.00921	2.02643	1.99624	1.42278	0.0252402	0.0245565	0.0260432	0.0251494	0.0244049	0.0253534	0.0248056	0.0246213	0.0239634	0.025588	0.0359292	0.0386522	2.04417	2.43874	2.33427	1.58154	2.10262	1.10723	1	1.08909	1.08909	1	0.248387	0.255303	0.257215	0.239094	0.0988636	0.101251	0.102072	0.0964393	0.100226	0.150272	0.08909022
