Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2660	-1025804	-1025794	-10.55626	2	2	2	5	5	3	2.08636	1.95592	2.14572	0.803124	0.712439	1.44439	0.0254055	0.0202551	0.0224638	0.0232922	0.0320844	0.0230225	0.0282672	0.0367623	0.0417591	0.0375839	0.0334473	0.0231468	2.40106	1.92439	1.56593	4.85588	4.64551	2.94092	1	1.00009	1.00009	1	0.21681	0.27194	0.2091	0.30215	0.0934233	0.107431	0.106187	0.135185	0.138207	0.110698	8.777341e-05
2670	-1025811	-1025801	-10.63027	2	2	2	5	5	3	2.09708	2.01399	2.16338	0.812961	0.709057	1.42808	0.0247492	0.0201143	0.0217656	0.022802	0.0316313	0.0230033	0.0291924	0.0376294	0.0418248	0.0374251	0.0337455	0.0234254	1.70009	2.41669	2.34204	5.0576	5.27515	3.20212	1	1.0001	1.0001	1	0.219296	0.269828	0.209328	0.301549	0.0917221	0.103978	0.104896	0.139457	0.1387	0.111907	9.699418e-05
2680	-1025805	-1025794	-10.57891	2	2	2	5	5	3	2.10625	1.96891	2.14915	0.817379	0.7095	1.4476	0.0250822	0.0208261	0.0220898	0.0231163	0.0310582	0.0228489	0.0287951	0.0362914	0.0424195	0.0375847	0.0327173	0.0230005	2.43457	1.82069	2.30149	4.86296	4.65677	2.90755	1	1.00006	1.00006	1	0.221276	0.266496	0.21145	0.300778	0.0941184	0.104468	0.10326	0.13618	0.141033	0.108775	5.672727e-05
2690	-1025806	-1025795	-10.54307	2	2	2	5	5	3	2.10692	1.95082	2.15769	0.819996	0.711757	1.42799	0.0245535	0.0202716	0.0225702	0.0232166	0.0311729	0.0226136	0.0292151	0.0363997	0.0423473	0.0372087	0.0325867	0.022981	1.93893	2.39991	2.30606	4.88316	4.80891	2.8492	1	1.0001	1.0001	1	0.219208	0.265511	0.213104	0.302178	0.0924766	0.105911	0.103161	0.137093	0.14014	0.10784	9.704974e-05
2700	-1025805	-1025794	-10.6052	2	2	2	5	5	3	2.12469	1.97271	2.13159	0.818109	0.707209	1.4371	0.0250149	0.0205063	0.0225128	0.023236	0.0317806	0.0231487	0.028765	0.0362166	0.0421864	0.0374841	0.0332764	0.0234838	1.6133	1.55729	2.17475	5.27326	4.55586	3.25657	1	1.00002	1.00002	1	0.21922	0.267418	0.212397	0.300965	0.0935423	0.105994	0.105596	0.135431	0.14017	0.110566	1.994862e-05
2710	-1025803	-1025792	-10.53414	2	2	2	5	5	3	2.09012	1.94977	2.16573	0.816628	0.710839	1.4279	0.0248065	0.0202948	0.0222584	0.0228902	0.0319309	0.0232051	0.0288261	0.0362345	0.0419157	0.037233	0.0328209	0.0231935	2.16944	2.32824	2.13531	5.2587	4.96751	2.74611	1	1.00006	1.00006	1	0.218783	0.26742	0.212744	0.301053	0.0927621	0.104625	0.106064	0.135497	0.13923	0.109021	5.945813e-05
2720	-1025805	-1025794	-10.50102	2	2	2	5	5	3	2.05959	1.95307	2.17566	0.805607	0.71302	1.43726	0.0252166	0.0204273	0.0221266	0.0231596	0.0314987	0.0230582	0.0285374	0.0368728	0.0410535	0.0370987	0.0327254	0.0228877	2.31227	2.13005	2.34965	4.78487	4.82044	2.7399	1	1.00001	1.00001	1	0.219496	0.270957	0.209705	0.299842	0.0930649	0.105513	0.105051	0.136083	0.136917	0.109142	5.473642e-06
2730	-1025800	-1025790	-10.56017	2	2	2	5	5	3	2.11854	1.98302	2.14998	0.813955	0.700548	1.43702	0.0248961	0.0201367	0.0219951	0.0230082	0.0311487	0.0230643	0.0282449	0.036529	0.0415439	0.0380319	0.0329671	0.0233358	1.56298	2.33357	1.69996	4.64367	5.02467	3.34832	1	1	1	1	0.220127	0.272154	0.210434	0.297285	0.0914779	0.104522	0.104777	0.134222	0.139744	0.110894	4.355192e-06
2740	-1025809	-1025798	-10.53083	2	2	2	5	5	3	2.09052	2.02121	2.17607	0.804759	0.716022	1.45582	0.0237148	0.0196478	0.0209704	0.0226686	0.0310374	0.023223	0.0278753	0.03637	0.0414818	0.0374625	0.0330314	0.0228634	2.30019	1.58267	2.45861	5.44542	5.28626	2.78762	1	1.00002	1.00002	1	0.223785	0.270108	0.20702	0.299087	0.0877975	0.101297	0.103774	0.13465	0.138695	0.110441	2.415742e-05
2750	-1025806	-1025796	-10.55683	2	2	2	5	5	3	2.14265	1.97992	2.17682	0.8078	0.708859	1.44731	0.0239695	0.0198162	0.0217348	0.0232532	0.0306183	0.0228888	0.0282199	0.0365193	0.0412351	0.0372861	0.0327349	0.0228731	2.41056	2.06601	1.51882	5.14826	4.68171	3.21068	1	1.0005	1.0005	1	0.223115	0.269878	0.208546	0.298461	0.088816	0.104221	0.102587	0.135318	0.138159	0.109679	0.0004980317
2760	-1025803	-1025793	-10.59598	2	2	2	5	5	3	2.11738	1.9502	2.17774	0.808087	0.708459	1.43244	0.0249339	0.0203261	0.0222007	0.0231766	0.0310552	0.0228349	0.0289489	0.0370724	0.0417873	0.0376915	0.0333807	0.0235113	1.60228	2.05357	2.28392	4.61064	5.49014	2.89325	1	1.00013	1.00013	1	0.220043	0.269924	0.210777	0.299256	0.0923736	0.105328	0.103775	0.137344	0.139637	0.111546	0.000125307
2770	-1025801	-1025790	-10.58365	2	2	2	5	5	3	2.11249	1.99521	2.16123	0.818362	0.706277	1.43037	0.0245935	0.0202858	0.0219448	0.0230337	0.0308616	0.0228563	0.0287507	0.0365854	0.0419569	0.0376721	0.032981	0.0232712	2.4274	1.69575	1.94052	5.2509	4.56915	2.87963	1	1.00016	1.00016	1	0.221468	0.268497	0.210999	0.299036	0.091597	0.104004	0.103204	0.13626	0.140307	0.110291	0.000157184
2780	-1025804	-1025793	-10.58323	2	2	2	5	5	3	2.12829	1.98837	2.1698	0.813329	0.714121	1.41956	0.0240829	0.0200146	0.0216916	0.0228529	0.0309195	0.0227567	0.0289945	0.0367559	0.0419445	0.0371463	0.0336461	0.0235052	1.99361	1.68576	1.88154	4.99614	4.52853	3.3428	1	1.00011	1.00011	1	0.221673	0.266732	0.210409	0.301186	0.0902888	0.103093	0.102659	0.137801	0.139264	0.111712	0.0001055505
2790	-1025806	-1025795	-10.54388	2	2	2	5	5	3	2.0567	1.97863	2.19747	0.818536	0.717196	1.44505	0.0245856	0.0206275	0.0216837	0.0227371	0.0307484	0.0227932	0.0289449	0.0361748	0.0423414	0.0374094	0.0323633	0.0228789	2.47358	2.13133	2.05061	4.84203	5.10851	2.73784	1	1.0001	1.0001	1	0.222491	0.265183	0.212183	0.300144	0.0927119	0.102194	0.102446	0.136415	0.14107	0.107826	0.0001048677
2800	-1025805	-1025795	-10.60251	2	2	2	5	5	3	2.07373	2.03341	2.15612	0.826764	0.711381	1.44666	0.024461	0.0208073	0.0216338	0.0226974	0.0307277	0.0228392	0.0294578	0.0363331	0.0425395	0.0371708	0.0326263	0.023114	2.35746	1.68228	2.08749	5.48915	5.04442	3.21721	1	1.00002	1.00002	1	0.223507	0.262755	0.213034	0.300704	0.0930943	0.101551	0.102186	0.138278	0.141466	0.108499	1.585849e-05
2810	-1025814	-1025804	-10.63666	2	2	2	5	5	3	2.20902	1.96206	2.12748	0.811601	0.714631	1.4237	0.0241214	0.0203509	0.0216934	0.0226967	0.0316352	0.0230164	0.0293757	0.0364287	0.043322	0.037359	0.0332646	0.023132	2.09821	1.73332	1.6399	4.73153	5.41998	3.17597	1	1.00009	1.00009	1	0.221458	0.262489	0.211668	0.304386	0.0918951	0.102488	0.103931	0.138782	0.142326	0.109284	9.269932e-05
2820	-1025816	-1025806	-10.58207	2	2	2	5	5	3	2.10934	1.9483	2.16417	0.822728	0.720201	1.42585	0.0242171	0.020627	0.0218283	0.0227285	0.0310075	0.0226253	0.0295204	0.0360877	0.0434597	0.0372306	0.0334473	0.0234389	1.90446	1.77023	2.40124	4.63263	5.39652	3.08705	1	1.00048	1.00048	1	0.221979	0.260615	0.213187	0.304218	0.0929231	0.10239	0.101925	0.138472	0.142857	0.109945	0.00048482
2830	-1025804	-1025794	-10.6242	2	2	2	5	5	3	2.10976	2.00073	2.13154	0.821683	0.713718	1.43168	0.0245793	0.0205625	0.0220598	0.0228889	0.031694	0.0230385	0.0294466	0.0365219	0.0430105	0.037372	0.0332374	0.0232853	2.31945	2.46219	1.78735	5.12764	4.68954	2.88894	1	1.00003	1.00003	1	0.220516	0.263593	0.212528	0.303363	0.0932471	0.103797	0.104475	0.138554	0.141779	0.109563	2.953612e-05
2840	-1025810	-1025800	-10.5943	2	2	2	5	5	3	2.09847	1.98291	2.17352	0.818199	0.721147	1.42124	0.0237556	0.0198259	0.0223528	0.0229214	0.031739	0.0228431	0.0296448	0.0364242	0.042689	0.0368137	0.0333943	0.0234382	1.59473	2.39875	1.89922	4.7975	4.88342	2.92437	1	1.00002	1.00002	1	0.219162	0.262602	0.213725	0.304512	0.0904626	0.104587	0.104229	0.138705	0.140188	0.109665	2.022019e-05
2850	-1025804	-1025794	-10.53368	2	2	2	5	5	3	2.04543	1.98682	2.1642	0.830114	0.708396	1.4363	0.0246551	0.0204235	0.0221406	0.0226796	0.0314666	0.0230416	0.0290078	0.0358705	0.0424138	0.0374927	0.0325409	0.023262	1.94357	1.7972	2.06791	5.01413	4.99447	2.65048	1	1.00022	1.00022	1	0.219825	0.265371	0.214601	0.300203	0.0929079	0.103171	0.104818	0.135171	0.141284	0.108396	0.0002189313
2860	-1025802	-1025792	-10.5623	2	2	2	5	5	3	2.0982	1.95464	2.15235	0.824972	0.707023	1.44084	0.0248814	0.0204835	0.0224491	0.0229174	0.031471	0.0229548	0.0294393	0.0365061	0.0421294	0.0373267	0.032368	0.0231267	2.26497	1.51662	1.78892	5.09475	5.16402	2.68581	1	1	1	1	0.219045	0.266075	0.214569	0.30031	0.0935126	0.104624	0.104795	0.137202	0.140286	0.107782	2.949541e-06
2870	-1025810	-1025799	-10.5597	2	2	2	5	5	3	2.06591	1.9468	2.24801	0.824419	0.707277	1.44229	0.0245499	0.0204844	0.021949	0.0228953	0.030054	0.0225337	0.0289965	0.0362495	0.0418852	0.0376373	0.032413	0.0232981	2.48178	1.58301	2.25265	5.0191	5.45213	3.31356	1	1.00002	1.00002	1	0.222674	0.266868	0.213471	0.296987	0.0919929	0.10282	0.101196	0.135833	0.141034	0.109139	2.389529e-05
2880	-1025810	-1025799	-10.59903	2	2	2	5	5	3	2.18798	1.91451	2.17627	0.817136	0.710926	1.42397	0.0235588	0.0197764	0.0224518	0.0231521	0.0312073	0.0228612	0.0293895	0.0361024	0.0427135	0.0372747	0.0331573	0.023555	2.0275	2.02986	2.43986	5.04216	4.73176	3.4148	1	1.00006	1.00006	1	0.220941	0.263198	0.214259	0.301602	0.0895097	0.104788	0.103472	0.137168	0.141622	0.109937	5.758411e-05
2890	-1025803	-1025792	-10.52442	2	2	2	5	5	3	2.08024	1.95609	2.16777	0.826729	0.707652	1.42667	0.0244138	0.0200657	0.0224774	0.023057	0.0312203	0.0228809	0.0289926	0.0361846	0.0419159	0.0373761	0.0327638	0.0234085	1.87883	1.74822	2.44069	5.32133	5.14404	2.66321	1	1.00012	1.00012	1	0.219489	0.267051	0.213972	0.299487	0.0914199	0.105048	0.104246	0.135497	0.139959	0.1094	0.0001230171
2900	-1025803	-1025793	-10.5585	2	2	2	5	5	3	2.08934	1.96996	2.18303	0.823795	0.704885	1.44126	0.0245085	0.0202722	0.022288	0.0232419	0.0306296	0.0228549	0.0284741	0.0358978	0.0419648	0.0378563	0.0326531	0.0233647	2.20619	1.60562	1.91592	5.3693	4.92427	2.94171	1	1.00022	1.00022	1	0.221823	0.268177	0.212718	0.297282	0.0913891	0.104777	0.103032	0.133858	0.141161	0.109839	0.0002174631
2910	-1025802	-1025791	-10.55198	2	2	2	5	5	3	2.16488	1.93654	2.15615	0.812876	0.707408	1.43997	0.0238672	0.0195265	0.0221396	0.0229875	0.031165	0.0228633	0.0288653	0.0366333	0.0419727	0.0376371	0.0328258	0.0231934	1.78537	1.77143	2.15855	4.82063	5.39672	3.45852	1	1.00004	1.00004	1	0.219852	0.268725	0.211742	0.299681	0.0888165	0.104559	0.103994	0.136323	0.140058	0.109536	4.015216e-05
2920	-1025808	-1025797	-10.49113	2	2	2	5	5	3	2.02741	1.96449	2.1773	0.814015	0.710206	1.42703	0.0256046	0.0206206	0.0224905	0.0231994	0.0310243	0.0225299	0.0281206	0.0360181	0.041892	0.0377752	0.0329582	0.0232029	2.17286	1.70513	1.89236	5.10807	5.24048	3.14913	1	1.00024	1.00024	1	0.217952	0.270632	0.211291	0.300125	0.0946107	0.106443	0.103371	0.133089	0.139582	0.109815	0.0002373212
2930	-1025803	-1025792	-10.57697	2	2	2	5	5	3	2.15142	2.00343	2.14159	0.812629	0.705553	1.43251	0.024244	0.0200433	0.0215687	0.0229417	0.0305052	0.0227518	0.0284046	0.0365448	0.0420707	0.037954	0.033169	0.023258	2.187	2.37264	2.077	5.06337	4.76657	2.86007	1	1.00002	1.00002	1	0.222692	0.269364	0.209364	0.298581	0.0900046	0.10302	0.102167	0.135671	0.140902	0.111089	2.084367e-05
2940	-1025802	-1025791	-10.56974	2	2	2	5	5	3	2.098	1.99735	2.18434	0.814588	0.708425	1.429	0.0245164	0.0204222	0.0213741	0.0227886	0.0303644	0.0228857	0.0287746	0.0368292	0.0417972	0.0378182	0.0328707	0.0232369	1.67952	1.96971	1.5015	5.10458	4.95887	3.34185	1	1.00012	1.00012	1	0.223955	0.268852	0.210053	0.29714	0.0911893	0.101756	0.102189	0.136987	0.140665	0.110624	0.0001198687
2950	-1025803	-1025792	-10.52236	2	2	2	5	5	3	2.08019	2.01445	2.18454	0.822646	0.705673	1.42452	0.0238129	0.0198074	0.021535	0.0228006	0.0302072	0.0227372	0.0286125	0.0364201	0.0416507	0.0376907	0.0327656	0.0232941	2.19677	1.51736	1.91814	5.02123	5.12723	2.55025	1	1.00002	1.00002	1	0.223451	0.268638	0.211048	0.296863	0.0886433	0.102038	0.101755	0.135573	0.140303	0.110373	2.010792e-05
2960	-1025809	-1025798	-10.4964	2	2	2	5	5	3	2.13397	1.93239	2.18113	0.802347	0.71397	1.43701	0.0239727	0.0194933	0.0222238	0.0233949	0.030478	0.0223568	0.0286178	0.0370486	0.0410272	0.0370108	0.0328938	0.0229211	2.28873	2.28757	2.46386	5.30839	5.12374	2.8249	1	1.00006	1.00006	1	0.220119	0.270702	0.209101	0.300078	0.0885577	0.106283	0.101567	0.136861	0.136722	0.109617	6.170649e-05
2970	-1025803	-1025792	-10.56797	2	2	2	5	5	3	2.08737	1.9795	2.17987	0.806716	0.710123	1.44417	0.0247904	0.0203054	0.0215093	0.0228723	0.0307823	0.0229179	0.0285709	0.0370919	0.0415177	0.037738	0.0334437	0.0234156	1.50516	2.18236	2.07806	5.32933	5.48321	3.15048	1	1.00003	1.00003	1	0.222003	0.271038	0.208774	0.298184	0.0914646	0.103027	0.103232	0.136851	0.139235	0.112158	2.624402e-05
2980	-1025806	-1025796	-10.55088	2	2	2	5	5	3	2.10275	1.92778	2.18589	0.802181	0.713207	1.44854	0.0251462	0.0205636	0.0220078	0.0232102	0.0310338	0.0228698	0.028526	0.0367889	0.041372	0.0372826	0.0332365	0.0232241	2.05251	2.24968	2.11176	4.91633	4.6686	2.75709	1	1.00014	1.00014	1	0.220847	0.270063	0.209405	0.299685	0.0931123	0.105096	0.103555	0.136224	0.138052	0.110905	0.0001390799
2990	-1025807	-1025796	-10.54524	2	2	2	5	5	3	2.07721	2.01107	2.13467	0.82593	0.70626	1.45176	0.0242022	0.020069	0.0219421	0.0229161	0.030982	0.0228734	0.0287187	0.0361707	0.0421285	0.0375082	0.0329659	0.0233036	2.10817	2.19079	2.39543	4.79159	4.72381	2.87121	1	1.00011	1.00011	1	0.22134	0.266924	0.211932	0.299804	0.0906708	0.103534	0.103341	0.135509	0.14052	0.109958	0.0001114746
3000	-1025807	-1025797	-10.5093	2	2	2	5	5	3	2.05774	1.9947	2.18893	0.809829	0.719174	1.43333	0.0243045	0.0201705	0.0215101	0.0226804	0.0311951	0.02295	0.0288151	0.0366099	0.0413535	0.0366587	0.0328812	0.0229421	2.16225	1.55887	1.66426	5.11973	4.58629	2.99512	1	1.00004	1.00004	1	0.221601	0.267018	0.210166	0.301215	0.0910218	0.102348	0.103564	0.137106	0.137289	0.109162	3.789699e-05
3010	-1025805	-1025795	-10.56727	2	2	2	5	5	3	2.05627	2.01599	2.17439	0.812633	0.714304	1.43722	0.0252	0.0208019	0.0219105	0.0231453	0.0311819	0.0228919	0.0283035	0.0362199	0.0417089	0.037094	0.0331381	0.0230301	1.87255	1.97002	2.09609	4.85216	5.44656	3.2857	1	1.00005	1.00005	1	0.221228	0.268002	0.209426	0.301344	0.0940292	0.104622	0.103476	0.135148	0.13841	0.109968	4.668202e-05
3020	-1025805	-1025794	-10.57937	2	2	2	5	5	3	2.07006	1.99392	2.20383	0.816809	0.712755	1.45365	0.0242539	0.0203686	0.021548	0.0228417	0.0305146	0.0228168	0.029231	0.0368966	0.0421574	0.0375355	0.0322219	0.0227288	2.42116	1.83697	1.79635	4.78219	5.26004	2.63162	1	1.00009	1.00009	1	0.223639	0.266299	0.210973	0.299089	0.0910779	0.102137	0.102025	0.138553	0.140953	0.107733	8.719476e-05
3030	-1025811	-1025800	-10.54839	2	2	2	5	5	3	2.05222	2.01741	2.15959	0.818577	0.712739	1.45734	0.0247007	0.0206087	0.0214743	0.02296	0.0311123	0.023049	0.0284669	0.0364798	0.0417122	0.0370375	0.0329078	0.0228016	1.92955	1.69444	2.12292	5.08254	4.58343	3.39505	1	1.00004	1.00004	1	0.223031	0.267315	0.208599	0.301054	0.0924028	0.102945	0.103344	0.136467	0.138554	0.109308	3.604175e-05
3040	-1025810	-1025799	-10.63602	2	2	2	5	5	3	2.13747	1.97114	2.16924	0.801817	0.72075	1.44627	0.0246362	0.0205361	0.0222769	0.0235486	0.0313666	0.0228334	0.0286967	0.0363914	0.042787	0.0373655	0.0330488	0.0227587	2.48712	1.50897	1.96099	4.68765	4.98878	3.01874	1	1.00007	1.00007	1	0.22127	0.265448	0.20932	0.303962	0.0928101	0.106425	0.103193	0.137095	0.140764	0.108727	6.621264e-05
3050	-1025805	-1025794	-10.57055	2	2	2	5	5	3	2.07628	1.99228	2.15839	0.810625	0.720298	1.45214	0.0244636	0.0203172	0.0220577	0.0232061	0.0316084	0.0229935	0.0286676	0.0363153	0.0423299	0.0370771	0.0330041	0.0228207	1.80489	2.20418	1.9906	4.86783	5.36553	3.46733	1	1.00008	1.00008	1	0.220786	0.265845	0.20986	0.303508	0.092022	0.105107	0.104144	0.136603	0.139469	0.108742	8.328962e-05
3060	-1025807	-1025796	-10.57185	2	2	2	5	5	3	2.09793	1.99645	2.16011	0.812557	0.716338	1.42647	0.0238951	0.0198329	0.0218735	0.0229302	0.0318881	0.0232449	0.0291724	0.0368456	0.0420792	0.0369563	0.0331653	0.0230617	2.24468	1.78784	2.35078	4.77559	5.42114	2.73919	1	1.00014	1.00014	1	0.220723	0.265932	0.210551	0.302795	0.0898545	0.103887	0.105313	0.138553	0.138969	0.109531	0.0001370053
3070	-1025806	-1025795	-10.65493	2	2	2	5	5	3	2.17832	1.99691	2.17894	0.812091	0.715274	1.44742	0.0235065	0.01996	0.0214706	0.0230055	0.0307691	0.0229024	0.0291073	0.0367296	0.0423333	0.0371086	0.0330675	0.022971	2.15393	1.7661	2.41916	5.46569	4.83948	3.32571	1	1.00014	1.00014	1	0.224495	0.264382	0.209517	0.301606	0.0889109	0.102477	0.102017	0.138926	0.14036	0.109638	0.0001447264
3080	-1025810	-1025799	-10.52253	2	2	2	5	5	3	2.14845	1.98108	2.18023	0.804676	0.718049	1.43761	0.0231451	0.0194946	0.0215449	0.0231774	0.0301924	0.0225601	0.0285403	0.0364523	0.0417617	0.0370482	0.0326476	0.0226765	1.5124	1.65173	1.81904	5.40174	5.1289	3.27048	1	1.00004	1.00004	1	0.22446	0.266492	0.208651	0.300397	0.0868511	0.103258	0.100508	0.136785	0.139022	0.108682	4.181829e-05
3090	-1025803	-1025793	-10.56354	2	2	2	5	5	3	2.12019	2.01095	2.15512	0.81437	0.707997	1.45087	0.0242228	0.0201314	0.0214938	0.0228913	0.0309599	0.0230452	0.0282442	0.036194	0.041619	0.0372754	0.0328974	0.0229925	2.17193	1.81753	1.93727	5.20883	4.72446	2.88789	1	1.00022	1.00022	1	0.222934	0.268242	0.209324	0.299499	0.0903018	0.102682	0.103372	0.13493	0.138962	0.109841	0.0002223748
3100	-1025802	-1025792	-10.52779	2	2	2	5	5	3	2.09116	1.92549	2.18548	0.811569	0.71007	1.43911	0.024687	0.0202581	0.0223543	0.023128	0.0310373	0.0227669	0.0288982	0.036435	0.0419134	0.0374666	0.0328222	0.0232708	2.02258	1.66572	1.50891	5.07751	5.36353	3.02268	1	1.00011	1.00011	1	0.219856	0.267922	0.212501	0.299721	0.0921425	0.105196	0.103554	0.135991	0.139841	0.109509	0.0001116306
3110	-1025802	-1025791	-10.60048	2	2	2	5	5	3	2.13218	1.95602	2.18709	0.810995	0.712897	1.4299	0.0243704	0.0203712	0.0220031	0.0231743	0.0308149	0.0229147	0.0288871	0.0363977	0.0423508	0.0376756	0.033047	0.0233325	2.16545	1.72439	2.09307	4.78365	5.0865	3.42464	1	1.00006	1.00006	1	0.22269	0.266408	0.211436	0.299467	0.0914778	0.104065	0.102899	0.136624	0.141421	0.110353	5.886826e-05
3120	-1025801	-1025791	-10.5933	2	2	2	5	5	3	2.10442	1.98723	2.15888	0.813876	0.705947	1.43055	0.0247633	0.020266	0.0220187	0.0230523	0.031201	0.0229841	0.0287413	0.0367679	0.042056	0.0378553	0.0333958	0.0234979	2.18488	1.65644	2.21533	5.0644	4.50018	2.82932	1	1.00004	1.00004	1	0.220528	0.269465	0.21064	0.299367	0.0918979	0.104533	0.104223	0.136447	0.140483	0.111555	4.431806e-05
3130	-1025804	-1025794	-10.49705	2	2	2	5	5	3	2.07492	1.99094	2.15309	0.817972	0.707025	1.4151	0.024344	0.0199882	0.0215534	0.0225721	0.0312262	0.022965	0.0283856	0.0362055	0.0420134	0.0376318	0.0335829	0.0235835	2.33994	2.16751	1.69533	5.08217	4.95335	3.4221	1	1.00003	1.00003	1	0.220628	0.268707	0.210671	0.299994	0.0905967	0.102309	0.104089	0.134739	0.140047	0.111945	2.610344e-05
3140	-1025813	-1025803	-10.53831	2	2	2	5	5	3	2.14949	1.97858	2.19502	0.811112	0.710115	1.43087	0.0233935	0.0193352	0.021776	0.0229205	0.030173	0.0223318	0.028513	0.0363107	0.0417885	0.0374204	0.0328299	0.023085	2.34658	1.90128	1.54876	4.76588	5.42606	2.69507	1	1.00032	1.00032	1	0.221677	0.268204	0.210607	0.299512	0.0872226	0.103396	0.100741	0.135384	0.139522	0.109612	0.0003151882
3150	-1025805	-1025794	-10.55294	2	2	2	5	5	3	2.08803	2.01607	2.18283	0.821971	0.705943	1.42653	0.024361	0.0203563	0.0212817	0.0227242	0.0306387	0.0230778	0.0285031	0.0364225	0.0414994	0.0374077	0.0328732	0.023189	1.93186	2.06583	1.79345	5.45042	4.56802	3.4647	1	1.00011	1.00011	1	0.224171	0.268272	0.209941	0.297616	0.090807	0.10137	0.102947	0.135767	0.13944	0.110455	0.0001065444
3160	-1025806	-1025795	-10.64371	2	2	2	5	5	3	2.15534	1.98889	2.19768	0.812703	0.711785	1.44153	0.0237554	0.0199925	0.0213244	0.0228903	0.0307241	0.0230323	0.0289224	0.0368898	0.0419524	0.0373688	0.033384	0.0233142	2.11429	2.22503	1.8502	5.43027	4.96205	3.01189	1	1.00004	1.00004	1	0.224529	0.266789	0.209169	0.299513	0.0890418	0.101948	0.10258	0.138273	0.140069	0.111461	3.68998e-05
3170	-1025805	-1025794	-10.57372	2	2	2	5	5	3	2.13823	1.97909	2.17875	0.811683	0.711109	1.44355	0.0237707	0.0197661	0.0215981	0.0230772	0.0304663	0.0227384	0.0288579	0.0370813	0.0416765	0.037407	0.0328225	0.0229268	2.43638	2.46782	2.33871	5.33729	4.56314	3.45479	1	1.00024	1.00024	1	0.223296	0.268535	0.208983	0.299185	0.0885197	0.103348	0.101831	0.138087	0.1393	0.109706	0.0002430371
3180	-1025808	-1025798	-10.58394	2	2	2	5	5	3	2.16793	1.99207	2.17403	0.825622	0.70711	1.45576	0.0230534	0.0194145	0.0213811	0.0225213	0.0307001	0.0230455	0.0288937	0.0361387	0.042244	0.0376546	0.0320748	0.0228585	1.57796	2.4251	2.01906	4.71134	5.11309	3.19016	1	1	1	1	0.223766	0.265706	0.212438	0.29809	0.0867628	0.100647	0.102989	0.13601	0.141715	0.107601	3.786432e-06
3190	-1025805	-1025794	-10.57768	2	2	2	5	5	3	2.12669	1.99313	2.2131	0.816564	0.706022	1.4397	0.0241045	0.0200979	0.0213213	0.0227252	0.0297906	0.0225689	0.0286341	0.0366035	0.0413096	0.0375343	0.0328042	0.0233167	2.29381	2.03147	1.84792	4.86328	5.16122	2.95567	1	1.00008	1.00008	1	0.224338	0.26906	0.210479	0.296123	0.0895877	0.101299	0.100602	0.136042	0.139502	0.110779	8.210761e-05
3200	-1025813	-1025803	-10.54483	2	2	2	5	5	3	2.11357	2.0243	2.15098	0.823691	0.701297	1.44791	0.024136	0.0199214	0.0210486	0.022377	0.0306442	0.0232215	0.0282887	0.0364366	0.0412684	0.0378883	0.0325387	0.0231933	1.69912	2.29909	1.7881	4.73798	4.91111	2.52717	1	1.00039	1.00039	1	0.223621	0.270931	0.210346	0.295102	0.0890856	0.100067	0.103843	0.134486	0.139845	0.110263	0.0003920053
3210	-1025804	-1025794	-10.5133	2	2	2	5	5	3	2.10865	1.98988	2.17155	0.826095	0.701097	1.41433	0.0240661	0.0200099	0.0216679	0.0227974	0.0303605	0.0228301	0.0287078	0.036327	0.0414411	0.0374793	0.0327437	0.0234023	1.78918	2.12237	2.03429	5.16059	4.66441	2.50086	1	1.00004	1.00004	1	0.223065	0.268282	0.212013	0.296641	0.0897044	0.102201	0.102348	0.135406	0.139701	0.110382	4.228985e-05
3220	-1025807	-1025796	-10.59303	2	2	2	5	5	3	2.12471	2.0012	2.17344	0.818974	0.707925	1.44153	0.0239522	0.0203494	0.0214378	0.0228956	0.0304195	0.023135	0.0284888	0.035813	0.0424862	0.0380327	0.0327148	0.0232963	1.91035	2.48562	2.03874	5.03021	4.56662	2.68579	1	1.0001	1.0001	1	0.225823	0.265804	0.211444	0.296929	0.0901123	0.101387	0.102447	0.134734	0.143085	0.110177	9.788549e-05
3230	-1025808	-1025798	-10.58679	2	2	2	5	5	3	2.11947	1.99736	2.22796	0.823392	0.702085	1.436	0.0233725	0.0199778	0.0213024	0.0229603	0.0290146	0.022531	0.0292082	0.0368307	0.0414789	0.0376834	0.0325527	0.0234533	2.36822	2.44854	1.72213	5.16293	5.02623	2.69892	1	1.00007	1.00007	1	0.228025	0.266772	0.211561	0.293642	0.0876122	0.100692	0.0988094	0.13806	0.141257	0.110859	7.257286e-05
