Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
11690	-1019037	-1019040	2.118442	0.990476	1.02052	1.02433	1.00287	1.01504	0.965043	0.0255175	0.025069	0.0250001	0.0252887	0.0242433	0.0245994	0.0248067	0.0255419	0.0246991	0.0255102	0.0256342	0.025714	1	1.09556	1.09556	1	0.250501	0.254982	0.247643	0.246874	0.100076	0.100952	0.098201	0.100172	0.100047	0.103835	0.09555853
11700	-1019032	-1019035	2.105249	1.01313	1.01966	0.990236	1.00325	1.04725	0.976114	0.0249466	0.0247392	0.0245309	0.0250609	0.0244429	0.0251291	0.0249255	0.0256773	0.023838	0.0247127	0.0255492	0.0257112	1	1.09842	1.09842	1	0.25253	0.254646	0.24719	0.245633	0.0979655	0.0992391	0.0995095	0.100835	0.0970471	0.104014	0.09842255
11710	-1019036	-1019039	2.096635	1.00931	1.00578	0.994664	1.00578	1.04149	0.981133	0.0249031	0.0246088	0.0248892	0.0253805	0.0245451	0.025081	0.0244945	0.0252766	0.0238992	0.024713	0.0254676	0.0255199	1	1.1014	1.1014	1	0.251811	0.254822	0.246937	0.24643	0.0977274	0.100792	0.0996025	0.0991932	0.0969817	0.103346	0.1013963
11720	-1019034	-1019036	2.03502	0.977362	1.03692	0.989893	0.997095	1.03618	0.991772	0.0254186	0.0251925	0.0245393	0.0252114	0.0247151	0.0251759	0.0251044	0.0260234	0.0243385	0.0250148	0.0255852	0.0253675	1	1.10267	1.10267	1	0.252269	0.254533	0.245545	0.247652	0.0998636	0.0999383	0.0997977	0.102239	0.0982771	0.103311	0.102668
11730	-1019034	-1019036	2.110211	0.996407	1.02191	1.00483	0.999372	1.02762	0.970598	0.0251742	0.0248842	0.0250271	0.0255891	0.0246428	0.0248927	0.024535	0.0253783	0.0243656	0.0248995	0.0256602	0.0253512	1	1.09855	1.09855	1	0.251279	0.254207	0.24576	0.248755	0.0990304	0.101836	0.0990643	0.0998333	0.09795	0.103154	0.09854879
11740	-1019034	-1019036	2.138809	1.00126	1.03267	0.986399	0.98928	1.01739	0.981809	0.0249841	0.024789	0.0249969	0.0251502	0.0247682	0.0247447	0.0255251	0.0258837	0.0244808	0.0246501	0.0254347	0.0252557	1	1.09639	1.09639	1	0.24983	0.251796	0.248307	0.250067	0.0992236	0.100669	0.0990462	0.102796	0.097897	0.101711	0.09638656
11750	-1019042	-1019044	1.985811	0.971804	1.00502	0.993	0.993937	1.0306	1.0081	0.0257866	0.0255858	0.0253377	0.0255728	0.0248449	0.0250976	0.0255457	0.025985	0.0240851	0.024521	0.0254185	0.025441	1	1.10722	1.10722	1	0.250715	0.252683	0.248411	0.248191	0.102051	0.101999	0.100104	0.102837	0.0970425	0.102415	0.1072205
11760	-1019038	-1019040	1.977039	1.00438	1.01623	0.988131	0.988897	1.04844	0.992514	0.0254782	0.0258228	0.0247734	0.025343	0.0245689	0.025232	0.0254013	0.0256385	0.0245615	0.0248877	0.0257058	0.0258061	1	1.10448	1.10448	1	0.253943	0.250553	0.248235	0.247269	0.101688	0.0997982	0.0993611	0.102328	0.0993312	0.103959	0.1044766
11770	-1019035	-1019037	2.088081	0.992196	1.02654	0.977411	0.979349	1.04701	0.970532	0.0251828	0.0250187	0.024901	0.0251742	0.0254729	0.025395	0.025152	0.0255948	0.024176	0.0242602	0.0256306	0.025275	1	1.10189	1.10189	1	0.250077	0.251717	0.247363	0.250843	0.100044	0.100666	0.101549	0.101681	0.096379	0.102178	0.1018874
11780	-1019034	-1019036	2.169759	1.00935	1.02313	0.978416	0.997464	1.03436	0.964826	0.024976	0.0243913	0.0251605	0.0253584	0.0250781	0.0249676	0.024374	0.0251546	0.0239908	0.0244576	0.0259342	0.0256183	1	1.09576	1.09576	1	0.24872	0.254681	0.246778	0.249821	0.0980675	0.101956	0.100384	0.098769	0.0960322	0.103811	0.09575917
11790	-1019040	-1019042	2.124601	0.989848	1.04084	0.996627	0.996667	1.02649	0.972883	0.0253424	0.0250951	0.0249879	0.0254991	0.0243333	0.0244712	0.0252754	0.0260467	0.0241915	0.0245683	0.0256099	0.0252387	1	1.09633	1.09633	1	0.250993	0.253466	0.245961	0.249579	0.0999831	0.101593	0.0974974	0.102762	0.0969291	0.102613	0.09633468
11800	-1019035	-1019038	2.228635	1.01116	1.03102	0.965681	0.999611	1.02733	0.961512	0.0251311	0.0242208	0.0248612	0.0248522	0.0252929	0.0248287	0.0243797	0.0252867	0.0244091	0.0248616	0.0254759	0.0250174	1	1.09272	1.09272	1	0.246509	0.255774	0.246599	0.251118	0.0982551	0.100816	0.100721	0.0988638	0.0972017	0.10145	0.09272096
11810	-1019036	-1019038	2.232065	1.01354	1.01723	0.98128	1.00214	1.02011	0.950421	0.0247417	0.0242211	0.0249254	0.0249245	0.0249029	0.0243947	0.0248456	0.0253788	0.0246035	0.0246195	0.0257599	0.0252351	1	1.09369	1.09369	1	0.24738	0.252698	0.247389	0.252534	0.0979105	0.100754	0.0986121	0.100431	0.0974268	0.102006	0.09368574
11820	-1019043	-1019045	2.049916	0.982536	1.01936	0.966753	1.00723	1.02326	1.00154	0.0251138	0.0246725	0.0253468	0.0257282	0.0250981	0.0247609	0.0244846	0.0252975	0.0251006	0.0252063	0.0253881	0.0246758	1	1.10565	1.10565	1	0.248962	0.253415	0.245272	0.252352	0.0991016	0.103342	0.0994567	0.0998266	0.0994665	0.100606	0.1056547
11830	-1019039	-1019041	2.02928	1.01242	0.989505	0.98177	1.01601	1.03214	0.988621	0.0247233	0.0246864	0.024843	0.0254868	0.0252977	0.0250423	0.0247448	0.025424	0.0245794	0.0243675	0.0258216	0.0249152	1	1.10761	1.10761	1	0.250851	0.251226	0.244514	0.25341	0.0984106	0.101602	0.0998293	0.1012	0.0969945	0.101897	0.1076073
11840	-1019037	-1019039	2.035283	1.01889	0.99792	0.957257	1.00688	1.03692	1.00327	0.0248458	0.0251111	0.0252039	0.0255032	0.0250991	0.024821	0.0253427	0.0253727	0.0247681	0.0242348	0.0252847	0.024711	1	1.10622	1.10622	1	0.250696	0.248047	0.247753	0.253505	0.100166	0.10173	0.0990085	0.10229	0.0977026	0.0997405	0.1062218
11850	-1019045	-1019047	2.076975	1.00443	1.02	0.988632	1.01645	1.01036	0.976705	0.0245921	0.0245657	0.0248071	0.0254068	0.0245517	0.0244296	0.0251698	0.0258059	0.0254367	0.0253374	0.0263393	0.0255897	1	1.09902	1.09902	1	0.251101	0.25137	0.245174	0.252355	0.097832	0.101182	0.09729	0.102661	0.100797	0.104374	0.09901765
11860	-1019035	-1019037	2.100568	1.00325	1.01436	1.00196	0.99823	1.02616	0.979353	0.0251248	0.0249707	0.0251656	0.0252648	0.0250166	0.0253048	0.0249552	0.0252082	0.0244698	0.0249045	0.0252528	0.0254433	1	1.09793	1.09793	1	0.250573	0.252119	0.249589	0.247719	0.0996545	0.100828	0.100988	0.0999852	0.0987805	0.101941	0.09793002
11870	-1019034	-1019036	2.283155	1.00088	1.03797	0.995912	0.990452	1.0202	0.956723	0.0251201	0.0243802	0.0245478	0.0243921	0.024411	0.0244133	0.0244683	0.0250509	0.0241124	0.0248465	0.0255261	0.0256915	1	1.09002	1.09002	1	0.247731	0.255249	0.249312	0.247708	0.0984141	0.0984619	0.0985476	0.098143	0.0973423	0.103049	0.09002485
11880	-1019039	-1019041	2.334031	1.04635	1.02665	0.978148	1.01362	1.02564	0.949112	0.0244206	0.0234935	0.0245957	0.0244357	0.0246428	0.0246057	0.0243971	0.025195	0.0237901	0.0246917	0.0254228	0.0255508	1	1.08459	1.08459	1	0.247065	0.256815	0.248683	0.247437	0.0950903	0.098904	0.0995922	0.0981054	0.096146	0.102745	0.08458888
11890	-1019035	-1019038	2.265512	1.01611	1.04105	0.980012	0.995271	1.02145	0.955129	0.0249276	0.0242699	0.0241844	0.0243145	0.0246833	0.0248524	0.02483	0.0256401	0.0242873	0.0251164	0.0255714	0.0256088	1	1.08844	1.08844	1	0.24907	0.255819	0.247736	0.247375	0.0974423	0.0976215	0.0997809	0.100228	0.0981802	0.103371	0.08844027
11900	-1019035	-1019037	2.028329	1.00263	1.00488	0.9649	0.983305	1.06059	0.977685	0.0250856	0.0250088	0.0251997	0.0255113	0.0249223	0.0248807	0.0255148	0.0259096	0.0243316	0.0243656	0.0260237	0.0256629	1	1.10539	1.10539	1	0.250468	0.251237	0.247408	0.250887	0.0998484	0.101855	0.099337	0.103128	0.0969824	0.103727	0.1053851
11910	-1019037	-1019039	2.044742	0.985606	1.00623	0.984256	0.990114	1.04594	0.984551	0.0253759	0.0252803	0.0250737	0.0253973	0.0248413	0.0246533	0.0250813	0.0255011	0.0238284	0.0237376	0.0261253	0.0255973	1	1.10731	1.10731	1	0.250083	0.251029	0.246897	0.25199	0.101088	0.101555	0.0985805	0.101586	0.094561	0.103676	0.1073076
11920	-1019034	-1019036	2.069109	0.989344	1.00209	0.983834	1.00115	1.02249	0.995456	0.0250418	0.024797	0.0251409	0.0252283	0.0249798	0.0248214	0.0253829	0.0257225	0.0249217	0.0250081	0.0254162	0.0251676	1	1.10288	1.10288	1	0.249203	0.251663	0.24834	0.250793	0.0995053	0.101236	0.099603	0.10221	0.0993713	0.101343	0.1028763
11930	-1019037	-1019040	2.179668	1.00649	1.02507	0.986976	0.997853	1.01656	0.999743	0.0248752	0.0245878	0.0247654	0.0245126	0.0246875	0.0248885	0.0253462	0.0253806	0.0244644	0.0249518	0.024317	0.0247678	1	1.09618	1.09618	1	0.249133	0.252044	0.251702	0.247121	0.0986937	0.0983917	0.0999006	0.100699	0.0989977	0.0984013	0.09617802
11940	-1019033	-1019035	2.089536	0.990942	1.02187	1.00059	0.990566	1.02721	0.97709	0.0253583	0.0253174	0.0247221	0.0250656	0.0244693	0.0247999	0.0253324	0.0257259	0.0245565	0.0249285	0.0257852	0.0257755	1	1.09902	1.09902	1	0.251599	0.252006	0.248151	0.248245	0.100626	0.0996254	0.0985694	0.102085	0.0989206	0.10387	0.09902037
11950	-1019037	-1019039	2.130876	0.989636	1.02318	0.981184	1.00545	1.01382	1.00058	0.0250431	0.0242469	0.0252749	0.0250944	0.0249568	0.024933	0.0251515	0.0257918	0.0245576	0.0253398	0.0250429	0.025199	1	1.09675	1.09675	1	0.247465	0.25559	0.249245	0.247701	0.0979815	0.101406	0.100754	0.100911	0.0991421	0.101102	0.09674587
11960	-1019036	-1019038	2.136996	0.968006	1.03533	0.990194	1.00396	1.01113	0.988541	0.0260948	0.024982	0.0250056	0.0248322	0.0248146	0.0245557	0.0247992	0.0257242	0.024492	0.0253161	0.0254767	0.025387	1	1.09612	1.09612	1	0.24618	0.257146	0.247899	0.248775	0.101479	0.10087	0.099747	0.100038	0.0984503	0.102409	0.09612414
11970	-1019034	-1019036	2.090982	1.00346	1.00588	0.978214	0.992489	1.03316	0.976038	0.0255386	0.0248088	0.0257119	0.0253333	0.0251657	0.0247948	0.025174	0.025533	0.0244066	0.0247543	0.0259111	0.0259107	1	1.09836	1.09836	1	0.246347	0.253594	0.250028	0.250032	0.100707	0.102836	0.10065	0.100685	0.097614	0.103631	0.09836007
11980	-1019038	-1019041	2.238405	0.980956	1.01813	0.999197	0.990975	1.01886	0.971638	0.0252702	0.0242174	0.0251802	0.0245762	0.0245264	0.0243416	0.0252744	0.0257405	0.0244891	0.0253612	0.0248903	0.0253099	1	1.09236	1.09236	1	0.24536	0.256027	0.251391	0.247222	0.0987014	0.100164	0.0992078	0.100538	0.0990569	0.10068	0.09236488
11990	-1019035	-1019037	2.244424	1.00758	1.03205	0.988923	1.0014	1.00426	0.981437	0.0252911	0.0244837	0.0249345	0.0244624	0.0249132	0.0247799	0.0250547	0.025391	0.0241	0.0247615	0.0251643	0.0255126	1	1.08878	1.08878	1	0.246448	0.254575	0.251204	0.247773	0.0993464	0.0992599	0.100548	0.0997387	0.0972663	0.101562	0.08878321
12000	-1019037	-1019039	2.25721	1.01175	1.03549	0.974356	0.99119	1.01388	0.97967	0.024946	0.0242212	0.0253247	0.024597	0.0247543	0.0247962	0.0250238	0.025032	0.0246687	0.0254498	0.0248999	0.0256799	1	1.08735	1.08735	1	0.246437	0.253812	0.253729	0.246022	0.0982855	0.0998102	0.100618	0.098624	0.10027	0.10121	0.0873499
12010	-1019036	-1019038	2.203298	1.00826	1.00173	1.01705	0.990131	1.00652	0.97033	0.0248491	0.024581	0.0252462	0.0248224	0.0243718	0.0245412	0.025124	0.0249717	0.0245664	0.0250068	0.0252955	0.0259061	1	1.09421	1.09421	1	0.24869	0.251401	0.252935	0.246974	0.0988422	0.0998129	0.0986819	0.0993299	0.0994695	0.102422	0.09421229
12020	-1019046	-1019048	2.158426	1.01208	1.00689	0.969481	0.998818	1.02032	1.00594	0.0248267	0.0245805	0.0246278	0.0240602	0.0246816	0.0248855	0.0254657	0.0251279	0.0249816	0.0254402	0.024707	0.0254988	1	1.09752	1.09752	1	0.248421	0.25091	0.254282	0.246386	0.0989468	0.0968522	0.100175	0.100147	0.101392	0.100278	0.09752319
12030	-1019036	-1019038	2.144937	0.998565	1.01233	0.987216	0.990317	1.02261	0.998799	0.0252496	0.0248804	0.025251	0.0247041	0.0242343	0.0243184	0.0253065	0.0251257	0.0244702	0.0249195	0.0252895	0.0259391	1	1.09767	1.09767	1	0.247922	0.251601	0.253412	0.247065	0.100356	0.0996443	0.0980888	0.0998633	0.0990436	0.10236	0.09767263
12040	-1019034	-1019036	2.153026	1.00524	1.00631	0.977174	0.989156	1.02888	0.988513	0.0253469	0.0247305	0.0252903	0.0246917	0.0248478	0.0245492	0.0254467	0.0254635	0.0242847	0.0245909	0.0254808	0.025785	1	1.09667	1.09667	1	0.246225	0.252361	0.252195	0.249219	0.100439	0.100281	0.0997024	0.100901	0.0974431	0.102242	0.09666553
12050	-1019036	-1019038	2.180146	0.997525	1.03069	0.964804	0.989495	1.01584	1.00352	0.0251738	0.0247006	0.0247928	0.0242987	0.0250542	0.0249301	0.0254642	0.0254349	0.0242457	0.0245878	0.0251532	0.0255375	1	1.09555	1.09555	1	0.247251	0.251988	0.252278	0.248482	0.0999007	0.0982754	0.100829	0.100937	0.0975752	0.101227	0.09555282
12060	-1019034	-1019036	2.143117	1.00122	1.02172	1.00456	0.993628	1.01853	0.993826	0.0249663	0.0248093	0.0250667	0.0250207	0.0241332	0.0245442	0.0251257	0.0252383	0.0244665	0.0250406	0.0252017	0.025678	1	1.09626	1.09626	1	0.250537	0.252122	0.250998	0.246343	0.0990244	0.0998681	0.0979662	0.100103	0.0993191	0.102304	0.09625545
12070	-1019036	-1019038	2.116933	1.02784	1.02365	0.983856	1.00888	1.03867	0.990701	0.0245181	0.024373	0.0249468	0.0251527	0.0243708	0.0249854	0.0248858	0.0252406	0.024253	0.0250126	0.0252012	0.0256252	1	1.09627	1.09627	1	0.251688	0.253187	0.249628	0.245497	0.0968379	0.0999359	0.0992711	0.0996915	0.0987913	0.102654	0.09627495
12080	-1019032	-1019034	2.16543	1.02123	1.01813	0.981784	1.01139	1.02968	0.985339	0.0249186	0.0244255	0.0249078	0.0250024	0.0245135	0.0247865	0.0243612	0.0249474	0.0242427	0.0250076	0.0253627	0.0255481	1	1.0951	1.0951	1	0.249664	0.254704	0.248719	0.246913	0.0978336	0.100144	0.0992797	0.0979468	0.0981832	0.102719	0.09510252
12090	-1019037	-1019040	2.090624	1.00203	1.01255	0.979467	0.998256	1.04519	0.990298	0.025237	0.0247738	0.0253336	0.0254714	0.0245627	0.0249567	0.0247326	0.025332	0.0238782	0.0247147	0.0251331	0.0253981	1	1.10158	1.10158	1	0.250156	0.254833	0.248803	0.246208	0.0990335	0.101822	0.0997643	0.0994064	0.0969839	0.102081	0.1015797
12100	-1019038	-1019041	2.145008	0.976398	1.04575	0.997757	0.972311	1.0421	0.977106	0.0252674	0.0246882	0.024657	0.0246393	0.024474	0.0250269	0.0254033	0.0259807	0.0242094	0.025337	0.0252023	0.0257901	1	1.0955	1.0955	1	0.24987	0.255732	0.250049	0.24435	0.0988043	0.0986087	0.10016	0.101593	0.0990767	0.10314	0.09550233
12110	-1019042	-1019044	2.207518	0.992501	1.0042	0.979647	0.987011	1.03563	0.968065	0.0251291	0.023861	0.0256005	0.0249709	0.0248438	0.0243858	0.0248914	0.0255696	0.0239761	0.0247848	0.0256831	0.0258453	1	1.09592	1.09592	1	0.244073	0.257044	0.250226	0.248657	0.097762	0.102309	0.0999119	0.0994755	0.0964223	0.103287	0.09591574
12120	-1019036	-1019038	2.127096	0.999727	1.02661	0.974779	1.00793	1.03281	0.980196	0.0258887	0.0247812	0.025116	0.0248774	0.0252837	0.0250735	0.0247678	0.0256289	0.0244831	0.0253646	0.0250518	0.0250817	1	1.09477	1.09477	1	0.246144	0.257144	0.248504	0.248208	0.100678	0.101069	0.101865	0.0996673	0.0986396	0.100931	0.09476714
12130	-1019034	-1019036	2.159708	0.993056	1.01251	0.990987	0.997392	1.03313	0.978624	0.0259693	0.0251202	0.0251001	0.0247515	0.0244348	0.0244031	0.0249607	0.025446	0.0241167	0.0248994	0.0250895	0.0254098	1	1.09657	1.09657	1	0.246963	0.255311	0.250441	0.247285	0.101716	0.100223	0.0988126	0.099667	0.097526	0.10146	0.09656951
12140	-1019034	-1019036	2.131874	1.0029	1.0157	0.969562	0.999401	1.03792	0.987764	0.0252133	0.024623	0.0245461	0.0245621	0.0250768	0.0251411	0.0249417	0.0255562	0.0241526	0.024795	0.0254791	0.025528	1	1.09873	1.09873	1	0.248709	0.254671	0.248548	0.248072	0.0990034	0.0987583	0.101086	0.10035	0.097361	0.102709	0.09872618
12150	-1019038	-1019040	1.994945	0.989175	1.00085	0.989971	0.993918	1.05793	0.986535	0.0250697	0.0251865	0.0252473	0.0259128	0.024992	0.025422	0.025045	0.0255859	0.0241208	0.024422	0.0253755	0.0251493	1	1.10808	1.10808	1	0.252988	0.251814	0.24649	0.248708	0.0995564	0.102427	0.100487	0.101606	0.0969842	0.102029	0.1080813
12160	-1019035	-1019037	2.027447	0.998169	1.02165	1.00617	1.00224	1.02757	0.995885	0.0251803	0.0254841	0.0248133	0.0254822	0.0244396	0.0251099	0.0250257	0.0253939	0.0244954	0.0248671	0.0252629	0.0252745	1	1.10291	1.10291	1	0.254121	0.251091	0.247451	0.247338	0.100284	0.100276	0.0988108	0.101134	0.0990364	0.102139	0.1029143
12170	-1019033	-1019035	2.1382	1.02352	1.0289	0.979726	0.999687	1.03711	0.97808	0.0245173	0.0244486	0.0243873	0.0249823	0.0245399	0.0250073	0.0248313	0.0255087	0.0242323	0.0247632	0.0258633	0.0257281	1	1.09628	1.09628	1	0.252506	0.253216	0.246492	0.247786	0.0968237	0.0989375	0.0990365	0.100739	0.097795	0.104377	0.09627781
12180	-1019034	-1019036	2.170105	1.01171	1.02869	0.980407	0.985382	1.03308	0.970617	0.0248596	0.0244529	0.025	0.025085	0.0250149	0.0251179	0.0249687	0.0254703	0.0243553	0.0248624	0.0252747	0.0252928	1	1.09496	1.09496	1	0.24943	0.253578	0.248585	0.248407	0.0980353	0.10057	0.100701	0.100443	0.098046	0.101747	0.09495708
12190	-1019034	-1019036	2.187186	0.997412	1.02823	0.987096	1.00615	1.03144	0.971913	0.0249855	0.0242718	0.0246432	0.0249399	0.0244196	0.0244884	0.0245134	0.025538	0.0237716	0.0245396	0.0257325	0.025498	1	1.09679	1.09679	1	0.249085	0.256409	0.246122	0.248385	0.097444	0.100126	0.0983136	0.0995989	0.095705	0.103599	0.09679497
12200	-1019040	-1019042	2.202364	1.02542	1.03269	0.958874	1.01694	1.02709	0.980094	0.0245659	0.0238688	0.0244101	0.0247199	0.0251055	0.025335	0.0245619	0.0256001	0.0242732	0.0252105	0.0251087	0.0250206	1	1.09253	1.09253	1	0.249525	0.256812	0.246397	0.247265	0.0956569	0.0990679	0.101533	0.0996842	0.0981669	0.101546	0.09252824
12210	-1019040	-1019042	2.091398	1.00297	1.01078	0.997022	1.01459	1.02832	0.977338	0.0257506	0.0249132	0.0247834	0.0248261	0.0253529	0.0253232	0.0247368	0.0256122	0.0244456	0.0252377	0.025254	0.0251811	1	1.0974	1.0974	1	0.247951	0.256284	0.247524	0.248241	0.100477	0.100125	0.10213	0.0999369	0.0984754	0.101732	0.09740205
12220	-1019034	-1019037	2.122109	0.980857	1.0092	0.995642	1.00836	1.01621	0.990498	0.025492	0.0246855	0.0251552	0.024961	0.0247983	0.0247068	0.0248472	0.0254608	0.0247645	0.0254791	0.0251477	0.0252499	1	1.09871	1.09871	1	0.24727	0.255348	0.249195	0.248187	0.0998322	0.100946	0.099918	0.0997099	0.0997816	0.101326	0.09871158
12230	-1019034	-1019036	2.235694	1.00293	1.02699	0.991311	0.991177	1.02857	0.962209	0.0252016	0.024592	0.0249956	0.0247965	0.0247066	0.0248398	0.0247572	0.0251689	0.0239689	0.0246956	0.0253301	0.0256712	1	1.09113	1.09113	1	0.248296	0.254451	0.250289	0.246964	0.099043	0.0998667	0.100041	0.0989145	0.0970544	0.102566	0.09113291
12240	-1019039	-1019042	2.11396	0.984182	1.03873	1.01077	1.00059	1.02361	0.990685	0.0252127	0.025062	0.024337	0.0248113	0.0241637	0.0248036	0.0245068	0.0251346	0.0243001	0.0250935	0.0252935	0.0254669	1	1.09985	1.09985	1	0.252455	0.253973	0.247629	0.245942	0.0992732	0.0982801	0.0982495	0.0989655	0.0988038	0.102843	0.09984725
12250	-1019034	-1019036	2.150159	1.0148	1.03789	0.977849	1.00478	1.02307	0.99187	0.0245486	0.024436	0.0245118	0.024875	0.0247736	0.0253054	0.0245929	0.0250723	0.0245097	0.0251512	0.0250721	0.0252363	1	1.09624	1.09624	1	0.251953	0.253114	0.248274	0.246659	0.0969864	0.0987288	0.100437	0.0990555	0.0993669	0.101647	0.09624291
12260	-1019036	-1019039	2.160333	1.01732	1.01911	1.0087	0.992596	1.02943	0.970293	0.0244644	0.0244627	0.0246518	0.025046	0.0244525	0.0252898	0.0247997	0.025198	0.0243234	0.025158	0.0254884	0.0259462	1	1.09408	1.09408	1	0.253086	0.253104	0.249103	0.244707	0.0966574	0.0989621	0.0999255	0.099556	0.099398	0.104159	0.09408164
12270	-1019039	-1019041	2.099407	0.992193	1.0344	1.01605	0.987874	1.03985	0.96399	0.0250338	0.0250825	0.0246397	0.0254249	0.0245427	0.0252716	0.0250215	0.0257688	0.0241054	0.0247731	0.02538	0.0253266	1	1.09834	1.09834	1	0.253915	0.253421	0.246073	0.246591	0.0987832	0.100132	0.0995277	0.101684	0.0977544	0.102923	0.09834034
12280	-1019032	-1019034	2.043905	1.00105	1.00959	0.997419	0.999502	1.04705	0.982981	0.0246857	0.024771	0.0248833	0.0256113	0.0245132	0.025014	0.0250826	0.0257276	0.0241953	0.0246045	0.0255425	0.0253234	1	1.10438	1.10438	1	0.253286	0.252413	0.246086	0.248215	0.0977986	0.101116	0.0987579	0.101926	0.0974772	0.102905	0.1043793
12290	-1019038	-1019041	2.218061	1.02696	1.04078	0.976211	1.01009	1.0173	0.980532	0.0242074	0.024148	0.0240112	0.0246817	0.0247223	0.0250465	0.0244991	0.0252452	0.0238834	0.0242561	0.025527	0.0251592	1	1.09466	1.09466	1	0.252376	0.252996	0.24552	0.249109	0.0956828	0.0977975	0.0992427	0.0997849	0.0958754	0.102473	0.09465976
12300	-1019035	-1019037	2.164699	0.987792	1.03296	0.979536	0.986593	1.02371	0.983678	0.0250757	0.0249282	0.0246025	0.0249385	0.0245639	0.0246344	0.0250503	0.0255428	0.0243406	0.0245551	0.0255885	0.0253162	1	1.0983	1.0983	1	0.250653	0.252137	0.247275	0.249935	0.0994528	0.0994943	0.098281	0.101305	0.0973879	0.102381	0.09829812
12310	-1019035	-1019037	2.147621	1.01655	1.0093	1.005	0.98711	1.04319	0.973675	0.0244351	0.0244749	0.0250445	0.025293	0.0238758	0.0245649	0.0250744	0.025282	0.0240249	0.024678	0.0254669	0.0259444	1	1.09791	1.09791	1	0.252494	0.252083	0.250012	0.245411	0.0969327	0.100173	0.0972891	0.100293	0.0978966	0.103772	0.09790618
12320	-1019037	-1019040	2.177182	1.01072	1.02193	1.01475	1.00146	1.003	0.97895	0.0249375	0.0247195	0.024728	0.0247377	0.0243854	0.0248072	0.0245495	0.0247757	0.0248	0.0254516	0.0254548	0.0258851	1	1.0932	1.0932	1	0.250537	0.252747	0.25044	0.246276	0.0986661	0.0987385	0.0990162	0.0980258	0.1007	0.103359	0.09319692
12330	-1019037	-1019039	2.188807	1.02574	1.01559	1.01428	0.998083	1.0278	0.973924	0.024756	0.024678	0.0247698	0.0248925	0.0237839	0.024679	0.0246653	0.0248656	0.0243225	0.0253175	0.0251145	0.0259313	1	1.09248	1.09248	1	0.2524	0.253197	0.251157	0.243246	0.0977735	0.098623	0.0977772	0.0982067	0.0999912	0.103247	0.09248481
12340	-1019037	-1019039	2.13716	1.01803	1.01632	0.981001	0.988434	1.04802	0.987916	0.0245281	0.0241316	0.0249561	0.0245908	0.0248835	0.0253415	0.0255584	0.0255981	0.0241314	0.0249793	0.0250175	0.0258564	1	1.09565	1.09565	1	0.249177	0.253271	0.252878	0.244674	0.0968453	0.0986882	0.101701	0.10107	0.0986267	0.102248	0.09565041
12350	-1019036	-1019038	2.182959	1.00079	1.04343	0.97639	0.981733	1.02163	0.984519	0.0247809	0.0243563	0.0251831	0.0249725	0.0250848	0.0253857	0.0250204	0.0252438	0.024405	0.0251283	0.0252555	0.0257739	1	1.09214	1.09214	1	0.249127	0.25347	0.251228	0.246174	0.0977664	0.10024	0.101899	0.0995926	0.0991372	0.102592	0.09213506
12360	-1019035	-1019037	2.194706	0.999033	1.0416	0.980763	0.992412	1.02158	0.996273	0.0252661	0.0245277	0.0250212	0.02461	0.024677	0.0249355	0.0250046	0.025334	0.0244083	0.0254064	0.024734	0.0254106	1	1.09119	1.09119	1	0.247742	0.255201	0.251882	0.245175	0.0990048	0.0993369	0.100651	0.099271	0.0995546	0.100883	0.09118658
12370	-1019035	-1019037	2.203496	1.01718	1.01652	0.987945	0.998898	1.02762	0.963274	0.0250122	0.0240713	0.0252452	0.0248055	0.0246116	0.0248372	0.0251561	0.0256841	0.0240447	0.0252136	0.0256164	0.0263095	1	1.08976	1.08976	1	0.247052	0.256709	0.251431	0.244808	0.0974342	0.100406	0.100534	0.100052	0.0982186	0.104639	0.08976087
12380	-1019037	-1019039	2.21356	0.997275	1.04348	0.980299	0.983449	1.02962	0.980007	0.0256219	0.0249744	0.0247158	0.0244873	0.0246299	0.0250636	0.0250814	0.0254939	0.0235242	0.024559	0.0250655	0.0257447	1	1.0918	1.0918	1	0.248883	0.255336	0.251205	0.244577	0.100346	0.098389	0.100704	0.0998446	0.0961831	0.102485	0.09180407
12390	-1019033	-1019035	2.21357	1.00401	1.03306	0.981673	0.993062	1.00949	0.984713	0.0254531	0.0246844	0.0248305	0.0242406	0.0247733	0.0248059	0.0252149	0.0253823	0.0244719	0.0252671	0.0251127	0.0257577	1	1.09056	1.09056	1	0.24666	0.254341	0.252663	0.246336	0.100075	0.0982753	0.100567	0.0997963	0.0993435	0.101945	0.09056078
12400	-1019035	-1019038	2.165289	1.00253	1.02687	0.968456	0.987136	1.03068	0.965773	0.025647	0.0246778	0.0254968	0.024842	0.0252842	0.0249324	0.0254448	0.025765	0.0244032	0.0250087	0.0255743	0.0258832	1	1.0919	1.0919	1	0.245113	0.25474	0.251575	0.248572	0.100679	0.101349	0.101718	0.101142	0.0981735	0.102885	0.0919001
