Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3778	2	-1019037	-1019039	2.121069	1.00204	1.00175	0.989753	0.990627	1.04492	0.969209	0.0255645	0.0248286	0.0252139	0.0250053	0.0246962	0.0247824	0.0248021	0.0253259	0.023892	0.024686	0.0261493	0.0264595	1	1.0977	1.0977	1	0.247862	0.255208	0.24993	0.247	0.100171	0.100884	0.0999848	0.0992363	0.0967287	0.105868	0.0977043
3779	3	-1019036	-1019038	2.197873	1.0349	1.02066	0.978637	1.00819	1.04696	0.98228	0.0246131	0.0238884	0.0250071	0.0249466	0.0242041	0.0248766	0.0245199	0.0252027	0.0235049	0.0248908	0.0251624	0.0259242	1	1.09198	1.09198	1	0.249643	0.257216	0.250247	0.242894	0.0956902	0.0999294	0.0996489	0.0979826	0.0967702	0.103594	0.09198447
3780	0	-1019033	-1019035	2.183306	1.00103	1.02361	1.00251	0.982448	1.02103	0.976477	0.0247987	0.0245709	0.0250473	0.0248662	0.0246592	0.0250531	0.0251267	0.0251763	0.0242225	0.0248376	0.0253307	0.0259228	1	1.09422	1.09422	1	0.249948	0.252265	0.251768	0.246018	0.0983039	0.0994856	0.100233	0.0998009	0.0984582	0.102963	0.09421856
3781	1	-1019034	-1019036	2.120413	1.01293	1.00681	0.983527	0.989606	1.04758	0.961427	0.024899	0.0245957	0.0253167	0.0253496	0.0246349	0.0246285	0.0251727	0.0255162	0.0241214	0.0244125	0.0259939	0.0259534	1	1.09905	1.09905	1	0.249296	0.25237	0.248972	0.249361	0.0986605	0.101685	0.0987921	0.101106	0.096733	0.104242	0.09904681
3782	2	-1019035	-1019037	2.18259	1.02124	1.03632	0.978069	0.991711	1.04177	0.974491	0.0250767	0.0246988	0.0250825	0.025115	0.0243005	0.0248318	0.0249962	0.0254115	0.0237202	0.0246096	0.0253025	0.0258222	1	1.09193	1.09193	1	0.250463	0.254295	0.250138	0.245104	0.0986126	0.100274	0.0991437	0.0999293	0.0967761	0.103231	0.09192751
3783	3	-1019036	-1019038	2.120913	1.00182	1.02696	0.995501	0.998029	1.03861	0.990405	0.025483	0.0248639	0.0249928	0.0250843	0.0238966	0.0246002	0.0247777	0.0254877	0.0239948	0.0253163	0.0253401	0.025991	1	1.09561	1.09561	1	0.25046	0.256696	0.249546	0.243297	0.0992729	0.100153	0.09822	0.0992911	0.0986235	0.104153	0.09560517
3784	0	-1019035	-1019037	2.087231	0.996278	1.00989	0.974947	0.998295	1.0126	0.994536	0.0251014	0.0251187	0.024951	0.0250174	0.0247362	0.0244687	0.0252941	0.0253439	0.0250714	0.0247832	0.0257673	0.025421	1	1.10295	1.10295	1	0.249527	0.249355	0.248864	0.252254	0.100666	0.100259	0.0980606	0.101638	0.0993895	0.102148	0.1029535
3785	1	-1019037	-1019039	2.166335	1.00765	1.01787	0.946693	0.992992	1.0283	0.981022	0.0249394	0.0244744	0.0248828	0.0247193	0.0251483	0.0246304	0.0252137	0.0255239	0.024748	0.0246989	0.0258232	0.0254587	1	1.09788	1.09788	1	0.247119	0.251814	0.248753	0.252315	0.0990392	0.10003	0.0996705	0.10136	0.098084	0.102345	0.09788455
3786	2	-1019033	-1019035	2.137766	0.991592	1.00751	0.981971	0.990425	1.03791	0.983143	0.0254653	0.0247504	0.0250088	0.0245878	0.0247564	0.0246877	0.0250771	0.0253672	0.024251	0.0248823	0.0256159	0.0259822	1	1.0986	1.0986	1	0.246987	0.254122	0.251216	0.247675	0.100209	0.0995509	0.0999552	0.0998228	0.0979147	0.103426	0.09859834
3787	3	-1019038	-1019040	2.205017	1.01964	1.03139	0.992114	0.993017	1.01923	0.974637	0.0249395	0.0242418	0.0252856	0.0250023	0.0245956	0.0252616	0.0250781	0.0255108	0.0240454	0.0254073	0.0253275	0.0263081	1	1.08693	1.08693	1	0.249144	0.256314	0.251967	0.242575	0.0973005	0.100353	0.101394	0.0995295	0.0991255	0.104411	0.08693096
3788	0	-1019039	-1019041	2.094778	1.00138	0.999758	0.977399	0.996216	1.01978	0.995989	0.0247059	0.0247293	0.0249501	0.0251728	0.0247871	0.0246704	0.0250002	0.0251995	0.0247815	0.0246416	0.0257667	0.0254186	1	1.1043	1.1043	1	0.250317	0.250081	0.248102	0.2515	0.0987919	0.100564	0.0985569	0.100766	0.0985347	0.102452	0.1042983
3789	1	-1019039	-1019041	2.184742	1.00354	0.998372	0.989111	0.990919	1.01835	0.98495	0.0251502	0.0248768	0.0249284	0.0246565	0.0242808	0.0239841	0.0251995	0.0251987	0.0246366	0.024603	0.0253393	0.0253056	1	1.09918	1.09918	1	0.247869	0.250593	0.250602	0.250935	0.100362	0.099474	0.096761	0.100556	0.0981789	0.100979	0.09918166
3790	2	-1019037	-1019040	2.247696	1.00657	1.03365	0.963531	0.988647	1.02195	0.973883	0.0253065	0.0243429	0.0254041	0.0249535	0.0250468	0.0246379	0.0244556	0.0249728	0.0239346	0.0244759	0.0255027	0.0255394	1	1.0917	1.0917	1	0.245445	0.255161	0.249877	0.249518	0.0991788	0.101666	0.100381	0.0978706	0.0959236	0.102208	0.0916971
3791	3	-1019037	-1019039	2.192681	1.00779	1.01514	1.00604	0.989197	1.03555	0.986032	0.025404	0.0245769	0.0255397	0.024786	0.0244268	0.0249953	0.0251172	0.0251962	0.0237073	0.0250755	0.0244185	0.0257466	1	1.09129	1.09129	1	0.247444	0.255771	0.254969	0.241816	0.0993232	0.100168	0.101014	0.0985109	0.0980387	0.100979	0.09129066
3792	0	-1019043	-1019045	1.929055	0.988943	1.01576	0.972143	0.992459	1.03651	1.02194	0.0248027	0.0253602	0.0251967	0.0258512	0.0251259	0.025457	0.0258076	0.0258958	0.0242317	0.0240113	0.0258328	0.0255106	1	1.11062	1.11062	1	0.253827	0.248246	0.247401	0.250526	0.0999115	0.101846	0.100293	0.104315	0.0967235	0.103114	0.1106193
3793	1	-1019041	-1019043	2.17947	1.02772	1.02019	0.968592	0.989667	1.01147	0.991798	0.0246532	0.0243855	0.0252981	0.0247167	0.0250885	0.0248292	0.0256571	0.0253425	0.024541	0.0245539	0.0256533	0.0259854	1	1.09223	1.09223	1	0.247222	0.249936	0.253038	0.249804	0.098638	0.0999777	0.100433	0.101396	0.0982411	0.102694	0.09222849
3794	2	-1019040	-1019042	2.261132	1.03383	1.0415	0.950834	0.998049	1.02315	0.981417	0.0245403	0.0238289	0.0243891	0.0241146	0.0256131	0.0255446	0.0247867	0.0252394	0.023995	0.0246453	0.0249512	0.0251677	1	1.08983	1.08983	1	0.247285	0.254668	0.250099	0.247948	0.0963621	0.0975178	0.1033	0.0991072	0.0967743	0.100631	0.08982519
3795	3	-1019035	-1019037	2.21876	1.00302	1.03431	0.985507	0.989222	1.03356	0.978536	0.0249486	0.0243183	0.0251304	0.0248116	0.0245584	0.0250932	0.0249403	0.025262	0.0238336	0.0249837	0.0247538	0.0256179	1	1.09168	1.09168	1	0.248914	0.255365	0.252112	0.243609	0.0976978	0.0996794	0.100811	0.0989252	0.0978354	0.101613	0.09168093
3796	0	-1019039	-1019041	1.953641	1.00045	1.00724	1.00783	0.996755	1.04019	0.991316	0.0253971	0.0260959	0.0247538	0.0256327	0.0243553	0.0249353	0.0254211	0.0256188	0.0246576	0.0245687	0.0257039	0.0254137	1	1.10761	1.10761	1	0.255384	0.248545	0.246628	0.249444	0.102183	0.100369	0.0976384	0.103075	0.0988503	0.103045	0.1076105
3797	1	-1019037	-1019039	2.148604	1.00252	1.01358	0.983588	0.988077	1.00615	0.980365	0.0245372	0.0246803	0.0251294	0.025036	0.0249772	0.0247384	0.0259254	0.0256792	0.0249264	0.0245449	0.0254681	0.0253188	1	1.09828	1.09828	1	0.249527	0.24808	0.250458	0.251935	0.0989084	0.100334	0.0991412	0.103512	0.0989395	0.10109	0.09827979
3798	2	-1019037	-1019039	2.1655	1.00984	1.01823	0.964292	1.00265	1.01893	0.991702	0.0256399	0.0246281	0.0255132	0.0247245	0.0255763	0.0250567	0.0246835	0.0249032	0.0242048	0.0246872	0.0254333	0.0257114	1	1.0938	1.0938	1	0.244277	0.254312	0.252069	0.249343	0.10082	0.101215	0.102575	0.0979239	0.0970744	0.102001	0.09379757
3799	3	-1019035	-1019037	2.253298	1.03039	1.04859	0.969209	0.998284	1.03167	0.977381	0.0247465	0.0239831	0.0247243	0.024438	0.0246012	0.0251775	0.024988	0.0254849	0.0235991	0.0249208	0.0250138	0.0258998	1	1.08641	1.08641	1	0.248716	0.256633	0.251629	0.243022	0.0964278	0.0982567	0.10123	0.0993049	0.0971068	0.102928	0.08641076
3800	0	-1019034	-1019036	2.020137	0.997558	1.02533	0.993116	0.996442	1.04347	0.987617	0.0248039	0.0252073	0.0247591	0.0258219	0.0244424	0.0250253	0.0249761	0.0256315	0.0242734	0.0244546	0.0258897	0.0254161	1	1.10465	1.10465	1	0.255132	0.251049	0.24463	0.249189	0.098801	0.10121	0.0980878	0.102097	0.0974097	0.103896	0.1046539
3801	1	-1019034	-1019037	2.076717	1.00569	1.00001	0.983076	0.987481	1.03646	0.968495	0.0249584	0.0252795	0.0250811	0.0254452	0.0247988	0.0245012	0.0252753	0.0253164	0.0248144	0.0242052	0.0259569	0.0252784	1	1.10484	1.10484	1	0.250933	0.247745	0.247342	0.25398	0.100742	0.101402	0.0976405	0.102187	0.097702	0.1022	0.1048378
3802	2	-1019037	-1019039	2.205648	1.00001	1.03412	0.991986	0.98698	1.02993	0.958817	0.0258064	0.0247856	0.0249857	0.0246789	0.0246369	0.024509	0.0250918	0.0258045	0.0239955	0.0248541	0.0253822	0.0255643	1	1.09156	1.09156	1	0.246376	0.256524	0.249438	0.247662	0.100601	0.100168	0.0994781	0.100593	0.0968883	0.102487	0.09156115
3803	3	-1019034	-1019036	2.231209	1.01304	1.03058	0.978336	1.00843	1.02978	0.991666	0.0253719	0.0241237	0.024802	0.0242067	0.0248495	0.0252231	0.0245566	0.0252074	0.0235488	0.0251396	0.0248845	0.0258797	1	1.08852	1.08852	1	0.246213	0.258953	0.252268	0.242566	0.0979788	0.0983161	0.102444	0.0973435	0.0970819	0.102588	0.08852474
3804	0	-1019035	-1019037	2.032824	0.992049	1.01373	0.978588	1.00774	1.04046	1.00046	0.0249619	0.0252115	0.0245533	0.0253956	0.0244433	0.0247654	0.0249628	0.0255636	0.024156	0.024232	0.0256184	0.025095	1	1.10794	1.10794	1	0.253555	0.251044	0.245144	0.250257	0.0994323	0.100158	0.0976729	0.101829	0.0965248	0.102368	0.1079401
3805	1	-1019040	-1019043	2.158092	0.995349	1.04369	0.987843	0.976867	1.01295	0.967103	0.0246766	0.0249862	0.0242796	0.024914	0.0251282	0.0248797	0.0253361	0.025676	0.0247368	0.0241888	0.0258334	0.0249267	1	1.09914	1.09914	1	0.251754	0.248635	0.245343	0.254268	0.0992485	0.0989618	0.0988255	0.103268	0.0972864	0.101599	0.09913749
3806	2	-1019038	-1019040	2.166839	0.996817	1.01866	0.97688	0.999683	1.01496	0.975713	0.0259686	0.025	0.0251284	0.024708	0.0251147	0.0248425	0.0245083	0.025032	0.0244203	0.0250915	0.0257574	0.0259118	1	1.09454	1.09454	1	0.245899	0.255426	0.250083	0.248593	0.101668	0.10048	0.101027	0.0980008	0.0982341	0.103613	0.09453983
3807	3	-1019037	-1019039	2.371994	1.02472	1.0503	0.965013	0.992883	1.0094	0.975269	0.0246816	0.0233027	0.0250741	0.0239349	0.0252081	0.0251502	0.0247133	0.0249864	0.0237511	0.0250988	0.0248456	0.0259684	1	1.08002	1.08002	1	0.243364	0.257765	0.254947	0.243924	0.0957524	0.0983503	0.103344	0.0969349	0.0973709	0.101858	0.08002017
3808	0	-1019037	-1019039	2.169775	1.00396	1.03496	0.997896	0.995537	1.03244	0.969966	0.0250783	0.0249773	0.0246448	0.0252941	0.0240672	0.02446	0.0249936	0.0257559	0.0238692	0.0243569	0.0254478	0.0251991	1	1.09571	1.09571	1	0.252378	0.253399	0.245899	0.248325	0.0989678	0.100223	0.0969182	0.101642	0.0961209	0.102478	0.09570876
3809	1	-1019035	-1019037	1.981113	0.986607	1.00493	0.973687	1.0047	1.02984	1.00464	0.0249578	0.0249951	0.0253131	0.0258726	0.0250878	0.0248777	0.0253192	0.0258402	0.0247625	0.0245186	0.0258692	0.025098	1	1.10886	1.10886	1	0.25092	0.250546	0.245495	0.253039	0.0996136	0.103111	0.099146	0.103136	0.0978605	0.102234	0.1088551
3810	2	-1019039	-1019041	2.285868	1.00183	1.04331	0.98866	0.981966	0.994051	0.951321	0.0251203	0.0241555	0.025336	0.0246963	0.025179	0.0247166	0.0252055	0.0255505	0.0245954	0.025108	0.0257849	0.0259669	1	1.08497	1.08497	1	0.244825	0.254603	0.251166	0.249406	0.0986642	0.100873	0.100956	0.100354	0.0986161	0.103385	0.08496935
3811	3	-1019039	-1019041	2.309996	1.006	1.01734	1.00325	0.979002	1.01847	0.959512	0.0256938	0.024479	0.0255971	0.0243774	0.0246484	0.0246329	0.0249656	0.0249559	0.0237273	0.0248891	0.0251204	0.0263607	1	1.08424	1.08424	1	0.243885	0.255988	0.256087	0.244039	0.100371	0.0999543	0.101002	0.0974884	0.0972276	0.102936	0.08423979
3812	0	-1019036	-1019038	2.089283	0.98139	1.02483	1.00322	1.00803	1.0252	0.994446	0.0252793	0.0250579	0.0242273	0.0248659	0.0244824	0.0248932	0.0248702	0.0257513	0.0241339	0.0247557	0.0252474	0.0250119	1	1.10269	1.10269	1	0.252102	0.254329	0.245628	0.247941	0.099396	0.0986341	0.0987427	0.101252	0.0973373	0.101828	0.1026872
3813	1	-1019042	-1019044	2.116221	0.971038	1.03466	0.978285	0.98113	1.031	0.982175	0.0256859	0.0254302	0.0244762	0.0247107	0.0247909	0.0244085	0.0251554	0.0256517	0.0250189	0.0248807	0.0256405	0.0250055	1	1.10132	1.10132	1	0.248989	0.251493	0.246627	0.25289	0.102134	0.0992438	0.0980304	0.101998	0.098932	0.10139	0.1013244
3814	2	-1019038	-1019040	2.316179	0.998375	1.04437	0.970016	0.988157	1.00827	0.980638	0.0254785	0.0243215	0.0248427	0.02402	0.024534	0.0241135	0.0249981	0.02532	0.0239856	0.0246959	0.025036	0.0254498	1	1.08833	1.08833	1	0.243947	0.255551	0.252302	0.248201	0.0997002	0.0984643	0.0988473	0.0990801	0.0966381	0.10087	0.08833315
3815	3	-1019040	-1019042	2.234305	1.00114	1.02587	0.97545	0.989572	1.01767	0.987622	0.0256556	0.0243308	0.0255078	0.0244285	0.0246817	0.0248073	0.0247915	0.0250353	0.0241306	0.025574	0.0249918	0.0262287	1	1.08897	1.08897	1	0.244285	0.257587	0.255078	0.243049	0.0995997	0.0999999	0.101551	0.0971915	0.0992827	0.102826	0.08897335
3816	0	-1019034	-1019036	2.044688	0.987323	1.02543	0.993988	1.00294	1.04195	0.991648	0.0252341	0.0250627	0.0247088	0.0253668	0.0241932	0.0247127	0.0249563	0.0257962	0.0242038	0.0248927	0.0254128	0.0252852	1	1.10402	1.10402	1	0.252533	0.25426	0.245982	0.247224	0.0992453	0.100449	0.0978593	0.101456	0.0979023	0.102793	0.1040157
3817	1	-1019040	-1019042	2.102555	1.00322	1.02457	0.955527	0.999866	1.02469	0.975543	0.0250403	0.0245477	0.0250376	0.0250846	0.0254263	0.0245586	0.0249554	0.025504	0.025234	0.024862	0.0262852	0.0253406	1	1.10014	1.10014	1	0.246699	0.25165	0.246236	0.255416	0.0995048	0.101681	0.0995489	0.101347	0.098796	0.102912	0.1001373
3818	2	-1019036	-1019039	2.351427	1.00792	1.03276	0.984715	0.985061	1.00857	0.961264	0.024929	0.0236598	0.0252658	0.0242952	0.025046	0.0249121	0.0245491	0.0248724	0.0238789	0.0250253	0.0252161	0.0260832	1	1.08379	1.08379	1	0.243964	0.257051	0.25371	0.245275	0.0969807	0.0995854	0.102114	0.0967604	0.0973556	0.102807	0.08378682
3819	3	-1019036	-1019038	2.278889	1.0256	1.02623	0.955382	1.0026	1.02611	0.972868	0.0254438	0.0239331	0.0256805	0.0245915	0.025062	0.0247207	0.0246089	0.0250529	0.0240635	0.0252341	0.0249862	0.0257373	1	1.08544	1.08544	1	0.242647	0.257964	0.253392	0.245997	0.0986332	0.101347	0.101879	0.0971178	0.0978203	0.101571	0.08544002
3820	0	-1019039	-1019041	2.049825	1.00701	1.00202	0.99273	1.00519	1.02494	0.992356	0.0247643	0.0249422	0.025165	0.025537	0.0249235	0.0253568	0.0254688	0.0256608	0.0241264	0.0243707	0.025614	0.0256797	1	1.10185	1.10185	1	0.252448	0.250647	0.248771	0.248135	0.0988016	0.101158	0.100444	0.102378	0.0972311	0.103226	0.1018498
3821	1	-1019045	-1019047	2.079798	0.980311	1.00104	1.00338	1.01652	1.02361	0.973339	0.0255479	0.0253384	0.0244622	0.0252927	0.0238551	0.0238613	0.0246878	0.025737	0.0244982	0.0247071	0.0261054	0.0252547	1	1.10593	1.10593	1	0.251561	0.253641	0.243301	0.251497	0.100724	0.100543	0.0948527	0.10147	0.0974096	0.1038	0.1059264
3822	2	-1019039	-1019041	2.249747	1.01411	1.02285	0.96893	0.969137	1.03983	0.959557	0.025097	0.0242879	0.0252522	0.024376	0.0247777	0.0246948	0.0257387	0.0256733	0.0243505	0.0250775	0.0252101	0.026029	1	1.089	1.089	1	0.245543	0.253722	0.254369	0.246367	0.0989154	0.099274	0.100572	0.101187	0.0988384	0.102328	0.08899822
3823	3	-1019040	-1019043	2.332573	1.02091	1.03901	0.977792	0.984186	1.03427	0.946479	0.0254046	0.0243196	0.0246595	0.0241588	0.0246825	0.0245948	0.0248201	0.0254011	0.0236118	0.0245778	0.0255608	0.0259979	1	1.08338	1.08338	1	0.245766	0.256732	0.25086	0.246642	0.098954	0.0982998	0.100074	0.0989403	0.0957332	0.103635	0.08337538
3824	0	-1019035	-1019037	2.038237	0.989786	1.00537	0.987724	0.999711	1.03406	0.983471	0.0251716	0.0250692	0.0247236	0.0251422	0.0250932	0.0251682	0.0252395	0.0257717	0.0249429	0.0251197	0.0255728	0.0252223	1	1.10417	1.10417	1	0.250975	0.252001	0.246797	0.250227	0.099887	0.100178	0.100282	0.102268	0.099681	0.102198	0.1041682
3825	1	-1019041	-1019043	2.065854	0.971771	1.03314	0.972397	0.987665	1.0604	0.982189	0.0257695	0.0251207	0.0245827	0.025153	0.0251118	0.0251529	0.0246878	0.025913	0.0239532	0.0246121	0.02571	0.0251681	1	1.10324	1.10324	1	0.249905	0.256359	0.244238	0.249497	0.100521	0.10065	0.10065	0.101081	0.0960061	0.103047	0.1032355
3826	2	-1019034	-1019036	2.203677	1.00217	1.02076	0.98321	0.985979	1.01089	0.98121	0.0251312	0.0246946	0.0249762	0.0244478	0.024681	0.0244309	0.0252566	0.0251594	0.0245707	0.0247517	0.0254973	0.0257844	1	1.09496	1.09496	1	0.246943	0.251308	0.252279	0.24947	0.100001	0.0990021	0.0989335	0.100114	0.0984914	0.102206	0.09496194
3827	3	-1019039	-1019041	2.226805	0.995348	1.03312	1.01294	0.989945	1.02445	0.949794	0.0259629	0.0246923	0.0252432	0.0247668	0.0248361	0.0249171	0.0245441	0.02532	0.0238699	0.0251801	0.0254328	0.0260066	1	1.08766	1.08766	1	0.245854	0.258506	0.250584	0.245055	0.100435	0.100738	0.101349	0.0979476	0.0974063	0.103784	0.08765821
3828	0	-1019034	-1019036	2.071806	0.992078	1.0047	0.98837	0.999759	1.04494	0.977198	0.0255233	0.0249176	0.0250441	0.025172	0.0252884	0.0252486	0.0250536	0.0257938	0.0239598	0.0245035	0.0257246	0.0255535	1	1.101	1.101	1	0.248707	0.254752	0.247442	0.249099	0.100189	0.101212	0.101519	0.10125	0.0961859	0.103271	0.1009961
3829	1	-1019036	-1019038	2.080405	0.989313	1.00156	0.993182	1.00872	1.04444	0.971521	0.0255439	0.0249341	0.0248831	0.0254202	0.0244009	0.0243797	0.0243518	0.0254857	0.0242224	0.0247932	0.0260761	0.0255031	1	1.10352	1.10352	1	0.249738	0.255845	0.244462	0.249955	0.0998412	0.101787	0.0976212	0.0996139	0.0969071	0.104323	0.1035189
3830	2	-1019033	-1019035	2.162259	0.997664	1.02865	0.982511	0.97821	1.04136	0.97106	0.0255003	0.0249261	0.02498	0.024718	0.0245458	0.0246108	0.0251887	0.0254987	0.0240872	0.0247073	0.0255409	0.0258799	1	1.09596	1.09596	1	0.248077	0.253793	0.250707	0.247422	0.100477	0.0996381	0.0992062	0.10047	0.0973524	0.103228	0.09596096
3831	3	-1019036	-1019038	2.269346	1.00913	1.06166	0.966367	0.993338	1.0138	0.973959	0.0253581	0.024095	0.0247189	0.0241889	0.0252205	0.0252281	0.0247044	0.0254421	0.0240209	0.0252879	0.025499	0.0260656	1	1.08401	1.08401	1	0.245457	0.258325	0.250835	0.245383	0.0981636	0.0985463	0.10278	0.0984887	0.0978917	0.103915	0.08400948
3832	0	-1019033	-1019036	2.133973	1.00362	1.01945	0.978593	0.987619	1.03549	0.976027	0.0249667	0.0248064	0.024577	0.0246019	0.0250194	0.0248209	0.0251749	0.0253632	0.0246527	0.0246152	0.0256843	0.0254548	1	1.09954	1.09954	1	0.249162	0.250773	0.248911	0.251155	0.0995591	0.0987384	0.0996176	0.10114	0.0981573	0.102265	0.09953735
3833	1	-1019038	-1019040	1.943889	0.980581	0.992373	0.996487	1.00803	1.06454	0.98078	0.0255924	0.0251646	0.0251277	0.0258487	0.0248748	0.0249096	0.0249089	0.0260591	0.0243388	0.0247872	0.0259693	0.0252803	1	1.11003	1.11003	1	0.250771	0.255033	0.243776	0.25042	0.100349	0.103077	0.0993323	0.102179	0.0971921	0.103703	0.1100267
3834	2	-1019032	-1019034	2.165237	0.998661	1.01323	0.998913	0.990961	1.01831	0.967875	0.0251348	0.0247588	0.0251809	0.0251937	0.0244696	0.0242961	0.0251122	0.0255065	0.0243988	0.0245937	0.0258082	0.0256121	1	1.09702	1.09702	1	0.248644	0.25242	0.248517	0.25042	0.0995755	0.101324	0.0977144	0.101048	0.0974318	0.10306	0.09702211
3835	3	-1019035	-1019037	2.255157	1.01464	1.02574	0.977915	0.992152	1.03384	0.959846	0.0252265	0.0241975	0.0250301	0.0245634	0.0254297	0.0253048	0.0247276	0.0252985	0.0238717	0.0247646	0.025076	0.0254269	1	1.08867	1.08867	1	0.245914	0.256372	0.250586	0.247128	0.0983979	0.099886	0.102901	0.098679	0.0965965	0.10147	0.08866823
3836	0	-1019036	-1019039	2.07579	1.01374	1.00396	0.958383	0.996437	1.0437	0.980366	0.0251549	0.0249358	0.0253407	0.0253258	0.0249989	0.0247895	0.0250673	0.0252727	0.0246546	0.0246629	0.0257445	0.0255438	1	1.10226	1.10226	1	0.248891	0.251078	0.249037	0.250994	0.100187	0.101755	0.0995998	0.100657	0.098228	0.10257	0.1022566
3837	1	-1019035	-1019037	2.122097	0.988535	1.03537	0.991003	1.00252	1.03784	0.963529	0.0252942	0.0247512	0.0243974	0.0251049	0.0249676	0.0249631	0.0245127	0.0257769	0.0241213	0.0246461	0.0258557	0.0251225	1	1.09931	1.09931	1	0.250379	0.255873	0.243323	0.250425	0.0988548	0.100268	0.0997012	0.100741	0.0963216	0.103247	0.09931461
3838	2	-1019038	-1019040	2.147879	1.00138	1.02671	0.959458	0.999706	1.02475	0.981136	0.0251471	0.0247052	0.0249496	0.024896	0.0251373	0.0249162	0.0254791	0.0258792	0.0246579	0.0248782	0.0252921	0.0251235	1	1.09626	1.09626	1	0.248206	0.252646	0.24874	0.250409	0.0995351	0.100304	0.100385	0.102433	0.0984708	0.101003	0.09626248
3839	3	-1019038	-1019041	2.294354	1.00758	1.02622	1.00874	1.00406	1.00847	0.96886	0.0252911	0.0243586	0.0245001	0.0241804	0.0245131	0.0248179	0.0247929	0.0254062	0.0234956	0.0246984	0.0250402	0.0256867	1	1.08709	1.08709	1	0.247572	0.257051	0.250845	0.244532	0.0983897	0.09767	0.100245	0.0988372	0.0960839	0.102401	0.08708626
3840	0	-1019032	-1019034	2.137138	1.01103	1.00806	0.989178	1.00113	1.02517	0.984994	0.0253141	0.0249132	0.0251741	0.0251204	0.0246011	0.0248091	0.0249776	0.0253253	0.0243667	0.024968	0.0251426	0.0254093	1	1.09658	1.09658	1	0.249386	0.253399	0.249919	0.247296	0.0998983	0.100729	0.0994807	0.0999426	0.0985325	0.10167	0.0965772
3841	1	-1019039	-1019041	2.057682	1.0004	1.03385	0.976187	1.01681	1.04167	0.988538	0.0255822	0.025396	0.024104	0.0251037	0.0248317	0.0252162	0.0246565	0.0258674	0.0238825	0.0244301	0.0257321	0.0250899	1	1.10116	1.10116	1	0.25302	0.254875	0.242944	0.249162	0.100372	0.0992164	0.0996611	0.101491	0.0958513	0.103275	0.1011605
3842	2	-1019035	-1019037	2.147672	1.00958	1.00822	0.969189	0.99557	1.02323	0.968634	0.025122	0.024803	0.0253501	0.0252071	0.025189	0.0247365	0.0249324	0.0251106	0.0245701	0.0244391	0.0259393	0.0256179	1	1.09823	1.09823	1	0.247719	0.250906	0.249125	0.25225	0.100125	0.101757	0.0998573	0.10008	0.0974036	0.102832	0.09823199
3843	3	-1019032	-1019034	2.144533	1.01342	1.02346	0.98515	0.993348	1.03108	0.989452	0.025309	0.0248856	0.0249681	0.0247784	0.0245737	0.0250534	0.024956	0.0251877	0.0240792	0.0249669	0.0251653	0.025853	1	1.09489	1.09489	1	0.249655	0.253903	0.251567	0.244875	0.0996797	0.0992503	0.100352	0.0992023	0.0983324	0.102768	0.09488747
3844	0	-1019049	-1019051	2.253647	1.0181	1.01564	0.981336	1.02577	0.991017	0.992599	0.0245277	0.0238522	0.0242758	0.0240945	0.025029	0.0246366	0.0243356	0.0248378	0.0247776	0.0250799	0.0255689	0.0253575	1	1.09194	1.09194	1	0.246806	0.253795	0.248663	0.250736	0.0966437	0.0976252	0.099822	0.0978658	0.0988194	0.101975	0.09194366
3845	1	-1019039	-1019041	2.161023	1.01596	0.992323	0.988512	1.00215	1.02125	0.957585	0.0247526	0.024602	0.0251633	0.0254708	0.0245063	0.0241687	0.0252694	0.0257348	0.0246412	0.0244505	0.0258628	0.0251986	1	1.09891	1.09891	1	0.2495	0.251028	0.246488	0.252985	0.0986051	0.102087	0.0968687	0.102518	0.0974018	0.102231	0.0989107
3846	2	-1019038	-1019040	2.103038	1.01257	1.00235	0.967689	0.999103	1.04099	0.977509	0.0248273	0.0249897	0.0247622	0.0252217	0.0248129	0.0244062	0.0254495	0.0257534	0.0245815	0.0240215	0.0254363	0.0245635	1	1.10444	1.10444	1	0.250504	0.248877	0.24594	0.254679	0.0997575	0.100684	0.0974281	0.103478	0.0965195	0.0998759	0.1044446
3847	3	-1019036	-1019038	2.116667	0.988792	1.01919	0.983672	0.985121	1.03455	1.00723	0.0251555	0.0247625	0.0249805	0.0245423	0.02467	0.0250521	0.0252382	0.025189	0.0243887	0.0251596	0.0247508	0.025583	1	1.10003	1.10003	1	0.248851	0.2528	0.253294	0.245055	0.0995073	0.0986226	0.100671	0.0996397	0.0995237	0.101001	0.1000285
3848	0	-1019038	-1019040	2.16288	1.01788	1.01071	0.950836	1.00822	1.02615	0.997122	0.0253278	0.0246468	0.0253335	0.0250434	0.025274	0.024945	0.0247788	0.0251719	0.0239387	0.0242799	0.025168	0.0251281	1	1.097	1.097	1	0.246767	0.253586	0.249626	0.250022	0.0998788	0.101486	0.101087	0.0992638	0.0957464	0.100663	0.09699839
