Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
9290	-1019035	-1019037	2.155131	1.01862	1.03943	0.998008	0.989095	1.03021	0.977674	0.024618	0.0248239	0.0243209	0.0247206	0.0241186	0.0248125	0.0252505	0.0254527	0.0241056	0.0245935	0.0255736	0.0258839	1	1.09509	1.09509	1	0.25332	0.25122	0.249224	0.246236	0.097994	0.0975865	0.0979491	0.101317	0.0978963	0.103858	0.09508796
9300	-1019038	-1019040	2.181433	1.04059	1.04112	0.956605	0.987974	1.04591	0.980334	0.0241225	0.0240681	0.0244376	0.0246214	0.0248839	0.0253781	0.0252964	0.0255442	0.0240071	0.0245392	0.0252068	0.0255154	1	1.09382	1.09382	1	0.251552	0.25212	0.249674	0.246654	0.0956784	0.0978782	0.100886	0.101318	0.0973312	0.102195	0.09381721
9310	-1019038	-1019040	2.212964	1.02161	1.0239	0.989966	0.991499	1.03574	0.963478	0.0247477	0.0244376	0.0245725	0.024831	0.0246565	0.025116	0.0243326	0.0249007	0.0242069	0.024971	0.0252553	0.0254582	1	1.09356	1.09356	1	0.251005	0.25419	0.248392	0.246412	0.0973588	0.0989262	0.100062	0.0979606	0.0982373	0.102492	0.09355762
9320	-1019037	-1019039	2.169652	0.995827	1.0154	1.02188	1.01096	1.01178	0.984898	0.0246799	0.0245472	0.0244307	0.0249044	0.0240166	0.0245878	0.0246016	0.0252143	0.0243963	0.0251116	0.0250704	0.0251784	1	1.09794	1.09794	1	0.252324	0.253689	0.247525	0.246463	0.0972842	0.0986999	0.0974452	0.0993907	0.0989859	0.101721	0.09794494
9330	-1019040	-1019042	2.100967	1.01726	1.02815	0.9987	0.999963	1.03445	0.99213	0.02469	0.0244851	0.0244457	0.024892	0.0247536	0.0256305	0.0247819	0.0254455	0.024153	0.0252178	0.0251448	0.0255687	1	1.09685	1.09685	1	0.252766	0.254881	0.248234	0.244119	0.0968687	0.0984783	0.1014	0.0998328	0.0989395	0.103003	0.09684693
9340	-1019040	-1019042	2.140308	1.03229	1.04798	0.977082	1.01604	1.03921	0.988429	0.0250923	0.024786	0.0243814	0.0250108	0.0245741	0.0254972	0.024283	0.0252178	0.0239837	0.0251922	0.0248771	0.0251621	1	1.09221	1.09221	1	0.253101	0.256229	0.246732	0.243938	0.0979291	0.0988174	0.100739	0.0984188	0.098319	0.101981	0.09220814
9350	-1019043	-1019045	2.205429	1.01468	1.02768	0.998605	1.01208	1.02285	0.976342	0.0248359	0.0245306	0.024822	0.025314	0.0236349	0.0245228	0.0243431	0.0251345	0.0240572	0.0252716	0.0253584	0.0257997	1	1.09142	1.09142	1	0.252729	0.255874	0.247818	0.243579	0.0970629	0.100162	0.0970318	0.0982298	0.0987655	0.104108	0.09141548
9360	-1019040	-1019042	2.173296	1.00821	1.04928	0.974652	0.982729	1.03721	1.0007	0.0244463	0.0244121	0.0244972	0.0247839	0.0242848	0.0251316	0.0252263	0.0255573	0.0239456	0.0248153	0.0244951	0.025056	1	1.09657	1.09657	1	0.252772	0.253126	0.249848	0.244255	0.0965776	0.0980485	0.0994242	0.100967	0.0980353	0.100285	0.09657333
9370	-1019035	-1019038	2.029239	0.997252	1.00297	0.985334	0.992977	1.05293	0.992614	0.025425	0.0252409	0.024933	0.0251969	0.024573	0.0249002	0.025029	0.0254784	0.0239844	0.0244812	0.0257725	0.0258422	1	1.10543	1.10543	1	0.251024	0.252856	0.248395	0.247725	0.100552	0.100376	0.0991947	0.100763	0.0968187	0.104037	0.1054267
9380	-1019033	-1019035	2.213669	1.00041	1.03669	0.980129	0.980747	1.02161	0.98554	0.0248316	0.0245101	0.0247007	0.0244025	0.0249564	0.0250657	0.0251957	0.0252181	0.024132	0.0245557	0.0251326	0.0255511	1	1.09411	1.09411	1	0.248695	0.251959	0.251735	0.247611	0.0985545	0.098122	0.100789	0.100088	0.0974591	0.1015	0.0941054
9390	-1019035	-1019037	2.235684	1.01113	1.01258	0.999533	1.00073	1.00371	0.972174	0.0246643	0.0242453	0.0251202	0.0248635	0.0247227	0.0246741	0.0246236	0.0247932	0.0247452	0.0251234	0.0253685	0.02558	1	1.09188	1.09188	1	0.248165	0.252454	0.250727	0.248654	0.0976984	0.100189	0.0994261	0.0982087	0.0995167	0.102023	0.0918784
9400	-1019034	-1019036	2.187713	1.0084	1.02343	0.968048	0.984409	1.03172	0.975872	0.0249756	0.0243387	0.0254807	0.0249732	0.0253108	0.0250136	0.0254557	0.0256017	0.023894	0.0242313	0.0253451	0.0255564	1	1.09417	1.09417	1	0.246404	0.252853	0.251411	0.249332	0.0987754	0.101351	0.101514	0.101251	0.0958318	0.101652	0.09416794
9410	-1019036	-1019038	2.187642	0.992111	1.02589	0.983893	0.987517	1.01628	0.973868	0.0254948	0.0249715	0.0249461	0.0247202	0.0249115	0.0248693	0.0249904	0.0252831	0.0248207	0.0252978	0.0250737	0.0252599	1	1.0945	1.0945	1	0.248029	0.253226	0.250295	0.24845	0.10068	0.0996668	0.100268	0.099844	0.0999021	0.100921	0.09449808
9420	-1019034	-1019036	2.19691	1.0065	1.03173	0.976002	1.00493	1.01121	0.994741	0.025092	0.0245078	0.0245602	0.0244739	0.0250574	0.0251593	0.0248068	0.025309	0.0242379	0.0249167	0.0248361	0.0250249	1	1.09431	1.09431	1	0.248552	0.254476	0.249427	0.247545	0.0986024	0.0984663	0.101224	0.0994551	0.0979134	0.10033	0.09431367
9430	-1019036	-1019038	2.135125	0.990947	1.01507	1.00939	0.993246	1.03045	0.97405	0.0256284	0.0251403	0.024569	0.0245226	0.0243152	0.0246959	0.0251309	0.0255705	0.0244398	0.0253044	0.0253475	0.025793	1	1.09676	1.09676	1	0.249632	0.254479	0.250104	0.245785	0.100709	0.0982351	0.0989289	0.100482	0.099436	0.103129	0.09676416
9440	-1019035	-1019037	2.227888	1.02121	1.0128	0.994596	1.00325	1.00814	0.979946	0.0247291	0.0243898	0.024591	0.02443	0.0246734	0.0247306	0.0250186	0.0252006	0.024224	0.024618	0.0253606	0.025587	1	1.0926	1.0926	1	0.248868	0.252331	0.250509	0.248292	0.0980027	0.0981643	0.0993722	0.0998713	0.0975623	0.10214	0.0925988
9450	-1019034	-1019036	2.120413	1.01293	1.00681	0.983527	0.989606	1.04758	0.961427	0.024899	0.0245957	0.0253167	0.0253496	0.0246349	0.0246285	0.0251727	0.0255162	0.0241214	0.0244125	0.0259939	0.0259534	1	1.09905	1.09905	1	0.249296	0.25237	0.248972	0.249361	0.0986605	0.101685	0.0987921	0.101106	0.096733	0.104242	0.09904681
9460	-1019037	-1019039	2.166335	1.00765	1.01787	0.946693	0.992992	1.0283	0.981022	0.0249394	0.0244744	0.0248828	0.0247193	0.0251483	0.0246304	0.0252137	0.0255239	0.024748	0.0246989	0.0258232	0.0254587	1	1.09788	1.09788	1	0.247119	0.251814	0.248753	0.252315	0.0990392	0.10003	0.0996705	0.10136	0.098084	0.102345	0.09788455
9470	-1019039	-1019041	2.184742	1.00354	0.998372	0.989111	0.990919	1.01835	0.98495	0.0251502	0.0248768	0.0249284	0.0246565	0.0242808	0.0239841	0.0251995	0.0251987	0.0246366	0.024603	0.0253393	0.0253056	1	1.09918	1.09918	1	0.247869	0.250593	0.250602	0.250935	0.100362	0.099474	0.096761	0.100556	0.0981789	0.100979	0.09918166
9480	-1019041	-1019043	2.17947	1.02772	1.02019	0.968592	0.989667	1.01147	0.991798	0.0246532	0.0243855	0.0252981	0.0247167	0.0250885	0.0248292	0.0256571	0.0253425	0.024541	0.0245539	0.0256533	0.0259854	1	1.09223	1.09223	1	0.247222	0.249936	0.253038	0.249804	0.098638	0.0999777	0.100433	0.101396	0.0982411	0.102694	0.09222849
9490	-1019037	-1019039	2.148604	1.00252	1.01358	0.983588	0.988077	1.00615	0.980365	0.0245372	0.0246803	0.0251294	0.025036	0.0249772	0.0247384	0.0259254	0.0256792	0.0249264	0.0245449	0.0254681	0.0253188	1	1.09828	1.09828	1	0.249527	0.24808	0.250458	0.251935	0.0989084	0.100334	0.0991412	0.103512	0.0989395	0.10109	0.09827979
9500	-1019034	-1019037	2.076717	1.00569	1.00001	0.983076	0.987481	1.03646	0.968495	0.0249584	0.0252795	0.0250811	0.0254452	0.0247988	0.0245012	0.0252753	0.0253164	0.0248144	0.0242052	0.0259569	0.0252784	1	1.10484	1.10484	1	0.250933	0.247745	0.247342	0.25398	0.100742	0.101402	0.0976405	0.102187	0.097702	0.1022	0.1048378
9510	-1019040	-1019043	2.158092	0.995349	1.04369	0.987843	0.976867	1.01295	0.967103	0.0246766	0.0249862	0.0242796	0.024914	0.0251282	0.0248797	0.0253361	0.025676	0.0247368	0.0241888	0.0258334	0.0249267	1	1.09914	1.09914	1	0.251754	0.248635	0.245343	0.254268	0.0992485	0.0989618	0.0988255	0.103268	0.0972864	0.101599	0.09913749
9520	-1019035	-1019037	1.981113	0.986607	1.00493	0.973687	1.0047	1.02984	1.00464	0.0249578	0.0249951	0.0253131	0.0258726	0.0250878	0.0248777	0.0253192	0.0258402	0.0247625	0.0245186	0.0258692	0.025098	1	1.10886	1.10886	1	0.25092	0.250546	0.245495	0.253039	0.0996136	0.103111	0.099146	0.103136	0.0978605	0.102234	0.1088551
9530	-1019042	-1019044	2.116221	0.971038	1.03466	0.978285	0.98113	1.031	0.982175	0.0256859	0.0254302	0.0244762	0.0247107	0.0247909	0.0244085	0.0251554	0.0256517	0.0250189	0.0248807	0.0256405	0.0250055	1	1.10132	1.10132	1	0.248989	0.251493	0.246627	0.25289	0.102134	0.0992438	0.0980304	0.101998	0.098932	0.10139	0.1013244
9540	-1019040	-1019042	2.102555	1.00322	1.02457	0.955527	0.999866	1.02469	0.975543	0.0250403	0.0245477	0.0250376	0.0250846	0.0254263	0.0245586	0.0249554	0.025504	0.025234	0.024862	0.0262852	0.0253406	1	1.10014	1.10014	1	0.246699	0.25165	0.246236	0.255416	0.0995048	0.101681	0.0995489	0.101347	0.098796	0.102912	0.1001373
9550	-1019045	-1019047	2.079798	0.980311	1.00104	1.00338	1.01652	1.02361	0.973339	0.0255479	0.0253384	0.0244622	0.0252927	0.0238551	0.0238613	0.0246878	0.025737	0.0244982	0.0247071	0.0261054	0.0252547	1	1.10593	1.10593	1	0.251561	0.253641	0.243301	0.251497	0.100724	0.100543	0.0948527	0.10147	0.0974096	0.1038	0.1059264
9560	-1019041	-1019043	2.065854	0.971771	1.03314	0.972397	0.987665	1.0604	0.982189	0.0257695	0.0251207	0.0245827	0.025153	0.0251118	0.0251529	0.0246878	0.025913	0.0239532	0.0246121	0.02571	0.0251681	1	1.10324	1.10324	1	0.249905	0.256359	0.244238	0.249497	0.100521	0.10065	0.10065	0.101081	0.0960061	0.103047	0.1032355
9570	-1019036	-1019038	2.080405	0.989313	1.00156	0.993182	1.00872	1.04444	0.971521	0.0255439	0.0249341	0.0248831	0.0254202	0.0244009	0.0243797	0.0243518	0.0254857	0.0242224	0.0247932	0.0260761	0.0255031	1	1.10352	1.10352	1	0.249738	0.255845	0.244462	0.249955	0.0998412	0.101787	0.0976212	0.0996139	0.0969071	0.104323	0.1035189
9580	-1019038	-1019040	1.943889	0.980581	0.992373	0.996487	1.00803	1.06454	0.98078	0.0255924	0.0251646	0.0251277	0.0258487	0.0248748	0.0249096	0.0249089	0.0260591	0.0243388	0.0247872	0.0259693	0.0252803	1	1.11003	1.11003	1	0.250771	0.255033	0.243776	0.25042	0.100349	0.103077	0.0993323	0.102179	0.0971921	0.103703	0.1100267
9590	-1019035	-1019037	2.122097	0.988535	1.03537	0.991003	1.00252	1.03784	0.963529	0.0252942	0.0247512	0.0243974	0.0251049	0.0249676	0.0249631	0.0245127	0.0257769	0.0241213	0.0246461	0.0258557	0.0251225	1	1.09931	1.09931	1	0.250379	0.255873	0.243323	0.250425	0.0988548	0.100268	0.0997012	0.100741	0.0963216	0.103247	0.09931461
9600	-1019039	-1019041	2.057682	1.0004	1.03385	0.976187	1.01681	1.04167	0.988538	0.0255822	0.025396	0.024104	0.0251037	0.0248317	0.0252162	0.0246565	0.0258674	0.0238825	0.0244301	0.0257321	0.0250899	1	1.10116	1.10116	1	0.25302	0.254875	0.242944	0.249162	0.100372	0.0992164	0.0996611	0.101491	0.0958513	0.103275	0.1011605
9610	-1019039	-1019041	2.161023	1.01596	0.992323	0.988512	1.00215	1.02125	0.957585	0.0247526	0.024602	0.0251633	0.0254708	0.0245063	0.0241687	0.0252694	0.0257348	0.0246412	0.0244505	0.0258628	0.0251986	1	1.09891	1.09891	1	0.2495	0.251028	0.246488	0.252985	0.0986051	0.102087	0.0968687	0.102518	0.0974018	0.102231	0.0989107
9620	-1019036	-1019039	2.163981	0.982183	1.03588	0.976992	0.984395	1.01825	0.974917	0.0249553	0.024909	0.0245103	0.0247988	0.0246423	0.024473	0.0253182	0.0256639	0.024777	0.0246525	0.0256145	0.0251425	1	1.09989	1.09989	1	0.250179	0.250644	0.247268	0.25191	0.0995649	0.0991244	0.097822	0.102392	0.0983568	0.101681	0.09989459
9630	-1019036	-1019038	2.034409	1.00126	1.02548	0.963111	0.992234	1.03173	0.995009	0.0250369	0.0251619	0.0249358	0.02526	0.0257581	0.0256961	0.0253451	0.0255471	0.0248107	0.0246279	0.0253585	0.0249727	1	1.10314	1.10314	1	0.250966	0.249718	0.247744	0.251572	0.10026	0.100651	0.102389	0.102303	0.0986227	0.1008	0.1031444
9640	-1019039	-1019041	2.039118	0.996195	0.987676	0.979278	1.0155	1.02097	1.00058	0.0249294	0.0245952	0.0255902	0.0255616	0.0251455	0.0246724	0.0249011	0.0252112	0.0246766	0.0245413	0.0259289	0.0254694	1	1.10608	1.10608	1	0.2479	0.251268	0.248177	0.252654	0.0992142	0.103112	0.0995253	0.100336	0.0976697	0.102626	0.1060826
9650	-1019035	-1019037	2.084523	1.00274	1.00957	0.992891	1.00399	1.02559	0.987785	0.0255185	0.0251352	0.0251561	0.0253444	0.0245512	0.024902	0.0246794	0.0252433	0.0244355	0.0251625	0.0255364	0.0257087	1	1.09902	1.09902	1	0.250392	0.25421	0.248532	0.246866	0.100383	0.101219	0.0994518	0.0993007	0.098983	0.103443	0.09901777
9660	-1019036	-1019039	2.174917	1.01154	1.03803	0.974146	0.998363	1.03165	0.993498	0.0251463	0.0246914	0.0245292	0.0247805	0.0245485	0.0250039	0.0245148	0.0252222	0.0241019	0.0250014	0.0251093	0.0253157	1	1.09432	1.09432	1	0.250622	0.25524	0.248081	0.246057	0.0985202	0.0988758	0.0997674	0.0988176	0.0979525	0.102046	0.09432265
9670	-1019035	-1019037	2.168556	0.998212	1.02463	0.999573	0.986665	1.03168	0.962734	0.0256121	0.0249102	0.0250306	0.024715	0.0249846	0.0251652	0.0251913	0.0255746	0.0240427	0.0248988	0.0252171	0.0257237	1	1.09315	1.09315	1	0.247907	0.254892	0.251073	0.246128	0.100482	0.0996946	0.10151	0.100335	0.0976836	0.102455	0.09314979
9680	-1019033	-1019036	2.142293	0.998954	1.00754	0.998257	0.998178	1.01992	0.984405	0.0252151	0.0246979	0.0253128	0.0249182	0.0244352	0.0245156	0.0251576	0.0252839	0.0247717	0.0253735	0.0253288	0.0258146	1	1.0959	1.0959	1	0.247924	0.253115	0.25185	0.247111	0.0996191	0.100507	0.0988835	0.0998909	0.100245	0.1025	0.09590351
9690	-1019042	-1019044	2.207888	1.01128	1.02706	0.976854	0.967647	1.02111	0.977387	0.0250703	0.0248591	0.0250613	0.0246077	0.0245436	0.0246662	0.0256328	0.0253827	0.024128	0.0244544	0.0253885	0.0259856	1	1.09404	1.09404	1	0.248635	0.250747	0.253218	0.2474	0.0999824	0.0989711	0.0992064	0.101228	0.0975263	0.102621	0.09404172
9700	-1019037	-1019039	2.116584	0.993019	0.986389	0.980433	0.996012	1.026	0.998948	0.0253327	0.0247346	0.0258328	0.0250353	0.0251034	0.0247291	0.0254089	0.0252198	0.024553	0.0247717	0.024941	0.0253518	1	1.10073	1.10073	1	0.24563	0.251569	0.253454	0.249347	0.100699	0.101923	0.100676	0.10025	0.0984689	0.100025	0.1007287
9710	-1019034	-1019036	2.140815	0.987388	1.01999	0.981988	0.992692	1.0218	0.999547	0.0253891	0.0247499	0.0247971	0.0243386	0.0249076	0.0249522	0.0253552	0.0255291	0.0245009	0.0251786	0.0250085	0.0255252	1	1.09762	1.09762	1	0.247348	0.253737	0.252008	0.246907	0.100061	0.098398	0.100879	0.100613	0.0992313	0.101287	0.09761874
9720	-1019039	-1019041	2.267757	0.983708	1.01514	0.994454	0.994063	1.01768	0.975805	0.0258674	0.0244547	0.0254724	0.0244302	0.0242745	0.0241347	0.0247449	0.0251035	0.0238619	0.0250951	0.0253248	0.0262531	1	1.08962	1.08962	1	0.243533	0.257602	0.253922	0.244944	0.100416	0.100316	0.0991025	0.0974508	0.0974181	0.10339	0.0896182
9730	-1019036	-1019038	2.276628	1.01195	1.02677	0.977917	0.999521	1.02184	0.976689	0.0252934	0.0238719	0.0249317	0.0238949	0.025012	0.0247874	0.0248769	0.0252622	0.0238708	0.0250652	0.0251334	0.0259885	1	1.08736	1.08736	1	0.243191	0.257673	0.253743	0.245394	0.0981611	0.0982557	0.101926	0.09804	0.0972753	0.10242	0.08736289
9740	-1019036	-1019038	2.284129	1.01657	1.03855	0.972571	0.996992	1.02473	0.97067	0.0253556	0.0238965	0.025165	0.0243496	0.0254755	0.0252674	0.0245011	0.0251547	0.0236535	0.0248926	0.0248637	0.0254864	1	1.08584	1.08584	1	0.243737	0.258619	0.251899	0.245745	0.0980423	0.0999011	0.103667	0.0972655	0.0962522	0.101177	0.08584386
9750	-1019035	-1019037	2.272847	1.0194	1.0277	0.976599	1.01265	1.02339	0.973607	0.0254579	0.0239968	0.0251774	0.0244451	0.0245749	0.0246858	0.0244845	0.0252197	0.0238175	0.0253816	0.0248456	0.0257054	1	1.08625	1.08625	1	0.244717	0.259617	0.252048	0.243618	0.0980594	0.0998912	0.100875	0.097142	0.0977657	0.101986	0.08624853
9760	-1019034	-1019036	2.259522	1.00093	1.04487	0.991372	1.00121	1.01637	0.975778	0.0255657	0.0244887	0.0243908	0.0240358	0.0248381	0.0251375	0.0244933	0.0251984	0.0239304	0.025284	0.0250263	0.025702	1	1.08726	1.08726	1	0.247107	0.257974	0.250756	0.244163	0.0991016	0.097269	0.101727	0.097678	0.0980097	0.102498	0.08726285
9770	-1019037	-1019039	2.284143	1.02827	1.02538	0.984723	1.01715	1.01348	0.969795	0.0250642	0.0242582	0.024606	0.0245494	0.0246754	0.0248823	0.0238615	0.0245975	0.0241249	0.0251354	0.0250196	0.0252875	1	1.08802	1.08802	1	0.24831	0.25656	0.248883	0.246246	0.0976931	0.0988657	0.100206	0.0958743	0.0979706	0.101604	0.08801644
9780	-1019035	-1019037	2.260642	1.02464	1.02595	0.979102	0.986325	1.02215	0.970174	0.0244194	0.0240805	0.0249568	0.0245778	0.0243302	0.0244586	0.0252315	0.0251981	0.0240495	0.0245167	0.0255736	0.026105	1	1.09062	1.09062	1	0.248494	0.251991	0.252326	0.247189	0.0969057	0.0989072	0.0984272	0.099996	0.0972918	0.103457	0.09061649
9790	-1019035	-1019037	2.161562	1.0273	0.998344	0.984655	0.99454	1.03536	0.98692	0.0248644	0.0245538	0.0254691	0.0251618	0.0242855	0.0245804	0.0251667	0.0251776	0.0239596	0.0245573	0.0251853	0.0258025	1	1.09612	1.09612	1	0.249199	0.252351	0.252242	0.246209	0.098531	0.100971	0.0986377	0.0997722	0.0973142	0.102293	0.09611676
9800	-1019040	-1019042	2.123434	1.01747	0.99678	0.964557	1.01185	1.02994	1.01739	0.0252529	0.0246238	0.0254382	0.0247549	0.0246395	0.0247432	0.0250504	0.0250003	0.0242174	0.0249407	0.0247862	0.0255777	1	1.09831	1.09831	1	0.246977	0.253287	0.253795	0.245942	0.0997008	0.100231	0.100184	0.0987034	0.0984683	0.100781	0.09830833
9810	-1019035	-1019037	2.087152	1.01117	1.00382	0.987407	1.00404	1.02255	0.996664	0.0249066	0.0247142	0.0252644	0.0252394	0.0246968	0.025038	0.0251318	0.0253024	0.024298	0.0248255	0.025725	0.0261062	1	1.0987	1.0987	1	0.250303	0.252252	0.250552	0.246893	0.0987371	0.100835	0.100031	0.100306	0.0984154	0.104195	0.09869819
9820	-1019040	-1019042	2.197979	0.983101	1.05242	0.981086	0.995202	1.04011	0.972619	0.0252627	0.0245369	0.024006	0.0243533	0.0248793	0.0251157	0.0241812	0.0252566	0.0238013	0.0247382	0.0254434	0.0253189	1	1.09641	1.09641	1	0.249631	0.257016	0.246071	0.247281	0.0982926	0.0975569	0.100611	0.0982688	0.0962518	0.102893	0.09640635
9830	-1019040	-1019042	2.174042	0.990556	1.05105	0.991949	1.01623	1.01415	0.976488	0.0259819	0.0248277	0.0244499	0.0247597	0.0246704	0.0249314	0.024454	0.0259151	0.0239499	0.0253284	0.0253943	0.0253418	1	1.09102	1.09102	1	0.24854	0.260093	0.245429	0.245938	0.0998944	0.0996208	0.100312	0.0996375	0.0973821	0.103255	0.09102436
9840	-1019037	-1019039	2.138752	0.976779	1.04057	0.987575	1.00103	1.02767	0.997094	0.0251117	0.0246491	0.0244249	0.0249756	0.0243403	0.024628	0.02486	0.0258977	0.0240115	0.0247513	0.0251342	0.0248705	1	1.10021	1.10021	1	0.250938	0.255649	0.245406	0.248007	0.0982275	0.0995287	0.0981435	0.101302	0.0968177	0.101345	0.1002123
9850	-1019035	-1019037	2.131511	0.984841	1.03917	0.969353	0.998736	1.03438	0.980111	0.0253542	0.0246274	0.0246546	0.0250491	0.0250507	0.0249415	0.0246667	0.025801	0.0243576	0.0249671	0.0257281	0.0252125	1	1.09782	1.09782	1	0.248872	0.256215	0.244952	0.249961	0.0989564	0.100651	0.100219	0.1007	0.0974456	0.102928	0.09781786
9860	-1019035	-1019037	2.089375	0.98344	1.03186	0.978839	1.00321	1.051	0.996307	0.0253457	0.024806	0.0244387	0.0249613	0.0243773	0.024783	0.0246779	0.0257541	0.023799	0.0247216	0.0253596	0.0252418	1	1.10253	1.10253	1	0.250976	0.256437	0.245721	0.246867	0.0988381	0.0994571	0.0987465	0.100431	0.0964043	0.102726	0.1025263
9870	-1019038	-1019040	2.065351	0.995654	1.03412	0.978781	1.00185	1.03613	0.984362	0.0250727	0.0245482	0.0247822	0.0252061	0.0253617	0.0253339	0.0247246	0.0256848	0.0242204	0.0247109	0.0257971	0.0253355	1	1.10125	1.10125	1	0.249647	0.254982	0.245449	0.249921	0.0983313	0.100967	0.101479	0.100732	0.0969124	0.103221	0.1012498
9880	-1019034	-1019036	2.109085	1.00741	1.02232	0.977686	1.01897	1.02717	0.994793	0.0248057	0.0244367	0.0244122	0.0248663	0.0248806	0.0250068	0.0246495	0.0254871	0.0243194	0.0248119	0.0256914	0.0253502	1	1.09927	1.09927	1	0.250514	0.254297	0.245939	0.24925	0.0975462	0.0992611	0.099822	0.100226	0.0975705	0.103075	0.0992671
9890	-1019039	-1019041	2.034833	0.986029	1.01292	0.984924	0.994438	1.04377	1.00242	0.0253376	0.0249975	0.0253231	0.0256503	0.0244021	0.0244455	0.0248524	0.025516	0.024086	0.024457	0.0256775	0.025395	1	1.10623	1.10623	1	0.250058	0.25346	0.246868	0.249614	0.0999672	0.102577	0.0977594	0.100671	0.0964929	0.102869	0.1062325
9900	-1019034	-1019036	2.054335	1.01233	0.995076	0.96935	1.01381	1.03786	0.995655	0.0252097	0.0249289	0.0253788	0.0255155	0.0247484	0.0245824	0.0250844	0.0255037	0.024509	0.0246188	0.0254435	0.0251374	1	1.1033	1.1033	1	0.249211	0.252019	0.247876	0.250894	0.100031	0.102385	0.0986407	0.101198	0.0976864	0.101411	0.1033009
9910	-1019038	-1019040	2.075127	0.990987	1.02539	0.973655	1.0167	1.02749	0.995804	0.0251309	0.0244528	0.0246361	0.0247948	0.0254972	0.0253771	0.0246906	0.0255387	0.0245189	0.02508	0.0257196	0.0254346	1	1.1002	1.1002	1	0.248382	0.255269	0.246791	0.249558	0.0984485	0.0998254	0.10217	0.100046	0.0982493	0.103061	0.1001976
9920	-1019036	-1019038	2.131988	0.993399	1.0305	0.982155	1.00622	1.04127	0.985402	0.0251625	0.0245896	0.024593	0.0250916	0.0247314	0.0251435	0.0244411	0.0255176	0.0240052	0.0249738	0.0249286	0.0248404	1	1.09934	1.09934	1	0.250812	0.256657	0.245829	0.246702	0.0980397	0.100041	0.100248	0.0994232	0.0973044	0.101047	0.09933559
9930	-1019040	-1019042	2.276174	1.02377	1.03784	0.9588	1.00252	1.01087	0.961514	0.0251189	0.0240811	0.0252532	0.0249025	0.0257108	0.0252016	0.02471	0.0254171	0.0237945	0.0243284	0.0253864	0.025234	1	1.08698	1.08698	1	0.245255	0.255825	0.248709	0.250211	0.0981878	0.101537	0.102756	0.0993533	0.0950977	0.10146	0.08698264
9940	-1019037	-1019039	2.274285	1.00266	1.03395	0.96568	1.00302	1.01133	0.987354	0.0254387	0.024372	0.0248383	0.0241998	0.0253111	0.0248575	0.0247252	0.0251439	0.0240973	0.0247013	0.0248028	0.0250011	1	1.08966	1.08966	1	0.244595	0.2553	0.251048	0.249058	0.0996425	0.0989385	0.101627	0.0984879	0.096754	0.0995866	0.08965973
9950	-1019041	-1019043	2.190917	0.994407	1.03876	1.00132	0.992898	1.01748	0.984736	0.0256607	0.0250376	0.0242568	0.0242335	0.0244886	0.0247411	0.0247426	0.025334	0.024338	0.0252009	0.0253617	0.0256478	1	1.09236	1.09236	1	0.249026	0.255224	0.249265	0.246485	0.100542	0.0973131	0.0993515	0.099262	0.0987405	0.102894	0.09236007
9960	-1019033	-1019036	2.183536	1.02884	1.04205	0.965232	1.00315	1.02859	0.992735	0.024701	0.0243519	0.0245068	0.0246824	0.0247334	0.0252397	0.0247637	0.0252987	0.0240813	0.0249265	0.025192	0.0255248	1	1.09203	1.09203	1	0.250805	0.2544	0.249021	0.245774	0.097095	0.0984126	0.100635	0.0994444	0.0979815	0.102501	0.09202965
9970	-1019033	-1019035	2.185304	0.998764	1.03797	0.983979	0.986365	1.02084	0.974491	0.0250126	0.0247234	0.0246366	0.0245855	0.0246053	0.0248195	0.0253631	0.0256066	0.0245709	0.0250748	0.0253063	0.0255797	1	1.09395	1.09395	1	0.249679	0.2526	0.250198	0.247524	0.0990208	0.0984686	0.0994057	0.101372	0.0992668	0.102238	0.09395418
9980	-1019035	-1019038	2.200795	0.997501	1.03615	0.976115	0.989848	1.03421	0.978031	0.0246544	0.0242855	0.0247199	0.0249052	0.0247634	0.0248998	0.0246108	0.0251719	0.0243557	0.0248619	0.0251998	0.0251501	1	1.09604	1.09604	1	0.249858	0.253654	0.247999	0.24849	0.0971971	0.0996774	0.0996557	0.0992374	0.098015	0.101412	0.09604141
9990	-1019037	-1019039	2.013778	0.979612	1.00558	0.989318	1.00827	1.04189	0.993038	0.0259055	0.0252845	0.0252166	0.0253435	0.025149	0.0250753	0.024754	0.0254896	0.0240307	0.0245488	0.0258458	0.0256411	1	1.10473	1.10473	1	0.248602	0.254708	0.247357	0.249333	0.101707	0.101944	0.100865	0.100074	0.0963802	0.10366	0.1047291
