Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
11550	-1019036	-1019038	2.115091	0.993993	1.02477	0.985216	0.987481	1.03286	0.977771	0.0252777	0.0253405	0.0247025	0.025008	0.0246055	0.0246222	0.0252028	0.0254511	0.0240268	0.0239834	0.0259331	0.0256337	1	1.10117	1.10117	1	0.250964	0.250342	0.247899	0.250795	0.100973	0.0996475	0.0981103	0.101665	0.0958028	0.103404	0.1011723
11560	-1019035	-1019037	2.025522	1.00465	1.0034	0.984734	0.997441	1.03907	1.00083	0.0242646	0.0246376	0.0248958	0.0255179	0.0243703	0.0247373	0.0253566	0.0255968	0.0245515	0.0245441	0.0258018	0.0255519	1	1.10722	1.10722	1	0.253444	0.249608	0.247265	0.249683	0.0972111	0.100685	0.0976047	0.102548	0.0983307	0.103338	0.107219
11570	-1019037	-1019039	2.048484	1.03088	1.02152	0.982739	0.992678	1.0433	0.975068	0.0241815	0.0250088	0.0244547	0.025417	0.0246015	0.0253561	0.0253552	0.0254812	0.0246591	0.0245748	0.0257738	0.0255586	1	1.10212	1.10212	1	0.256456	0.247973	0.246747	0.248824	0.0975168	0.0991084	0.0988708	0.102758	0.0991027	0.103582	0.1021159
11580	-1019038	-1019040	2.088861	1.01192	1.04326	0.994662	0.988689	1.02076	0.994168	0.0239831	0.024909	0.0243016	0.025335	0.0241502	0.0250019	0.0256452	0.025742	0.0247005	0.0246211	0.0251967	0.0250213	1	1.10096	1.10096	1	0.257203	0.247643	0.246712	0.248441	0.0968455	0.0985019	0.0972068	0.103948	0.0994218	0.101419	0.1009554
11590	-1019040	-1019042	2.097955	1.02055	1.02369	0.991025	0.972687	1.02928	0.97519	0.0241449	0.0248913	0.0244713	0.0249352	0.0247274	0.0254068	0.0260889	0.0257863	0.0247164	0.024634	0.0256586	0.0258732	1	1.09874	1.09874	1	0.254799	0.247158	0.250058	0.247984	0.0976899	0.0978624	0.0997134	0.104331	0.099669	0.103469	0.09873668
11600	-1019037	-1019039	2.173886	1.01465	1.03603	0.97784	0.986251	1.01972	0.985315	0.024116	0.024624	0.024202	0.0246908	0.0243344	0.0246146	0.0252213	0.0251998	0.0246715	0.0244406	0.0257207	0.0255018	1	1.0984	1.0984	1	0.253281	0.248055	0.248266	0.250398	0.0972203	0.097484	0.0971829	0.10159	0.0985291	0.102719	0.0984046
11610	-1019038	-1019040	2.00697	0.97798	1.01717	0.995887	0.983009	1.02419	1.00017	0.0251009	0.0256865	0.0246826	0.0253513	0.0244664	0.0246976	0.0259188	0.0260141	0.0246332	0.0242991	0.0254563	0.0250191	1	1.10924	1.10924	1	0.253712	0.247929	0.247021	0.251338	0.101243	0.0999212	0.0973448	0.104926	0.0980083	0.101283	0.1092428
11620	-1019038	-1019040	2.019433	0.997478	1.02551	0.966186	0.985319	1.05389	0.999034	0.0248491	0.0251906	0.0249193	0.0254386	0.0248964	0.0252252	0.0258114	0.0259922	0.023786	0.0237734	0.0255597	0.0253685	1	1.10616	1.10616	1	0.252972	0.249544	0.247808	0.249676	0.0995783	0.100559	0.099715	0.104159	0.0952677	0.102371	0.1061618
11630	-1019041	-1019043	2.032026	1.01359	1.00887	0.991898	0.981241	1.05928	0.974381	0.0249165	0.0254078	0.0245841	0.0251967	0.024064	0.0247661	0.025299	0.0254279	0.0247836	0.0250135	0.0257894	0.0258965	1	1.10403	1.10403	1	0.254582	0.249659	0.248393	0.247365	0.0998018	0.0989725	0.0972812	0.101851	0.10019	0.104256	0.1040258
11640	-1019039	-1019041	2.185208	1.00535	1.03233	0.991325	0.999146	1.01708	0.986453	0.0246395	0.0245861	0.0248407	0.0250894	0.0246572	0.025044	0.0253336	0.0256427	0.0239667	0.0243955	0.0248309	0.0249705	1	1.0948	1.0948	1	0.251457	0.252003	0.248965	0.247574	0.0977746	0.0997758	0.0995954	0.101755	0.0968062	0.100297	0.09480317
11650	-1019039	-1019041	2.191742	1.03182	1.04048	0.965616	0.990742	1.03447	0.986693	0.0239781	0.0241412	0.024746	0.0249878	0.0242908	0.0248039	0.0252916	0.0253661	0.0244879	0.0248362	0.0249595	0.0252401	1	1.09405	1.09405	1	0.252341	0.250637	0.2499	0.247122	0.0956689	0.0990237	0.0982949	0.101207	0.0990924	0.101001	0.09405464
11660	-1019049	-1019051	2.129141	0.991202	1.01736	1.02118	0.97207	1.04533	0.967299	0.0253533	0.0252633	0.024556	0.0248171	0.0241458	0.0246177	0.0248665	0.0252205	0.0236419	0.0241899	0.0261262	0.0263565	1	1.0998	1.0998	1	0.251644	0.252541	0.248996	0.24682	0.100393	0.09862	0.0978278	0.0998672	0.0957863	0.105851	0.09979702
11670	-1019033	-1019035	2.099549	0.991426	1.02533	0.996367	0.9863	1.02856	0.981713	0.0251327	0.0248495	0.0250299	0.0251269	0.0247236	0.0249323	0.0254007	0.0257897	0.0246167	0.0251074	0.0252076	0.0253223	1	1.09909	1.09909	1	0.250052	0.252902	0.249087	0.247959	0.0993774	0.100487	0.0997084	0.101975	0.0992775	0.10166	0.09908735
11680	-1019033	-1019035	2.139123	1.02008	1.01484	0.989722	1.00366	1.02896	0.971391	0.0247576	0.0244804	0.0249679	0.025144	0.0245248	0.024825	0.025016	0.0254776	0.0247366	0.0253229	0.0254811	0.0256125	1	1.095	1.095	1	0.250487	0.253323	0.248733	0.247457	0.0977313	0.10038	0.099107	0.100574	0.099963	0.102972	0.09499655
11690	-1019035	-1019037	2.093176	0.999304	1.0332	0.977516	0.995321	1.04494	0.996157	0.0247946	0.0244753	0.0245276	0.0247963	0.0247519	0.0250654	0.0253587	0.0259709	0.0240502	0.0246724	0.0252986	0.0253414	1	1.1003	1.1003	1	0.250645	0.253915	0.247929	0.247511	0.0976493	0.0989297	0.100003	0.102282	0.0971683	0.102212	0.1002983
11700	-1019038	-1019040	2.196013	0.988504	1.03209	0.988471	0.975818	1.03453	0.97119	0.0251959	0.0246417	0.0249443	0.0246374	0.0252132	0.0250305	0.0253497	0.025601	0.0238673	0.0242273	0.0253353	0.025465	1	1.0948	1.0948	1	0.247387	0.252952	0.250468	0.249193	0.0996077	0.0995906	0.101179	0.101209	0.0957782	0.10167	0.09480196
11710	-1019033	-1019035	2.096207	1.01626	1.03316	0.975787	0.993532	1.03193	0.993713	0.024883	0.0247315	0.0249316	0.0249594	0.0248692	0.0253204	0.0252394	0.0254223	0.024511	0.0251086	0.0253971	0.0258291	1	1.09601	1.09601	1	0.250803	0.252339	0.250524	0.246334	0.0986093	0.0995179	0.100957	0.100746	0.0995033	0.103101	0.09600812
11720	-1019036	-1019038	2.121644	1.01454	1.02562	0.983705	1.01264	1.01013	0.999316	0.0247213	0.0244204	0.024696	0.0247389	0.0250825	0.0253618	0.0252303	0.0255856	0.0246992	0.025282	0.0250992	0.0253346	1	1.09521	1.09521	1	0.250027	0.253108	0.249592	0.247273	0.0976712	0.0989452	0.101436	0.101086	0.0998864	0.101504	0.0952112
11730	-1019035	-1019037	2.166277	1.01114	1.02123	0.988942	1.00314	1.02803	0.990342	0.024613	0.0242958	0.0244864	0.0244669	0.0246602	0.0252502	0.0248427	0.0251471	0.0243268	0.025234	0.0249738	0.0255917	1	1.09576	1.09576	1	0.250596	0.253868	0.250795	0.244741	0.096952	0.0976349	0.10076	0.0990557	0.0993983	0.102042	0.09576113
11740	-1019033	-1019035	2.225421	1.01016	1.01715	1.00574	0.996439	1.01354	0.975854	0.0249607	0.0242323	0.0251483	0.0245969	0.0245515	0.0247473	0.0250536	0.025241	0.0244149	0.0253494	0.0249117	0.0256732	1	1.09031	1.09031	1	0.247245	0.254678	0.252787	0.245289	0.098009	0.0994839	0.100092	0.0991093	0.0995351	0.10156	0.0903058
11750	-1019034	-1019037	2.231549	1.01632	1.02751	0.981186	0.990093	1.01905	0.98124	0.0253029	0.0244365	0.0253441	0.0244692	0.0245531	0.0247131	0.02504	0.0250328	0.0241486	0.0251679	0.0253038	0.0263794	1	1.08802	1.08802	1	0.246018	0.254742	0.254815	0.244425	0.0993278	0.0994608	0.100452	0.0982675	0.0987977	0.103524	0.08801982
11760	-1019037	-1019039	2.266921	1.01489	1.01006	0.988114	0.981801	1.03279	0.978652	0.0247637	0.0239403	0.0254915	0.0244186	0.0241924	0.0244131	0.0254713	0.0252385	0.0240402	0.0250939	0.0246717	0.0259906	1	1.08979	1.08979	1	0.245743	0.254195	0.25654	0.243522	0.0974201	0.0993665	0.0993441	0.0992879	0.098719	0.101312	0.08978869
11770	-1019046	-1019048	2.318181	1.02621	1.03021	1.00344	0.974864	1.02265	0.957846	0.0256158	0.0246322	0.0249125	0.0238851	0.0239746	0.0244441	0.025316	0.0252412	0.0236875	0.0251157	0.0253264	0.0269329	1	1.08104	1.08104	1	0.246079	0.255905	0.256663	0.241353	0.100099	0.0970629	0.0993342	0.098635	0.0981446	0.104935	0.0810397
11780	-1019037	-1019040	2.280795	1.02449	1.03685	0.988879	0.977935	1.01283	0.982572	0.0249622	0.0244526	0.0251562	0.0243607	0.0243642	0.0249959	0.0251117	0.0248245	0.0239705	0.0251045	0.0248427	0.0263191	1	1.08512	1.08512	1	0.248249	0.253422	0.256355	0.241974	0.0985005	0.0981303	0.100689	0.097957	0.099062	0.102667	0.08511966
11790	-1019041	-1019043	2.279684	1.00358	1.03275	1.01024	0.989326	1.00194	0.981212	0.0250036	0.0244195	0.0249876	0.0241975	0.0237677	0.0242389	0.0253048	0.0250908	0.0244233	0.0255032	0.0247491	0.0260638	1	1.08717	1.08717	1	0.2477	0.253625	0.255788	0.242886	0.0985849	0.0976886	0.0978556	0.0989288	0.100555	0.101896	0.08716964
11800	-1019041	-1019044	2.281148	1.01666	1.03591	1.01524	0.987224	1.00569	0.966942	0.0250564	0.0245855	0.0247138	0.0241007	0.024686	0.0252791	0.0251497	0.0249955	0.024041	0.0250901	0.0246503	0.0258846	1	1.08512	1.08512	1	0.248686	0.25345	0.255012	0.242851	0.0988616	0.096912	0.101651	0.0986213	0.0989945	0.101503	0.08511837
11810	-1019039	-1019042	2.183976	1.01833	1.0017	0.987601	1.00224	1.01465	0.985795	0.024936	0.0241073	0.0257614	0.0248736	0.0250129	0.0251103	0.0250853	0.0250534	0.0247038	0.0256525	0.025162	0.0261615	1	1.0898	1.0898	1	0.245931	0.254384	0.254708	0.244977	0.0980248	0.101141	0.102103	0.0984865	0.100841	0.102712	0.08980225
11820	-1019033	-1019035	2.216979	1.01306	1.03668	0.970133	0.986611	1.01915	0.9854	0.0252354	0.0244315	0.0254239	0.0246432	0.0250971	0.0250735	0.0252055	0.0252354	0.0242922	0.0250678	0.0249127	0.0256777	1	1.08909	1.08909	1	0.24597	0.254064	0.253763	0.246203	0.0993271	0.100188	0.101937	0.0993268	0.0986675	0.101188	0.08908994
11830	-1019042	-1019044	2.184255	1.0026	1.01813	0.986402	0.989043	1.01117	0.975168	0.0254648	0.0247441	0.0249227	0.0242712	0.0258415	0.0255417	0.0252609	0.025317	0.0248722	0.0252997	0.0250604	0.0254345	1	1.09173	1.09173	1	0.245838	0.252999	0.252438	0.248724	0.100652	0.0987281	0.103896	0.100068	0.0999993	0.100756	0.09173331
11840	-1019037	-1019039	2.170502	1.03284	1.00959	0.971736	0.988348	1.0333	0.97272	0.0246427	0.0243469	0.0250431	0.0246831	0.0256557	0.025691	0.0254309	0.0253698	0.024089	0.0244152	0.0252739	0.0256778	1	1.09394	1.09394	1	0.248425	0.251443	0.252048	0.248084	0.098005	0.0993583	0.103415	0.100897	0.0971005	0.101877	0.09394062
11850	-1019039	-1019041	2.254695	1.02356	1.02771	0.995673	0.978485	1.02483	0.954241	0.024389	0.0242248	0.0249783	0.0247354	0.0245785	0.0249533	0.0253198	0.0252436	0.0239025	0.0244315	0.0258568	0.0265088	1	1.08833	1.08833	1	0.249901	0.251596	0.252355	0.246148	0.0969374	0.0989806	0.0998527	0.100334	0.0971062	0.105046	0.08832765
11860	-1019035	-1019037	2.189417	1.02252	1.01774	0.985221	0.987896	1.03653	0.974217	0.0242377	0.0240022	0.0252748	0.0251413	0.0245661	0.0248313	0.0252892	0.0254025	0.0238538	0.0243479	0.0253504	0.0257601	1	1.09502	1.09502	1	0.249723	0.252173	0.251048	0.247056	0.0961153	0.100677	0.0994355	0.100734	0.0965522	0.10261	0.09501946
11870	-1019035	-1019037	2.171036	1.02273	1.00301	0.991625	0.987881	1.03128	0.972667	0.0247786	0.0247437	0.0252558	0.0251134	0.0248428	0.0251019	0.0251424	0.0250359	0.0242633	0.0245508	0.0249507	0.0253539	1	1.09621	1.09621	1	0.250203	0.250555	0.251622	0.24762	0.0988947	0.100372	0.100326	0.0999216	0.0979857	0.100762	0.09620933
11880	-1019034	-1019036	2.083261	0.989308	1.02284	0.973889	0.982472	1.03064	0.996995	0.0256036	0.0252588	0.0250316	0.0248801	0.0252269	0.0250705	0.0253923	0.0255831	0.0244102	0.0245899	0.0253887	0.0253849	1	1.1009	1.1009	1	0.248387	0.251777	0.2499	0.249937	0.101692	0.100167	0.100933	0.10161	0.0976654	0.10158	0.1009036
11890	-1019035	-1019037	2.121176	0.985388	1.0135	0.963376	0.996383	1.04215	0.991793	0.0255687	0.0249413	0.0249491	0.0247788	0.0249078	0.0245644	0.025055	0.0255099	0.0241093	0.024375	0.0255084	0.0253297	1	1.1019	1.1019	1	0.247157	0.253375	0.248856	0.250612	0.100913	0.100255	0.0993877	0.100681	0.0962015	0.101785	0.1019026
11900	-1019036	-1019038	2.127103	1.02036	1.03872	0.971596	0.995321	1.0305	0.976963	0.0249909	0.0246401	0.0248673	0.0250891	0.024918	0.0249727	0.0252638	0.0258519	0.0241502	0.0245476	0.0259747	0.0258016	1	1.09426	1.09426	1	0.2498	0.253355	0.247592	0.249253	0.0986396	0.100437	0.0999707	0.102038	0.0968902	0.10421	0.09425791
11910	-1019036	-1019038	2.112587	1.01125	0.996423	0.979934	1.01687	1.04707	0.973295	0.0252976	0.0246212	0.0249754	0.0253843	0.0246051	0.0246055	0.0244282	0.0255102	0.023895	0.0245518	0.0257575	0.025343	1	1.10072	1.10072	1	0.249293	0.256141	0.245277	0.249289	0.0987642	0.101825	0.0987013	0.0995943	0.0958526	0.103324	0.1007214
11920	-1019037	-1019039	2.159467	1.02034	1.01802	0.987903	1.00539	1.02529	0.969639	0.0250685	0.0251569	0.0245582	0.025076	0.0243131	0.0247017	0.0248722	0.0253074	0.0243075	0.0246092	0.0255531	0.0254254	1	1.09596	1.09596	1	0.252518	0.251631	0.247304	0.248546	0.0996241	0.0993036	0.0978212	0.100573	0.0977986	0.10281	0.09596374
11930	-1019033	-1019035	2.1022	1.00837	1.02393	0.980689	0.995905	1.02324	0.977989	0.0249448	0.0248506	0.0248367	0.0250209	0.0250811	0.0249809	0.0251708	0.0254537	0.0245204	0.0245151	0.0260482	0.0257532	1	1.09889	1.09889	1	0.249973	0.250921	0.248132	0.250975	0.0994132	0.100095	0.0999346	0.101441	0.0977004	0.103788	0.09888856
11940	-1019038	-1019040	2.086774	1.00136	1.00203	1.00919	1.0101	1.01893	0.985982	0.0248009	0.0247867	0.0250622	0.0254008	0.0244997	0.0250025	0.0250712	0.0254244	0.0247939	0.0253172	0.0253574	0.0255328	1	1.09893	1.09893	1	0.252071	0.252215	0.248711	0.247002	0.0983322	0.100768	0.0991882	0.100804	0.100379	0.102661	0.09893092
11950	-1019035	-1019037	2.233186	1.03186	1.02381	0.984221	1.00644	1.01542	0.978316	0.0244697	0.0242289	0.024707	0.024761	0.0248084	0.0251149	0.024674	0.0249736	0.0244073	0.0249543	0.0247427	0.0249937	1	1.09147	1.09147	1	0.250278	0.252765	0.249732	0.247224	0.096808	0.0989339	0.100348	0.0988017	0.0987254	0.100082	0.09147382
11960	-1019034	-1019036	2.107852	1.01646	1.01981	0.978868	1.00109	1.02617	0.990035	0.0249773	0.0245541	0.0249842	0.0248101	0.0252141	0.0254216	0.0250858	0.0253405	0.0242653	0.0248867	0.0255462	0.025937	1	1.09639	1.09639	1	0.248998	0.253291	0.250745	0.246966	0.0986114	0.0996398	0.102095	0.100045	0.0982533	0.10344	0.09638837
11970	-1019038	-1019040	2.051273	1.01098	1.01177	0.972878	0.999308	1.05866	0.997161	0.0248341	0.0244986	0.0252338	0.0252734	0.0249733	0.0252552	0.0249406	0.0253218	0.0236961	0.0242916	0.0255635	0.0258115	1	1.10286	1.10286	1	0.24994	0.253362	0.249548	0.24715	0.0980181	0.101118	0.101045	0.0999433	0.0958772	0.103433	0.1028624
11980	-1019037	-1019039	2.237686	1.03811	1.00722	0.989897	1.00593	1.02352	0.945769	0.0248034	0.0241015	0.0254543	0.0252119	0.0248406	0.0247184	0.0246499	0.0251262	0.0241465	0.0247275	0.0259063	0.0260268	1	1.0882	1.0882	1	0.247299	0.254501	0.249677	0.248522	0.0974589	0.101949	0.0999534	0.0987272	0.0971605	0.104242	0.08820217
11990	-1019039	-1019041	2.122745	1.01686	1.0348	0.971224	1.00472	1.04905	0.973825	0.0248778	0.0240776	0.0246469	0.0248775	0.0250061	0.0251644	0.0249802	0.0260518	0.0241937	0.0251559	0.0256637	0.0255868	1	1.09454	1.09454	1	0.2489	0.257172	0.246593	0.247335	0.096736	0.0999496	0.101102	0.101301	0.0978176	0.103761	0.09454213
12000	-1019038	-1019041	2.170295	0.987621	1.01007	0.998948	1.01116	1.02731	0.973371	0.0260056	0.0246449	0.0251742	0.0248674	0.0249502	0.0248204	0.0241172	0.0251386	0.0236223	0.0247968	0.0255017	0.025682	1	1.09588	1.09588	1	0.245533	0.259089	0.248562	0.246817	0.100373	0.101279	0.101088	0.097027	0.0957077	0.103322	0.09588152
12010	-1019043	-1019046	2.164954	0.987035	1.03343	0.976288	1.00015	1.03799	0.994682	0.0261367	0.0247176	0.0250745	0.0245759	0.024861	0.0249933	0.024664	0.0255614	0.0240766	0.0255944	0.0249825	0.0256249	1	1.0913	1.0913	1	0.245555	0.259653	0.250537	0.244255	0.10066	0.100083	0.101783	0.0984445	0.0985715	0.10228	0.09130071
12020	-1019039	-1019041	2.317141	1.00373	1.04881	0.993365	0.995994	1.02981	0.951716	0.0257512	0.0243318	0.0243051	0.0238872	0.0245912	0.0250483	0.0244767	0.0254593	0.0234481	0.0252773	0.0252145	0.0261325	1	1.08253	1.08253	1	0.246452	0.26083	0.250764	0.241954	0.0987281	0.0969243	0.101636	0.0976088	0.0969112	0.104212	0.08252926
12030	-1019044	-1019046	2.32591	1.00268	1.06371	0.996835	1.00667	0.989891	0.97708	0.0250415	0.0239464	0.02396	0.02374	0.0248535	0.0250456	0.0241088	0.0249798	0.0240536	0.025348	0.0254405	0.0258748	1	1.08335	1.08335	1	0.247077	0.258375	0.249366	0.245181	0.0969189	0.0960835	0.101368	0.0966803	0.0981053	0.103762	0.08335497
12040	-1019034	-1019036	2.261002	1.01598	1.04335	0.976441	1.00181	1.01235	0.965232	0.0252059	0.0241509	0.0246127	0.0243503	0.0247858	0.0247788	0.0244072	0.0252018	0.0243574	0.0254142	0.0257112	0.0259809	1	1.08692	1.08692	1	0.246625	0.257398	0.249283	0.246695	0.0979256	0.0987342	0.100472	0.0979096	0.0987351	0.104223	0.08691945
12050	-1019036	-1019038	2.281474	0.989351	1.05315	0.978088	1.00408	1.00977	0.979611	0.0253856	0.0242451	0.0243452	0.0241033	0.0247727	0.0246246	0.0242816	0.0251711	0.0241658	0.0251512	0.0252889	0.0253901	1	1.08907	1.08907	1	0.246118	0.257695	0.248589	0.247598	0.0985102	0.0979339	0.100052	0.0976779	0.0976008	0.102137	0.089074
12060	-1019039	-1019041	2.098804	0.988397	1.01981	0.964544	1.00126	1.03209	0.997868	0.0257375	0.024835	0.0248085	0.0245933	0.0251393	0.0249537	0.0245571	0.0252287	0.0244961	0.0251989	0.0258691	0.0259028	1	1.09955	1.09955	1	0.246759	0.255727	0.248919	0.248595	0.100644	0.0996652	0.101126	0.098655	0.0985383	0.104061	0.09954879
12070	-1019039	-1019042	2.254729	1.00284	1.05539	0.963596	0.999034	1.03073	0.970888	0.0253541	0.024591	0.0238242	0.0238925	0.0250262	0.0249781	0.024634	0.0254712	0.0238045	0.0244959	0.0253167	0.0251958	1	1.09159	1.09159	1	0.248133	0.255832	0.247424	0.248611	0.0991042	0.0962891	0.100664	0.0995619	0.0957499	0.101832	0.09159385
12080	-1019035	-1019038	2.208863	0.99528	1.04195	0.974815	0.985735	1.01762	0.974272	0.0254248	0.0248738	0.0248489	0.0246733	0.0248454	0.024536	0.0247766	0.0251465	0.024638	0.0248703	0.0252067	0.0250701	1	1.09482	1.09482	1	0.24741	0.252891	0.249171	0.250529	0.100537	0.0997264	0.0991717	0.0994362	0.0983441	0.100614	0.09481569
12090	-1019034	-1019036	2.191003	1.01935	1.00825	0.971672	0.998905	1.03036	0.965973	0.0247504	0.0242987	0.0249847	0.0250501	0.0248032	0.0244036	0.0247723	0.0252989	0.0243319	0.0243849	0.0259174	0.0254333	1	1.09704	1.09704	1	0.247994	0.252604	0.247347	0.252055	0.0979811	0.101011	0.0984038	0.100152	0.0965342	0.102824	0.09704351
12100	-1019033	-1019036	2.131595	0.996545	1.0108	0.992453	0.991339	1.02313	0.991749	0.0251704	0.0248828	0.0252237	0.0250998	0.0241835	0.0242682	0.0254452	0.0256129	0.0245413	0.024912	0.0251571	0.0253699	1	1.09902	1.09902	1	0.24919	0.252071	0.25042	0.24832	0.0998546	0.100725	0.0973884	0.10161	0.0988294	0.101309	0.09901511
12110	-1019036	-1019038	2.071985	1.00034	1.01167	0.992475	0.980075	1.03409	0.977828	0.0246434	0.0247016	0.0252215	0.025207	0.0250379	0.0250197	0.0257385	0.0256631	0.0245675	0.0244917	0.0260221	0.0260181	1	1.10098	1.10098	1	0.250066	0.249477	0.250209	0.250248	0.0987804	0.100801	0.100052	0.102868	0.0981725	0.103985	0.1009833
12120	-1019041	-1019043	2.177859	1.00787	1.00664	0.963289	0.985977	1.02253	0.980277	0.0252674	0.0249475	0.0249839	0.024343	0.025055	0.0245139	0.0259834	0.0256415	0.0246242	0.0244013	0.0254442	0.0255501	1	1.09656	1.09656	1	0.246231	0.249388	0.252714	0.251666	0.101317	0.0988624	0.0995564	0.102818	0.0978446	0.101103	0.09655829
12130	-1019041	-1019043	2.131022	1.00352	1.02314	0.976477	0.981322	1.00925	0.983769	0.0252095	0.0253116	0.0246732	0.0244664	0.0248604	0.0245268	0.0261785	0.0258543	0.0252803	0.0248404	0.0253535	0.0252247	1	1.09807	1.09807	1	0.248879	0.247875	0.250982	0.252264	0.101703	0.0983063	0.0985492	0.104304	0.100214	0.100504	0.09806679
12140	-1019035	-1019037	2.039053	0.986403	1.011	0.979554	0.995546	1.02009	1.00121	0.025058	0.0250274	0.0253952	0.0255878	0.0247526	0.0245035	0.0253473	0.0255707	0.0248733	0.024653	0.0255791	0.0251312	1	1.10622	1.10622	1	0.249759	0.250064	0.247879	0.252298	0.100206	0.10245	0.0981087	0.102257	0.0985869	0.101385	0.1062168
12150	-1019036	-1019038	2.083799	0.989843	1.01219	0.990432	1.00245	1.01844	0.986825	0.0252875	0.0250706	0.0249961	0.0252459	0.02474	0.0246651	0.025042	0.025511	0.0250096	0.0251496	0.02586	0.0255266	1	1.09987	1.09987	1	0.249888	0.25205	0.247416	0.250647	0.100328	0.101029	0.0987048	0.101214	0.0997801	0.103173	0.09986942
12160	-1019042	-1019044	2.137058	0.997715	1.01197	0.977061	1.01467	1.00137	0.979733	0.0254664	0.025248	0.0249001	0.0251269	0.0249657	0.0243061	0.0244226	0.0248582	0.0249545	0.0245054	0.0259399	0.0250266	1	1.10107	1.10107	1	0.248339	0.250487	0.246097	0.255077	0.101668	0.10118	0.097875	0.0992396	0.0978311	0.101694	0.10107
12170	-1019035	-1019037	2.037988	0.995032	1.00094	0.972017	1.00368	1.0268	0.996706	0.0251156	0.0248374	0.0251179	0.0252905	0.0251489	0.0248075	0.025037	0.0254913	0.0248219	0.0247591	0.0261337	0.025603	1	1.10482	1.10482	1	0.248871	0.251659	0.247173	0.252297	0.0998001	0.101621	0.0996799	0.101293	0.0983838	0.103583	0.1048215
12180	-1019035	-1019037	2.121341	1.0043	1.03097	0.959932	1.00816	1.03186	0.983523	0.0255339	0.0249325	0.0246951	0.0248823	0.0252745	0.025164	0.0246174	0.0254023	0.0241705	0.0246453	0.0259192	0.0256117	1	1.09674	1.09674	1	0.248695	0.254694	0.246824	0.249787	0.100253	0.100051	0.101184	0.0997366	0.0967645	0.103765	0.09674498
12190	-1019036	-1019039	2.134958	0.998527	1.00848	0.97682	1.02036	1.03585	0.977002	0.0252211	0.0244925	0.0248227	0.0250295	0.0247715	0.0244591	0.0245081	0.0254473	0.0243924	0.0248012	0.0255598	0.0250289	1	1.10019	1.10019	1	0.247877	0.255251	0.245829	0.251043	0.0988092	0.100975	0.0986743	0.0996955	0.0971642	0.101814	0.1001869
12200	-1019034	-1019036	2.212268	1.01032	1.03794	0.978838	0.995415	1.024	0.975751	0.0246841	0.0245188	0.0246252	0.0250353	0.0242258	0.0244037	0.024823	0.0254066	0.0239592	0.0242979	0.025508	0.0252744	1	1.09547	1.09547	1	0.251063	0.252755	0.24695	0.249232	0.09766	0.0997174	0.0972018	0.100518	0.096132	0.102346	0.09547067
12210	-1019036	-1019038	2.084291	1.02495	0.995498	0.993371	1.01542	1.03865	0.980834	0.0247699	0.0244865	0.0254922	0.0257929	0.0247081	0.0248567	0.024723	0.0253042	0.024119	0.024545	0.0256043	0.025458	1	1.09942	1.09942	1	0.250379	0.253278	0.247461	0.248882	0.0977975	0.103015	0.0992762	0.099907	0.0969092	0.102877	0.09941629
12220	-1019039	-1019041	2.114655	1.00671	1.01957	0.973932	0.988588	1.05643	0.980568	0.0244967	0.0242033	0.025085	0.0252796	0.0249668	0.025274	0.0254177	0.0259254	0.0234734	0.0240503	0.0256997	0.0258156	1	1.09902	1.09902	1	0.250484	0.253521	0.248556	0.24744	0.096626	0.100923	0.1009	0.102261	0.0948653	0.103862	0.0990177
12230	-1019035	-1019037	2.245005	1.0135	1.02713	0.983181	0.986449	1.01267	0.972031	0.0249572	0.0245456	0.0252051	0.024859	0.024645	0.0244803	0.0254552	0.0255267	0.0240591	0.024299	0.0251499	0.0253295	1	1.09148	1.09148	1	0.247683	0.251836	0.251131	0.24935	0.0991009	0.100366	0.0988373	0.101362	0.0964873	0.100862	0.0914818
12240	-1019032	-1019034	2.197721	1.01299	1.02043	0.980465	0.99738	1.02231	0.972706	0.0248443	0.0242957	0.0251941	0.0249847	0.0247419	0.0245608	0.024649	0.024996	0.0246095	0.0249809	0.0255261	0.0255515	1	1.09421	1.09421	1	0.247627	0.253218	0.249702	0.249453	0.0981143	0.100897	0.0991846	0.0987135	0.0986537	0.102328	0.09420748
12250	-1019033	-1019035	2.135562	1.01129	1.01534	0.970084	1.00353	1.01816	0.99358	0.0249275	0.024478	0.0251079	0.0249027	0.0249083	0.0249028	0.025051	0.0253027	0.0245906	0.0250368	0.0253752	0.0255786	1	1.0974	1.0974	1	0.248335	0.252896	0.25038	0.248389	0.0985685	0.100279	0.100279	0.100052	0.0990003	0.102159	0.09740459
