Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
14470	-1019038	-1019040	2.108586	0.988528	1.03443	0.973917	0.98734	1.03882	0.99006	0.0256504	0.0251452	0.0249565	0.0248482	0.0247131	0.0244882	0.025408	0.025806	0.0239899	0.0242492	0.025542	0.0254198	1	1.09988	1.09988	1	0.247915	0.252896	0.248996	0.250193	0.101427	0.100228	0.0987763	0.102042	0.0958858	0.102089	0.09988075
14480	-1019035	-1019037	2.152251	0.995443	1.04871	0.97295	0.999174	1.00904	0.988156	0.0250999	0.02451	0.0246395	0.0246854	0.0250618	0.0249075	0.0250489	0.0256995	0.0248376	0.0252788	0.025584	0.0253792	1	1.09445	1.09445	1	0.248237	0.254212	0.247776	0.249775	0.0987363	0.0994426	0.100337	0.101095	0.0994399	0.102428	0.09445345
14490	-1019040	-1019042	2.101709	0.986094	1.00842	0.973916	1.00937	1.01764	0.98708	0.0257857	0.0249002	0.0253946	0.0251098	0.0248739	0.0245128	0.0250338	0.0256332	0.0249294	0.0254413	0.0253821	0.0252975	1	1.09949	1.09949	1	0.246206	0.254962	0.248999	0.249832	0.101136	0.101987	0.0995622	0.100537	0.0997845	0.101597	0.09948647
14500	-1019036	-1019038	2.127824	1.01348	0.999552	0.981403	1.01111	1.04241	0.974095	0.025433	0.0247073	0.0251142	0.0252876	0.0246773	0.0245275	0.02437	0.025259	0.0241162	0.0246738	0.0255929	0.0252631	1	1.09941	1.09941	1	0.248224	0.255514	0.246522	0.24974	0.0995365	0.101874	0.0988122	0.0988555	0.0965651	0.102478	0.09940703
14510	-1019035	-1019038	2.193631	1.00868	1.03254	0.975534	1.00695	1.02909	0.960751	0.0252531	0.0245757	0.0245678	0.0249569	0.0252758	0.0250902	0.0240901	0.0251463	0.0241515	0.024635	0.0258405	0.0252508	1	1.09405	1.09405	1	0.248795	0.255653	0.244916	0.250636	0.0987788	0.100311	0.100847	0.0983608	0.0963611	0.1031	0.09404891
14520	-1019037	-1019039	2.111888	0.986802	1.02212	0.979953	1.01079	1.03509	0.978057	0.0257296	0.0250539	0.0246714	0.0250789	0.0248479	0.0244871	0.0244514	0.0255257	0.0238273	0.0241146	0.0260398	0.0252446	1	1.1018	1.1018	1	0.248419	0.255119	0.244382	0.25208	0.100853	0.100954	0.0985717	0.100054	0.0945228	0.1033	0.1018026
14530	-1019033	-1019035	2.131609	1.00605	1.02456	0.967729	1.00709	1.01769	0.98673	0.0253554	0.0247785	0.0249372	0.0249639	0.0254981	0.0251317	0.0247212	0.0253238	0.024649	0.0248604	0.0255826	0.0251882	1	1.09635	1.09635	1	0.247721	0.253489	0.247457	0.251333	0.100026	0.100774	0.101452	0.0999008	0.0980731	0.101788	0.09634598
14540	-1019036	-1019038	2.066656	0.983652	1.0269	0.975444	0.985899	1.04776	0.995446	0.0256375	0.0250842	0.0253055	0.0253007	0.0248677	0.0248466	0.0251862	0.0257368	0.0242985	0.0248134	0.0251197	0.0251031	1	1.10171	1.10171	1	0.248565	0.254048	0.248612	0.248776	0.100916	0.101787	0.0999602	0.101307	0.0976722	0.100973	0.1017097
14550	-1019035	-1019038	2.07002	0.990583	0.993412	0.997676	1.00132	1.03069	0.994467	0.0252389	0.0249366	0.0252995	0.0252449	0.0245912	0.0247154	0.0250266	0.0252753	0.0246011	0.0250251	0.025573	0.0257578	1	1.1021	1.1021	1	0.249423	0.252446	0.249962	0.248169	0.0999772	0.101213	0.0990906	0.100122	0.0991305	0.103047	0.102098
14560	-1019039	-1019041	2.191491	1.02037	1.02215	0.974023	1.01063	1.00909	0.993332	0.0247983	0.0242476	0.0247477	0.0246508	0.0246328	0.024683	0.0250956	0.025565	0.0249104	0.025528	0.0248389	0.0249873	1	1.09302	1.09302	1	0.248472	0.254114	0.249448	0.247966	0.0975872	0.0992099	0.0993394	0.100604	0.100459	0.100171	0.09302483
14570	-1019033	-1019036	2.12437	1.00779	1.02564	0.959892	0.994852	1.031	0.984754	0.0249242	0.0245183	0.0251247	0.0250715	0.0252092	0.0248789	0.0250723	0.0254333	0.0248003	0.0248805	0.025347	0.025068	1	1.09899	1.09899	1	0.248019	0.252125	0.248545	0.251311	0.0988566	0.101087	0.100311	0.100876	0.0986834	0.100859	0.09899421
14580	-1019037	-1019039	2.188661	1.01266	1.02351	0.980517	0.996475	1.0185	0.961303	0.0248032	0.0242709	0.02512	0.0249975	0.0254228	0.0253441	0.0253104	0.0257393	0.0241753	0.0246289	0.0255603	0.025606	1	1.09234	1.09234	1	0.248143	0.253585	0.249359	0.248914	0.0978102	0.100738	0.102135	0.101502	0.0971232	0.102687	0.09234074
14590	-1019033	-1019035	2.139037	1.0064	1.0291	0.976548	0.985357	1.03941	0.971829	0.0246762	0.0245408	0.0248236	0.0251191	0.0249845	0.0251875	0.0251125	0.0255516	0.0242769	0.0246092	0.0258566	0.02576	1	1.09669	1.09669	1	0.250897	0.252281	0.247946	0.248876	0.0978124	0.100117	0.10039	0.101282	0.0975465	0.103894	0.09668596
14600	-1019036	-1019038	2.134864	1.00492	1.00586	0.999311	0.985337	1.02815	0.961869	0.0246014	0.0245421	0.0250668	0.0251816	0.0249303	0.024757	0.0252671	0.0254441	0.0248214	0.0247084	0.0259877	0.0256894	1	1.09845	1.09845	1	0.249697	0.2503	0.248559	0.251445	0.0982877	0.100849	0.0991484	0.101654	0.0987152	0.103354	0.09845251
14610	-1019036	-1019038	2.04709	0.997929	0.99811	0.982907	0.995432	1.03116	0.993991	0.0252625	0.0251109	0.0252115	0.025416	0.0250016	0.0247826	0.025356	0.025716	0.0245204	0.0244525	0.0256454	0.0252163	1	1.10441	1.10441	1	0.249574	0.251081	0.247566	0.251779	0.100615	0.101837	0.0992998	0.102421	0.0973889	0.101857	0.1044148
14620	-1019033	-1019036	2.129299	0.985747	1.01643	1.00484	0.990005	1.02946	0.974699	0.0249351	0.0246438	0.0249201	0.02509	0.0245842	0.0246113	0.0248924	0.0253584	0.0244783	0.0247949	0.0256922	0.0255463	1	1.10033	1.10033	1	0.249754	0.252706	0.248062	0.249478	0.0986725	0.100459	0.0985423	0.100347	0.0981177	0.102984	0.1003253
14630	-1019033	-1019035	2.15588	1.01297	1.01286	0.982927	0.985406	1.0544	0.961139	0.0248699	0.0246129	0.0249409	0.0249988	0.0246173	0.0247703	0.0251001	0.025421	0.0240204	0.024422	0.025611	0.0257105	1	1.09772	1.09772	1	0.249878	0.252487	0.249299	0.248335	0.0984996	0.100044	0.0991295	0.100682	0.0967258	0.103131	0.09772435
14640	-1019033	-1019035	2.134816	1.01119	1.02851	0.981662	0.989581	1.04225	0.973938	0.0247142	0.0244579	0.0245731	0.0248743	0.0250808	0.0254553	0.0249542	0.0255247	0.0241177	0.0247342	0.0257132	0.0257811	1	1.09628	1.09628	1	0.251026	0.253656	0.247986	0.247333	0.0974319	0.0990908	0.101405	0.100627	0.097511	0.103962	0.09628059
14650	-1019039	-1019041	2.165388	1.00435	1.03964	0.982776	0.984276	1.02188	0.953552	0.0253696	0.0251263	0.0245555	0.0248462	0.0249101	0.0247075	0.0247253	0.0252601	0.024986	0.0250226	0.0260901	0.0255751	1	1.09495	1.09495	1	0.249614	0.25203	0.246694	0.251661	0.100661	0.0995385	0.0989827	0.100227	0.099284	0.103671	0.09494928
14660	-1019033	-1019035	2.183832	1.00146	1.05212	0.976698	0.993433	1.02748	0.970924	0.0251676	0.0247862	0.0243176	0.0247425	0.024867	0.0248921	0.0248012	0.0256229	0.0240558	0.0244505	0.0256702	0.0252547	1	1.09461	1.09461	1	0.250175	0.254024	0.245878	0.249923	0.0990755	0.0989009	0.0994987	0.100868	0.0962527	0.102712	0.09460622
14670	-1019036	-1019038	2.123258	1.00221	1.02298	0.980402	1.00288	1.0336	0.974646	0.0248181	0.0245694	0.0248096	0.0253081	0.025034	0.0247636	0.0243915	0.0251334	0.0243828	0.0243636	0.0259293	0.0251441	1	1.10115	1.10115	1	0.249916	0.252445	0.244994	0.252645	0.0983108	0.101266	0.0990878	0.0995597	0.0965103	0.102631	0.1011473
14680	-1019038	-1019040	2.183558	1.00488	1.01852	0.982377	0.990122	1.03065	0.962753	0.0255239	0.0249132	0.0252326	0.0250494	0.0250892	0.0246692	0.0248101	0.0252337	0.0241606	0.0243385	0.0259012	0.0256539	1	1.09402	1.09402	1	0.246984	0.253038	0.24879	0.251188	0.10087	0.101421	0.099882	0.0997232	0.0961853	0.103115	0.09401977
14690	-1019035	-1019038	2.094869	0.995164	1.01315	0.979586	0.979835	1.05198	0.988932	0.0247188	0.0248324	0.025045	0.0251746	0.0244979	0.0246743	0.0254926	0.0255072	0.0238992	0.0239611	0.0255445	0.025596	1	1.10425	1.10425	1	0.251059	0.24991	0.249767	0.249265	0.0989109	0.100274	0.0982808	0.102066	0.0958788	0.102479	0.104249
14700	-1019034	-1019036	2.060756	0.991487	1.00707	1.00238	0.984797	1.03005	0.986154	0.0247144	0.0249387	0.0250709	0.0252596	0.0245271	0.0246942	0.0255199	0.0254808	0.0247731	0.0247176	0.0258285	0.0258101	1	1.10354	1.10354	1	0.25146	0.249199	0.249582	0.249759	0.0991755	0.100452	0.0982032	0.102251	0.0991881	0.103413	0.1035388
14710	-1019033	-1019035	2.229554	1.01027	1.02659	0.979774	0.993144	1.02707	0.966135	0.024745	0.0242395	0.0245527	0.0246098	0.0245005	0.0245325	0.0249945	0.0255751	0.0240473	0.0245809	0.0257996	0.0257733	1	1.09331	1.09331	1	0.248928	0.25412	0.24835	0.248603	0.0973755	0.0988633	0.0985528	0.100642	0.0967297	0.103778	0.09330627
14720	-1019037	-1019039	2.206302	1.01811	1.02529	0.999989	0.989228	1.01146	0.971128	0.0241802	0.024197	0.02499	0.0249129	0.024855	0.0250971	0.0251487	0.0250537	0.0243317	0.0245517	0.0255382	0.0258668	1	1.09289	1.09289	1	0.250454	0.25028	0.251229	0.248037	0.0966125	0.0994709	0.100207	0.100103	0.0980971	0.102961	0.09289012
14730	-1019038	-1019040	2.178442	1.02768	1.02069	0.97376	0.99871	1.03896	0.979054	0.0242658	0.0240583	0.0249035	0.0248313	0.024378	0.0246374	0.0252164	0.0253602	0.0242098	0.0246784	0.0253933	0.0257382	1	1.09541	1.09541	1	0.249937	0.252093	0.250664	0.247305	0.0962574	0.0993499	0.0985743	0.100598	0.0978942	0.10268	0.09541237
14740	-1019033	-1019036	2.116422	0.999918	1.02149	0.974068	0.996161	1.01903	0.989717	0.0250562	0.0246349	0.0253041	0.0250869	0.0254245	0.0253319	0.0252997	0.0255114	0.0247329	0.0250643	0.0251512	0.0252766	1	1.09705	1.09705	1	0.248175	0.252419	0.250324	0.249082	0.0992643	0.101085	0.102073	0.101068	0.0992963	0.100976	0.09705153
14750	-1019035	-1019037	2.214968	1.02177	1.0185	0.965629	0.987518	1.02968	0.989157	0.0244786	0.0242145	0.0252239	0.0247934	0.0246498	0.0247405	0.0251416	0.0249821	0.024364	0.0247204	0.0248505	0.0253749	1	1.09471	1.09471	1	0.248472	0.251182	0.252786	0.247561	0.0974536	0.0997837	0.0995705	0.0994581	0.0984163	0.100381	0.09471363
14760	-1019038	-1019041	2.076366	0.999902	0.984511	0.995134	0.992927	1.03024	0.999954	0.0252676	0.0250828	0.0256489	0.0252589	0.0241909	0.0243097	0.02531	0.0251088	0.024766	0.0250709	0.0251899	0.0257044	1	1.1028	1.1028	1	0.248885	0.250718	0.252728	0.247669	0.100781	0.101488	0.0976744	0.100147	0.0999962	0.101708	0.1027997
14770	-1019034	-1019036	2.14306	1.01172	0.999318	0.982404	1.0078	1.0334	0.993597	0.025204	0.0245055	0.0254674	0.0252062	0.0245023	0.0246771	0.0248198	0.0252655	0.0241649	0.025031	0.0248532	0.0252899	1	1.09738	1.09738	1	0.248029	0.255099	0.250599	0.246272	0.0988009	0.101626	0.0994927	0.0990419	0.0981228	0.100918	0.09738282
14780	-1019034	-1019036	2.107052	0.994231	1.03705	0.988033	0.997603	1.04421	0.977874	0.0254916	0.0248543	0.0246121	0.0249429	0.02476	0.0251782	0.0250799	0.0260688	0.0237826	0.0248044	0.0255791	0.0256662	1	1.09621	1.09621	1	0.250265	0.256682	0.246945	0.246108	0.099312	0.099666	0.100606	0.10156	0.0966348	0.103935	0.09621066
14790	-1019036	-1019038	2.132071	1.01653	1.01198	0.989832	1.02677	1.03326	0.977345	0.0249576	0.0243132	0.0245564	0.025076	0.0242828	0.0246832	0.0243754	0.0255508	0.0241039	0.0251507	0.0258122	0.0256942	1	1.09651	1.09651	1	0.250654	0.257297	0.24546	0.246588	0.0969991	0.100042	0.0984751	0.0993048	0.0977495	0.104677	0.09651412
14800	-1019038	-1019041	2.07878	0.992609	1.00402	0.992613	1.01716	1.03837	0.977236	0.0254034	0.0244564	0.0252375	0.0254601	0.0254694	0.0252153	0.0243481	0.0255139	0.0239534	0.0246328	0.0256314	0.0251539	1	1.10136	1.10136	1	0.247521	0.257106	0.245358	0.250015	0.0988052	0.10286	0.101871	0.0992352	0.0958079	0.102519	0.1013572
14810	-1019035	-1019038	2.18652	0.983868	1.02722	0.981609	1.00988	1.01955	0.972495	0.0256134	0.024693	0.0248296	0.0248771	0.0247839	0.0245254	0.0246851	0.0256541	0.0242085	0.0248489	0.0256049	0.0252895	1	1.09512	1.09512	1	0.247163	0.256376	0.246692	0.249769	0.0999058	0.10065	0.0992275	0.100064	0.0969236	0.102514	0.09512349
14820	-1019035	-1019038	2.21352	1.01704	1.03449	0.973737	1.01012	1.02323	0.958194	0.0251841	0.0244369	0.0244509	0.0246973	0.0251774	0.0248393	0.0246973	0.0257089	0.024211	0.0246163	0.0257982	0.0251979	1	1.09139	1.09139	1	0.24788	0.255459	0.245407	0.251254	0.0985838	0.0996342	0.100207	0.100638	0.0963609	0.102678	0.09138884
14830	-1019037	-1019040	2.26805	1.02886	1.01542	0.986367	1.00891	1.03156	0.956516	0.0243996	0.0236343	0.0246299	0.0247334	0.0247331	0.0248464	0.0241984	0.0250869	0.0239986	0.0248891	0.0254853	0.0254948	1	1.09058	1.09058	1	0.248531	0.256579	0.247491	0.247399	0.095096	0.0995183	0.0999728	0.0977747	0.0970038	0.103013	0.09057669
14840	-1019034	-1019036	2.194282	1.01199	1.02318	0.996603	1.01503	1.01916	0.964693	0.0250008	0.0243923	0.0244239	0.024677	0.0245439	0.0246705	0.0244761	0.0253466	0.0242317	0.0249642	0.0260122	0.0258781	1	1.09271	1.09271	1	0.249404	0.255626	0.246846	0.248124	0.0978024	0.0989441	0.0989178	0.0991553	0.0976593	0.104835	0.0927083
14850	-1019034	-1019036	2.189186	1.01599	1.01436	1.00421	1.01232	1.0234	0.967398	0.0250448	0.0246015	0.0247293	0.0250581	0.0240176	0.0243324	0.0243338	0.0251017	0.0243028	0.025065	0.0255545	0.0255496	1	1.09439	1.09439	1	0.250503	0.255018	0.247216	0.247263	0.0982081	0.100031	0.0971339	0.0984313	0.0982873	0.103349	0.09438515
14860	-1019032	-1019034	2.098336	1.00281	1.01272	0.992539	0.994498	1.03874	0.982104	0.0247429	0.0247856	0.025027	0.0253754	0.0244062	0.0246884	0.0250783	0.0253835	0.0241905	0.024428	0.0254536	0.0253944	1	1.10239	1.10239	1	0.251691	0.251257	0.248236	0.248815	0.0984761	0.100819	0.09809	0.101026	0.0972228	0.102299	0.1023856
14870	-1019034	-1019036	2.078379	0.99926	1.00409	0.980013	1.00969	1.02557	0.97979	0.0253106	0.0249729	0.024894	0.0253048	0.024823	0.024501	0.024861	0.0256129	0.0249191	0.0249284	0.0260065	0.0252525	1	1.102	1.102	1	0.24935	0.252721	0.245302	0.252627	0.100152	0.101483	0.0982596	0.101348	0.0986399	0.102945	0.1020037
14880	-1019036	-1019038	2.015524	0.983736	1.00837	0.983812	0.983413	1.06053	0.968153	0.0249039	0.0250428	0.0249139	0.0257311	0.0249171	0.0248591	0.0254344	0.026123	0.0243981	0.0242063	0.0260727	0.0251859	1	1.10847	1.10847	1	0.252205	0.250807	0.244195	0.252793	0.0992954	0.102025	0.0985671	0.104156	0.0965139	0.103138	0.1084684
14890	-1019034	-1019036	2.084962	0.994524	1.02542	0.973667	0.985308	1.03979	0.976031	0.0249158	0.0250098	0.0247201	0.0251518	0.0247931	0.0245596	0.0256605	0.0260104	0.0244508	0.0241295	0.0260637	0.0253752	1	1.10278	1.10278	1	0.250715	0.249773	0.246413	0.253099	0.0997536	0.10032	0.0979581	0.104136	0.0966058	0.102978	0.1027802
14900	-1019038	-1019040	2.142425	1.00731	1.02569	0.960859	0.983863	1.05056	0.956352	0.0248878	0.0248172	0.0248072	0.0252154	0.0247588	0.0245777	0.0253674	0.0258583	0.0243406	0.0242313	0.0258807	0.0252753	1	1.0997	1.0997	1	0.250374	0.251086	0.24632	0.25222	0.0991205	0.100711	0.0981638	0.102986	0.0965057	0.102612	0.09969649
14910	-1019033	-1019035	2.10409	1.0094	1.01709	0.981024	0.999604	1.0248	0.982487	0.0250643	0.0250411	0.0248069	0.0251461	0.0250612	0.0248212	0.0250872	0.0254538	0.0243672	0.0241562	0.0256761	0.0250871	1	1.10107	1.10107	1	0.250181	0.250413	0.246806	0.252601	0.100092	0.100512	0.0992129	0.101647	0.0964654	0.101647	0.1010731
14920	-1019036	-1019038	2.17285	1.0106	1.03479	0.96341	0.996062	1.02726	0.964544	0.0246466	0.0243591	0.0246681	0.0250549	0.0248695	0.0245444	0.025245	0.0259435	0.0243572	0.0243225	0.0260262	0.0252894	1	1.09683	1.09683	1	0.249401	0.252345	0.24555	0.252704	0.0976703	0.10046	0.0984133	0.10281	0.0963861	0.102991	0.09682674
14930	-1019034	-1019036	2.160209	1.01085	1.02626	0.974921	0.990939	1.03782	0.964323	0.025034	0.024926	0.0247174	0.025232	0.0244016	0.0244212	0.0250538	0.0256862	0.0242295	0.024354	0.0257588	0.0252538	1	1.09777	1.09777	1	0.251058	0.252146	0.245938	0.250857	0.0992837	0.100502	0.097273	0.10187	0.0965868	0.102683	0.09777055
14940	-1019039	-1019041	2.050589	1.01181	1.0198	0.969102	0.990134	1.05771	0.988479	0.0247091	0.0249979	0.0242626	0.0248353	0.0244459	0.0248126	0.0251607	0.025457	0.024363	0.0244428	0.0260537	0.0258347	1	1.10493	1.10493	1	0.253126	0.250201	0.247289	0.249385	0.098757	0.0981144	0.0980248	0.101746	0.0976925	0.104472	0.1049294
14950	-1019036	-1019038	2.142968	1.00853	1.0291	0.982246	0.993673	1.0371	0.983844	0.0252126	0.0253302	0.0241916	0.0247175	0.0244213	0.0247661	0.0249965	0.0254212	0.024239	0.0244671	0.0251275	0.0249402	1	1.09908	1.09908	1	0.252515	0.251342	0.247143	0.248999	0.100312	0.097885	0.0980778	0.101142	0.0973457	0.100914	0.09907667
14960	-1019042	-1019044	2.045157	0.973334	1.026	0.9988	0.994068	1.01677	1.00198	0.0251291	0.0251136	0.0255989	0.0259317	0.0243586	0.0245874	0.0253426	0.0256879	0.0248034	0.0250518	0.0250445	0.0249552	1	1.10366	1.10366	1	0.251352	0.251508	0.248126	0.249014	0.0999139	0.103169	0.0978203	0.102136	0.0996064	0.100575	0.1036622
14970	-1019037	-1019039	2.055403	0.99096	1.01704	0.993853	0.990664	1.04689	0.98979	0.0249258	0.0247726	0.025608	0.0259184	0.0245035	0.0249543	0.0251117	0.0255733	0.0239505	0.024542	0.0252557	0.0254123	1	1.10296	1.10296	1	0.2515	0.253056	0.248488	0.246957	0.0984994	0.103055	0.099222	0.101058	0.0969827	0.102268	0.1029571
14980	-1019038	-1019040	2.121925	0.978553	1.02703	0.987446	0.985501	1.05124	0.977851	0.0257242	0.0249531	0.0248688	0.0247764	0.0241209	0.0241773	0.0251734	0.0258548	0.0241064	0.0249094	0.0256719	0.0258279	1	1.09923	1.09923	1	0.247998	0.255661	0.248922	0.247419	0.100618	0.0999057	0.09749	0.101129	0.0974314	0.103759	0.09922772
14990	-1019034	-1019036	2.191086	1.00177	1.03743	0.979776	1.01238	1.01052	0.997387	0.0251747	0.0244224	0.0248559	0.0248117	0.0245369	0.0246069	0.0245356	0.0252463	0.0244585	0.0252839	0.024893	0.0250085	1	1.09378	1.09378	1	0.248155	0.255799	0.248598	0.247449	0.098416	0.0999847	0.0991594	0.098696	0.0988429	0.100598	0.09378442
15000	-1019035	-1019037	2.222678	1.0139	1.02484	1.00679	0.989193	1.03902	0.9582	0.0249477	0.0243569	0.0249824	0.0249712	0.024273	0.0249293	0.0247008	0.0252886	0.0238998	0.0251415	0.0250541	0.0257432	1	1.09042	1.09042	1	0.250102	0.256168	0.250214	0.243517	0.097388	0.0998444	0.0996768	0.0987188	0.0981446	0.102885	0.09041663
15010	-1019038	-1019040	2.104225	0.985353	1.03119	1.00531	0.988896	1.02628	0.994467	0.0256108	0.0250177	0.0249516	0.0248388	0.0244977	0.0248973	0.0249562	0.0254323	0.0243734	0.0253583	0.0250908	0.0256159	1	1.09765	1.09765	1	0.24924	0.255149	0.250372	0.245239	0.100376	0.099658	0.0998931	0.0996764	0.0993862	0.102311	0.09764602
15020	-1019037	-1019039	2.157374	0.991398	1.03871	0.986519	0.990697	1.04974	0.970652	0.0254319	0.0247475	0.0248045	0.0248977	0.0242029	0.024697	0.0247978	0.0255794	0.0237026	0.0248554	0.0255047	0.025928	1	1.09566	1.09566	1	0.249756	0.256664	0.248821	0.244759	0.0990867	0.099688	0.0988846	0.0996611	0.0968405	0.104203	0.09565942
15030	-1019038	-1019040	2.155965	0.999441	1.04833	0.979347	0.990759	1.04848	0.96658	0.025518	0.0248007	0.02472	0.0250235	0.0248545	0.0253095	0.0247627	0.0257917	0.0233222	0.0244359	0.0257302	0.0258834	1	1.09322	1.09322	1	0.250074	0.257306	0.247041	0.245579	0.0991735	0.100064	0.101208	0.100237	0.0949684	0.104774	0.09322192
15040	-1019039	-1019041	2.18091	1.03217	1.03077	0.971105	1.00189	1.05247	0.966957	0.0245129	0.023891	0.0245755	0.0247635	0.0251586	0.0253089	0.0248126	0.0256532	0.0236784	0.0244399	0.0255635	0.0255211	1	1.09303	1.09303	1	0.249221	0.255708	0.247329	0.247741	0.0958627	0.0993635	0.101552	0.100322	0.0955774	0.103187	0.0930254
15050	-1019035	-1019037	2.170269	1.02867	1.03292	0.961261	1.00945	1.03014	0.97762	0.0250201	0.0243964	0.0245958	0.0248606	0.0251754	0.0253481	0.0245291	0.0254271	0.0240688	0.0248534	0.0256277	0.0255287	1	1.09253	1.09253	1	0.249495	0.255873	0.246837	0.247795	0.0977834	0.0996439	0.101598	0.0993737	0.0971319	0.103423	0.09253141
15060	-1019032	-1019034	2.227885	1.01853	1.03024	0.992706	1.00839	1.02459	0.96542	0.0250434	0.0241702	0.0249545	0.0249635	0.0246227	0.0248439	0.0245051	0.0253995	0.0239016	0.0249876	0.0252527	0.0254704	1	1.08943	1.08943	1	0.248332	0.257303	0.248243	0.246121	0.0973301	0.100525	0.100043	0.0987142	0.0971134	0.102603	0.08942938
15070	-1019034	-1019036	2.173138	1.00128	1.0384	0.959782	1.00886	1.03042	0.979176	0.0253092	0.0243143	0.0249135	0.0249836	0.0251581	0.0249596	0.0243726	0.0254412	0.0241013	0.0248895	0.0257882	0.025513	1	1.09382	1.09382	1	0.247154	0.257267	0.24646	0.249119	0.0983775	0.101085	0.100988	0.0988905	0.0967461	0.103518	0.09382254
15080	-1019036	-1019038	2.229718	1.01253	1.01142	0.980619	1.00115	1.02654	0.980797	0.0254929	0.0242659	0.0252108	0.0244384	0.0248705	0.0247322	0.0248334	0.0252898	0.0243078	0.025395	0.0247677	0.0254085	1	1.09018	1.09018	1	0.244632	0.257003	0.252365	0.246	0.0991932	0.0998983	0.101099	0.0984029	0.0988121	0.100682	0.09018348
15090	-1019035	-1019037	2.168903	0.997615	1.00577	0.98401	0.999655	1.0463	0.971309	0.0255521	0.0242478	0.0253452	0.024686	0.0250852	0.0248824	0.0248744	0.0255308	0.0240721	0.0251619	0.0252227	0.0256869	1	1.09441	1.09441	1	0.24458	0.257736	0.251111	0.246573	0.0991406	0.100932	0.101735	0.0990577	0.0976265	0.102293	0.09440823
15100	-1019039	-1019041	2.140007	0.993434	0.999127	0.997436	1.0114	1.01501	0.974642	0.0260603	0.0251091	0.0253129	0.024937	0.0247548	0.0241857	0.0247259	0.0252815	0.0248916	0.0252406	0.0253672	0.0251577	1	1.09734	1.09734	1	0.245309	0.254602	0.249007	0.251081	0.102357	0.101655	0.0985928	0.099298	0.0991375	0.101032	0.09733766
15110	-1019036	-1019038	2.064435	0.986336	1.00095	0.977338	0.994724	1.04568	0.966247	0.0259111	0.0249699	0.0255838	0.0253427	0.0254135	0.0247473	0.0250361	0.0257349	0.0246462	0.0249046	0.025992	0.0255514	1	1.10121	1.10121	1	0.245451	0.254703	0.247787	0.25206	0.101731	0.103249	0.100823	0.101039	0.0977791	0.103119	0.1012093
15120	-1019037	-1019039	2.161695	0.984406	1.00558	0.983667	0.999364	1.02317	0.978507	0.0255513	0.0246094	0.0253398	0.0246438	0.0252128	0.0245944	0.025009	0.025253	0.0244491	0.0247622	0.0255603	0.0256376	1	1.0976	1.0976	1	0.2444	0.253754	0.251302	0.250545	0.100693	0.100834	0.100632	0.0995176	0.0975837	0.102019	0.09759853
15130	-1019037	-1019039	2.137821	0.998309	0.995977	0.962239	0.986026	1.04211	0.981463	0.025313	0.0244922	0.025836	0.0251654	0.025143	0.0246918	0.025205	0.0253736	0.0242314	0.024594	0.0254857	0.0256953	1	1.09963	1.09963	1	0.245192	0.253409	0.251725	0.249673	0.0998899	0.102635	0.100704	0.100129	0.0970524	0.102077	0.09963033
15140	-1019038	-1019041	2.191555	0.997269	1.01953	0.980076	0.994628	0.995481	0.984353	0.0254269	0.024704	0.0252471	0.0246239	0.0251452	0.0248792	0.0254303	0.0255284	0.0247641	0.0252191	0.0254482	0.0258163	1	1.09175	1.09175	1	0.245986	0.253185	0.252212	0.248616	0.100428	0.100103	0.101141	0.100829	0.0996077	0.10236	0.09175231
15150	-1019037	-1019039	2.172754	1.0168	1.02999	0.953371	0.995608	1.04579	0.985113	0.0251038	0.0242726	0.0250709	0.0245787	0.0256326	0.025567	0.0247602	0.0251054	0.0241357	0.0248983	0.0250265	0.0254623	1	1.09326	1.09326	1	0.246498	0.254938	0.251433	0.24713	0.0984699	0.0997118	0.103721	0.0984764	0.0976639	0.101268	0.09326305
15160	-1019038	-1019040	2.224913	1.03003	1.03904	0.977488	0.989819	1.02517	0.977942	0.0248799	0.0245128	0.0248775	0.0244253	0.0248162	0.0250049	0.0250206	0.0249337	0.0241423	0.0246902	0.02523	0.0258926	1	1.08919	1.08919	1	0.248389	0.252109	0.252988	0.246514	0.0986871	0.0983347	0.100668	0.0989005	0.0979347	0.102347	0.08919284
15170	-1019037	-1019039	2.277203	1.04623	1.03937	0.970712	0.998309	1.03444	0.966287	0.0244572	0.0237888	0.0247101	0.024524	0.024751	0.0250639	0.0244435	0.024941	0.0237822	0.0247596	0.025164	0.0256756	1	1.08705	1.08705	1	0.248558	0.255543	0.250444	0.245455	0.0957071	0.0986651	0.100837	0.0976004	0.0968902	0.10252	0.08704647
15180	-1019031	-1019034	2.201951	0.999756	1.01553	0.980141	0.994387	1.04083	0.965289	0.025257	0.0243584	0.0251079	0.024878	0.024813	0.024684	0.0247327	0.0254103	0.0237671	0.0245158	0.0255702	0.0256723	1	1.09512	1.09512	1	0.246831	0.255937	0.249112	0.248121	0.0986847	0.10079	0.100004	0.0992835	0.0957884	0.103055	0.09512443
