Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
12400	-288534.4	-288296.6	-237.7723	0.697499	0.711331	0.717721	0.690463	0.703926	0.730295	5.70924	5.36596	0.897957	0.832184	12.9609	0.0104978	0.0108713	0.0105036	0.010805	0.0100431	0.01013	0.0105994	0.010529	0.0100098	0.00974965	0.00977977	0.00958927	1	1.00343	1.00343	1	0.254506	0.245764	0.247408	0.252322	0.0427151	0.0424546	0.0398027	0.0428419	0.0396708	0.038759	0.003426443
12410	-288536.4	-288301.4	-234.9769	0.718968	0.711438	0.71142	0.707372	0.707114	0.731047	5.75123	5.2756	0.842182	0.85731	12.7526	0.0102293	0.0105931	0.0108493	0.0112533	0.0103004	0.0103896	0.0106713	0.0106885	0.0100381	0.00977722	0.0096402	0.00937448	1	1.0062	1.0062	1	0.255026	0.246266	0.245869	0.252838	0.0415373	0.0441262	0.0407392	0.0434022	0.0397018	0.038128	0.006196011
12420	-288537	-288299.3	-237.6989	0.693397	0.708992	0.703715	0.702791	0.71798	0.724921	5.72951	5.4107	0.892412	0.873287	12.8555	0.0101891	0.010434	0.0105412	0.0108217	0.0101728	0.0101557	0.010508	0.0105345	0.00967795	0.00943492	0.00968536	0.0094184	1	1.00397	1.00397	1	0.253018	0.24708	0.246458	0.253444	0.0412382	0.0427707	0.0401382	0.0426359	0.0381857	0.038215	0.00397387
12430	-288535.4	-288294.1	-241.2802	0.716239	0.718827	0.726457	0.703002	0.707749	0.724229	5.82665	5.28793	0.81747	0.928467	13.2565	0.0101357	0.0104382	0.0103891	0.0107262	0.0100541	0.0100942	0.0102882	0.0103141	0.00985094	0.00960357	0.00955076	0.00928751	1	1.00368	1.00368	1	0.25409	0.246725	0.246105	0.25308	0.0410809	0.0422143	0.0397269	0.041804	0.0389242	0.0377381	0.003679455
12440	-288532.2	-288298.8	-233.4053	0.707843	0.715825	0.720977	0.698178	0.710219	0.737828	5.69654	5.32684	0.864502	0.872209	12.5671	0.0101481	0.010451	0.0102184	0.0105499	0.0100793	0.0101195	0.0104585	0.0104849	0.00988428	0.00963607	0.00981504	0.00954451	1	1.0053	1.0053	1	0.25409	0.246725	0.246105	0.25308	0.041131	0.0415205	0.0398265	0.0424963	0.0390559	0.0387823	0.005298568
12450	-288537.5	-288302.4	-235.1091	0.702468	0.72736	0.701611	0.689158	0.711085	0.719147	5.63685	5.28827	0.856541	0.837391	12.8815	0.0103672	0.0105347	0.0101885	0.0103792	0.0102422	0.0101463	0.0105798	0.0106064	0.0101438	0.0098891	0.00986123	0.00958942	1	1.00395	1.00395	1	0.251561	0.247561	0.246939	0.253938	0.0418773	0.041259	0.0403334	0.0428437	0.0399461	0.0388332	0.00394598
12460	-288539	-288296.3	-242.6274	0.696713	0.705307	0.710599	0.694744	0.706242	0.707628	5.67441	5.33749	0.83328	0.892938	13.5198	0.01001	0.0100969	0.0105749	0.0107958	0.0104311	0.0104523	0.0103572	0.0104824	0.0095601	0.00949708	0.00989139	0.00970873	1	1.00279	1.00279	1	0.251959	0.24979	0.246804	0.251447	0.0400737	0.0428473	0.0414841	0.0419651	0.0380203	0.0393378	0.00279477
12470	-288535.1	-288293.2	-241.8943	0.710971	0.71468	0.723462	0.695039	0.717166	0.736331	5.81569	5.55666	0.791507	0.939151	13.0735	0.0101665	0.0103209	0.0107693	0.0108607	0.0100796	0.0100489	0.010583	0.0105132	0.00964152	0.00946837	0.00994735	0.00983356	1	1.00245	1.00245	1	0.251276	0.247518	0.249161	0.252044	0.0410739	0.0432222	0.0399914	0.0424744	0.0382532	0.0394666	0.002449812
12480	-288534.9	-288298.8	-236.1432	0.695652	0.708444	0.711039	0.710043	0.721248	0.735875	5.90989	5.19564	0.831162	0.903012	12.7626	0.0103767	0.010532	0.0107674	0.0109059	0.0103227	0.0103358	0.0101324	0.0101114	0.00964928	0.00951916	0.00990186	0.0097886	1	1.00293	1.00293	1	0.251808	0.248095	0.24861	0.251487	0.0418255	0.0433104	0.0410465	0.0407562	0.0383689	0.0393733	0.002928311
12490	-288538.4	-288301.1	-237.2763	0.701412	0.728655	0.710337	0.699261	0.722477	0.716468	5.92512	5.54884	0.842168	0.901029	12.5025	0.0100725	0.0100807	0.0103662	0.0103828	0.0102704	0.0102835	0.0104072	0.0104153	0.00984978	0.00985435	0.00977572	0.0097726	1	1.00078	1.00078	1	0.25023	0.250027	0.249831	0.249911	0.0402856	0.0414929	0.0410961	0.0416567	0.0394131	0.0391168	0.000784275
12500	-288532.4	-288292.5	-239.8889	0.71344	0.716439	0.715196	0.689408	0.716967	0.72288	5.60779	5.60866	0.812075	0.889964	13.062	0.0103259	0.0104063	0.0105387	0.0105389	0.0101166	0.0102002	0.0107208	0.0106381	0.00951412	0.00951853	0.00962636	0.00970567	1	1.00108	1.00108	1	0.251001	0.24906	0.250995	0.248944	0.0414594	0.0419877	0.0406382	0.0427132	0.0382179	0.0386687	0.001084163
12510	-288532.6	-288297.3	-235.2885	0.71845	0.732987	0.708808	0.705282	0.712768	0.719198	5.59615	5.39586	0.847561	0.870829	12.8073	0.0101102	0.0100495	0.0103602	0.0103604	0.0102168	0.0103012	0.010338	0.0104007	0.00992166	0.0100641	0.00990987	0.00999151	1	1.00116	1.00116	1	0.250136	0.251647	0.25013	0.248086	0.0401761	0.0414191	0.0411824	0.0413305	0.0399927	0.0399452	0.00116075
12520	-288537.4	-288298.9	-238.5433	0.716582	0.714893	0.695704	0.690747	0.714246	0.720688	5.58795	5.34079	0.866286	0.839631	13.2107	0.0102102	0.0102013	0.0106111	0.010705	0.0108376	0.0109835	0.0102156	0.010315	0.009519	0.00965563	0.00999096	0.0100367	1	1.00093	1.00093	1	0.25133	0.251551	0.249127	0.247991	0.0405892	0.0425932	0.0437015	0.0410054	0.0383844	0.0402875	0.0009330348
12530	-288537.2	-288296.4	-240.7201	0.726838	0.717025	0.70667	0.689456	0.716407	0.724407	5.64091	5.56024	0.864023	0.849875	13.1513	0.00978464	0.00977606	0.0105786	0.0106722	0.0102685	0.0104067	0.010566	0.0106688	0.00942176	0.009557	0.00942548	0.00946865	1	1.00023	1.00023	1	0.25133	0.251551	0.249127	0.247991	0.0388972	0.0424628	0.0414065	0.042412	0.0379923	0.0380073	0.0002266802
12540	-288535.5	-288299.6	-235.8568	0.692654	0.710164	0.70401	0.705658	0.719145	0.737864	5.47935	5.34692	0.882065	0.85351	13.0153	0.0107193	0.0107099	0.0106211	0.0106919	0.0103179	0.0104568	0.0103824	0.0104608	0.00947903	0.00961509	0.0094284	0.00949207	1	1.00066	1.00066	1	0.251195	0.251415	0.249532	0.247858	0.042636	0.0425643	0.0416284	0.0416075	0.0382438	0.0380395	0.0006590396
12550	-288540	-288297	-242.9908	0.713331	0.723207	0.71192	0.668492	0.713171	0.724727	5.70735	5.51403	0.842365	0.911913	13.3146	0.0102012	0.0101922	0.0103475	0.010294	0.0105479	0.0105941	0.0108328	0.0107862	0.009602	0.00965256	0.00972549	0.00981891	1	1.00197	1.00197	1	0.249893	0.250112	0.251192	0.248802	0.0407863	0.0411937	0.0423946	0.0431255	0.0385929	0.0390892	0.001967831
12560	-288529.4	-288290.7	-238.7534	0.70573	0.719548	0.708874	0.693661	0.704404	0.735382	5.6468	5.37652	0.806122	0.87806	13.1591	0.0104021	0.010393	0.0105554	0.0105671	0.0102252	0.0102854	0.0106059	0.0106269	0.00985638	0.00992313	0.00960896	0.00965491	1	1.00039	1.00039	1	0.25038	0.2506	0.250105	0.248915	0.0415087	0.042204	0.0410792	0.0424059	0.0395974	0.0386034	0.0003942659
12570	-288534.2	-288294.5	-239.6489	0.702097	0.713488	0.717974	0.703513	0.702881	0.714109	5.68727	5.63146	0.813015	0.903468	12.9212	0.0103476	0.0103386	0.0106559	0.010523	0.0104018	0.0104631	0.0105496	0.0104272	0.0098736	0.00994047	0.00974017	0.00992124	1	1.00054	1.00054	1	0.249523	0.249742	0.252673	0.248062	0.0414333	0.0421726	0.0419325	0.0417518	0.039803	0.0392651	0.0005448902
12580	-288535.2	-288294.5	-240.7668	0.715955	0.722167	0.70673	0.704075	0.689099	0.745907	5.76702	5.53981	0.84155	0.882982	13.0373	0.0101449	0.0100602	0.010578	0.0104461	0.0104002	0.0104615	0.0101079	0.0100659	0.00998413	0.0101275	0.00950253	0.00967918	1	1.00033	1.00033	1	0.249054	0.251151	0.252199	0.247596	0.0403936	0.041943	0.0420049	0.040079	0.0403243	0.0383792	0.000330157
12590	-288542.3	-288298.7	-243.5485	0.71019	0.725756	0.702631	0.681088	0.711156	0.731297	5.9016	5.46453	0.839521	0.837506	13.3057	0.010132	0.0100194	0.0106193	0.0104577	0.0103055	0.0103373	0.0102105	0.0101682	0.00951921	0.00965591	0.00986285	0.0100462	1	1.00087	1.00087	1	0.248532	0.251326	0.252374	0.247768	0.0403143	0.0420778	0.0415933	0.040458	0.0384199	0.0398068	0.0008671688
12600	-288533.1	-288297.1	-235.9792	0.707626	0.728757	0.712823	0.701131	0.704128	0.731721	5.56556	5.47805	0.8302	0.882649	12.8303	0.0105006	0.0103838	0.0105178	0.0105347	0.0105527	0.0105853	0.0106317	0.0107684	0.00981484	0.00995579	0.00940878	0.00942272	1	1.00023	1.00023	1	0.24959	0.252396	0.249191	0.248823	0.0416035	0.0422079	0.0424106	0.0426649	0.0394451	0.0378132	0.0002326251
12610	-288529.8	-288294.2	-235.6234	0.702278	0.710891	0.715617	0.699546	0.707805	0.729423	5.74694	5.35422	0.855701	0.856742	12.7401	0.0105383	0.0103646	0.0106914	0.0106244	0.0103452	0.0103546	0.0103228	0.01043	0.00963073	0.00980105	0.00977404	0.00984465	1	1.00044	1.00044	1	0.248622	0.25279	0.250191	0.248397	0.041688	0.042733	0.0416479	0.0412595	0.0387716	0.0393485	0.0004391127
12620	-288535.2	-288299.8	-235.4152	0.712056	0.719007	0.721387	0.701249	0.715389	0.739898	5.71122	5.25085	0.821364	0.885978	12.8591	0.0106929	0.0107427	0.0105772	0.0105109	0.0102523	0.0102221	0.010586	0.0104708	0.00986322	0.00978848	0.00924403	0.00927494	1	1.00139	1.00139	1	0.249711	0.248552	0.251287	0.25045	0.0430206	0.0420921	0.0409356	0.042127	0.039382	0.0369097	0.001388296
12630	-288532.6	-288293.1	-239.5263	0.707568	0.716021	0.711697	0.701021	0.71376	0.733682	5.80088	5.54331	0.860566	0.878689	12.8591	0.0104909	0.0104636	0.0105305	0.0104645	0.0105048	0.0104738	0.0103463	0.0103083	0.00983124	0.00982785	0.00939427	0.00942568	1	1.00131	1.00131	1	0.24926	0.249911	0.250833	0.249997	0.0419786	0.0419822	0.0420196	0.0412478	0.0393254	0.0375775	0.00131407
12640	-288535.6	-288299.6	-235.9807	0.709994	0.732238	0.73064	0.708238	0.711302	0.733754	5.58157	5.33791	0.76065	0.917443	12.9876	0.0104351	0.0104613	0.0104446	0.0103963	0.0102489	0.0102356	0.0103952	0.0103211	0.00959172	0.00955523	0.00977089	0.00980355	1	1.00077	1.00077	1	0.249785	0.249158	0.250946	0.25011	0.0418812	0.0416207	0.0409778	0.0414239	0.03835	0.0390664	0.0007661858
12650	-288535.9	-288296.4	-239.4562	0.716095	0.726841	0.710849	0.701516	0.72121	0.734561	5.53311	5.36553	0.85393	0.913099	13.2689	0.0100532	0.0101749	0.0102395	0.0103896	0.0102924	0.0104782	0.0107076	0.0107346	0.00941618	0.0094715	0.00953958	0.00957147	1	1.00166	1.00166	1	0.252789	0.249766	0.249137	0.248307	0.0402504	0.0410997	0.0414504	0.0429787	0.0379215	0.0384184	0.00165932
12660	-288534.7	-288296.7	-237.9471	0.718274	0.713328	0.718552	0.693601	0.718596	0.738353	5.78161	5.44008	0.83166	0.898973	12.8278	0.0100711	0.0101933	0.0110217	0.0110812	0.0102194	0.0102913	0.0106046	0.0105341	0.00997688	0.00992671	0.00945215	0.00946753	1	1.00265	1.00265	1	0.251531	0.248517	0.250179	0.249773	0.0405249	0.0440551	0.0409146	0.042388	0.0399438	0.037843	0.002647358
12670	-288536.3	-288301.1	-235.1627	0.715764	0.705812	0.713512	0.67751	0.72097	0.735748	5.67596	5.39584	0.764209	0.935568	12.7361	0.00997077	0.00996872	0.010758	0.0108629	0.010379	0.0104864	0.0106101	0.0107158	0.0094842	0.00958434	0.00967162	0.00967735	1	1.00108	1.00108	1	0.251237	0.251289	0.248811	0.248663	0.0396785	0.0432378	0.0417393	0.0426433	0.0381407	0.0388944	0.001083481
12680	-288537.2	-288299.9	-237.2289	0.70664	0.720025	0.72382	0.70869	0.702625	0.723994	5.77576	5.32819	0.825752	0.944539	12.8397	0.0102671	0.0102142	0.0100677	0.0101041	0.0100964	0.0101414	0.0104748	0.0105672	0.00984317	0.00993836	0.009835	0.00984322	1	1.00134	1.00134	1	0.250179	0.251477	0.249276	0.249068	0.0408274	0.0403876	0.0405366	0.0420206	0.03952	0.0394872	0.001340104
12690	-288539	-288297.8	-241.1599	0.712729	0.730358	0.720551	0.689811	0.709224	0.734197	6.04146	5.24734	0.764612	0.948124	13.1012	0.0102461	0.0104021	0.0105892	0.0107002	0.0104003	0.0105408	0.010675	0.0106252	0.00954008	0.00952398	0.00955159	0.00958021	1	1.00261	1.00261	1	0.252442	0.248657	0.249824	0.249077	0.0412058	0.0423867	0.0417554	0.0427302	0.0383017	0.0383479	0.002610969
12700	-288537.8	-288302.6	-235.2001	0.699204	0.703887	0.710602	0.687774	0.709009	0.744067	5.62861	5.56343	0.809303	0.92425	12.5813	0.0104642	0.0106235	0.0108564	0.0109702	0.0105154	0.0106574	0.0105657	0.0105164	0.00988051	0.00986383	0.00953597	0.00956454	1	1.00343	1.00343	1	0.252442	0.248657	0.249824	0.249077	0.042083	0.0434563	0.0422174	0.0422927	0.0396684	0.0382852	0.003426571
12710	-288541.3	-288302.3	-238.9349	0.720257	0.692404	0.705231	0.709939	0.72118	0.739782	5.68094	5.32007	0.878876	0.810829	13.1872	0.0100495	0.0102025	0.0109819	0.011097	0.0105724	0.0107152	0.0104365	0.0103878	0.00974642	0.00972997	0.00988155	0.00991116	1	1.00313	1.00313	1	0.252442	0.248657	0.249824	0.249077	0.0404151	0.0439587	0.0424461	0.0417756	0.0391301	0.0396726	0.00312631
12720	-288533.1	-288294.1	-238.9588	0.713243	0.72584	0.718176	0.690905	0.70946	0.719147	5.69251	5.32418	0.817473	0.889107	13.1612	0.0101818	0.0102166	0.0104375	0.0104594	0.0102143	0.010379	0.0107554	0.0107412	0.00967605	0.00979862	0.00982184	0.00995937	1	1.00222	1.00222	1	0.251343	0.250487	0.250817	0.247353	0.0406479	0.0416139	0.0412943	0.0428813	0.0391183	0.0397077	0.002222652
12730	-288539.2	-288302	-237.2742	0.729961	0.720044	0.715013	0.698554	0.708797	0.753272	5.38581	5.40657	0.817473	0.883755	13.2232	0.0101749	0.010178	0.0104894	0.0104788	0.00998764	0.0101173	0.0106106	0.0105966	0.00944549	0.00956515	0.00944307	0.0095753	1	1.00056	1.00056	1	0.250759	0.250682	0.251013	0.247546	0.0405887	0.0417883	0.0403466	0.0422712	0.0381565	0.0381467	0.0005644933
12740	-288536.6	-288297.1	-239.4976	0.714673	0.71864	0.714817	0.709189	0.706795	0.738064	5.7748	5.53581	0.801628	0.911396	12.9163	0.0101223	0.0101254	0.0105265	0.0106504	0.0101852	0.0104029	0.0100423	0.0101574	0.00933485	0.00953147	0.00983273	0.00992612	1	1.00173	1.00173	1	0.252071	0.251994	0.24914	0.246796	0.0401688	0.0422515	0.0412697	0.040308	0.0378242	0.0398416	0.001730675
12750	-288537.1	-288304.9	-232.2603	0.710543	0.723158	0.718825	0.704981	0.705157	0.724489	5.64858	5.32233	0.854705	0.912086	12.4812	0.0103317	0.0101301	0.0104693	0.0104983	0.0101502	0.0102673	0.00994265	0.0101687	0.00953844	0.00984059	0.0097674	0.00985284	1	1.0003	1.0003	1	0.249642	0.254611	0.248953	0.246794	0.0405783	0.0420534	0.0411281	0.0399379	0.0386494	0.0395772	0.0002965513
12760	-288539	-288296.6	-242.361	0.709518	0.711276	0.711255	0.695239	0.7218	0.734811	5.9002	5.45264	0.816022	0.911383	13.1447	0.010689	0.0104803	0.0109624	0.0109928	0.0104805	0.0106015	0.010397	0.0106333	0.00920722	0.00949889	0.00955948	0.0096431	1	1.00029	1.00029	1	0.249642	0.254611	0.248953	0.246794	0.0419815	0.0440341	0.0424666	0.0417628	0.0373074	0.0387347	0.0002916156
12770	-288535	-288298.8	-236.2391	0.712371	0.726518	0.720879	0.704992	0.717504	0.73347	5.78746	5.36134	0.857567	0.900921	12.7035	0.0102719	0.0103255	0.0107281	0.0107446	0.0100387	0.0101421	0.0108039	0.0107644	0.00943152	0.0094792	0.00954625	0.00962976	1	1.00154	1.00154	1	0.251061	0.249759	0.250677	0.248503	0.0411274	0.0427967	0.0403968	0.0430991	0.0379534	0.038415	0.001544962
12780	-288534.6	-288295.9	-238.6846	0.719288	0.706157	0.730461	0.696706	0.704973	0.732471	5.79275	5.29192	0.821155	0.889465	13.0594	0.0102029	0.0102561	0.0107638	0.0107803	0.0102214	0.0103266	0.0108157	0.0107761	0.00985587	0.0099057	0.0095839	0.00966774	1	1.00223	1.00223	1	0.251061	0.249759	0.250677	0.248503	0.0408511	0.0429389	0.0411318	0.043146	0.039661	0.0385666	0.002232403
12790	-288535.1	-288295.2	-239.9654	0.70313	0.734018	0.707485	0.69223	0.706914	0.742514	5.6975	5.29918	0.863958	0.875454	13.2513	0.0100891	0.0101417	0.0100339	0.0102525	0.0102826	0.0103915	0.0104956	0.0106686	0.00976156	0.00981378	0.00970839	0.00960203	1	1.00182	1.00182	1	0.252333	0.251025	0.246953	0.249689	0.0401917	0.0406309	0.0411815	0.0425004	0.0390949	0.038882	0.001818729
12800	-288536.1	-288303.1	-232.9554	0.716519	0.718686	0.720704	0.711663	0.724621	0.725222	5.52415	5.34455	0.839556	0.889692	12.6862	0.00993926	0.0100207	0.0102688	0.0103351	0.0102453	0.0103921	0.0105275	0.0105094	0.00939583	0.009453	0.00972962	0.00980568	1	1.00225	1.00225	1	0.251804	0.249759	0.250189	0.248248	0.0397955	0.0410442	0.0412704	0.0420782	0.0378485	0.0391931	0.002253977
12810	-288534.4	-288298.1	-236.321	0.715925	0.725381	0.709542	0.697277	0.693185	0.746089	5.58215	5.35368	0.844071	0.85258	12.9858	0.0103308	0.0104154	0.0103316	0.010542	0.0104413	0.0105909	0.0103382	0.010463	0.0100324	0.0100935	0.00981787	0.00975979	1	1.00261	1.00261	1	0.252666	0.250613	0.247624	0.249097	0.041222	0.0417229	0.0419167	0.0417497	0.0402751	0.0394138	0.002609893
12820	-288533.7	-288294	-239.6833	0.702872	0.711676	0.711611	0.701497	0.694079	0.73667	5.58723	5.38756	0.808193	0.931479	13.2402	0.0103195	0.010507	0.0106497	0.0109219	0.0104363	0.0105858	0.0105742	0.010651	0.0100288	0.00999086	0.00985886	0.00975079	1	1.00304	1.00304	1	0.253608	0.249081	0.247285	0.250026	0.0414302	0.0430663	0.0417407	0.0427613	0.0401109	0.0394313	0.003041711
12830	-288535.2	-288293.5	-241.6425	0.722191	0.737022	0.703765	0.707756	0.708807	0.730955	5.71065	5.38013	0.813102	0.911768	13.3348	0.0100627	0.0102266	0.0103302	0.010472	0.010625	0.0106919	0.0104198	0.0103935	0.00984478	0.00974796	0.00981532	0.00974336	1	1.00179	1.00179	1	0.252259	0.248216	0.248844	0.250682	0.04054	0.041513	0.0423846	0.0418727	0.0392721	0.0391545	0.001789244
12840	-288534.2	-288300.2	-234.0428	0.703155	0.73288	0.709044	0.700458	0.729773	0.73019	5.49355	5.33453	0.83542	0.852897	12.8768	0.0102493	0.0103588	0.0103497	0.0104917	0.0103097	0.0104563	0.0102172	0.0102479	0.00962588	0.00965944	0.00966211	0.00966679	1	1.00175	1.00175	1	0.252406	0.249736	0.248989	0.248869	0.0410404	0.0415667	0.0414264	0.0410349	0.0386786	0.0388241	0.001745211
12850	-288546.6	-288304.4	-242.1708	0.707789	0.727153	0.707188	0.718173	0.707072	0.724986	5.67248	5.64591	0.826541	0.859145	13.2031	0.0101778	0.0102866	0.01035	0.010492	0.0103975	0.0106955	0.0100227	0.0100528	0.00916561	0.00932859	0.0100246	0.0101724	1	1.00212	1.00212	1	0.253292	0.250612	0.249863	0.246234	0.0406116	0.0414226	0.0422262	0.0401128	0.0372232	0.0407119	0.00212177
12860	-288542.7	-288304.5	-238.1764	0.728652	0.727684	0.727495	0.706054	0.699326	0.726403	5.76101	5.69243	0.867613	0.912905	12.5725	0.0100287	0.0100986	0.0103322	0.010489	0.00976499	0.00977659	0.0104535	0.0105386	0.00995588	0.00989863	0.00984799	0.00971227	1	1.00163	1.00163	1	0.25145	0.249708	0.247691	0.251152	0.0401616	0.041714	0.0388808	0.0422037	0.0396409	0.0392113	0.001629138
12870	-288542.7	-288305.2	-237.4357	0.689551	0.716443	0.699583	0.674924	0.698772	0.746076	5.62252	5.36655	0.865022	0.843942	13.0321	0.0106965	0.0109305	0.0107541	0.0110498	0.0104222	0.0104346	0.0109806	0.011041	0.0102566	0.010049	0.00946568	0.00922336	1	1.0041	1.0041	1	0.253123	0.247704	0.24635	0.252823	0.0431827	0.0436537	0.0412235	0.0445731	0.0405684	0.03744	0.004097727
12880	-288536.2	-288300	-236.2173	0.703445	0.706291	0.70893	0.689599	0.720942	0.744293	5.67407	5.4375	0.812327	0.862274	12.8207	0.0104134	0.0106474	0.0105248	0.0108205	0.0104284	0.0104469	0.0107549	0.010814	0.00955439	0.00936097	0.00968941	0.00944136	1	1.00546	1.00546	1	0.253233	0.247668	0.246314	0.252785	0.0420458	0.0427293	0.041254	0.0436634	0.0377965	0.0383306	0.005455795
12890	-288541.7	-288304.5	-237.2234	0.697593	0.715086	0.720962	0.703924	0.726966	0.722128	5.63445	5.23994	0.787612	0.940959	13.1038	0.010015	0.0103254	0.0104377	0.0106246	0.0101146	0.0102171	0.0108942	0.0107558	0.00995104	0.00974958	0.0101349	0.0100575	1	1.00411	1.00411	1	0.253658	0.246031	0.249197	0.251114	0.0407061	0.0418855	0.040279	0.0437174	0.0396275	0.0403596	0.004105696
12900	-288537.9	-288304.8	-233.1284	0.707761	0.736179	0.720525	0.705732	0.724498	0.720908	5.61519	5.52719	0.802757	0.908154	12.4427	0.0103012	0.0106699	0.00993812	0.010306	0.0101625	0.0103132	0.0103563	0.0103686	0.00978435	0.00958628	0.0102788	0.0100588	1	1.00481	1.00481	1	0.255419	0.246593	0.246301	0.251688	0.0417741	0.0403496	0.0403775	0.0420474	0.0388749	0.0408397	0.004806133
12910	-288535.9	-288296.3	-239.6162	0.704556	0.713025	0.707525	0.701244	0.70343	0.724581	5.62711	5.54565	0.766013	0.916247	13.0966	0.0100782	0.0104389	0.0103088	0.0107767	0.0101163	0.0102663	0.0104216	0.0105182	0.00991011	0.00970949	0.00962687	0.00934537	1	1.00539	1.00539	1	0.255924	0.24708	0.244811	0.252185	0.0407893	0.0421092	0.0401147	0.0425699	0.039297	0.0381738	0.005392454
12920	-288541.5	-288304.7	-236.767	0.699703	0.706526	0.722472	0.708977	0.719077	0.719058	5.5772	5.55354	0.811541	0.871274	12.8524	0.00979135	0.0101418	0.0104433	0.0109173	0.0102336	0.0103853	0.0101355	0.0102294	0.00993344	0.00973234	0.0100473	0.00975346	1	1.00347	1.00347	1	0.255924	0.24708	0.244811	0.252185	0.0396283	0.0426585	0.0405796	0.0414013	0.0393894	0.0398408	0.003471624
12930	-288537.5	-288300.9	-236.609	0.719253	0.713255	0.717401	0.700115	0.704782	0.716816	5.67957	5.49729	0.826615	0.934394	12.7081	0.0100007	0.0103368	0.0103685	0.0107983	0.0101884	0.0102655	0.0105706	0.0106508	0.00988501	0.00963597	0.0100182	0.00969226	1	1.0067	1.0067	1	0.255092	0.246796	0.244938	0.253175	0.040522	0.0423311	0.0402425	0.0431563	0.0390443	0.0395703	0.006702376
12940	-288536.7	-288299.8	-236.8968	0.717215	0.729319	0.695596	0.701428	0.707254	0.739392	5.6796	5.199	0.839393	0.874635	13.0801	0.0099952	0.0103054	0.0105356	0.0109816	0.01061	0.0106602	0.0107169	0.0108344	0.0100383	0.0097821	0.00961888	0.00927178	1	1.00501	1.00501	1	0.254805	0.247134	0.244455	0.253606	0.0404444	0.0430982	0.0418366	0.0438401	0.0395821	0.0379284	0.005014255
12950	-288540.5	-288302.7	-237.8636	0.711781	0.710165	0.712052	0.70568	0.709749	0.750423	6.01055	5.35043	0.795121	0.868122	12.7437	0.0101559	0.0105695	0.0103913	0.0108312	0.0105266	0.0104958	0.0106055	0.0106219	0.00978965	0.00937905	0.00989389	0.00946426	1	1.00676	1.00676	1	0.254895	0.24492	0.244542	0.255643	0.0414662	0.0424928	0.0411769	0.0433688	0.0382943	0.038702	0.006758959
12960	-288539.8	-288302.5	-237.3895	0.704609	0.699038	0.701572	0.703763	0.708804	0.725464	5.81178	5.38661	0.762214	0.943817	12.8195	0.0101993	0.0107548	0.0106074	0.0112024	0.0107553	0.0107712	0.0105857	0.0106021	0.00999471	0.00949242	0.00989658	0.00938469	1	1.00611	1.00611	1	0.256821	0.243556	0.243179	0.256444	0.0418767	0.0436195	0.0419403	0.0435305	0.0389743	0.0385917	0.006108304
12970	-288537.7	-288303.9	-233.7684	0.728804	0.714006	0.714155	0.716264	0.712175	0.734184	5.49594	5.53595	0.785065	0.916125	12.6287	0.00970006	0.0100747	0.010238	0.0106046	0.0102643	0.0103705	0.0105603	0.0105317	0.00991955	0.00964955	0.00983747	0.00959571	1	1.00416	1.00416	1	0.255232	0.245742	0.246409	0.252618	0.0394726	0.0415489	0.0406316	0.0428567	0.0392671	0.0389421	0.004164172
12980	-288536.7	-288303.2	-233.4464	0.702091	0.715587	0.72472	0.69432	0.713785	0.73691	5.56585	5.31708	0.773575	0.931815	12.7379	0.0102338	0.0107672	0.0107173	0.0112727	0.0103959	0.0103325	0.0105639	0.0105609	0.0099928	0.00943983	0.0098671	0.00932376	1	1.00652	1.00652	1	0.255929	0.243251	0.24332	0.2575	0.0420709	0.0440461	0.0403723	0.0434158	0.038807	0.0383189	0.006519209
12990	-288538.4	-288303.7	-234.7014	0.708575	0.726706	0.726421	0.693532	0.710555	0.746002	5.53236	5.54729	0.773575	0.950114	12.6527	0.0100658	0.0105904	0.0100331	0.0105531	0.00984868	0.00995932	0.0104332	0.0104302	0.00982967	0.00944766	0.00987864	0.00949745	1	1.00562	1.00562	1	0.257064	0.244329	0.244399	0.254208	0.0411977	0.0410523	0.0387426	0.0426892	0.0386678	0.0388604	0.005622419
13000	-288533	-288296.6	-236.4503	0.707056	0.712485	0.713419	0.69611	0.719721	0.744974	5.70829	5.29355	0.861583	0.847963	12.9183	0.0100687	0.0105936	0.0103625	0.0108995	0.0101839	0.0102983	0.0106069	0.0106039	0.00975929	0.00938001	0.00956093	0.009192	1	1.00673	1.00673	1	0.257064	0.244329	0.244399	0.254208	0.0412098	0.0424	0.0400612	0.0434	0.0383909	0.0376106	0.006731917
