Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
12530	-288539.1	-288308.4	-230.6371	0.703048	0.721301	0.717144	0.708772	0.72331	0.736419	5.71748	5.22943	0.78954	0.911771	12.399	0.0103805	0.0104699	0.0106786	0.0110408	0.0101094	0.0102348	0.0105335	0.0107978	0.00984265	0.00987974	0.00959004	0.00939052	1	1.00341	1.00341	1	0.253396	0.251233	0.245082	0.250289	0.0413184	0.0435713	0.0403907	0.0429793	0.0393251	0.0383158	0.003413677
12540	-288539.4	-288303.1	-236.34	0.71001	0.70298	0.715087	0.697184	0.709799	0.728718	5.59886	5.53516	0.834454	0.881749	12.7731	0.0106831	0.0107751	0.0107833	0.0110419	0.0102992	0.0101936	0.0101069	0.0102609	0.00957132	0.00939234	0.00974666	0.00942082	1	1.00349	1.00349	1	0.251357	0.249212	0.24547	0.253961	0.0428675	0.043929	0.0405543	0.0411735	0.0376882	0.0383786	0.003485157
12550	-288535.6	-288297.9	-237.6952	0.722216	0.724995	0.699545	0.70374	0.715456	0.736911	5.86841	5.21155	0.803432	0.927329	12.9446	0.00987889	0.0100429	0.0103702	0.0107274	0.0105398	0.0105384	0.0104306	0.0106137	0.00969759	0.00953793	0.00995417	0.00962139	1	1.00377	1.00377	1	0.253132	0.248999	0.244703	0.253167	0.0396745	0.0423789	0.041632	0.0426256	0.0383052	0.0393187	0.003771847
12560	-288544.3	-288301.4	-242.9587	0.70148	0.735844	0.703762	0.690948	0.713498	0.73513	5.54625	5.62553	0.858075	0.863431	13.3924	0.0102478	0.00995276	0.0107132	0.0105816	0.0106226	0.0103812	0.0105858	0.0107658	0.0096834	0.00974393	0.00976107	0.00965786	1	1.0005	1.0005	1	0.245982	0.253275	0.249041	0.251702	0.0404613	0.0430177	0.0422029	0.0425064	0.0384717	0.0387803	0.0004961358
12570	-288534.7	-288297.2	-237.5544	0.715365	0.711219	0.711886	0.707413	0.71099	0.712485	5.58285	5.56485	0.829863	0.89613	12.8707	0.0100392	0.0101688	0.0107937	0.01081	0.0104368	0.0105871	0.0104143	0.0102971	0.00969643	0.00971075	0.0099703	0.0100987	1	1.00187	1.00187	1	0.251791	0.248582	0.251412	0.248216	0.0403858	0.0429323	0.0420471	0.0414234	0.0390646	0.0401679	0.001867358
12580	-288539.8	-288300.8	-239.055	0.719457	0.701704	0.718042	0.706978	0.701842	0.72436	5.77886	5.19103	0.833762	0.880017	13.2136	0.0105007	0.0103187	0.0108129	0.0107021	0.0100052	0.00998647	0.0100184	0.0100906	0.00973308	0.00988621	0.00970651	0.00978873	1	1.00163	1.00163	1	0.248148	0.252523	0.250718	0.248612	0.0415831	0.0431279	0.0402441	0.039959	0.0391497	0.0390428	0.001634961
12590	-288536.5	-288297.6	-238.8552	0.703449	0.708762	0.713489	0.701815	0.69615	0.743528	5.8293	5.47688	0.856965	0.859553	12.8559	0.0100816	0.00991881	0.0107652	0.0105546	0.0105017	0.0104917	0.0106209	0.010584	0.00964301	0.00979186	0.00942907	0.00960798	1	1.00006	1.00006	1	0.247689	0.251753	0.252631	0.247927	0.0400454	0.0426125	0.0423582	0.0420411	0.0388946	0.0380317	6.191645e-05
12600	-288532.2	-288298.3	-233.8346	0.708094	0.71348	0.710212	0.6935	0.716358	0.741131	5.59943	5.46166	0.838307	0.902509	12.5713	0.0104425	0.010274	0.0107898	0.0107689	0.0101808	0.010171	0.0106082	0.0107614	0.00966812	0.00981736	0.00957262	0.00958199	1	1.00048	1.00048	1	0.248799	0.252882	0.249281	0.249038	0.0412942	0.0432837	0.0408805	0.0425551	0.0388219	0.0384384	0.0004808109
12610	-288534.7	-288299.6	-235.0799	0.696937	0.721396	0.724053	0.719593	0.720603	0.72517	5.65305	5.35104	0.803718	0.89912	12.7882	0.0103079	0.0104913	0.0105172	0.010665	0.0102899	0.0103217	0.0101779	0.0101405	0.00944733	0.00931085	0.00982386	0.0097176	1	1.00344	1.00344	1	0.25217	0.247762	0.248674	0.251394	0.0416042	0.042293	0.0409313	0.0409285	0.0375798	0.0390776	0.003438725
12620	-288536.9	-288297.7	-239.1322	0.710947	0.7147	0.724255	0.707481	0.701533	0.717048	5.80598	5.36218	0.850049	0.867667	13.0133	0.00992656	0.010205	0.0102267	0.010554	0.0100514	0.0101011	0.0106683	0.0107094	0.0101072	0.00988	0.0102685	0.00999918	1	1.00485	1.00485	1	0.254014	0.247084	0.246136	0.252765	0.0401748	0.0415488	0.0397657	0.0433432	0.0399863	0.0406246	0.004851776
12630	-288539.2	-288299.4	-239.7975	0.710538	0.703551	0.711259	0.704092	0.72374	0.731832	5.60616	5.49906	0.790595	0.899716	13.1718	0.0103099	0.010392	0.0105986	0.0107827	0.0108746	0.0108316	0.010416	0.0105131	0.00932964	0.00921928	0.00977919	0.00957421	1	1.00249	1.00249	1	0.25132	0.249333	0.247029	0.252318	0.0413497	0.0429042	0.043099	0.042165	0.0369757	0.0387574	0.002485126
12640	-288532.3	-288291.9	-240.4272	0.720348	0.719034	0.72368	0.695212	0.718546	0.718331	5.7386	5.44892	0.842719	0.869266	13.1319	0.0103007	0.0103827	0.0103968	0.0105968	0.010033	0.0101779	0.0104345	0.0105511	0.00957643	0.00963796	0.00985062	0.00980433	1	1.00208	1.00208	1	0.25259	0.250593	0.247824	0.248994	0.0411051	0.0419525	0.0402941	0.0421044	0.0384605	0.0395617	0.002083476
12650	-288534.4	-288295.9	-238.5043	0.707535	0.723279	0.705424	0.700964	0.720122	0.739292	5.63156	5.46748	0.80115	0.91276	13.0271	0.0102715	0.0101304	0.0107505	0.0108454	0.0104981	0.0106527	0.0101835	0.0104165	0.009551	0.00982661	0.00945187	0.0095071	1	1.00038	1.00038	1	0.250585	0.254075	0.248392	0.246949	0.0404271	0.0432803	0.0425113	0.0409979	0.038676	0.0382746	0.0003793685
12660	-288535.3	-288299.7	-235.6167	0.71834	0.713931	0.730885	0.69245	0.716249	0.734305	5.79902	5.59377	0.830185	0.866179	12.4603	0.0102339	0.0101464	0.010698	0.0107773	0.0101066	0.0102335	0.0104434	0.0106116	0.0095999	0.00980424	0.0097247	0.00977427	1	1.00111	1.00111	1	0.250698	0.25286	0.248852	0.24759	0.0404725	0.0429893	0.0408201	0.0419664	0.0387734	0.0392774	0.001112184
12670	-288530.8	-288292	-238.7769	0.708425	0.72399	0.704689	0.712161	0.714861	0.739652	5.69848	5.37691	0.85749	0.871877	13.0635	0.0101642	0.0101258	0.0104609	0.0105238	0.0104661	0.0105827	0.010124	0.0102235	0.00955764	0.00970075	0.00951666	0.00956518	1	1.00086	1.00086	1	0.250828	0.251779	0.249329	0.248064	0.0403697	0.0419564	0.0421911	0.0406051	0.0385289	0.0383637	0.0008644169
12680	-288535	-288293.3	-241.7213	0.707486	0.72415	0.723175	0.694238	0.702558	0.715214	5.84669	5.40952	0.811276	0.87464	13.2203	0.0103729	0.0103404	0.0105262	0.0105865	0.0102222	0.0103332	0.0107777	0.0108736	0.00964973	0.00978522	0.00995445	0.0100052	1	1.00002	1.00002	1	0.250834	0.251623	0.249404	0.248139	0.041224	0.0422052	0.0411955	0.043214	0.0388884	0.0401164	1.782002e-05
12690	-288533.4	-288295.6	-237.8191	0.707071	0.729037	0.72668	0.698632	0.710824	0.727594	5.66843	5.36914	0.818781	0.899497	13.0121	0.0102308	0.0101987	0.0106462	0.0107922	0.01025	0.0103613	0.0105969	0.010776	0.00954115	0.00967511	0.00992432	0.00989634	1	1.00195	1.00195	1	0.251327	0.252119	0.247927	0.248628	0.0405792	0.0429408	0.0412262	0.0427419	0.0383753	0.0399164	0.001949342
12700	-288539.9	-288300.5	-239.385	0.712205	0.711474	0.711904	0.714119	0.724977	0.733545	5.97467	5.05575	0.832964	0.877667	13.1879	0.0103384	0.0102286	0.0107253	0.0106598	0.0103493	0.0102644	0.0101349	0.0101812	0.00925492	0.00927755	0.00987857	0.00985771	1	1.00019	1.00019	1	0.248438	0.251105	0.249964	0.250493	0.0411718	0.0429072	0.0413158	0.0405454	0.0369468	0.0394365	0.0001878215
12710	-288534.9	-288302.8	-232.1319	0.712823	0.722406	0.721918	0.701307	0.728047	0.730192	5.7074	5.41787	0.837835	0.868526	12.3705	0.0104543	0.0103756	0.0105755	0.0105266	0.00986181	0.00981841	0.0105531	0.010584	0.00960265	0.0096329	0.00966885	0.00967104	1	1.00054	1.00054	1	0.248963	0.250852	0.250121	0.250064	0.0416753	0.0422816	0.0394371	0.0421921	0.0384007	0.0386655	0.0005394312
12720	-288537.5	-288296.7	-240.8167	0.701234	0.719152	0.705792	0.702912	0.720609	0.73061	5.91536	5.60392	0.792505	0.899368	12.8615	0.00988345	0.0100014	0.0104562	0.0106119	0.0103358	0.0104004	0.0104222	0.0104526	0.00960046	0.0095465	0.00994386	0.00985914	1	1.00176	1.00176	1	0.252058	0.249087	0.248361	0.250495	0.0396788	0.0421011	0.0412617	0.0419639	0.038326	0.0396969	0.001755691
12730	-288529.9	-288293.7	-236.1849	0.701994	0.709107	0.71076	0.698623	0.721353	0.735032	5.74325	5.36833	0.793498	0.926653	12.7752	0.0103901	0.0105141	0.0106013	0.0107592	0.0101969	0.0102606	0.0105042	0.010535	0.00965267	0.00959841	0.00975813	0.009675	1	1.00277	1.00277	1	0.252058	0.249087	0.248361	0.250495	0.0417128	0.0426853	0.0407071	0.0422944	0.0385344	0.0389555	0.002770395
12740	-288539.3	-288297.1	-242.1136	0.716326	0.719228	0.719294	0.705427	0.706728	0.736239	5.79161	5.56777	0.732227	0.971023	13.1349	0.00999524	0.010098	0.0108323	0.0109361	0.0100561	0.0100661	0.0105722	0.0105651	0.0100984	0.0100055	0.00976994	0.0096867	1	1.00192	1.00192	1	0.251298	0.248742	0.248911	0.25105	0.0401832	0.0435186	0.0400564	0.042474	0.0402246	0.0389164	0.001921681
12750	-288531.6	-288294.6	-237.0014	0.709215	0.729482	0.723081	0.700424	0.714186	0.740455	5.70331	5.3321	0.846517	0.905803	12.902	0.0101381	0.010186	0.0101194	0.0102164	0.0100291	0.0101182	0.0104206	0.0104711	0.00976852	0.00980894	0.00965997	0.00965319	1	1.00132	1.00132	1	0.251446	0.250264	0.249058	0.249233	0.0405098	0.0406306	0.0402401	0.0418403	0.0391944	0.0387589	0.001317643
12760	-288539.8	-288299.5	-240.2927	0.716942	0.72931	0.718083	0.681628	0.721769	0.716692	5.92017	5.37613	0.78481	0.901033	13.0371	0.00980587	0.0098522	0.0105605	0.0106618	0.0103353	0.0104679	0.0108028	0.0108551	0.00948376	0.00956023	0.00995438	0.00998628	1	1.00067	1.00067	1	0.25169	0.250507	0.2493	0.248503	0.0391441	0.0423608	0.0415903	0.0433325	0.0381635	0.0400573	0.0006748667
12770	-288531.4	-288296.6	-234.8467	0.706285	0.712334	0.707275	0.700334	0.708854	0.747432	5.7009	5.37613	0.808681	0.918265	12.6714	0.0103411	0.0103184	0.0104732	0.0105543	0.0101276	0.0102387	0.0103832	0.0104867	0.00972445	0.00985281	0.00958785	0.00961858	1	1.00137	1.00137	1	0.251025	0.251578	0.249096	0.248301	0.041105	0.0420447	0.0407875	0.0416835	0.039164	0.0386139	0.001373025
12780	-288542.4	-288307.2	-235.202	0.690599	0.689739	0.719462	0.697014	0.707736	0.718692	5.75142	5.39225	0.845579	0.848467	12.6727	0.0108539	0.0109314	0.0109012	0.0111712	0.0101797	0.0101714	0.0104289	0.0106115	0.00967948	0.00960305	0.0100535	0.00980256	1	1.0024	1.0024	1	0.251917	0.250132	0.245829	0.252122	0.0433929	0.0443447	0.0403762	0.0424235	0.038392	0.0398755	0.002399799
12790	-288535.9	-288301.1	-234.7596	0.701212	0.7122	0.710547	0.698342	0.721255	0.740611	5.59653	5.30075	0.862947	0.837034	12.8663	0.0104533	0.0103973	0.010395	0.0104163	0.0106451	0.0105309	0.0104916	0.0105697	0.00983761	0.00978454	0.00958861	0.00946636	1	1.00261	1.00261	1	0.249117	0.250459	0.248607	0.251817	0.0417367	0.0418129	0.042273	0.0422014	0.0390664	0.0380776	0.002607128
12800	-288536.7	-288303.5	-233.2145	0.710746	0.719041	0.702362	0.701115	0.704003	0.728825	5.76676	5.28389	0.862694	0.875788	12.5229	0.0103207	0.0102293	0.0104593	0.0104439	0.0106599	0.0105085	0.0106237	0.0107029	0.00989489	0.00984151	0.00979331	0.00966845	1	1.00023	1.00023	1	0.248459	0.250678	0.248825	0.252038	0.041171	0.0420348	0.0422948	0.0426957	0.0392595	0.0388565	0.0002255032
12810	-288539.7	-288307.4	-232.233	0.71239	0.721965	0.730939	0.703537	0.709586	0.731466	5.49575	5.43076	0.936467	0.815767	12.5342	0.0102927	0.0102015	0.0105244	0.0105089	0.00993445	0.00979339	0.0103051	0.0103819	0.00980326	0.00975038	0.0098267	0.00970142	1	1.00107	1.00107	1	0.248459	0.250678	0.248825	0.252038	0.0410592	0.0422963	0.0394165	0.0414152	0.038896	0.038989	0.001065837
12820	-288543.2	-288305.8	-237.4021	0.699252	0.723529	0.706944	0.700389	0.709916	0.756092	5.56862	5.62131	0.896085	0.833144	12.8155	0.0104288	0.0103365	0.0105785	0.010563	0.0101245	0.0100252	0.0102378	0.010314	0.00932776	0.00931881	0.00926125	0.00918395	1	1.00026	1.00026	1	0.248737	0.250959	0.249103	0.2512	0.041556	0.0424663	0.0403045	0.0410985	0.0371328	0.036868	0.0002577564
12830	-288536.7	-288303.5	-233.1828	0.713244	0.727564	0.708692	0.707483	0.719926	0.731538	5.45506	5.55525	0.888859	0.818926	12.5855	0.0100893	0.0101626	0.0107803	0.0108153	0.0104144	0.0104784	0.0105043	0.0104625	0.00952684	0.00951627	0.00992222	0.00995081	1	1.00233	1.00233	1	0.251039	0.249229	0.250225	0.249506	0.0404821	0.0430822	0.04174	0.0419794	0.0381828	0.0397674	0.002332863
12840	-288535.9	-288298.5	-237.3157	0.729191	0.711739	0.707581	0.699361	0.718741	0.73482	5.82154	5.31942	0.775839	0.913926	12.8881	0.00987537	0.00998563	0.0107158	0.0107923	0.0105003	0.0106022	0.0104743	0.0104326	0.0099251	0.00991075	0.00939413	0.00941803	1	1.00231	1.00231	1	0.251746	0.248966	0.249961	0.249327	0.0396655	0.04287	0.0421147	0.0419039	0.0398076	0.037678	0.00231403
12850	-288531.2	-288292.2	-239.0085	0.709326	0.716259	0.708162	0.705314	0.710909	0.722584	5.75862	5.36654	0.803615	0.898349	13.0658	0.0102636	0.0103782	0.0104984	0.0105733	0.0101259	0.0102242	0.0103357	0.0102945	0.00946332	0.00944964	0.00987775	0.00990288	1	1.00172	1.00172	1	0.251746	0.248966	0.249961	0.249327	0.041225	0.042	0.0406131	0.041349	0.0379555	0.0396177	0.001715593
12860	-288538.9	-288303.1	-235.7915	0.703347	0.721291	0.715912	0.704357	0.714008	0.759611	5.63294	5.32612	0.86047	0.826838	12.9143	0.0102651	0.0105968	0.0106342	0.0108446	0.0102278	0.0103459	0.0105464	0.0104184	0.0103033	0.010096	0.00961113	0.00953353	1	1.00359	1.00359	1	0.253943	0.245995	0.249017	0.251044	0.041729	0.0427047	0.040741	0.0423522	0.0410416	0.0382846	0.003587725
12870	-288536.5	-288301.4	-235.0585	0.698999	0.717674	0.71919	0.698582	0.721092	0.743195	5.45231	5.36332	0.834163	0.88124	12.9594	0.0104288	0.0106173	0.0105677	0.0105984	0.0106049	0.0105498	0.0106459	0.0104873	0.00999766	0.00976915	0.00949022	0.0094136	1	1.00293	1.00293	1	0.250968	0.246512	0.250241	0.252278	0.0423053	0.0422299	0.0420365	0.0425427	0.0396295	0.0376181	0.002930869
12880	-288539.9	-288304.5	-235.4899	0.728582	0.745041	0.730427	0.712369	0.716697	0.739374	5.63991	5.35673	0.836195	0.911293	12.7902	0.00992622	0.00987836	0.0100392	0.0101776	0.0100566	0.0100597	0.0102662	0.0104582	0.00961394	0.00966354	0.0098529	0.00972192	1	1.00176	1.00176	1	0.250568	0.251782	0.24716	0.25049	0.0394238	0.0406181	0.0401477	0.0415368	0.0383806	0.0393345	0.001759289
12890	-288535.2	-288304.6	-230.6135	0.709071	0.719552	0.703115	0.701987	0.71682	0.739765	5.72955	5.24251	0.835808	0.860289	12.3854	0.0102642	0.0102147	0.0104615	0.0104803	0.010502	0.0105192	0.0101207	0.010188	0.00944386	0.00950513	0.00954739	0.00954585	1	1.00092	1.00092	1	0.249911	0.251122	0.249463	0.249503	0.0408732	0.0419362	0.0420917	0.0405698	0.0378506	0.0382656	0.0009166455
12900	-288535.2	-288295.2	-240.0093	0.704995	0.712244	0.70588	0.70701	0.721988	0.723352	5.81747	5.41047	0.850615	0.852687	13.0561	0.0103841	0.0104245	0.0108656	0.0109468	0.0107998	0.0108174	0.0102467	0.0102833	0.00973819	0.00971639	0.0100099	0.00995189	1	1.00141	1.00141	1	0.25081	0.24984	0.24895	0.250401	0.0415632	0.0436456	0.0431299	0.0411597	0.0388905	0.0399755	0.001410529
12910	-288538.7	-288298.3	-240.364	0.711319	0.727725	0.712011	0.710708	0.697652	0.733975	5.75052	5.16138	0.779612	0.939231	13.3925	0.0101703	0.0103739	0.0107259	0.010806	0.0101711	0.0101877	0.0106924	0.0105608	0.00998396	0.00980397	0.00961013	0.00955445	1	1.00227	1.00227	1	0.251806	0.246862	0.249938	0.251394	0.0411982	0.0429141	0.0404587	0.0427802	0.0397143	0.0382273	0.002269128
12920	-288536.4	-288300.6	-235.8062	0.725648	0.722192	0.719859	0.713696	0.706087	0.734912	5.85008	5.46952	0.779612	0.904484	12.5623	0.0101454	0.0103546	0.0105662	0.0105976	0.0102278	0.0102505	0.0103921	0.0102124	0.00993207	0.00975301	0.00964716	0.00963999	1	1.00275	1.00275	1	0.251596	0.246513	0.250852	0.251039	0.0411555	0.0421214	0.040742	0.0414274	0.0395639	0.038429	0.002753936
12930	-288538	-288301.9	-236.0942	0.693046	0.731462	0.70738	0.694492	0.709514	0.735963	5.51099	5.47891	0.80645	0.878877	12.9231	0.0109078	0.0108542	0.0105972	0.0106286	0.0107292	0.0107961	0.0103218	0.0104035	0.00964433	0.00975237	0.00944355	0.00947434	1	1.00063	1.00063	1	0.250264	0.251499	0.249524	0.248713	0.0433711	0.0424695	0.043139	0.0413661	0.0387769	0.0379697	0.0006331888
12940	-288536.3	-288305.8	-230.5462	0.709122	0.718339	0.707663	0.699177	0.716833	0.742132	5.48707	5.49614	0.826386	0.894357	12.3393	0.0104013	0.0101736	0.0109252	0.0107707	0.010662	0.0105455	0.0102512	0.0103323	0.00955691	0.00966397	0.00964487	0.00967632	1	1.00059	1.00059	1	0.247049	0.252578	0.250594	0.24978	0.0411806	0.0435972	0.0426857	0.0409076	0.0382614	0.0386136	0.0005947774
12950	-288538.2	-288298.6	-239.6021	0.73119	0.708827	0.708719	0.698306	0.713681	0.709428	5.71742	5.47941	0.825207	0.86959	13.0581	0.010191	0.0100567	0.0108532	0.010795	0.0102611	0.0103969	0.0103157	0.0103974	0.0097596	0.0100209	0.0101965	0.0103872	1	1.00004	1.00004	1	0.249646	0.252979	0.250992	0.246383	0.0402838	0.0432412	0.0416468	0.0410999	0.0396115	0.0413847	4.031737e-05
12960	-288530.8	-288294.7	-236.1743	0.703206	0.72192	0.715081	0.703359	0.719397	0.720268	5.61729	5.40457	0.811226	0.891265	12.8849	0.0104641	0.0103262	0.0105663	0.0105195	0.010023	0.0101302	0.0103269	0.0104185	0.00944439	0.00967287	0.00985756	0.0100073	1	1.00015	1.00015	1	0.24955	0.252882	0.25066	0.246909	0.0413793	0.0421541	0.0405941	0.041199	0.0382505	0.0399239	0.0001468183
12970	-288538.3	-288296.5	-241.7998	0.708876	0.724934	0.692126	0.697858	0.707915	0.735764	5.6913	5.30019	0.853173	0.865671	13.4591	0.0102121	0.0100624	0.0105317	0.0104851	0.0105442	0.010657	0.0105307	0.0106401	0.00980142	0.0100536	0.00963252	0.00977885	1	1.00169	1.00169	1	0.249455	0.253166	0.250564	0.246815	0.0403374	0.0420321	0.0427212	0.042028	0.0397116	0.0390273	0.001694966
12980	-288532	-288292.7	-239.2874	0.708919	0.724577	0.711707	0.692599	0.708804	0.727435	5.81479	5.4419	0.814096	0.9283	12.9204	0.0105409	0.010334	0.0107055	0.0106044	0.0101711	0.0102281	0.0105191	0.0106283	0.00958439	0.00983103	0.00965467	0.00980134	1	1.00043	1.00043	1	0.24851	0.253485	0.25088	0.247125	0.0415838	0.0426719	0.0411577	0.0419287	0.0387835	0.0390679	0.0004255094
12990	-288537.8	-288294.4	-243.3881	0.711553	0.731657	0.706559	0.704894	0.708746	0.73994	5.92655	5.38237	0.806939	0.911494	13.3019	0.0105425	0.0103052	0.0102546	0.0101577	0.0102803	0.0103545	0.0100667	0.0102012	0.00983635	0.0101355	0.00954701	0.00970765	1	1.00021	1.00021	1	0.248424	0.254143	0.250792	0.246642	0.0414825	0.0408888	0.041681	0.0401397	0.0398811	0.038708	0.0002057369
13000	-288540.8	-288298.1	-242.7094	0.696633	0.72724	0.702782	0.688298	0.714223	0.721459	5.53715	5.65921	0.878042	0.871905	13.3182	0.0104334	0.0103327	0.0105617	0.0105893	0.0103673	0.0102583	0.0103349	0.0104629	0.00934485	0.00933671	0.00979708	0.00966884	1	1.00218	1.00218	1	0.248894	0.25132	0.248246	0.251539	0.0415145	0.0425454	0.0412155	0.0416317	0.0371507	0.0389486	0.002180262
13010	-288534.6	-288294.8	-239.7632	0.711289	0.712813	0.703016	0.695197	0.693718	0.727958	5.52905	5.57794	0.802089	0.898679	13.1584	0.010485	0.0104817	0.0106347	0.0107253	0.0103971	0.0103848	0.0102622	0.0103529	0.0100671	0.0100583	0.00990155	0.00980628	1	1.00243	1.00243	1	0.250435	0.250514	0.248319	0.250732	0.0418541	0.0428267	0.0414671	0.0413266	0.0401509	0.0394906	0.002432198
13020	-288532.1	-288294.9	-237.1937	0.710437	0.723499	0.710422	0.697953	0.733723	0.73655	5.627	5.44871	0.881737	0.844411	12.9046	0.0102488	0.0103127	0.0107036	0.0107948	0.0101955	0.0102533	0.0104897	0.0105136	0.00953016	0.00952484	0.00960376	0.00957659	1	1.00193	1.00193	1	0.251274	0.249718	0.249151	0.249858	0.0410417	0.0429602	0.0408053	0.0421018	0.0381424	0.0384369	0.001925866
13030	-288537.8	-288299.1	-238.6961	0.713755	0.707287	0.72189	0.713125	0.716232	0.727955	5.76923	5.59387	0.867482	0.839195	12.7864	0.0101644	0.0102278	0.0108932	0.0109861	0.0105269	0.0104986	0.0102649	0.0102883	0.00947394	0.00939	0.0100522	0.00994045	1	1.0018	1.0018	1	0.250749	0.249197	0.24863	0.251424	0.0407888	0.043813	0.041869	0.0412858	0.0376811	0.0399808	0.001799583
13040	-288542.5	-288301.9	-240.5403	0.707727	0.714469	0.711275	0.680642	0.726691	0.7396	5.46002	5.57522	0.850561	0.887072	13.2689	0.010111	0.010174	0.0109087	0.0110017	0.0106899	0.0106612	0.0108227	0.0108473	0.00921929	0.00913761	0.00965456	0.00954727	1	1.00244	1.00244	1	0.250749	0.249197	0.24863	0.251424	0.0405743	0.0438752	0.0425173	0.0435292	0.0366683	0.0383995	0.002437995
13050	-288539.6	-288298.1	-241.4372	0.710655	0.701079	0.719671	0.696463	0.699416	0.750842	5.73591	5.2835	0.847038	0.884795	13.3817	0.0102339	0.0102977	0.010404	0.0104927	0.0103258	0.0102981	0.010595	0.0106191	0.0102341	0.0101434	0.00959876	0.00949209	1	1.00129	1.00129	1	0.250749	0.249197	0.24863	0.251424	0.0410677	0.0418453	0.0410692	0.0426133	0.0407044	0.0381775	0.00128945
13060	-288538.8	-288298.3	-240.4936	0.716019	0.724922	0.703181	0.702298	0.723969	0.743975	5.56315	5.20907	0.817133	0.884795	13.5605	0.0100544	0.0103114	0.0104874	0.0106527	0.0103359	0.0105331	0.0105347	0.0104341	0.00991654	0.00985387	0.00944842	0.00947926	1	1.00296	1.00296	1	0.253753	0.247429	0.249816	0.249003	0.0406357	0.0419805	0.0415093	0.0421699	0.0398251	0.0379451	0.002963674
13070	-288539.1	-288304.2	-234.8535	0.701922	0.707478	0.712635	0.694025	0.713639	0.736732	5.55192	5.45448	0.770403	0.887867	12.8072	0.0103916	0.0106572	0.0109303	0.0110377	0.0103811	0.0102869	0.0108759	0.010709	0.00997851	0.00964159	0.00966749	0.00948661	1	1.00256	1.00256	1	0.251604	0.245334	0.249156	0.253907	0.0423568	0.0438695	0.0408855	0.043651	0.0392999	0.038075	0.002557786
13080	-288534.7	-288299.1	-235.6282	0.702511	0.719719	0.71288	0.702385	0.71645	0.735605	5.7982	5.09861	0.844924	0.890761	12.9183	0.0100871	0.0102804	0.0103615	0.010627	0.010482	0.0105494	0.0103229	0.0103883	0.00950866	0.00938987	0.00972338	0.00954145	1	1.0044	1.0044	1	0.253176	0.248415	0.246851	0.251558	0.0406057	0.0419748	0.0416682	0.0418184	0.0377991	0.0386526	0.004395104
13090	-288541.1	-288305.6	-235.4508	0.712786	0.726282	0.714799	0.713848	0.724569	0.753737	5.76326	5.14275	0.876164	0.828264	12.9172	0.0102962	0.0105814	0.0106446	0.0109089	0.0100416	0.0101907	0.0102799	0.0102513	0.0098884	0.00976486	0.00923809	0.00914814	1	1.00422	1.00422	1	0.254182	0.247333	0.248023	0.250462	0.041629	0.0429178	0.0400923	0.0414475	0.0394807	0.0368842	0.004223382
13100	-288534.4	-288297.8	-236.5996	0.701265	0.710909	0.718138	0.706685	0.700587	0.707968	5.66033	5.30608	0.822153	0.862608	12.9998	0.010434	0.0105064	0.010603	0.0107624	0.0102336	0.0103636	0.0104384	0.0105222	0.00984477	0.00990107	0.00978388	0.00976143	1	1.00189	1.00189	1	0.252159	0.25042	0.248425	0.248996	0.0416658	0.042681	0.0410994	0.0420182	0.0395378	0.0392933	0.001892762
13110	-288536.9	-288300.7	-236.1866	0.707011	0.725703	0.716108	0.690774	0.688634	0.737662	5.78719	5.29745	0.822153	0.928122	12.7748	0.010516	0.0105267	0.0104851	0.0103422	0.0104286	0.0104989	0.0107611	0.0106038	0.00993612	0.00999294	0.00935097	0.00954398	1	1.00017	1.00017	1	0.249619	0.249366	0.253066	0.247949	0.042171	0.0414321	0.0420597	0.042523	0.0400733	0.0377134	0.000169287
13120	-288540.4	-288308	-232.3719	0.695948	0.72435	0.707803	0.714884	0.731555	0.736547	5.69624	5.47248	0.797593	0.889768	12.3693	0.010631	0.0105118	0.0109499	0.0107608	0.0105088	0.0104879	0.0103014	0.0102384	0.00937306	0.00946053	0.0092886	0.00943301	1	1.0006	1.0006	1	0.248083	0.250897	0.252442	0.248578	0.0423719	0.0433757	0.0422758	0.040807	0.0377068	0.037367	0.0005987527
13130	-288532.3	-288293.6	-238.7138	0.709975	0.717039	0.710641	0.694245	0.724286	0.735827	5.86285	5.48603	0.826112	0.878466	12.8105	0.0103652	0.010182	0.0105249	0.0103432	0.0101626	0.0101256	0.0104703	0.0104746	0.00950304	0.00963879	0.00951075	0.00964263	1	1.00012	1.00012	1	0.247573	0.252027	0.251923	0.248477	0.0411273	0.0417783	0.0408996	0.0415615	0.0382451	0.0382761	0.0001242637
