Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
17250	-288538.7	-288300.5	-238.161	0.698899	0.719544	0.70129	0.704986	0.711681	0.751022	5.44458	5.49786	0.827626	0.880093	13.1589	0.0103891	0.01052	0.0104114	0.0105062	0.0102914	0.0102896	0.010232	0.0101967	0.00941187	0.00929312	0.00938327	0.00929693	1	1.00167	1.00167	1	0.251337	0.248211	0.249069	0.251382	0.041856	0.041801	0.0409393	0.0410809	0.0374404	0.0373267	0.001674926
17260	-288537.8	-288299.1	-238.7771	0.703553	0.718529	0.702276	0.687383	0.702128	0.722289	5.86179	5.39149	0.807764	0.890401	12.9213	0.00993693	0.0100621	0.0105904	0.0106869	0.0102053	0.0102034	0.0104947	0.0104586	0.0095331	0.00941282	0.00996957	0.00987784	1	1.00229	1.00229	1	0.251337	0.248211	0.249069	0.251382	0.0400342	0.04252	0.0405966	0.0421358	0.0379227	0.039659	0.002292523
17270	-288535	-288297.8	-237.2289	0.726059	0.719858	0.707198	0.691589	0.720377	0.737664	5.60939	5.42921	0.849577	0.874165	12.9485	0.00998412	0.0100048	0.0102794	0.010373	0.0101113	0.0101095	0.010704	0.0107791	0.00983442	0.00981237	0.00982705	0.00973663	1	1.00245	1.00245	1	0.250684	0.250166	0.248421	0.250728	0.0399099	0.0413789	0.0403276	0.0430879	0.0392234	0.039194	0.00244713
17280	-288534.9	-288296.7	-238.158	0.701937	0.716786	0.714431	0.694207	0.719646	0.740236	5.86059	5.32895	0.842469	0.848205	12.9233	0.0106572	0.0106191	0.0104879	0.0104806	0.0102372	0.010224	0.0108837	0.0109152	0.00973242	0.00975478	0.00976282	0.00975694	1	1.0003	1.0003	1	0.249652	0.250549	0.249824	0.249975	0.0425355	0.041981	0.040953	0.0435653	0.0389336	0.0390552	0.0003026811
17290	-288533.7	-288297.4	-236.3061	0.702528	0.715391	0.707653	0.715443	0.715141	0.732068	5.78947	5.45047	0.869769	0.885823	12.6216	0.0106054	0.0106651	0.0106395	0.0107306	0.0104348	0.0105111	0.0103107	0.0103406	0.00973565	0.00975187	0.00988773	0.00987555	1	1.00151	1.00151	1	0.251341	0.249932	0.249209	0.249517	0.0424329	0.0426932	0.0418199	0.0413734	0.039018	0.0396275	0.001507029
17300	-288536.5	-288294.6	-241.91	0.714422	0.721807	0.686653	0.70164	0.704778	0.727041	5.58323	5.41626	0.817929	0.917989	13.4446	0.0102416	0.0103302	0.0103338	0.0104535	0.0105628	0.010672	0.0106174	0.0106482	0.00997229	0.0099889	0.00980386	0.00979178	1	1.00235	1.00235	1	0.251906	0.249744	0.249022	0.249329	0.0410083	0.0414976	0.0423649	0.0426364	0.0399966	0.039321	0.002350872
17310	-288535	-288301.4	-233.6227	0.720757	0.721948	0.716251	0.717358	0.723089	0.730118	5.69402	5.37469	0.861971	0.87826	12.5402	0.0102602	0.010253	0.0103128	0.0105202	0.0104109	0.0105185	0.0100925	0.0103027	0.00951516	0.00962029	0.00983584	0.00974154	1	1.00119	1.00119	1	0.251841	0.252019	0.246875	0.249265	0.040712	0.0417733	0.0417664	0.0408808	0.0381729	0.0394594	0.001190083
17320	-288537	-288303.1	-233.8938	0.716293	0.734304	0.708298	0.704965	0.708046	0.731571	5.80659	5.18347	0.805367	0.882784	12.7028	0.0101779	0.0101041	0.0105999	0.0106166	0.0102626	0.0104343	0.00995573	0.0100442	0.00956555	0.00979653	0.00950494	0.0096487	1	1.00043	1.00043	1	0.250672	0.252502	0.250278	0.246549	0.0403083	0.0423526	0.0416252	0.0397787	0.0387978	0.038552	0.00043145
17330	-288535.7	-288300.1	-235.6895	0.701505	0.725797	0.732976	0.702502	0.721892	0.73125	5.85373	5.26736	0.863078	0.871209	12.7028	0.0104968	0.0103239	0.0104664	0.0103402	0.0099742	0.0099788	0.01048	0.0105271	0.00983617	0.0100055	0.00942358	0.00954294	1	1.00022	1.00022	1	0.248232	0.25239	0.25126	0.248118	0.0415895	0.0416554	0.0401995	0.0417098	0.0396432	0.0379803	0.0002207256
17340	-288533.6	-288301	-232.5542	0.709717	0.728518	0.71895	0.702989	0.703401	0.734013	5.53244	5.31407	0.817062	0.93464	12.6459	0.0106761	0.0104669	0.0105922	0.0104645	0.0103236	0.0103283	0.0104447	0.010525	0.00960179	0.00979822	0.00959585	0.0097174	1	1.00024	1.00024	1	0.248033	0.25299	0.251059	0.247918	0.0421996	0.0421901	0.041641	0.0416025	0.0387296	0.0387057	0.0002428955
17350	-288541.1	-288303.4	-237.7657	0.713558	0.714001	0.724647	0.692163	0.705936	0.716239	5.61959	5.44347	0.821394	0.905961	12.9771	0.0104194	0.0103783	0.010851	0.0108648	0.0105156	0.0106623	0.0105924	0.0106479	0.00953142	0.00970277	0.00924366	0.00936075	1	1.00063	1.00063	1	0.250693	0.251688	0.250375	0.247243	0.0413982	0.0433391	0.0425314	0.0423059	0.0385507	0.0373869	0.0006334651
17360	-288538.1	-288299.8	-238.3744	0.700748	0.705624	0.710914	0.70669	0.703642	0.709543	5.79646	5.31196	0.804511	0.88845	13.0278	0.0106456	0.0104811	0.0106685	0.0105588	0.0104078	0.0104312	0.0101168	0.0101699	0.0101556	0.0103381	0.00999386	0.0101205	1	1.00016	1.00016	1	0.248519	0.252418	0.251102	0.247961	0.0421742	0.0424867	0.0419735	0.0402897	0.0409564	0.0403042	0.0001625223
17370	-288536.2	-288301.9	-234.2553	0.691531	0.717123	0.71405	0.704812	0.723641	0.734266	5.6103	5.39423	0.823088	0.851318	12.7368	0.0108125	0.0107767	0.0102641	0.0102837	0.0101909	0.0101981	0.0104831	0.010538	0.00962747	0.00966634	0.00967572	0.00966411	1	1.00069	1.00069	1	0.249956	0.250787	0.249479	0.249778	0.0431144	0.0411422	0.0407998	0.0420198	0.038544	0.0387372	0.0006925498
17380	-288534.2	-288301	-233.1935	0.70767	0.712875	0.714238	0.69384	0.728316	0.717416	5.54763	5.42771	0.849398	0.839104	12.6458	0.0104969	0.0104622	0.0106131	0.0106374	0.0103697	0.0103771	0.0103826	0.0104411	0.00961298	0.0096518	0.00971426	0.0096989	1	1.00114	1.00114	1	0.24998	0.250811	0.249407	0.249802	0.041852	0.0425531	0.0415117	0.0416292	0.0384824	0.0388878	0.001136334
17390	-288540.9	-288301.5	-239.434	0.704232	0.718507	0.731843	0.688226	0.709563	0.726264	5.54763	5.51643	0.909153	0.790304	13.1719	0.00995295	0.0101009	0.0101559	0.0103362	0.0101192	0.0103112	0.0104046	0.0104342	0.00969623	0.00973538	0.00985063	0.00986233	1	1.00195	1.00195	1	0.25321	0.2495	0.248792	0.248497	0.0398915	0.0408207	0.0407218	0.0418203	0.0390195	0.0396408	0.001951455
17400	-288537.9	-288298.5	-239.4244	0.722298	0.714426	0.726603	0.690661	0.718531	0.716455	5.58184	5.6048	0.879338	0.853063	13.0088	0.0103884	0.0105757	0.0106704	0.0108937	0.0102379	0.0102879	0.0104549	0.0104846	0.00993615	0.00980788	0.00983327	0.00967878	1	1.00294	1.00294	1	0.252721	0.248246	0.247541	0.251492	0.0418474	0.0431055	0.0407086	0.0422349	0.0395088	0.0390997	0.002943713
17410	-288532.6	-288300	-232.6042	0.706467	0.728194	0.707004	0.704937	0.722724	0.732478	5.76667	5.11672	0.861522	0.856963	12.645	0.0101393	0.0103415	0.0103482	0.0105654	0.010448	0.010539	0.010478	0.0104887	0.00979198	0.00968411	0.00977148	0.00965401	1	1.0027	1.0027	1	0.253084	0.248135	0.247882	0.250899	0.0408621	0.0417466	0.0416424	0.0422701	0.0390276	0.0389459	0.002704138
17420	-288535.4	-288296.1	-239.2688	0.703191	0.728056	0.705015	0.700085	0.719378	0.720028	5.69444	5.61152	0.850576	0.871668	12.8864	0.0102104	0.010414	0.0103639	0.0106837	0.0107257	0.0107632	0.0103954	0.0105066	0.00971069	0.00955403	0.00986229	0.00960047	1	1.00295	1.00295	1	0.253355	0.248401	0.245771	0.252474	0.0411046	0.042169	0.0424826	0.0422971	0.0384622	0.0390626	0.002947337
17430	-288541.7	-288305.9	-235.7985	0.714837	0.714689	0.726082	0.684664	0.715715	0.718739	5.58919	5.57348	0.904755	0.844982	12.6525	0.0102674	0.0108249	0.0105283	0.0110386	0.0100767	0.0103337	0.0106063	0.0105477	0.00973911	0.00947324	0.00996171	0.00974358	1	1.00505	1.00505	1	0.257905	0.244624	0.245982	0.251489	0.0419724	0.0428009	0.040068	0.043118	0.0387258	0.0396109	0.005048659
17440	-288539	-288303	-236.0495	0.723746	0.720461	0.722837	0.708572	0.724817	0.721467	5.85475	5.40933	0.802874	0.883438	12.6356	0.00991852	0.0102826	0.0106599	0.0111997	0.0103798	0.0104671	0.0103951	0.0105349	0.0098489	0.00958003	0.0101139	0.00970727	1	1.00438	1.00438	1	0.255881	0.246822	0.243548	0.253749	0.0401849	0.0437692	0.040906	0.0426821	0.0388135	0.0398577	0.004383342
17450	-288535.2	-288303.7	-231.5571	0.719266	0.736046	0.716047	0.701983	0.714935	0.734964	5.66992	5.33365	0.811822	0.90223	12.4206	0.00984761	0.0101906	0.0103073	0.0108096	0.010243	0.0103103	0.0102951	0.0104335	0.0100913	0.00981583	0.0100655	0.00966087	1	1.00486	1.00486	1	0.255536	0.246936	0.243661	0.253867	0.0398791	0.0423017	0.0403479	0.0422519	0.0397504	0.0396488	0.004857033
17460	-288536.2	-288299.3	-236.8666	0.708765	0.719607	0.725671	0.706051	0.714334	0.725994	5.66992	5.21872	0.806657	0.907573	13.0644	0.0103447	0.0106826	0.0104723	0.0109733	0.0102321	0.010197	0.0102296	0.01038	0.0101038	0.00975066	0.0103708	0.00986328	1	1.00597	1.00597	1	0.254703	0.246646	0.243072	0.255579	0.0419414	0.0430829	0.040035	0.0420844	0.039533	0.0405775	0.005970054
17470	-288540.4	-288296.8	-243.6265	0.713028	0.723336	0.72337	0.700026	0.703837	0.721785	5.63695	5.64332	0.785687	0.944028	13.3386	0.0100967	0.0104265	0.0104797	0.0109811	0.0101221	0.0100874	0.0100718	0.0102199	0.0100478	0.00969659	0.00987181	0.00938875	1	1.00638	1.00638	1	0.254703	0.246646	0.243072	0.255579	0.0409359	0.0431133	0.0396046	0.0414356	0.0393137	0.0386253	0.006382982
17480	-288537.5	-288300.9	-236.6468	0.715749	0.714166	0.695311	0.706057	0.714527	0.747771	5.63695	5.37871	0.743381	0.985177	12.9056	0.0101045	0.0104345	0.0104041	0.0107256	0.0107163	0.0108117	0.0105572	0.0105391	0.00975357	0.00952913	0.0096615	0.00945536	1	1.00393	1.00393	1	0.25448	0.246431	0.246854	0.252235	0.0410032	0.0421469	0.0424855	0.0427671	0.0386686	0.0383035	0.00392658
17490	-288535.3	-288297.7	-237.5317	0.700251	0.712588	0.724004	0.699612	0.711102	0.727824	5.49861	5.50088	0.796629	0.958566	12.9828	0.0103739	0.0107582	0.0106434	0.0109723	0.0102234	0.0102277	0.0106655	0.0106023	0.00995675	0.00960506	0.00985586	0.00956446	1	1.00503	1.00503	1	0.254201	0.24512	0.246583	0.254095	0.0423215	0.0431637	0.0402346	0.0432532	0.0391851	0.038788	0.005032605
17500	-288535.9	-288301.2	-234.7341	0.700612	0.711724	0.728044	0.696837	0.721119	0.730098	5.61731	5.27593	0.822099	0.867968	12.875	0.0104987	0.0108876	0.0106233	0.0109515	0.0097763	0.00991879	0.0104506	0.0103886	0.00994253	0.00972709	0.00979502	0.00963995	1	1.00483	1.00483	1	0.255106	0.245993	0.24746	0.251441	0.0426789	0.0429293	0.0388811	0.0422315	0.0395422	0.0389555	0.004830124
17510	-288542.7	-288309.1	-233.6745	0.726805	0.723452	0.735433	0.727141	0.715448	0.742033	5.59156	5.31392	0.800331	0.88552	12.7584	0.00986224	0.0102276	0.0102628	0.010635	0.00977052	0.00986591	0.0101479	0.0101403	0.0101715	0.00990394	0.00951241	0.00926916	1	1.00489	1.00489	1	0.255127	0.246013	0.246199	0.25266	0.0400883	0.041685	0.0386706	0.0412184	0.0402578	0.037649	0.00489383
17520	-288539.4	-288305.8	-233.5687	0.723239	0.745267	0.719378	0.71345	0.704896	0.737689	5.54726	5.25967	0.832515	0.909142	12.7935	0.00995873	0.0103277	0.0101697	0.0104663	0.0101631	0.0102623	0.0104094	0.0103304	0.00996522	0.00970304	0.00941492	0.00923736	1	1.00338	1.00338	1	0.254695	0.245597	0.247476	0.252233	0.0405491	0.0410936	0.0402925	0.0420623	0.0395081	0.0373263	0.003382243
17530	-288535.7	-288302.8	-232.9254	0.72642	0.712541	0.723302	0.70946	0.715043	0.734508	5.65022	5.26459	0.825253	0.911035	12.6247	0.00978358	0.010213	0.0107544	0.0111412	0.00999655	0.0101608	0.0103027	0.0102245	0.0098601	0.00960069	0.00994769	0.00976009	1	1.00494	1.00494	1	0.255946	0.245184	0.247061	0.251809	0.0399029	0.0435296	0.0396989	0.0417011	0.039157	0.0395048	0.004937743
17540	-288540.1	-288294.9	-245.147	0.707406	0.731446	0.707266	0.696604	0.724837	0.728038	5.70082	5.60074	0.811168	0.907844	13.4822	0.0102526	0.0103546	0.0102708	0.0106402	0.0103329	0.0105026	0.0104962	0.0107666	0.00962676	0.00968853	0.00965865	0.00947649	1	1.00204	1.00204	1	0.253854	0.251354	0.245041	0.249751	0.0407896	0.0419147	0.0413728	0.0428344	0.0385454	0.0386731	0.002042908
17550	-288538.9	-288301.9	-237.0691	0.714227	0.728818	0.71638	0.692317	0.724973	0.742542	5.46101	5.42531	0.82224	0.914874	13.0698	0.0102583	0.0102704	0.0104334	0.0107148	0.0100836	0.0103107	0.0104549	0.0107243	0.00968923	0.0098958	0.00978582	0.00974344	1	1.00079	1.00079	1	0.25313	0.252833	0.246483	0.247555	0.0405736	0.0423291	0.0407328	0.0424165	0.0391397	0.0395299	0.0007931757
17560	-288538.7	-288303.1	-235.6471	0.699061	0.723003	0.718165	0.68072	0.695179	0.730205	5.51109	5.24399	0.849171	0.878033	13.0698	0.0102242	0.0103431	0.0106819	0.0108425	0.0100794	0.0101866	0.0107917	0.0108281	0.010206	0.0101961	0.0100717	0.0100281	1	1.00279	1.00279	1	0.252322	0.249424	0.248586	0.249668	0.0409914	0.0429707	0.0403712	0.0434124	0.0408785	0.0403406	0.002786171
17570	-288536.1	-288298	-238.0458	0.716081	0.703009	0.706165	0.69838	0.695177	0.737546	5.49126	5.53401	0.807037	0.868122	13.0953	0.00999533	0.0101986	0.0108146	0.0109211	0.0103956	0.0105061	0.0104957	0.0103879	0.00993594	0.00984147	0.00945164	0.00945897	1	1.00225	1.00225	1	0.252538	0.247505	0.250075	0.249881	0.0403843	0.0432454	0.0416021	0.0419703	0.0397626	0.0378245	0.002251583
17580	-288539.1	-288301.8	-237.2765	0.701797	0.702852	0.716038	0.690279	0.708528	0.727182	5.44939	5.47354	0.822975	0.877339	13.0924	0.0107476	0.0109784	0.010444	0.0107292	0.0100355	0.0101258	0.0106012	0.0106618	0.0102041	0.0100795	0.00983024	0.00965503	1	1.00298	1.00298	1	0.253583	0.248253	0.246842	0.251322	0.0432931	0.0423106	0.0399309	0.0429473	0.0406018	0.0391141	0.002978282
17590	-288535.4	-288294.4	-241.0383	0.697095	0.711174	0.699747	0.693323	0.724955	0.73343	5.74874	5.3505	0.901141	0.813773	13.2776	0.010245	0.0104649	0.0107101	0.0110025	0.0104832	0.0105775	0.010663	0.0107239	0.00960829	0.00949097	0.00968428	0.00951167	1	1.0036	1.0036	1	0.253583	0.248253	0.246842	0.251322	0.0412683	0.0433884	0.0417124	0.0431975	0.038231	0.0385334	0.003595103
17600	-288538.9	-288303.9	-235.0295	0.706384	0.702891	0.708171	0.696584	0.723207	0.727777	5.74964	5.01971	0.903407	0.847557	12.9726	0.01026	0.0104546	0.0106121	0.0108642	0.010309	0.0104937	0.0104433	0.0104924	0.00960629	0.00959634	0.00956943	0.00951477	1	1.00293	1.00293	1	0.253769	0.249046	0.24788	0.249304	0.0411972	0.0428113	0.0413512	0.0421303	0.0385323	0.0383845	0.002931338
17610	-288535.8	-288299.8	-236.0307	0.718562	0.721989	0.6988	0.702189	0.716756	0.743361	5.58363	5.35024	0.88144	0.826996	12.9462	0.00988622	0.010197	0.0104088	0.0106561	0.0103854	0.0105714	0.0105065	0.0104282	0.00983111	0.00970213	0.0096153	0.00956037	1	1.00475	1.00475	1	0.254536	0.246777	0.248629	0.250058	0.0400613	0.0418649	0.041532	0.0422575	0.0393154	0.0384523	0.004751641
17620	-288532.9	-288298.8	-234.0957	0.704062	0.730915	0.709684	0.709465	0.712758	0.732665	5.6416	5.31026	0.872968	0.834034	12.7375	0.0103865	0.0107131	0.0103893	0.0106361	0.0101845	0.0103527	0.0102498	0.0101735	0.00982028	0.0096782	0.00977227	0.00970317	1	1.00292	1.00292	1	0.254448	0.246693	0.248544	0.250314	0.0421031	0.0418007	0.0406867	0.0412394	0.0392318	0.03904	0.002921541
17630	-288539	-288295.5	-243.5605	0.705722	0.692783	0.709832	0.693268	0.711898	0.721704	5.6148	5.58706	0.838251	0.849309	13.4586	0.0100782	0.0104605	0.0107515	0.0110747	0.010114	0.010281	0.0105556	0.0104756	0.00977859	0.00957684	0.00957324	0.00944735	1	1.00404	1.00404	1	0.255231	0.245904	0.247782	0.251084	0.0409844	0.043391	0.0402812	0.0426004	0.0389455	0.0381277	0.004038198
17640	-288535	-288297.6	-237.3628	0.710943	0.729374	0.713915	0.686056	0.701899	0.748601	5.72532	5.38081	0.84203	0.882195	12.892	0.010085	0.0104316	0.0100371	0.0103388	0.0101457	0.0103132	0.0107167	0.010672	0.0101118	0.00993724	0.00965151	0.00952459	1	1.00474	1.00474	1	0.255015	0.246541	0.247572	0.250872	0.0409058	0.0405421	0.0404417	0.0432871	0.0403066	0.0384719	0.004735004
17650	-288540.1	-288304.5	-235.5827	0.691765	0.724562	0.702597	0.690847	0.708412	0.725173	5.52287	5.63227	0.803821	0.910633	12.6788	0.010073	0.0104192	0.0101864	0.0105666	0.01043	0.0104117	0.0102267	0.010256	0.0101043	0.00975137	0.00996633	0.00959081	1	1.00537	1.00537	1	0.254288	0.245839	0.245138	0.254736	0.040974	0.0415536	0.0409446	0.0417184	0.0396657	0.0391242	0.005369376
17660	-288539.3	-288302.8	-236.5002	0.717749	0.712868	0.722315	0.701599	0.723664	0.72241	5.68008	5.14595	0.816621	0.862866	13.1323	0.00986661	0.0101756	0.0103701	0.0107572	0.00995472	0.00999831	0.0102081	0.0102676	0.00963134	0.00937978	0.0103096	0.00998212	1	1.00415	1.00415	1	0.254499	0.246771	0.245341	0.253389	0.0399829	0.0422681	0.0392863	0.041608	0.03801	0.0406868	0.004146687
17670	-288535.7	-288296.6	-239.16	0.694169	0.714541	0.707183	0.699901	0.708417	0.732888	5.68008	5.25563	0.821503	0.906859	13.2365	0.0106269	0.0108782	0.010351	0.0107373	0.0103499	0.0103953	0.010681	0.0108237	0.00998232	0.00979439	0.0101466	0.00982435	1	1.00433	1.00433	1	0.25403	0.24816	0.244888	0.252922	0.0428225	0.0422681	0.0409215	0.0436158	0.039468	0.0401177	0.004333286
17680	-288539.9	-288304.6	-235.3261	0.718281	0.72105	0.704111	0.691716	0.704911	0.711074	5.71851	5.26922	0.740197	0.96166	12.834	0.0101158	0.0103551	0.0102564	0.0106392	0.0103299	0.0103745	0.0104655	0.0106054	0.00963573	0.0094537	0.00985447	0.00954082	1	1.00447	1.00447	1	0.254025	0.248156	0.244884	0.252935	0.040764	0.0418826	0.0408404	0.0427367	0.0380958	0.0389606	0.004467369
17690	-288543.5	-288302.3	-241.2774	0.715207	0.710002	0.705907	0.704108	0.724403	0.727351	5.96392	5.13396	0.78139	0.929853	13.3022	0.0100215	0.0102887	0.0107549	0.0112687	0.0102163	0.0102967	0.0103755	0.0105889	0.00994087	0.00975896	0.00975266	0.0093813	1	1.00623	1.00623	1	0.255061	0.248438	0.243432	0.253069	0.040338	0.0441804	0.0403697	0.0426218	0.0392813	0.0385376	0.006225294
17700	-288533.5	-288296.4	-237.1516	0.702223	0.710022	0.707998	0.707603	0.717019	0.740334	5.64861	5.44071	0.785017	0.908349	12.9157	0.0104642	0.0107209	0.0106053	0.0110783	0.010408	0.0104899	0.010396	0.0105997	0.00987124	0.00971078	0.00982108	0.00947578	1	1.00482	1.00482	1	0.254741	0.248643	0.243865	0.252751	0.0420853	0.0434886	0.0411787	0.0426302	0.0390551	0.0388567	0.004816016
17710	-288533.8	-288298.6	-235.2244	0.715943	0.725331	0.715737	0.706609	0.699967	0.733146	5.68451	5.19532	0.800318	0.912833	12.9157	0.0103215	0.0105746	0.0104895	0.0108106	0.0102636	0.0103444	0.0104635	0.0105257	0.0100184	0.00985551	0.00965814	0.00944507	1	1.00239	1.00239	1	0.253901	0.247822	0.24636	0.251917	0.0416486	0.0425781	0.0407419	0.0424726	0.0397684	0.0383385	0.002385037
17720	-288537.6	-288302.7	-234.9913	0.710209	0.696009	0.703038	0.703429	0.716245	0.725311	5.59706	5.63879	0.832376	0.878031	12.5407	0.0102673	0.010557	0.0105495	0.0108724	0.0102369	0.0103175	0.0106594	0.0106842	0.00988788	0.00969227	0.00998824	0.00976789	1	1.0036	1.0036	1	0.254126	0.247153	0.246579	0.252141	0.0415424	0.0427833	0.0405999	0.043229	0.0392156	0.0396137	0.003604051
17730	-288534.8	-288298.3	-236.4948	0.712036	0.727248	0.70895	0.692006	0.716396	0.731934	5.5072	5.55806	0.888944	0.821247	12.8603	0.0102328	0.0105215	0.0103405	0.010657	0.0105195	0.0107141	0.0104295	0.0104538	0.00965454	0.00956337	0.00991596	0.00979949	1	1.00307	1.00307	1	0.254797	0.247806	0.247229	0.250168	0.0412938	0.0418253	0.0420496	0.0421857	0.0385922	0.0396372	0.003074228
17740	-288533.5	-288295.7	-237.8561	0.702894	0.719511	0.717274	0.711671	0.71569	0.73475	5.67768	5.4391	0.844142	0.821631	12.9873	0.0103204	0.0106196	0.0105065	0.0107602	0.0103231	0.0102776	0.0104666	0.0104174	0.00976423	0.00944737	0.00983222	0.00955807	1	1.00474	1.00474	1	0.252993	0.245867	0.247027	0.254113	0.0419756	0.0425316	0.040624	0.0423701	0.0384248	0.0386924	0.004744111
17750	-288535.8	-288295.9	-239.9101	0.705356	0.713621	0.698692	0.688952	0.714025	0.733346	5.62807	5.45122	0.782809	0.888951	13.2291	0.0100656	0.0102225	0.0106311	0.0108178	0.0105351	0.0104109	0.0105059	0.0105264	0.00983821	0.00957304	0.00976728	0.00948556	1	1.00448	1.00448	1	0.251299	0.247443	0.246962	0.254297	0.0406786	0.0430477	0.0414283	0.0425407	0.0386879	0.038409	0.004477614
17760	-288541.5	-288307.3	-234.2429	0.700716	0.719056	0.713357	0.718783	0.707578	0.7233	5.62608	5.16479	0.887697	0.813997	12.9203	0.0101496	0.0103078	0.0103124	0.0104934	0.010226	0.0101054	0.0103647	0.0103849	0.00991629	0.00964902	0.00970837	0.00942835	1	1.00486	1.00486	1	0.251299	0.247443	0.246962	0.254297	0.041018	0.0417568	0.0402128	0.0419689	0.038995	0.0381773	0.004858011
17770	-288532.2	-288299.5	-232.69	0.710113	0.729899	0.710744	0.692025	0.710038	0.716177	5.68007	5.30569	0.807243	0.894233	12.5706	0.0102715	0.0103248	0.010549	0.0106244	0.0105163	0.0105436	0.0106198	0.0106405	0.00963206	0.00960712	0.00992873	0.00988379	1	1.0018	1.0018	1	0.250932	0.249635	0.24915	0.250283	0.0411459	0.0423398	0.0420176	0.0426243	0.0384847	0.03967	0.001799457
17780	-288536.7	-288301.4	-235.3236	0.700459	0.742637	0.713774	0.709482	0.714105	0.737448	5.64965	5.3827	0.871045	0.858521	12.7545	0.010294	0.0103475	0.0102486	0.0103156	0.0105058	0.010533	0.0104528	0.0104667	0.00985443	0.00982891	0.00967411	0.00963623	1	1.00365	1.00365	1	0.250894	0.249597	0.249265	0.250245	0.0412426	0.0411153	0.041982	0.0419346	0.0393791	0.0386586	0.003647513
17790	-288534.1	-288293.2	-240.9111	0.71351	0.721411	0.706832	0.688218	0.708744	0.735483	5.87788	5.43509	0.885692	0.866865	13.0154	0.0103147	0.0104456	0.0104692	0.0105198	0.0104599	0.0104693	0.0104187	0.0103378	0.00969182	0.00957891	0.00959051	0.00955296	1	1.00287	1.00287	1	0.251145	0.247997	0.249938	0.25092	0.0415919	0.0418874	0.0416863	0.0416851	0.0386251	0.0382214	0.002871082
17800	-288536	-288297.7	-238.301	0.721315	0.70567	0.722175	0.683809	0.708369	0.728574	5.85021	5.33974	0.89845	0.826895	12.9047	0.0102552	0.0103551	0.0104535	0.0105842	0.010121	0.0101128	0.010802	0.0108315	0.00981758	0.00971502	0.00974675	0.0096187	1	1.00206	1.00206	1	0.251331	0.248906	0.248229	0.251534	0.041201	0.0421124	0.0402371	0.0435163	0.0390309	0.0387493	0.002064336
17810	-288534.9	-288295.6	-239.3232	0.713832	0.711009	0.711412	0.698553	0.706741	0.729609	5.53176	5.61698	0.869053	0.855584	13.0497	0.0100234	0.0101211	0.0106654	0.0107987	0.0105147	0.0105063	0.0104828	0.0105114	0.00991648	0.00981288	0.00941059	0.00928696	1	1.00184	1.00184	1	0.251331	0.248906	0.248229	0.251534	0.0402698	0.042966	0.0418025	0.0422302	0.0394241	0.0374128	0.001835202
17820	-288533.1	-288296.6	-236.5022	0.695583	0.717106	0.709226	0.706897	0.71872	0.734558	5.62427	5.40296	0.858053	0.853627	12.8973	0.0105062	0.0108698	0.0104229	0.0107738	0.010337	0.0105529	0.0102499	0.0102405	0.00963	0.00950219	0.00986487	0.00974287	1	1.00421	1.00421	1	0.255525	0.246976	0.247202	0.250298	0.0425393	0.0421635	0.0412988	0.0414638	0.0384742	0.0394126	0.004210435
17830	-288537	-288303.9	-233.0189	0.701886	0.725422	0.719714	0.701314	0.709836	0.725609	5.71527	5.22495	0.869711	0.863627	12.6118	0.010198	0.0104762	0.0102583	0.0106037	0.0103042	0.0104923	0.010717	0.0107836	0.0100356	0.0099474	0.0103061	0.0101524	1	1.00336	1.00336	1	0.25491	0.248141	0.246607	0.250341	0.0410977	0.0415978	0.0411607	0.0434576	0.0400877	0.0411682	0.0033612
17840	-288539.2	-288303.7	-235.4768	0.704869	0.718692	0.714977	0.710203	0.692172	0.725094	5.66956	5.39329	0.864207	0.885957	12.7246	0.0102134	0.0105084	0.0103058	0.0106694	0.00991645	0.0101131	0.0101459	0.010209	0.0100531	0.00996473	0.00956335	0.0094207	1	1.0051	1.0051	1	0.255206	0.248043	0.24651	0.250242	0.0411761	0.041807	0.0396274	0.0411583	0.0401735	0.0382164	0.005095663
17850	-288532.2	-288295.4	-236.7614	0.706042	0.722609	0.720555	0.707654	0.715917	0.720816	5.66956	5.35359	0.826957	0.932331	12.8837	0.0104537	0.0105535	0.0102933	0.0103793	0.0100868	0.0101126	0.0103175	0.0103053	0.00965997	0.00959308	0.00974356	0.00968753	1	1.00209	1.00209	1	0.251275	0.248898	0.249193	0.250634	0.0419998	0.0413065	0.040245	0.0414035	0.0385422	0.0388757	0.002088534
