Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
17900	-288531.4	-288292.2	-239.157	0.713946	0.715543	0.722887	0.686049	0.714753	0.727454	5.65433	5.33018	0.827878	0.902729	13.1914	0.0101173	0.0101549	0.0105131	0.0105277	0.0100857	0.010209	0.0105724	0.0105479	0.00972604	0.00980842	0.00989055	0.00999748	1	1.00059	1.00059	1	0.251078	0.250147	0.250728	0.248047	0.0404452	0.0419302	0.0406607	0.0421668	0.0392106	0.0398738	0.0005873109
17910	-288542.2	-288303.5	-238.6897	0.701623	0.715568	0.713123	0.693243	0.708933	0.741569	5.78114	5.12483	0.832536	0.853481	13.2624	0.0102591	0.0103748	0.0108967	0.0109442	0.010382	0.01053	0.0111427	0.0110664	0.00957916	0.00960742	0.00957618	0.00967067	1	1.00294	1.00294	1	0.251861	0.249052	0.250769	0.248319	0.0411926	0.0434533	0.041809	0.0444343	0.038576	0.0385641	0.002944608
17920	-288541.1	-288301.9	-239.2245	0.705516	0.715889	0.684855	0.68795	0.695723	0.738289	5.71043	5.47804	0.819536	0.84979	13.052	0.0104255	0.010532	0.0108356	0.0108828	0.0107232	0.010759	0.0106353	0.0105737	0.0100795	0.010011	0.00977393	0.00976408	1	1.00367	1.00367	1	0.251116	0.248578	0.250027	0.250279	0.0419408	0.0433377	0.0428449	0.0425367	0.040273	0.0390521	0.003674132
17930	-288535.8	-288294.8	-241.0571	0.715701	0.699982	0.722005	0.706435	0.704744	0.730654	5.84835	5.47059	0.835343	0.913583	13.0286	0.0101952	0.0102191	0.0106602	0.0107246	0.0103386	0.0103293	0.010366	0.0104042	0.00978884	0.00975713	0.00983407	0.00976624	1	1.00032	1.00032	1	0.250467	0.249879	0.248962	0.250692	0.0408004	0.0428186	0.0412403	0.0416369	0.0390473	0.0392278	0.0003240902
17940	-288535.9	-288295.8	-240.1671	0.704265	0.722767	0.723786	0.710829	0.716328	0.729164	5.96368	5.2692	0.846853	0.926117	12.9981	0.0103355	0.0104624	0.0105277	0.0105913	0.0100616	0.0100525	0.0103366	0.010273	0.00988432	0.00975572	0.00985517	0.00978719	1	1.00193	1.00193	1	0.251082	0.248037	0.249574	0.251307	0.0416692	0.0421828	0.0400369	0.041417	0.0393316	0.0392156	0.001926713
17950	-288541	-288299.5	-241.4598	0.712211	0.71234	0.739123	0.689028	0.710376	0.737616	5.83859	5.53074	0.822746	0.866376	13.0773	0.00987914	0.0100838	0.0108499	0.0110065	0.00961274	0.0096842	0.0103912	0.0103272	0.00982129	0.00969351	0.00961873	0.00955239	1	1.00295	1.00295	1	0.252646	0.247519	0.249052	0.250782	0.0399126	0.0435649	0.038331	0.0417229	0.0391626	0.0383549	0.002947609
17960	-288540	-288306	-234.0549	0.712627	0.729929	0.734004	0.685874	0.721849	0.71727	5.87349	5.444	0.81821	0.900447	12.3569	0.00986859	0.010073	0.0105139	0.0106796	0.00989792	0.0100438	0.0107325	0.0106804	0.00981739	0.00975993	0.00986652	0.00985666	1	1.00245	1.00245	1	0.253186	0.248048	0.249259	0.249508	0.039785	0.0421807	0.0396698	0.0430577	0.039347	0.0395439	0.00245315
17970	-288530.3	-288293.3	-236.941	0.716693	0.724441	0.723115	0.701017	0.699929	0.737187	5.75519	5.39541	0.830155	0.89938	12.8047	0.0101633	0.0101899	0.0104254	0.0104019	0.0101057	0.0101968	0.0104413	0.0103905	0.00966049	0.00972216	0.00953255	0.00964023	1	1.0011	1.0011	1	0.250582	0.249928	0.251148	0.248343	0.040665	0.0415108	0.0406924	0.0415742	0.0388998	0.0383847	0.001102728
17980	-288537	-288295.5	-241.5353	0.689808	0.713968	0.721103	0.682032	0.689491	0.7419	5.79835	5.43215	0.82851	0.866363	13.2197	0.0105435	0.010506	0.0106471	0.0106281	0.0102562	0.0103487	0.0107679	0.0107872	0.00980525	0.00992902	0.00962202	0.00972607	1	1.00128	1.00128	1	0.250224	0.251118	0.25067	0.247988	0.0419862	0.0424745	0.0413576	0.0429567	0.0395392	0.0388003	0.001283316
17990	-288532.9	-288293.4	-239.5567	0.712159	0.708512	0.713334	0.705209	0.729305	0.731514	5.73829	5.36884	0.812387	0.887745	13.1401	0.0101567	0.0101206	0.0103973	0.0103788	0.0102363	0.0103286	0.0104968	0.0105156	0.00939298	0.00951154	0.00966766	0.0097722	1	1.00012	1.00012	1	0.250224	0.251118	0.25067	0.247988	0.040446	0.041478	0.0412773	0.0418751	0.0378767	0.0389844	0.0001168802
18000	-288536.9	-288301.1	-235.8564	0.696397	0.72184	0.709435	0.696472	0.706117	0.735555	5.79006	5.39507	0.786032	0.924609	12.6832	0.0103074	0.0102957	0.0106938	0.0107008	0.0100719	0.0101875	0.0108523	0.0108717	0.00956246	0.00968316	0.00925625	0.00935635	1	1.00025	1.00025	1	0.25068	0.250965	0.250517	0.247837	0.0410711	0.0426871	0.0406393	0.0433196	0.0385836	0.0373481	0.0002501969
18010	-288539.5	-288307	-232.5535	0.702357	0.706192	0.687461	0.691819	0.721573	0.751092	5.57235	5.42512	0.857039	0.846206	12.5459	0.0102715	0.0102881	0.0106451	0.0106814	0.0106508	0.0108026	0.0106093	0.0106283	0.00956692	0.00968768	0.00958926	0.00969296	1	1.00025	1.00025	1	0.251197	0.250792	0.250344	0.247666	0.0409561	0.0425219	0.0430045	0.0423787	0.0386283	0.0387185	0.0002491632
18020	-288534.2	-288294	-240.1479	0.695279	0.720218	0.716169	0.705804	0.707293	0.72295	5.7613	5.34034	0.832797	0.86059	13.2091	0.010172	0.0101821	0.0107656	0.0108103	0.0102435	0.0103136	0.0107374	0.0107713	0.00974116	0.0097981	0.0098118	0.00983816	1	1.0013	1.0013	1	0.250749	0.250498	0.249711	0.249042	0.040607	0.0431122	0.0411314	0.0429994	0.0391145	0.0393981	0.001302708
18030	-288536.5	-288301.5	-235.0046	0.712925	0.706094	0.720804	0.69732	0.701503	0.731727	5.49926	5.67984	0.788707	0.935165	12.5881	0.0100231	0.0101714	0.0104594	0.0106476	0.00996784	0.010122	0.0105054	0.0105384	0.00990388	0.0099104	0.00977334	0.00974906	1	1.00263	1.00263	1	0.253003	0.249315	0.248532	0.249151	0.0402027	0.0420848	0.0400073	0.0422697	0.0397506	0.0392266	0.002626878
18040	-288538.5	-288300.5	-237.9968	0.717713	0.719557	0.716469	0.70354	0.736544	0.743919	5.77631	5.26754	0.80948	0.917134	13.0105	0.0103289	0.0105181	0.0106477	0.0109729	0.0100484	0.0102392	0.0105067	0.0106327	0.00953138	0.00953765	0.00992883	0.00981756	1	1.00333	1.00333	1	0.254211	0.249638	0.246678	0.249474	0.0413754	0.0431644	0.0402783	0.0425926	0.038206	0.0397991	0.003327163
18050	-288552.2	-288318.6	-233.6809	0.720177	0.720429	0.68962	0.689962	0.713062	0.751924	5.3825	5.12862	0.80616	0.84392	13.1921	0.0104361	0.0106273	0.0104259	0.0107443	0.0107948	0.0110014	0.0101336	0.0102552	0.00984996	0.00985788	0.00955612	0.0094504	1	1.00384	1.00384	1	0.25422	0.249647	0.246687	0.249446	0.0418037	0.0422636	0.0432749	0.0410788	0.0394873	0.0383093	0.003844378
18060	-288540.5	-288308.1	-232.3432	0.710997	0.730384	0.743754	0.692025	0.702307	0.730851	5.44314	5.31887	0.800271	0.912104	12.746	0.0101125	0.0102284	0.0106637	0.0107796	0.00987601	0.0100093	0.0104048	0.0103988	0.00976844	0.00978817	0.0098458	0.00987143	1	1.00316	1.00316	1	0.252232	0.249375	0.24952	0.248872	0.0405513	0.0427367	0.039683	0.0416993	0.0392508	0.0395616	0.003164739
18070	-288534.5	-288291.6	-242.8759	0.691343	0.713522	0.714219	0.695716	0.702352	0.74157	5.70594	5.52977	0.800271	0.914007	13.3255	0.0103967	0.0105158	0.0106601	0.010776	0.0105396	0.0105876	0.0105156	0.0105095	0.00991395	0.00984624	0.00981905	0.00975767	1	1.00239	1.00239	1	0.251674	0.248823	0.248968	0.250534	0.0417834	0.0428173	0.0420685	0.0422368	0.0395712	0.0391924	0.002389578
18080	-288536	-288299.4	-236.6363	0.70441	0.715847	0.711997	0.715943	0.700409	0.733856	5.80398	5.33442	0.861661	0.859917	12.7893	0.0102384	0.0103558	0.0110189	0.0111387	0.0103134	0.0103281	0.0102588	0.0102528	0.00977307	0.0096762	0.00995386	0.00986094	1	1.00351	1.00351	1	0.251478	0.248629	0.248774	0.251118	0.0411795	0.044293	0.0410697	0.0412374	0.0389182	0.0396381	0.003509045
18090	-288534.3	-288294.9	-239.4162	0.711406	0.70889	0.718755	0.688841	0.710286	0.738525	5.60189	5.38997	0.840993	0.896492	13.1986	0.0100917	0.0102073	0.0107829	0.0109006	0.0102428	0.0102575	0.0104758	0.0104702	0.00999609	0.00989701	0.00983327	0.00974107	1	1.00398	1.00398	1	0.251481	0.248632	0.248766	0.251121	0.0405889	0.0433456	0.0407884	0.0421112	0.0398059	0.0391575	0.003981038
18100	-288533.3	-288298.1	-235.2026	0.717039	0.72528	0.718644	0.704556	0.702341	0.738646	5.67571	5.38023	0.812703	0.896669	12.7414	0.0102181	0.0101885	0.0106273	0.0107432	0.0106238	0.010635	0.0104384	0.0105829	0.00962173	0.00965982	0.00952578	0.0094329	1	1.0021	1.0021	1	0.250561	0.251287	0.247856	0.250296	0.040663	0.0428768	0.0424447	0.0421148	0.0384413	0.038058	0.002098157
18110	-288539.8	-288307.5	-232.3009	0.710725	0.726927	0.710739	0.693042	0.724486	0.737508	5.7854	5.21478	0.857342	0.895285	12.4701	0.0101991	0.0102251	0.0101984	0.010366	0.0101263	0.0102114	0.0103068	0.0104495	0.00966973	0.0097262	0.00927193	0.00919872	1	1.00073	1.00073	1	0.251702	0.251061	0.247633	0.249604	0.0406238	0.0411836	0.0405694	0.0416213	0.0387403	0.0371466	0.0007257248
18120	-288535.8	-288302.1	-233.7776	0.711278	0.729425	0.71298	0.697071	0.701365	0.751977	5.5104	5.30269	0.845662	0.830553	12.8748	0.0101886	0.0102146	0.0105021	0.0106737	0.0101771	0.0102627	0.0104069	0.01055	0.00991964	0.00997757	0.00962857	0.00955346	1	1.0029	1.0029	1	0.251696	0.251055	0.247651	0.249598	0.0405831	0.0424069	0.0407741	0.0420225	0.0397425	0.0385763	0.002895408
18130	-288534.9	-288296.2	-238.7208	0.722	0.707454	0.702299	0.715985	0.710054	0.725954	5.81745	5.35596	0.882344	0.824999	12.9815	0.0100489	0.0100613	0.0105521	0.0107104	0.0103293	0.0104025	0.0102206	0.0103612	0.00965734	0.00971373	0.00973024	0.00965433	1	1.00235	1.00235	1	0.251448	0.251139	0.247733	0.249681	0.0400134	0.0425948	0.0413702	0.0412567	0.0386788	0.0389707	0.002348347
18140	-288539.7	-288298.8	-240.9199	0.71558	0.707561	0.694223	0.692178	0.717858	0.718795	5.82066	5.31262	0.88198	0.875427	13.1913	0.0104977	0.0105106	0.0107524	0.0109136	0.01049	0.0106345	0.0102113	0.0103517	0.00954992	0.00966955	0.0100861	0.0100739	1	1.00167	1.00167	1	0.251863	0.251553	0.248142	0.248441	0.0417314	0.0433315	0.0422231	0.0411511	0.0384394	0.0405974	0.001673605
18150	-288539.9	-288300.7	-239.2376	0.714059	0.725002	0.693208	0.711635	0.709108	0.731324	5.76229	5.49753	0.874339	0.84007	12.9355	0.010231	0.0102437	0.0107145	0.0108752	0.0105042	0.0106489	0.0107501	0.0108979	0.00958917	0.0097093	0.00969551	0.00968383	1	1.0023	1.0023	1	0.251863	0.251553	0.248142	0.248441	0.0406714	0.0431788	0.0422804	0.0433224	0.0385974	0.0390254	0.002302928
18160	-288537.6	-288303.7	-233.92	0.719039	0.707994	0.710903	0.707459	0.707791	0.739288	5.74169	5.25792	0.841062	0.919789	12.6189	0.0104376	0.0104504	0.0111682	0.0111399	0.0100746	0.0102134	0.0105728	0.0105331	0.00971171	0.00983338	0.00948771	0.00964282	1	1.00069	1.00069	1	0.25077	0.250461	0.251406	0.247362	0.0416734	0.0444229	0.0407282	0.0420546	0.0392611	0.0383555	0.0006854739
18170	-288531.4	-288295.9	-235.5039	0.72049	0.720161	0.705199	0.697397	0.709485	0.735727	5.67474	5.40009	0.788209	0.901659	12.7769	0.0102103	0.0102276	0.0105137	0.010492	0.0101889	0.010334	0.0103873	0.0103483	0.0096773	0.00979854	0.00948726	0.00964236	1	1.00109	1.00109	1	0.250857	0.250432	0.251377	0.247334	0.0407707	0.0418246	0.0411949	0.0413217	0.0391265	0.0383582	0.001086458
18180	-288535.9	-288301.5	-234.4131	0.69506	0.729078	0.704576	0.693895	0.723341	0.736603	5.58684	5.47593	0.861292	0.84754	12.6594	0.010389	0.010437	0.010143	0.0101515	0.0105337	0.0106114	0.0104111	0.0103719	0.0097325	0.00975921	0.00965548	0.00971851	1	1.00202	1.00202	1	0.250799	0.249647	0.250589	0.248964	0.0416149	0.0404768	0.0423103	0.0415464	0.039092	0.0387826	0.002018759
18190	-288538.1	-288299.1	-239.0047	0.720546	0.711392	0.69837	0.690582	0.713923	0.721385	5.3595	5.57051	0.859059	0.863915	13.2381	0.0102697	0.0103171	0.0107272	0.0107362	0.010583	0.010661	0.0104112	0.0103721	0.0099517	0.00997901	0.00969162	0.00975489	1	1.00062	1.00062	1	0.250799	0.249647	0.250589	0.248964	0.0411368	0.0428079	0.042508	0.0415469	0.0399724	0.0389278	0.0006217165
18200	-288537.1	-288298.5	-238.6485	0.703197	0.725963	0.71331	0.689895	0.721226	0.735963	5.48517	5.66947	0.828413	0.903154	12.9638	0.0103297	0.0103774	0.0105983	0.0106072	0.010354	0.0104306	0.0109898	0.0109485	0.00988682	0.00991424	0.00977287	0.00983695	1	1.00163	1.00163	1	0.250801	0.249649	0.250591	0.248959	0.0413768	0.0422932	0.0415892	0.0438555	0.0397127	0.039255	0.001631053
18210	-288533.3	-288297.1	-236.2448	0.716805	0.725983	0.713094	0.714191	0.701721	0.740681	5.78367	5.48887	0.868547	0.853371	12.6183	0.0101813	0.0102506	0.0105211	0.0107204	0.0103521	0.0104287	0.0101373	0.0102596	0.00968948	0.00969522	0.0095559	0.0094476	1	1.00176	1.00176	1	0.252061	0.250357	0.247373	0.250209	0.0406672	0.0425312	0.0413739	0.0409799	0.0387255	0.0381917	0.001757943
18220	-288534.7	-288292.9	-241.7473	0.710169	0.713842	0.718204	0.708776	0.703389	0.731661	5.77788	5.37312	0.874596	0.858217	13.2785	0.010424	0.0106734	0.0106095	0.0109118	0.0101225	0.0102929	0.0100749	0.0101198	0.00999389	0.00992471	0.00978484	0.00967395	1	1.00247	1.00247	1	0.2543	0.248357	0.247254	0.250088	0.0419718	0.0429091	0.0404755	0.040747	0.0399614	0.0391255	0.002470341
18230	-288532.3	-288293.8	-238.474	0.706306	0.726803	0.719001	0.700967	0.71551	0.731596	5.90573	5.31788	0.845601	0.852777	12.9111	0.0103597	0.0106075	0.010329	0.0106832	0.0103153	0.010489	0.0103919	0.0104972	0.00961643	0.00954986	0.00989455	0.00972752	1	1.00322	1.00322	1	0.254653	0.248702	0.246208	0.250436	0.0416549	0.0419521	0.0411894	0.0422077	0.0383988	0.0395093	0.003222684
18240	-288533.3	-288294.8	-238.5486	0.718739	0.7125	0.708123	0.699699	0.715393	0.727305	5.69176	5.36855	0.831727	0.879976	13.0694	0.0100376	0.0102777	0.0109426	0.0113179	0.010252	0.0104247	0.0104355	0.0105412	0.00978889	0.00972113	0.0097494	0.00958482	1	1.00292	1.00292	1	0.254653	0.248702	0.246208	0.250436	0.0403598	0.0444443	0.0409367	0.0423848	0.0390874	0.0389297	0.002921769
18250	-288536.9	-288295.9	-240.9252	0.706343	0.703652	0.710605	0.706914	0.708004	0.733231	5.74436	5.48103	0.882015	0.881208	13.0954	0.0102186	0.0104357	0.0103524	0.0107859	0.0100136	0.0101556	0.0102657	0.010473	0.00966228	0.00959539	0.00965283	0.00939626	1	1.00344	1.00344	1	0.254775	0.249475	0.244536	0.251214	0.0409604	0.0423349	0.0398611	0.0419801	0.0384624	0.0384248	0.003443627
18260	-288537.4	-288299.9	-237.5701	0.707902	0.723166	0.723203	0.689693	0.715641	0.723675	5.57535	5.2487	0.850533	0.84773	13.2202	0.0101541	0.0103699	0.0104947	0.0108716	0.0100097	0.0101516	0.0106419	0.0107948	0.0101046	0.0100347	0.0101416	0.00992877	1	1.00255	1.00255	1	0.254418	0.249125	0.245596	0.250861	0.0407591	0.0427314	0.0399013	0.043331	0.0402798	0.0404272	0.002546434
18270	-288535.1	-288296.5	-238.6239	0.71861	0.711276	0.708531	0.715061	0.702239	0.732484	5.73716	5.48888	0.80863	0.86724	12.9448	0.0099764	0.0101884	0.0105257	0.0108319	0.0105889	0.010739	0.0104197	0.0104998	0.0100211	0.00995172	0.00993362	0.0097896	1	1.00372	1.00372	1	0.254004	0.24872	0.246822	0.250453	0.040111	0.0426447	0.0422788	0.0422155	0.0400118	0.0396625	0.003719523
18280	-288531.9	-288293.6	-238.3099	0.706939	0.725024	0.709168	0.705511	0.719066	0.725739	5.76266	5.32358	0.820403	0.871414	13.038	0.0103405	0.0104612	0.0103693	0.010571	0.0103619	0.0104291	0.0104514	0.0105317	0.00974869	0.00969869	0.00992812	0.00980185	1	1.00418	1.00418	1	0.252337	0.249427	0.247524	0.250713	0.0414573	0.0418923	0.0413299	0.0422237	0.0388839	0.0395996	0.004180006
18290	-288546.1	-288308	-238.0792	0.685581	0.711087	0.697351	0.707447	0.682846	0.717368	5.76171	5.1907	0.844592	0.868006	13.1364	0.0102903	0.0104104	0.0106109	0.0108944	0.0103022	0.010369	0.0105117	0.0106681	0.00988896	0.00983824	0.0102588	0.0100565	1	1.00191	1.00191	1	0.25278	0.249865	0.246202	0.251153	0.0411835	0.0430984	0.0410197	0.0426956	0.0393742	0.0408466	0.001909121
18300	-288535.7	-288296.7	-238.9577	0.711034	0.712455	0.706572	0.696095	0.731724	0.722834	5.76171	5.47462	0.853883	0.901992	12.893	0.0101179	0.010314	0.0107028	0.0109888	0.0103402	0.0105251	0.0102701	0.010344	0.0092921	0.00927838	0.00979828	0.00971393	1	1.00291	1.00291	1	0.253976	0.249145	0.247366	0.249514	0.0406104	0.0432671	0.0414414	0.041518	0.0372408	0.0392695	0.002914394
18310	-288539.5	-288298.5	-240.9962	0.695525	0.726276	0.704936	0.704313	0.717688	0.725068	5.93503	5.2851	0.849845	0.911402	13.1117	0.0102059	0.0104038	0.0104465	0.0107064	0.00995339	0.0101103	0.010373	0.0104289	0.00929582	0.00926278	0.00968273	0.0095966	1	1.00204	1.00204	1	0.253731	0.248905	0.247571	0.249793	0.0410033	0.0421958	0.0398465	0.041899	0.0372141	0.038763	0.002038589
18320	-288535	-288297.4	-237.5992	0.713248	0.70869	0.704216	0.693803	0.723385	0.735	5.52577	5.47896	0.791635	0.909009	13.0413	0.0101662	0.010532	0.0103858	0.0109548	0.0102701	0.0104146	0.0103844	0.0105728	0.00975739	0.00955096	0.00975889	0.00938222	1	1.00496	1.00496	1	0.256447	0.247538	0.243127	0.252888	0.0410691	0.0427174	0.0406111	0.0427118	0.0385838	0.0385898	0.004963945
18330	-288536.6	-288302.8	-233.8022	0.715326	0.722148	0.728374	0.698909	0.720793	0.730284	5.47683	5.34005	0.865932	0.832487	12.8515	0.010067	0.0103479	0.0103744	0.0108574	0.0100125	0.0100742	0.0101901	0.010375	0.00973727	0.00953127	0.00981482	0.00943599	1	1.00397	1.00397	1	0.254957	0.248034	0.243614	0.253395	0.040587	0.0425852	0.0395135	0.0418288	0.0384273	0.0387333	0.00396714
18340	-288532.1	-288296.4	-235.6685	0.722626	0.726499	0.717473	0.704232	0.719931	0.735723	5.61797	5.31998	0.833429	0.866991	12.9118	0.00995369	0.0102491	0.0102691	0.0106184	0.010426	0.0104903	0.0102506	0.0102937	0.00992157	0.00969496	0.00974783	0.00948524	1	1.00508	1.00508	1	0.254314	0.246983	0.245947	0.252756	0.0403011	0.0417532	0.0412494	0.0416779	0.0392536	0.0385662	0.005080309
18350	-288533.1	-288299.9	-233.2741	0.714303	0.712617	0.707309	0.707059	0.727039	0.742574	5.58252	5.31235	0.836198	0.874056	12.7048	0.0100844	0.010363	0.0107555	0.0110992	0.0104124	0.0105992	0.0103787	0.0104224	0.00977559	0.0096835	0.00979335	0.00966041	1	1.0042	1.0042	1	0.254809	0.247958	0.246918	0.250316	0.0406697	0.0435591	0.0415969	0.0420332	0.039053	0.039124	0.004204294
18360	-288538.1	-288307.9	-230.2341	0.721104	0.708984	0.71653	0.691344	0.709211	0.724109	5.53218	5.31689	0.856646	0.86515	12.4404	0.010027	0.010104	0.0103604	0.0105488	0.0104452	0.0104263	0.0104262	0.0105348	0.0101905	0.0100945	0.00999483	0.0097986	1	1.0029	1.0029	1	0.251488	0.24957	0.246998	0.251944	0.0401769	0.0419454	0.0414583	0.0422117	0.0404474	0.0396708	0.002895852
18370	-288536.5	-288303	-233.5134	0.713474	0.720885	0.71683	0.699129	0.720333	0.75276	5.6413	5.13697	0.818694	0.93143	12.8061	0.0102889	0.0105205	0.0107125	0.0109623	0.0101279	0.0102584	0.0106409	0.0106492	0.00952591	0.00943616	0.00959032	0.00949251	1	1.00388	1.00388	1	0.253648	0.248063	0.247868	0.250422	0.0414769	0.0432186	0.0404435	0.0429296	0.0380395	0.0382967	0.003876419
18380	-288536.2	-288296.8	-239.4354	0.703576	0.727423	0.713798	0.701517	0.699009	0.736063	5.72005	5.23137	0.795946	0.93143	13.2575	0.0102625	0.0104936	0.0100326	0.0102666	0.00996326	0.0100916	0.0103816	0.0103898	0.00964207	0.00955123	0.00953587	0.00943861	1	1.00281	1.00281	1	0.253648	0.248063	0.247868	0.250422	0.0413705	0.0404758	0.0397859	0.0418837	0.0385033	0.0380793	0.002813255
18390	-288535	-288290.5	-244.515	0.706457	0.719257	0.705464	0.699076	0.706426	0.731422	5.70327	5.56463	0.776311	0.930303	13.4629	0.0102013	0.010431	0.010574	0.0108516	0.0105039	0.0106392	0.0105129	0.0105513	0.0097672	0.00967519	0.00989355	0.00976463	1	1.00436	1.00436	1	0.253828	0.248239	0.247334	0.250599	0.0410947	0.0427518	0.0419149	0.0425048	0.0389754	0.0394795	0.004364251
18400	-288538	-288303.3	-234.6556	0.704328	0.715216	0.717249	0.689133	0.721438	0.71417	5.59231	5.19181	0.797841	0.866362	13.0035	0.0104324	0.0107025	0.0107832	0.0110664	0.00999124	0.01012	0.0106449	0.0106488	0.00962537	0.00950337	0.0101831	0.0100504	1	1.00388	1.00388	1	0.254035	0.247625	0.247536	0.250804	0.0421299	0.0435624	0.0398369	0.0430036	0.0383781	0.0406019	0.003877241
18410	-288535.7	-288297.2	-238.5812	0.709064	0.711648	0.721155	0.693061	0.697852	0.729251	5.86303	5.04052	0.836681	0.877154	13.2288	0.010176	0.0104394	0.0103117	0.0105825	0.0102182	0.0103499	0.0104857	0.0104895	0.0100716	0.00994393	0.00991556	0.00978636	1	1.00394	1.00394	1	0.254035	0.247625	0.247536	0.250804	0.0410944	0.0416576	0.0407418	0.0423604	0.0401572	0.0395351	0.003944985
18420	-288532.7	-288296.4	-236.3441	0.697562	0.713756	0.722008	0.69252	0.71148	0.744743	5.70049	5.33927	0.819658	0.899232	12.8619	0.0102646	0.0105303	0.0107375	0.0110194	0.0101884	0.0102375	0.0104593	0.0104631	0.0096747	0.00947598	0.00992608	0.00971869	1	1.00408	1.00408	1	0.253525	0.247127	0.247038	0.25231	0.0415356	0.0434648	0.0403805	0.0423388	0.0383445	0.0393408	0.004081818
18430	-288538.2	-288299.9	-238.3144	0.714285	0.710349	0.709507	0.701885	0.704048	0.735164	5.82328	5.3382	0.895727	0.824274	12.9425	0.0105737	0.0105346	0.0105207	0.0105957	0.0101888	0.0101752	0.0104018	0.0105149	0.00929831	0.00932038	0.00957947	0.00949895	1	1.00134	1.00134	1	0.250126	0.251056	0.248356	0.250461	0.0421169	0.0423613	0.0406801	0.0418828	0.0371247	0.0382473	0.001339145
18440	-288537	-288299.8	-237.2416	0.691214	0.720523	0.722902	0.709079	0.701556	0.739436	5.57006	5.66798	0.853479	0.842644	12.7783	0.0105301	0.010726	0.0104864	0.0107976	0.0100015	0.0102117	0.0102878	0.0103996	0.00973759	0.0097607	0.00968677	0.00960536	1	1.00259	1.00259	1	0.254303	0.249658	0.246973	0.249067	0.0421781	0.0424598	0.0401558	0.0416556	0.0390963	0.0388923	0.002587886
18450	-288541.1	-288302.1	-239.0543	0.704797	0.728058	0.710213	0.707551	0.709744	0.731761	5.75355	5.45273	0.756889	0.962417	12.971	0.0101615	0.0103561	0.0100036	0.0103057	0.0100186	0.0101149	0.010366	0.0104784	0.00932761	0.00924028	0.00962751	0.0094351	1	1.00453	1.00453	1	0.253654	0.248888	0.246219	0.25124	0.0408276	0.0406291	0.0398766	0.0421009	0.0371263	0.03832	0.004526444
18460	-288538.8	-288295.3	-243.4326	0.702976	0.722254	0.71158	0.704121	0.702214	0.725264	5.777	5.35011	0.840602	0.924904	13.4349	0.0104146	0.010608	0.0103759	0.0106831	0.0105544	0.0106498	0.0105661	0.0106806	0.00986433	0.00977198	0.0101876	0.00998396	1	1.00406	1.00406	1	0.253546	0.248924	0.246254	0.251276	0.0418387	0.0421349	0.0420034	0.0429071	0.0392569	0.0405433	0.004060794
18470	-288538.8	-288305.6	-233.1613	0.71463	0.728687	0.704889	0.691445	0.690379	0.740391	5.68018	5.52168	0.871431	0.82306	12.4073	0.0100357	0.0102221	0.0103083	0.0106895	0.0104573	0.0105517	0.0106557	0.0108484	0.00993724	0.00984421	0.00977483	0.00951136	1	1.00357	1.00357	1	0.253991	0.24936	0.244932	0.251717	0.040246	0.0420863	0.0415438	0.0435049	0.0394779	0.0388326	0.003572206
18480	-288539.1	-288296.6	-242.5359	0.716681	0.719337	0.709323	0.692616	0.713895	0.732994	5.90711	5.2957	0.896207	0.87106	13.2687	0.0100868	0.0104601	0.0105857	0.010914	0.0100893	0.0102697	0.0105411	0.0104802	0.00988205	0.00969982	0.0101062	0.00997748	1	1.00393	1.00393	1	0.25532	0.246208	0.247639	0.250833	0.0409688	0.0427466	0.040223	0.0425663	0.0393969	0.0402904	0.003925568
18490	-288536.2	-288301.5	-234.7014	0.713954	0.725963	0.724216	0.693518	0.708165	0.741474	5.80433	5.24368	0.806576	0.85602	12.7423	0.0102396	0.0106186	0.0103624	0.0109258	0.0100067	0.0101857	0.0104507	0.0106257	0.00982101	0.00963991	0.00989129	0.00954907	1	1.00565	1.00565	1	0.256728	0.247566	0.24349	0.252217	0.0413613	0.0425578	0.0396751	0.0429206	0.0389388	0.0392175	0.005654426
18500	-288538.6	-288300.8	-237.7954	0.699948	0.712812	0.719891	0.710893	0.709823	0.750214	5.6351	5.37484	0.807301	0.931308	13.0157	0.0102527	0.0106321	0.0103197	0.0108807	0.00995358	0.0101918	0.01014	0.0103097	0.0100917	0.00996446	0.00956881	0.00929263	1	1.0056	1.0056	1	0.257111	0.247935	0.243853	0.251101	0.0413523	0.0423191	0.0396397	0.0415823	0.0401898	0.0381074	0.00560437
