Iteration	Replicate_ID	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3808	0	-246927.9	-245034.6	-1893.32	5	5	5	5	5	5	6.97205	6.93448	6.90307	7.04278	7.19618	7.09824	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.6253	31.1811	3.26487	3.53176	117.194	7.04109e-05	8.78709e-05	7.09869e-05	8.77674e-05	8.24276e-05	8.33751e-05	7.65904e-05	7.58795e-05	7.86149e-05	6.37182e-05	7.97906e-05	6.5277e-05	5.38898	5.12485	4.73837	5.32909	4.58002	5.11934	1	1.02445	1.02445	1	0.277875	0.222661	0.224747	0.274717	0.000316225	0.000315852	0.000300045	0.000340785	0.000286167	0.000290446	0.02444534
3809	1	-274991.9	-274671.3	-320.6067	5	5	5	5	9	9	67.1913	66.0264	2.9234	5.94072	0.0623837	0.0619957	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07118	1.06014	0.0225119	0.0276672	3.40303	0.000320697	0.00425573	0.000321129	0.00422631	0.00141504	0.0029781	0.00208093	0.00206377	0.0850004	0.0134807	0.0834526	0.0133453	5.41985	4.96494	4.72567	5.2768	8.52235	9.12628	1	13.902	13.902	1	0.614821	0.0463307	0.0467161	0.292132	0.0069219	0.00687406	0.00484385	0.0445443	0.290966	0.285667	12.90202
3810	2	-274991.9	-274671.3	-320.6067	5	5	5	5	9	9	67.1913	66.0264	2.9234	5.94072	0.0623837	0.0619957	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07118	1.06014	0.0225119	0.0276672	3.40303	0.000320697	0.00425573	0.000321129	0.00422631	0.00141504	0.0029781	0.00208093	0.00206377	0.0850004	0.0134807	0.0834526	0.0133453	5.41985	4.96494	4.72567	5.2768	8.52235	9.12628	1	13.902	13.902	1	0.614821	0.0463307	0.0467161	0.292132	0.0069219	0.00687406	0.00484385	0.0445443	0.290966	0.285667	12.90202
3811	3	-274346.7	-274234.2	-112.4576	5	5	5	5	3	9	6.46184	6.58597	3.31702	4.12344	2.7097	0.517294	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55813	1.59718	0.0193319	0.0205006	5.97038	0.000189407	0.00153007	0.000295237	0.00126866	0.000764674	0.00187951	0.00134611	0.000716048	0.00741433	0.00225593	0.0153655	0.00878902	4.79692	5.42641	5.36768	5.1279	2.98104	9.19173	1	1.79255	1.79255	1	0.567101	0.0702015	0.131973	0.230724	0.00269806	0.0022371	0.00331424	0.0101999	0.032135	0.066597	0.7925463
3812	0	-246924.9	-245033.6	-1891.207	5	5	5	5	5	5	6.93369	6.8997	7.01699	7.09435	7.16252	7.06357	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.4055	30.1714	3.22957	3.4927	118.285	7.30598e-05	8.8215e-05	7.36575e-05	9.0058e-05	8.09216e-05	8.12137e-05	7.95106e-05	8.05131e-05	7.94362e-05	6.60267e-05	8.07814e-05	6.63088e-05	5.09956	4.88382	4.78378	5.43442	5.11806	4.52708	1	1.02274	1.02274	1	0.274537	0.227372	0.224541	0.27355	0.000321323	0.000328036	0.00029582	0.000354103	0.00029039	0.000295308	0.02273933
3813	1	-274987.9	-274671.9	-315.924	5	5	5	5	9	9	65.3857	65.2006	2.93199	5.74766	0.0634119	0.062827	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07731	1.04414	0.026063	0.0262495	3.3681	0.000317259	0.00427458	0.000313335	0.00412104	0.00140589	0.00301838	0.00225494	0.00220117	0.0854987	0.013624	0.0819439	0.0133765	5.22039	4.57462	4.64931	5.32785	8.64927	8.85263	1	13.7509	13.7509	1	0.618801	0.0459274	0.0470493	0.288222	0.00690784	0.00665971	0.00487779	0.0479273	0.296641	0.284308	12.75095
3814	2	-274987.9	-274671.9	-315.924	5	5	5	5	9	9	65.3857	65.2006	2.93199	5.74766	0.0634119	0.062827	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07731	1.04414	0.026063	0.0262495	3.3681	0.000317259	0.00427458	0.000313335	0.00412104	0.00140589	0.00301838	0.00225494	0.00220117	0.0854987	0.013624	0.0819439	0.0133765	5.22039	4.57462	4.64931	5.32785	8.64927	8.85263	1	13.7509	13.7509	1	0.618801	0.0459274	0.0470493	0.288222	0.00690784	0.00665971	0.00487779	0.0479273	0.296641	0.284308	12.75095
3815	3	-274347	-274234.9	-112.0562	5	5	5	5	3	9	6.54339	6.66823	3.35862	4.04043	2.74009	0.507042	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55262	1.58852	0.0179395	0.0203628	5.90718	0.00018758	0.00158229	0.000300548	0.00129779	0.000772224	0.00186079	0.00149507	0.000765343	0.00759355	0.0021692	0.0151126	0.00843337	4.92499	5.25546	5.47734	4.8914	3.12896	8.64589	1	1.82031	1.82031	1	0.56653	0.0671621	0.131199	0.235109	0.00279295	0.00229077	0.00328453	0.0113954	0.032298	0.0642791	0.8203135
3816	0	-246927.6	-245079.2	-1848.398	5	5	5	5	5	5	6.96984	6.85079	6.96757	7.12117	7.06415	7.05291	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3239	30.1646	3.2874	3.71005	113.834	7.23389e-05	8.38026e-05	7.79218e-05	9.21578e-05	8.21187e-05	8.04157e-05	7.27378e-05	7.42588e-05	8.21241e-05	6.94199e-05	8.09536e-05	6.7029e-05	4.56163	5.44169	4.78821	5.49863	4.83314	4.99175	1	1.02026	1.02026	1	0.268103	0.231428	0.226688	0.273781	0.000312576	0.00034374	0.000299943	0.000320872	0.000299963	0.000295688	0.02026078
3817	1	-274984.3	-274677.2	-307.0849	5	5	5	5	9	9	63.0974	63.1853	2.92299	5.72582	0.0653057	0.0646604	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07368	0.988353	0.025297	0.0258265	3.42576	0.000321437	0.00409484	0.000320102	0.00407419	0.00141449	0.00305962	0.00225171	0.0022497	0.0818041	0.01389	0.0789862	0.0134235	5.33826	5.41757	4.64424	4.80596	8.73237	8.97968	1	13.3171	13.3171	1	0.617523	0.0484743	0.0485177	0.285485	0.00663108	0.00659764	0.00495467	0.0464101	0.286544	0.276673	12.31709
3818	2	-274984.3	-274677.2	-307.0849	5	5	5	5	9	9	63.0974	63.1853	2.92299	5.72582	0.0653057	0.0646604	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07368	0.988353	0.025297	0.0258265	3.42576	0.000321437	0.00409484	0.000320102	0.00407419	0.00141449	0.00305962	0.00225171	0.0022497	0.0818041	0.01389	0.0789862	0.0134235	5.33826	5.41757	4.64424	4.80596	8.73237	8.97968	1	13.3171	13.3171	1	0.617523	0.0484743	0.0485177	0.285485	0.00663108	0.00659764	0.00495467	0.0464101	0.286544	0.276673	12.31709
3819	3	-274343.5	-274232.3	-111.1773	5	5	5	5	3	9	6.3778	6.43883	3.33482	4.07504	2.69393	0.516659	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59799	1.54477	0.0195265	0.0175068	5.88029	0.000185759	0.00154944	0.000313915	0.00137751	0.000796912	0.00194043	0.00141454	0.000744171	0.0076607	0.0022363	0.015311	0.00849587	5.40199	5.03461	5.125	4.76099	2.55322	9.09677	1	1.79956	1.79956	1	0.568679	0.0681776	0.129594	0.23355	0.00272463	0.0024223	0.00341217	0.0109152	0.0328012	0.0655578	0.7995594
3820	0	-246926.4	-245027.3	-1899.035	5	5	5	5	5	5	6.99942	6.95077	6.92246	7.18499	7.19291	7.09021	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2136	29.3909	3.09413	4.07488	118.579	7.12547e-05	8.43849e-05	6.97454e-05	8.34608e-05	8.34964e-05	8.38137e-05	7.22918e-05	7.30474e-05	7.84903e-05	6.65291e-05	7.90182e-05	6.62838e-05	5.17568	5.43304	5.36492	4.73229	5.08689	4.98271	1	1.02068	1.02068	1	0.272014	0.229689	0.227313	0.270984	0.000310223	0.000306825	0.000308123	0.000318027	0.000289649	0.000291597	0.02067926
3821	1	-274979.7	-274668.4	-311.2859	5	5	5	5	9	9	64.3508	64.4891	2.94337	5.82681	0.0645102	0.0647132	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08257	1.02522	0.022751	0.0256251	3.40359	0.000312622	0.00401972	0.000312409	0.00404834	0.00143596	0.00301593	0.00211162	0.0021281	0.0813411	0.0132866	0.0816081	0.0132269	4.85638	4.89758	4.53381	4.56753	8.99795	8.51423	1	13.4574	13.4574	1	0.613096	0.0476817	0.0473124	0.29191	0.00655644	0.00660311	0.00491918	0.0446314	0.278651	0.279566	12.45744
3822	2	-274979.7	-274668.4	-311.2859	5	5	5	5	9	9	64.3508	64.4891	2.94337	5.82681	0.0645102	0.0647132	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08257	1.02522	0.022751	0.0256251	3.40359	0.000312622	0.00401972	0.000312409	0.00404834	0.00143596	0.00301593	0.00211162	0.0021281	0.0813411	0.0132866	0.0816081	0.0132269	4.85638	4.89758	4.53381	4.56753	8.99795	8.51423	1	13.4574	13.4574	1	0.613096	0.0476817	0.0473124	0.29191	0.00655644	0.00660311	0.00491918	0.0446314	0.278651	0.279566	12.45744
3823	3	-274343.7	-274232.1	-111.6615	5	5	5	5	3	9	6.37081	6.5765	3.31836	4.04211	2.68638	0.510319	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60779	1.51198	0.0183109	0.018574	5.94337	0.000189467	0.00160411	0.000306983	0.00130269	0.000778888	0.00189039	0.00149389	0.000748759	0.0076754	0.00220027	0.0148478	0.00849209	4.89163	4.50516	4.96485	5.38165	2.69432	8.6544	1	1.80255	1.80255	1	0.566318	0.0668895	0.133455	0.233337	0.00283253	0.00230027	0.00333804	0.011194	0.032894	0.0636325	0.8025546
3824	0	-246928.5	-244946.4	-1982.192	5	5	5	5	5	5	7.01006	7.06622	7.01562	7.18807	7.30387	7.08572	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	33.8253	31.6772	3.44529	3.55434	122.132	7.01385e-05	8.40097e-05	7.00358e-05	8.44588e-05	7.69318e-05	7.61463e-05	7.24743e-05	7.29686e-05	7.46595e-05	6.16958e-05	8.14315e-05	6.6836e-05	5.23909	5.29798	4.60488	5.05358	4.82907	5.18333	1	1.02165	1.02165	1	0.272151	0.227215	0.225676	0.274958	0.000308688	0.000310338	0.000279794	0.000321144	0.00027153	0.00029616	0.02164756
3825	1	-274985.2	-274670	-315.1504	5	5	5	5	9	9	65.4129	65.3732	2.94394	5.85997	0.0640917	0.064266	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10768	1.03058	0.0249834	0.0252229	3.46847	0.000316613	0.00400448	0.000312825	0.00410743	0.00143127	0.00297985	0.00204345	0.00212136	0.0828363	0.0136356	0.0836154	0.0132584	4.96228	5.04882	5.45719	4.88826	9.07523	9.06665	1	13.5408	13.5408	1	0.611418	0.0483415	0.0465661	0.293674	0.0065495	0.00671788	0.00487368	0.0438827	0.282069	0.284721	12.54084
3826	2	-274985.2	-274670	-315.1504	5	5	5	5	9	9	65.4129	65.3732	2.94394	5.85997	0.0640917	0.064266	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10768	1.03058	0.0249834	0.0252229	3.46847	0.000316613	0.00400448	0.000312825	0.00410743	0.00143127	0.00297985	0.00204345	0.00212136	0.0828363	0.0136356	0.0836154	0.0132584	4.96228	5.04882	5.45719	4.88826	9.07523	9.06665	1	13.5408	13.5408	1	0.611418	0.0483415	0.0465661	0.293674	0.0065495	0.00671788	0.00487368	0.0438827	0.282069	0.284721	12.54084
3827	3	-274349.4	-274238.9	-110.5174	5	5	5	5	3	9	6.38746	6.65934	3.30818	4.09539	2.7532	0.51145	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60226	1.43621	0.0180417	0.0178094	5.87544	0.000194407	0.00160344	0.00030159	0.00131263	0.000811104	0.00196074	0.00139571	0.000736513	0.00734299	0.00215217	0.0158274	0.00879081	5.08712	4.85432	5.22204	4.98597	3.26991	8.98439	1	1.81483	1.81483	1	0.566676	0.068706	0.1302	0.234418	0.00282954	0.00231637	0.00346007	0.0107198	0.0313243	0.0675179	0.8148261
3828	0	-246929.6	-244997.7	-1931.926	5	5	5	5	5	5	6.91702	6.983	7.00258	7.19162	7.22528	7.01881	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2676	31.4225	3.12595	3.68888	120.135	7.49084e-05	8.78116e-05	7.03436e-05	8.33888e-05	8.00742e-05	7.80184e-05	7.18913e-05	7.27007e-05	7.89065e-05	6.55837e-05	8.36261e-05	6.87327e-05	4.8764	5.11562	4.89924	4.87403	5.01232	5.11639	1	1.02171	1.02171	1	0.268603	0.229134	0.226583	0.27568	0.00032692	0.000310454	0.00029046	0.000317285	0.000286224	0.000303344	0.02170864
3829	1	-274987.1	-274677.3	-309.847	5	5	5	5	9	9	64.994	63.8358	2.90313	5.83289	0.0639659	0.0655607	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08145	1.01305	0.0241656	0.0291006	3.30499	0.000318553	0.00400067	0.000311093	0.00421904	0.00141771	0.00301787	0.00207852	0.00224454	0.0798411	0.0135328	0.0835093	0.0131076	5.24671	4.71779	4.59124	5.40396	9.24116	9.24665	1	13.4187	13.4187	1	0.616093	0.0490563	0.0454279	0.289423	0.00649361	0.00684806	0.00489841	0.0457543	0.275863	0.288537	12.41869
3830	2	-274987.1	-274677.3	-309.847	5	5	5	5	9	9	64.994	63.8358	2.90313	5.83289	0.0639659	0.0655607	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08145	1.01305	0.0241656	0.0291006	3.30499	0.000318553	0.00400067	0.000311093	0.00421904	0.00141771	0.00301787	0.00207852	0.00224454	0.0798411	0.0135328	0.0835093	0.0131076	5.24671	4.71779	4.59124	5.40396	9.24116	9.24665	1	13.4187	13.4187	1	0.616093	0.0490563	0.0454279	0.289423	0.00649361	0.00684806	0.00489841	0.0457543	0.275863	0.288537	12.41869
3831	3	-274344.7	-274230.8	-113.8905	5	5	5	5	3	9	6.57103	6.69267	3.30387	4.08355	2.73797	0.509037	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64737	1.5177	0.019026	0.0183841	6.06204	0.000184443	0.00150132	0.000299115	0.00127532	0.000832	0.00193367	0.00145212	0.000760629	0.00750921	0.00214408	0.0152721	0.00832489	5.12056	4.51022	5.36546	5.09174	3.22595	9.01849	1	1.82149	1.82149	1	0.559389	0.068723	0.1312	0.240688	0.00268385	0.00227984	0.00345676	0.011068	0.0311989	0.063452	0.8214931
3832	0	-246932.8	-244984.9	-1947.832	5	5	5	5	5	5	6.89678	6.98536	7.09224	7.26586	7.14117	7.07355	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.5092	30.4897	3.08129	4.2175	121.92	6.97552e-05	8.5183e-05	7.15771e-05	8.87528e-05	7.66891e-05	7.63759e-05	7.18722e-05	7.29782e-05	7.92435e-05	6.46265e-05	8.15717e-05	6.5517e-05	5.01795	4.68697	5.27873	4.65125	4.60976	4.86651	1	1.02393	1.02393	1	0.275523	0.225622	0.222203	0.276653	0.000309169	0.000322125	0.000277204	0.000323453	0.000286437	0.000294852	0.02392707
3833	1	-274983.3	-274672.3	-311.0264	5	5	5	5	9	9	64.1802	64.257	2.9253	5.79851	0.063199	0.0648405	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04922	1.04971	0.0226325	0.0277722	3.3594	0.000329743	0.00406248	0.000327031	0.00437253	0.00141857	0.00305032	0.00206937	0.00224577	0.0797668	0.013922	0.0834977	0.0134285	5.41238	5.28049	5.14983	5.13748	8.79266	9.29841	1	13.515	13.515	1	0.616898	0.0500723	0.0461391	0.286891	0.00658534	0.00708794	0.00494461	0.0448506	0.278039	0.291043	12.51498
3834	2	-274983.3	-274672.3	-311.0264	5	5	5	5	9	9	64.1802	64.257	2.9253	5.79851	0.063199	0.0648405	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04922	1.04971	0.0226325	0.0277722	3.3594	0.000329743	0.00406248	0.000327031	0.00437253	0.00141857	0.00305032	0.00206937	0.00224577	0.0797668	0.013922	0.0834977	0.0134285	5.41238	5.28049	5.14983	5.13748	8.79266	9.29841	1	13.515	13.515	1	0.616898	0.0500723	0.0461391	0.286891	0.00658534	0.00708794	0.00494461	0.0448506	0.278039	0.291043	12.51498
3835	3	-274343.4	-274231.9	-111.4977	5	5	5	5	3	9	6.45444	6.59675	3.33779	4.08004	2.71442	0.514157	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58195	1.52428	0.018109	0.0194307	5.91658	0.0001845	0.00153421	0.000293235	0.00126673	0.00076402	0.00183435	0.00140585	0.000730326	0.00745019	0.00215108	0.0153187	0.00851397	4.93024	4.61867	5.38379	5.13223	3.41567	8.65955	1	1.80673	1.80673	1	0.56553	0.068009	0.130914	0.235547	0.00271287	0.0022399	0.0032436	0.0107387	0.0316294	0.0650347	0.8067266
3836	0	-246923.1	-245078.2	-1844.946	5	5	5	5	5	5	6.92579	6.97452	6.95154	7.07908	7.16548	7.06154	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.0008	29.4713	3.2902	3.19595	115.004	7.33452e-05	8.59271e-05	7.24592e-05	8.52776e-05	8.23748e-05	8.14226e-05	7.85365e-05	7.8896e-05	8.07927e-05	6.81654e-05	7.83175e-05	6.5776e-05	5.13224	4.7736	5.46809	4.63806	4.58306	5.02708	1	1.01941	1.01941	1	0.269182	0.229767	0.22872	0.27233	0.000319215	0.000316803	0.000302481	0.000343373	0.000296672	0.000287583	0.01941318
3837	1	-274983.3	-274671.1	-312.152	5	5	5	5	9	9	64.3315	64.5678	2.95491	5.77396	0.0632483	0.0649111	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04894	1.02984	0.0241852	0.0255756	3.42945	0.00033018	0.00416941	0.000313373	0.00431464	0.00137633	0.00301563	0.00212353	0.00231535	0.0822141	0.0142652	0.0821583	0.0130745	5.28523	4.71724	5.25146	4.55387	8.91557	9.36114	1	13.5225	13.5225	1	0.621806	0.0492415	0.0451619	0.283791	0.00670533	0.00693888	0.00484979	0.0470203	0.2897	0.289503	12.52246
3838	2	-274983.3	-274671.1	-312.152	5	5	5	5	9	9	64.3315	64.5678	2.95491	5.77396	0.0632483	0.0649111	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04894	1.02984	0.0241852	0.0255756	3.42945	0.00033018	0.00416941	0.000313373	0.00431464	0.00137633	0.00301563	0.00212353	0.00231535	0.0822141	0.0142652	0.0821583	0.0130745	5.28523	4.71724	5.25146	4.55387	8.91557	9.36114	1	13.5225	13.5225	1	0.621806	0.0492415	0.0451619	0.283791	0.00670533	0.00693888	0.00484979	0.0470203	0.2897	0.289503	12.52246
3839	3	-274350.8	-274235.4	-115.3637	5	5	5	5	3	9	6.52136	6.60458	3.31451	4.08051	2.73804	0.509168	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63171	1.57498	0.0178156	0.0178419	6.18772	0.000178772	0.00151651	0.000307442	0.00137174	0.000749174	0.00187999	0.00146352	0.000769772	0.00732777	0.0021677	0.0152978	0.00860384	5.30678	4.64272	4.53966	5.08287	2.98316	9.19292	1	1.81614	1.81614	1	0.574545	0.0677296	0.12877	0.228955	0.0026395	0.00238753	0.00327214	0.0113654	0.0320052	0.0668156	0.8161403
3840	0	-246933.3	-245072.7	-1860.536	5	5	5	5	5	5	6.9549	6.82632	6.85842	7.07686	7.1462	7.05656	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.8875	29.2633	2.68059	3.54288	115.17	7.26617e-05	8.70191e-05	7.63019e-05	9.35436e-05	8.61597e-05	8.57605e-05	8.01842e-05	8.20839e-05	7.91157e-05	6.57561e-05	8.39017e-05	6.81201e-05	4.84683	4.64196	4.80284	5.13714	5.20882	5.45213	1	1.02101	1.02101	1	0.273572	0.228435	0.223148	0.274845	0.000318085	0.000341934	0.000313484	0.000359332	0.000287855	0.000305269	0.0210134
3841	1	-274985.2	-274665.2	-320.0232	5	5	5	5	9	9	66.7309	66.8067	2.94153	5.75931	0.0619995	0.062543	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08299	1.00381	0.0222722	0.0283943	3.33773	0.000322807	0.00421965	0.000313451	0.00426105	0.00145569	0.00306997	0.00220467	0.00229275	0.0852773	0.0137583	0.0832701	0.0129183	5.0117	5.46518	4.61422	4.97126	9.13807	8.89343	1	13.9334	13.9334	1	0.615674	0.0470997	0.0452901	0.291936	0.00685371	0.00692095	0.00498635	0.0486787	0.29211	0.285234	12.93339
3842	2	-274985.2	-274665.2	-320.0232	5	5	5	5	9	9	66.7309	66.8067	2.94153	5.75931	0.0619995	0.062543	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08299	1.00381	0.0222722	0.0283943	3.33773	0.000322807	0.00421965	0.000313451	0.00426105	0.00145569	0.00306997	0.00220467	0.00229275	0.0852773	0.0137583	0.0832701	0.0129183	5.0117	5.46518	4.61422	4.97126	9.13807	8.89343	1	13.9334	13.9334	1	0.615674	0.0470997	0.0452901	0.291936	0.00685371	0.00692095	0.00498635	0.0486787	0.29211	0.285234	12.93339
3843	3	-274349.2	-274235.4	-113.7516	5	5	5	5	3	9	6.43154	6.58448	3.36357	4.15159	2.73258	0.513781	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6305	1.58665	0.0155002	0.02213	6.021	0.000187267	0.00158223	0.000298096	0.00131814	0.000747184	0.00184609	0.0013805	0.000722493	0.0075256	0.00220068	0.0153803	0.00859376	5.21147	4.92289	4.70331	5.38687	3.12117	8.94107	1	1.80815	1.80815	1	0.571676	0.0676613	0.129284	0.23138	0.00276771	0.00230575	0.00322926	0.0106781	0.0325249	0.0664721	0.8081497
3844	0	-246927.5	-245066.2	-1861.299	5	5	5	5	5	5	6.89942	6.98933	7.03866	7.12167	7.16752	7.0066	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.199	29.1246	3.04717	3.66552	117.552	7.22531e-05	8.70033e-05	7.06654e-05	8.64933e-05	7.97103e-05	7.89478e-05	7.58497e-05	7.70993e-05	8.2609e-05	6.79475e-05	8.44734e-05	6.83549e-05	5.49962	5.29117	4.78203	5.341	5.03086	5.49252	1	1.02283	1.02283	1	0.273439	0.227081	0.223401	0.27608	0.000318182	0.000316317	0.000288722	0.000339523	0.000299222	0.000305974	0.02283303
3845	1	-274987.2	-274665.1	-322.0986	5	5	5	5	9	9	67.0853	67.2472	2.94471	5.83691	0.0617783	0.0625882	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08053	1.00387	0.0228413	0.0255615	3.42798	0.000328057	0.00427307	0.000312849	0.00418395	0.00146411	0.00302833	0.00220193	0.00226082	0.0846879	0.0134481	0.0868637	0.0134343	5.25752	4.65813	5.23944	5.04746	9.37202	9.06822	1	13.9645	13.9645	1	0.611614	0.0469555	0.0457325	0.295698	0.00698654	0.00684083	0.00495138	0.048148	0.2864	0.293759	12.96453
3846	2	-274987.2	-274665.1	-322.0986	5	5	5	5	9	9	67.0853	67.2472	2.94471	5.83691	0.0617783	0.0625882	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08053	1.00387	0.0228413	0.0255615	3.42798	0.000328057	0.00427307	0.000312849	0.00418395	0.00146411	0.00302833	0.00220193	0.00226082	0.0846879	0.0134481	0.0868637	0.0134343	5.25752	4.65813	5.23944	5.04746	9.37202	9.06822	1	13.9645	13.9645	1	0.611614	0.0469555	0.0457325	0.295698	0.00698654	0.00684083	0.00495138	0.048148	0.2864	0.293759	12.96453
3847	3	-274351.6	-274239.4	-112.2202	5	5	5	5	3	9	6.35318	6.60158	3.37641	4.057	2.71797	0.510139	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61988	1.49434	0.0169552	0.0194102	5.98869	0.000188615	0.00161116	0.000295876	0.00132827	0.000753008	0.0018352	0.00143045	0.00075177	0.00738662	0.00210749	0.014976	0.00813024	4.67995	4.56006	4.74273	5.3034	3.26675	9.04816	1	1.81173	1.81173	1	0.571384	0.0668905	0.127278	0.234447	0.00281975	0.00232465	0.00321184	0.0112388	0.0315065	0.0638778	0.8117297
3848	0	-246929.9	-245090	-1839.942	5	5	5	5	5	5	6.95553	6.87907	7.00978	7.04237	7.08609	7.02983	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.1241	29.9931	2.96375	3.01153	114.381	7.49484e-05	9.00033e-05	7.63158e-05	9.30181e-05	7.95976e-05	7.82531e-05	7.96164e-05	8.0809e-05	8.04977e-05	6.59006e-05	8.15111e-05	6.57454e-05	4.54858	5.398	4.80694	5.08719	5.3394	4.85259	1	1.02365	1.02365	1	0.272453	0.22688	0.223532	0.277135	0.000330344	0.000341409	0.000287216	0.000356175	0.000290464	0.000294121	0.02364641
3849	1	-274991.7	-274667.4	-324.2775	5	5	5	5	9	9	69.089	67.7124	2.97467	5.81683	0.0615119	0.0623277	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04649	1.00697	0.0229236	0.0291608	3.33682	0.000301987	0.00389467	0.000309231	0.00415389	0.0014005	0.00287946	0.00219727	0.00228862	0.0841398	0.0134137	0.0836618	0.0128051	5.20331	5.45078	4.57858	5.48245	8.96575	9.06063	1	14.0683	14.0683	1	0.610368	0.047327	0.045438	0.296867	0.00638086	0.00680555	0.00471758	0.0483575	0.283426	0.281816	13.06835
3850	2	-274991.7	-274667.4	-324.2775	5	5	5	5	9	9	69.089	67.7124	2.97467	5.81683	0.0615119	0.0623277	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04649	1.00697	0.0229236	0.0291608	3.33682	0.000301987	0.00389467	0.000309231	0.00415389	0.0014005	0.00287946	0.00219727	0.00228862	0.0841398	0.0134137	0.0836618	0.0128051	5.20331	5.45078	4.57858	5.48245	8.96575	9.06063	1	14.0683	14.0683	1	0.610368	0.047327	0.045438	0.296867	0.00638086	0.00680555	0.00471758	0.0483575	0.283426	0.281816	13.06835
3851	3	-274344.3	-274230.6	-113.6677	5	5	5	5	3	9	6.43898	6.56776	3.38207	4.03303	2.70841	0.516904	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.626	1.58488	0.018376	0.0197348	6.03539	0.000185418	0.00156244	0.000287903	0.00130199	0.00073017	0.00180788	0.00142868	0.000766729	0.00743318	0.00218408	0.0156719	0.0085804	5.41091	5.14927	4.99553	4.7121	2.98393	9.16273	1	1.8037	1.8037	1	0.5735	0.0680583	0.126816	0.231626	0.0027244	0.00227025	0.00315237	0.0112658	0.0320913	0.0676604	0.8037047
