Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
10880	-274982	-274676.2	-305.7753	5	5	5	5	9	9	62.6911	63.3713	2.96798	5.79315	0.0654361	0.0657776	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.1255	1.05442	0.0223338	0.0270774	3.36393	0.000325537	0.00399706	0.000313596	0.00392898	0.00137075	0.00294404	0.00211505	0.00215819	0.0787819	0.0137807	0.0789428	0.0135329	4.78108	5.20484	4.90898	4.63527	8.59396	8.79346	1	13.1553	13.1553	1	0.614681	0.0500621	0.0490614	0.286195	0.00650266	0.0063919	0.00478954	0.0431103	0.275273	0.275835	12.15529
10890	-274995.2	-274682	-313.1131	5	5	5	5	9	9	65.5325	65.6226	2.94888	5.92451	0.0645074	0.0647433	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.13982	1.06802	0.0229343	0.028436	3.29381	0.000301238	0.00367258	0.000306736	0.0038137	0.00136496	0.00284987	0.00196937	0.00200838	0.0802989	0.0137516	0.0823608	0.0138307	5.33232	5.31455	5.09002	4.75051	9.21141	8.67637	1	13.4057	13.4057	1	0.609232	0.0499714	0.0490007	0.291796	0.0060282	0.00625984	0.0046778	0.0401906	0.275189	0.282255	12.40573
10900	-274985.1	-274673.8	-311.3254	5	5	5	5	9	9	65.1077	63.9826	2.97071	5.81766	0.0635442	0.064109	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08953	1.03426	0.0240531	0.0282807	3.26735	0.000309502	0.00390654	0.000324505	0.00421884	0.00136415	0.00292721	0.00208758	0.00215024	0.0814578	0.0138483	0.0790001	0.0130391	5.03271	5.47101	5.14334	4.54957	8.91141	8.80042	1	13.5503	13.5503	1	0.616458	0.0488399	0.0474168	0.287285	0.00633706	0.00684367	0.00474843	0.0440262	0.283544	0.274989	12.55025
10910	-274986.6	-274683.5	-303.0539	5	5	5	5	9	9	62.6447	62.4658	2.93758	5.70325	0.0659187	0.0656306	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05324	1.03426	0.0226546	0.028017	3.23503	0.000325722	0.0042248	0.00032792	0.00414832	0.0014145	0.00304239	0.00231791	0.00226069	0.0832119	0.0137987	0.0805737	0.0136994	5.01842	4.80778	4.79977	5.24547	9.19109	9.11596	1	13.1891	13.1891	1	0.616874	0.0475595	0.0487632	0.286804	0.00684872	0.00672474	0.00493195	0.047534	0.290135	0.280937	12.18905
10920	-274990.8	-274680.8	-310.0078	5	5	5	5	9	9	64.6081	65.2404	2.95114	5.79912	0.065267	0.0646119	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06928	1.0483	0.0227531	0.0259235	3.25716	0.000317052	0.00403816	0.000309731	0.00388789	0.00142725	0.00300957	0.0020785	0.00204845	0.0823875	0.01364	0.0783171	0.0131563	4.56173	5.01655	4.67625	4.5777	9.00916	9.37217	1	13.3718	13.3718	1	0.612589	0.0480968	0.0488023	0.290512	0.00659196	0.00634666	0.00491287	0.0425901	0.283594	0.269583	12.37179
10930	-274985.5	-274673.4	-312.0883	5	5	5	5	9	9	65.2927	64.4263	2.92019	5.79692	0.0650754	0.0642487	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08274	1.06942	0.0251274	0.0258431	3.41948	0.000310594	0.0039117	0.000329475	0.00406915	0.00148207	0.00308708	0.00216671	0.00212476	0.0791717	0.0130941	0.0799046	0.0134763	4.74602	4.73442	4.68592	5.18536	9.03347	9.07502	1	13.4035	13.4035	1	0.609586	0.0484019	0.0493576	0.292655	0.00641698	0.00667527	0.00506423	0.0438983	0.270529	0.273034	12.40347
10940	-274989	-274682.3	-306.7317	5	5	5	5	9	9	63.8443	62.8199	2.94096	5.76033	0.0664762	0.0654654	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08427	1.03352	0.025904	0.025846	3.39319	0.000304357	0.00389848	0.00032499	0.00410859	0.00145532	0.00299473	0.00225515	0.0022258	0.0798773	0.0128325	0.0817266	0.0133027	4.95776	5.20153	5.28307	5.14952	9.16096	9.30699	1	13.2314	13.2314	1	0.608594	0.0475134	0.0481399	0.295753	0.00640572	0.00675095	0.00492074	0.0468457	0.270081	0.276334	12.23137
10950	-274985	-274682.7	-302.3148	5	5	5	5	9	9	61.0949	63.1633	2.90864	5.82968	0.0665484	0.0664916	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06814	1.01593	0.0249968	0.0269907	3.34506	0.000338525	0.00436656	0.000301963	0.00387618	0.00145357	0.00306392	0.00208547	0.00207542	0.0830289	0.0135683	0.0801792	0.013166	5.39449	4.85663	5.0116	5.30623	9.23867	9.20769	1	13.0977	13.0977	1	0.613556	0.047567	0.0477974	0.291079	0.00711681	0.00631757	0.00499371	0.0436315	0.285245	0.275455	12.0977
10960	-274985.7	-274682	-303.6315	5	5	5	5	9	9	61.7722	62.8061	3.00798	5.69231	0.0658052	0.0658283	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07044	1.04579	0.0252	0.0245771	3.34459	0.000324368	0.00422065	0.000318438	0.00418304	0.00130815	0.00291266	0.00223859	0.00225995	0.081585	0.0139605	0.0784766	0.0133016	4.66218	5.09825	4.8771	5.30787	9.33742	8.85019	1	13.1597	13.1597	1	0.624179	0.0479697	0.0475163	0.280335	0.00676192	0.00670166	0.00466638	0.0471121	0.291027	0.279939	12.15971
10970	-274988.1	-274680.8	-307.2261	5	5	5	5	9	9	63.4	63.566	2.98691	5.81183	0.0661264	0.0654719	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11017	1.06253	0.0199234	0.0284597	3.38038	0.000309248	0.00386825	0.000312146	0.00386606	0.00137721	0.00288427	0.00206416	0.00204384	0.0804551	0.0134704	0.078755	0.0133169	5.21017	4.68665	4.61806	4.86385	8.8073	9.07299	1	13.2051	13.2051	1	0.610435	0.0488013	0.0492866	0.291477	0.00633687	0.00633329	0.00472494	0.0418809	0.276026	0.270193	12.20513
10980	-274982.8	-274677.8	-305.0914	5	5	5	5	9	9	62.9513	62.5089	2.95921	5.84033	0.0659017	0.0658297	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07313	1.0589	0.0248213	0.0268459	3.4321	0.000320905	0.00404232	0.000309983	0.00391614	0.00133624	0.00292952	0.0020479	0.00205388	0.0765037	0.0133149	0.0773244	0.0134186	4.96693	5.43333	5.34438	4.79513	9.1532	8.8071	1	13.1305	13.1305	1	0.619321	0.0491656	0.0490225	0.282491	0.00652703	0.00632328	0.00473021	0.0417747	0.270818	0.273723	12.13051
10990	-274983.1	-274682.1	-300.9311	5	5	5	5	9	9	60.7846	61.833	2.95994	5.86598	0.0666894	0.0671436	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08722	1.0798	0.0249917	0.0251589	3.4521	0.00033283	0.00415441	0.000314226	0.00398791	0.00138338	0.00304282	0.00201653	0.00205032	0.0770872	0.0135841	0.0772196	0.0133832	5.47688	5.24362	5.01063	5.3765	8.92265	8.58643	1	12.939	12.939	1	0.619753	0.0496514	0.0488333	0.281763	0.00670334	0.00643467	0.00490974	0.0412942	0.273589	0.274059	11.93902
11000	-274983.6	-274687.9	-295.6822	5	5	5	5	9	9	60.7477	59.9885	2.9317	5.7121	0.0680908	0.0683078	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08589	1.0798	0.0255311	0.0250622	3.30671	0.000316116	0.00393788	0.000325198	0.00418551	0.00137757	0.00302711	0.00211989	0.00219027	0.0796906	0.0140575	0.0775276	0.0132364	5.34886	4.53698	5.13334	4.80146	9.20987	8.88296	1	12.7549	12.7549	1	0.619944	0.0497665	0.0481673	0.282122	0.00635199	0.00675143	0.00488287	0.044011	0.282468	0.274801	11.75495
11010	-274986.5	-274693.9	-292.5817	5	5	5	5	9	9	60.0347	58.9895	2.92007	5.68796	0.068442	0.0691464	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06975	1.01412	0.0231979	0.0250032	3.41423	0.000327691	0.00392957	0.000333657	0.00412974	0.00151316	0.00321721	0.00210667	0.0021744	0.0763314	0.0135337	0.075642	0.0129937	4.90631	4.65669	5.12256	5.2218	9.43458	9.03898	1	12.6221	12.6221	1	0.611801	0.0510187	0.0494297	0.287751	0.00642295	0.00675015	0.00525859	0.0426196	0.265269	0.262873	11.62205
11020	-274992.2	-274698.6	-293.5859	5	5	5	5	9	9	60.1503	60.0508	2.9015	5.81381	0.068334	0.0685036	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10842	0.997124	0.0219715	0.0259488	3.32362	0.000332566	0.0040203	0.000334177	0.00419693	0.00148033	0.00319098	0.00196273	0.0020391	0.075126	0.013396	0.0790469	0.0135673	4.78234	5.17162	4.86283	4.61881	8.95596	9.18513	1	12.6546	12.6546	1	0.614909	0.0508664	0.0489615	0.285263	0.00653803	0.00682529	0.00518936	0.0400873	0.263357	0.277102	11.65465
11030	-274986.3	-274694	-292.3582	5	5	5	5	9	9	60.314	59.5581	2.89334	5.67514	0.0684623	0.068393	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08583	1.01574	0.0237001	0.0279141	3.30008	0.000326989	0.00373501	0.00034309	0.00402267	0.00154186	0.00318308	0.00217987	0.00223758	0.0762363	0.0137786	0.0753534	0.0132678	4.55978	5.10617	5.3992	4.91444	9.45976	9.05282	1	12.6163	12.6163	1	0.603417	0.0528274	0.051465	0.292291	0.00618976	0.00666648	0.0052751	0.0423565	0.260823	0.257803	11.61627
11040	-274983.4	-274693.3	-290.067	5	5	5	5	9	9	59.2484	58.6388	2.90268	5.70349	0.068465	0.0697117	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04529	1.02503	0.0238411	0.026875	3.38453	0.000331949	0.00383519	0.000328308	0.00397787	0.00143885	0.00308852	0.00206988	0.00217069	0.075887	0.014099	0.077135	0.0136653	4.94258	5.34008	4.76664	5.03968	9.23373	9.35326	1	12.5149	12.5149	1	0.611637	0.0529393	0.0504807	0.284943	0.00627036	0.00650364	0.00504959	0.0410033	0.266324	0.270704	11.51488
11050	-274986.9	-274697	-289.854	5	5	5	5	9	9	59.5747	58.0729	2.95024	5.74288	0.0686759	0.0709642	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06667	1.11383	0.0247733	0.025691	3.35453	0.000317592	0.00372216	0.000321224	0.0041626	0.00139379	0.00301732	0.0020005	0.00221192	0.0739497	0.0136596	0.0741668	0.0123902	4.53538	5.00666	5.40125	4.82138	8.67002	8.61868	1	12.4487	12.4487	1	0.615604	0.0525262	0.0475056	0.284365	0.00604636	0.00676182	0.00490141	0.0421108	0.260053	0.260816	11.44875
11060	-274988.1	-274696.8	-291.2715	5	5	5	5	9	9	59.6633	59.7095	2.95326	5.71792	0.0684174	0.0701487	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09052	1.02995	0.0243459	0.0283434	3.31619	0.000317582	0.00371139	0.000316411	0.00401323	0.00139795	0.00295844	0.00201351	0.00218533	0.0744302	0.0134785	0.0758214	0.0126509	5.33793	5.29388	4.9378	5.17003	8.5875	9.09372	1	12.5161	12.5161	1	0.610896	0.0522741	0.0481641	0.288666	0.00607532	0.00656942	0.00484279	0.0418051	0.257842	0.262662	11.51609
11070	-274985.6	-274691.8	-293.7591	5	5	5	5	9	9	60.112	59.2364	2.92157	5.75319	0.0683782	0.0690376	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10218	1.0383	0.0223301	0.0246283	3.47603	0.00032395	0.00379468	0.000328551	0.00400449	0.0014309	0.00307753	0.001953	0.00203213	0.0753106	0.0138277	0.0753141	0.01329	4.87788	4.52605	5.13003	5.30857	8.73546	9.29757	1	12.5849	12.5849	1	0.612607	0.052298	0.0502617	0.284833	0.00619431	0.0065368	0.00502365	0.0388567	0.264403	0.264415	11.58487
11080	-274989.5	-274697.9	-291.6825	5	5	5	5	9	9	59.7757	58.6214	2.88598	5.74175	0.0686149	0.069149	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08636	1.03436	0.0241356	0.0258738	3.4967	0.000329961	0.0038444	0.000332998	0.0039742	0.00143867	0.00314917	0.0021091	0.00216043	0.0732777	0.013767	0.0697549	0.0127938	5.27252	4.94028	5.30496	4.57366	9.31316	8.69721	1	12.4887	12.4887	1	0.614832	0.0527704	0.0515167	0.280881	0.00625277	0.00646387	0.005122	0.0409402	0.260885	0.248343	11.48872
11090	-274992.2	-274696.9	-295.3331	5	5	5	5	9	9	60.354	60.0836	2.9184	5.72171	0.0683497	0.0698703	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09159	1.14173	0.0246014	0.0273235	3.46362	0.000320687	0.00368758	0.000312983	0.00382566	0.00143366	0.00307562	0.00210582	0.00223845	0.0750332	0.0139984	0.0755533	0.0132603	4.66873	4.80326	5.16514	4.9805	8.61485	8.76644	1	12.5483	12.5483	1	0.611653	0.0531918	0.0500402	0.285114	0.00602887	0.00625463	0.00502837	0.0420826	0.263169	0.264993	11.5483
11100	-274987.1	-274692.5	-294.6451	5	5	5	5	9	9	59.9806	60.4019	2.93861	5.72039	0.0680753	0.0679716	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04372	1.01079	0.0227743	0.0266298	3.44322	0.000323751	0.00387166	0.000330488	0.00404043	0.0014407	0.0030695	0.00214596	0.00219385	0.0742012	0.0132196	0.0724092	0.0126187	5.39888	5.44349	5.00179	5.07224	8.99296	8.573	1	12.7036	12.7036	1	0.611704	0.0511511	0.0500346	0.28711	0.0063293	0.0066052	0.00501795	0.0428895	0.258442	0.2522	11.70355
11110	-274980.4	-274687.4	-293.033	5	5	5	5	9	9	59.1587	59.8085	2.92534	5.82609	0.0679615	0.0682814	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06531	1.05177	0.0234387	0.0272682	3.3912	0.000336861	0.00400061	0.000329894	0.00403073	0.00139441	0.00309228	0.00199735	0.00205489	0.0756148	0.0141195	0.0750558	0.0136227	5.0021	5.41766	5.18966	4.94721	9.10819	9.35144	1	12.6357	12.6357	1	0.618437	0.0520739	0.0506157	0.278874	0.00646891	0.00651761	0.00500016	0.0394611	0.271144	0.269139	11.63568
11120	-274989.1	-274701	-288.0827	5	5	5	5	9	9	59.0978	57.6815	2.93274	5.86092	0.0698301	0.0703478	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06582	1.02117	0.0259352	0.0254056	3.3912	0.000311817	0.00365289	0.000327976	0.00409263	0.00139529	0.00303019	0.00188384	0.00200663	0.076907	0.0142572	0.0740122	0.012881	5.25335	5.27942	5.2909	4.94067	8.5575	9.48547	1	12.394	12.394	1	0.61502	0.0524991	0.0492867	0.283194	0.00593947	0.00665446	0.00492697	0.0382221	0.27157	0.261348	11.39399
11130	-274984.6	-274692.7	-291.8387	5	5	5	5	9	9	58.9325	59.2875	2.92535	5.79896	0.0679624	0.0691997	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07433	1.07192	0.023285	0.0291589	3.39175	0.000340322	0.00403068	0.000329812	0.00415982	0.00139422	0.00313287	0.00199259	0.00212197	0.0736684	0.0139767	0.0734161	0.0130796	4.78827	4.90627	4.69359	4.98542	9.32361	9.2039	1	12.5712	12.5712	1	0.621601	0.0524836	0.0492838	0.276631	0.00648434	0.0066921	0.00504	0.040431	0.266305	0.265393	11.57115
11140	-274985.6	-274695.9	-289.6517	5	5	5	5	9	9	58.5915	58.3141	2.98384	5.772	0.0699747	0.0689847	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09325	1.00228	0.025393	0.026459	3.40405	0.000311429	0.00394377	0.000335843	0.00418043	0.00131844	0.0029189	0.00208194	0.00204644	0.0782775	0.0136849	0.0763686	0.0135828	5.36197	4.77573	4.95282	4.9254	8.98992	8.79314	1	12.5021	12.5021	1	0.620734	0.0490177	0.0498679	0.280381	0.00635339	0.00673465	0.00470234	0.0417491	0.279183	0.272375	11.50214
11150	-274985.2	-274693.5	-291.66	5	5	5	5	9	9	59.6798	59.1606	2.96768	5.70786	0.069508	0.0684286	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06843	1.00481	0.0247504	0.0270338	3.37935	0.000306465	0.00384722	0.000319056	0.0039324	0.0013424	0.0029351	0.00215324	0.00211406	0.0769601	0.0134042	0.0754092	0.0133774	5.0559	4.59537	5.46076	4.93576	9.04961	9.19002	1	12.5754	12.5754	1	0.617987	0.0492282	0.0501405	0.282644	0.00622541	0.00636324	0.00474945	0.0429442	0.272286	0.266799	11.57542
11160	-274989.2	-274694.1	-295.1236	5	5	5	5	9	9	60.6009	60.2473	2.96608	5.85632	0.0670362	0.068372	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0784	1.00769	0.0259566	0.0271414	3.33316	0.000318178	0.00373643	0.000324241	0.00404463	0.00135517	0.00300488	0.00204017	0.00216716	0.0754356	0.0142437	0.076217	0.013548	4.7201	4.90627	5.4515	4.72276	8.61588	9.45551	1	12.7325	12.7325	1	0.618693	0.0526852	0.049598	0.279024	0.00603923	0.00653738	0.00485683	0.0411342	0.270355	0.273156	11.73249
11170	-274984.2	-274691.9	-292.3184	5	5	5	5	9	9	60.1221	59.0633	2.96643	5.68818	0.0677618	0.0689095	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07229	1.04064	0.0230421	0.0270477	3.33574	0.00031667	0.0037752	0.000328101	0.00418481	0.00131459	0.00293889	0.00209499	0.0022414	0.0758085	0.0142161	0.073432	0.012871	4.98769	4.86691	5.03566	4.54097	9.32488	9.01483	1	12.6151	12.6151	1	0.621276	0.0521137	0.0487098	0.277901	0.00607652	0.00673583	0.00473042	0.0430097	0.27279	0.264238	11.61514
11180	-274985.3	-274695	-290.2124	5	5	5	5	9	9	59.081	58.9993	2.95485	5.82908	0.0684817	0.0700592	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08872	1.04566	0.0227884	0.0262402	3.364	0.000325534	0.0038363	0.00031503	0.00400414	0.00134268	0.00300532	0.00190854	0.00205846	0.0741327	0.0140803	0.0746751	0.0131503	5.08703	4.87677	4.87994	4.51848	9.01387	8.92067	1	12.4571	12.4571	1	0.621002	0.052696	0.048858	0.277444	0.00617759	0.00644787	0.00483947	0.0390629	0.267199	0.269154	11.4571
11190	-274985.3	-274695	-290.2665	5	5	5	5	9	9	58.2272	59.0451	2.9412	5.73395	0.0687994	0.0703981	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10531	1.04566	0.0253369	0.0263482	3.40086	0.000332258	0.00404234	0.000303649	0.00393341	0.00135461	0.00296599	0.00202389	0.0021549	0.0757314	0.0136293	0.0738006	0.0124743	4.73767	4.91128	4.58124	5.39631	9.28363	9.39041	1	12.5049	12.5049	1	0.618771	0.0508595	0.0477675	0.282602	0.00653286	0.00635681	0.00479335	0.0423696	0.267979	0.261147	11.50494
11200	-274982.7	-274696.1	-286.6342	5	5	5	5	9	9	57.7287	57.8967	2.92668	5.69596	0.0693647	0.0706473	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.02242	1.06753	0.0233186	0.0277636	3.40115	0.000342618	0.0040455	0.00032207	0.00404878	0.00137908	0.00303616	0.00205288	0.00218562	0.0753311	0.0140459	0.0750793	0.0131487	4.82768	5.07041	5.20162	4.79734	8.62216	9.01189	1	12.3627	12.3627	1	0.617873	0.0523284	0.0491502	0.280649	0.00654747	0.00655277	0.00491389	0.0417675	0.268418	0.267521	11.36272
11210	-274984.3	-274692.9	-291.4215	5	5	5	5	9	9	58.8841	59.4749	2.92029	5.81422	0.0693542	0.0690028	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10627	1.03271	0.0249846	0.0253802	3.40906	0.0003249	0.00394082	0.000324602	0.0039534	0.00139549	0.00303863	0.00211198	0.00212066	0.0757621	0.0136009	0.0763353	0.0136477	5.27468	4.93682	5.29659	4.60056	9.03184	9.43049	1	12.4991	12.4991	1	0.61584	0.0507727	0.0505648	0.282823	0.00639911	0.00641953	0.00493413	0.0417677	0.267878	0.269905	11.49908
11220	-274986.9	-274697.4	-289.5225	5	5	5	5	9	9	58.6122	58.7864	2.94332	5.7658	0.0697565	0.0686224	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08086	1.02557	0.0270755	0.026127	3.35903	0.000320054	0.00393199	0.000328344	0.00385933	0.00138137	0.0030239	0.00214926	0.00205628	0.0753647	0.0134288	0.0731267	0.0136192	4.69022	4.59333	5.05937	5.45768	9.42607	8.79876	1	12.4972	12.4972	1	0.616032	0.0501435	0.0524108	0.281413	0.00638277	0.00626482	0.00490867	0.041008	0.267808	0.259855	11.49716
11230	-274990.8	-274700	-290.8479	5	5	5	5	9	9	59.9315	58.7023	2.97409	5.85547	0.0701285	0.0691978	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03974	1.09259	0.0268458	0.0256786	3.39231	0.000307327	0.00368407	0.000336864	0.00396859	0.00141042	0.0030006	0.00201189	0.00197723	0.074891	0.0132911	0.0731769	0.0132145	4.86282	4.80087	4.53275	5.22306	8.908	8.55739	1	12.4484	12.4484	1	0.61037	0.0509174	0.0518099	0.286902	0.0060358	0.00650193	0.00491603	0.0388322	0.261033	0.255059	11.44837
11240	-274990.1	-274695.9	-294.2452	5	5	5	5	9	9	60.4648	60.0169	2.96426	5.78248	0.0686978	0.0678454	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08238	1.03018	0.0209114	0.0285453	3.3951	0.000308426	0.00374052	0.000347071	0.0041281	0.00135647	0.00298403	0.00206658	0.00202676	0.0739477	0.0134133	0.0731513	0.0135295	4.89985	5.07498	4.53098	5.25022	8.64477	9.14636	1	12.6232	12.6232	1	0.616862	0.0508636	0.0518628	0.280411	0.00606378	0.0066921	0.00483743	0.0398471	0.263712	0.260871	11.62318
11250	-274984.8	-274690.1	-294.6213	5	5	5	5	9	9	60.0821	60.4437	2.92613	5.72698	0.0682416	0.068759	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07338	1.085	0.0234318	0.0285851	3.36339	0.000325458	0.00392844	0.000306359	0.00384956	0.00134996	0.002949	0.00204046	0.00212414	0.0764983	0.0138446	0.0753729	0.0131036	5.46239	4.91898	4.62178	4.99335	8.56098	9.17878	1	12.6377	12.6377	1	0.617209	0.0511336	0.0491193	0.282538	0.00636485	0.00623704	0.00477796	0.041541	0.270754	0.26677	11.63768
11260	-274983.2	-274684.3	-298.9544	5	5	5	5	9	9	60.7325	61.4225	2.93287	5.72146	0.0675102	0.067127	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.094	1.00948	0.0234318	0.0278591	3.45194	0.000324947	0.00403966	0.00031513	0.003945	0.00140108	0.00305386	0.00220652	0.00222194	0.0791633	0.0138797	0.0742693	0.0129312	5.1865	4.82299	4.60693	5.22183	8.78515	8.69915	1	12.8692	12.8692	1	0.617623	0.0496812	0.0493364	0.283359	0.00654065	0.00638738	0.00494454	0.044724	0.279375	0.262103	11.86918
11270	-274991.3	-274693.6	-297.7102	5	5	5	5	9	9	61.8959	59.8021	2.97558	5.6509	0.0676412	0.0677477	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.15021	1.03427	0.0227651	0.0274977	3.35997	0.000306282	0.00382176	0.000338452	0.00422718	0.00136831	0.00295509	0.00225794	0.00226008	0.0787829	0.0136357	0.0766062	0.0132464	4.94283	5.23005	5.32826	5.35398	8.82932	9.49088	1	12.801	12.801	1	0.616051	0.0493713	0.0493246	0.285253	0.00620364	0.00686173	0.00479683	0.0457772	0.276186	0.268555	11.80105
11280	-274991.2	-274692.6	-298.5449	5	5	5	5	9	9	60.5899	61.125	2.94906	5.71362	0.0674759	0.0674607	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08757	1.04028	0.0229972	0.0262837	3.52278	0.000342291	0.00404589	0.000317821	0.00386281	0.00142889	0.00307318	0.00212151	0.00218146	0.0788356	0.0143447	0.0729877	0.0129157	4.90697	4.93586	4.89729	5.17036	9.46011	9.27268	1	12.7848	12.7848	1	0.612807	0.0518447	0.05042	0.284928	0.00660223	0.00630347	0.00501492	0.0420768	0.276686	0.256162	11.78476
11290	-274988.6	-274691.3	-297.2672	5	5	5	5	9	9	60.7494	60.132	2.92596	5.74501	0.0662558	0.0676792	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08947	1.03054	0.0230369	0.025999	3.42519	0.000327883	0.00387643	0.000327786	0.00417056	0.00137272	0.00305058	0.00200586	0.0021587	0.073169	0.0137535	0.0728404	0.0127224	4.54398	4.53203	5.23477	5.18533	8.83503	8.64097	1	12.8581	12.8581	1	0.619899	0.0524334	0.0487211	0.278946	0.00625332	0.0067278	0.0049211	0.0411703	0.262305	0.261127	11.85807
11300	-274983.3	-274681.9	-301.3526	5	5	5	5	9	9	62.4441	61.4934	2.91902	5.85357	0.0659413	0.0667461	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03685	1.06493	0.0227485	0.0271808	3.3798	0.000321412	0.0037794	0.000337738	0.00412778	0.00147019	0.00313371	0.00203231	0.00211234	0.0779497	0.0141299	0.0755117	0.0131693	5.33649	4.63314	4.94116	5.43231	9.45486	8.9323	1	13	13	1	0.61124	0.0519818	0.0500121	0.286766	0.00618316	0.00675311	0.00512681	0.0406362	0.271824	0.263322	12.00002
11310	-274987.7	-274689.2	-298.5267	5	5	5	5	9	9	61.3242	60.1497	2.94115	5.79548	0.0668436	0.0664255	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10793	1.01429	0.023987	0.0243552	3.31133	0.00031108	0.00398158	0.000343038	0.00435971	0.00137247	0.00302422	0.00214004	0.00212497	0.0774416	0.0133321	0.0796241	0.0138051	5.0829	5.00429	5.23455	4.68509	9.18947	8.56328	1	12.9983	12.9983	1	0.620871	0.0485085	0.0488524	0.281768	0.00641289	0.00702193	0.00487093	0.0438062	0.274842	0.282587	11.99834
11320	-274988.8	-274688.9	-299.8828	5	5	5	5	9	9	61.9348	60.7728	2.98902	5.66431	0.0660443	0.0667527	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06355	1.00617	0.0262126	0.0256796	3.33146	0.000321485	0.00407582	0.000324401	0.0042368	0.00134306	0.00291884	0.00233208	0.0024024	0.0782847	0.0134196	0.0781891	0.0130109	4.76305	4.91411	5.49441	4.75089	9.38736	9.39838	1	13.0518	13.0518	1	0.618974	0.0488223	0.0473932	0.284811	0.0065848	0.00684487	0.00471561	0.049207	0.274866	0.27453	12.05179
