Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
11910	-246928.6	-244951.1	-1977.566	5	5	5	5	5	5	7.01685	7.02595	7.01502	7.21218	7.28763	7.08238	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.8974	30.943	3.25663	3.21	125.877	7.24172e-05	7.85794e-05	7.13337e-05	7.8309e-05	7.74505e-05	7.7272e-05	7.13789e-05	7.22137e-05	7.03121e-05	6.46488e-05	7.44138e-05	6.76292e-05	5.16134	4.98443	5.35726	4.50894	4.55308	4.72468	1	1.01089	1.01089	1	0.260769	0.240319	0.237541	0.261371	0.000301338	0.000300301	0.000296324	0.000300491	0.000269012	0.000284706	0.0108869
11920	-246932.4	-245005.3	-1927.165	5	5	5	5	5	5	7.00052	7.01842	7.14754	7.09648	7.21847	7.0024	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.1077	31.497	3.31223	3.28098	119.958	6.96955e-05	7.89947e-05	7.03887e-05	8.01433e-05	7.29698e-05	7.44045e-05	7.25625e-05	7.28926e-05	7.64989e-05	6.88206e-05	8.01854e-05	7.18104e-05	5.08971	5.09139	5.33272	4.60754	4.50106	4.63024	1	1.01456	1.01456	1	0.267288	0.235823	0.234755	0.262134	0.000295542	0.000299839	0.000278368	0.000309099	0.000291831	0.000305895	0.01456254
11930	-246926	-245019.4	-1906.584	5	5	5	5	5	5	6.94755	6.90704	7.05788	7.16095	7.27143	6.99688	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.1644	30.9157	3.76612	3.43887	118.826	7.21197e-05	8.23622e-05	7.51267e-05	8.61196e-05	7.65285e-05	7.72218e-05	7.61523e-05	7.64393e-05	7.36488e-05	6.50741e-05	8.12713e-05	7.15395e-05	4.57072	5.38284	4.67198	5.43871	5.3988	4.89241	1	1.0158	1.0158	1	0.26745	0.23419	0.233311	0.265049	0.000307954	0.000322002	0.000288733	0.000326399	0.000277869	0.000306628	0.01579864
11940	-246925.3	-245077.8	-1847.511	5	5	5	5	5	5	6.97899	6.84628	6.92901	7.1505	7.13459	7.02893	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.6591	28.9938	3.29361	3.53876	115.746	7.41199e-05	8.40187e-05	7.53487e-05	8.68893e-05	8.1047e-05	8.05538e-05	7.45271e-05	7.58165e-05	8.01921e-05	7.03136e-05	7.97405e-05	6.87286e-05	4.68208	5.41255	4.7174	5.43054	4.85655	4.87959	1	1.01607	1.01607	1	0.266277	0.234905	0.23091	0.267907	0.000315531	0.000326312	0.000302519	0.000322753	0.000299328	0.000297642	0.01606575
11950	-246931	-245059.8	-1871.229	5	5	5	5	5	5	6.97479	6.96462	6.93359	7.11335	7.04024	7.12704	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	33.0765	28.5991	3.21598	3.5297	115.172	7.43634e-05	8.44913e-05	7.37501e-05	8.42645e-05	8.26091e-05	8.21636e-05	7.40609e-05	7.44764e-05	7.81221e-05	6.83869e-05	7.51263e-05	6.53975e-05	4.90525	5.26316	5.49975	4.59333	4.60482	4.69666	1	1.01721	1.01721	1	0.265903	0.234029	0.232724	0.267345	0.000317753	0.0003169	0.000308999	0.000318235	0.000292215	0.000281009	0.01721019
11960	-246924.7	-244985.8	-1938.926	5	5	5	5	5	5	7.03485	7.05796	7.0066	7.09351	7.2621	7.10538	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	33.134	30.1473	3.45787	3.51423	120.07	6.95307e-05	7.90351e-05	7.01835e-05	8.02671e-05	8.00603e-05	7.98779e-05	7.80687e-05	7.85482e-05	7.33529e-05	6.43848e-05	7.50141e-05	6.5441e-05	5.08159	5.10844	4.52328	5.18151	4.89548	4.65846	1	1.01588	1.01588	1	0.266212	0.234199	0.232769	0.26682	0.000296888	0.000301516	0.000300053	0.000335391	0.000274915	0.000281141	0.01588205
11970	-246928.9	-244968.5	-1960.41	5	5	5	5	5	5	6.94427	7.06094	7.01604	7.18721	7.12489	7.11383	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.8713	31.6608	3.02444	3.44928	121.476	7.05512e-05	8.08776e-05	7.09708e-05	8.21421e-05	7.94341e-05	7.87803e-05	7.06407e-05	7.1321e-05	7.80366e-05	6.75126e-05	7.51062e-05	6.43576e-05	4.74438	4.97834	4.81769	5.25525	5.39328	5.49927	1	1.01748	1.01748	1	0.26705	0.232953	0.230731	0.269266	0.000302856	0.000307591	0.000295002	0.00030616	0.000289812	0.000278929	0.01747856
11980	-246926.7	-245016	-1910.712	5	5	5	5	5	5	7.02946	7.04363	7.08513	7.07122	7.3325	7.05742	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.6906	30.4765	3.74813	3.43814	118.145	7.33369e-05	8.11951e-05	7.20142e-05	8.04268e-05	7.70484e-05	7.61681e-05	7.62497e-05	7.69154e-05	6.9608e-05	6.21528e-05	7.85967e-05	6.95715e-05	5.03593	5.22492	4.82372	4.95517	5.23424	5.24739	1	1.01364	1.01364	1	0.262455	0.237054	0.235002	0.265488	0.000309368	0.00030644	0.000290214	0.000324464	0.000262188	0.000296046	0.01363684
11990	-246927.2	-244991.9	-1935.308	5	5	5	5	5	5	7.05895	7.01203	7.00057	7.20427	7.07836	7.08365	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	33.0146	29.7149	3.32281	3.42764	120.495	6.92828e-05	7.86608e-05	6.98904e-05	7.90089e-05	7.99548e-05	7.98908e-05	7.22657e-05	7.19545e-05	7.81249e-05	6.87557e-05	7.78345e-05	6.87964e-05	4.74662	5.14286	4.76628	5.48245	4.93951	5.37153	1	1.01517	1.01517	1	0.265522	0.233866	0.234878	0.265735	0.00029625	0.000297561	0.000300882	0.000307674	0.000293996	0.000292903	0.01516835
12000	-246928.6	-244968.5	-1960.114	5	5	5	5	5	5	7.0261	6.95426	7.1168	7.00966	7.25484	7.15329	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.4784	31.5257	3.31947	3.55343	121.572	7.06888e-05	7.87505e-05	7.3846e-05	8.34049e-05	7.38272e-05	7.5008e-05	7.88959e-05	7.99865e-05	7.35459e-05	6.70729e-05	7.33327e-05	6.59667e-05	5.2929	4.72491	5.21605	5.21376	4.74978	5.47215	1	1.01359	1.01359	1	0.265443	0.23827	0.235022	0.261265	0.000296675	0.00031421	0.000282576	0.000335697	0.000281499	0.000280683	0.0135939
12010	-246929.8	-244965.1	-1964.634	5	5	5	5	5	5	7.05911	7.02363	7.05123	7.08838	7.19946	7.07925	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.8182	30.7268	3.53686	4.13212	121.69	6.95318e-05	7.8078e-05	6.86451e-05	7.71519e-05	7.46623e-05	7.48838e-05	7.63616e-05	7.64305e-05	7.68102e-05	6.86057e-05	7.75272e-05	6.91837e-05	5.33109	5.02757	4.97412	5.1267	4.77746	4.80238	1	1.01252	1.01252	1	0.264738	0.23576	0.235548	0.263955	0.000294926	0.000291428	0.00028286	0.000324188	0.000290998	0.000293714	0.01252195
12020	-246928.2	-244990.8	-1937.434	5	5	5	5	5	5	6.93462	7.05515	7.07448	7.19219	7.18853	7.06943	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.3469	30.7268	3.22024	3.63272	121.256	7.1115e-05	7.80295e-05	7.00963e-05	7.83627e-05	7.58746e-05	7.64003e-05	7.3903e-05	7.52973e-05	7.49025e-05	6.8738e-05	7.5576e-05	6.80719e-05	4.92193	4.61439	4.58053	4.56653	4.7059	5.32914	1	1.01197	1.01197	1	0.263226	0.239901	0.235458	0.261415	0.000296435	0.000297701	0.000290246	0.000313869	0.000286527	0.000289104	0.01197095
12030	-246925.2	-245001.7	-1923.489	5	5	5	5	5	5	7.02599	6.93961	7.10936	7.13073	7.19226	7.14925	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.8882	30.7292	3.55448	3.45249	120.158	7.08703e-05	8.00793e-05	7.32823e-05	8.3536e-05	7.52319e-05	7.63182e-05	7.27155e-05	7.33577e-05	7.62982e-05	6.8499e-05	7.57177e-05	6.73828e-05	5.39947	4.52077	4.64404	4.61354	5.02953	4.64947	1	1.0148	1.0148	1	0.266807	0.236125	0.234058	0.26301	0.000300139	0.000313095	0.000286042	0.000310673	0.000290097	0.000287889	0.01480082
12040	-246929.7	-245005.5	-1924.268	5	5	5	5	5	5	7.01908	6.9605	7.0137	7.14444	7.16542	7.2283	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2122	30.7292	3.30189	3.18575	120.434	7.24773e-05	8.19136e-05	7.54833e-05	8.53343e-05	7.92833e-05	7.83609e-05	7.2077e-05	7.20968e-05	7.5998e-05	6.64608e-05	7.05129e-05	6.16472e-05	5.15366	4.9574	5.43333	5.28397	5.45033	5.20506	1	1.01386	1.01386	1	0.264471	0.234004	0.23394	0.267584	0.000309726	0.00032266	0.000296293	0.0003081	0.000284015	0.000263517	0.01385701
12050	-246927	-245011.4	-1915.663	5	5	5	5	5	5	6.97984	7.05005	7.03346	7.20649	7.19805	7.11342	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.8378	29.6695	3.72242	3.72363	119.044	7.39373e-05	8.33244e-05	7.10537e-05	7.95158e-05	7.96143e-05	7.99839e-05	7.18185e-05	7.13174e-05	7.63831e-05	6.80927e-05	7.66999e-05	6.88555e-05	4.90158	4.90664	4.59973	4.64204	4.71332	4.51608	1	1.01332	1.01332	1	0.264809	0.234977	0.236628	0.263586	0.000314658	0.000300276	0.000302043	0.000303508	0.000289785	0.000290986	0.0133171
12060	-246927	-245047.8	-1879.139	5	5	5	5	5	5	6.95805	6.93945	6.92997	7.07482	7.08104	7.04532	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.2559	29.9064	3.45023	3.82805	116.958	7.14943e-05	7.95444e-05	7.76416e-05	8.73907e-05	8.36003e-05	8.34098e-05	7.78435e-05	7.87507e-05	8.06419e-05	7.23155e-05	8.03297e-05	7.12058e-05	5.13213	5.06082	5.36522	4.8608	5.14914	4.65378	1	1.01458	1.01458	1	0.263885	0.237179	0.234447	0.264488	0.000301436	0.000331169	0.000316084	0.00033203	0.000304898	0.000303718	0.01457687
12070	-246925.5	-245030.9	-1894.621	5	5	5	5	5	5	6.94366	6.93112	6.97655	7.12527	7.12972	7.13722	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.3738	28.8096	3.53691	3.66753	117.538	7.5154e-05	8.42663e-05	7.4959e-05	8.54808e-05	7.89848e-05	7.83285e-05	7.68556e-05	7.81661e-05	7.99526e-05	7.07141e-05	7.70072e-05	6.69672e-05	4.83903	5.33135	4.68115	4.6072	5.121	4.51798	1	1.01421	1.01421	1	0.26475	0.23612	0.232162	0.266968	0.000318287	0.000322874	0.000295859	0.000331043	0.000299483	0.000288451	0.01421265
12080	-246930.5	-244992.2	-1938.297	5	5	5	5	5	5	6.99604	6.95939	6.94222	6.9809	7.08087	7.13555	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.5566	29.3737	3.04843	3.43098	122.901	7.33536e-05	7.96915e-05	7.50647e-05	8.32458e-05	7.94495e-05	7.97558e-05	7.83346e-05	7.99631e-05	7.66709e-05	7.08454e-05	7.53619e-05	6.82176e-05	5.16197	5.10202	5.3309	5.10355	4.96426	4.73632	1	1.01176	1.01176	1	0.261893	0.241065	0.236155	0.260887	0.00030429	0.000317862	0.000304536	0.000331708	0.000293885	0.000288868	0.01176237
12090	-246931.1	-245083.8	-1847.252	5	5	5	5	5	5	6.91005	6.80048	6.87801	7.02981	7.14856	6.94707	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.0504	30.4403	3.0088	3.45773	115.285	7.31768e-05	8.27652e-05	7.98031e-05	9.07213e-05	8.48304e-05	8.6786e-05	7.96138e-05	8.0021e-05	7.75319e-05	7.01302e-05	8.14767e-05	7.33233e-05	4.77748	4.50333	5.32009	4.72898	5.3794	4.78101	1	1.01442	1.01442	1	0.267289	0.236324	0.235121	0.261266	0.000309647	0.000339413	0.00032469	0.000338608	0.000296755	0.000311854	0.01442332
12100	-246925.1	-245070.8	-1854.265	5	5	5	5	5	5	6.92825	6.83224	6.92556	7.10642	7.19039	7.02515	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.1363	29.677	3.33252	3.68376	114.079	7.10463e-05	8.43758e-05	7.66526e-05	9.16657e-05	8.44035e-05	8.424e-05	7.57176e-05	7.62431e-05	7.81904e-05	6.57105e-05	8.20801e-05	6.85039e-05	5.34924	5.04324	5.12901	5.31363	4.92189	4.97649	1	1.02025	1.02025	1	0.271726	0.228799	0.227222	0.272253	0.000310518	0.000337347	0.000310019	0.000333232	0.000287197	0.000301484	0.02025272
12110	-246931.5	-245000.4	-1931.057	5	5	5	5	5	5	6.82025	7.07461	7.04349	7.14128	7.10467	7.1698	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.7554	31.6504	3.28794	4.08627	120.775	7.74851e-05	9.10285e-05	6.97585e-05	8.28813e-05	7.75923e-05	7.78615e-05	7.48335e-05	7.56827e-05	8.12487e-05	6.94004e-05	7.76101e-05	6.55486e-05	4.96907	5.15556	5.11659	5.12067	4.73709	4.72128	1	1.01861	1.01861	1	0.271045	0.230718	0.228129	0.270107	0.000335843	0.000305785	0.000287264	0.000328031	0.000300801	0.000287331	0.01861228
12120	-246927.4	-245004	-1923.459	5	5	5	5	5	5	6.97631	6.94837	6.96858	7.04578	7.24069	7.18372	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.7556	29.9199	3.18286	3.20225	121.732	7.13134e-05	8.45864e-05	7.31426e-05	8.68949e-05	8.20126e-05	8.09178e-05	8.10028e-05	8.11324e-05	7.49949e-05	6.23829e-05	7.53016e-05	6.2538e-05	5.10635	5.42695	5.07799	4.93103	5.10696	4.66187	1	1.02067	1.02067	1	0.270391	0.227962	0.227598	0.274049	0.00031283	0.000321368	0.000299263	0.000355903	0.000273655	0.000274774	0.02066666
12130	-246931.6	-245081.9	-1849.632	5	5	5	5	5	5	6.95537	6.98185	6.91158	6.94053	7.11496	7.09458	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.0097	29.8783	3.50753	4.03833	115.014	7.12376e-05	8.30351e-05	7.41269e-05	8.51518e-05	8.26917e-05	8.25454e-05	8.40164e-05	8.27999e-05	8.2256e-05	7.04444e-05	7.75702e-05	6.74074e-05	5.41071	5.21949	4.90808	4.77593	4.61562	4.916	1	1.01815	1.01815	1	0.268081	0.229992	0.233371	0.268556	0.000309739	0.000317635	0.000307913	0.000360012	0.00030629	0.000288842	0.01815416
12140	-246930.5	-245116.6	-1813.876	5	5	5	5	5	5	6.96875	6.8979	6.92657	7.05491	6.96956	7.00342	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.3978	29.8669	3.0728	3.25635	112.3	7.27895e-05	8.15102e-05	8.06395e-05	9.03039e-05	8.36014e-05	8.35068e-05	7.88654e-05	7.88682e-05	8.16914e-05	7.28687e-05	7.9884e-05	7.1254e-05	4.62004	5.22042	5.36135	5.47709	5.34228	4.77969	1	1.01365	1.01365	1	0.264053	0.235802	0.235793	0.264352	0.000308689	0.000341992	0.000316251	0.000334468	0.000309025	0.000302188	0.01364918
12150	-246927.8	-245046.3	-1881.408	5	5	5	5	5	5	6.99545	6.93328	6.85871	7.14861	7.16301	7.02893	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.9314	29.9344	3.61983	3.00246	118.13	7.28921e-05	8.07952e-05	7.49889e-05	8.41392e-05	8.37373e-05	8.31367e-05	7.69901e-05	7.79348e-05	7.72324e-05	6.91782e-05	7.78882e-05	6.89198e-05	4.738	4.87244	4.97326	4.65149	5.18939	4.89472	1	1.0121	1.0121	1	0.263112	0.237376	0.234498	0.265013	0.000307075	0.000319784	0.000315974	0.000328318	0.000291429	0.000293903	0.01209916
12160	-246930.8	-245065.4	-1865.354	5	5	5	5	5	5	6.96864	6.87985	6.95884	6.99469	7.05104	7.16031	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.7444	31.5687	3.84188	3.4065	114.461	7.29626e-05	8.23727e-05	7.73649e-05	8.67348e-05	8.18056e-05	8.21547e-05	8.1836e-05	8.12664e-05	7.85275e-05	6.98535e-05	7.58218e-05	6.79194e-05	5.49673	4.72261	5.05375	5.13642	4.74897	4.95228	1	1.01385	1.01385	1	0.265007	0.234733	0.236378	0.263881	0.000310832	0.000327292	0.00031001	0.000346207	0.000297587	0.000287333	0.01384632
12170	-246928.3	-245037.6	-1890.698	5	5	5	5	5	5	6.97257	6.89763	6.94071	7.10753	7.13701	6.9798	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.9557	29.4937	3.9815	3.25854	116.862	7.30975e-05	8.52532e-05	7.30302e-05	8.6725e-05	8.25813e-05	8.2785e-05	7.39414e-05	7.52872e-05	7.80568e-05	6.70922e-05	8.18462e-05	6.90919e-05	5.07827	4.94553	5.00945	4.58209	4.81964	4.5046	1	1.01791	1.01791	1	0.270486	0.231919	0.227774	0.269821	0.000315185	0.000320626	0.00030606	0.000324627	0.000289291	0.000303336	0.01791087
12180	-246932.1	-245096.1	-1836.045	5	5	5	5	5	5	6.87097	6.68633	6.86928	7.04058	7.17493	6.98408	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.1747	29.8093	3.72861	3.2375	113.179	7.57613e-05	8.69107e-05	8.34862e-05	9.55962e-05	8.25464e-05	8.28911e-05	8.07886e-05	8.064e-05	7.75228e-05	6.78599e-05	8.00258e-05	7.01802e-05	4.63853	5.40036	5.15193	4.79398	4.69558	4.50162	1	1.01546	1.01546	1	0.267317	0.233024	0.233454	0.266205	0.000325122	0.000357614	0.000310086	0.000346058	0.000291214	0.000300617	0.01545985
12190	-246929.2	-245091.6	-1837.585	5	5	5	5	5	5	6.96138	6.81305	7.00743	7.00912	7.05582	7.09841	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.0699	28.6348	3.18637	3.51319	115.843	7.2861e-05	8.64219e-05	7.90198e-05	9.28429e-05	7.89118e-05	7.94566e-05	8.18652e-05	8.10929e-05	8.37828e-05	7.11236e-05	7.66381e-05	6.56779e-05	4.84028	5.03428	4.70277	5.25077	4.67651	4.60924	1	1.01964	1.01964	1	0.271198	0.228643	0.23082	0.269339	0.000318667	0.000342343	0.000292983	0.000354671	0.000311069	0.000284542	0.0196373
12200	-246930.6	-245101.8	-1828.769	5	5	5	5	5	5	6.81692	7.03415	6.99781	7.01497	7.09442	7.07554	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.648	27.7861	3.19699	3.56498	115.165	7.83368e-05	8.8329e-05	7.47092e-05	8.51039e-05	7.88318e-05	7.91187e-05	7.87507e-05	7.95594e-05	8.19905e-05	7.29799e-05	7.91965e-05	6.97764e-05	4.83043	5.34448	4.57324	5.07869	4.71327	4.69508	1	1.01483	1.01483	1	0.265879	0.235801	0.233404	0.264915	0.000332215	0.000320085	0.000297574	0.0003374	0.000309497	0.000298951	0.01482811
12210	-246926.7	-245065	-1861.665	5	5	5	5	5	5	6.91585	6.92473	6.94499	7.00293	7.18334	7.05603	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.5157	28.1953	2.68673	3.0955	117.155	7.43357e-05	8.5814e-05	7.39671e-05	8.59206e-05	8.20334e-05	8.11632e-05	7.77742e-05	7.8259e-05	7.67286e-05	6.57605e-05	7.87648e-05	6.70875e-05	5.46504	5.26245	4.8079	4.96506	5.12597	5.36582	1	1.01822	1.01822	1	0.267534	0.231749	0.230314	0.270403	0.000320759	0.000321158	0.000303375	0.000337688	0.000283757	0.000291287	0.01821798
12220	-246926.7	-245031	-1895.762	5	5	5	5	5	5	7.00183	6.91329	7.039	6.9731	7.12598	7.05451	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.9826	29.8927	3.87161	3.50838	118.798	7.17394e-05	8.06727e-05	7.30059e-05	8.27342e-05	7.61805e-05	7.69468e-05	8.00107e-05	8.06318e-05	7.60303e-05	6.82912e-05	7.88099e-05	7.02426e-05	5.30744	4.72783	4.84666	5.4696	4.89072	5.11872	1	1.01446	1.01446	1	0.265836	0.236398	0.234578	0.263188	0.000303468	0.000311223	0.000289452	0.000341084	0.000288882	0.000299443	0.01446388
12230	-246926.2	-245033.7	-1892.566	5	5	5	5	5	5	7.0972	6.90739	7.0319	7.05557	7.10152	6.99942	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.6272	30.4979	3.21415	3.7089	117.68	7.08046e-05	7.74792e-05	7.82638e-05	8.64767e-05	7.87775e-05	7.73472e-05	7.79639e-05	7.87242e-05	7.75402e-05	6.95738e-05	8.05369e-05	7.15648e-05	4.99212	4.57228	4.96069	5.0858	5.36859	5.41131	1	1.01187	1.01187	1	0.260595	0.238146	0.235846	0.265414	0.000297316	0.000331843	0.00029681	0.000330572	0.000292148	0.000303439	0.01186653
12240	-246925.1	-245031	-1894.075	5	5	5	5	5	5	7.03205	6.98439	7.07476	7.07681	7.14084	7.03433	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.1509	30.1677	3.22741	3.41252	117.905	7.29448e-05	7.90264e-05	7.62854e-05	8.3427e-05	7.54815e-05	7.47352e-05	7.57179e-05	7.64339e-05	7.43449e-05	6.79451e-05	7.8825e-05	7.13647e-05	5.32315	4.90659	4.64969	5.04933	4.62186	4.64086	1	1.01179	1.01179	1	0.259914	0.239912	0.237664	0.26251	0.000304048	0.000320979	0.000287538	0.000318591	0.000283208	0.000300275	0.01179164
12250	-246928.7	-244998.9	-1929.83	5	5	5	5	5	5	6.89802	6.99825	7.06514	7.13115	7.25325	6.99226	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.1509	30.1677	3.42791	3.93066	120.763	7.60751e-05	8.31243e-05	7.43818e-05	8.11634e-05	7.47287e-05	7.42415e-05	7.2242e-05	7.21436e-05	7.09754e-05	6.45329e-05	7.83268e-05	7.13142e-05	5.40148	4.68443	5.43936	4.64555	4.55755	5.21581	1	1.01159	1.01159	1	0.260538	0.238444	0.238769	0.262248	0.000319048	0.000311522	0.000284954	0.00030256	0.000270642	0.000298674	0.01159005
12260	-246928.7	-245037.4	-1891.262	5	5	5	5	5	5	6.94847	6.99695	6.87638	7.01341	7.18458	7.08949	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.9522	30.2221	3.34288	3.53222	116.563	7.55932e-05	7.89412e-05	7.46627e-05	7.85168e-05	8.35054e-05	8.39277e-05	7.92218e-05	7.9778e-05	7.30054e-05	7.02628e-05	7.21397e-05	6.89455e-05	4.53857	4.78073	5.18317	4.54706	5.33805	5.27554	1	1.00546	1.00546	1	0.256182	0.245317	0.243607	0.254893	0.000308145	0.000306488	0.000327609	0.000325203	0.000286416	0.000283019	0.005455291
12270	-246930.6	-245033.1	-1897.487	5	5	5	5	5	5	6.95701	7.01113	6.94631	6.96748	7.10499	7.11325	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2774	29.3191	3.34288	3.01403	119.28	7.34483e-05	7.7946e-05	7.62963e-05	8.17186e-05	7.88521e-05	7.90596e-05	8.07415e-05	8.14895e-05	7.51386e-05	7.09892e-05	7.29035e-05	6.82452e-05	5.4802	4.8096	5.09811	5.1178	4.5364	5.34225	1	1.00742	1.00742	1	0.258177	0.243279	0.241046	0.257499	0.00030191	0.000316522	0.000306223	0.000334963	0.000291802	0.000283122	0.007420857
12280	-246930	-245082.2	-1847.802	5	5	5	5	5	5	6.91699	6.74421	6.84742	6.98711	7.16108	6.96316	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2362	29.169	3.39501	3.10959	114.4	7.45879e-05	8.16591e-05	8.09842e-05	8.93818e-05	8.33547e-05	8.34497e-05	7.96812e-05	8.03282e-05	7.43266e-05	6.79678e-05	8.15049e-05	7.39316e-05	5.24491	5.37731	4.95046	4.53983	4.90819	4.8475	1	1.01106	1.01106	1	0.261896	0.239217	0.23729	0.261597	0.0003118	0.000341288	0.000318637	0.000335797	0.000284126	0.000311566	0.01106492
12290	-246923.7	-245028.6	-1895.068	5	5	5	5	5	5	6.94154	6.93448	6.97718	7.09911	7.14763	7.14938	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.4236	29.7607	3.42837	3.68705	119.67	7.43279e-05	8.38698e-05	7.33456e-05	8.33235e-05	8.00544e-05	8.07047e-05	7.52742e-05	7.57854e-05	7.7187e-05	6.89612e-05	7.62627e-05	6.76758e-05	4.55824	4.63238	5.3643	5.06314	5.17639	5.28938	1	1.0152	1.0152	1	0.266069	0.235798	0.234208	0.263925	0.000315218	0.000313165	0.000303323	0.000321399	0.000292458	0.000288956	0.0152038
12300	-246926.3	-245049	-1877.314	5	5	5	5	5	5	6.85479	6.93442	6.95861	7.20052	7.14932	7.05773	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.568	30.4869	3.71964	3.76949	116.66	7.64881e-05	8.59146e-05	7.51591e-05	8.56563e-05	8.02436e-05	8.07647e-05	7.06867e-05	7.17204e-05	7.76776e-05	6.9604e-05	7.94169e-05	7.01368e-05	5.15013	5.18139	4.9667	5.4032	5.37106	4.54071	1	1.01425	1.01425	1	0.265867	0.236696	0.233285	0.264152	0.000323149	0.000322177	0.000303778	0.000303006	0.000294065	0.000300649	0.01424763
12310	-246930	-245037	-1893.064	5	5	5	5	5	5	7.01346	6.99065	7.05413	6.91546	7.09865	6.9973	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0409	31.3123	2.93427	3.62526	116.875	7.15257e-05	8.01453e-05	7.42756e-05	8.29502e-05	7.69839e-05	7.54368e-05	8.21755e-05	8.19025e-05	7.93382e-05	6.93824e-05	8.06655e-05	7.07783e-05	5.23562	4.72522	5.07537	4.53464	5.30573	4.66314	1	1.01408	1.01408	1	0.262579	0.234338	0.235119	0.267964	0.000305224	0.000315906	0.000287292	0.000349505	0.000296078	0.000301031	0.01408173
12320	-246927	-245027.5	-1899.509	5	5	5	5	5	5	6.88494	6.96219	6.95853	7.11675	7.16659	7.05882	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.7598	30.4368	3.40897	3.37516	117.444	7.91242e-05	8.94304e-05	7.57747e-05	8.57184e-05	7.84791e-05	7.9052e-05	7.4788e-05	7.48524e-05	7.82131e-05	6.97048e-05	7.73159e-05	6.88459e-05	5.06597	4.85387	4.67672	5.34679	5.28734	4.90219	1	1.01411	1.01411	1	0.265851	0.235213	0.235011	0.263924	0.000336393	0.00032243	0.000297354	0.000318232	0.000296347	0.000292947	0.01410607
