Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
8790	-274344	-274231.3	-112.7438	5	5	5	5	3	9	6.36608	6.6459	3.31048	4.03697	2.69106	0.510868	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62194	1.52363	0.0186172	0.0180852	6.021	0.000189984	0.00154972	0.000296664	0.00123402	0.00077177	0.00189917	0.00148349	0.000756491	0.00753047	0.00227174	0.0150672	0.00891353	5.20307	5.0978	5.14713	4.73258	3.30884	8.70693	1	1.79779	1.79779	1	0.565173	0.0692857	0.13587	0.229671	0.00274203	0.00218343	0.00336033	0.0109184	0.0327881	0.0656032	0.7977913
8800	-274349.5	-274236.8	-112.7505	5	5	5	5	3	9	6.30636	6.39366	3.30483	4.09277	2.71399	0.510829	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6274	1.58525	0.0176496	0.0203061	5.98164	0.000204628	0.00171564	0.000321547	0.00137424	0.000793841	0.00201932	0.00140334	0.00071535	0.00727701	0.00220781	0.0148221	0.00882191	4.76818	5.25217	4.71079	5.2838	2.59844	9.42556	1	1.79607	1.79607	1	0.572614	0.0682968	0.133981	0.225108	0.00299616	0.00239995	0.00352649	0.0104741	0.0323267	0.0658444	0.7960681
8810	-274351.8	-274239.4	-112.4	5	5	5	5	3	9	6.29359	6.54277	3.30588	4.10253	2.69978	0.513485	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56665	1.56374	0.0185588	0.0195152	6.01369	0.000197436	0.00166155	0.0003093	0.00130855	0.000776621	0.00197374	0.00143389	0.000720841	0.00775559	0.00234212	0.0154514	0.00928192	4.86371	4.56231	5.23803	5.43362	3.11514	8.62085	1	1.79258	1.79258	1	0.571862	0.0679523	0.13517	0.225015	0.00290551	0.00228822	0.00345142	0.010608	0.034467	0.0686682	0.7925776
8820	-274345.1	-274234.6	-110.4681	5	5	5	5	3	9	6.27162	6.36966	3.27718	4.08548	2.69792	0.515331	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57006	1.5504	0.0187617	0.0183597	5.85692	0.000202534	0.00166269	0.000315069	0.00136322	0.000811215	0.00198815	0.00144214	0.000760067	0.00752975	0.00224791	0.0151391	0.00857538	4.53804	5.48422	4.81647	4.87143	3.36237	8.55669	1	1.79506	1.79506	1	0.567873	0.0691729	0.131248	0.231707	0.00292793	0.00240057	0.00350105	0.0109879	0.0324969	0.0653374	0.7950594
8830	-274355.1	-274244.7	-110.3916	5	5	5	5	3	9	6.38562	6.3861	3.39095	4.14235	2.61534	0.521561	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66185	1.48612	0.0189395	0.0186695	5.82498	0.000183504	0.00148149	0.000322254	0.0013233	0.000777418	0.00187833	0.00133096	0.000676976	0.00776457	0.00232372	0.0145715	0.00857356	4.52744	4.65755	5.43622	4.80982	2.5044	9.10413	1	1.76951	1.76951	1	0.561396	0.0695373	0.136713	0.232354	0.00263893	0.00235716	0.00334583	0.00973544	0.0334169	0.0627123	0.7695125
8840	-274347.7	-274235.1	-112.5593	5	5	5	5	3	9	6.38825	6.44488	3.32224	4.0428	2.6846	0.517503	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62431	1.54909	0.0189395	0.0191933	6.01069	0.000194599	0.00148953	0.000325699	0.00134677	0.000783674	0.00193639	0.00138521	0.000748315	0.00727067	0.00234707	0.0147082	0.00878903	5.31418	4.66698	5.48932	4.93253	2.67691	9.43587	1	1.77534	1.77534	1	0.562686	0.0735122	0.136079	0.227724	0.00264717	0.00239346	0.00344134	0.0101795	0.0319276	0.0645879	0.7753413
8850	-274351.5	-274238.4	-113.1199	5	5	5	5	3	9	6.4009	6.42975	3.29034	4.11303	2.70298	0.519128	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56919	1.54909	0.0189395	0.0202031	6.11488	0.000190938	0.00146849	0.000305992	0.00130827	0.000789932	0.00195517	0.00130412	0.000724989	0.00692423	0.00222838	0.014288	0.00827138	5.08621	4.86042	5.4944	5.06087	3.34652	8.82846	1	1.78128	1.78128	1	0.565631	0.0735456	0.132295	0.228528	0.00259619	0.00231294	0.00345661	0.00985767	0.0302993	0.0625221	0.7812813
8860	-274346.1	-274232.9	-113.1233	5	5	5	5	3	9	6.3805	6.42542	3.27662	4.14787	2.67936	0.520545	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.68994	1.56588	0.0188841	0.017061	5.98275	0.000191952	0.00147898	0.00030903	0.00126934	0.000822105	0.00197212	0.0013477	0.000718455	0.00756393	0.00235496	0.0147546	0.00861703	5.00576	4.72958	5.30721	5.20528	2.65128	8.97397	1	1.77735	1.77735	1	0.558626	0.0725021	0.136002	0.232871	0.00264754	0.00227225	0.00353031	0.00990944	0.0324813	0.0633597	0.7773544
8870	-274349.3	-274238.9	-110.387	5	5	5	5	3	9	6.34027	6.54374	3.29798	4.0676	2.6989	0.515093	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55862	1.61288	0.0193733	0.0184075	5.78462	0.0002058	0.00160842	0.000302763	0.00125768	0.000775348	0.0019372	0.00144686	0.000769019	0.00705872	0.00225657	0.0144912	0.00871601	4.88579	5.48194	4.68559	5.44136	2.99567	9.31993	1	1.78224	1.78224	1	0.565315	0.0723328	0.13609	0.226262	0.00284518	0.00222473	0.00342676	0.0106317	0.031197	0.0640461	0.7822399
8880	-274347.8	-274235.9	-111.822	5	5	5	5	3	9	6.32878	6.40222	3.2682	4.16937	2.69272	0.519011	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66657	1.48488	0.0180833	0.019051	5.95747	0.000192789	0.00153433	0.000310803	0.00131562	0.000799974	0.00197022	0.0013313	0.000708082	0.00742523	0.0022978	0.0150572	0.00876068	5.2584	4.75131	4.764	5.18064	2.9754	9.26603	1	1.78144	1.78144	1	0.565635	0.0710721	0.133626	0.229667	0.00271258	0.00232591	0.0034832	0.00996286	0.0323305	0.0655611	0.7814354
8890	-274349.7	-274239.5	-110.1993	5	5	5	5	3	9	6.43346	6.48283	3.31538	4.07672	2.66381	0.521776	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62331	1.5518	0.0171788	0.0190523	5.76105	0.000192977	0.00151134	0.000305568	0.00128464	0.000820079	0.00197611	0.00145227	0.000779585	0.00761658	0.00234347	0.0156465	0.00896805	5.21873	4.82598	4.63673	5.47654	3.07355	8.63123	1	1.77744	1.77744	1	0.561626	0.0717118	0.13359	0.233072	0.00269101	0.00228736	0.00351856	0.0108711	0.032679	0.0671313	0.7774431
8900	-274351.2	-274237.6	-113.581	5	5	5	5	3	9	6.4179	6.42377	3.24959	4.11251	2.73089	0.515418	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65201	1.57529	0.0208548	0.0165831	6.04156	0.000199811	0.00153168	0.000313381	0.00130427	0.000820619	0.00199414	0.00140172	0.000761045	0.00724382	0.00229633	0.0147507	0.00861256	4.53026	4.86166	5.19147	5.26311	2.79291	8.93754	1	1.78957	1.78957	1	0.561091	0.0731958	0.134815	0.230898	0.00272982	0.00232452	0.00355404	0.0103974	0.0313724	0.0638843	0.7895651
8910	-274343.1	-274231.8	-111.3066	5	5	5	5	3	9	6.33609	6.41147	3.29101	4.09893	2.64483	0.521477	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59112	1.56394	0.0188837	0.0180615	5.92323	0.000191691	0.00152109	0.000307364	0.00129246	0.000786321	0.00191265	0.0013937	0.000738546	0.0074858	0.00229466	0.014697	0.00850157	4.64375	4.87725	4.89903	4.83692	3.245	9.35393	1	1.76971	1.76971	1	0.563396	0.0710001	0.133983	0.231621	0.00269987	0.00229405	0.00339486	0.010402	0.0323191	0.0634527	0.7697129
8920	-274348.2	-274235.4	-112.8179	5	5	5	5	3	9	6.40638	6.58946	3.34734	4.09214	2.68363	0.517825	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64503	1.49275	0.0199528	0.0184913	6.03123	0.000191344	0.00157882	0.000293886	0.00125022	0.000773847	0.00187188	0.00139819	0.000720866	0.00777633	0.00227971	0.0149613	0.00850717	5.17529	4.68292	4.5407	5.3769	3.23924	9.46838	1	1.7962	1.7962	1	0.565078	0.0684841	0.132832	0.233606	0.00279399	0.00221247	0.00331261	0.010526	0.0332882	0.0640447	0.7962031
8930	-274348.3	-274237	-111.2247	5	5	5	5	3	9	6.35239	6.48786	3.33111	4.06881	2.65881	0.513435	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63299	1.46836	0.0184654	0.0201374	5.93312	0.000184071	0.00154424	0.00030589	0.00127719	0.0007646	0.00189424	0.00145137	0.000722331	0.00760984	0.00224721	0.0148657	0.00882059	4.98422	5.02933	4.76969	4.64194	2.76067	8.58401	1	1.79317	1.79317	1	0.567425	0.0676359	0.1359	0.229039	0.00272149	0.00225085	0.0033383	0.0106797	0.0332251	0.064905	0.7931665
8940	-274344.1	-274231.5	-112.5951	5	5	5	5	3	9	6.35235	6.50834	3.35693	4.09515	2.65371	0.517747	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57254	1.55019	0.0177137	0.0195867	6.04541	0.000190259	0.00158189	0.000297102	0.00126804	0.000771413	0.00188802	0.00138835	0.000712679	0.00765586	0.00225362	0.015374	0.00881617	5.38662	5.39793	4.51225	4.55229	3.18211	9.47713	1	1.78979	1.78979	1	0.567164	0.0682146	0.132887	0.231734	0.00278912	0.00223575	0.00332887	0.0104476	0.0330373	0.0663433	0.7897898
8950	-274347.5	-274237	-110.5501	5	5	5	5	3	9	6.37531	6.54194	3.28784	4.06325	2.70745	0.516522	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63989	1.44049	0.0196877	0.0192522	5.87224	0.000196889	0.00159685	0.000302397	0.00129357	0.000806562	0.00195253	0.00138602	0.000731037	0.00741399	0.00221293	0.0155693	0.0088108	4.52693	4.97664	4.52741	5.12597	3.10157	8.86702	1	1.79766	1.79766	1	0.564923	0.069654	0.132062	0.233362	0.00282667	0.00228982	0.00345627	0.0104953	0.0317704	0.0667173	0.7976589
8960	-274346.3	-274231.5	-114.8612	5	5	5	5	3	9	6.34133	6.52957	3.38077	4.12498	2.72401	0.51821	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65865	1.56886	0.0192832	0.018802	6.14887	0.00019769	0.00160254	0.0002985	0.00130056	0.000757234	0.00189641	0.00131983	0.000709377	0.00720022	0.00222445	0.0154491	0.00888018	4.65853	4.74761	5.44243	4.68602	3.19136	8.98843	1	1.79371	1.79371	1	0.570719	0.070404	0.13099	0.227887	0.00280794	0.0022788	0.00332285	0.0100758	0.0315956	0.067793	0.7937117
8970	-274353.1	-274240.1	-112.9738	5	5	5	5	3	9	6.2198	6.5036	3.34984	4.16742	2.66393	0.527137	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65323	1.56886	0.0194028	0.0195621	5.99745	0.00020208	0.00164953	0.000293406	0.00126901	0.000796849	0.00191023	0.00127256	0.000674274	0.00736845	0.00216395	0.015984	0.0088593	4.75238	5.21918	4.99752	4.87259	3.27081	8.65398	1	1.77996	1.77996	1	0.564696	0.0691795	0.130563	0.235562	0.00292109	0.00224725	0.00338275	0.00974674	0.0312803	0.0678548	0.7799551
8980	-274345.6	-274231.6	-114.023	5	5	5	5	3	9	6.44271	6.5828	3.34082	4.05801	2.71286	0.507091	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65576	1.5687	0.0182121	0.0192119	6.05301	0.000187478	0.00158969	0.000303553	0.00128298	0.000766457	0.00186301	0.00144998	0.000722745	0.0073663	0.00211162	0.0147223	0.00846683	5.08165	4.76948	4.94533	4.82562	2.62556	8.92128	1	1.81199	1.81199	1	0.56627	0.0667825	0.13398	0.232967	0.0028073	0.00226566	0.00328997	0.0108224	0.0316194	0.0631948	0.8119892
8990	-274345.7	-274234.7	-110.9907	5	5	5	5	3	9	6.50642	6.50939	3.33742	4.10471	2.69066	0.51544	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62809	1.52879	0.018408	0.018352	5.82494	0.000189834	0.00155722	0.000305211	0.00129124	0.000817026	0.00195039	0.00143733	0.000741289	0.00770824	0.00224318	0.015382	0.00867939	5.31569	5.06718	5.40264	5.04041	3.41372	8.73278	1	1.79794	1.79794	1	0.562689	0.0685949	0.133003	0.235713	0.00276746	0.00229477	0.00346619	0.0108068	0.0327018	0.0652572	0.7979362
9000	-274346.9	-274235.9	-111.0233	5	5	5	5	3	9	6.2415	6.42935	3.28568	4.01766	2.62509	0.520762	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60021	1.55913	0.0191549	0.0191655	5.90432	0.000204911	0.00160102	0.000310813	0.00129266	0.000823068	0.00197592	0.00149826	0.000797518	0.00771684	0.00237106	0.0151207	0.00872817	5.18769	4.94099	4.5648	4.54546	3.01174	9.46305	1	1.76863	1.76863	1	0.56023	0.0717027	0.134704	0.233363	0.00285779	0.00230737	0.00352699	0.0111226	0.033068	0.064795	0.7686269
9010	-274344.4	-274231.7	-112.7249	5	5	5	5	3	9	6.35149	6.45483	3.29809	4.10011	2.68226	0.526556	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6172	1.55441	0.0171577	0.0196948	6.0338	0.000205479	0.0015445	0.000298884	0.00125221	0.000835401	0.00196682	0.00133613	0.000744733	0.00732856	0.00229544	0.0149913	0.00842434	5.21411	4.91127	5.42845	4.59599	2.92496	8.54227	1	1.77194	1.77194	1	0.556647	0.0740556	0.132864	0.236434	0.00277465	0.00224955	0.00353334	0.0100564	0.0309962	0.063406	0.7719403
9020	-274350.1	-274236.1	-114.0168	5	5	5	5	3	9	6.3387	6.37633	3.34834	4.10234	2.64617	0.527252	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.69895	1.56394	0.0210164	0.017933	6.09213	0.000192164	0.00143371	0.000302392	0.00126533	0.000789681	0.00188333	0.0013748	0.000771049	0.00716498	0.00229033	0.0146026	0.00832282	5.42522	4.73532	5.31052	4.68811	3.38796	8.81463	1	1.75791	1.75791	1	0.557938	0.0747817	0.133337	0.233944	0.00256967	0.00226787	0.00337552	0.0103107	0.0306269	0.0624194	0.7579124
9030	-274351.5	-274238	-113.4706	5	5	5	5	3	9	6.30886	6.39178	3.33783	4.19633	2.63586	0.527176	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.74197	1.46656	0.019148	0.0190389	6.08468	0.000190749	0.00146424	0.000303203	0.00126052	0.000775225	0.00189896	0.00130445	0.000706474	0.00757416	0.00241698	0.0147525	0.00869233	4.82796	5.3861	5.34061	4.75679	3.08776	9.46179	1	1.75783	1.75783	1	0.562099	0.0732257	0.135206	0.229469	0.00260494	0.00224252	0.00337834	0.00964789	0.0330073	0.0642895	0.7578252
9040	-274351.1	-274240.5	-110.5561	5	5	5	5	3	9	6.30495	6.57278	3.3463	4.11284	2.68678	0.525513	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59765	1.47325	0.0167265	0.0210676	5.90604	0.000203248	0.00154763	0.000281322	0.00118568	0.00076122	0.0018746	0.00132072	0.000731028	0.00706412	0.00228464	0.0146714	0.00857247	4.83521	4.73456	5.28837	4.51833	3.30671	8.70643	1	1.77011	1.77011	1	0.563486	0.0740021	0.133697	0.228815	0.00274652	0.00210418	0.00332679	0.00987847	0.0308726	0.0641189	0.770112
9050	-274344.5	-274230.2	-114.2482	5	5	5	5	3	9	6.33456	6.56251	3.32343	4.10755	2.70998	0.51744	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62134	1.6105	0.018713	0.0174521	6.09871	0.000200271	0.00161908	0.000301851	0.0012822	0.000765614	0.00189737	0.00136845	0.000719027	0.00731235	0.00224156	0.0148205	0.0086465	5.4384	4.64857	4.87856	4.78162	2.9107	9.34691	1	1.78787	1.78787	1	0.567336	0.0701765	0.13356	0.228927	0.00285382	0.00226004	0.00334436	0.010246	0.0319418	0.0647388	0.787866
9060	-274345.4	-274233.4	-111.9328	5	5	5	5	3	9	6.38224	6.44541	3.32721	4.09442	2.69296	0.514583	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.5482	1.56906	0.0203291	0.0178639	5.98331	0.00018683	0.00157891	0.00032302	0.00141316	0.000766679	0.00192806	0.00139605	0.000722691	0.0073565	0.00218911	0.0150441	0.00864791	5.1204	5.32396	5.2601	4.68036	2.66921	8.71342	1	1.79556	1.79556	1	0.573214	0.0678274	0.131025	0.227934	0.00275448	0.00246533	0.0033636	0.0106548	0.0322747	0.0660021	0.7955577
9070	-274342.6	-274230.3	-112.3185	5	5	5	5	3	9	6.41814	6.50626	3.33062	4.09612	2.70282	0.52017	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.67964	1.53161	0.0181347	0.0187001	5.91698	0.000193739	0.00154275	0.000293489	0.00127724	0.000790623	0.00188778	0.0013872	0.000758124	0.00759563	0.00227753	0.0153856	0.00844142	4.6485	4.52892	5.03247	4.89193	2.91134	8.80953	1	1.79351	1.79351	1	0.563642	0.0707821	0.129516	0.23606	0.00273712	0.00226605	0.00334925	0.0107107	0.0321767	0.0651768	0.7935094
9080	-274342.9	-274230.9	-111.9792	5	5	5	5	3	9	6.37445	6.53353	3.34152	4.0867	2.66061	0.520695	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60626	1.53161	0.0204402	0.01806	5.97209	0.000191602	0.00154804	0.00029232	0.00125602	0.000764783	0.00186742	0.00137828	0.000732978	0.00780202	0.00235791	0.0148801	0.00845617	4.58708	4.98971	4.75606	4.69134	3.21431	8.87054	1	1.78217	1.78217	1	0.566237	0.0700834	0.131783	0.231896	0.00273391	0.00221819	0.00329795	0.0104587	0.0336444	0.0641672	0.7821706
9090	-274349.8	-274238.4	-111.4169	5	5	5	5	3	9	6.48245	6.48888	3.30013	4.15593	2.65458	0.527624	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57088	1.50494	0.0192928	0.0179431	5.9791	0.000181795	0.00140068	0.000305588	0.00130788	0.000829039	0.00195579	0.00128411	0.000713308	0.00757538	0.0023195	0.0150055	0.0082711	4.62963	4.81261	5.22918	5.41897	2.83708	9.38742	1	1.77335	1.77335	1	0.559494	0.0726169	0.130726	0.237163	0.00250348	0.00233762	0.00349564	0.00982289	0.0319416	0.0632705	0.7733539
9100	-274345.6	-274231.9	-113.6647	5	5	5	5	3	9	6.40456	6.46226	3.33766	4.07374	2.63681	0.526106	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66578	1.58773	0.0203563	0.0178477	6.04049	0.000182765	0.00143435	0.000299495	0.00128308	0.000762338	0.00184543	0.0013896	0.000758562	0.00752442	0.00232093	0.0155251	0.00877243	5.45947	4.54883	5.44844	5.35484	2.75681	8.99044	1	1.7718	1.7718	1	0.563719	0.0718292	0.131583	0.23287	0.00254444	0.00227609	0.00327367	0.0105606	0.0323118	0.0666685	0.7717962
9110	-274346.3	-274233.9	-112.314	5	5	5	5	3	9	6.34577	6.5067	3.34591	4.15929	2.69168	0.520363	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64851	1.58572	0.0203563	0.016635	5.91073	0.000192645	0.00149119	0.000296355	0.00123352	0.000743457	0.00184024	0.00132126	0.00071047	0.00740669	0.00236846	0.0146113	0.00868908	4.58615	4.86417	5.28451	5.47083	3.00783	8.71545	1	1.77564	1.77564	1	0.563875	0.0728463	0.135472	0.227806	0.00264453	0.00218757	0.00326355	0.00975299	0.0325131	0.0641392	0.775636
9120	-274348.9	-274236.1	-112.7695	5	5	5	5	3	9	6.29522	6.39462	3.3881	4.08443	2.63498	0.525514	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64264	1.49256	0.0211519	0.0181976	6.09171	0.000190639	0.00151063	0.00031105	0.00132345	0.000736038	0.00183616	0.00132762	0.000712859	0.00734911	0.00231366	0.0146771	0.00860547	4.81357	5.34263	4.69026	4.79911	3.1775	9.4901	1	1.76313	1.76313	1	0.567509	0.0716188	0.133382	0.22749	0.00266186	0.00233202	0.00323547	0.00995352	0.0323052	0.0645176	0.7631323
9130	-274346	-274234.1	-111.9554	5	5	5	5	3	9	6.38178	6.48937	3.3714	4.10756	2.68722	0.520365	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63806	1.53557	0.0193715	0.0184434	5.93494	0.000190699	0.00148626	0.000298275	0.00122608	0.000775952	0.00189816	0.00131937	0.000695858	0.00711475	0.00223311	0.0147029	0.00874982	4.9363	4.99012	5.07302	5.03908	3.4244	8.89631	1	1.77803	1.77803	1	0.56168	0.0720678	0.136643	0.22961	0.00264611	0.00218288	0.00337944	0.0096556	0.0309863	0.0640343	0.7780334
9140	-274345.3	-274233.5	-111.8031	5	5	5	5	3	9	6.42934	6.43742	3.34329	4.12601	2.70032	0.523612	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59356	1.5607	0.0181754	0.0177612	5.93634	0.000185541	0.00149799	0.000302629	0.00133563	0.000752109	0.00187072	0.00130909	0.000715613	0.00719827	0.00221762	0.0150219	0.008466	5.10086	5.21366	5.45803	4.94839	3.49321	9.11297	1	1.78456	1.78456	1	0.570619	0.0706769	0.129292	0.229413	0.0026252	0.00234067	0.00327841	0.0101251	0.0313769	0.0654799	0.7845636
9150	-274347.1	-274233.8	-113.2784	5	5	5	5	3	9	6.3615	6.37469	3.34284	4.04824	2.64759	0.529214	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.567	1.54843	0.0179864	0.0185901	6.16594	0.00018876	0.00148106	0.000297601	0.00128657	0.000746466	0.00185862	0.00134999	0.000743821	0.00731769	0.00232216	0.0150068	0.00864312	4.89867	5.3793	5.28624	4.92537	2.57764	8.76513	1	1.76296	1.76296	1	0.568057	0.0723985	0.131399	0.228145	0.00260723	0.00226486	0.00327189	0.010274	0.0320747	0.0657775	0.7629645
9160	-274347.6	-274235.7	-111.8991	5	5	5	5	3	9	6.26046	6.41305	3.33358	4.08409	2.63197	0.523545	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.53557	1.59539	0.0203909	0.0177659	6.01687	0.000194514	0.00150526	0.000315949	0.0012928	0.000768283	0.00189926	0.00133026	0.000703384	0.00724406	0.00231412	0.0148088	0.00894675	4.73118	5.23025	5.32492	5.33418	2.80551	8.58937	1	1.76134	1.76134	1	0.562388	0.0726737	0.137442	0.227496	0.00267654	0.00229877	0.00337713	0.00967867	0.0318426	0.0650946	0.7613383
9170	-274347.8	-274236	-111.799	5	5	5	5	3	9	6.27633	6.44644	3.32039	4.17199	2.68176	0.5231	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66389	1.56274	0.0187237	0.018684	5.87836	0.000203478	0.00161257	0.000297098	0.00127568	0.000789168	0.00195702	0.00130041	0.000704563	0.0072912	0.0022815	0.0155615	0.0089874	4.55937	5.07251	4.92497	5.03399	2.6818	9.43178	1	1.77728	1.77728	1	0.567432	0.0715996	0.132151	0.228817	0.00284188	0.00224817	0.0034489	0.00984031	0.0318647	0.0680084	0.7772752
9180	-274345.8	-274233	-112.8063	5	5	5	5	3	9	6.3482	6.44238	3.34728	4.11999	2.68599	0.518905	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56727	1.55669	0.0186881	0.0188479	6.07471	0.000201346	0.00156664	0.000306654	0.0012957	0.000789284	0.00193805	0.00138196	0.000750456	0.0070341	0.00221981	0.0151913	0.00882821	5.0352	4.95089	4.88991	4.62868	3.49509	8.73918	1	1.78097	1.78097	1	0.564191	0.0725105	0.133528	0.22977	0.00277678	0.00229655	0.0034351	0.0103496	0.0306136	0.0661151	0.7809727
9190	-274351.5	-274239.7	-111.7892	5	5	5	5	3	9	6.22218	6.53465	3.32994	4.10397	2.68006	0.52627	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.68809	1.57333	0.0171195	0.0207279	5.8476	0.000208754	0.00167195	0.000289204	0.00129002	0.000763806	0.00190479	0.00133197	0.000741819	0.00753489	0.00234612	0.0152951	0.00855113	5.44366	4.72875	5.14956	4.67135	2.98531	8.61406	1	1.77577	1.77577	1	0.571417	0.0713451	0.128103	0.229134	0.00292597	0.00225759	0.00333344	0.0103976	0.0328842	0.0667518	0.7757704
9200	-274347.2	-274234.6	-112.5574	5	5	5	5	3	9	6.39113	6.47495	3.3365	4.03552	2.68079	0.513758	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63652	1.56643	0.0179455	0.0186507	5.96761	0.000189711	0.00158595	0.000308593	0.00134965	0.000745902	0.001911	0.0015321	0.00080154	0.00713689	0.00218721	0.0148504	0.00869924	5.49882	5.12512	4.5183	4.9528	3.34855	8.52042	1	1.79108	1.79108	1	0.575179	0.068803	0.131513	0.224505	0.00275731	0.00234648	0.00332244	0.0116498	0.0317895	0.0661473	0.7910831
9210	-274347.5	-274233.6	-113.9316	5	5	5	5	3	9	6.44789	6.62442	3.3491	4.13319	2.65651	0.516367	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61801	1.57474	0.0196218	0.0191849	6.08237	0.00017748	0.00147105	0.000295423	0.00125438	0.000744868	0.00182737	0.00138581	0.000709931	0.00751283	0.00222369	0.0152938	0.00883642	5.34327	4.81403	5.1308	5.07029	2.53638	8.9448	1	1.79137	1.79137	1	0.566965	0.0684038	0.133527	0.231105	0.0025946	0.00221246	0.00322308	0.0103785	0.0325083	0.0661771	0.7913748
9220	-274347.3	-274234.9	-112.3771	5	5	5	5	3	9	6.49372	6.60157	3.31799	4.06099	2.71488	0.510982	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61701	1.59201	0.0164589	0.0194427	5.90446	0.000185355	0.00150288	0.000296215	0.00123383	0.000793511	0.00191332	0.00141564	0.000727248	0.00711088	0.00211465	0.0149804	0.0086718	5.21399	4.81503	5.49982	4.98307	3.474	8.64788	1	1.80486	1.80486	1	0.562386	0.0693608	0.135016	0.233238	0.00267232	0.00219392	0.00340216	0.010485	0.0304877	0.064228	0.8048593
9230	-274352	-274241.5	-110.5109	5	5	5	5	3	9	6.34625	6.50835	3.263	4.05713	2.6961	0.513365	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60307	1.55483	0.0178263	0.018987	5.81551	0.000198046	0.00150523	0.00031457	0.00123938	0.000830146	0.00201781	0.00150166	0.000778436	0.00703132	0.00224867	0.0144197	0.008896	4.98237	5.0366	5.35148	5.39613	3.12066	9.46403	1	1.78431	1.78431	1	0.556546	0.073226	0.141259	0.228969	0.00270458	0.00222691	0.00362558	0.0106306	0.0307086	0.0629766	0.7843113
