Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
7810	-281988.6	-281706.8	-281.8099	0.738027	0.8058	1.09446	0.796962	0.87452	0.657151	6.001	5.67979	1.05569	0.882637	16.4996	0.0104414	0.00744936	0.0112163	0.00623439	0.00924672	0.00513316	0.00936565	0.00729666	0.00862724	0.0067129	0.00926263	0.00925095	1	1.0338	1.0338	1	0.166608	0.233527	0.299744	0.300122	0.044712	0.0374196	0.0308099	0.0312455	0.0287458	0.0308629	0.03379618
7820	-281981	-281706.9	-274.0993	0.737586	0.811422	1.10125	0.803426	0.847456	0.693016	5.8894	5.63349	1.04685	0.866394	15.9029	0.0110155	0.00794713	0.0111905	0.00631302	0.00931635	0.00509648	0.00943434	0.00737725	0.00897472	0.00680521	0.00904004	0.00876613	1	1.03687	1.03687	1	0.167037	0.23153	0.296091	0.305342	0.0475771	0.0377942	0.0305112	0.031863	0.0293923	0.0296062	0.03687036
7830	-281983.9	-281706.6	-277.3716	0.756324	0.824064	1.09009	0.78875	0.836542	0.675361	5.96151	5.50645	1.12225	0.838298	16.2523	0.0107079	0.00770281	0.0111707	0.00600438	0.00934957	0.0050037	0.00934465	0.00698237	0.00900406	0.00669873	0.00887323	0.00883478	1	1.02864	1.02864	1	0.163423	0.227179	0.304038	0.305361	0.0471342	0.0367413	0.0306181	0.0307352	0.0294866	0.0290582	0.02863939
7840	-281983.1	-281698.8	-284.3527	0.743494	0.816902	1.08796	0.788119	0.831223	0.693986	6.01923	5.65797	1.06107	0.909908	16.7326	0.0106047	0.00746142	0.0115588	0.00605048	0.00931085	0.0049177	0.00933016	0.00694139	0.00887902	0.00666524	0.00898083	0.00906171	1	1.02819	1.02819	1	0.160643	0.228318	0.306889	0.30415	0.0464473	0.0376642	0.0306127	0.0304023	0.0291929	0.0295276	0.0281852
7850	-281995.1	-281718.2	-276.9497	0.749775	0.809627	1.08642	0.774513	0.849465	0.663491	6.02488	5.58493	1.0378	0.90785	16.0894	0.0111665	0.00755605	0.0114493	0.00569247	0.0089208	0.00462133	0.00972219	0.00714348	0.00902687	0.00691071	0.00891623	0.00929011	1	1.026	1.026	1	0.155776	0.230209	0.313312	0.300703	0.0485059	0.0365427	0.0296665	0.0310304	0.0300192	0.0296513	0.02600475
7860	-281988.2	-281714.4	-273.7981	0.759879	0.826532	1.08663	0.785986	0.844654	0.671273	5.99426	5.48489	1.07215	0.946104	15.8237	0.0106878	0.0076661	0.011181	0.00604323	0.00934533	0.00489291	0.00943105	0.0071066	0.00884221	0.00645427	0.00940886	0.00911427	1	1.02998	1.02998	1	0.162488	0.226535	0.30063	0.310347	0.0471796	0.037192	0.0301125	0.0313709	0.0284913	0.0303172	0.0299807
7870	-281983.4	-281709.5	-273.8548	0.756508	0.811997	1.08855	0.806683	0.845897	0.694895	6.05668	5.39222	1.06302	0.874802	15.9325	0.0106955	0.0077842	0.011374	0.00636386	0.00921572	0.0049651	0.009262	0.00712032	0.00867891	0.00642468	0.00904962	0.00871408	1	1.03466	1.03466	1	0.166185	0.228339	0.297019	0.308456	0.0468405	0.0382938	0.0298769	0.0311831	0.0281366	0.0293384	0.03465606
7880	-281981.9	-281705.1	-276.7554	0.759891	0.815922	1.10177	0.794374	0.868757	0.676579	5.8499	5.45661	1.08226	0.879323	16.3432	0.0102395	0.00750696	0.0109938	0.00609439	0.00890176	0.0050967	0.00980834	0.00741635	0.00867604	0.0067756	0.00889637	0.0091885	1	1.03207	1.03207	1	0.169076	0.230619	0.305001	0.295304	0.0443999	0.0360453	0.0301444	0.0321584	0.02938	0.0301262	0.03206949
7890	-281978.9	-281702.6	-276.2793	0.743724	0.816071	1.10865	0.804117	0.830969	0.704792	5.88332	5.53324	1.00893	0.944485	16.1871	0.010766	0.00812507	0.0110119	0.00625717	0.00912944	0.00516407	0.00961193	0.00723693	0.00899911	0.00674491	0.00865118	0.00861209	1	1.03692	1.03692	1	0.170858	0.226394	0.300691	0.302056	0.0475544	0.036622	0.0302243	0.0319661	0.0297928	0.028641	0.03691954
7900	-281982.7	-281705.1	-277.6656	0.762339	0.826032	1.07631	0.791306	0.835867	0.710029	6.17143	5.39644	1.04517	0.913243	16.1825	0.0101961	0.00744151	0.0111728	0.00595542	0.00941231	0.00505093	0.00970418	0.00708734	0.00916948	0.00674205	0.00866878	0.00872733	1	1.02816	1.02816	1	0.163674	0.22426	0.307063	0.305003	0.0454655	0.0363859	0.0308597	0.0316032	0.0300636	0.0284219	0.0281623
7910	-281982	-281708.1	-273.8828	0.757626	0.816073	1.07433	0.808229	0.838908	0.689713	5.83843	5.74277	1.04849	0.890854	15.8077	0.010607	0.00747442	0.0112079	0.00605968	0.00961976	0.00508496	0.00935078	0.0071744	0.00895075	0.00671424	0.00900364	0.00880273	1	1.03043	1.03043	1	0.162324	0.230355	0.300234	0.307086	0.0460462	0.0373307	0.0313259	0.0311449	0.0291473	0.0293196	0.03043291
7920	-281981.7	-281702.6	-279.0276	0.736927	0.805035	1.09701	0.785187	0.864361	0.707021	5.87923	5.46286	0.983453	0.964772	16.5392	0.0109293	0.00807383	0.0112154	0.00625667	0.00920462	0.00514418	0.009637	0.00727752	0.00858233	0.00649273	0.00890014	0.00891615	1	1.04028	1.04028	1	0.168477	0.228061	0.302002	0.30146	0.0479225	0.0371367	0.0305335	0.0319104	0.0284692	0.0295235	0.04028069
7930	-281984.9	-281712.4	-272.5554	0.741699	0.841714	1.08744	0.784165	0.853416	0.676964	5.76456	5.51793	0.993317	0.936898	15.9837	0.0108441	0.00778272	0.0106259	0.00599268	0.00928455	0.00516071	0.00947162	0.00744291	0.00840804	0.00651189	0.0091483	0.00901641	1	1.02939	1.02939	1	0.167628	0.233566	0.297229	0.301577	0.0464285	0.0357499	0.0307867	0.0318664	0.0278803	0.0303349	0.02939432
7940	-281986.1	-281702.9	-283.1134	0.742698	0.849721	1.07206	0.785351	0.855363	0.680301	6.17608	5.40198	1.03312	0.939842	16.7007	0.0107983	0.00764658	0.01079	0.00596291	0.00962678	0.00524484	0.00958268	0.00747848	0.00861751	0.00663013	0.00917423	0.00904448	1	1.02841	1.02841	1	0.165094	0.233141	0.29874	0.303025	0.0463166	0.0361183	0.0317689	0.032077	0.0284382	0.0302754	0.0284104
7950	-281984.7	-281701.9	-282.7945	0.759373	0.843836	1.07882	0.788738	0.857443	0.693778	6.2225	5.40198	1.07201	0.949017	16.5789	0.0102466	0.00731312	0.0107264	0.00585884	0.00915599	0.00505992	0.00944304	0.00722677	0.00848915	0.00657322	0.008881	0.00898552	1	1.02594	1.02594	1	0.165523	0.231918	0.303042	0.299517	0.0441818	0.0353958	0.0305692	0.0311609	0.0283428	0.0296511	0.02594419
7960	-281987.5	-281705.4	-282.0598	0.755759	0.833598	1.07614	0.769892	0.875465	0.696332	5.9723	5.62007	0.993956	0.976918	16.5789	0.0106899	0.00771611	0.011492	0.00613485	0.00918721	0.00494572	0.00983873	0.0072765	0.00866001	0.0064586	0.00877917	0.008853	1	1.03187	1.03187	1	0.163499	0.226511	0.306272	0.303718	0.0471935	0.0375221	0.0302492	0.0321242	0.0285133	0.0289057	0.03187376
7970	-281983.5	-281703.5	-280.0546	0.753084	0.830843	1.08917	0.800653	0.861448	0.669724	5.74655	5.66077	0.987203	0.985996	16.5626	0.0107361	0.0075557	0.0109435	0.0061548	0.00910825	0.0050398	0.00928441	0.00741969	0.00868585	0.00682911	0.00925118	0.00910159	1	1.0301	1.0301	1	0.166494	0.236576	0.296032	0.300898	0.0453813	0.0369672	0.0302702	0.0313628	0.0288664	0.0307452	0.03010077
7980	-281987.1	-281712.9	-274.188	0.774264	0.82446	1.10316	0.805497	0.842334	0.692328	5.87818	5.62247	0.927503	0.951047	15.9744	0.0106565	0.00776614	0.0112217	0.00621364	0.00903969	0.00513138	0.00956183	0.00726506	0.00886404	0.00690434	0.00904391	0.00927147	1	1.02755	1.02755	1	0.168356	0.231014	0.304046	0.296584	0.0461293	0.0369078	0.0304794	0.0314486	0.0298871	0.0304936	0.02755399
7990	-281992.7	-281716.7	-276.0762	0.739261	0.839422	1.10786	0.802723	0.831818	0.71357	5.86047	5.4994	0.948528	0.994653	16.2445	0.0108117	0.0078702	0.0108988	0.00607865	0.00900392	0.00525799	0.00915673	0.00701577	0.00849377	0.00681392	0.00810626	0.00848755	1	1.02801	1.02801	1	0.170093	0.233665	0.304971	0.291271	0.0462701	0.0357373	0.0309125	0.0300249	0.029161	0.0278307	0.02801347
8000	-281980.8	-281701.8	-278.9197	0.745654	0.82803	1.09402	0.809484	0.841472	0.708388	5.80352	5.69429	1.04371	0.939576	16.3442	0.0110066	0.00778542	0.0110939	0.00611111	0.00930438	0.00515791	0.00936011	0.00728939	0.0087193	0.00683344	0.00877335	0.00882903	1	1.03152	1.03152	1	0.165755	0.234335	0.300904	0.299006	0.0469695	0.0368684	0.0311177	0.0311066	0.029161	0.0293417	0.03151597
8010	-281982.8	-281707.4	-275.4424	0.754413	0.814495	1.09864	0.778023	0.868761	0.687452	6.09543	5.38932	1.03749	0.906041	16.0493	0.0106297	0.00784184	0.0110531	0.0062094	0.00917031	0.00523001	0.00932113	0.00709802	0.00853815	0.00660066	0.00913279	0.00927167	1	1.03438	1.03438	1	0.169809	0.230178	0.30227	0.297743	0.0461805	0.0365671	0.0307995	0.0308371	0.0286763	0.0306734	0.03438386
8020	-281979.9	-281701.7	-278.1942	0.743841	0.809501	1.10365	0.786763	0.845958	0.688484	5.95616	5.57118	1.03849	0.913552	16.2759	0.010314	0.00778732	0.0108893	0.00606704	0.00916199	0.00522568	0.00974658	0.00719233	0.00886297	0.00669535	0.00871775	0.00892444	1	1.03536	1.03536	1	0.170283	0.225535	0.30563	0.298552	0.0457315	0.0356291	0.0306881	0.0318901	0.0296865	0.0292001	0.03536277
8030	-281986.6	-281703.8	-282.7124	0.741093	0.821195	1.10263	0.813827	0.802956	0.704265	5.9277	5.76884	1.03849	0.921211	16.555	0.0105161	0.00779804	0.0111237	0.00623393	0.0092695	0.00505192	0.00920166	0.00695421	0.00925621	0.00680306	0.00858078	0.00834481	1	1.03116	1.03116	1	0.167566	0.225973	0.299003	0.307458	0.0465371	0.0372028	0.0301488	0.0307745	0.0301056	0.0279088	0.03116128
8040	-281984.8	-281704.9	-279.9246	0.757019	0.821874	1.09854	0.798691	0.81485	0.681795	5.88328	5.7657	1.05027	0.878975	16.36	0.01077	0.00769961	0.0111451	0.00598659	0.00927983	0.00512638	0.00975773	0.00733149	0.0088385	0.00682964	0.00888968	0.00914243	1	1.02413	1.02413	1	0.164726	0.230416	0.306668	0.29819	0.0467418	0.0363426	0.0311205	0.0318185	0.0296405	0.0298122	0.02412559
8050	-281982.9	-281705.5	-277.4617	0.75164	0.83261	1.08367	0.781689	0.849915	0.677968	6.04035	5.27426	1.0581	0.895663	16.4226	0.0112103	0.007707	0.0111092	0.00580109	0.00941784	0.00504823	0.00955169	0.00725499	0.00861623	0.00671793	0.0091095	0.00935096	1	1.02472	1.02472	1	0.160381	0.233283	0.307133	0.299203	0.0480543	0.0361707	0.0314765	0.0310995	0.0287973	0.0304459	0.02472152
8060	-281981.9	-281701.5	-280.4087	0.73909	0.810282	1.08805	0.794606	0.849428	0.679344	5.85707	5.71141	0.990064	0.963756	16.4557	0.0110746	0.00786307	0.0111311	0.0060575	0.00922723	0.00487013	0.00935872	0.00717316	0.00904645	0.0067249	0.00910452	0.00883019	1	1.03442	1.03442	1	0.162849	0.229363	0.299246	0.308543	0.0482844	0.037197	0.0299058	0.0312743	0.0293199	0.0295081	0.03442418
8070	-281997.9	-281720.3	-277.5859	0.771762	0.819095	1.04428	0.803452	0.872864	0.695934	6.0927	5.3818	0.989653	0.973627	16.2552	0.0104575	0.00739722	0.0113672	0.0060058	0.00989336	0.00508871	0.0096036	0.00717314	0.00888957	0.00646402	0.00847776	0.0082533	1	1.03579	1.03579	1	0.159985	0.226171	0.302804	0.311039	0.0462369	0.0375397	0.0318074	0.0317155	0.0285802	0.0272562	0.03579264
8080	-281984.2	-281706	-278.2423	0.73982	0.835177	1.08531	0.774462	0.8323	0.704825	5.88932	5.65179	1.01791	0.908421	16.2948	0.0111322	0.00812064	0.0111887	0.00602336	0.0094587	0.00510427	0.00985473	0.00727268	0.0091266	0.00675155	0.00882339	0.00884462	1	1.02962	1.02962	1	0.164433	0.225414	0.305443	0.30471	0.0493857	0.0366311	0.0310416	0.0322637	0.0299518	0.0289567	0.02962137
8090	-281982.2	-281709	-273.2191	0.758564	0.81741	1.06947	0.791058	0.871097	0.692021	6.02876	5.52409	0.976919	0.916265	15.8089	0.0107955	0.00765199	0.0110487	0.00604592	0.00964091	0.00515973	0.00948924	0.00732579	0.00891038	0.00672783	0.00923166	0.00902891	1	1.03368	1.03368	1	0.163753	0.231025	0.299251	0.305971	0.0467289	0.036921	0.0315092	0.0317099	0.0291216	0.0301717	0.03368216
8100	-281986.6	-281711.8	-274.7884	0.746028	0.805923	1.10864	0.818082	0.827466	0.706795	6.01905	5.67034	1.03408	0.923612	15.7661	0.0105483	0.00758541	0.0111844	0.00616483	0.00896756	0.00484489	0.00924306	0.00708477	0.00909335	0.0068318	0.00912967	0.00894863	1	1.0339	1.0339	1	0.165132	0.229633	0.299587	0.305648	0.0459354	0.0373328	0.0293395	0.0308526	0.029751	0.0298698	0.03389621
8110	-281988.8	-281714.1	-274.6329	0.740908	0.835469	1.08346	0.789941	0.815977	0.693994	5.91901	5.37375	1.02793	0.957791	16.1327	0.0108048	0.00765442	0.0113853	0.00602513	0.00945469	0.00497068	0.00970662	0.0072509	0.00905535	0.00672011	0.00866595	0.00860921	1	1.02441	1.02441	1	0.161204	0.227552	0.304618	0.306626	0.0474827	0.0373757	0.0308346	0.0318649	0.0295323	0.0282623	0.02441473
8120	-281986.3	-281712.8	-273.5161	0.749282	0.827795	1.09064	0.792508	0.841229	0.69707	5.79741	5.52379	0.97079	0.957791	16.0405	0.0115724	0.00787149	0.011367	0.00594953	0.00934334	0.00498677	0.00947021	0.00728722	0.00916869	0.0071943	0.00885441	0.00902899	1	1.02599	1.02599	1	0.159889	0.235062	0.305478	0.299572	0.0492311	0.0372105	0.031189	0.0310013	0.030606	0.0295569	0.02599277
8130	-281986.8	-281710.6	-276.1788	0.74917	0.824611	1.08243	0.798061	0.848944	0.718248	6.04891	5.57397	0.942145	0.994761	15.9955	0.0111716	0.00780118	0.0111051	0.00590404	0.00925845	0.00502269	0.00965274	0.00734912	0.00873369	0.00678505	0.00870096	0.00887845	1	1.02827	1.02827	1	0.162435	0.232615	0.305529	0.299421	0.0480264	0.036347	0.0309212	0.0315935	0.0291686	0.0290593	0.02827098
8140	-281987.9	-281710.1	-277.7764	0.772137	0.823364	1.06656	0.799423	0.851987	0.706614	6.01548	5.37283	0.996456	0.998828	16.3306	0.0107232	0.00756268	0.0111866	0.0060051	0.00941621	0.00492955	0.00917267	0.00698174	0.0092322	0.00685304	0.00893125	0.00871009	1	1.03101	1.03101	1	0.161527	0.22903	0.300901	0.308542	0.0468199	0.0371771	0.0305184	0.030484	0.029922	0.0289466	0.0310138
8150	-281979.9	-281704.2	-275.7591	0.764102	0.811143	1.09679	0.792583	0.857552	0.693637	5.80458	5.6061	1.09432	0.901327	16.1033	0.0103606	0.00759739	0.0111784	0.00616155	0.00912055	0.00509977	0.00963917	0.00724549	0.00892764	0.00680746	0.00896956	0.00909896	1	1.03302	1.03302	1	0.167607	0.228565	0.304076	0.299752	0.0453287	0.0367619	0.030427	0.0316999	0.0297834	0.0299233	0.03302057
8160	-281985.6	-281712.4	-273.2108	0.755285	0.806279	1.1176	0.791346	0.868156	0.673932	6.07726	5.42936	0.992111	0.980027	15.7735	0.0104832	0.00770308	0.0111956	0.0062479	0.00897009	0.00520996	0.00958285	0.00727794	0.00858319	0.00678445	0.00916335	0.00953689	1	1.03453	1.03453	1	0.170226	0.231662	0.305029	0.293082	0.045252	0.0367035	0.0306061	0.0314162	0.029286	0.0312655	0.03452908
8170	-281984.5	-281710.1	-274.3856	0.756516	0.815604	1.08054	0.814807	0.844287	0.684041	5.77835	5.4047	1.05817	0.916316	16.2191	0.0109576	0.00759237	0.0115828	0.00624551	0.00954999	0.00515642	0.00907272	0.00706041	0.00870516	0.00678359	0.0088837	0.00889578	1	1.02985	1.02985	1	0.162605	0.234677	0.301563	0.301154	0.046692	0.0384091	0.0317113	0.0300856	0.028906	0.0294989	0.02984545
8180	-281978.7	-281703.4	-275.2919	0.752077	0.823536	1.095	0.803409	0.834276	0.70643	5.91575	5.45057	1.03513	0.954021	16.1068	0.0108057	0.00793745	0.0110921	0.00616018	0.00930069	0.00507728	0.00937951	0.0070914	0.00904756	0.00672386	0.0088486	0.00869781	1	1.03324	1.03324	1	0.166839	0.227128	0.300412	0.305621	0.0475754	0.0369228	0.0304321	0.0312221	0.0296039	0.0289529	0.0332351
8190	-281981.5	-281702.2	-279.2908	0.733527	0.813211	1.10036	0.795896	0.841234	0.703512	5.91575	5.64991	1.02137	0.933259	16.335	0.0109864	0.00822225	0.0110169	0.00626017	0.00912513	0.00501851	0.00968921	0.00735666	0.00891021	0.00654771	0.00907618	0.0087844	1	1.04077	1.04077	1	0.169081	0.225923	0.297556	0.30744	0.048629	0.0370246	0.029681	0.0325626	0.028982	0.0295218	0.04076714
8200	-281984.2	-281713.3	-270.9504	0.734956	0.81478	1.11786	0.78207	0.848276	0.682679	5.96419	5.39062	1.0236	0.908643	15.7377	0.0109724	0.00808635	0.0114474	0.00637775	0.00893798	0.00500315	0.00992215	0.00750091	0.00895871	0.00680453	0.00913683	0.00917994	1	1.03569	1.03569	1	0.168399	0.228501	0.30226	0.30084	0.0480189	0.0378728	0.0297101	0.0328266	0.029779	0.030371	0.03569081
8210	-281985.4	-281713	-272.3276	0.742055	0.787425	1.12011	0.798041	0.846391	0.69386	5.97118	5.49891	1.00719	0.935922	15.7463	0.0106111	0.00807894	0.0114445	0.00636112	0.00895363	0.00503673	0.0100057	0.00730453	0.00874027	0.00645775	0.00874814	0.00885373	1	1.04128	1.04128	1	0.169773	0.222985	0.305443	0.3018	0.0475868	0.0374684	0.0296675	0.032758	0.0289605	0.0289866	0.04128049
8220	-281981.4	-281702.8	-278.5717	0.754068	0.827232	1.08734	0.775834	0.849283	0.703193	5.96626	5.5619	1.01433	0.940598	16.3055	0.0104474	0.00793944	0.0110877	0.00620935	0.00928538	0.00513776	0.00996788	0.0073456	0.00894099	0.00650997	0.00915988	0.0090502	1	1.03515	1.03515	1	0.169239	0.222699	0.3022	0.305862	0.0469127	0.0366899	0.0303581	0.0329844	0.0292321	0.0299477	0.03514558
8230	-281988.9	-281712.8	-276.0648	0.74723	0.816207	1.10818	0.801784	0.821258	0.677201	5.79694	5.46905	1.05111	0.940598	16.2863	0.0103767	0.00789611	0.0105771	0.00609349	0.00899607	0.00487976	0.00976821	0.00739543	0.00907581	0.00646961	0.00936249	0.00881528	1	1.03428	1.03428	1	0.169679	0.222984	0.294527	0.31281	0.0465357	0.035912	0.0287589	0.0331657	0.0290138	0.0299303	0.03428145
8240	-281987.4	-281712.7	-274.7256	0.748886	0.837347	1.09285	0.778747	0.862799	0.711403	5.90025	5.69472	1.06617	0.889423	15.846	0.0106574	0.00828901	0.0105833	0.00617968	0.0091752	0.00526035	0.00984667	0.00739236	0.00882283	0.00650365	0.00858624	0.0084306	1	1.04051	1.04051	1	0.174139	0.223895	0.29823	0.303736	0.0476001	0.0354871	0.0302078	0.033017	0.0290477	0.0282688	0.04050875
8250	-281988.1	-281712.3	-275.7615	0.734708	0.835306	1.08681	0.798625	0.85086	0.713665	5.88061	5.69474	1.09085	0.862851	15.977	0.0107746	0.00800675	0.0110817	0.00635633	0.00929471	0.00516036	0.00946936	0.00730915	0.00880121	0.00657553	0.00894112	0.00865434	1	1.0349	1.0349	1	0.169772	0.22846	0.29598	0.305788	0.0471618	0.0374405	0.0303959	0.0319932	0.028782	0.0292396	0.03490337
8260	-281985.1	-281708.3	-276.7284	0.731166	0.823266	1.09043	0.774301	0.866727	0.691668	5.79601	5.74462	0.975562	0.932784	16.1527	0.0107729	0.00798036	0.0110957	0.00619992	0.00938324	0.0050471	0.0099218	0.00748401	0.00888146	0.0064489	0.00930104	0.00895341	1	1.03888	1.03888	1	0.166702	0.225037	0.298339	0.309922	0.0478719	0.0371915	0.0302761	0.0332568	0.0286571	0.0300109	0.03888489
8270	-281983.4	-281707.7	-275.7515	0.742932	0.823967	1.08316	0.792258	0.866576	0.690635	5.93717	5.54706	0.959192	0.947461	16.1121	0.010902	0.00782033	0.0114722	0.00634008	0.00951989	0.00523701	0.00983574	0.00757773	0.00879474	0.00674462	0.00893582	0.00889481	1	1.0362	1.0362	1	0.166076	0.231521	0.300509	0.301894	0.0470889	0.0381758	0.0315338	0.0327303	0.0291318	0.0295992	0.03619847
8280	-281981.6	-281700	-281.5467	0.755015	0.81768	1.089	0.791322	0.842832	0.698174	6.06129	5.50816	1.06141	0.902707	16.5569	0.0106516	0.00779705	0.011172	0.00606752	0.00932702	0.00512565	0.00937939	0.00695886	0.0089533	0.00672159	0.00878343	0.00888771	1	1.03355	1.03355	1	0.165918	0.226662	0.305502	0.301918	0.0469933	0.0365693	0.0308926	0.0307015	0.0296547	0.0290921	0.03355239
8290	-281986.3	-281707.3	-278.9585	0.747715	0.818327	1.07585	0.793257	0.858193	0.725532	5.78295	5.74181	1.08092	0.930766	16.2874	0.0105095	0.00775037	0.0110217	0.00610298	0.00957433	0.00521478	0.00981435	0.0073691	0.00888473	0.00656194	0.00869776	0.00855545	1	1.03832	1.03832	1	0.166723	0.226077	0.301096	0.306104	0.0464864	0.0366055	0.031278	0.0325955	0.0290252	0.0284144	0.03832181
8300	-281977.1	-281701.9	-275.1792	0.747336	0.810771	1.09713	0.799263	0.839009	0.694073	5.83485	5.59116	1.00296	0.936163	16.0866	0.0106979	0.0078265	0.0111136	0.0061633	0.00940383	0.00520975	0.00943784	0.00715422	0.00889663	0.00673702	0.00903624	0.00902693	1	1.03435	1.03435	1	0.167361	0.228762	0.301783	0.302094	0.0467642	0.0368264	0.0311288	0.0312736	0.0294499	0.029912	0.03434909
8310	-281987.2	-281705.2	-282.0759	0.749853	0.818859	1.10343	0.802646	0.828903	0.679264	6.04924	5.63333	0.98964	0.908258	16.5743	0.0106008	0.00752727	0.0112284	0.00613579	0.00892861	0.00488982	0.00919129	0.00707345	0.00858015	0.00661767	0.00910331	0.00912336	1	1.02532	1.02532	1	0.1649	0.232233	0.301765	0.301102	0.0456474	0.0372091	0.0296531	0.0304584	0.0284958	0.0302333	0.02531613
8320	-281980.7	-281703.5	-277.1758	0.741147	0.821106	1.09802	0.794723	0.86002	0.680276	5.80747	5.5812	1.03822	0.952798	16.2741	0.0106359	0.00764297	0.0112689	0.00626027	0.00931427	0.00529738	0.00951236	0.00735381	0.00847109	0.00670449	0.00893064	0.00914292	1	1.0314	1.0314	1	0.168069	0.233884	0.302536	0.295512	0.0454753	0.0372483	0.0315191	0.0314421	0.0286658	0.0302209	0.03139617
8330	-281979.7	-281703.7	-275.9891	0.742155	0.811478	1.10547	0.799042	0.83382	0.670987	5.88033	5.63767	1.02581	0.928179	16.0643	0.0105649	0.0077992	0.0110589	0.00622778	0.00928961	0.00516679	0.00956139	0.00729392	0.00908429	0.00684433	0.00911761	0.00900495	1	1.03259	1.03259	1	0.168682	0.2285	0.299535	0.303282	0.046236	0.0369201	0.0306302	0.0319208	0.0299532	0.0300631	0.03258958
8340	-281990.5	-281713.5	-276.9827	0.745461	0.817027	1.0975	0.808427	0.83189	0.729314	5.75356	5.66583	1.10826	0.92219	16.1782	0.0110171	0.00804887	0.0114941	0.0063417	0.00913237	0.0050638	0.00953449	0.00720048	0.00865144	0.00656621	0.00852758	0.00857015	1	1.03461	1.03461	1	0.167093	0.228713	0.302849	0.301345	0.0481701	0.0379532	0.0303054	0.0314826	0.0287094	0.0282984	0.03461493
8350	-281987.9	-281710.3	-277.5742	0.770103	0.815662	1.09407	0.800026	0.846409	0.694577	5.75264	5.63936	1.1031	0.881267	16.3171	0.0102872	0.00767766	0.0108251	0.00608083	0.00933261	0.00521771	0.00972391	0.0073188	0.00867906	0.00650155	0.00931149	0.00926755	1	1.03011	1.03011	1	0.169241	0.226764	0.301283	0.302712	0.0453652	0.03593	0.03083	0.032275	0.028671	0.0307603	0.03010859
8360	-281982	-281702.4	-279.5692	0.733888	0.806469	1.10204	0.800586	0.839949	0.701331	5.94244	5.54726	1.05731	0.884287	16.465	0.0107637	0.007671	0.0109921	0.00594371	0.00924436	0.00506637	0.00952135	0.00722414	0.00883919	0.00679742	0.00888379	0.00900413	1	1.03094	1.03094	1	0.16455	0.230892	0.304313	0.300246	0.0466181	0.0361211	0.0307893	0.031288	0.0294399	0.0295884	0.03094459
8370	-281988.2	-281714.9	-273.3624	0.740906	0.812981	1.1118	0.787706	0.832894	0.668248	5.98034	5.45343	1.03464	0.962441	15.8533	0.011149	0.00772686	0.0108978	0.0056592	0.00926984	0.00516061	0.0095751	0.0071745	0.00876656	0.00704191	0.00882928	0.00946538	1	1.0242	1.0242	1	0.16221	0.234051	0.312365	0.291373	0.0476348	0.034888	0.0318143	0.0306536	0.0300871	0.0303023	0.02420221
8380	-281984	-281707.5	-276.5308	0.746421	0.850478	1.09774	0.791186	0.831471	0.701167	5.75612	5.778	1.01353	0.940031	16.1079	0.0106244	0.00758062	0.0110153	0.00604025	0.00923446	0.00520171	0.00955358	0.00734216	0.00899247	0.00709926	0.0089411	0.00918475	1	1.02266	1.02266	1	0.166654	0.233569	0.303919	0.295857	0.0454871	0.0362442	0.0312126	0.0314346	0.0303947	0.030221	0.02265742
8390	-281984.1	-281702.1	-281.9691	0.744418	0.820168	1.11132	0.798153	0.810101	0.710955	5.83501	5.70769	0.999194	0.929617	16.6638	0.0109435	0.0079902	0.0108667	0.00594993	0.0089903	0.00493219	0.00947208	0.00710325	0.00912294	0.00685486	0.00882278	0.00884011	1	1.03058	1.03058	1	0.166147	0.227558	0.303445	0.30285	0.0480911	0.0358112	0.0296856	0.0312151	0.0301236	0.0291325	0.03057673
8400	-281985.9	-281710.7	-275.234	0.756573	0.840619	1.09818	0.79665	0.833949	0.697861	5.92533	5.70769	0.971519	0.913958	15.9492	0.0106583	0.00752467	0.011252	0.0061142	0.00915931	0.00515756	0.00936918	0.00721127	0.00887086	0.00707534	0.00871478	0.00903083	1	1.02155	1.02155	1	0.165764	0.234797	0.305058	0.294381	0.0453938	0.0368849	0.0311138	0.0307128	0.0301339	0.0296037	0.02155134
8410	-281984.8	-281706.4	-278.4	0.757321	0.831806	1.09707	0.812702	0.809336	0.706331	5.84343	5.79189	1.04053	0.902866	16.2047	0.0104367	0.00756304	0.0110303	0.00602643	0.00914068	0.00502167	0.00917811	0.00691985	0.00904302	0.00685571	0.00860436	0.00865195	1	1.02675	1.02675	1	0.165823	0.22883	0.303508	0.301839	0.0456091	0.0363425	0.0302833	0.0302401	0.0299598	0.0285065	0.02674975
