Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
9630	-281991.4	-281716.9	-274.4118	0.762478	0.823465	1.08688	0.784387	0.845025	0.71098	5.76335	5.91137	1.05556	0.879734	15.7678	0.0106922	0.00784685	0.0108997	0.00582589	0.00936365	0.00528395	0.00989545	0.00720704	0.00877292	0.00674574	0.00832854	0.00879293	1	1.03105	1.03105	1	0.166511	0.22689	0.311526	0.295073	0.0471251	0.034988	0.0317333	0.0317645	0.0297313	0.0282254	0.03105077
9640	-281977.4	-281700.3	-277.1841	0.75847	0.826857	1.09336	0.797754	0.848219	0.700644	5.95639	5.42955	1.00943	0.953482	16.3066	0.0105694	0.00759129	0.0112692	0.00611472	0.00923096	0.00508724	0.00953338	0.0072022	0.00879952	0.00675196	0.00876023	0.00889749	1	1.02945	1.02945	1	0.165295	0.230141	0.304632	0.299932	0.0459258	0.0369929	0.0307768	0.0312947	0.0293383	0.0292073	0.02945071
9650	-281987.1	-281714.7	-272.3372	0.752175	0.812456	1.10699	0.800171	0.84324	0.692769	6.11932	5.12688	1.0893	0.837313	15.997	0.0105116	0.00774562	0.0109731	0.00606997	0.00909515	0.00522738	0.00975246	0.00732123	0.00892236	0.00695933	0.00870069	0.00904006	1	1.0308	1.0308	1	0.169354	0.229831	0.306154	0.29466	0.0457361	0.0358418	0.0308665	0.0318548	0.0302801	0.0295279	0.03080009
9660	-281981.9	-281708.8	-273.1684	0.75909	0.814629	1.11639	0.805754	0.8317	0.687443	5.98417	5.41696	1.03663	0.91714	15.9002	0.0103266	0.00756713	0.0112994	0.00630383	0.00881939	0.00506781	0.00935068	0.00711899	0.00893	0.00700262	0.00903979	0.00931091	1	1.02849	1.02849	1	0.169566	0.231401	0.303942	0.295091	0.0446265	0.0371763	0.029887	0.0307647	0.0302618	0.0306339	0.02848976
9670	-281985.2	-281706.4	-278.7879	0.751743	0.806515	1.09424	0.776465	0.844478	0.672774	5.80255	5.59109	1.03663	0.939518	16.4463	0.0106956	0.00797687	0.0112036	0.00609682	0.00942233	0.00503929	0.00983768	0.00717813	0.00917525	0.00657961	0.00927889	0.00911926	1	1.03361	1.03361	1	0.165338	0.221689	0.303827	0.309145	0.0482457	0.0368748	0.0304787	0.0323792	0.0296794	0.0300146	0.03361046
9680	-281980.1	-281703.9	-276.1467	0.762462	0.820724	1.09839	0.78732	0.863732	0.686276	6.01162	5.51597	0.996667	0.950867	16.0722	0.010652	0.00778909	0.0113086	0.00630449	0.00909421	0.00509076	0.00941619	0.00717898	0.00866258	0.00663148	0.00926706	0.00930503	1	1.03243	1.03243	1	0.168132	0.22993	0.301584	0.300354	0.0463272	0.0374973	0.0302784	0.0312224	0.0288413	0.0308538	0.03242744
9690	-281983.1	-281710.4	-272.7353	0.744442	0.821948	1.09955	0.810524	0.822313	0.690637	6.01974	5.37954	1.07371	0.92976	15.8114	0.0108418	0.00776688	0.0109949	0.00603777	0.00919188	0.00502327	0.00924361	0.00708568	0.00928476	0.00708287	0.00889087	0.00884795	1	1.02833	1.02833	1	0.165377	0.230851	0.301156	0.302617	0.0469647	0.0365092	0.0303747	0.0306938	0.0306816	0.02938	0.02833004
9700	-281985.2	-281710.7	-274.4597	0.74628	0.807046	1.09556	0.785052	0.856669	0.712312	5.86798	5.54688	1.07205	0.828889	16.0538	0.0109001	0.00827397	0.0110812	0.00618922	0.00923141	0.0051506	0.00972769	0.00715776	0.00910319	0.00669114	0.00866573	0.00865655	1	1.04205	1.04205	1	0.169489	0.223284	0.303452	0.303774	0.0488172	0.0365169	0.030389	0.0320567	0.0299669	0.0285269	0.04204737
9710	-281985.7	-281711.9	-273.82	0.745836	0.805382	1.09855	0.805036	0.838776	0.72892	5.81934	5.60853	1.10768	0.894773	15.8758	0.0107636	0.00804934	0.0114948	0.00641766	0.00921431	0.00506042	0.00957836	0.00715095	0.00900177	0.00661072	0.00895211	0.00880589	1	1.03945	1.03945	1	0.168091	0.224771	0.30107	0.306069	0.0478869	0.0381797	0.0301053	0.0318144	0.0294109	0.0292487	0.03944599
9720	-281983.6	-281703.7	-279.895	0.72832	0.81581	1.10379	0.790682	0.828548	0.703253	5.94608	5.64386	1.04628	0.869979	16.4169	0.0108595	0.00793155	0.0115536	0.006371	0.00913537	0.00494213	0.00950344	0.00717506	0.00897012	0.00664414	0.00894956	0.00878007	1	1.0359	1.0359	1	0.165808	0.227017	0.300686	0.30649	0.0478358	0.038424	0.0298064	0.0316059	0.0292672	0.0292002	0.03590327
9730	-281983	-281704.1	-278.9246	0.763012	0.818791	1.09233	0.806275	0.830213	0.679627	5.97863	5.49665	1.016	0.929489	16.4169	0.010262	0.0074298	0.0111755	0.00605929	0.00926101	0.00506848	0.00957283	0.00716885	0.00883003	0.00667478	0.00861693	0.00869798	1	1.02693	1.02693	1	0.165215	0.228194	0.304715	0.301876	0.0449706	0.0366752	0.0306782	0.0314156	0.0292505	0.0285446	0.02693389
9740	-281985.6	-281708.9	-276.6271	0.738014	0.815889	1.09978	0.800165	0.840813	0.703381	5.7701	5.65103	0.9849	0.982233	16.2137	0.0109258	0.00773002	0.0107823	0.00580531	0.00904478	0.00485749	0.00927959	0.00706182	0.00873662	0.00663181	0.0088176	0.0087953	1	1.03263	1.03263	1	0.163058	0.230472	0.302851	0.303619	0.0474065	0.0356027	0.0297899	0.0306408	0.0287749	0.0290417	0.03262743
9750	-281984.5	-281711.3	-273.2084	0.740421	0.828354	1.09759	0.778431	0.867545	0.685556	5.66982	5.63058	1.09185	0.880458	15.9805	0.0109128	0.00792246	0.0110309	0.0061045	0.00936257	0.00529078	0.00953221	0.00726624	0.00857167	0.00667214	0.0091559	0.00934943	1	1.03372	1.03372	1	0.167953	0.231346	0.303491	0.297209	0.0471707	0.0363465	0.0315016	0.0314085	0.0288405	0.0308062	0.03371621
9760	-281987.6	-281705.6	-281.9923	0.72802	0.818796	1.10566	0.769847	0.851571	0.662183	6.01984	5.66833	1.01788	0.916654	16.5137	0.0106526	0.00800893	0.010688	0.00603553	0.00921811	0.00514246	0.00975403	0.00732628	0.00881495	0.00654079	0.00914838	0.00903764	1	1.03669	1.03669	1	0.169679	0.225688	0.300476	0.304157	0.0472006	0.0355704	0.030307	0.032462	0.0289815	0.0300778	0.03669202
9770	-281983.4	-281709.1	-274.2322	0.75288	0.830935	1.09647	0.789268	0.860587	0.683418	5.94403	5.50183	1.01832	0.874021	16.017	0.0107891	0.00790005	0.0110101	0.00625714	0.0091489	0.00505162	0.00923748	0.00716958	0.00901015	0.00679434	0.00906714	0.0088094	1	1.03413	1.03413	1	0.168453	0.230055	0.29641	0.305082	0.0468977	0.0371448	0.0299883	0.0311646	0.0295335	0.0297203	0.03413049
9780	-281983.2	-281706.1	-277.0961	0.733337	0.828014	1.10903	0.792769	0.849279	0.672633	5.88692	5.61419	0.982562	0.931353	16.2331	0.0107535	0.00779312	0.0106031	0.00606189	0.00893683	0.00504243	0.00938338	0.00740245	0.00872697	0.00679454	0.00939446	0.00927153	1	1.03092	1.03092	1	0.169453	0.233824	0.296396	0.300326	0.0459898	0.0357733	0.0297571	0.0316582	0.0290583	0.0312809	0.03092236
9790	-281983.8	-281711.3	-272.5501	0.769006	0.831503	1.09073	0.784829	0.865338	0.673175	5.91825	5.43066	1.05849	0.858386	15.9277	0.010446	0.00752588	0.0109906	0.00604944	0.00900126	0.00508528	0.00972959	0.00743324	0.00861703	0.00675711	0.00916858	0.0094107	1	1.02845	1.02845	1	0.167368	0.232307	0.304074	0.296251	0.0449661	0.0361446	0.0303839	0.0319974	0.0290869	0.0309487	0.02845103
9800	-281984.7	-281702.1	-282.5261	0.746235	0.838281	1.08771	0.777117	0.839144	0.710627	6.15225	5.5798	1.05594	0.919114	16.4866	0.0105332	0.00768489	0.0109478	0.00595642	0.00905737	0.00495288	0.00958451	0.00714748	0.00920168	0.0068968	0.00865311	0.008697	1	1.02902	1.02902	1	0.165636	0.227028	0.304436	0.3029	0.0463963	0.0359609	0.0299022	0.0314828	0.0303786	0.0285676	0.02901685
9810	-281982.8	-281702.2	-280.5604	0.751448	0.837699	1.09453	0.782345	0.835669	0.704375	5.7653	5.63712	1.04075	0.933072	16.6208	0.0105111	0.00772335	0.0111729	0.00609776	0.0092824	0.0051637	0.00966473	0.0071786	0.00883475	0.00668866	0.00867622	0.00884352	1	1.02719	1.02719	1	0.166921	0.227172	0.305847	0.300061	0.0462696	0.0365309	0.0309351	0.0315999	0.0294432	0.0289149	0.0271901
9820	-281988.2	-281710.7	-277.4715	0.750786	0.831635	1.10365	0.802719	0.824845	0.696084	5.92597	5.35615	1.05315	0.85797	16.4926	0.010791	0.00782034	0.0106761	0.00599718	0.00942967	0.00516324	0.00910813	0.00705994	0.00906474	0.00684887	0.0093426	0.00910667	1	1.02786	1.02786	1	0.167046	0.230502	0.297374	0.305078	0.0468154	0.0359013	0.0309091	0.0306286	0.0297129	0.0306237	0.02785955
9830	-281980.5	-281708.2	-272.2971	0.762496	0.832098	1.10624	0.807051	0.842047	0.691487	6.03579	5.43875	1.02644	0.928677	15.7391	0.0104973	0.00756244	0.0110496	0.00620677	0.00881925	0.0049927	0.00926546	0.00722442	0.00868694	0.00682631	0.00892303	0.00899281	1	1.02699	1.02699	1	0.168499	0.23389	0.299969	0.297641	0.0448812	0.0368356	0.0296304	0.0308881	0.0291859	0.0299791	0.02699353
9840	-281981.1	-281704.1	-277.0749	0.755512	0.817483	1.1065	0.796671	0.841584	0.674502	5.87064	5.60041	1.0534	0.885494	16.2389	0.0104808	0.0076607	0.0110522	0.00615112	0.00924688	0.00537131	0.00931351	0.00709163	0.00861255	0.00684452	0.00890739	0.0092967	1	1.02757	1.02757	1	0.169882	0.23242	0.30524	0.292458	0.0450942	0.0362081	0.0316179	0.0305121	0.0294489	0.030457	0.02757031
9850	-281979.7	-281703.9	-275.8273	0.748964	0.819596	1.10618	0.792677	0.848243	0.696685	5.89257	5.59227	1.08165	0.878792	16.0742	0.0104692	0.00770269	0.0113468	0.00622173	0.00885795	0.00505027	0.00959157	0.00714825	0.00879628	0.00681637	0.00849128	0.00882912	1	1.03168	1.03168	1	0.168439	0.228937	0.307189	0.295435	0.0457298	0.0369375	0.0299828	0.0312237	0.029774	0.0287416	0.03167604
9860	-281986.3	-281704.4	-281.8533	0.743059	0.841466	1.10222	0.782151	0.833855	0.666474	6.03584	5.55738	1.0393	0.864778	16.6303	0.0107298	0.00777943	0.0108781	0.00610785	0.00911972	0.00506225	0.00947822	0.00734021	0.00894518	0.00684851	0.00922694	0.00912185	1	1.02787	1.02787	1	0.167735	0.23135	0.298736	0.302178	0.0463792	0.0364136	0.03018	0.0317277	0.0296023	0.0305348	0.0278747
9870	-281982.5	-281709	-273.5674	0.745387	0.834285	1.09386	0.793709	0.871076	0.689932	5.93403	5.44856	0.992931	0.900324	16.0099	0.0110481	0.00791089	0.0109339	0.00618174	0.00920781	0.00508875	0.00931728	0.0073568	0.00861342	0.00664805	0.00913028	0.00892489	1	1.03533	1.03533	1	0.167371	0.233746	0.296035	0.302848	0.0472657	0.0369344	0.0304041	0.0314735	0.0284414	0.030148	0.03532715
9880	-281983.9	-281710.7	-273.1745	0.746613	0.836119	1.08645	0.783187	0.860961	0.689767	5.94892	5.60605	1.06294	0.890169	15.7418	0.0110449	0.00790331	0.0109106	0.00615001	0.00928922	0.00507183	0.00933709	0.00735513	0.00897009	0.00684438	0.0090843	0.00879935	1	1.03377	1.03377	1	0.16658	0.232796	0.295527	0.305097	0.0474444	0.0369192	0.0304468	0.0315947	0.0294008	0.0297751	0.03376916
9890	-281980.9	-281703.3	-277.6462	0.74284	0.824404	1.11041	0.807496	0.831206	0.707511	5.92376	5.46525	1.01323	0.951007	16.343	0.011078	0.00803801	0.0110701	0.00622125	0.00897128	0.00506222	0.00930284	0.00720535	0.0090715	0.00705469	0.00890546	0.00894162	1	1.03191	1.03191	1	0.16864	0.232419	0.300077	0.298864	0.0476638	0.0368908	0.030018	0.0310015	0.0303533	0.0297977	0.03190822
9900	-281983.7	-281706.5	-277.2599	0.741194	0.812699	1.11073	0.80005	0.818293	0.685984	5.95893	5.75138	1.07772	0.913605	15.9664	0.0114666	0.00798436	0.0113938	0.00600476	0.00924072	0.00505183	0.0094296	0.00713698	0.00876914	0.00688484	0.00890366	0.00923601	1	1.02653	1.02653	1	0.162265	0.233033	0.307891	0.296812	0.0492058	0.037006	0.0311333	0.0306265	0.0295445	0.0299977	0.0265307
9910	-281988.1	-281712.2	-275.9007	0.742987	0.802696	1.10499	0.788058	0.85566	0.674134	6.17297	5.56142	1.0488	0.881737	15.8558	0.0110829	0.00795915	0.0120107	0.00646097	0.00928661	0.00503299	0.00969403	0.0072614	0.00900661	0.00679697	0.00896342	0.0090305	1	1.03565	1.03565	1	0.164027	0.228402	0.304918	0.302653	0.0485235	0.0393898	0.030684	0.0317922	0.0297588	0.0296161	0.03565047
9920	-281986.7	-281710.4	-276.2359	0.744021	0.825079	1.08308	0.771828	0.882273	0.696645	6.00542	5.43112	1.10162	0.8566	16.1575	0.010742	0.00795274	0.011032	0.00609854	0.00939032	0.00524825	0.00977682	0.00730026	0.0083396	0.00629577	0.00892082	0.00901919	1	1.03886	1.03886	1	0.168098	0.227055	0.304082	0.300765	0.0473102	0.0362798	0.0312214	0.0321519	0.0277279	0.0296604	0.03886397
9930	-281984.3	-281707	-277.2079	0.737744	0.836973	1.08361	0.786554	0.847457	0.691048	5.98109	5.55628	1.11302	0.910496	16.0983	0.0109992	0.0076789	0.0112265	0.00604607	0.009302	0.00494449	0.00964769	0.0074424	0.00894719	0.00681228	0.00902069	0.00890341	1	1.03008	1.03008	1	0.162061	0.232135	0.30092	0.304884	0.0473827	0.0373073	0.03051	0.0320607	0.0293462	0.0295873	0.03008072
9940	-281991.4	-281717.1	-274.29	0.746919	0.846807	1.06889	0.786001	0.828087	0.688969	5.8032	5.31337	1.08439	0.915235	16.2561	0.0110806	0.00776416	0.0112312	0.0060097	0.00944339	0.00486409	0.00934707	0.0071379	0.00926242	0.00680873	0.00919932	0.00885528	1	1.02708	1.02708	1	0.160322	0.228803	0.299617	0.311258	0.0484285	0.0374852	0.0303395	0.0311967	0.029758	0.0295553	0.02708101
9950	-281984.6	-281710.9	-273.7456	0.772261	0.813301	1.07313	0.79447	0.858794	0.71325	5.71945	5.56747	1.06016	0.902082	16.058	0.010294	0.00753347	0.0114789	0.00621468	0.00944763	0.00509927	0.00981118	0.00725826	0.00875711	0.00645858	0.0090757	0.00904785	1	1.03296	1.03296	1	0.164847	0.225254	0.304481	0.305418	0.0456998	0.0376997	0.0309334	0.0322226	0.0286725	0.0297156	0.03295601
9960	-281977.7	-281699.9	-277.7576	0.759436	0.816879	1.09781	0.801683	0.847033	0.702094	5.83029	5.57564	1.04532	0.915497	16.345	0.0105342	0.00760831	0.0113214	0.00616929	0.00908853	0.00503013	0.00966535	0.00729234	0.00883727	0.00677203	0.00882725	0.00896555	1	1.02995	1.02995	1	0.165933	0.229746	0.304509	0.299811	0.0458516	0.0371793	0.0303142	0.0317408	0.0294761	0.0294427	0.02995338
9970	-281983.4	-281705.9	-277.546	0.74149	0.813797	1.09343	0.786237	0.845157	0.699454	5.84556	5.55299	1.03552	0.884258	16.3676	0.0104467	0.00782483	0.0112037	0.00612843	0.0093728	0.00514354	0.00995841	0.00727243	0.00904602	0.00662754	0.00868082	0.00870896	1	1.03835	1.03835	1	0.167071	0.223051	0.305432	0.304445	0.0468353	0.0366816	0.0307865	0.0326043	0.0297131	0.0285136	0.03835059
9980	-281989.5	-281710.6	-278.9153	0.745494	0.835166	1.06136	0.778063	0.878797	0.706233	5.8079	5.54851	1.04088	0.849894	16.5787	0.0107132	0.00762804	0.0110177	0.00583502	0.00938282	0.00503323	0.0101806	0.00757236	0.00879349	0.00662492	0.00880304	0.00891652	1	1.03326	1.03326	1	0.162421	0.228113	0.306685	0.302782	0.0469645	0.0359252	0.0309887	0.0331957	0.0290423	0.0290739	0.03325684
9990	-281984.2	-281710.8	-273.4525	0.758852	0.816301	1.08771	0.793914	0.853888	0.687762	5.81518	5.59924	1.07376	0.868258	15.9242	0.0110779	0.00787466	0.0116578	0.00628923	0.00916276	0.00499556	0.00942052	0.00714956	0.00889958	0.00682579	0.00889145	0.00898568	1	1.03062	1.03062	1	0.16408	0.230824	0.304142	0.300953	0.0479927	0.0383302	0.0304458	0.030974	0.0295713	0.0295443	0.03062161
10000	-281983.1	-281708	-275.1114	0.753209	0.816154	1.08684	0.803703	0.85677	0.682887	6.15714	5.54556	1.04245	0.902684	15.8034	0.010553	0.00746149	0.010796	0.00591289	0.00911731	0.00493757	0.00926373	0.00717584	0.00892421	0.00683547	0.00907408	0.00897252	1	1.0309	1.0309	1	0.164293	0.232365	0.299974	0.303369	0.0454158	0.03599	0.0300535	0.0308818	0.029417	0.029911	0.03090317
10010	-281983.6	-281707.9	-275.778	0.733781	0.835524	1.08854	0.796904	0.872912	0.679953	5.84084	5.55798	1.02268	0.90571	16.1822	0.0109535	0.00772969	0.0111306	0.00627432	0.00926434	0.00504554	0.00929561	0.00742533	0.00865517	0.00667971	0.00936286	0.00904591	1	1.03419	1.03419	1	0.165914	0.235111	0.294331	0.304643	0.0465884	0.0378166	0.0304105	0.0315822	0.0284108	0.0307338	0.03418815
10020	-281981.2	-281705.5	-275.7482	0.759298	0.823615	1.09653	0.806247	0.857896	0.687635	5.77869	5.53531	1.00272	0.972734	16.218	0.0104805	0.0077051	0.0106205	0.00616273	0.00911204	0.00511623	0.0093328	0.00736618	0.00875959	0.00668993	0.0093837	0.0090799	1	1.03281	1.03281	1	0.170516	0.231936	0.293858	0.30369	0.045187	0.0361417	0.0300044	0.0317595	0.0288439	0.0308989	0.03281012
10030	-281980.8	-281705.9	-274.8482	0.738061	0.842673	1.07246	0.789854	0.8511	0.705368	5.80542	5.5687	1.04898	0.871724	16.1261	0.0109804	0.00781299	0.0106895	0.00592776	0.00948224	0.00512437	0.0094111	0.00733452	0.00889239	0.00675381	0.00900628	0.00877696	1	1.03184	1.03184	1	0.16504	0.231948	0.297618	0.305394	0.0473399	0.035917	0.0310492	0.0316214	0.0291178	0.0294907	0.03183558
10040	-281981.7	-281703.4	-278.3083	0.737076	0.827452	1.09288	0.792404	0.854585	0.710204	5.92618	5.54672	1.0717	0.891387	16.3267	0.0109884	0.00799314	0.0107661	0.00607048	0.00917441	0.00521216	0.00946296	0.00733515	0.00880348	0.00687563	0.00876051	0.00882685	1	1.03388	1.03388	1	0.169249	0.232673	0.300167	0.297911	0.047227	0.0358671	0.0307958	0.0315256	0.0295507	0.0294065	0.03388296
10050	-281986.6	-281711	-275.5192	0.752166	0.83095	1.08404	0.783165	0.867542	0.675911	5.59566	5.4027	0.956424	0.940877	16.5953	0.0107765	0.00757314	0.011131	0.00593635	0.00943934	0.00517706	0.00978326	0.00742449	0.00868255	0.00677624	0.00894801	0.00920207	1	1.02887	1.02887	1	0.163363	0.232462	0.306316	0.297859	0.0463578	0.0363385	0.0316906	0.0319385	0.0291498	0.0300411	0.02886897
10060	-281985.3	-281704.7	-280.597	0.775594	0.821845	1.08093	0.804025	0.865226	0.714864	5.91228	5.51236	1.04836	0.925866	16.5993	0.0104067	0.00720672	0.0114086	0.00603773	0.00924386	0.00517135	0.00942038	0.00719919	0.00865795	0.00699423	0.00857481	0.0090643	1	1.02559	1.02559	1	0.16337	0.23591	0.308696	0.292025	0.044113	0.0369575	0.0316543	0.0305167	0.0296479	0.0293632	0.02558744
10070	-281985.3	-281704.5	-280.7705	0.749228	0.80811	1.10523	0.794036	0.853142	0.688807	5.96774	5.46533	1.00732	0.980204	16.5993	0.01048	0.00726623	0.0114381	0.00601996	0.00885716	0.00485497	0.00951633	0.00722377	0.00877281	0.00693561	0.00893559	0.00930626	1	1.0276	1.0276	1	0.162162	0.233885	0.308112	0.29584	0.0448085	0.0371231	0.029939	0.0308859	0.0296539	0.0302041	0.02760241
10080	-281989.5	-281718.9	-270.5807	0.771705	0.825685	1.09247	0.779783	0.85959	0.68656	5.6892	5.71572	1.00732	0.964	15.619	0.0106075	0.00768346	0.0114164	0.00615484	0.00910302	0.00516091	0.00963321	0.00716998	0.0090704	0.00709944	0.00908469	0.00955347	1	1.02667	1.02667	1	0.166687	0.230123	0.309181	0.29401	0.0460951	0.0369245	0.0309617	0.0311572	0.0308507	0.0308993	0.02667004
10090	-281983.9	-281706.9	-277.0274	0.749453	0.83728	1.10814	0.775649	0.829568	0.688354	5.77387	5.74884	0.960072	0.972412	16.1947	0.0106085	0.00774335	0.0107715	0.00584174	0.00897407	0.00510311	0.00960281	0.00713492	0.00887285	0.00691244	0.00879249	0.00921913	1	1.02353	1.02353	1	0.167436	0.229388	0.308732	0.294444	0.0462467	0.0348894	0.030478	0.0311041	0.0301342	0.0298613	0.02353365
10100	-281984.1	-281704.2	-279.8758	0.771931	0.826938	1.07539	0.782705	0.876817	0.691781	5.94564	5.48248	1.06322	0.917609	16.5207	0.0103055	0.00732535	0.0111452	0.00594671	0.00922462	0.00507531	0.00965224	0.00724532	0.00840081	0.00650243	0.00878967	0.00906353	1	1.02721	1.02721	1	0.163973	0.230682	0.307315	0.29803	0.044674	0.0362663	0.030952	0.0314083	0.0281878	0.0294926	0.02720686
10110	-281988.3	-281711.4	-276.8782	0.75593	0.854274	1.0699	0.78253	0.869983	0.695082	5.75407	5.45971	1.08827	0.889932	16.4304	0.0107694	0.0077844	0.0107762	0.00597197	0.0095372	0.00525256	0.00942548	0.0072264	0.0088588	0.00674984	0.00884359	0.00878877	1	1.0309	1.0309	1	0.166565	0.230437	0.300562	0.302436	0.0467348	0.0358537	0.0315346	0.0313596	0.0292915	0.0292412	0.03089765
10120	-281991.1	-281708.3	-282.7997	0.760011	0.80947	1.07682	0.791116	0.887762	0.67861	6.00586	5.84658	1.02692	0.909948	16.4213	0.0107562	0.00779097	0.0107878	0.0060592	0.00953775	0.00522167	0.00926209	0.00718218	0.00860833	0.00650652	0.00913935	0.00890836	1	1.03764	1.03764	1	0.167013	0.230577	0.29735	0.30506	0.046649	0.0362799	0.0312651	0.0311487	0.0282184	0.0299592	0.03763522
10130	-281987.5	-281711.4	-276.0376	0.743062	0.806001	1.10222	0.800357	0.855922	0.685785	5.81156	5.66841	1.12884	0.860215	16.0659	0.0108404	0.00776889	0.0114271	0.00638538	0.00889554	0.00472309	0.00922272	0.00719115	0.00890279	0.00659581	0.00942144	0.008952	1	1.03738	1.03738	1	0.164789	0.229942	0.294902	0.310367	0.0471444	0.0387487	0.0286614	0.0312738	0.0286847	0.0303558	0.03738106
10140	-281984.9	-281716.2	-268.78	0.752197	0.830586	1.10135	0.791853	0.865787	0.696343	5.74349	5.37257	1.10144	0.860215	15.7261	0.0109562	0.00808371	0.01087	0.00623057	0.00893683	0.00508591	0.00947667	0.00736214	0.0087365	0.00673864	0.00911434	0.00904924	1	1.03681	1.03681	1	0.170732	0.2314	0.297863	0.300005	0.0473475	0.0364933	0.0297889	0.0318156	0.0291211	0.0303806	0.03681185
10150	-281983.1	-281708.6	-274.5001	0.762815	0.816061	1.08419	0.800293	0.889445	0.687084	5.83443	5.51526	1.06616	0.897828	16.0643	0.0106582	0.00761601	0.0110121	0.00621972	0.00920032	0.00512121	0.0091048	0.0071966	0.00862958	0.00672228	0.00890699	0.00877812	1	1.03772	1.03772	1	0.167603	0.234552	0.296744	0.301101	0.0454408	0.0371098	0.0305556	0.0306823	0.0286601	0.0295814	0.03772412
10160	-281987	-281715.2	-271.7248	0.750253	0.834831	1.10652	0.790797	0.847744	0.697728	5.9502	5.62213	1.07746	0.88627	15.5795	0.0109789	0.00765555	0.0109988	0.00583363	0.00891784	0.0049191	0.00955723	0.00726957	0.00865477	0.0068464	0.00883487	0.00918819	1	1.02379	1.02379	1	0.163068	0.233857	0.307449	0.295626	0.046947	0.0357742	0.0301659	0.0310856	0.0292761	0.0298853	0.02378799
10170	-281984.9	-281706.3	-278.5897	0.772631	0.835979	1.09444	0.808888	0.855685	0.690916	6.0317	5.48034	1.02497	0.943782	16.3208	0.0108197	0.00747375	0.0106084	0.00584516	0.0089854	0.00504941	0.00914046	0.00729108	0.00843497	0.00686219	0.00886058	0.00903686	1	1.02327	1.02327	1	0.165506	0.239601	0.300376	0.294517	0.0451571	0.035317	0.0305089	0.0304301	0.02864	0.0300851	0.023271
10180	-281981.7	-281711.2	-270.4588	0.754036	0.825815	1.0878	0.804885	0.861409	0.670629	5.73923	5.39938	1.02945	0.923607	15.8875	0.0105423	0.00762882	0.0109973	0.00628669	0.00936415	0.00520496	0.00920703	0.00727333	0.00880556	0.00676369	0.00932078	0.00906287	1	1.03359	1.03359	1	0.168626	0.233025	0.294977	0.303372	0.0452411	0.0372818	0.0308669	0.0312127	0.0290256	0.030724	0.03358532
10190	-281982.9	-281709.3	-273.5725	0.736595	0.821029	1.09509	0.800636	0.867371	0.686536	5.81077	5.31406	1.03401	0.90081	16.2256	0.0111868	0.00794464	0.0109759	0.00628915	0.00938847	0.00526926	0.00923337	0.00744975	0.00863907	0.00682735	0.00929166	0.00910116	1	1.03584	1.03584	1	0.168491	0.23725	0.294052	0.300207	0.0471518	0.0373264	0.0312733	0.0314004	0.028777	0.0309508	0.03584446
10200	-281982	-281704.4	-277.5752	0.743043	0.820646	1.0818	0.782035	0.847402	0.710165	6.0715	5.48988	1.00903	0.93768	16.1846	0.0106977	0.00775697	0.0112416	0.00617329	0.00936532	0.00505751	0.00942868	0.00714061	0.00899899	0.00670202	0.00889618	0.00874845	1	1.03434	1.03434	1	0.165238	0.22788	0.3009	0.305981	0.0469443	0.03736	0.0306075	0.0313349	0.0294103	0.0290742	0.034341
10210	-281980.7	-281706.2	-274.5129	0.75455	0.817794	1.09539	0.78849	0.822881	0.702882	5.77613	5.52904	1.05091	0.863967	16.1692	0.0105324	0.00787298	0.0112007	0.00611159	0.0093514	0.00512335	0.00979755	0.0071518	0.0091822	0.00672998	0.00885635	0.00889251	1	1.03083	1.03083	1	0.166785	0.223124	0.305667	0.304424	0.0472044	0.0366435	0.0307183	0.032053	0.0301625	0.0290921	0.03083394
10220	-281982.7	-281704.3	-278.4702	0.744947	0.813607	1.09843	0.78752	0.843239	0.689878	5.82621	5.63601	0.99283	0.913679	16.4177	0.0109465	0.00770769	0.0117333	0.0061311	0.00936751	0.0049981	0.00964277	0.00715602	0.00892948	0.00676638	0.0089816	0.00917097	1	1.02887	1.02887	1	0.161079	0.228764	0.308261	0.301896	0.0478504	0.0380627	0.0310289	0.0312812	0.029578	0.0297506	0.02887269
10230	-281984.3	-281710.3	-273.9487	0.737767	0.842325	1.09557	0.792971	0.829076	0.704125	5.69929	5.64839	1.00016	0.967711	16.0253	0.0108399	0.00753781	0.011315	0.00599521	0.00898462	0.00494191	0.00942596	0.00718218	0.00868599	0.00687061	0.00856333	0.00888972	1	1.02412	1.02412	1	0.162775	0.234082	0.307211	0.295932	0.0463082	0.0368313	0.0303604	0.0306823	0.0293513	0.0289368	0.02411596
