Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
7950	-281980.2	-281702.8	-277.3947	0.75371	0.815249	1.10429	0.795703	0.847167	0.668664	5.99813	5.75532	1.02864	0.923093	15.975	0.0106739	0.00761628	0.011465	0.00617472	0.00911708	0.0050971	0.00943113	0.00711846	0.00877379	0.0068744	0.00888914	0.00922752	1	1.02861	1.02861	1	0.165374	0.231764	0.307061	0.295801	0.046055	0.037338	0.0308217	0.0307142	0.0296612	0.0300511	0.02860563
7960	-281981.2	-281705.8	-275.3486	0.75958	0.836099	1.0961	0.811392	0.829661	0.685869	5.88909	5.51012	1.06133	0.87943	16.1385	0.0103808	0.00736857	0.011115	0.00611057	0.00926124	0.00511379	0.00936857	0.00725596	0.00883901	0.00687586	0.00895973	0.00899905	1	1.02402	1.02402	1	0.165596	0.233291	0.301215	0.299899	0.0444974	0.0369006	0.0308812	0.0311026	0.0294733	0.0298759	0.02401619
7970	-281980.3	-281706.9	-273.4386	0.740846	0.814518	1.09577	0.800204	0.851135	0.692728	5.86554	5.39789	1.0211	0.910902	16.0821	0.0111549	0.00786308	0.0110869	0.00609472	0.00912083	0.00503284	0.00948309	0.00739548	0.00883055	0.00691257	0.00887712	0.0089106	1	1.03352	1.03352	1	0.165289	0.234486	0.300677	0.299547	0.0475717	0.0368731	0.0304487	0.0315391	0.0294796	0.0296351	0.03352499
7980	-281984.2	-281713.7	-270.5385	0.758184	0.815726	1.06631	0.801986	0.85574	0.699395	5.93581	5.4021	1.03501	0.86432	15.7535	0.0106947	0.00752689	0.0113224	0.0060745	0.00948383	0.0049792	0.00948484	0.00723032	0.00897433	0.00669473	0.00880742	0.00861892	1	1.03249	1.03249	1	0.161564	0.229562	0.301144	0.30773	0.0465875	0.037598	0.0308187	0.0314961	0.029163	0.0286206	0.03249369
7990	-281982.9	-281710.3	-272.6002	0.745881	0.82305	1.11089	0.800403	0.833057	0.697226	5.81429	5.81474	0.985995	0.973651	15.607	0.0108567	0.00793956	0.0110719	0.00612481	0.00916918	0.00528625	0.00952386	0.00720418	0.00878066	0.00692226	0.00858663	0.00894894	1	1.03034	1.03034	1	0.169214	0.231387	0.305892	0.293507	0.0469202	0.0361956	0.03124	0.0311348	0.0299163	0.0292553	0.03033777
8000	-281980.5	-281705.8	-274.7246	0.756957	0.832701	1.09602	0.786207	0.865178	0.696961	5.84141	5.49122	0.99696	0.951128	16.1216	0.0107227	0.00785356	0.0112229	0.0063208	0.00905212	0.00508261	0.00945362	0.0072695	0.00888829	0.00681386	0.00922834	0.00920008	1	1.03271	1.03271	1	0.168866	0.230557	0.299828	0.300749	0.0465078	0.037431	0.0300986	0.0315301	0.0295539	0.0306845	0.03271086
8010	-281977.4	-281699.4	-277.9763	0.745698	0.831552	1.0936	0.796364	0.840771	0.698169	5.90848	5.48541	1.09124	0.883319	16.3689	0.0109923	0.00776027	0.0110848	0.00601748	0.00922655	0.00507599	0.00932698	0.00717202	0.00868754	0.00677004	0.00887665	0.00899587	1	1.02805	1.02805	1	0.164575	0.233118	0.303163	0.299145	0.0471535	0.0365638	0.0308431	0.0307656	0.0290412	0.0296734	0.02805451
8020	-281985.8	-281714	-271.8056	0.771694	0.825612	1.08291	0.786465	0.860921	0.706682	5.85254	5.29763	1.05666	0.894164	16.0149	0.0108624	0.00771414	0.0114441	0.00598657	0.0091796	0.00503081	0.00980885	0.00722526	0.00864971	0.00667505	0.00868954	0.00910362	1	1.02941	1.02941	1	0.162749	0.22917	0.311116	0.296965	0.0473989	0.036784	0.0309114	0.031528	0.0291271	0.0292612	0.029414
8030	-281987.2	-281707.6	-279.6335	0.770269	0.841133	1.0644	0.769268	0.870986	0.673607	5.99895	5.64552	1.09198	0.906703	16.2677	0.0102139	0.00715966	0.0113687	0.00592839	0.00950434	0.00517809	0.00975234	0.00725493	0.00869822	0.00676045	0.00882962	0.00922493	1	1.02344	1.02344	1	0.161819	0.230848	0.310315	0.297017	0.0442449	0.0366359	0.0319993	0.0314272	0.0292852	0.0297276	0.02343901
8040	-281987.6	-281714.9	-272.711	0.750723	0.852169	1.05824	0.775237	0.883875	0.675495	5.81022	5.58657	1.00387	0.948841	15.8629	0.010868	0.00745305	0.0110795	0.00587104	0.00950556	0.00506972	0.00983144	0.00759675	0.00840701	0.00653827	0.0089548	0.00901294	1	1.02785	1.02785	1	0.160764	0.234425	0.303384	0.301427	0.0463602	0.0365196	0.0315352	0.0324059	0.0278907	0.029708	0.02784992
8050	-281988.1	-281718.2	-269.8547	0.740407	0.836362	1.06923	0.776121	0.902948	0.704603	5.87781	5.48732	1.01711	0.963504	15.5707	0.0109732	0.00762527	0.0111725	0.00606371	0.00924517	0.0050591	0.00965413	0.0075401	0.00840688	0.00662018	0.00891764	0.00899128	1	1.03404	1.03404	1	0.163693	0.235563	0.301607	0.299137	0.0465828	0.0370433	0.0309061	0.0320089	0.0281037	0.0298112	0.03404361
8060	-281985.3	-281708.3	-277.0041	0.763655	0.810247	1.08059	0.781757	0.873882	0.682502	6.05728	5.48732	0.96188	1.01504	16.1179	0.0109254	0.00748177	0.0116743	0.00599569	0.0093751	0.00499161	0.00962989	0.0072221	0.00862676	0.00670727	0.00900441	0.00933494	1	1.0293	1.0293	1	0.159095	0.232322	0.309776	0.298808	0.0470271	0.0376863	0.031375	0.0310866	0.0288706	0.0301345	0.02929686
8070	-281981.7	-281699.4	-282.2215	0.738845	0.832638	1.08243	0.801831	0.848737	0.704345	5.99968	5.56607	0.981455	0.956515	16.6503	0.0109397	0.0078623	0.0109646	0.00615893	0.00946973	0.0051873	0.00946583	0.00739822	0.00877552	0.00668854	0.00897788	0.00875517	1	1.03391	1.03391	1	0.166743	0.232008	0.296849	0.3044	0.0471522	0.0369366	0.0311095	0.0318877	0.0288289	0.0294937	0.033915
8080	-281981.2	-281701.1	-280.0439	0.755498	0.838552	1.1006	0.793723	0.839634	0.688601	6.08056	5.60215	1.02577	0.910322	16.3241	0.010843	0.00788222	0.010603	0.00597175	0.00905222	0.00507754	0.00926751	0.00718018	0.00869593	0.00670988	0.00916083	0.00912349	1	1.02883	1.02883	1	0.168522	0.231823	0.299216	0.30044	0.0467727	0.0354361	0.0301299	0.0309727	0.028944	0.0304914	0.02882552
8090	-281979.7	-281704.9	-274.7727	0.757483	0.837123	1.08608	0.790144	0.841187	0.692208	6.1048	5.52672	1.02975	0.92014	15.8386	0.0104519	0.00759145	0.0107925	0.00592337	0.0092322	0.00509548	0.00946843	0.00715473	0.00873515	0.00663773	0.00901272	0.00906338	1	1.0273	1.0273	1	0.166371	0.229059	0.303132	0.301438	0.0456297	0.0356034	0.0306272	0.0312353	0.0289783	0.0298991	0.02730348
8100	-281984.1	-281703.2	-280.9224	0.741136	0.829672	1.09638	0.785068	0.840546	0.684695	6.1372	5.64287	0.994951	0.944302	16.3152	0.0109134	0.00775842	0.0113408	0.0061112	0.00928285	0.00515703	0.00944279	0.0071576	0.0090348	0.00706029	0.00868758	0.00895645	1	1.02652	1.02652	1	0.16495	0.232027	0.306106	0.296917	0.0470349	0.0370487	0.0312642	0.0308481	0.0304287	0.0292593	0.02651745
8110	-281985	-281706.7	-278.2837	0.743961	0.820195	1.10891	0.798889	0.831333	0.695461	6.0574	5.48825	0.948538	1.01103	16.2575	0.0109886	0.00802429	0.0112376	0.00632023	0.0091235	0.00510745	0.00953894	0.00734678	0.0086734	0.00664919	0.00887799	0.00883684	1	1.0321	1.0321	1	0.168527	0.230784	0.299647	0.301042	0.0476143	0.0375028	0.0303064	0.031834	0.0288113	0.0294909	0.03209607
8120	-281982.3	-281706.9	-275.3484	0.733731	0.816221	1.09478	0.795294	0.848687	0.701833	5.92732	5.4687	1.0439	0.940719	16.0872	0.0106293	0.00771238	0.0113371	0.00625973	0.00949799	0.00519703	0.00931414	0.00708783	0.00868857	0.00655223	0.00898455	0.00890362	1	1.03597	1.03597	1	0.166198	0.229057	0.301005	0.30374	0.0464048	0.0376643	0.0312701	0.0309435	0.0286052	0.0295797	0.03597419
8130	-281983.8	-281709.2	-274.5327	0.762558	0.810524	1.10677	0.796153	0.861287	0.686949	5.73536	5.55784	1.01124	0.938014	16.1409	0.010542	0.00779071	0.0114153	0.00624097	0.00907267	0.00515268	0.00999077	0.00739112	0.00882886	0.00678497	0.00865579	0.00899163	1	1.03416	1.03416	1	0.168265	0.227688	0.307771	0.296276	0.0463002	0.03709	0.0306224	0.0324617	0.0297995	0.0292153	0.03416463
8140	-281984.4	-281711.1	-273.2674	0.754578	0.812652	1.07647	0.779566	0.892817	0.690918	5.84125	5.51213	1.04514	0.958707	15.9025	0.0104916	0.00755121	0.0110644	0.00598298	0.00943907	0.00526758	0.00974007	0.00731775	0.00853071	0.00661444	0.00867386	0.00895169	1	1.03568	1.03568	1	0.16582	0.23039	0.306654	0.297136	0.0455386	0.0360812	0.0317668	0.0317625	0.0287098	0.0291915	0.03568044
8150	-281985.2	-281712.7	-272.5019	0.758555	0.801034	1.09897	0.786531	0.877618	0.680655	5.88378	5.4784	1.05573	0.902146	15.8594	0.0109545	0.0079855	0.0111788	0.00610482	0.00925354	0.00526317	0.00950948	0.00712403	0.0086764	0.00676969	0.00884993	0.00921724	1	1.03674	1.03674	1	0.167754	0.230125	0.307181	0.29494	0.0476024	0.0363914	0.0313743	0.0309573	0.0294175	0.0300059	0.03674065
8160	-281983.5	-281705.2	-278.349	0.741976	0.82475	1.09122	0.793603	0.865602	0.692272	6.14622	5.29719	1.04097	0.946106	16.337	0.0108484	0.00762674	0.0112802	0.00618519	0.00933689	0.00512712	0.00946903	0.00738531	0.0088405	0.00690516	0.00891127	0.00892428	1	1.03324	1.03324	1	0.16482	0.234442	0.300588	0.30015	0.0462731	0.037527	0.0311074	0.0315016	0.0294536	0.0296894	0.03324348
8170	-281984.6	-281707.9	-276.7218	0.738595	0.824978	1.08584	0.808632	0.859074	0.67859	5.85791	5.48977	1.02542	0.946106	16.2838	0.0108235	0.00768201	0.0111407	0.00625751	0.00947864	0.00515427	0.00953251	0.00754379	0.00881022	0.00674997	0.00937069	0.00907204	1	1.03479	1.03479	1	0.165884	0.233721	0.295336	0.305058	0.0463095	0.0377222	0.0310715	0.0322768	0.0288804	0.0307177	0.03478732
8180	-281983.3	-281709.7	-273.629	0.750153	0.79558	1.09151	0.792376	0.888644	0.700343	6.02979	5.38389	1.01312	0.943235	15.9173	0.0109302	0.00785298	0.0116141	0.00636188	0.00913816	0.00506497	0.00948679	0.00723292	0.00864849	0.00667193	0.0089725	0.00907884	1	1.03983	1.03983	1	0.166068	0.231143	0.30317	0.299619	0.0472876	0.0383088	0.0304993	0.031292	0.028865	0.0299464	0.03982728
8190	-281986.2	-281710.6	-275.6044	0.745996	0.824836	1.10825	0.788725	0.847791	0.683229	6.35886	5.29557	1.0246	0.88535	15.9344	0.0109041	0.00774403	0.0110874	0.00600271	0.00923565	0.00520719	0.00963791	0.00734723	0.00866817	0.00688158	0.00893654	0.00930655	1	1.02836	1.02836	1	0.165871	0.233558	0.306376	0.294195	0.046687	0.0361889	0.031393	0.0314578	0.0294641	0.0303763	0.02835819
8200	-281985.8	-281703.4	-282.3383	0.744883	0.812894	1.10743	0.789785	0.870704	0.692976	6.06518	5.44763	1.03817	0.930916	16.6879	0.0106465	0.00771153	0.0109279	0.00596326	0.00878298	0.00505755	0.00966124	0.0072786	0.00867014	0.00689272	0.00860096	0.00907604	1	1.03202	1.03202	1	0.168075	0.232043	0.308002	0.29188	0.0458815	0.0354798	0.0300911	0.0313674	0.0297045	0.0294675	0.03201734
8210	-281982.1	-281703.8	-278.2193	0.756615	0.838493	1.08709	0.779737	0.863621	0.700469	5.79963	5.51278	1.04502	0.939936	16.4582	0.0108112	0.00791015	0.0109107	0.00612402	0.00901598	0.00509173	0.00953358	0.00731359	0.00884799	0.00682948	0.00888354	0.00893828	1	1.03134	1.03134	1	0.168945	0.230906	0.300996	0.299153	0.0468209	0.0362486	0.0301384	0.0316734	0.0295768	0.0296957	0.0313366
8220	-281982.3	-281710.6	-271.7071	0.752753	0.81003	1.08407	0.795987	0.847327	0.693209	6.05347	5.27882	1.02227	0.904842	15.8486	0.0106116	0.00761512	0.0114995	0.00618767	0.0094506	0.00516777	0.00960766	0.00720398	0.00910789	0.00694012	0.00883021	0.00897358	1	1.03076	1.03076	1	0.164455	0.229167	0.305631	0.300748	0.0463053	0.0376254	0.0314237	0.0314355	0.0302841	0.0293609	0.03075681
8230	-281982.8	-281705	-277.7703	0.744585	0.832451	1.08982	0.780113	0.834615	0.699982	6.09245	5.47678	1.02631	0.913918	16.2105	0.0109778	0.00779242	0.0114942	0.00605688	0.00919194	0.00499175	0.00967492	0.00718222	0.00908789	0.00695266	0.00866055	0.00892527	1	1.02562	1.02562	1	0.162657	0.229147	0.308676	0.29952	0.0479071	0.0372372	0.0306888	0.0313433	0.0303415	0.0289147	0.02562145
8240	-281984.1	-281707.6	-276.5696	0.769451	0.811129	1.09732	0.797448	0.838635	0.691994	5.85138	5.377	1.06098	0.93842	16.3641	0.0103504	0.00764849	0.0112244	0.00621157	0.0093626	0.00513126	0.00962229	0.00720603	0.00918332	0.00681092	0.00923751	0.00914837	1	1.03109	1.03109	1	0.167087	0.226112	0.301929	0.304871	0.0457754	0.0371755	0.03071	0.0318693	0.0301219	0.0302997	0.03108533
8250	-281988.5	-281715.8	-272.6778	0.733973	0.832801	1.08662	0.783534	0.848022	0.686989	6.1947	5.2374	1.02795	0.944064	15.8083	0.0113098	0.00764041	0.0112305	0.00586698	0.0092544	0.0048939	0.00929611	0.00718882	0.00865471	0.00677485	0.00921067	0.00932357	1	1.02609	1.02609	1	0.159097	0.235507	0.304542	0.300854	0.0480235	0.0368767	0.0307604	0.0305249	0.0287671	0.0306151	0.02608884
8260	-281981.2	-281707.5	-273.6322	0.756983	0.840663	1.07629	0.77628	0.870967	0.690116	5.85994	5.53598	1.03705	0.921829	15.9449	0.0108701	0.00769763	0.0111471	0.00602622	0.00929635	0.00505652	0.00965054	0.00736737	0.00852333	0.00654674	0.00878482	0.0088387	1	1.03132	1.03132	1	0.163924	0.231483	0.303221	0.301372	0.0469585	0.0367623	0.0308467	0.0318268	0.0282817	0.0291494	0.03132077
8270	-281984.5	-281714.1	-270.3512	0.749782	0.807227	1.0974	0.804576	0.831707	0.709819	5.85155	5.60941	1.03587	0.90183	15.567	0.0111569	0.00810005	0.0113114	0.00618282	0.00940716	0.0051913	0.00953665	0.00717994	0.00873011	0.0066358	0.00870009	0.0087836	1	1.0354	1.0354	1	0.166141	0.228841	0.303954	0.301064	0.0487541	0.0372143	0.0312464	0.0313753	0.0289975	0.0288978	0.03539689
8280	-281981.5	-281705.9	-275.6014	0.758253	0.83773	1.08348	0.791428	0.853839	0.68501	5.67683	5.60938	1.03587	0.933708	16.2484	0.0107365	0.00754637	0.0108457	0.00595923	0.00925883	0.00514673	0.00909383	0.00710892	0.00860788	0.00680765	0.00889063	0.00899449	1	1.02544	1.02544	1	0.165516	0.235487	0.301238	0.297759	0.0455929	0.0360039	0.031095	0.0301882	0.0289088	0.0298584	0.02543841
8290	-281987.3	-281712.4	-274.9548	0.752627	0.814838	1.10697	0.824626	0.812485	0.713404	5.79572	5.56222	0.993721	0.956687	16.1295	0.0105194	0.00742307	0.0112032	0.00608748	0.00924892	0.00521308	0.00898593	0.00691933	0.00918248	0.00733449	0.00843138	0.00874597	1	1.02501	1.02501	1	0.165792	0.234947	0.305118	0.294144	0.0447735	0.0367176	0.0314436	0.0294507	0.0312177	0.0286642	0.02500619
8300	-281987.2	-281707.7	-279.5188	0.760642	0.822827	1.09078	0.800124	0.835993	0.712474	5.95215	5.69109	1.04413	0.920383	16.2857	0.0112914	0.00764644	0.0117224	0.00602397	0.00948601	0.00516333	0.00923465	0.00700769	0.00851712	0.00684587	0.00864759	0.00915961	1	1.02338	1.02338	1	0.159748	0.235899	0.310865	0.293488	0.0478656	0.0377091	0.0323217	0.0297063	0.0290204	0.0294649	0.02337938
8310	-281983.4	-281708.2	-275.2824	0.73742	0.82008	1.08649	0.792686	0.848925	0.681161	5.80106	5.73557	1.04246	0.95667	15.929	0.0111216	0.0079191	0.0113263	0.00615298	0.00937792	0.00509919	0.00964558	0.00735898	0.00892335	0.0068142	0.00883581	0.0088439	1	1.03218	1.03218	1	0.164358	0.230825	0.302547	0.30227	0.0481821	0.0374365	0.0310249	0.0318812	0.0295211	0.0292315	0.03217939
8320	-281981.5	-281701.5	-280.0362	0.743673	0.81206	1.10973	0.799285	0.847844	0.696035	6.06424	5.77651	1.05247	0.916041	16.1284	0.0108356	0.00781482	0.0110863	0.00612306	0.00883769	0.00492186	0.00947444	0.00725553	0.00891676	0.00688546	0.0091018	0.00917777	1	1.03272	1.03272	1	0.166869	0.231372	0.30213	0.299629	0.0468321	0.0366938	0.0294954	0.0313588	0.0297593	0.0303769	0.03272198
8330	-281985.8	-281708.3	-277.5614	0.757378	0.809133	1.10776	0.804257	0.858159	0.666411	6.0287	5.59866	1.01003	0.900985	16.1493	0.0105662	0.0077322	0.0112371	0.00636494	0.00913621	0.00506266	0.00963143	0.00745494	0.00872264	0.00660504	0.0092196	0.00901958	1	1.0349	1.0349	1	0.168446	0.230184	0.297387	0.303982	0.0459031	0.0377862	0.0300551	0.0323868	0.0286946	0.0303294	0.03489776
8340	-281987.3	-281710.9	-276.372	0.75107	0.795335	1.12141	0.819	0.823297	0.690294	5.82577	5.69537	1.00914	0.876637	16.1686	0.0104963	0.00762623	0.011138	0.00626811	0.0090071	0.00516425	0.009199	0.00712516	0.00882475	0.00696384	0.00903854	0.00920855	1	1.02973	1.02973	1	0.169566	0.23338	0.301308	0.295745	0.0449749	0.0369655	0.0304556	0.0305302	0.029839	0.0305619	0.029728
8350	-281982.1	-281709.6	-272.4982	0.742144	0.828456	1.1124	0.781137	0.840704	0.676889	5.8735	5.30888	1.02257	0.908279	16.076	0.0108577	0.00799186	0.0108311	0.00599655	0.00893937	0.00509746	0.00981806	0.00738493	0.00895551	0.00693792	0.00901034	0.00928025	1	1.02851	1.02851	1	0.168961	0.229551	0.305182	0.296306	0.0472999	0.0354907	0.0301694	0.0321712	0.0302239	0.0304089	0.02851285
8360	-281984.8	-281709.4	-275.4472	0.743556	0.807294	1.1128	0.794395	0.827616	0.68625	6.01701	5.60772	1.01741	0.946293	15.8939	0.0104994	0.00780322	0.011265	0.00613665	0.00951206	0.00541747	0.00959538	0.00703323	0.00911449	0.00698466	0.00868482	0.00907992	1	1.03126	1.03126	1	0.168435	0.226633	0.309193	0.29574	0.0463279	0.0364335	0.0321636	0.0310336	0.0308193	0.0293665	0.03125804
8370	-281981	-281706.4	-274.6648	0.738231	0.80858	1.11916	0.798631	0.830726	0.692337	5.89369	5.58012	0.976658	0.965248	15.9856	0.0108239	0.00796363	0.0113459	0.00617561	0.0090638	0.00510114	0.00967148	0.00715495	0.00891657	0.00682066	0.00854372	0.0088341	1	1.03367	1.03367	1	0.167415	0.227544	0.307576	0.297466	0.0475684	0.0368881	0.0304701	0.0314442	0.0299751	0.0287217	0.03366579
8380	-281978.8	-281701.2	-277.6526	0.743687	0.820213	1.1003	0.805975	0.83064	0.690871	5.92755	5.64699	0.992495	0.940118	16.1967	0.0108482	0.00767435	0.0113439	0.00612889	0.00920335	0.00499064	0.00948891	0.00724688	0.00880312	0.00674783	0.00894337	0.00897623	1	1.03007	1.03007	1	0.163704	0.231407	0.302999	0.30189	0.0468795	0.0374389	0.0304858	0.0313166	0.02916	0.0296246	0.03006941
8390	-281982	-281706.2	-275.8397	0.759411	0.822999	1.08947	0.798252	0.84392	0.684233	5.76962	5.61044	0.992495	0.962033	16.1855	0.0106583	0.00778286	0.0114207	0.00631571	0.00947179	0.00519585	0.00963249	0.00729486	0.00873148	0.00655935	0.00894171	0.00886983	1	1.03055	1.03055	1	0.166647	0.228216	0.301347	0.30379	0.0467027	0.0378987	0.0311788	0.0319647	0.0287419	0.0294339	0.03054916
8400	-281982.9	-281705.6	-277.2907	0.756078	0.827851	1.08625	0.774928	0.869075	0.680121	6.0536	5.43619	1.0302	0.963282	16.1855	0.0101442	0.00743403	0.0110269	0.00603601	0.00903738	0.0049465	0.0096609	0.0072162	0.0086863	0.0064876	0.00901706	0.00901618	1	1.03254	1.03254	1	0.166156	0.22673	0.303542	0.303572	0.0447412	0.0363274	0.0297702	0.0318272	0.0286137	0.0297033	0.03253688
8410	-281981.6	-281707.1	-274.5578	0.742064	0.817081	1.10218	0.810404	0.839956	0.701443	6.06911	5.56516	1.0302	0.892084	15.8301	0.0107574	0.0078278	0.0113254	0.00635806	0.00897353	0.00488561	0.00956823	0.00738192	0.00889994	0.00665899	0.00895237	0.00868204	1	1.03539	1.03539	1	0.166882	0.229339	0.297262	0.306517	0.0469061	0.038099	0.0292758	0.0321879	0.0290357	0.0292067	0.03539429
8420	-281985.7	-281716	-269.7303	0.747437	0.807795	1.10032	0.793811	0.835497	0.690852	5.86574	5.47904	1.03448	0.863413	15.6619	0.010571	0.00808336	0.011111	0.00622977	0.00920633	0.0050759	0.00962295	0.00705586	0.00896619	0.00646485	0.00898236	0.00883282	1	1.03856	1.03856	1	0.169347	0.221464	0.302038	0.307151	0.0477324	0.0367869	0.0299733	0.0318601	0.0291915	0.0292441	0.03855523
8430	-281982.7	-281711.9	-270.8675	0.744456	0.815596	1.08967	0.79546	0.819509	0.696858	5.98718	5.48239	1.03219	0.909589	15.615	0.0108366	0.00784546	0.0110633	0.00601444	0.00948053	0.0050517	0.00962155	0.00722486	0.00904532	0.0066574	0.00905336	0.00887373	1	1.03129	1.03129	1	0.164004	0.226532	0.301679	0.307786	0.0478371	0.0366726	0.0308024	0.0318934	0.0293884	0.0294145	0.03129439
8440	-281981.7	-281707.5	-274.2103	0.748743	0.827434	1.10121	0.81142	0.851462	0.706933	5.93439	5.43696	1.02851	0.92396	16.0265	0.010808	0.00774689	0.0112827	0.00631926	0.00907426	0.0051575	0.00957634	0.00748293	0.00879369	0.00697296	0.00874892	0.00887826	1	1.0323	1.0323	1	0.16835	0.234871	0.300579	0.2962	0.0460166	0.0375365	0.0306356	0.0318597	0.0296884	0.0295372	0.03230052
8450	-281981.2	-281702.3	-278.9544	0.755795	0.800007	1.1015	0.804536	0.857419	0.684718	6.03216	5.60714	1.07366	0.903773	16.2112	0.010603	0.00770277	0.0112979	0.00629328	0.00910232	0.00508621	0.00944497	0.00724208	0.00863599	0.00664258	0.00927536	0.00930448	1	1.03428	1.03428	1	0.167747	0.230907	0.301144	0.300202	0.0459189	0.0375165	0.0303207	0.0313636	0.0287673	0.0308971	0.03428003
8460	-281979.6	-281701.1	-278.4402	0.74846	0.818876	1.10791	0.796942	0.839885	0.691841	5.98274	5.53226	0.997018	0.945248	16.3257	0.0107423	0.00787724	0.0108266	0.00602994	0.00893433	0.00511938	0.00935009	0.00710168	0.00868657	0.00678779	0.00868792	0.00893821	1	1.03043	1.03043	1	0.169365	0.230967	0.304092	0.295576	0.0465103	0.0356031	0.0302268	0.0307476	0.0293886	0.0293932	0.03042841
8470	-281986.4	-281710.8	-275.6682	0.746263	0.818382	1.08808	0.806102	0.812885	0.716439	6.13667	5.45477	1.06719	0.917539	15.9293	0.0104052	0.00765641	0.0111657	0.00606616	0.00948118	0.00506793	0.00943213	0.00696407	0.00912795	0.00663082	0.00856481	0.00842671	1	1.03313	1.03313	1	0.164731	0.223873	0.303213	0.308182	0.0464781	0.0368246	0.0307648	0.0311072	0.0296187	0.0277914	0.03312716
8480	-281985.8	-281702.9	-282.9695	0.739558	0.83336	1.09471	0.788726	0.834026	0.680065	5.99075	5.52243	0.979752	0.936482	16.8128	0.0108563	0.00756926	0.0113874	0.00615674	0.00923593	0.00498837	0.00904297	0.00701239	0.00886983	0.00687104	0.00909194	0.00908256	1	1.02606	1.02606	1	0.16299	0.233771	0.301464	0.301775	0.04644	0.0377737	0.0306053	0.0299969	0.0293922	0.0301282	0.02605953
8490	-281983.3	-281708.4	-274.9885	0.750477	0.816804	1.12026	0.807635	0.848098	0.691119	5.95983	5.4039	1.01987	0.936482	16.1168	0.0111593	0.00766229	0.011332	0.00615908	0.00889771	0.00508884	0.00909048	0.00719571	0.00842733	0.00701955	0.00897034	0.00943933	1	1.02598	1.02598	1	0.165433	0.240935	0.304378	0.289255	0.0463167	0.0372302	0.0307608	0.0298658	0.0291346	0.0310119	0.02598286
8500	-281982.4	-281707.5	-274.841	0.74043	0.827668	1.11713	0.79902	0.80912	0.678745	5.81494	5.63617	1.04226	0.941964	15.9952	0.0109868	0.00787672	0.0111796	0.00603742	0.00904144	0.00501737	0.00942112	0.00709664	0.00888193	0.00687496	0.00902829	0.00927724	1	1.0235	1.0235	1	0.165328	0.230606	0.306141	0.297925	0.047643	0.0365179	0.030348	0.0307738	0.0298126	0.0303039	0.0235016
8510	-281979.2	-281705.5	-273.6188	0.754467	0.81243	1.10743	0.812092	0.822263	0.697221	5.76865	5.5475	1.05188	0.936004	15.9952	0.0105252	0.00770874	0.011054	0.00621079	0.00924499	0.0052027	0.00932585	0.00715419	0.00895313	0.00687928	0.00896361	0.00897799	1	1.02991	1.02991	1	0.168858	0.230552	0.300536	0.300054	0.0456521	0.0367811	0.030811	0.0310307	0.0298384	0.0298733	0.02991425
8520	-281985.2	-281713.1	-272.0295	0.747237	0.811937	1.08284	0.804758	0.856571	0.704845	6.1393	5.38997	1.0079	0.946647	15.6529	0.0107556	0.00752173	0.0117757	0.00634602	0.00964846	0.00528997	0.00922854	0.00711156	0.00865667	0.00678675	0.00875906	0.00891121	1	1.03225	1.03225	1	0.163681	0.234053	0.303726	0.29854	0.0459537	0.0387707	0.0323188	0.0303844	0.0289967	0.0293396	0.03224634
8530	-281994	-281712.1	-281.9194	0.732664	0.809732	1.1064	0.806775	0.80877	0.684278	5.76416	5.83875	1.03229	0.958408	16.543	0.0117903	0.00802369	0.0114624	0.0058917	0.00938377	0.00505595	0.00929562	0.00702092	0.00874192	0.00692124	0.00857071	0.00898419	1	1.02654	1.02654	1	0.159466	0.234325	0.310244	0.295966	0.0503161	0.0369465	0.0317056	0.0299623	0.029537	0.0289585	0.0265358
8540	-281981.9	-281701.9	-279.9427	0.755808	0.824753	1.08282	0.794505	0.874637	0.703882	6.06942	5.48705	1.03414	0.916123	16.4241	0.0104544	0.00737853	0.0108873	0.00594455	0.00908074	0.0050994	0.00945785	0.00731681	0.00878853	0.00699267	0.00873269	0.00898143	1	1.03037	1.03037	1	0.165863	0.235005	0.303772	0.29536	0.0444858	0.0358402	0.0307447	0.0311346	0.0297553	0.0295663	0.03036854
8550	-281983.9	-281709.1	-274.833	0.742361	0.806151	1.10512	0.806632	0.860221	0.683726	5.97644	5.41294	1.00341	0.881159	16.1406	0.0111971	0.00787558	0.0110368	0.00617753	0.00912958	0.00513746	0.00915223	0.0072832	0.00860758	0.00688655	0.00913284	0.00918188	1	1.0347	1.0347	1	0.167073	0.237536	0.298493	0.296899	0.0471386	0.0369751	0.0307498	0.0306615	0.0289917	0.0307608	0.03469979
