Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
8900	-281987.7	-281709.8	-277.939	0.749043	0.82089	1.06792	0.793145	0.893387	0.672246	5.97535	5.32872	1.03958	0.946165	16.4379	0.0106021	0.00742699	0.0107021	0.00601223	0.00952654	0.0052177	0.00912805	0.00732023	0.00842878	0.00659003	0.00938502	0.0091498	1	1.03613	1.03613	1	0.165745	0.236602	0.295034	0.302619	0.0448099	0.0362741	0.0314803	0.0309389	0.0278528	0.0310127	0.03612687
8910	-281986.9	-281714.8	-272.1458	0.734363	0.847305	1.08027	0.803233	0.859372	0.699729	6.06203	5.53807	1.02149	0.92363	15.6054	0.0111751	0.00776579	0.0107062	0.0060507	0.00927803	0.00515125	0.0090133	0.00733028	0.00863836	0.00690166	0.00874621	0.00859222	1	1.03064	1.03064	1	0.166402	0.239455	0.294433	0.29971	0.0466689	0.036362	0.0309567	0.0306124	0.0288224	0.0291822	0.03063854
8920	-281983.6	-281707	-276.5739	0.729531	0.813381	1.0984	0.796239	0.84964	0.680817	5.91069	5.56039	1.05262	0.952641	16.1196	0.0109446	0.00776373	0.0110263	0.00607033	0.00924588	0.0049715	0.00944368	0.00732916	0.00873764	0.0066231	0.00922574	0.00901065	1	1.03243	1.03243	1	0.164314	0.231635	0.298463	0.305588	0.0472493	0.0369434	0.030256	0.031641	0.0285929	0.0301901	0.03242963
8930	-281983.4	-281705.9	-277.5113	0.751487	0.800023	1.08964	0.808937	0.833442	0.689792	5.74652	5.73969	1.0477	0.909399	16.245	0.0111441	0.0078098	0.0115649	0.00616554	0.00951088	0.00512422	0.00940864	0.0071575	0.00894717	0.00687859	0.00881941	0.00891291	1	1.03104	1.03104	1	0.162371	0.231694	0.304565	0.30137	0.0480986	0.037972	0.0315588	0.030892	0.0296883	0.0292644	0.03104248
8940	-281983.8	-281705.7	-278.0521	0.756837	0.815418	1.07253	0.797019	0.854435	0.710485	5.83711	5.56288	1.01872	0.949567	16.3718	0.0108287	0.00755627	0.0113159	0.00593673	0.00933514	0.0048675	0.00954639	0.0071774	0.00907546	0.00678144	0.00892647	0.00887166	1	1.03335	1.03335	1	0.159821	0.229035	0.304631	0.306513	0.0472796	0.0371461	0.0304559	0.0313375	0.0296087	0.0291226	0.03334762
8950	-281987.7	-281711.9	-275.8124	0.746677	0.8323	1.08548	0.806123	0.835675	0.71399	5.9264	5.3842	1.05663	0.884001	16.2609	0.0112683	0.00810238	0.0111868	0.00616686	0.00945111	0.0050062	0.00943029	0.00722981	0.00898029	0.00661546	0.00866711	0.00832802	1	1.03399	1.03399	1	0.164132	0.228265	0.29774	0.309863	0.0493649	0.0375725	0.030501	0.0316729	0.0289815	0.0279708	0.03398541
8960	-281981.5	-281704.9	-276.6746	0.760634	0.8271	1.08545	0.798909	0.852648	0.698499	5.88503	5.57801	1.04447	0.901574	16.1947	0.0101922	0.0075359	0.0107683	0.00619514	0.00928476	0.00517752	0.00927704	0.00721845	0.00870066	0.00656198	0.00908223	0.0088032	1	1.032	1.032	1	0.169954	0.229859	0.295412	0.304775	0.0443409	0.0364519	0.0304643	0.0314038	0.0285478	0.0297998	0.03200296
8970	-281983.9	-281708.3	-275.6164	0.747744	0.842562	1.0812	0.790943	0.856362	0.695907	5.84378	5.63862	1.08135	0.880271	16.051	0.010825	0.00787076	0.0104503	0.00589867	0.009129	0.00493909	0.00944695	0.00733379	0.00910035	0.00677164	0.00898115	0.00860856	1	1.03468	1.03468	1	0.166797	0.229404	0.295505	0.308294	0.0471876	0.0353643	0.0296113	0.0319689	0.0295184	0.0291317	0.03467909
8980	-281982.6	-281708	-274.5919	0.746116	0.819309	1.10771	0.798384	0.82745	0.682249	5.78907	5.63342	1.05095	0.927631	16.0006	0.0109701	0.00763677	0.0116428	0.00622372	0.00901448	0.00490791	0.00940768	0.00722397	0.009049	0.00707715	0.00907124	0.00923912	1	1.02541	1.02541	1	0.162762	0.233806	0.304482	0.29895	0.0469198	0.0382381	0.0301538	0.0308973	0.0302693	0.0303437	0.02540988
8990	-281986.4	-281708.6	-277.7629	0.737079	0.805776	1.10186	0.781733	0.828556	0.708843	5.76845	5.44653	1.10686	0.851927	16.5372	0.0108514	0.00802799	0.0113966	0.00614342	0.00917927	0.00498639	0.00989028	0.0072065	0.00889191	0.00652909	0.00882783	0.00889602	1	1.03573	1.03573	1	0.165354	0.223508	0.306745	0.304394	0.0485504	0.0371532	0.0301559	0.0322427	0.0292119	0.0290014	0.03573158
9000	-281988.1	-281712.2	-275.8429	0.759935	0.791923	1.10256	0.797845	0.855658	0.700292	6.02061	5.44918	1.00191	0.955335	16.08	0.0106158	0.00804859	0.0113599	0.00637719	0.00929796	0.00530384	0.00979993	0.00725622	0.00882595	0.00664045	0.00896147	0.00910601	1	1.04121	1.04121	1	0.170842	0.225335	0.304327	0.299496	0.0471113	0.037328	0.0310453	0.032202	0.0294693	0.0299218	0.04120675
9010	-281983.7	-281711.3	-272.3985	0.752645	0.807796	1.09201	0.801674	0.86126	0.707373	5.86293	5.69299	1.07431	0.900509	15.6368	0.010623	0.00777076	0.0112925	0.00629896	0.00926258	0.00506452	0.00959594	0.0073173	0.00896221	0.00669893	0.00874587	0.00857293	1	1.03777	1.03777	1	0.166981	0.228271	0.299355	0.305394	0.0465369	0.0377227	0.03033	0.0320554	0.0293464	0.028638	0.03777074
9020	-281990.3	-281713.7	-276.6566	0.746969	0.812958	1.09341	0.785422	0.885844	0.69938	6.12995	5.541	1.02243	0.85782	16.0403	0.0110317	0.00804344	0.0111968	0.00631499	0.00897306	0.00513502	0.00965769	0.00747058	0.00844489	0.00662821	0.0088074	0.00893654	1	1.03815	1.03815	1	0.169722	0.232776	0.300925	0.296576	0.0473918	0.0372078	0.0302555	0.0320933	0.0284746	0.0296969	0.03814815
9030	-281981	-281704.4	-276.5722	0.740046	0.807713	1.10614	0.785007	0.849242	0.674467	5.88404	5.53625	0.983604	0.919714	16.2654	0.0107983	0.00803957	0.0113696	0.00638205	0.00925522	0.00506584	0.00952874	0.00718411	0.00892297	0.00655992	0.00924356	0.00901344	1	1.03729	1.03729	1	0.168021	0.225677	0.29933	0.306972	0.0478486	0.0379836	0.0301501	0.0318336	0.0290677	0.0301121	0.03729069
9040	-281989.7	-281710.3	-279.3124	0.755056	0.794976	1.10345	0.806464	0.838744	0.687326	5.88205	5.76478	1.00139	0.952486	16.2623	0.0107432	0.00788381	0.0115475	0.00637902	0.00921979	0.00513242	0.00909469	0.00684628	0.00915861	0.00694752	0.00908288	0.00915287	1	1.03545	1.03545	1	0.167524	0.228284	0.303255	0.300937	0.0470609	0.0380783	0.030637	0.0299902	0.0304337	0.030182	0.03545286
9050	-281981.6	-281705.5	-276.1162	0.75837	0.821471	1.09409	0.775406	0.854775	0.709183	5.93819	5.58207	1.04678	0.900514	16.0786	0.0102674	0.00775808	0.0108035	0.00596922	0.0090618	0.00513349	0.00981775	0.00717912	0.00881533	0.00660909	0.00883921	0.00906269	1	1.03404	1.03404	1	0.169534	0.224368	0.306833	0.299266	0.0457613	0.0352096	0.0302801	0.0319971	0.0294565	0.0295363	0.03404451
9060	-281984.7	-281706.2	-278.4578	0.75871	0.832028	1.08813	0.783239	0.859188	0.678673	5.91005	5.61378	1.07329	0.869821	16.312	0.0107604	0.00791112	0.0113559	0.00624303	0.00925929	0.00507023	0.00991007	0.0074104	0.00877138	0.00653293	0.00925475	0.00921806	1	1.032	1.032	1	0.166519	0.226492	0.302892	0.304098	0.0475089	0.0374915	0.0304484	0.0327182	0.028844	0.0304335	0.032
9070	-281981.4	-281701.4	-279.9856	0.755167	0.819745	1.08156	0.792845	0.849088	0.687811	6.04301	5.65424	1.01599	0.958456	16.2614	0.0106138	0.00777829	0.010928	0.00608828	0.00962174	0.00518931	0.00949712	0.00721995	0.00911556	0.0067085	0.00937142	0.00907204	1	1.03308	1.03308	1	0.16629	0.226909	0.298476	0.308326	0.0467756	0.0366125	0.0312064	0.0318187	0.0295647	0.0303946	0.03307551
9080	-281984.8	-281709.1	-275.7265	0.750324	0.812591	1.08878	0.791537	0.874728	0.68719	6.0738	5.458	1.11394	0.867574	15.9853	0.0108027	0.00803614	0.0112291	0.00633839	0.00933865	0.00512851	0.00961382	0.00729481	0.00880018	0.00649655	0.00919844	0.00894928	1	1.03906	1.03906	1	0.168441	0.226429	0.298411	0.306719	0.047709	0.0376298	0.0304469	0.0322167	0.0286913	0.0299898	0.03906236
9090	-281989.4	-281711.7	-277.7331	0.748225	0.826382	1.10134	0.78913	0.840017	0.710535	6.01983	5.64927	1.06799	0.862598	16.1053	0.0106942	0.00818986	0.0107413	0.00611836	0.00910462	0.00512216	0.00940915	0.00699842	0.00857916	0.00630244	0.00881406	0.00870543	1	1.03673	1.03673	1	0.171266	0.223637	0.300673	0.304425	0.0478195	0.0357243	0.0299076	0.0312937	0.0281816	0.0289532	0.03673405
9100	-281983.3	-281706.7	-276.6195	0.752734	0.821927	1.09199	0.786081	0.861464	0.67521	5.9234	5.35201	1.06847	0.933436	16.3193	0.0105847	0.00772176	0.0113991	0.00635781	0.00921937	0.00506593	0.00932494	0.00712927	0.00875437	0.00659391	0.00895308	0.00882046	1	1.0347	1.0347	1	0.167125	0.229087	0.299642	0.304147	0.0462036	0.0380423	0.0303123	0.0311203	0.0287834	0.0294367	0.03469848
9110	-281988.9	-281708.3	-280.58	0.741328	0.825197	1.07149	0.801282	0.870103	0.684678	6.06155	5.48949	1.10477	0.886937	16.4505	0.0107465	0.00744584	0.0109817	0.00610302	0.00967861	0.00522232	0.00901462	0.00723062	0.00849487	0.00661547	0.00891116	0.00865188	1	1.03548	1.03548	1	0.164042	0.23676	0.295176	0.304022	0.0453899	0.037204	0.0318352	0.0305398	0.0279416	0.0293109	0.03548051
9120	-281991.1	-281718.9	-272.2719	0.742851	0.817718	1.06117	0.788255	0.902254	0.678118	5.90022	5.27655	0.982087	0.897926	16.0984	0.0107868	0.00758702	0.0108602	0.00607308	0.00955893	0.00523166	0.00939776	0.00747167	0.00864521	0.00672707	0.00905433	0.00886161	1	1.04079	1.04079	1	0.165642	0.2355	0.296208	0.30265	0.0458037	0.0366639	0.0315841	0.0317269	0.0285651	0.0299168	0.04079444
9130	-281986	-281706.8	-279.2041	0.768824	0.828002	1.08433	0.786769	0.855002	0.67253	5.84786	5.58296	0.98562	0.971986	16.4689	0.0102483	0.00774392	0.0105388	0.00604488	0.00949166	0.0053397	0.00959849	0.00728599	0.0087529	0.00651652	0.0093829	0.00920271	1	1.03165	1.03165	1	0.171104	0.226439	0.298308	0.304149	0.0452585	0.0353286	0.0312073	0.0321764	0.0287783	0.0308497	0.03164692
9140	-281986.7	-281711.2	-275.5621	0.761627	0.814945	1.08484	0.784469	0.878	0.67572	5.85818	5.76063	1.00529	0.979779	15.881	0.0103023	0.00782992	0.0109104	0.00624449	0.00913329	0.00498466	0.00972259	0.00732173	0.00905998	0.00650599	0.00920131	0.00877412	1	1.03972	1.03972	1	0.169628	0.22319	0.296376	0.310806	0.0461594	0.0368128	0.0293858	0.0328049	0.02915	0.0296047	0.03972397
9150	-281981.8	-281708.8	-272.9778	0.758266	0.817585	1.08085	0.782959	0.888375	0.676147	5.86041	5.59539	0.976705	0.973554	15.8241	0.0103416	0.00754141	0.0112335	0.00621027	0.00923352	0.00513573	0.00962813	0.00729916	0.00880618	0.00671675	0.00907242	0.00912776	1	1.03523	1.03523	1	0.167278	0.22939	0.302583	0.300749	0.0450831	0.0371255	0.0307018	0.0318198	0.0292809	0.0301661	0.03522782
9160	-281984.6	-281709.6	-275.0095	0.741664	0.813229	1.07704	0.793922	0.868623	0.690615	5.9395	5.37967	1.00442	0.978596	16.1307	0.0113356	0.00788458	0.0114953	0.00616153	0.00931596	0.005	0.00944248	0.00727646	0.00876237	0.0067613	0.00902588	0.00903783	1	1.03501	1.03501	1	0.162165	0.233144	0.302545	0.302145	0.0486207	0.0379954	0.0308327	0.0312101	0.0290005	0.0298727	0.035011
9170	-281985.6	-281709.7	-275.9111	0.754304	0.828946	1.09545	0.798104	0.833318	0.709662	5.98429	5.22944	1.10311	0.883326	16.3296	0.0107684	0.00776685	0.0106172	0.0058897	0.00919595	0.00505291	0.00923238	0.00710075	0.00891107	0.00678861	0.0087466	0.00866363	1	1.03012	1.03012	1	0.166416	0.230728	0.299992	0.302865	0.0466714	0.0353915	0.0303632	0.0307754	0.0294226	0.0288796	0.03012394
9180	-281984	-281705	-279.0109	0.752692	0.845409	1.06879	0.787821	0.834885	0.700833	6.00944	5.50389	1.04286	0.881723	16.4074	0.0107018	0.00763054	0.0108537	0.00590419	0.00934408	0.00502008	0.00946116	0.00721823	0.00876193	0.006602	0.00891327	0.00880293	1	1.02706	1.02706	1	0.163877	0.229837	0.301255	0.305031	0.0465626	0.0360281	0.0306332	0.0314059	0.0287247	0.0292209	0.02706173
9190	-281982	-281706.4	-275.6159	0.758332	0.824764	1.09564	0.793598	0.829359	0.685221	6.05862	5.53759	0.988678	0.93239	15.9898	0.0107495	0.00756985	0.0113192	0.00603826	0.00953879	0.00525106	0.00949536	0.00719301	0.00874751	0.00683819	0.00910716	0.0093981	1	1.02233	1.02233	1	0.163635	0.232369	0.306746	0.29725	0.0462607	0.0369008	0.0320901	0.0309551	0.0294281	0.030638	0.02232518
9200	-281980.1	-281699	-281.1415	0.747171	0.811906	1.09355	0.803053	0.840762	0.700423	5.94946	5.44812	1.04503	0.957547	16.6539	0.0105982	0.00754952	0.0112204	0.00605637	0.00912059	0.00499444	0.00939498	0.0071189	0.00861307	0.00662119	0.00867672	0.00880273	1	1.03148	1.03148	1	0.164402	0.230793	0.304583	0.300223	0.0459211	0.0368388	0.0303794	0.0308454	0.0286889	0.028901	0.03148256
9210	-281985.6	-281712.1	-273.4758	0.759166	0.832712	1.08218	0.786829	0.848316	0.686438	5.81665	5.61091	1.04965	0.916153	15.8855	0.0103816	0.00790729	0.010978	0.00634003	0.00950072	0.00529731	0.0094622	0.00717459	0.00921495	0.00674571	0.00943942	0.00911329	1	1.03425	1.03425	1	0.171293	0.224893	0.2966	0.307214	0.0461624	0.0370128	0.0309254	0.0319022	0.0299952	0.0307259	0.03424818
9220	-281983.7	-281712.7	-271.0593	0.755832	0.814728	1.09132	0.807984	0.853832	0.698632	5.69752	5.53594	1.00271	0.936745	15.861	0.0109676	0.00799708	0.0111822	0.00627969	0.00932757	0.00520103	0.00975847	0.00751579	0.00883017	0.00675259	0.00906717	0.00900284	1	1.03394	1.03394	1	0.168193	0.230669	0.299499	0.301639	0.047547	0.0373362	0.030923	0.0325826	0.029274	0.0300597	0.03394302
9230	-281984.7	-281711.5	-273.2093	0.741724	0.817628	1.1045	0.793608	0.864374	0.720314	6.00063	5.29363	1.01382	0.906019	16.0279	0.0107618	0.00821805	0.0106617	0.00619795	0.00894133	0.00503456	0.00960181	0.00730956	0.00907426	0.00669091	0.00902241	0.00873893	1	1.04177	1.04177	1	0.172244	0.225559	0.296293	0.305904	0.0477116	0.0359835	0.0292292	0.0324065	0.0296637	0.0294942	0.04177126
9240	-281984.7	-281711.4	-273.3896	0.74892	0.810187	1.12095	0.798555	0.819232	0.704295	5.88278	5.28337	1.01457	0.934408	16.1526	0.0106307	0.00816448	0.0110004	0.00631543	0.00901108	0.00508947	0.00979243	0.00732007	0.00922646	0.0067852	0.00914302	0.00899482	1	1.03592	1.03592	1	0.171986	0.223936	0.299571	0.304507	0.0474718	0.0367207	0.0295924	0.0326882	0.0302997	0.0300257	0.03592489
9250	-281985.7	-281705.5	-280.2025	0.746797	0.824339	1.09818	0.801578	0.813313	0.715502	5.98677	5.42134	1.07529	0.88619	16.5831	0.010526	0.00803311	0.0110997	0.00630262	0.00910193	0.00493989	0.00941431	0.00700448	0.00927759	0.00659777	0.00905728	0.0086571	1	1.03563	1.03563	1	0.169091	0.221563	0.29779	0.311556	0.0475077	0.0372736	0.0292144	0.0316139	0.0297783	0.0290711	0.03563109
9260	-281988.9	-281715.7	-273.1488	0.720265	0.818346	1.10001	0.79483	0.822643	0.694562	5.9761	5.49616	1.04449	0.91204	15.8188	0.0110861	0.00812067	0.0113893	0.00632935	0.00913066	0.00480632	0.00983236	0.00745948	0.00939708	0.0067529	0.00930106	0.00881007	1	1.03568	1.03568	1	0.164899	0.225115	0.296725	0.313261	0.0492464	0.0383832	0.0291471	0.0331363	0.0299976	0.029691	0.03567949
9270	-281984.8	-281707.3	-277.5157	0.745988	0.816793	1.09036	0.807814	0.837739	0.706171	6.04141	5.28721	1.04766	0.93696	16.3684	0.0104189	0.00786837	0.0108926	0.00618617	0.00933966	0.00499274	0.00957364	0.00719954	0.00924655	0.00654524	0.0089731	0.00844619	1	1.03835	1.03835	1	0.167909	0.222337	0.295655	0.314099	0.0468609	0.0368424	0.0297348	0.0323812	0.0294383	0.0285678	0.03835471
9280	-281983.9	-281709	-274.8735	0.740688	0.797318	1.10949	0.812424	0.83873	0.689809	6.01664	5.29264	1.00915	0.945211	16.1539	0.0107872	0.00790088	0.0112395	0.00626878	0.00937376	0.00517522	0.00945745	0.00720186	0.00875937	0.00660271	0.00882713	0.00873772	1	1.0382	1.0382	1	0.167517	0.228715	0.300347	0.303421	0.0471646	0.0374217	0.0308936	0.0314884	0.0288687	0.0290921	0.03819969
9290	-281987	-281706.2	-280.7515	0.738338	0.825495	1.06937	0.782311	0.864107	0.683193	6.04405	5.36592	1.0819	0.891557	16.6229	0.0109364	0.00787435	0.0113333	0.00627287	0.00964833	0.00505565	0.00959997	0.00737975	0.00879573	0.00640115	0.00899847	0.00851889	1	1.0391	1.0391	1	0.163827	0.227534	0.295988	0.312651	0.0480651	0.0382897	0.0308597	0.0324336	0.0281327	0.0287812	0.03910427
9300	-281984.7	-281712.5	-272.238	0.741657	0.810678	1.09698	0.787414	0.869954	0.692413	5.58239	5.49651	0.999831	0.91614	16.1558	0.0109429	0.00801855	0.0113654	0.0062402	0.00891642	0.00480792	0.00990881	0.00742454	0.00897497	0.00660443	0.00903444	0.00887269	1	1.03938	1.03938	1	0.165548	0.225922	0.301517	0.307013	0.0484364	0.0376942	0.0290425	0.0328632	0.0292332	0.0294269	0.0393805
9310	-281992.9	-281720.2	-272.6478	0.747883	0.823205	1.10993	0.775472	0.855829	0.688284	5.64178	5.5904	0.968437	0.947396	16.0454	0.0105068	0.00800836	0.0113523	0.00626387	0.00871478	0.00480327	0.0102289	0.00740487	0.00927012	0.00670338	0.00884869	0.00883891	1	1.03789	1.03789	1	0.168388	0.220922	0.305176	0.305514	0.047559	0.0371991	0.028525	0.033518	0.0303427	0.0289633	0.03788803
9320	-281983.8	-281706	-277.7657	0.752859	0.807854	1.10901	0.78636	0.847194	0.680842	5.81888	5.58903	0.986281	0.961352	16.3543	0.0101935	0.00780642	0.0110025	0.00617211	0.00914787	0.00509631	0.00989335	0.00724698	0.00904412	0.00657921	0.00892977	0.00886816	1	1.0368	1.0368	1	0.16997	0.221944	0.302991	0.305096	0.0459283	0.036313	0.0299836	0.0326523	0.0296436	0.0292687	0.03679816
9330	-281979.5	-281707	-272.5841	0.747336	0.805523	1.10468	0.792065	0.859419	0.672755	5.93275	5.42007	1.01798	0.925737	15.8913	0.0106893	0.00801484	0.011284	0.00634917	0.00916372	0.00518566	0.0097923	0.00734842	0.00885337	0.00668182	0.0089316	0.00898268	1	1.03779	1.03779	1	0.170124	0.226893	0.302351	0.300632	0.0471116	0.0373208	0.0304816	0.0323872	0.0294492	0.0297094	0.03779401
9340	-281985.3	-281714.8	-270.5444	0.752106	0.838427	1.0894	0.783257	0.857201	0.702025	5.84959	5.44241	1.05555	0.907896	15.7277	0.0104565	0.00791088	0.0112167	0.0063731	0.00915024	0.00503931	0.00985405	0.0074005	0.00910282	0.00662635	0.00879441	0.0085243	1	1.03615	1.03615	1	0.169562	0.224124	0.298429	0.307886	0.0466549	0.0375858	0.0297196	0.0330197	0.0295656	0.0285639	0.03614849
9350	-281982.4	-281707.5	-274.9359	0.733707	0.822423	1.09932	0.78422	0.85674	0.709712	5.94427	5.47468	1.02604	0.907896	16.0656	0.0107369	0.00814004	0.0107681	0.00622119	0.00930131	0.00513434	0.00969812	0.0073905	0.00909424	0.00662155	0.00920778	0.00879756	1	1.04012	1.04012	1	0.170605	0.225032	0.295297	0.309066	0.0477128	0.0364654	0.0300949	0.032842	0.0294249	0.0297923	0.04011592
9360	-281987.6	-281715	-272.6057	0.744898	0.79912	1.1085	0.787351	0.864998	0.694459	5.74487	5.66188	1.03368	0.90634	15.8336	0.0102007	0.0081225	0.0113046	0.00668121	0.00930139	0.00530857	0.00968922	0.00719169	0.00904618	0.00648389	0.00941003	0.00908697	1	1.04441	1.04441	1	0.175439	0.220326	0.296841	0.307394	0.0462982	0.0380829	0.0302588	0.0326411	0.0294286	0.0306123	0.04440973
9370	-281980.9	-281703.2	-277.6197	0.749838	0.812049	1.09606	0.788167	0.859255	0.680776	5.91708	5.60262	1.01618	0.888938	16.2687	0.0103452	0.0077281	0.0110487	0.00624158	0.00925634	0.00512605	0.00964625	0.00729471	0.00885968	0.0065679	0.00951281	0.00932542	1	1.03657	1.03657	1	0.169074	0.22633	0.299291	0.305305	0.0457084	0.0369162	0.0303184	0.0322304	0.0290191	0.0311584	0.0365675
9380	-281987.4	-281710.5	-276.8594	0.739305	0.816726	1.09616	0.812088	0.814649	0.725878	5.93122	5.5599	1.03389	0.896701	16.1958	0.011268	0.00807697	0.0111429	0.00611125	0.0096893	0.00528055	0.00919839	0.00703786	0.00934055	0.00710159	0.00875901	0.00870381	1	1.03237	1.03237	1	0.165199	0.230464	0.301214	0.303124	0.0488925	0.0369933	0.0319648	0.0305378	0.0308143	0.0288958	0.03237219
9390	-281980.4	-281702.8	-277.6325	0.736856	0.816561	1.09674	0.799164	0.852471	0.690568	6.06455	5.55186	1.04663	0.896701	16.1404	0.0111563	0.00780625	0.011247	0.00608343	0.00920128	0.00512037	0.00940319	0.00726882	0.00841771	0.00669459	0.00860508	0.00885313	1	1.03227	1.03227	1	0.164611	0.235253	0.304331	0.295805	0.0474225	0.0369564	0.0311059	0.0308979	0.028457	0.0290904	0.03226659
9400	-281985.9	-281707.4	-278.5278	0.756812	0.827082	1.08108	0.797401	0.84751	0.689577	5.83692	5.66781	1.04663	0.888261	16.3495	0.0107699	0.00759089	0.0113401	0.006098	0.00943924	0.00517987	0.00967909	0.00738457	0.00881003	0.00685928	0.00896759	0.00915136	1	1.02994	1.02994	1	0.163915	0.232561	0.304822	0.298701	0.04631	0.0372022	0.0316009	0.0317532	0.0294945	0.0300219	0.02994088
9410	-281982.2	-281710	-272.1947	0.755284	0.807929	1.09102	0.804025	0.842296	0.690787	5.69328	5.30541	1.00688	0.949087	16.2025	0.0108116	0.00764302	0.0112492	0.00606842	0.00933122	0.00496263	0.00934055	0.00712771	0.00910821	0.00685221	0.00921404	0.00908385	1	1.03055	1.03055	1	0.162639	0.230064	0.301488	0.305809	0.0469938	0.0373122	0.0305132	0.0309815	0.029784	0.03013	0.03054701
9420	-281988.1	-281717	-271.0113	0.733928	0.82318	1.08962	0.798459	0.852746	0.701379	5.69565	5.47161	0.952779	0.99609	15.9199	0.011193	0.00764065	0.0117896	0.0063085	0.00924764	0.00490497	0.00925356	0.00725358	0.00866458	0.00673238	0.00888805	0.00881017	1	1.03227	1.03227	1	0.160794	0.235552	0.300499	0.303155	0.0475182	0.0392334	0.0305047	0.030794	0.0285813	0.0293185	0.03226929
9430	-281981.6	-281709	-272.6035	0.751221	0.817213	1.08532	0.786685	0.844461	0.678474	5.86651	5.61743	1.02491	0.910239	15.7818	0.0106798	0.0077032	0.0113882	0.00605633	0.00923213	0.00491117	0.00969617	0.00714904	0.0092012	0.00678609	0.00896058	0.00896321	1	1.03074	1.03074	1	0.162691	0.225557	0.305921	0.305831	0.0473485	0.0372259	0.030187	0.031695	0.0300859	0.0292991	0.03074105
9440	-281985.6	-281711.8	-273.763	0.727683	0.823555	1.1016	0.793684	0.824669	0.710345	5.9291	5.39509	1.02245	0.964956	15.9984	0.0107754	0.00785262	0.0114444	0.00624606	0.00923633	0.00499307	0.00987569	0.00739603	0.00910142	0.00675143	0.00893967	0.00885476	1	1.03369	1.03369	1	0.165172	0.22665	0.302638	0.30554	0.0475421	0.0378155	0.0302295	0.032632	0.029788	0.0292586	0.03368794
9450	-281985.2	-281705.9	-279.2914	0.744436	0.800095	1.10164	0.791242	0.834271	0.673517	5.77452	5.59436	0.999932	0.974425	16.5229	0.0107077	0.00790469	0.0112856	0.00622649	0.00919994	0.0048636	0.00947335	0.00708003	0.00885441	0.00634079	0.00934137	0.00895083	1	1.03662	1.03662	1	0.165052	0.22358	0.299158	0.312211	0.0478921	0.0377244	0.0294671	0.0316667	0.0283604	0.0299201	0.03661521
9460	-281988.4	-281706.9	-281.5429	0.761007	0.817239	1.08626	0.782353	0.869849	0.689968	6.10911	5.58997	1.0087	0.985778	16.3969	0.0108121	0.00774605	0.0107339	0.00585425	0.00890562	0.00476258	0.00955488	0.00727389	0.00881366	0.00657905	0.00901243	0.00883704	1	1.03418	1.03418	1	0.163954	0.22885	0.300615	0.306581	0.0472452	0.0357066	0.0290482	0.0317845	0.0287483	0.0293966	0.03417789
9470	-281981.7	-281704.4	-277.2253	0.751313	0.802942	1.10037	0.807271	0.866214	0.706844	6.02841	5.598	1.03269	0.890154	16.1015	0.0107371	0.00773028	0.0110747	0.00623025	0.00900208	0.00500571	0.00930571	0.00727137	0.00852477	0.00658411	0.00910202	0.00899674	1	1.0373	1.0373	1	0.167648	0.232857	0.298004	0.301491	0.0461103	0.0371628	0.0298585	0.0312268	0.0282753	0.03019	0.03730407
9480	-281986.8	-281716.1	-270.7395	0.745688	0.799735	1.08731	0.803164	0.897778	0.693925	5.87364	5.27376	1.03309	0.897963	15.9161	0.0106743	0.00779187	0.0113103	0.00653832	0.00913238	0.00505538	0.00933254	0.00739073	0.00861692	0.00653459	0.009135	0.00874755	1	1.04386	1.04386	1	0.169313	0.231945	0.292885	0.305857	0.0460206	0.0386169	0.0298583	0.0318642	0.028173	0.0298669	0.04385749
9490	-281984.2	-281706.5	-277.7001	0.736731	0.821337	1.07649	0.797292	0.853437	0.676135	5.77883	5.49408	0.991111	0.951423	16.4896	0.0112085	0.0078726	0.0112932	0.00615633	0.00964774	0.00515191	0.00935244	0.00725864	0.00881229	0.00669976	0.00882396	0.00864378	1	1.03505	1.03505	1	0.163111	0.232226	0.299213	0.30545	0.0482653	0.0377432	0.0315853	0.0312568	0.0288502	0.0288884	0.0350491
9500	-281982.2	-281711.2	-271.0475	0.751601	0.833347	1.07947	0.79346	0.847709	0.688354	5.77844	5.58614	1.03099	0.898426	15.7521	0.0105752	0.00749344	0.0111157	0.00603241	0.00946986	0.00519334	0.00971642	0.00744163	0.00876697	0.00678516	0.00873543	0.00882741	1	1.0276	1.0276	1	0.164544	0.232215	0.3032	0.300041	0.0455406	0.0366613	0.0315619	0.0320463	0.0292193	0.0291142	0.0276029
