Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4643	3	-281980.8	-281704.7	-276.0326	0.748523	0.821275	1.08722	0.796203	0.864381	0.706452	5.99185	5.5253	1.04491	0.969588	16.0037	0.0109471	0.00780068	0.0110229	0.0060018	0.00909349	0.00495677	0.00956222	0.00730651	0.0086017	0.0065799	0.00873653	0.00874628	1	1.03512	1.03512	1	0.164622	0.231023	0.302346	0.302009	0.0473854	0.0364581	0.03011	0.0316268	0.0284816	0.0289281	0.03511889
4644	0	-281980.6	-281704.7	-275.8492	0.755008	0.835215	1.08238	0.801072	0.845367	0.69124	5.85374	5.48198	1.03213	0.933195	16.2209	0.0104551	0.00759719	0.0108668	0.00615189	0.00919099	0.00503719	0.0095457	0.00743684	0.00905364	0.00682848	0.0090418	0.00875337	1	1.03048	1.03048	1	0.167582	0.230623	0.29602	0.305775	0.0453341	0.0367097	0.030058	0.0322468	0.0296088	0.0295702	0.03048045
4645	1	-281985.8	-281705.3	-280.4767	0.747436	0.841248	1.07074	0.76568	0.874142	0.689576	5.90045	5.52962	0.981798	0.933512	16.6371	0.0108844	0.0078332	0.0113616	0.00616124	0.00923622	0.00497733	0.00988033	0.007445	0.00894412	0.00669735	0.00893525	0.00887931	1	1.03243	1.03243	1	0.164225	0.228193	0.302837	0.304745	0.0476981	0.0375171	0.030308	0.0326259	0.0293495	0.0293204	0.03243231
4646	2	-281986.5	-281716.5	-269.973	0.733673	0.827596	1.10189	0.797519	0.820042	0.698408	5.7886	5.39308	0.961171	0.956583	15.8344	0.0111099	0.00796496	0.0112997	0.00610167	0.0091544	0.00497411	0.00975359	0.00734632	0.0090039	0.00682402	0.00880431	0.00885931	1	1.03153	1.03153	1	0.16428	0.229145	0.304232	0.302343	0.048484	0.0371418	0.0302782	0.0320597	0.0297804	0.0291203	0.03153169
4647	3	-281981.7	-281703.6	-278.0538	0.746771	0.830981	1.08772	0.781508	0.831055	0.698678	5.92455	5.49914	0.996379	0.94266	16.3891	0.0107258	0.00763106	0.0112675	0.00587763	0.00921462	0.00495711	0.00982984	0.00720721	0.00914282	0.00691319	0.00871864	0.00899137	1	1.02419	1.02419	1	0.161775	0.227383	0.310125	0.300718	0.0471709	0.0363322	0.0306421	0.0316964	0.0304033	0.0289927	0.02419021
4648	0	-281984.1	-281706.8	-277.2543	0.771512	0.823872	1.10801	0.806405	0.841748	0.681384	5.81092	5.48198	1.00306	0.96787	16.3973	0.010571	0.00767433	0.011132	0.00620514	0.00889583	0.00497803	0.00952604	0.00731419	0.00899901	0.00693655	0.00901111	0.00904634	1	1.02886	1.02886	1	0.167828	0.231176	0.301084	0.299912	0.0457273	0.0369732	0.0296615	0.0316391	0.0300055	0.0300459	0.02885515
4649	1	-281995.8	-281718.7	-277.1262	0.738664	0.819178	1.0966	0.778145	0.86761	0.681388	6.00721	5.52962	1.09711	0.924174	16.0868	0.0108714	0.00784855	0.0111925	0.00626136	0.00920553	0.00488067	0.0094931	0.00735605	0.00842567	0.00618773	0.00945993	0.00896558	1	1.03757	1.03757	1	0.165048	0.228617	0.295033	0.311301	0.047553	0.0379365	0.0295711	0.0321763	0.027066	0.0303883	0.03756882
4650	2	-281983.8	-281709.8	-274.0292	0.742323	0.812525	1.09135	0.798089	0.844821	0.709379	5.69095	5.62973	0.98222	0.968501	16.0707	0.0109851	0.00767528	0.0108698	0.00576695	0.00923877	0.00500241	0.00953189	0.00723793	0.00891389	0.00690785	0.00878728	0.00896799	1	1.03004	1.03004	1	0.16226	0.232232	0.305835	0.299672	0.0473023	0.0355414	0.0308296	0.0311668	0.0297455	0.029323	0.03004316
4651	3	-281984.9	-281712.5	-272.3924	0.743172	0.820688	1.10247	0.788428	0.818287	0.693613	5.76877	5.66942	1.03252	0.968028	15.7393	0.0110313	0.0080648	0.0109009	0.0059345	0.00929578	0.00498939	0.00969345	0.00721829	0.00923466	0.00677977	0.00906274	0.00893505	1	1.03074	1.03074	1	0.164804	0.225424	0.302723	0.307049	0.0489356	0.0360094	0.0302746	0.0320209	0.0300756	0.0295156	0.03073698
4652	0	-281983	-281704.1	-278.8354	0.770719	0.834998	1.0779	0.800767	0.852923	0.675889	6.0138	5.48198	1.02333	0.957621	16.3522	0.0102161	0.00723314	0.0110246	0.00601101	0.00916374	0.00502413	0.00921633	0.00709741	0.00873142	0.00676128	0.00908094	0.00913132	1	1.02505	1.02505	1	0.164734	0.232669	0.302132	0.300465	0.0439081	0.0364893	0.0304985	0.0305043	0.0290597	0.0302229	0.02504809
4653	1	-281980.5	-281702.2	-278.3381	0.746043	0.810003	1.10346	0.804785	0.847396	0.690257	5.90855	5.72437	1.05046	0.885843	16.1967	0.0106817	0.00783897	0.0110946	0.00625768	0.00911189	0.00511049	0.00916252	0.00704203	0.00876987	0.00670239	0.00876732	0.00871806	1	1.03702	1.03702	1	0.16896	0.230231	0.299558	0.301251	0.0463955	0.0370366	0.0302469	0.0305868	0.0291115	0.029103	0.03702451
4654	2	-281981.2	-281705.7	-275.5003	0.741463	0.810913	1.09178	0.795088	0.838368	0.686062	6.03979	5.62973	0.996225	0.974495	15.847	0.0110081	0.00787178	0.0113562	0.00609873	0.0092659	0.00494711	0.00971983	0.0072997	0.00882377	0.00658806	0.00885452	0.00880283	1	1.03361	1.03361	1	0.16304	0.227999	0.303589	0.305372	0.0482814	0.0374064	0.030343	0.0320164	0.0288951	0.0289958	0.03361364
4655	3	-281984	-281705	-278.9992	0.742369	0.823944	1.11549	0.785798	0.833383	0.686044	5.71458	5.49871	1.06891	0.910286	16.6454	0.0104482	0.0078952	0.0106233	0.00605912	0.0089596	0.0051854	0.00943732	0.00712323	0.00896017	0.00686258	0.00892928	0.00906066	1	1.03226	1.03226	1	0.172281	0.227989	0.302055	0.297675	0.0458276	0.0351701	0.0300986	0.0312437	0.0301005	0.0299967	0.03226143
4656	0	-281980.6	-281701	-279.5943	0.742555	0.827508	1.10102	0.799085	0.83677	0.692114	6.1354	5.48198	1.06605	0.862937	16.3522	0.0105587	0.0076122	0.0111766	0.00621763	0.00915618	0.00507939	0.0091836	0.00708643	0.00890335	0.00685096	0.00910056	0.00907511	1	1.02941	1.02941	1	0.167021	0.231671	0.300233	0.301075	0.0455763	0.0372266	0.0304116	0.0305883	0.0295719	0.0302269	0.02941012
4657	1	-281983.6	-281705.5	-278.0913	0.744684	0.829611	1.09042	0.79881	0.861806	0.705882	5.83769	5.5688	1.03168	0.952447	16.3418	0.011057	0.00817338	0.0107909	0.006287	0.00940337	0.00525898	0.00925023	0.00729076	0.00886674	0.00670836	0.00913271	0.00876662	1	1.03895	1.03895	1	0.170729	0.230962	0.293036	0.305273	0.0478735	0.0368245	0.0308031	0.0315669	0.0290453	0.0299165	0.03895356
4658	2	-281983.1	-281702.9	-280.2736	0.751737	0.81989	1.11339	0.801466	0.834807	0.662494	6.10305	5.45316	1.03876	0.936566	16.4404	0.0105216	0.00763632	0.0108516	0.00597131	0.00886119	0.00503725	0.00948511	0.00719142	0.00879768	0.00689078	0.00904624	0.00934536	1	1.02648	1.02648	1	0.167947	0.231404	0.305209	0.29544	0.0454687	0.0355548	0.0299932	0.0310774	0.0297782	0.0306195	0.02648211
4659	3	-281981.9	-281703.3	-278.5714	0.754406	0.846753	1.08677	0.790744	0.860441	0.684848	6.04672	5.39742	1.04099	0.931156	16.3824	0.0106362	0.00748738	0.0110293	0.00603458	0.009302	0.00528832	0.00958844	0.00745254	0.00854118	0.00689788	0.00873824	0.00907958	1	1.02444	1.02444	1	0.166467	0.236475	0.304248	0.29281	0.0449782	0.0362509	0.031768	0.0315152	0.0291697	0.0298427	0.02443721
4660	0	-281985.8	-281706.9	-278.8908	0.734246	0.834419	1.09923	0.803815	0.851164	0.685757	6.07114	5.41699	1.05978	0.893938	16.3849	0.0112586	0.00775173	0.0111163	0.00615848	0.00891703	0.00493288	0.00902325	0.00726039	0.00842855	0.00677203	0.00909045	0.00907726	1	1.0301	1.0301	1	0.164877	0.239467	0.297611	0.298044	0.0470151	0.0373519	0.0299185	0.0303189	0.0282795	0.0305004	0.03009511
4661	1	-281986.3	-281711.6	-274.7388	0.736246	0.806779	1.10771	0.797318	0.856571	0.683047	5.71258	5.42163	1.02102	0.936534	16.3096	0.0100652	0.0077622	0.0113547	0.0066235	0.00904719	0.00517458	0.00970301	0.00733933	0.00898354	0.00666263	0.00917144	0.00899262	1	1.04004	1.04004	1	0.17363	0.225144	0.297654	0.303572	0.0447055	0.0381473	0.0298024	0.0325983	0.0295927	0.0302117	0.040043
4662	2	-281985.4	-281704.5	-280.868	0.754009	0.827948	1.10595	0.791146	0.848562	0.695352	5.91353	5.6865	1.00485	0.886631	16.5326	0.010302	0.0076777	0.0110483	0.00610722	0.00866925	0.00489516	0.00963484	0.00714637	0.00907295	0.00687426	0.00874178	0.0089297	1	1.03075	1.03075	1	0.168866	0.226587	0.305488	0.299059	0.0454662	0.0361661	0.0289884	0.0315392	0.0303383	0.029231	0.03075199
4663	3	-281983.2	-281707	-276.2081	0.769034	0.843661	1.08493	0.783658	0.850092	0.693414	5.91921	5.60008	1.0135	0.988414	16.0397	0.0103891	0.00759611	0.0110493	0.00614036	0.00925386	0.00524485	0.00940756	0.00715028	0.00890793	0.00690515	0.00900146	0.00918043	1	1.02545	1.02545	1	0.168591	0.23058	0.303372	0.297457	0.0450564	0.0364216	0.0311099	0.03101	0.0299469	0.0302613	0.02545477
4664	0	-281984.1	-281712.3	-271.7943	0.727568	0.810952	1.09256	0.801969	0.849318	0.692402	5.8914	5.45336	1.07498	0.849873	15.8435	0.0112513	0.00782912	0.0112535	0.006111	0.00959704	0.00517051	0.00949972	0.00741353	0.00885562	0.00685654	0.00929474	0.00922166	1	1.03262	1.03262	1	0.163006	0.234258	0.300179	0.302557	0.0480296	0.0374894	0.0317197	0.0316469	0.0292692	0.0307206	0.03261999
4665	1	-281983.6	-281710.6	-273.0255	0.733575	0.817868	1.08416	0.784282	0.865261	0.699392	5.9464	5.47923	1.05154	0.904127	15.8457	0.0110172	0.00812464	0.0111073	0.00629878	0.00959483	0.0052781	0.00956181	0.00735287	0.00858987	0.0064076	0.00926528	0.00898775	1	1.04164	1.04164	1	0.168427	0.228392	0.297005	0.306176	0.0482383	0.0373977	0.0313376	0.0321941	0.0280553	0.0302613	0.04163938
4666	2	-281984.3	-281703.7	-280.6154	0.743087	0.813179	1.11093	0.801432	0.833198	0.666086	6.10724	5.55422	1.00319	0.957635	16.3773	0.0103227	0.00776757	0.0108516	0.00611951	0.00913589	0.00510598	0.00970966	0.00727672	0.00920476	0.00683674	0.00907281	0.00899179	1	1.03282	1.03282	1	0.169737	0.225571	0.30099	0.303702	0.0457625	0.036053	0.0300818	0.0322591	0.0303085	0.029874	0.0328186
4667	3	-281989	-281706.4	-282.593	0.756234	0.824206	1.07516	0.78984	0.86804	0.68572	6.13266	5.57236	0.96584	0.954337	16.5779	0.0107497	0.00725037	0.0116561	0.00598357	0.00942039	0.00497139	0.00944858	0.00719133	0.00832621	0.00651467	0.00901156	0.00926409	1	1.02634	1.02634	1	0.158088	0.234388	0.307959	0.299565	0.0458628	0.0378495	0.0314469	0.0306813	0.0277944	0.0300822	0.02633657
4668	0	-281987.6	-281708.7	-278.8592	0.742234	0.803087	1.11821	0.791149	0.825033	0.671216	5.79288	5.6536	1.01004	0.976866	16.3967	0.0110322	0.00774944	0.0118654	0.00612871	0.00895991	0.00490141	0.00966051	0.00710363	0.00862175	0.00671438	0.00895315	0.00948213	1	1.02757	1.02757	1	0.161612	0.230073	0.312885	0.29543	0.047951	0.0379224	0.0303283	0.0308756	0.0291837	0.0303055	0.02757209
4669	1	-281985.9	-281706.8	-279.1496	0.746065	0.804616	1.08181	0.791483	0.880952	0.680662	6.15674	5.50078	0.982181	0.890678	16.3104	0.0103475	0.0077014	0.0110839	0.00630079	0.00940383	0.005152	0.00968804	0.00739951	0.0088844	0.00653978	0.00910988	0.00877971	1	1.04317	1.04317	1	0.168691	0.226651	0.296749	0.307909	0.0456538	0.037351	0.030541	0.0326472	0.028854	0.0295863	0.04317119
4670	2	-281988.1	-281713.4	-274.7035	0.749042	0.835211	1.06562	0.789145	0.873966	0.697672	5.94499	5.51677	1.05663	0.952608	15.9341	0.0103075	0.00761746	0.0108581	0.0061367	0.00947281	0.00518111	0.00950147	0.00726631	0.00873338	0.00646349	0.00885249	0.00856698	1	1.03455	1.03455	1	0.168043	0.227386	0.297331	0.30724	0.0453303	0.0365186	0.030832	0.0319559	0.0284252	0.0288129	0.03455241
4671	3	-281991.8	-281714.5	-277.3101	0.745363	0.820812	1.06174	0.771418	0.869802	0.70426	6.13992	5.44181	0.954464	0.958084	16.1782	0.0110022	0.00736787	0.0117775	0.00584362	0.00943783	0.00489404	0.00985512	0.00730177	0.00887784	0.00687449	0.008798	0.00919498	1	1.02876	1.02876	1	0.155348	0.231977	0.313097	0.299579	0.0474282	0.0376163	0.0315037	0.0314763	0.0296344	0.0293679	0.02875743
4672	0	-281983.6	-281707.7	-275.9204	0.76025	0.843813	1.09901	0.781778	0.829212	0.688591	5.87422	5.57966	1.0257	0.927499	16.1359	0.0107161	0.00756969	0.0110151	0.00583192	0.00889541	0.00486899	0.00948671	0.00711049	0.00881044	0.006827	0.00870319	0.00899762	1	1.02013	1.02013	1	0.163096	0.230888	0.308048	0.297968	0.0464126	0.0357577	0.0298536	0.0307962	0.0295684	0.0292085	0.02013151
4673	1	-281981.3	-281698.9	-282.3892	0.737757	0.81047	1.09783	0.780981	0.852803	0.692424	5.99274	5.64148	1.05481	0.878787	16.6044	0.0109706	0.00793586	0.0111096	0.0060276	0.009309	0.00507391	0.00969583	0.00727217	0.00882974	0.00665307	0.00897966	0.00902101	1	1.03616	1.03616	1	0.165011	0.228111	0.304136	0.302742	0.048093	0.0365285	0.030749	0.0318799	0.0291659	0.0296611	0.03615735
4674	2	-281983.7	-281704.3	-279.3475	0.747399	0.837252	1.08583	0.797971	0.859369	0.721539	6.05867	5.47276	0.993665	0.942139	16.4015	0.0104323	0.00755334	0.0111321	0.00618344	0.00894604	0.00493802	0.00939768	0.00720964	0.00878162	0.00669478	0.00868371	0.00862927	1	1.03231	1.03231	1	0.166858	0.230455	0.300396	0.302291	0.0452681	0.0370581	0.0295941	0.0312843	0.0290502	0.0287263	0.03231187
4675	3	-281985.5	-281709.2	-276.3477	0.75545	0.821608	1.08727	0.779973	0.846493	0.687602	5.70544	5.73355	1.04169	0.918947	16.1784	0.0111365	0.00786383	0.0109582	0.00572866	0.00927735	0.00506467	0.00964602	0.00714125	0.00887295	0.00685974	0.0085706	0.00895003	1	1.02744	1.02744	1	0.162316	0.229866	0.310491	0.297327	0.0484476	0.0352932	0.0312025	0.031067	0.0298423	0.0288255	0.02743542
4676	0	-281982.1	-281703	-279.1031	0.753249	0.805621	1.10383	0.812406	0.834398	0.701096	5.82646	5.60375	1.05916	0.909559	16.4531	0.0108184	0.0074812	0.0113623	0.00597263	0.00890859	0.0048064	0.00928293	0.00705623	0.00880789	0.00687183	0.00883426	0.00906741	1	1.02784	1.02784	1	0.161239	0.233164	0.306742	0.298855	0.0463981	0.037042	0.0298091	0.030263	0.0294721	0.0295604	0.027836
4677	1	-281982.7	-281705.5	-277.2242	0.742688	0.833162	1.09123	0.795084	0.846532	0.686316	5.88389	5.46379	0.939743	1.02463	16.3512	0.0106862	0.00764799	0.0108307	0.00601359	0.00912755	0.00507344	0.00935231	0.00725554	0.00851642	0.00661423	0.00879221	0.00880176	1	1.0305	1.0305	1	0.166739	0.232977	0.300305	0.299979	0.0458679	0.0360658	0.0304273	0.0311427	0.0283901	0.0293094	0.03050452
4678	2	-281991.5	-281713	-278.4988	0.745095	0.836	1.09761	0.786847	0.852352	0.647073	5.92626	5.47678	0.980225	0.942139	16.4672	0.0105274	0.00753294	0.0110028	0.00605203	0.00937736	0.00520359	0.00948418	0.00729039	0.00878948	0.00681617	0.00903072	0.00911064	1	1.02899	1.02899	1	0.166178	0.232235	0.302118	0.299468	0.0453305	0.036419	0.0313134	0.0313922	0.0293503	0.0301558	0.02899474
4679	3	-281982.2	-281703.5	-278.6555	0.738281	0.818382	1.08698	0.792275	0.853273	0.698591	5.69013	5.54316	1.11092	0.881716	16.5785	0.0110406	0.00764895	0.0112797	0.00601938	0.00939731	0.00508683	0.00943402	0.00726677	0.00860236	0.00672127	0.00888221	0.00900971	1	1.03023	1.03023	1	0.162214	0.234142	0.303973	0.299671	0.0471534	0.0371076	0.0313587	0.0310358	0.028706	0.0296398	0.03023341
4680	0	-281981.2	-281709.9	-271.2703	0.744632	0.818987	1.09162	0.815613	0.838488	0.697391	5.88742	5.41995	1.01715	0.957402	15.7807	0.0111371	0.00776507	0.0110515	0.00604565	0.00933865	0.00506675	0.00923104	0.0072427	0.00879237	0.00684193	0.00878502	0.00871295	1	1.03195	1.03195	1	0.16379	0.234917	0.299408	0.301885	0.0474088	0.0369111	0.0309345	0.0308309	0.0291249	0.0291006	0.03194888
4681	1	-281981.5	-281703.7	-277.7413	0.747669	0.821231	1.10191	0.779104	0.866753	0.686587	5.88389	5.79517	1.06914	0.904517	16.0584	0.0109416	0.00776603	0.0110892	0.00602114	0.00903756	0.00506736	0.00958739	0.00733432	0.00859697	0.00679136	0.00899831	0.00929208	1	1.0302	1.0302	1	0.165725	0.23349	0.305217	0.295568	0.046861	0.0363321	0.0305769	0.0314117	0.0290863	0.0304441	0.03019996
4682	2	-281981.8	-281706.5	-275.2745	0.757792	0.831811	1.10598	0.778501	0.827022	0.698942	5.95563	5.46335	1.01947	0.937953	16.0992	0.0105873	0.00764973	0.0110843	0.00582114	0.00895991	0.00503506	0.00973301	0.00707436	0.00870944	0.00677379	0.00871453	0.00932493	1	1.02203	1.02203	1	0.164808	0.228097	0.313819	0.293277	0.0464159	0.0353207	0.030551	0.0310148	0.029697	0.0297144	0.0220347
4683	3	-281988.6	-281707.3	-281.2806	0.756395	0.819624	1.09162	0.799708	0.846159	0.701427	6.11958	5.29907	0.989532	0.947876	16.7114	0.0101342	0.00748228	0.0108049	0.00604872	0.00908897	0.00518396	0.00960435	0.00728229	0.00872059	0.00673674	0.00852063	0.00868112	1	1.03084	1.03084	1	0.169663	0.229797	0.303071	0.297468	0.0441008	0.0356513	0.0305544	0.0316901	0.029316	0.0286438	0.03083803
4684	0	-281983.3	-281702.8	-280.4599	0.72816	0.814299	1.11058	0.797024	0.839715	0.696993	5.90287	5.72432	1.04734	0.919391	16.3799	0.011094	0.00826747	0.0112536	0.00644313	0.00903483	0.0050739	0.00937789	0.00720488	0.00892092	0.00672277	0.00902629	0.00885373	1	1.03831	1.03831	1	0.170383	0.228635	0.297591	0.303391	0.048523	0.0378157	0.0297795	0.0315126	0.029404	0.0297513	0.03831406
4685	1	-281983.5	-281708.8	-274.751	0.753843	0.825943	1.10386	0.795279	0.868112	0.723152	5.94877	5.52879	1.03764	0.930436	15.956	0.0107306	0.00794903	0.0110603	0.00625889	0.00877411	0.00511551	0.00938365	0.00716821	0.00874572	0.0068832	0.00855062	0.00880954	1	1.03515	1.03515	1	0.17146	0.231458	0.302993	0.294088	0.0463608	0.0365034	0.029835	0.0309698	0.0297384	0.029075	0.03514846
4686	2	-281981.4	-281706.4	-275.0744	0.744913	0.836816	1.08569	0.794294	0.855472	0.689798	5.81646	5.63122	1.08268	0.915014	16.0056	0.0106277	0.0074519	0.0108477	0.00585522	0.00923027	0.00515674	0.00945222	0.00727634	0.00861515	0.00686432	0.00886944	0.00918019	1	1.02577	1.02577	1	0.164778	0.235003	0.305277	0.294943	0.0452239	0.035534	0.0312951	0.0309628	0.0292095	0.0300717	0.02576512
4687	3	-281979.5	-281706.8	-272.6193	0.750338	0.820932	1.09886	0.786683	0.852213	0.696478	5.89854	5.32467	0.996493	0.927493	16.0521	0.0106182	0.00774182	0.0111536	0.00609969	0.00918925	0.00521483	0.00945567	0.00709237	0.00889023	0.0069196	0.00869363	0.00902132	1	1.03019	1.03019	1	0.167722	0.230037	0.30669	0.29555	0.0461585	0.0363678	0.031092	0.0308314	0.0300803	0.0294151	0.03018626
4688	0	-281995.5	-281715.3	-280.19	0.772344	0.823471	1.09478	0.808127	0.806116	0.690374	5.68071	5.91577	1.10113	0.863365	16.3971	0.0104619	0.0078001	0.0113881	0.00631918	0.00923235	0.0049584	0.00960328	0.00714722	0.00946641	0.00681905	0.00909664	0.00880444	1	1.02784	1.02784	1	0.166518	0.223342	0.300091	0.31005	0.0468424	0.037949	0.029777	0.0320013	0.0305319	0.0293393	0.02783548
4689	1	-281987.1	-281713.7	-273.4853	0.73892	0.819513	1.11574	0.80422	0.823219	0.717786	5.93362	5.26988	0.999022	0.972219	16.1094	0.0109316	0.00788843	0.0108707	0.00606824	0.00911862	0.00510125	0.00901562	0.0069742	0.00882253	0.00683961	0.0088094	0.00882849	1	1.03186	1.03186	1	0.167653	0.232329	0.300334	0.299684	0.0470521	0.0361952	0.0304274	0.0300187	0.0294394	0.0293956	0.0318645
4690	2	-281981.1	-281705.6	-275.5182	0.76464	0.820775	1.08004	0.792507	0.864604	0.687851	5.82986	5.48979	1.03666	0.895854	16.2334	0.0109401	0.00774423	0.0114029	0.00609267	0.00948873	0.00511035	0.00961929	0.00726069	0.00900158	0.00684864	0.00896648	0.00903801	1	1.03096	1.03096	1	0.162839	0.230039	0.304767	0.302355	0.0475575	0.0374152	0.0313828	0.0315628	0.0297716	0.0296555	0.030959
4691	3	-281981.4	-281708.4	-272.9609	0.734517	0.820118	1.10116	0.802847	0.846159	0.698751	5.95026	5.41979	1.01099	0.926056	15.9199	0.011197	0.00798037	0.0111164	0.00618313	0.00907701	0.00498585	0.00916328	0.00715112	0.00900287	0.00693833	0.00878621	0.00867665	1	1.03604	1.03604	1	0.166072	0.23301	0.298574	0.302344	0.0480536	0.0372316	0.0300222	0.0306902	0.0297769	0.0290603	0.03604049
4692	0	-281984.5	-281709.1	-275.3646	0.750822	0.81215	1.08092	0.793822	0.834921	0.705488	5.94116	5.64545	1.08082	0.891272	15.9102	0.0105048	0.00789213	0.011543	0.00628952	0.00946539	0.00510075	0.00982402	0.00712492	0.00910479	0.00653067	0.00876073	0.00866439	1	1.03662	1.03662	1	0.166058	0.22103	0.304762	0.308151	0.0475265	0.0378755	0.0307168	0.0322351	0.0295466	0.02843	0.03661674
4693	1	-281985.4	-281705.1	-280.3003	0.75589	0.817235	1.08492	0.792599	0.86011	0.676936	5.93306	5.60064	1.01019	0.932818	16.4885	0.0105738	0.00757979	0.0115698	0.00638364	0.00918712	0.00499357	0.00960253	0.00739096	0.00905347	0.00686466	0.00906324	0.00892837	1	1.0323	1.0323	1	0.165366	0.230684	0.299711	0.304238	0.0458365	0.0386031	0.0301971	0.0320393	0.0297578	0.0297899	0.03230282
4694	2	-281987.7	-281711.5	-276.2615	0.760491	0.819036	1.09355	0.801473	0.848983	0.684777	6.08272	5.3716	1.01785	0.873192	16.2189	0.0110256	0.00765974	0.0113074	0.00602588	0.00911801	0.00484614	0.0094758	0.00726881	0.00923886	0.00706811	0.00895456	0.00893062	1	1.02823	1.02823	1	0.161358	0.232263	0.302784	0.303595	0.0474704	0.0373447	0.0300334	0.0312956	0.0304315	0.029495	0.02823444
4695	3	-281985.5	-281710.5	-275.0033	0.762891	0.796712	1.10432	0.808337	0.84461	0.697373	5.8367	5.46293	1.05486	0.852796	16.2261	0.0103747	0.00761444	0.0115626	0.00636696	0.0090046	0.00501223	0.00951498	0.00713879	0.00905211	0.00686522	0.00921752	0.00931755	1	1.03223	1.03223	1	0.167362	0.228032	0.303934	0.300671	0.0454967	0.038043	0.0299483	0.0313061	0.0301064	0.0306565	0.03222908
4696	0	-281985.5	-281706.9	-278.6027	0.740297	0.803774	1.08527	0.799307	0.830909	0.694868	5.82872	5.61228	1.03668	0.917147	16.3983	0.0105733	0.00775131	0.0115625	0.00634848	0.00982505	0.00516228	0.00966404	0.00723792	0.00942849	0.00675749	0.00919517	0.00879929	1	1.03581	1.03581	1	0.164241	0.224036	0.299132	0.31259	0.0471947	0.0386534	0.0314311	0.0323069	0.0301625	0.029416	0.03580933
4697	1	-281985.7	-281707.5	-278.206	0.731772	0.834373	1.1001	0.802699	0.801213	0.699108	6.11378	5.66979	1.06351	0.896952	16.0227	0.0113043	0.00793571	0.0110771	0.0059557	0.00940566	0.00507561	0.0092436	0.00707953	0.00911028	0.00700307	0.00880834	0.00884072	1	1.02356	1.02356	1	0.162932	0.232095	0.303041	0.301931	0.0487055	0.0365532	0.0311516	0.0305028	0.0301733	0.0291733	0.02356293
4698	2	-281983.7	-281708.6	-275.1546	0.76434	0.808645	1.09817	0.806078	0.840864	0.67244	5.94796	5.40892	1.08606	0.878391	16.1324	0.0108604	0.00769182	0.0114459	0.00628106	0.00939611	0.00521171	0.00906924	0.00702702	0.00877611	0.0068731	0.00919715	0.00929616	1	1.02878	1.02878	1	0.165642	0.233877	0.301848	0.298633	0.0464364	0.0379195	0.0314637	0.0300457	0.0293876	0.0307975	0.0287827
4699	3	-281984.1	-281705.9	-278.2764	0.759221	0.829827	1.09111	0.790616	0.811917	0.706268	6.04364	5.63916	1.03543	0.946391	16.1089	0.0106377	0.00763605	0.0112472	0.00588538	0.00959508	0.00527317	0.00974499	0.00710376	0.00909621	0.00696404	0.00846568	0.0088911	1	1.02306	1.02306	1	0.163299	0.22749	0.312072	0.29714	0.0467611	0.0360405	0.0322915	0.0312268	0.0306126	0.0284906	0.02306395
4700	0	-281981.6	-281703.6	-278.0077	0.75047	0.818867	1.08942	0.79787	0.851025	0.691678	6.01732	5.43922	1.01315	0.901696	16.3603	0.0108622	0.00793597	0.0111893	0.00622333	0.00907009	0.00494071	0.00976142	0.00743109	0.00883966	0.00659071	0.00885062	0.00866823	1	1.03656	1.03656	1	0.166598	0.228028	0.299536	0.305838	0.0476355	0.0373554	0.0296565	0.0325885	0.0289031	0.0289389	0.0365648
4701	1	-281984.4	-281702.8	-281.5606	0.751537	0.82471	1.10612	0.795131	0.83943	0.678889	6.03142	5.82447	1.00725	0.906522	16.3258	0.010567	0.00771187	0.0107804	0.00606415	0.0088535	0.00492546	0.00924917	0.00712899	0.00912037	0.0069524	0.00903746	0.00893806	1	1.03072	1.03072	1	0.168196	0.230466	0.299007	0.302332	0.0458505	0.0360541	0.029284	0.030933	0.0301668	0.0298925	0.03072277
4702	2	-281980.1	-281703	-277.0987	0.746515	0.825831	1.11248	0.806727	0.805478	0.696579	5.93222	5.66936	1.0649	0.93108	16.0571	0.0107839	0.00773341	0.0111407	0.00604108	0.00903775	0.00501298	0.0095192	0.0071979	0.00889481	0.00687981	0.00886302	0.009066	1	1.02414	1.02414	1	0.165522	0.230813	0.30525	0.298415	0.0467213	0.0364971	0.0302858	0.031185	0.0298068	0.0297003	0.02414197
4703	3	-281984.8	-281704.2	-280.5858	0.749031	0.838942	1.09802	0.773687	0.843261	0.706127	5.92485	5.68257	0.996342	0.995869	16.3973	0.0108854	0.00794698	0.010913	0.00588952	0.00914943	0.00516835	0.00968244	0.00715753	0.00869767	0.00672979	0.00846725	0.00886264	1	1.02975	1.02975	1	0.166862	0.228559	0.309186	0.295393	0.047626	0.0352957	0.0309738	0.0313159	0.0294444	0.0286644	0.02975357
