Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
10970	-1045759	-1045762	3.063982	1.01362	0.990761	1.02195	1.01548	1.03125	0.994461	0.0242473	0.0249139	0.0246592	0.0256783	0.0242088	0.0251979	0.0248279	0.0251623	0.024901	0.0252249	0.0243009	0.0242899	1	1.00411	1.00411	1	0.256785	0.249915	0.246594	0.246706	0.0970222	0.0999992	0.0981282	0.100683	0.100934	0.0985014	0.004111423
10980	-1045761	-1045764	2.975931	1.00029	0.991479	1.01991	1.00734	1.03942	0.987837	0.0247685	0.0253061	0.0249786	0.0260109	0.0247803	0.0257927	0.0253452	0.025832	0.0245276	0.0249874	0.0248272	0.024816	1	1.00633	1.00633	1	0.256422	0.250975	0.246246	0.246357	0.0986892	0.101438	0.100587	0.102927	0.0995611	0.100778	0.006330071
10990	-1045758	-1045762	3.07774	1.00143	1.01718	1.02831	0.995148	1.0242	0.98012	0.0243701	0.0249057	0.0244765	0.0255303	0.0243495	0.0253863	0.0253842	0.0259077	0.0250136	0.0255179	0.0243687	0.0243576	1	1.00092	1.00092	1	0.256649	0.251129	0.246055	0.246167	0.097042	0.0994758	0.0989146	0.103165	0.101613	0.0989926	0.000920152
11000	-1045760	-1045763	2.999277	1.02075	1.01074	1.01672	1.01538	1.03323	1.01018	0.0240737	0.0250104	0.0244318	0.0259058	0.0244081	0.0258832	0.0249741	0.0254891	0.0242491	0.0247516	0.0245758	0.0245782	1	1.00519	1.00519	1	0.259831	0.2501	0.245047	0.245023	0.0962564	0.0997028	0.0996158	0.101916	0.0989666	0.1003	0.005190707
11010	-1045759	-1045762	3.013151	1.00541	1.0104	1.03401	1.01818	1.01996	1.00199	0.0241615	0.0251016	0.0241992	0.0256592	0.02389	0.0253338	0.0249269	0.0254409	0.0249678	0.0254852	0.0249756	0.024978	1	1.00385	1.00385	1	0.259831	0.2501	0.245047	0.245023	0.0966075	0.0987534	0.0975011	0.101723	0.1019	0.101932	0.003848365
11020	-1045763	-1045766	3.099181	1.00522	1.03037	1.03217	0.995727	1.02722	0.999026	0.0241199	0.0250583	0.0238704	0.0252742	0.0236596	0.0250895	0.0250022	0.0254812	0.0246122	0.0251222	0.0242422	0.0242794	1	1.00193	1.00193	1	0.259739	0.250012	0.245312	0.244937	0.0964749	0.097306	0.096595	0.10192	0.100484	0.0989735	0.001929084
11030	-1045763	-1045766	3.005838	1.00424	1.0214	1.01004	1.01468	1.04225	1.01424	0.0239086	0.0248388	0.0239739	0.0256059	0.0240939	0.02555	0.0244918	0.0251794	0.0245606	0.0250696	0.0248874	0.0247093	1	1.00741	1.00741	1	0.260293	0.250545	0.243703	0.245459	0.0954262	0.0983734	0.0981587	0.100499	0.10006	0.101391	0.007410118
11040	-1045759	-1045762	3.004693	1.00559	0.999692	1.03468	1.00333	1.03883	0.986851	0.024469	0.0252843	0.024846	0.0263947	0.023948	0.0252588	0.0248775	0.0255759	0.0243896	0.024895	0.0247768	0.0245995	1	1.00648	1.00648	1	0.259256	0.250896	0.244044	0.245803	0.0975264	0.101809	0.0974278	0.101938	0.0992242	0.100799	0.006479817
11050	-1045755	-1045758	3.016898	1.00159	1.02526	1.02214	1.00933	1.02744	0.995931	0.0245217	0.0252366	0.024175	0.0257062	0.0243821	0.0257166	0.0248106	0.0256347	0.0246668	0.0252799	0.0248442	0.0246431	1	1.00337	1.00337	1	0.259053	0.251714	0.243622	0.24561	0.0974186	0.0992313	0.0992713	0.10184	0.100431	0.101153	0.003370895
11060	-1045759	-1045762	3.031918	1.00486	1.0129	1.02936	1.01667	1.03488	0.997337	0.0244418	0.0251999	0.0239502	0.0255442	0.0237202	0.0250941	0.0250672	0.0259312	0.0241856	0.0248168	0.0247621	0.0245616	1	1.00509	1.00509	1	0.259553	0.251746	0.243357	0.245343	0.0970893	0.0984158	0.0966817	0.103006	0.0985786	0.100928	0.005092505
11070	-1045760	-1045763	3.047608	1.00336	1.00586	1.04107	1.01145	1.02518	0.975495	0.0244941	0.0252538	0.0245302	0.0261627	0.0240038	0.025394	0.0248123	0.0256676	0.024458	0.0250963	0.0250771	0.0248741	1	1.00179	1.00179	1	0.259553	0.251746	0.243357	0.245343	0.0972971	0.100799	0.0978375	0.101958	0.099689	0.102212	0.001789638
11080	-1045764	-1045767	2.994556	1.00211	1.02753	1.01671	1.00547	1.03117	1.008	0.0242667	0.0250193	0.0243635	0.0259849	0.0238616	0.0252437	0.0248795	0.025737	0.0244742	0.0251129	0.0251464	0.0249429	1	1.00578	1.00578	1	0.259553	0.251746	0.243357	0.245343	0.0963938	0.100114	0.0972582	0.102234	0.0997548	0.102495	0.005780674
11090	-1045756	-1045759	3.013512	1.00195	1.02125	1.02755	1.01915	1.02503	0.998754	0.0246312	0.0253951	0.0241455	0.0257524	0.0242809	0.0256872	0.0245976	0.0254454	0.0245895	0.0252312	0.024618	0.0244188	1	1.0042	1.0042	1	0.259553	0.251746	0.243357	0.245343	0.0978414	0.0992182	0.098967	0.101076	0.100225	0.100341	0.004196416
11100	-1045758	-1045761	3.023681	0.992562	1.01443	1.02421	1.01186	1.03433	0.993735	0.0246192	0.0253827	0.024115	0.0257199	0.0239751	0.0253637	0.024803	0.0256579	0.0244937	0.0251329	0.0246683	0.0244686	1	1.0062	1.0062	1	0.259553	0.251746	0.243357	0.245343	0.0977939	0.099093	0.0977206	0.10192	0.0998345	0.100546	0.006196022
11110	-1045757	-1045760	3.032103	1.00713	1.01489	1.01627	1.00766	1.05001	0.996855	0.0244505	0.0252088	0.0240875	0.0256905	0.0240472	0.02544	0.0245981	0.0254459	0.0243005	0.0249346	0.0244322	0.0242344	1	1.00627	1.00627	1	0.259553	0.251746	0.243357	0.245343	0.0971236	0.0989797	0.0980143	0.101078	0.0990468	0.0995837	0.006266151
11120	-1045761	-1045764	2.976061	0.987056	1.01624	1.01905	0.993994	1.05497	1.00044	0.0244843	0.0251698	0.0237931	0.0253766	0.0244439	0.0258284	0.024974	0.0259107	0.0245315	0.025215	0.0249169	0.0246853	1	1.009	1.009	1	0.259285	0.252223	0.243106	0.245386	0.097074	0.0978715	0.0996139	0.102729	0.099971	0.101542	0.009002224
11130	-1045757	-1045760	3.027181	0.990459	1.01997	1.027	1.00284	1.03762	1.00048	0.0242481	0.024927	0.0241438	0.0257507	0.0241244	0.0254908	0.0247407	0.0256686	0.0242789	0.0249554	0.0248227	0.0245919	1	1.0064	1.0064	1	0.259285	0.252223	0.243106	0.245386	0.0961377	0.0993142	0.0983119	0.101769	0.0989416	0.101157	0.006397811
11140	-1045759	-1045762	3.054973	0.996877	1.01499	1.01861	1.00595	1.03645	0.986322	0.0245367	0.0252048	0.0235762	0.0251264	0.0243264	0.0255383	0.024819	0.0257498	0.0244332	0.0249705	0.0251462	0.0247702	1	1.00462	1.00462	1	0.258776	0.251917	0.24281	0.246497	0.0974	0.097097	0.0986888	0.102216	0.099122	0.102014	0.004619698
11150	-1045757	-1045760	3.110323	1.00598	1.0309	1.02501	1.01435	1.01911	0.987134	0.0242203	0.0248726	0.0238428	0.0254033	0.0242151	0.0254141	0.0243138	0.0252257	0.0245908	0.0251316	0.0245046	0.0241382	1	1.00145	1.00145	1	0.258721	0.251936	0.242828	0.246515	0.0961367	0.098188	0.0982296	0.100127	0.0997539	0.0994041	0.001452928
11160	-1045761	-1045764	3.049491	0.993663	1.03004	1.01909	1.00616	1.02954	0.988497	0.024704	0.0253387	0.0243057	0.0258651	0.02407	0.0252313	0.0246424	0.0255666	0.0251205	0.0256729	0.0243849	0.0240203	1	1.00302	1.00302	1	0.258489	0.252014	0.242904	0.246592	0.098026	0.100063	0.0976105	0.101449	0.101871	0.0988877	0.003017166
11170	-1045756	-1045759	3.062832	1.01512	1.01709	1.01093	1.01503	1.02601	0.979642	0.0246528	0.0250275	0.0241537	0.0254404	0.0246802	0.0256062	0.0246615	0.0255864	0.0249289	0.0254771	0.0248986	0.0245263	1	1.00053	1.00053	1	0.256523	0.252683	0.243549	0.247246	0.0975644	0.0991742	0.0998204	0.101259	0.100826	0.100704	0.0005346427
11180	-1045755	-1045758	3.03574	1.00516	1.01871	1.01465	1.0174	1.01856	1.00114	0.0245057	0.025086	0.024235	0.025526	0.0247128	0.0256401	0.0246807	0.0253941	0.0249806	0.0253183	0.024759	0.0243887	1	1.0029	1.0029	1	0.257061	0.251114	0.24406	0.247765	0.0975878	0.0992994	0.0997431	0.101126	0.100824	0.0999292	0.002899242
11190	-1045756	-1045759	3.036554	0.995828	1.00541	1.02807	1.00593	1.03284	0.98483	0.0244325	0.0250228	0.0245809	0.0258904	0.0241853	0.0250927	0.0253352	0.0260552	0.0246015	0.0249223	0.0247762	0.0244056	1	1.0049	1.0049	1	0.257091	0.251026	0.244089	0.247794	0.0973304	0.100705	0.0976024	0.103795	0.0992819	0.0999868	0.004896309
11200	-1045764	-1045767	2.978208	0.989645	0.973326	1.04704	1.02258	1.01771	0.981992	0.0251992	0.0258081	0.0247265	0.0260446	0.024132	0.0250374	0.0248932	0.0256017	0.0251587	0.0254868	0.0249593	0.0245852	1	1.00818	1.00818	1	0.257094	0.251028	0.244082	0.247796	0.100384	0.101304	0.0973863	0.101987	0.10153	0.100725	0.008177332
11210	-1045760	-1045763	2.975585	0.994985	1.00251	1.02343	1.01843	1.04061	1.01205	0.0246045	0.0251991	0.0244562	0.0257599	0.0242317	0.0255366	0.0244093	0.0251039	0.0248654	0.0255862	0.0245043	0.024517	1	1.00819	1.00819	1	0.258085	0.251996	0.245023	0.244896	0.0976386	0.0998118	0.0989466	0.0996204	0.101534	0.10006	0.008188636
11220	-1045759	-1045762	3.063655	0.995237	1.00906	1.03868	1.00485	1.02052	0.995187	0.0246723	0.0252998	0.0242929	0.0255879	0.0236127	0.0248844	0.0248231	0.0254979	0.0246582	0.0253417	0.0247735	0.0247863	1	1.00328	1.00328	1	0.258165	0.251763	0.245099	0.244973	0.0979982	0.0991144	0.0963893	0.101278	0.100657	0.101127	0.003278202
11230	-1045762	-1045765	3.044966	1.0073	0.998543	1.03108	1.01768	1.02269	0.994405	0.0244837	0.0251064	0.0249991	0.0263318	0.0236521	0.0249259	0.0245143	0.0251808	0.0247516	0.0254377	0.0246149	0.0246276	1	1.00356	1.00356	1	0.258165	0.251763	0.245099	0.244973	0.0972493	0.101996	0.09655	0.100018	0.101038	0.10048	0.003560976
11240	-1045758	-1045761	3.001322	0.988196	0.995502	1.03511	1.01709	1.02228	0.998651	0.0249642	0.0255991	0.024562	0.0258714	0.0244099	0.025433	0.0249219	0.0255994	0.0246608	0.0250571	0.0244628	0.0241981	1	1.00723	1.00723	1	0.257443	0.251058	0.244413	0.247087	0.0994361	0.100494	0.098791	0.101966	0.0998062	0.0990048	0.007233576
11250	-1045754	-1045758	3.073198	0.992909	1.00781	1.03191	1.00471	1.02683	0.980154	0.0245557	0.025026	0.024522	0.0258293	0.0240753	0.0250843	0.0247713	0.0256015	0.0244543	0.0250004	0.0250663	0.0247951	1	1.00313	1.00313	1	0.257045	0.252214	0.244036	0.246705	0.0973605	0.100485	0.0975873	0.101507	0.0991236	0.101605	0.003128749
11260	-1045757	-1045760	3.067274	0.996839	1.02817	1.00463	1.00775	1.0281	1.00312	0.0245271	0.0249969	0.0240578	0.0253403	0.0242011	0.0252154	0.0247635	0.0255935	0.0246226	0.0251725	0.02454	0.0242745	1	1.00428	1.00428	1	0.257045	0.252214	0.244036	0.246705	0.0972471	0.0985832	0.0980972	0.101475	0.099806	0.0994712	0.004280775
11270	-1045758	-1045761	3.050563	1.01932	1.01763	1.00663	1.00284	1.04678	0.985668	0.0244119	0.0248795	0.0243665	0.0256655	0.0241738	0.025187	0.0250654	0.0259054	0.0244671	0.0250134	0.0248294	0.0245608	1	1.00245	1.00245	1	0.257045	0.252214	0.244036	0.246705	0.0967904	0.0998482	0.0979865	0.102712	0.0991754	0.100644	0.002449924
11280	-1045756	-1045759	3.051644	0.995089	1.00351	1.01846	1.01036	1.03687	0.991983	0.024721	0.0251945	0.0244563	0.0257601	0.0243256	0.0253451	0.0245907	0.0254148	0.0245227	0.0250704	0.0245429	0.0242774	1	1.00527	1.00527	1	0.257045	0.252214	0.244036	0.246705	0.098016	0.100216	0.0986018	0.100767	0.0994011	0.0994829	0.005272172
11290	-1045756	-1045759	3.080317	0.988661	1.02893	1.01794	0.996171	1.03938	0.975388	0.0245797	0.0249066	0.0240758	0.0253593	0.0244449	0.0254695	0.024973	0.0259591	0.024516	0.0252083	0.024813	0.0245445	1	1.00208	1.00208	1	0.256671	0.253302	0.243681	0.246346	0.0970368	0.0988008	0.0992299	0.102483	0.0995186	0.100724	0.002082506
11300	-1045769	-1045772	2.98344	0.970229	0.980383	1.03649	1.02427	1.02523	1.00623	0.0251634	0.0254981	0.0249374	0.0262186	0.023836	0.0246688	0.0241593	0.0250672	0.0247167	0.0252446	0.0247323	0.0243456	1	1.01271	1.01271	1	0.256131	0.25277	0.243615	0.247484	0.0995508	0.102364	0.0963132	0.09917	0.099872	0.0999348	0.01271192
11310	-1045758	-1045761	3.037569	0.97411	1.00757	1.03406	0.989453	1.03501	0.97591	0.0248395	0.0251698	0.0243572	0.0256086	0.0242949	0.0251438	0.0253292	0.0262811	0.0246434	0.0251696	0.0251154	0.0247228	1	1.00573	1.00573	1	0.256131	0.25277	0.243615	0.247484	0.0982692	0.0999823	0.0981675	0.103972	0.0995754	0.101483	0.005726557
11320	-1045759	-1045762	3.034303	0.987598	1.02735	0.998444	1.01463	1.03095	1.01083	0.0249283	0.0252599	0.0240972	0.0253353	0.0244966	0.0254086	0.0247083	0.0256368	0.0246058	0.025187	0.0247449	0.0244119	1	1.00445	1.00445	1	0.256271	0.252908	0.243748	0.247073	0.0985669	0.0988611	0.0991474	0.101368	0.0995895	0.100152	0.004451118
11330	-1045759	-1045762	3.049606	1.00665	1.00887	1.01752	1.02642	1.02263	0.99035	0.0243784	0.0247677	0.0246889	0.0260257	0.0240016	0.0249608	0.0248109	0.0257432	0.0246039	0.025185	0.0247907	0.0244571	1	1.00341	1.00341	1	0.256773	0.252737	0.243584	0.246906	0.0964576	0.101357	0.0972096	0.101858	0.099649	0.100405	0.003408986
11340	-1045762	-1045765	3.046522	1.00232	1.03034	1.01754	1.0016	1.02421	0.974319	0.0251248	0.025526	0.0243644	0.0256836	0.0240679	0.0250297	0.0249927	0.0259319	0.0250076	0.0255982	0.025175	0.0248362	1	1.0001	1.0001	1	0.256773	0.252737	0.243584	0.246906	0.0994108	0.100025	0.0974778	0.102604	0.101284	0.101962	0.000103715
11350	-1045757	-1045760	3.005953	0.977092	1.01498	1.03149	0.995671	1.04314	0.991351	0.0251379	0.0255393	0.0242918	0.0256071	0.0241883	0.0252676	0.0248763	0.0258111	0.0243755	0.0250629	0.0249602	0.0247346	1	1.00682	1.00682	1	0.257056	0.253016	0.243852	0.246076	0.099353	0.099617	0.0982962	0.102014	0.0990568	0.101433	0.006817925
11360	-1045758	-1045761	3.002481	0.997847	1.01957	1.01118	1.01822	1.04017	1.00101	0.0245781	0.0249706	0.0245119	0.0260456	0.0244135	0.0255028	0.0248034	0.0259411	0.0241326	0.0248132	0.0250107	0.0245882	1	1.00477	1.00477	1	0.257554	0.253506	0.242388	0.246553	0.0969529	0.101127	0.0990194	0.102329	0.09788	0.101441	0.004774285
11370	-1045759	-1045762	2.988719	1.00098	1.01025	1.0182	1.01355	1.04536	0.995711	0.0245645	0.0249567	0.0244706	0.0260018	0.0242274	0.0253084	0.024531	0.0256562	0.02421	0.0248928	0.0252369	0.0248106	1	1.00742	1.00742	1	0.257554	0.253506	0.242388	0.246553	0.0968992	0.100957	0.0982646	0.101206	0.0981942	0.102359	0.007415387
11380	-1045756	-1045759	3.054456	1.00681	1.00872	1.01762	1.01371	1.04424	0.975477	0.0242687	0.0246562	0.0240918	0.0255992	0.0244268	0.0255167	0.024824	0.0259627	0.0244823	0.0251727	0.025025	0.0246022	1	1.00306	1.00306	1	0.257554	0.253506	0.242388	0.246553	0.0957323	0.0993935	0.0990735	0.102415	0.0992982	0.1015	0.003057391
11390	-1045760	-1045763	3.038392	1.01735	1.019	1.0036	1.02613	1.03479	0.988364	0.0246768	0.0250708	0.023776	0.0252072	0.0244698	0.0255616	0.0245083	0.0255752	0.024753	0.0254511	0.0250315	0.0246637	1	1.00221	1.00221	1	0.257414	0.253368	0.242798	0.246419	0.097395	0.0979248	0.0993014	0.100941	0.100451	0.101581	0.002211427
11400	-1045757	-1045760	3.074046	1.00103	1.01767	1.02195	1.02177	1.02674	0.989308	0.0242877	0.0246755	0.0242668	0.0257276	0.0243377	0.0253646	0.0247533	0.0258309	0.0245207	0.0251537	0.0243559	0.0239423	1	1.00279	1.00279	1	0.257267	0.253223	0.242659	0.246851	0.0959142	0.100004	0.0985927	0.102008	0.0993339	0.0986665	0.002793297
11410	-1045759	-1045762	3.047243	1.01178	1.03143	0.995184	1.013	1.0405	0.993506	0.0245901	0.0249828	0.0243543	0.0258204	0.0247398	0.0257836	0.0245904	0.0256609	0.0244689	0.0251005	0.0245113	0.0240951	1	1.00185	1.00185	1	0.257267	0.253223	0.242659	0.246851	0.0971085	0.100364	0.100222	0.101337	0.0991241	0.0992959	0.001849801
11420	-1045758	-1045761	3.072862	0.997919	1.02343	1.02156	1.01195	1.02898	0.97726	0.0242849	0.0246727	0.0244052	0.0259697	0.024294	0.025319	0.0248292	0.0260055	0.0246542	0.0252906	0.0246467	0.0241392	1	1.00203	1.00203	1	0.257496	0.253449	0.241984	0.247071	0.0958178	0.100855	0.0983278	0.102607	0.0997858	0.0997555	0.002029194
11430	-1045755	-1045758	3.068662	1.01161	1.00692	1.01773	1.03254	1.02526	0.988257	0.0243715	0.0246848	0.0243003	0.0257789	0.0242611	0.0251648	0.0245331	0.0256955	0.0245001	0.02509	0.0248061	0.0242543	1	1.00247	1.00247	1	0.256803	0.253543	0.242073	0.247581	0.0961237	0.100384	0.0979926	0.101346	0.0989578	0.100194	0.002469712
11440	-1045758	-1045761	3.108175	1.00625	1.02097	1.02679	1.00987	1.0101	0.975707	0.0240643	0.0247193	0.0242424	0.0257174	0.0241307	0.0250295	0.024805	0.0256172	0.0247827	0.0250248	0.0249308	0.0243762	1	1.00175	1.00175	1	0.257716	0.250888	0.242934	0.248461	0.0959166	0.0997898	0.0971205	0.102106	0.0997448	0.100341	0.001751088
11450	-1045760	-1045763	3.028847	0.979479	1.00404	1.03044	0.992214	1.03647	0.98282	0.0248626	0.025583	0.024012	0.025473	0.0240675	0.024964	0.025155	0.0259342	0.0244094	0.0246057	0.0251638	0.0246041	1	1.00934	1.00934	1	0.257827	0.250567	0.243039	0.248568	0.0992256	0.0987991	0.0968246	0.103502	0.0982	0.101235	0.009339374
11460	-1045756	-1045759	3.096934	1.00492	1.0254	1.02465	1.00975	1.00803	0.983336	0.0240572	0.0247542	0.0240877	0.025456	0.0245888	0.0255046	0.024683	0.0253506	0.0249182	0.0251186	0.0250577	0.024594	1	1.0008	1.0008	1	0.257587	0.250334	0.243742	0.248337	0.0961002	0.0988247	0.0990136	0.101267	0.10034	0.100902	0.0007995959
11470	-1045759	-1045762	3.053042	0.984171	1.01786	1.02731	1.01488	1.01084	1.00269	0.0245566	0.0251817	0.024279	0.0256582	0.0240731	0.0249697	0.0245515	0.0253021	0.0246704	0.0249541	0.0248586	0.0243986	1	1.00648	1.00648	1	0.257366	0.250977	0.243532	0.248124	0.0978439	0.0996953	0.0970203	0.100814	0.0994278	0.100186	0.006483177
11480	-1045758	-1045761	3.097878	0.995645	1.02335	1.02123	0.996727	1.02538	0.981006	0.0246879	0.0253164	0.0241552	0.0255273	0.0239238	0.0248567	0.0246567	0.0254105	0.0244585	0.0247815	0.0251113	0.0246881	1	1.00318	1.00318	1	0.257474	0.251082	0.243634	0.24781	0.0983261	0.0991452	0.0965406	0.101204	0.0986986	0.101333	0.003181471
11490	-1045764	-1045767	3.105925	0.989354	1.0203	1.0083	1.00882	1.01824	1.00031	0.0246792	0.0250522	0.0239246	0.0250286	0.0243078	0.025001	0.0243738	0.0251189	0.025417	0.0257526	0.0245228	0.0241096	1	1.0028	1.0028	1	0.255541	0.251736	0.244268	0.248455	0.0980363	0.0979438	0.0978359	0.0997827	0.1023	0.0987011	0.002804489
11500	-1045760	-1045763	3.103347	1.00913	1.01512	1.00855	1.03103	1.01764	0.997119	0.0243533	0.0247214	0.0239279	0.0250321	0.0245642	0.0252647	0.0243211	0.0250646	0.0246659	0.0249915	0.0248017	0.0243837	1	1.0021	1.0021	1	0.255541	0.251736	0.244268	0.248455	0.0967417	0.0979573	0.0988677	0.099567	0.0992769	0.0998234	0.002102949
11510	-1045760	-1045763	3.06892	0.998483	1.02775	1.00585	1.01631	1.00686	0.994367	0.0249821	0.0253597	0.024152	0.0252665	0.024291	0.0249837	0.0247811	0.0255386	0.0252411	0.0255743	0.0251237	0.0247003	1	1.00063	1.00063	1	0.255541	0.251736	0.244268	0.248455	0.0992393	0.0988747	0.0977682	0.10145	0.101592	0.101119	0.0006312594
11520	-1045758	-1045761	3.064724	1.01039	1.01334	0.999616	1.02339	1.02109	0.996802	0.0245445	0.024736	0.0244077	0.0255341	0.0250477	0.0255147	0.0246568	0.0255949	0.0243717	0.0246339	0.0249179	0.0242628	1	1.00309	1.00309	1	0.254463	0.252493	0.243238	0.249806	0.0972088	0.100345	0.100269	0.101369	0.0975627	0.0997492	0.003094108
11530	-1045760	-1045763	3.122923	1.00759	1.02321	0.999033	1.01065	1.02091	0.97326	0.0244032	0.0246423	0.0240498	0.0252094	0.0248407	0.0253539	0.0244992	0.0254314	0.0250024	0.0252714	0.0248323	0.0241795	1	1.0013	1.0013	1	0.254838	0.252366	0.243116	0.24968	0.0966977	0.0989231	0.0994903	0.100772	0.100138	0.0994566	0.001300464
11540	-1045761	-1045764	3.052873	0.999305	1.01314	1.01892	1.00475	1.02019	0.982196	0.0250186	0.0252637	0.0245018	0.025672	0.0245933	0.0251014	0.0246745	0.0256021	0.0248309	0.0250981	0.0250935	0.0244445	1	1.00356	1.00356	1	0.254811	0.252339	0.243196	0.249654	0.0991468	0.100749	0.0985096	0.101459	0.0994616	0.100513	0.003556716
11550	-1045763	-1045766	3.086037	0.992997	1.02887	0.994694	1.0093	1.03559	0.987862	0.024463	0.0247026	0.0239639	0.0251085	0.0251692	0.0256892	0.0247167	0.025646	0.0248559	0.0251233	0.0244113	0.0237799	1	1.00373	1.00373	1	0.254811	0.252339	0.243196	0.249654	0.0969448	0.0985376	0.100817	0.101633	0.0995615	0.0977806	0.00372516
11560	-1045756	-1045759	3.05044	0.992656	1.00661	1.00648	1.01383	1.0254	0.994899	0.0245241	0.0248833	0.0244046	0.0255702	0.0250726	0.0255905	0.0246137	0.025417	0.024902	0.0250495	0.0246822	0.0240437	1	1.00597	1.00597	1	0.255119	0.251436	0.24349	0.249955	0.097536	0.100228	0.100308	0.101087	0.099626	0.0987463	0.005968029
11570	-1045761	-1045764	3.047345	1.01556	1.00765	0.990822	1.01087	1.05423	0.980281	0.024651	0.0250121	0.0242742	0.0254336	0.0247131	0.0252237	0.0247249	0.0255318	0.0243025	0.0244465	0.0253693	0.0247131	1	1.00499	1.00499	1	0.255119	0.251436	0.24349	0.249955	0.0980409	0.0996931	0.0988703	0.101544	0.0972274	0.101495	0.004985065
11580	-1045756	-1045759	3.020666	0.99795	1.01195	1.00755	1.00535	1.02943	0.978795	0.0247463	0.0251088	0.0248225	0.026008	0.0246034	0.0250636	0.025079	0.0258975	0.024899	0.0249985	0.0254256	0.0247205	1	1.00452	1.00452	1	0.254997	0.251315	0.243373	0.250315	0.0984671	0.101994	0.0982898	0.103048	0.0994707	0.101574	0.004518776
11590	-1045757	-1045760	3.011891	0.98055	1.00101	1.01892	1.00171	1.03496	0.993444	0.0247373	0.0251651	0.0243939	0.0256256	0.0244592	0.0249816	0.0249542	0.0257686	0.0246894	0.024788	0.0251334	0.0244363	1	1.00994	1.00994	1	0.255492	0.251148	0.243211	0.250149	0.0984969	0.100299	0.0977786	0.102603	0.0986987	0.100474	0.009937138
11600	-1045761	-1045764	3.125509	0.992165	1.01895	1.03329	1.00145	1.01486	0.964365	0.024683	0.0251099	0.0245039	0.0256849	0.0239994	0.024512	0.0247945	0.0255477	0.0249434	0.025043	0.0250365	0.0243955	1	1.00088	1.00088	1	0.255355	0.251014	0.243615	0.250015	0.098333	0.100585	0.0959917	0.101778	0.0997673	0.10014	0.0008774846
11610	-1045765	-1045768	3.009614	0.99094	0.98945	1.01005	1.02264	1.03241	0.989374	0.0244931	0.0248303	0.0242787	0.0253606	0.02444	0.0248755	0.0251275	0.0258908	0.0255072	0.0256091	0.0250339	0.024393	1	1.00832	1.00832	1	0.254696	0.251237	0.24383	0.250237	0.0974899	0.0995723	0.0976673	0.103053	0.101932	0.100041	0.008323429
11620	-1045758	-1045762	3.071553	1.00826	1.01206	1.00133	1.0152	1.02602	0.979545	0.0244774	0.024903	0.0245274	0.0257118	0.0243572	0.0248797	0.0248307	0.025585	0.0249458	0.0250454	0.025059	0.0244174	1	1.00357	1.00357	1	0.255373	0.251008	0.243609	0.25001	0.0975162	0.100683	0.097425	0.101929	0.0997793	0.100232	0.003571422
11630	-1045756	-1045759	3.013468	0.991472	0.998003	1.01805	1.00945	1.02672	0.988829	0.0245697	0.0249678	0.024803	0.0259705	0.0249393	0.0254446	0.0248992	0.0256555	0.0248788	0.0249782	0.0248399	0.0242039	1	1.00758	1.00758	1	0.255152	0.251083	0.243681	0.250084	0.097855	0.101784	0.0997236	0.102179	0.0994817	0.0993261	0.0075805
11640	-1045763	-1045766	3.087346	1.0175	0.998202	1.0127	1.03031	1.01237	0.981835	0.0245942	0.0250032	0.0242462	0.0253981	0.0244873	0.024994	0.0240119	0.0247413	0.0255006	0.0256025	0.0249915	0.0243517	1	1.00263	1.00263	1	0.255231	0.251056	0.243655	0.250057	0.0979631	0.0995103	0.097927	0.0985486	0.101979	0.0999431	0.00263299
11650	-1045755	-1045758	2.998625	0.993403	1.0059	1.00324	1.01515	1.02414	1.00065	0.0248996	0.0253137	0.0246881	0.025861	0.0246677	0.0251781	0.0249622	0.0257204	0.0248875	0.024987	0.0250649	0.0244232	1	1.00706	1.00706	1	0.255231	0.251056	0.243655	0.250057	0.0991795	0.101324	0.0986482	0.102449	0.0995274	0.100237	0.007056216
11660	-1045758	-1045761	3.089108	1.00325	1.00316	1.00709	1.0109	1.02668	0.97561	0.0244761	0.0248831	0.0242367	0.0253712	0.0244841	0.0249907	0.0244981	0.0252254	0.0252676	0.0253686	0.0251868	0.0245583	1	1.00379	1.00379	1	0.25519	0.251016	0.243778	0.250017	0.0975082	0.0994211	0.09793	0.100493	0.101064	0.10074	0.00379247
11670	-1045758	-1045761	3.010105	0.990212	1.0102	1.00327	1.00917	1.02836	0.999595	0.0249647	0.0253799	0.0249366	0.026104	0.0244929	0.0249996	0.0250435	0.0257871	0.0247617	0.0248606	0.0250161	0.0243919	1	1.0059	1.0059	1	0.25519	0.251016	0.243778	0.250017	0.0994549	0.102292	0.0979649	0.102731	0.09904	0.100058	0.005896983
