Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
12330	-1045756	-1045759	2.908786	0.978504	1.00564	1.02085	1.01679	1.042	0.994533	0.0248237	0.0256839	0.0242814	0.0263279	0.0245478	0.025354	0.0246072	0.0257874	0.024896	0.0248524	0.0254311	0.0242246	1	1.01411	1.01411	1	0.25927	0.250586	0.239117	0.251026	0.0990624	0.101546	0.0977899	0.102908	0.099177	0.101309	0.01411084
12340	-1045761	-1045764	2.943288	0.969701	1.03098	1.0034	1.01304	1.02799	1.0146	0.0245021	0.0253512	0.0241712	0.0262084	0.0245813	0.0253885	0.0245545	0.0257322	0.0250859	0.025042	0.0252494	0.0240515	1	1.01232	1.01232	1	0.25927	0.250586	0.239117	0.251026	0.0977792	0.101085	0.0979232	0.102688	0.0999334	0.100585	0.01231962
12350	-1045759	-1045762	2.972919	0.97027	1.01018	1.03505	1.01053	1.03301	0.985789	0.0247024	0.0255584	0.0237879	0.0257927	0.0241482	0.0249412	0.0248493	0.0260412	0.0250921	0.0250481	0.0254044	0.0241992	1	1.0115	1.0115	1	0.25927	0.250586	0.239117	0.251026	0.0985785	0.0994819	0.0961978	0.103921	0.099958	0.101202	0.01149975
12360	-1045758	-1045761	2.930538	0.970316	1.01999	1.01581	1.01898	1.03141	1.01141	0.0250628	0.0259313	0.0238719	0.0258838	0.0243772	0.0251778	0.024702	0.0258868	0.0251382	0.0250941	0.0249606	0.0237765	1	1.01293	1.01293	1	0.25927	0.250586	0.239117	0.251026	0.100016	0.0998332	0.0971102	0.103305	0.100141	0.0994343	0.01292753
12370	-1045758	-1045761	3.035836	0.990641	1.01705	1.01258	1.01353	1.03614	0.975337	0.0242757	0.025025	0.0239424	0.0258653	0.0241808	0.0248835	0.0247404	0.025927	0.0248837	0.0248401	0.0253746	0.0241708	1	1.00805	1.00805	1	0.258567	0.250824	0.239344	0.251265	0.0967838	0.100033	0.0962363	0.103367	0.0990338	0.100987	0.008049999
12380	-1045757	-1045760	2.997953	0.991657	1.01338	1.0216	1.02787	1.0128	0.990808	0.024754	0.0255181	0.0242047	0.0261486	0.0242439	0.0249484	0.0242827	0.0254474	0.0251915	0.0251473	0.0255509	0.0243387	1	1.00729	1.00729	1	0.258567	0.250824	0.239344	0.251265	0.0986907	0.101129	0.0964874	0.101455	0.100259	0.101689	0.007286009
12390	-1045759	-1045762	2.989128	0.981775	1.01357	1.00945	1.00025	1.03558	0.974709	0.0244832	0.0252389	0.0242506	0.0261982	0.0245586	0.0251886	0.0248819	0.0260753	0.0250775	0.0249507	0.0258678	0.0245591	1	1.00926	1.00926	1	0.258351	0.250615	0.239145	0.251889	0.0976925	0.101405	0.0974977	0.104045	0.0995578	0.102695	0.009264008
12400	-1045761	-1045764	2.999324	0.99823	1.01213	1.00107	1.01252	1.04415	0.97916	0.0244754	0.0252184	0.0242233	0.0260611	0.0246641	0.0252843	0.0247569	0.0258505	0.02513	0.0250029	0.02481	0.0236402	1	1.00958	1.00958	1	0.258032	0.25043	0.239836	0.251703	0.0977336	0.101	0.0979891	0.103225	0.09984	0.0985684	0.009577995
12410	-1045758	-1045761	3.03622	0.997595	1.00862	1.01938	1.00992	1.03418	0.986229	0.0240805	0.0248114	0.0239058	0.0257235	0.02452	0.0253988	0.0246625	0.0257559	0.0247087	0.0248404	0.0252923	0.0243475	1	1.0071	1.0071	1	0.258714	0.251092	0.240432	0.249762	0.095903	0.0994285	0.0981735	0.102576	0.0989293	0.101266	0.007101413
12420	-1045760	-1045763	2.949648	0.982899	1.03285	1.01036	1.01715	1.02977	1.00398	0.0250651	0.0258259	0.0241576	0.0259944	0.0246184	0.0255008	0.0247709	0.0258692	0.0250253	0.0251586	0.0248255	0.0238982	1	1.00844	1.00844	1	0.258714	0.251092	0.240432	0.249762	0.0998242	0.100476	0.0985676	0.103027	0.100197	0.0993968	0.008436698
12430	-1045759	-1045762	2.993434	0.986651	1.00318	1.01147	1.0016	1.06181	0.972385	0.0248095	0.0252672	0.0242705	0.0258142	0.0243792	0.0249613	0.0248873	0.0259907	0.0246202	0.0247514	0.0254699	0.0245185	1	1.00989	1.00989	1	0.256491	0.251845	0.241153	0.250511	0.0985109	0.100644	0.0973182	0.103201	0.0982802	0.101672	0.009885354
12440	-1045756	-1045759	2.968928	0.978685	0.999243	1.0168	1.01346	1.04865	0.9886	0.0248176	0.0252755	0.0243568	0.025906	0.0247381	0.0253512	0.0247449	0.0258419	0.0246688	0.0248222	0.0251203	0.0242035	1	1.01134	1.01134	1	0.256548	0.251901	0.241207	0.250344	0.0985214	0.100979	0.0988166	0.102588	0.0985394	0.100343	0.01133923
12450	-1045756	-1045759	3.000714	0.991427	1.01367	1.01794	1.00657	1.03102	0.969312	0.0246905	0.025146	0.0246255	0.0261918	0.0246115	0.0251756	0.0249988	0.0261071	0.0249944	0.0251041	0.0256382	0.0246576	1	1.00546	1.00546	1	0.256431	0.251786	0.241097	0.250686	0.0980614	0.10214	0.0981766	0.103688	0.0997042	0.102272	0.005457501
12460	-1045759	-1045762	3.085022	0.99873	1.0073	1.01939	1.01996	1.01581	0.981124	0.024355	0.0248044	0.0240583	0.0255885	0.0247562	0.0253236	0.024528	0.0256155	0.0248899	0.0249992	0.0251718	0.024209	1	1.00313	1.00313	1	0.256431	0.251786	0.241097	0.250686	0.0967291	0.0997869	0.0987541	0.101735	0.0992874	0.100412	0.003126838
12470	-1045760	-1045763	3.091874	0.989637	1.01593	1.02082	1.01491	1.01167	0.982085	0.0248944	0.0253536	0.0240362	0.0254472	0.0246237	0.0252513	0.0245229	0.0254923	0.0247442	0.0249152	0.0252401	0.0244482	1	1.00185	1.00185	1	0.256306	0.251663	0.242094	0.249936	0.0989193	0.0992844	0.0985201	0.101295	0.099002	0.100986	0.001853063
12480	-1045757	-1045760	3.122181	0.988338	1.0151	1.0284	1.00271	1.00777	0.971806	0.0246495	0.0249981	0.024442	0.0256076	0.0242934	0.0248071	0.0248023	0.0256228	0.0249479	0.0251203	0.0248699	0.0242398	1	1.00203	1.00203	1	0.255113	0.251556	0.243501	0.24983	0.0979881	0.100378	0.0972397	0.101857	0.0998594	0.0995474	0.002031666
12490	-1045757	-1045760	3.104195	1.00146	1.00586	1.0175	1.0107	1.01752	0.965859	0.0243218	0.0246657	0.0245002	0.0256686	0.0248138	0.0253386	0.024432	0.0252403	0.0249944	0.0251671	0.0254386	0.0247941	1	1.00139	1.00139	1	0.255113	0.251556	0.243501	0.24983	0.0966852	0.100616	0.0993228	0.100337	0.100045	0.101823	0.001393255
12500	-1045757	-1045760	3.113069	0.993874	1.00238	1.03261	1.00521	1.01217	0.957045	0.0248913	0.0252433	0.0243462	0.0255072	0.0243073	0.0248213	0.0247167	0.0255344	0.0250734	0.0252466	0.0254519	0.0248071	1	1.00092	1.00092	1	0.255113	0.251556	0.243501	0.24983	0.0989493	0.0999841	0.0972955	0.101506	0.100362	0.101877	0.0009225301
12510	-1045764	-1045767	3.048321	1.00699	1.02565	1.00793	1.01205	1.01414	0.994072	0.0246469	0.0248851	0.0245817	0.025754	0.0251522	0.0256841	0.0246329	0.0255605	0.0245035	0.0247821	0.0251426	0.0245056	1	1.0019	1.0019	1	0.254829	0.252389	0.24323	0.249552	0.0976542	0.101064	0.100789	0.101274	0.0981899	0.100751	0.001896177
12520	-1045756	-1045759	3.107436	0.980872	1.01239	1.02131	1.01239	1.00764	0.984831	0.0245606	0.024798	0.0243324	0.0254928	0.0244451	0.024962	0.0246153	0.0255422	0.0250627	0.0253476	0.0249708	0.0243382	1	1.00284	1.00284	1	0.254829	0.252389	0.24323	0.249552	0.0973124	0.100039	0.097956	0.101202	0.100431	0.100063	0.002844586
12530	-1045758	-1045761	3.077388	0.987865	1.0063	1.01443	1.00378	1.02453	0.971786	0.0245394	0.0247766	0.0246328	0.0258076	0.0244696	0.024987	0.0246461	0.0255743	0.0250583	0.0253432	0.0255754	0.0249274	1	1.00314	1.00314	1	0.254829	0.252389	0.24323	0.249552	0.0972283	0.101274	0.0980539	0.101329	0.100413	0.102485	0.003142083
12540	-1045758	-1045761	3.046773	0.990226	1.00372	1.0178	1.02389	1.02127	0.977512	0.0246851	0.0248963	0.0243215	0.0256725	0.0248806	0.0253419	0.0248876	0.0260472	0.0246135	0.0248572	0.0254445	0.0245525	1	1.00391	1.00391	1	0.255057	0.252894	0.241635	0.250414	0.0976107	0.100654	0.0993578	0.102997	0.0982912	0.10161	0.00391138
12550	-1045758	-1045761	3.070568	0.986455	1.01356	1.02204	1.0061	1.02447	0.972452	0.0248405	0.025053	0.0240717	0.0254088	0.0245235	0.0249783	0.0248538	0.0260118	0.0247788	0.0250242	0.0256466	0.0247475	1	1.00298	1.00298	1	0.255057	0.252894	0.241635	0.250414	0.0982251	0.09962	0.097932	0.102857	0.0989516	0.102417	0.002984886
12560	-1045764	-1045767	3.072268	0.974691	1.02253	1.01185	1.0034	1.02132	0.992172	0.0252375	0.0253443	0.0247143	0.0259752	0.0247218	0.0250722	0.0247018	0.0258528	0.0244343	0.0246763	0.0244593	0.0236018	1	1.0051	1.0051	1	0.254242	0.253171	0.2419	0.250688	0.0996858	0.102167	0.0986156	0.102116	0.0974692	0.0975687	0.005100804
12570	-1045762	-1045765	3.022634	0.976411	0.98384	1.03451	1.02247	1.01965	0.981809	0.0246755	0.0247799	0.0249902	0.0262653	0.0244501	0.0247967	0.0244394	0.0255781	0.0252378	0.0254877	0.0250159	0.024139	1	1.00861	1.00861	1	0.254242	0.253171	0.2419	0.250688	0.0974658	0.103308	0.097532	0.101031	0.100674	0.0997891	0.008613007
12580	-1045763	-1045766	2.942073	0.961905	1.00396	1.01549	1.00902	1.04035	1.0028	0.0253189	0.025426	0.0247097	0.0259704	0.0246924	0.0250547	0.0253292	0.0265093	0.0249546	0.0252142	0.0247718	0.0239152	1	1.01119	1.01119	1	0.254273	0.253202	0.24193	0.250596	0.0999949	0.102136	0.0985348	0.104696	0.0995813	0.0988519	0.01119138
12590	-1045764	-1045767	3.060741	0.964372	1.01261	1.0053	1.0044	1.03804	0.998398	0.0249097	0.0250151	0.0246129	0.0258115	0.0247461	0.0251092	0.0247143	0.0258086	0.0243404	0.0245935	0.0243736	0.0235829	1	1.00888	1.00888	1	0.254137	0.253066	0.242336	0.250461	0.0984317	0.101565	0.098802	0.101984	0.0971822	0.0973149	0.008875217
12600	-1045759	-1045762	3.025393	0.984688	1.00074	1.00636	1.00615	1.03761	0.971025	0.0250731	0.024922	0.0251219	0.0260762	0.0251739	0.0252825	0.024713	0.0258073	0.0250421	0.0253026	0.0252626	0.024443	1	1.00483	1.00483	1	0.252196	0.253725	0.242966	0.251113	0.09882	0.103397	0.100249	0.101714	0.0997245	0.100603	0.004827889
12610	-1045761	-1045764	2.985588	0.969618	1.00369	1.0055	1.01029	1.02406	0.984745	0.0256984	0.0255435	0.0250775	0.0260316	0.0251351	0.0251439	0.0248116	0.0259117	0.0252698	0.0254319	0.0253066	0.0243877	1	1.00664	1.00664	1	0.251949	0.253476	0.242715	0.25186	0.101384	0.103321	0.0997978	0.102225	0.100333	0.100479	0.006643423
12620	-1045762	-1045765	3.087599	0.987151	1.00204	1.01537	1.03419	1.00541	0.982418	0.0248851	0.0247649	0.0250399	0.0259925	0.0249495	0.0249582	0.024234	0.0252779	0.0250687	0.0251991	0.0248578	0.0239552	1	1.0027	1.0027	1	0.252026	0.253248	0.242789	0.251937	0.0982635	0.103134	0.0990306	0.0998149	0.0995037	0.0986665	0.002699638
12630	-1045758	-1045761	3.099021	0.992019	1.01048	1.00707	1.02635	1.01402	0.978211	0.0248268	0.0247069	0.0244859	0.025528	0.0249368	0.0249455	0.0244227	0.0255856	0.0247094	0.024838	0.0254095	0.0243808	1	1.00219	1.00219	1	0.252291	0.253515	0.241992	0.252202	0.0979302	0.101185	0.098876	0.100923	0.0979744	0.10075	0.002185434
12640	-1045763	-1045766	3.04941	0.980571	1.01313	0.992282	1.01128	1.0269	0.970746	0.025107	0.0249858	0.0244435	0.0257164	0.0251397	0.0251486	0.0244456	0.0258434	0.0249875	0.0251175	0.0256307	0.0243705	1	1.00616	1.00616	1	0.252845	0.254071	0.240329	0.252756	0.0988189	0.101709	0.0994626	0.101717	0.0988602	0.101405	0.006161523
12650	-1045758	-1045761	3.030414	0.983748	1.00006	1.01339	1.01753	1.03682	0.974841	0.0246993	0.0247314	0.0245273	0.0258934	0.0249771	0.0251398	0.0245495	0.0258832	0.0247721	0.024901	0.0252676	0.0240904	1	1.0079	1.0079	1	0.253841	0.253511	0.240448	0.252199	0.0974288	0.102006	0.0990373	0.102099	0.0982243	0.100189	0.007898579
12660	-1045763	-1045766	3.074241	0.960435	1.00539	1.02759	1.0027	1.03029	0.958535	0.025287	0.0253199	0.0244533	0.0259092	0.0243603	0.024519	0.0246756	0.0261108	0.0246689	0.0247973	0.0253484	0.0240798	1	1.00745	1.00745	1	0.254063	0.253733	0.239786	0.252419	0.09966	0.10198	0.0965076	0.102907	0.0977301	0.100422	0.007450643
12670	-1045769	-1045772	3.094561	0.984375	0.994008	1.01874	1.02127	1.03013	0.957789	0.0250398	0.0250724	0.0238771	0.0252988	0.0240989	0.0242559	0.0241557	0.0255607	0.0250363	0.0251665	0.0261603	0.024851	1	1.00519	1.00519	1	0.254063	0.253733	0.239786	0.252419	0.0986858	0.0995769	0.095472	0.100739	0.0991853	0.103638	0.005189819
12680	-1045759	-1045762	3.076613	1.00142	1.01089	0.99181	1.02235	1.03361	0.967213	0.024661	0.0247848	0.0243683	0.0258192	0.0249361	0.0250072	0.0244453	0.0257713	0.0248714	0.0248177	0.0254636	0.0241011	1	1.00395	1.00395	1	0.254067	0.252798	0.23979	0.253345	0.0975522	0.101624	0.0984274	0.101944	0.0981721	0.100509	0.003954941
12690	-1045762	-1045765	3.062012	0.972782	1.00088	1.01748	1.02428	1.01305	0.974617	0.0249911	0.024833	0.0245965	0.0259699	0.0250279	0.0250114	0.0241368	0.0256468	0.0251914	0.0253352	0.0251693	0.0238226	1	1.00652	1.00652	1	0.252899	0.25451	0.239525	0.253066	0.0981931	0.102689	0.0988988	0.100769	0.099545	0.0994576	0.006516226
12700	-1045763	-1045766	2.98099	0.985927	1.01104	1.00889	1.01837	1.03875	0.973349	0.0255511	0.0253894	0.024681	0.0260591	0.0253089	0.0256348	0.0243424	0.0258653	0.0243613	0.0248322	0.0258994	0.0248456	1	1.00517	1.00517	1	0.253757	0.255373	0.240338	0.250531	0.100054	0.102693	0.101021	0.101284	0.0972386	0.103378	0.005172588
12710	-1045760	-1045763	3.075353	1.00637	0.999985	1.00555	1.0183	1.04149	0.958405	0.0247704	0.024526	0.024249	0.0254099	0.0250257	0.0252577	0.0243999	0.0258228	0.0247829	0.0252619	0.0256755	0.0247297	1	1.00207	1.00207	1	0.252839	0.255358	0.241288	0.250516	0.0970025	0.100498	0.0998964	0.101124	0.0989275	0.102491	0.002073022
12720	-1045761	-1045764	3.095792	0.97684	1.01528	1.01814	1.01346	1.01783	0.960737	0.0253236	0.0250738	0.0244703	0.0256417	0.0246042	0.0248323	0.0248191	0.0262663	0.0244297	0.0249019	0.0255503	0.0246091	1	1.00158	1.00158	1	0.252839	0.255358	0.241288	0.250516	0.0991691	0.101415	0.0982139	0.102861	0.0975177	0.101991	0.001581296
12730	-1045757	-1045760	3.097103	0.987081	1.02171	1.00219	1.01115	1.03169	0.976618	0.0249199	0.0246741	0.0241723	0.0253295	0.0250042	0.025236	0.0245652	0.0259977	0.0243968	0.0248683	0.0252462	0.0243162	1	1.00225	1.00225	1	0.252839	0.255358	0.241288	0.250516	0.0975884	0.10018	0.0998108	0.101809	0.0973862	0.100777	0.002253615
12740	-1045758	-1045761	3.054313	0.991169	1.00091	1.01433	1.0308	1.02328	0.975415	0.0252688	0.0250195	0.0245344	0.025709	0.025079	0.0253116	0.0242964	0.0257131	0.0245555	0.0250301	0.0254199	0.0244834	1	1.00261	1.00261	1	0.252839	0.255358	0.241288	0.250516	0.0989545	0.101681	0.10011	0.100695	0.0980198	0.10147	0.002605911
12750	-1045756	-1045760	3.0612	0.999856	1.01958	1.01361	1.02266	1.0228	0.973296	0.0247369	0.0248354	0.0243026	0.0258638	0.0246549	0.0252314	0.0245194	0.0259911	0.0249441	0.0254262	0.0252053	0.0242376	1	1.00126	1.00126	1	0.25557	0.254557	0.240143	0.24973	0.0971764	0.1012	0.098726	0.102103	0.099884	0.10093	0.001259041
12760	-1045759	-1045762	3.073764	0.989919	1.0122	1.01504	1.01484	1.02929	0.965533	0.0247309	0.0248293	0.0241144	0.0256598	0.0245372	0.0251109	0.0246436	0.026119	0.0249852	0.0254681	0.0251415	0.0241798	1	1.00336	1.00336	1	0.255561	0.254548	0.240169	0.249722	0.0971561	0.100406	0.098258	0.102609	0.100052	0.100678	0.003361499
12770	-1045759	-1045762	3.041571	0.985422	1.01986	1.00552	1.03272	1.02902	0.992775	0.0246203	0.0247182	0.0239222	0.0254553	0.0249989	0.0255835	0.0242059	0.0256552	0.0247862	0.0252652	0.0248976	0.0239452	1	1.00571	1.00571	1	0.255561	0.254548	0.240169	0.249722	0.0967214	0.0996055	0.100107	0.100787	0.0992551	0.0997015	0.005712944
12780	-1045763	-1045766	3.022038	0.971856	1.04514	1.00364	1.01557	1.03401	0.991381	0.0253459	0.0252842	0.0239639	0.0256791	0.0247026	0.0252802	0.0241183	0.0259075	0.0248624	0.0255059	0.0248827	0.0237637	1	1.0056	1.0056	1	0.255571	0.256195	0.238502	0.249732	0.098932	0.100477	0.0989165	0.101124	0.0995565	0.0996375	0.005604463
12790	-1045762	-1045765	3.057629	0.981303	1.01417	1.02166	1.01765	1.02158	0.970929	0.0249154	0.0248348	0.0244007	0.0259866	0.0245398	0.0252324	0.0241962	0.0258524	0.0245796	0.0253553	0.0254779	0.0245982	1	1.004	1.004	1	0.255443	0.256272	0.239854	0.248432	0.0972226	0.101732	0.098779	0.100879	0.0989392	0.102555	0.003996441
12800	-1045762	-1045765	3.065028	0.982568	1.02658	1.01232	1.00829	1.04917	0.978104	0.0248569	0.0248387	0.0236841	0.0252867	0.0246479	0.0254071	0.0246092	0.0262937	0.0243427	0.025111	0.0248216	0.0239645	1	1.00456	1.00456	1	0.25592	0.256108	0.2397	0.248273	0.0970566	0.0988071	0.0992776	0.102667	0.0980485	0.0999772	0.004559936
12810	-1045758	-1045761	2.993534	0.994263	1.01473	1.00825	1.01573	1.04147	0.982437	0.0250244	0.0251431	0.024447	0.0260933	0.0244499	0.025203	0.0247063	0.0262456	0.0245944	0.0252323	0.0253226	0.0244556	1	1.00556	1.00556	1	0.256259	0.25505	0.24009	0.248601	0.0981159	0.101824	0.0983498	0.102904	0.0989311	0.10186	0.005562332
12820	-1045761	-1045763	2.975017	0.957206	1.00791	1.02491	1.01818	1.02901	0.99785	0.0250109	0.0251295	0.0244812	0.0261299	0.0245157	0.025253	0.0243077	0.0258223	0.024815	0.0254407	0.0252327	0.0243516	1	1.01048	1.01048	1	0.256214	0.255005	0.240048	0.248733	0.0980799	0.101985	0.0985621	0.101262	0.0997656	0.101445	0.01048094
12830	-1045758	-1045761	3.039325	0.972758	1.03018	1.0232	1.00619	1.02416	0.977019	0.0252808	0.0254007	0.0242557	0.0258892	0.0244031	0.0251371	0.0243893	0.025909	0.0246788	0.0253011	0.0254914	0.0246013	1	1.00371	1.00371	1	0.256214	0.255005	0.240048	0.248733	0.0991385	0.101045	0.0981097	0.101602	0.099218	0.102485	0.00370719
12840	-1045761	-1045764	3.035442	0.99757	1.04072	1.004	1.0107	1.04009	0.9842	0.0249135	0.0251259	0.023808	0.0254114	0.0246121	0.0253523	0.0245596	0.025992	0.024331	0.0248509	0.0252711	0.0243887	1	1.00396	1.00396	1	0.256459	0.254291	0.240278	0.248971	0.0979724	0.0990854	0.098855	0.102213	0.097726	0.101502	0.003956512
12850	-1045760	-1045763	3.038634	0.988982	1.01923	1.0137	1.01901	1.03666	0.992639	0.0244654	0.024674	0.024144	0.02577	0.024649	0.0253903	0.0242785	0.0256944	0.0248038	0.0253339	0.0248435	0.0239761	1	1.00555	1.00555	1	0.256459	0.254291	0.240278	0.248971	0.0962102	0.100484	0.0990034	0.101043	0.0996253	0.0997848	0.005547155
12860	-1045760	-1045763	2.997706	0.987636	1.02828	0.998551	1.01226	1.04328	1.00242	0.0251549	0.0253694	0.0244156	0.0259225	0.0248375	0.0255845	0.0245379	0.025832	0.0243106	0.0248301	0.0249469	0.0242034	1	1.0056	1.0056	1	0.256133	0.253968	0.241244	0.248655	0.0990476	0.101207	0.0998875	0.101714	0.0977685	0.100327	0.005603431
12870	-1045762	-1045765	3.022339	0.985417	1.0344	0.998049	0.997106	1.03739	0.991907	0.02484	0.0250517	0.0242674	0.0257651	0.0247141	0.0254574	0.0248299	0.0261394	0.0246554	0.0251822	0.0249044	0.0241623	1	1.00588	1.00588	1	0.256133	0.253968	0.241244	0.248655	0.0978075	0.100593	0.0993914	0.102924	0.0991552	0.100157	0.005881012
12880	-1045758	-1045761	2.978312	0.98172	1.0198	1.01692	1.01339	1.03918	0.977623	0.0249053	0.0251277	0.0240341	0.02594	0.0247512	0.0255058	0.0245385	0.0262499	0.0248443	0.0253752	0.0255055	0.024352	1	1.00749	1.00749	1	0.257196	0.254919	0.238299	0.249586	0.0976989	0.100857	0.0991688	0.102974	0.0995422	0.102191	0.007493306
12890	-1045759	-1045762	3.026118	1.00754	1.01992	1.00956	1.02419	1.03877	0.966385	0.0243827	0.0246005	0.0241908	0.0261091	0.0248529	0.0256106	0.0244374	0.0261418	0.0246068	0.0251326	0.025568	0.0244117	1	1.00305	1.00305	1	0.257196	0.254919	0.238299	0.249586	0.0956489	0.101514	0.0995764	0.10255	0.0985903	0.102442	0.003050015
12900	-1045763	-1045766	3.060509	1.01059	1.0123	1.01194	1.0367	1.02474	0.968377	0.0243819	0.0243918	0.0244707	0.0263264	0.0246071	0.0251431	0.0239461	0.0257515	0.0243587	0.0248792	0.0257656	0.0244711	1	1.00284	1.00284	1	0.255899	0.255795	0.237862	0.250444	0.0953179	0.102878	0.098254	0.100672	0.0972622	0.10288	0.002841929
12910	-1045765	-1045768	3.06202	1.00606	1.017	1.01116	1.04738	1.02113	0.971629	0.0250434	0.0250536	0.0240321	0.0258545	0.024835	0.025376	0.0237698	0.0255619	0.0242825	0.0248013	0.0252388	0.0239709	1	1.00322	1.00322	1	0.255899	0.255795	0.237862	0.250444	0.0979041	0.101034	0.0991639	0.0999312	0.0969578	0.100777	0.003215845
12920	-1045760	-1045763	3.033067	0.988596	1.00914	1.02323	1.03187	1.03173	0.96775	0.0250498	0.02506	0.0239821	0.0258007	0.024608	0.0252344	0.0239103	0.025713	0.0249303	0.0255546	0.0253488	0.0241618	1	1.00525	1.00525	1	0.256129	0.256025	0.238075	0.249771	0.0978413	0.100733	0.0985222	0.100431	0.0998128	0.101488	0.00525298
12930	-1045766	-1045769	2.973699	0.974805	1.00336	1.01978	1.04388	1.04296	0.991097	0.0250621	0.0251156	0.0243505	0.0261971	0.0242722	0.0248901	0.023811	0.025562	0.0242965	0.0248619	0.0254193	0.024229	1	1.01135	1.01135	1	0.256242	0.255696	0.23818	0.249881	0.0980151	0.102236	0.0971351	0.0999703	0.0972322	0.101726	0.01134571
12940	-1045763	-1045766	3.021664	0.984028	1.03046	1.00167	1.03959	1.02449	0.996224	0.0250524	0.0251059	0.0238755	0.025686	0.0246294	0.0252563	0.0237688	0.0255167	0.0244919	0.0250618	0.0253163	0.0241309	1	1.0069	1.0069	1	0.256242	0.255696	0.23818	0.249881	0.0979773	0.100241	0.0985644	0.0997931	0.0980141	0.101313	0.006901703
12950	-1045759	-1045762	2.987789	0.982594	1.00759	1.02218	1.02764	1.03188	0.983383	0.0252425	0.0252964	0.0242758	0.0261166	0.0245608	0.0251861	0.0242654	0.02605	0.0246793	0.0252536	0.0254181	0.0242279	1	1.00702	1.00702	1	0.256242	0.255696	0.23818	0.249881	0.0987206	0.101922	0.0982901	0.101878	0.0987641	0.101721	0.007016005
12960	-1045761	-1045764	3.00846	0.981115	0.998531	1.01732	1.0291	1.03863	0.969994	0.0248383	0.0249327	0.0245339	0.0263943	0.0243148	0.0247114	0.0238826	0.0255964	0.024911	0.0252215	0.0257912	0.0243642	1	1.0091	1.0091	1	0.255776	0.254807	0.237747	0.251671	0.0974789	0.103193	0.0966136	0.100454	0.0989826	0.10248	0.009099204
12970	-1045762	-1045765	3.045243	0.980934	1.00751	1.03047	1.02655	1.01709	0.965412	0.0251133	0.0252088	0.024353	0.0261998	0.0243336	0.0247305	0.0245389	0.0262997	0.0246303	0.0249373	0.0255462	0.0241329	1	1.00503	1.00503	1	0.255776	0.254807	0.237747	0.251671	0.0985582	0.102433	0.0966883	0.103214	0.0978673	0.101507	0.005027603
12980	-1045761	-1045764	3.014428	0.972419	1.01239	1.00874	1.01079	1.04541	0.981598	0.0251042	0.0251996	0.0240371	0.0258599	0.0248053	0.0252099	0.0240192	0.0257428	0.024475	0.0247801	0.0254872	0.0240771	1	1.0103	1.0103	1	0.255776	0.254807	0.237747	0.251671	0.0985223	0.101104	0.0985627	0.101029	0.0972503	0.101272	0.01029971
12990	-1045762	-1045765	2.98313	0.99098	1.0098	1.00933	1.04117	1.03067	0.989051	0.0251975	0.0252932	0.0242716	0.0261121	0.0251733	0.0255839	0.0240003	0.0257226	0.0243995	0.0247036	0.0254153	0.0240092	1	1.00732	1.00732	1	0.255776	0.254807	0.237747	0.251671	0.0988885	0.10209	0.100025	0.100949	0.0969503	0.100986	0.007315105
13000	-1045762	-1045765	3.037218	0.981196	1.00433	1.01268	1.03677	1.02135	0.982272	0.0249938	0.0250888	0.0241411	0.0259498	0.0243279	0.0247248	0.0238676	0.0255586	0.0251779	0.0254917	0.0255116	0.0241206	1	1.00698	1.00698	1	0.255724	0.254756	0.2379	0.25162	0.098109	0.101476	0.0966853	0.100326	0.100063	0.101389	0.006984712
13010	-1045760	-1045763	2.969603	0.98014	1.00205	1.0099	1.02495	1.04195	0.986345	0.0250321	0.0251273	0.0241482	0.0259574	0.0248488	0.0251525	0.0241103	0.0258185	0.0247655	0.0249733	0.0258215	0.0243153	1	1.01081	1.01081	1	0.255464	0.254497	0.237658	0.25238	0.0983593	0.101609	0.0984579	0.101449	0.098128	0.102312	0.01080708
13020	-1045768	-1045771	2.920105	1.00315	0.997937	0.99045	1.04567	1.04404	0.988975	0.0249379	0.0250792	0.0247692	0.0266745	0.025582	0.0259428	0.0241404	0.0258508	0.0244969	0.0247024	0.0257381	0.0242368	1	1.00911	1.00911	1	0.255818	0.254376	0.237546	0.25226	0.0980354	0.104271	0.101411	0.101624	0.0971097	0.10203	0.00910522
13030	-1045762	-1045765	3.000965	0.986187	1.0099	0.994539	1.03454	1.03359	0.986671	0.0246058	0.0247452	0.0240816	0.0258226	0.0251579	0.0255128	0.0242738	0.0258821	0.0246613	0.0248682	0.0255484	0.0241619	1	1.00916	1.00916	1	0.255556	0.254116	0.238325	0.252002	0.0968289	0.101045	0.0998322	0.101851	0.0978616	0.101382	0.009164708
