Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3325	1	-1045763	-1045766	3.134089	0.977325	1.02964	1.00379	0.999075	1.0312	1.00807	0.0246451	0.0245278	0.0240031	0.0247527	0.0242818	0.0250607	0.024577	0.0254657	0.024226	0.0251228	0.0245492	0.0245694	1	1.0026	1.0026	1	0.253587	0.2548	0.245908	0.245705	0.0967235	0.0976102	0.0988249	0.099944	0.098598	0.0999132	0.0025992
3326	2	-1045758	-1045761	3.009339	1.00727	1.00233	1.01443	1.00909	1.03281	0.980606	0.0246909	0.0253593	0.0242298	0.0257373	0.0243891	0.0250431	0.0248051	0.0256538	0.0250615	0.0250552	0.0252508	0.0244092	1	1.00749	1.00749	1	0.257138	0.250361	0.242077	0.250424	0.0986212	0.100091	0.0973915	0.102468	0.100076	0.100832	0.007490881
3327	3	-1045763	-1045767	3.067423	1.01429	1.01834	1.0078	1.01771	1.0332	0.995048	0.024789	0.0249716	0.0246076	0.0258654	0.0247878	0.0258579	0.0241789	0.0252289	0.0244515	0.0253205	0.0242472	0.024064	1	1.00042	1.00042	1	0.256235	0.254361	0.243774	0.245631	0.097456	0.100944	0.100915	0.0991856	0.0995459	0.0987141	0.0004157339
3328	0	-1045758	-1045761	3.086173	1.00152	1.0276	1.02545	1.01306	1.02697	0.976799	0.0244283	0.0248696	0.0236551	0.0253563	0.0243941	0.0254529	0.0242089	0.0254895	0.0244558	0.0250645	0.0254988	0.0248206	1	1.00127	1.00127	1	0.25816	0.25358	0.24084	0.247421	0.0963339	0.0982192	0.0985933	0.100519	0.0988428	0.103058	0.00126723
3329	1	-1045757	-1045760	3.050867	0.98314	1.01039	1.01789	1.01494	1.02049	1.00461	0.0249078	0.0247893	0.0248024	0.025577	0.0246803	0.0254751	0.0248507	0.0257494	0.0247088	0.0256264	0.0243953	0.0244183	1	1.00231	1.00231	1	0.253595	0.254807	0.245915	0.245683	0.0977516	0.100858	0.100456	0.101054	0.100572	0.0992959	0.002310375
3330	2	-1045758	-1045761	3.072743	0.995624	1.01564	1.01824	1.00956	1.01427	0.987962	0.0244344	0.0250174	0.0242726	0.0257828	0.024641	0.0252927	0.0242843	0.0251941	0.0250591	0.0251225	0.0251207	0.0242749	1	1.00409	1.00409	1	0.256914	0.250927	0.241866	0.250294	0.0973766	0.100356	0.0984482	0.100404	0.100119	0.100365	0.004085384
3331	3	-1045761	-1045764	3.028429	1.00096	1.02402	1.01726	1.00869	1.03677	0.986015	0.0246254	0.0248068	0.0245281	0.025689	0.0244724	0.0255172	0.0249078	0.0258959	0.0242135	0.0250625	0.0254503	0.0253375	1	1.00118	1.00118	1	0.25598	0.254108	0.244412	0.2455	0.096909	0.100356	0.0996842	0.101909	0.0986292	0.103667	0.001183301
3332	0	-1045761	-1045764	3.098593	1.01103	1.0172	1.01733	1.018	1.03598	0.97924	0.024307	0.0247461	0.0241675	0.0259056	0.02449	0.025553	0.0240794	0.0253532	0.0240158	0.0246136	0.0246587	0.0240028	1	1.00296	1.00296	1	0.25816	0.25358	0.24084	0.247421	0.0958556	0.100347	0.0989813	0.0999812	0.0970645	0.099663	0.002961063
3333	1	-1045760	-1045763	3.053988	1.00249	0.998521	1.02656	1.02878	1.01866	0.991695	0.0249783	0.0248595	0.025119	0.0259035	0.0243755	0.0251605	0.0246045	0.0254942	0.0243192	0.0252224	0.0246665	0.0246897	1	1.00163	1.00163	1	0.253595	0.254807	0.245915	0.245683	0.0980283	0.102145	0.0992154	0.100053	0.098986	0.1004	0.001634614
3334	2	-1045760	-1045763	2.961777	1.00973	1.00124	1.00708	1.03802	1.029	1.00007	0.0246232	0.0252106	0.0245639	0.0260921	0.0250824	0.0257458	0.0244376	0.0253531	0.0250627	0.0251262	0.0248795	0.0240417	1	1.00739	1.00739	1	0.256914	0.250927	0.241866	0.250294	0.0981288	0.10156	0.100212	0.101038	0.100133	0.0994012	0.007393335
3335	3	-1045757	-1045760	3.076341	1.00538	1.00478	1.02059	1.01038	1.03712	0.986766	0.0241314	0.0243943	0.0246667	0.0258342	0.0241259	0.0251558	0.0246063	0.0254932	0.0245109	0.0252818	0.0246623	0.024553	1	1.00347	1.00347	1	0.256207	0.253446	0.244629	0.245718	0.095213	0.100833	0.0981854	0.100586	0.0997523	0.100368	0.003473322
3336	0	-1045757	-1045760	3.03799	0.987688	1.01448	1.01737	1.01995	1.03712	0.993863	0.0246369	0.0250819	0.0240395	0.0257684	0.0243635	0.0254209	0.0242652	0.0255488	0.0241757	0.0247775	0.0250823	0.0244151	1	1.00647	1.00647	1	0.25816	0.25358	0.24084	0.247421	0.0971564	0.0998155	0.0984697	0.100752	0.097711	0.101375	0.006465459
3337	1	-1045757	-1045760	3.114953	0.995728	1.0167	1.0055	1.01063	1.02607	1.00212	0.0246339	0.0245166	0.0245831	0.0251941	0.0247821	0.0255802	0.0243992	0.0251252	0.0242728	0.0251743	0.024368	0.0245427	1	1.00097	1.00097	1	0.253207	0.254418	0.247067	0.245308	0.0968243	0.0994998	0.101025	0.0987555	0.0989484	0.0993365	0.0009665783
3338	2	-1045756	-1045759	3.031775	1.00207	1.00378	1.01284	1.029	1.01837	1.00084	0.0245945	0.0251812	0.0242799	0.0257905	0.0245271	0.0251758	0.0244666	0.0253832	0.0249531	0.0250162	0.0247065	0.0238745	1	1.00673	1.00673	1	0.256914	0.250927	0.241866	0.250294	0.0980144	0.100386	0.0979933	0.101158	0.0996951	0.0987098	0.006734808
3339	3	-1045760	-1045763	3.064197	1.01843	1.00263	1.0301	1.01961	1.01598	0.984807	0.0245148	0.0247819	0.0247407	0.0257925	0.0245062	0.0255524	0.0245358	0.0253032	0.0246187	0.025393	0.0248123	0.0248165	1	1.00015	1.00015	1	0.255918	0.25316	0.245482	0.24544	0.0968353	0.100784	0.0998459	0.0999496	0.100304	0.101093	0.0001525038
3340	0	-1045761	-1045764	3.006109	0.99332	1.00265	1.02427	1.04436	1.02175	1.00492	0.0245153	0.0249581	0.0243528	0.0261042	0.0239705	0.0250109	0.0244136	0.0257051	0.0246751	0.0252893	0.0245126	0.0238605	1	1.00801	1.00801	1	0.25816	0.25358	0.24084	0.247421	0.096677	0.101116	0.0968814	0.101369	0.0997293	0.0990723	0.008007951
3341	1	-1045758	-1045761	3.073817	1.01217	1.00234	1.00266	1.01625	1.04041	0.999211	0.0247409	0.0246232	0.0245765	0.0251658	0.0245569	0.0253477	0.0249771	0.0256983	0.0243576	0.0252622	0.0244319	0.0246281	1	1.00107	1.00107	1	0.253154	0.254364	0.247226	0.245256	0.0972657	0.099409	0.100127	0.101029	0.099315	0.099618	0.001074062
3342	2	-1045757	-1045761	3.046024	0.986969	0.993679	1.02621	1.01327	1.02451	0.973981	0.0244918	0.0250761	0.0243994	0.0259174	0.024703	0.0253564	0.0245288	0.0254478	0.0248738	0.0249367	0.0252817	0.0244304	1	1.00711	1.00711	1	0.256914	0.250927	0.241866	0.250294	0.0976051	0.10088	0.0986961	0.101415	0.0993784	0.101008	0.007111298
3343	3	-1045759	-1045762	3.097406	1.00446	1.02303	1.02553	1.01542	1.01935	1.00013	0.02479	0.0252486	0.0243045	0.0255284	0.0236595	0.0248552	0.0245246	0.0252916	0.0244282	0.0251965	0.0244159	0.0244201	1	1.00065	1.00065	1	0.257348	0.252673	0.24501	0.244969	0.0981108	0.099198	0.0965819	0.100096	0.0997196	0.0996697	0.0006471339
3344	0	-1045757	-1045760	2.982622	1.00034	1.0145	1.00572	1.01511	1.0527	0.999321	0.0242524	0.0247696	0.0242956	0.0260569	0.0243085	0.0253772	0.0245121	0.0257401	0.0244737	0.0250162	0.0251296	0.0244612	1	1.0086	1.0086	1	0.258437	0.253041	0.240969	0.247553	0.0958437	0.100825	0.0981949	0.101723	0.0988624	0.101512	0.008597662
3345	1	-1045763	-1045766	3.088729	0.998229	1.01676	0.993008	1.00781	1.02986	1.00326	0.0246869	0.0245694	0.0244074	0.0249926	0.0247098	0.0253494	0.0244295	0.0251349	0.0248211	0.0255854	0.0250373	0.0250839	1	1.00107	1.00107	1	0.252772	0.253981	0.246853	0.246394	0.0971998	0.0988741	0.100286	0.0989636	0.100738	0.101615	0.001074964
3346	2	-1045761	-1045763	2.940036	0.962701	1.00565	1.01973	1.00223	1.03146	0.997139	0.0250757	0.025674	0.0241342	0.0256357	0.0243611	0.0250054	0.025359	0.0263091	0.0251431	0.0252067	0.0255985	0.0247365	1	1.01204	1.01204	1	0.256914	0.250927	0.241866	0.250294	0.0999323	0.0997834	0.0973301	0.104848	0.100454	0.102274	0.01204227
3347	3	-1045762	-1045765	3.029597	0.986308	0.996187	1.02922	1.01922	1.03435	0.98911	0.0243577	0.0248084	0.0247009	0.0259448	0.0242525	0.0252002	0.0250346	0.0258176	0.0246129	0.0251101	0.0244863	0.0242233	1	1.00697	1.00697	1	0.256655	0.251992	0.24435	0.247003	0.0966606	0.101088	0.0981872	0.102454	0.0996461	0.0991337	0.006972932
3348	0	-1045757	-1045760	2.951896	0.978605	1.00227	1.02291	1.01761	1.03319	1.00942	0.0246865	0.0253146	0.024197	0.0258831	0.0245338	0.025576	0.0246215	0.0256836	0.0247137	0.0251243	0.0251067	0.0244683	1	1.01107	1.01107	1	0.258445	0.252032	0.241609	0.247913	0.0979496	0.100149	0.098961	0.101906	0.0996868	0.101272	0.011065
3349	1	-1045761	-1045764	3.035863	0.992686	1.00736	1.00831	1.00576	1.03867	0.988702	0.0254005	0.0252666	0.0248442	0.0254268	0.0247174	0.0253442	0.0253357	0.0260673	0.0243416	0.0250911	0.02487	0.0249164	1	1.00153	1.00153	1	0.252675	0.254014	0.246885	0.246426	0.0999965	0.100631	0.100304	0.102621	0.0987784	0.100923	0.001527828
3350	2	-1045763	-1045766	2.938373	0.999051	1.0255	1.00547	1.0081	1.03194	0.98953	0.0248796	0.025538	0.0245226	0.0260483	0.0248728	0.0255307	0.0252456	0.026125	0.0249724	0.0249721	0.0257061	0.0248405	1	1.00613	1.00613	1	0.257077	0.25045	0.24202	0.250453	0.0993398	0.101325	0.0993113	0.104312	0.099709	0.102638	0.006125932
3351	3	-1045763	-1045766	2.960905	1.01534	0.975794	1.02421	1.02939	1.04873	0.992857	0.0243902	0.0248559	0.0250455	0.0263358	0.0243756	0.0253427	0.0245075	0.0252873	0.0244568	0.0249508	0.025268	0.0249835	1	1.00812	1.00812	1	0.256798	0.251988	0.244216	0.246998	0.0967915	0.102555	0.0986874	0.100352	0.099016	0.102301	0.008120309
3352	0	-1045757	-1045760	3.086002	1.00279	1.02557	1.00638	1.00426	1.03669	0.980797	0.0245108	0.0249726	0.02427	0.025794	0.0243167	0.0250192	0.0244367	0.0254909	0.0245786	0.0248209	0.0251035	0.0243026	1	1.00297	1.00297	1	0.256782	0.252034	0.241611	0.249573	0.097252	0.100451	0.0974333	0.101141	0.0984826	0.100586	0.002967999
3353	1	-1045765	-1045768	3.120796	0.980814	1.0031	1.01208	0.996581	1.04244	0.97426	0.0252492	0.0251161	0.0246209	0.0251982	0.0241784	0.0247915	0.0247974	0.0255134	0.0244769	0.0252306	0.0248397	0.024886	1	1.0017	1.0017	1	0.252675	0.254014	0.246885	0.246426	0.0994008	0.099726	0.0981162	0.100441	0.0993277	0.1008	0.001697936
3354	2	-1045758	-1045761	3.080054	0.995433	1.02565	1.01933	0.995819	1.01199	0.973989	0.0242697	0.0250109	0.0239366	0.0254258	0.0246712	0.0252893	0.025125	0.0258973	0.0250093	0.0248762	0.025313	0.0244274	1	1.00369	1.00369	1	0.257245	0.249621	0.242177	0.250957	0.0972261	0.0988391	0.0983084	0.103746	0.0996558	0.100866	0.003689033
3355	3	-1045757	-1045760	3.046437	0.991993	1.02613	1.01179	0.996228	1.02485	0.992995	0.0243728	0.0249049	0.0241884	0.0254346	0.0246744	0.0256534	0.0249704	0.0256958	0.0249071	0.0253421	0.0250946	0.024812	1	1.0033	1.0033	1	0.256972	0.251482	0.244382	0.247165	0.096917	0.0989782	0.0998298	0.102178	0.100771	0.10153	0.003297216
3356	0	-1045757	-1045760	3.044111	0.995556	1.012	1.02603	1.01036	1.02059	0.979956	0.0242398	0.0247034	0.0245439	0.0260182	0.0243664	0.0251304	0.0248922	0.0258923	0.0249339	0.0252332	0.0250461	0.0243677	1	1.00483	1.00483	1	0.256794	0.251975	0.242243	0.248987	0.0961991	0.101319	0.097862	0.102757	0.100141	0.100592	0.004825227
3357	1	-1045757	-1045761	3.138531	0.993139	1.00105	1.01199	0.99459	1.03597	0.966088	0.024674	0.0245626	0.0246212	0.0251986	0.024694	0.0250105	0.0248869	0.025586	0.0243683	0.0247925	0.025205	0.0249431	1	1.00124	1.00124	1	0.251955	0.253097	0.246182	0.248766	0.0974883	0.100012	0.099266	0.101092	0.0979565	0.10132	0.001235707
3358	2	-1045759	-1045762	3.030491	0.998316	1.00776	1.02864	1.00535	1.02627	0.973913	0.0244036	0.0251488	0.0242592	0.0257685	0.0247982	0.0254195	0.0249677	0.0257351	0.0250067	0.0248736	0.0251277	0.0242486	1	1.00587	1.00587	1	0.257245	0.249621	0.242177	0.250957	0.0977623	0.100171	0.0988144	0.103097	0.0996452	0.100127	0.005866799
3359	3	-1045759	-1045762	3.06906	1.01674	1.00501	1.01858	0.998802	1.05274	0.969409	0.0241165	0.024643	0.0246758	0.0259536	0.0241937	0.0251537	0.0248786	0.0256079	0.0242849	0.024709	0.0249895	0.0247018	1	1.00358	1.00358	1	0.256988	0.251497	0.244335	0.24718	0.0958916	0.100992	0.0978788	0.101822	0.0982477	0.101098	0.003579298
3360	0	-1045759	-1045763	3.043786	1.00877	1.00881	1.01417	1.00856	1.03151	0.970869	0.024939	0.025416	0.0243747	0.0258389	0.0246246	0.0254271	0.0245532	0.0255397	0.0247079	0.0250344	0.0250624	0.0244128	1	1.00399	1.00399	1	0.256871	0.252051	0.242316	0.248763	0.0989446	0.100591	0.098988	0.101328	0.0993231	0.100748	0.00398733
3361	1	-1045758	-1045761	3.113401	0.998526	1.01933	0.996239	1.00184	1.0298	0.995255	0.0246135	0.0245025	0.024597	0.0251738	0.0248627	0.0251814	0.0248717	0.0255704	0.0245944	0.0250225	0.0247017	0.024445	1	1.00077	1.00077	1	0.251955	0.253097	0.246182	0.248766	0.0972494	0.0999142	0.0999441	0.10103	0.0988654	0.0992966	0.0007681338
3362	2	-1045760	-1045763	3.054456	0.977223	1.00627	1.03309	1.0094	1.00591	0.990281	0.0245951	0.0253462	0.0242752	0.0257855	0.0244143	0.025026	0.024917	0.0256829	0.0251761	0.0250421	0.0245492	0.0236903	1	1.00781	1.00781	1	0.257245	0.249621	0.242177	0.250957	0.0985296	0.100237	0.0972847	0.102888	0.100321	0.0978222	0.007813563
3363	3	-1045760	-1045763	3.136445	0.996287	1.01845	1.04063	0.998112	1.01398	0.969747	0.0242164	0.0247451	0.024178	0.0255202	0.0237775	0.0247209	0.0247676	0.025584	0.0244895	0.0249171	0.0252685	0.0248893	1	1.00088	1.00088	1	0.25721	0.251714	0.243682	0.247394	0.096206	0.0992193	0.0961118	0.101639	0.0989898	0.102139	0.0008800757
3364	0	-1045757	-1045760	3.080182	1.01028	1.0134	1.01837	1.01274	1.02442	0.970803	0.0247821	0.025256	0.0243091	0.0257692	0.0245449	0.0253448	0.0242866	0.0252623	0.0248597	0.0251882	0.0249347	0.0242884	1	1.00183	1.00183	1	0.256871	0.252051	0.242316	0.248763	0.0983218	0.10032	0.0986676	0.100227	0.0999333	0.100235	0.001832154
3365	1	-1045760	-1045763	3.143385	0.977313	1.02956	1.00571	0.993929	1.01951	0.984762	0.0250284	0.0249154	0.024031	0.0245946	0.0248749	0.0251937	0.0249479	0.0256487	0.0247182	0.0251484	0.0245843	0.0243288	1	1.00107	1.00107	1	0.251955	0.253097	0.246182	0.248766	0.0988885	0.097615	0.0999931	0.101339	0.0993629	0.0988247	0.00106621
3366	2	-1045760	-1045763	3.000335	0.972287	0.984542	1.02909	1.00657	1.03756	0.98714	0.024888	0.0256548	0.0243863	0.0259103	0.0242457	0.0249568	0.0249637	0.0257311	0.0248685	0.0248328	0.0247769	0.0240035	1	1.01228	1.01228	1	0.257546	0.249849	0.242398	0.250208	0.0996126	0.100605	0.0969022	0.102987	0.0993914	0.0990253	0.01228281
3367	3	-1045762	-1045765	3.055908	1.00763	0.980744	1.02839	1.02345	1.03272	0.981867	0.0242443	0.0247801	0.0248183	0.0262029	0.0240334	0.0250582	0.0244484	0.0252543	0.024884	0.025384	0.0246419	0.024335	1	1.00522	1.00522	1	0.257424	0.251858	0.243821	0.246897	0.0962617	0.101789	0.0973419	0.100272	0.100787	0.0998067	0.005224317
3368	0	-1045756	-1045759	3.075347	1.00955	1.02071	1.01177	1.01458	1.02409	0.979824	0.0241149	0.0245761	0.0240184	0.0254628	0.0245992	0.0254009	0.0246747	0.0256677	0.0250174	0.025348	0.0249711	0.0243222	1	1.00251	1.00251	1	0.256875	0.252055	0.242303	0.248767	0.0956733	0.0991254	0.0988842	0.101834	0.100565	0.100379	0.002509017
3369	1	-1045764	-1045767	3.05817	0.999047	1.02206	0.987202	1.02498	1.01445	1.01654	0.0248266	0.0247146	0.0246202	0.0251975	0.0247755	0.025093	0.0250505	0.0257542	0.0250419	0.0254778	0.0246242	0.0243683	1	1.00116	1.00116	1	0.251955	0.253097	0.246182	0.248766	0.0980913	0.100008	0.0995934	0.101756	0.100664	0.0989851	0.001164148
3370	2	-1045755	-1045758	2.975744	0.984286	1.00612	1.01489	1.00923	1.02522	0.995209	0.0246536	0.0254131	0.0244929	0.0260869	0.0244115	0.0251275	0.0250857	0.0259197	0.025206	0.0251698	0.0250575	0.0242164	1	1.00969	1.00969	1	0.257698	0.249996	0.241951	0.250355	0.098616	0.101231	0.0975077	0.103681	0.100681	0.100088	0.009689644
3371	3	-1045758	-1045761	3.036872	0.981435	1.01678	1.01975	0.990702	1.04527	0.982563	0.0246071	0.0251509	0.023865	0.0252587	0.0242823	0.0253177	0.0250085	0.0258966	0.0246221	0.0251169	0.0252647	0.0248886	1	1.00653	1.00653	1	0.257579	0.252009	0.243367	0.247045	0.0976436	0.098062	0.0982911	0.102761	0.0996667	0.102268	0.006527616
3372	0	-1045761	-1045764	3.048842	0.996948	1.02292	1.00974	1.00272	1.02321	0.994682	0.0247357	0.0251141	0.0240254	0.0252794	0.0249534	0.0256489	0.0244249	0.0253125	0.0249262	0.0252349	0.0250554	0.0244762	1	1.00422	1.00422	1	0.255872	0.252016	0.243179	0.248933	0.0981511	0.098797	0.100241	0.10044	0.100132	0.100651	0.004220969
3373	1	-1045757	-1045760	3.115722	0.987797	1.00615	1.01237	0.99672	1.02522	0.983013	0.0246727	0.0245614	0.0248173	0.0253992	0.0247967	0.0251145	0.025095	0.0257999	0.0246292	0.0250579	0.0246849	0.0244285	1	1.00167	1.00167	1	0.251955	0.253097	0.246182	0.248766	0.0974834	0.100809	0.0996787	0.101937	0.0990053	0.0992294	0.001665446
3374	2	-1045758	-1045761	2.936615	0.991607	1.00502	1.01602	1.01306	1.03746	1.00903	0.0242538	0.025138	0.0244783	0.0262157	0.024452	0.025307	0.0253963	0.0262423	0.0247607	0.0247252	0.0249349	0.0240965	1	1.01152	1.01152	1	0.258748	0.249647	0.241599	0.250006	0.0971525	0.101318	0.0978058	0.105118	0.0990405	0.0997374	0.01152477
3375	3	-1045764	-1045767	3.015934	1.00202	1.02166	1.01557	1.02156	1.00661	0.994253	0.024601	0.0251641	0.0240066	0.025421	0.024682	0.0257471	0.0251631	0.0260493	0.0253851	0.0258879	0.0250331	0.0246604	1	1.00108	1.00108	1	0.257691	0.251924	0.243353	0.247031	0.0976522	0.098649	0.0999147	0.103401	0.102761	0.101336	0.001083541
3376	0	-1045763	-1045766	3.047441	0.99604	0.992591	1.03236	1.02609	1.02597	0.989862	0.024247	0.0246614	0.0245478	0.0258291	0.024401	0.0250035	0.0247373	0.0255912	0.0246942	0.0248788	0.0246859	0.0240407	1	1.00678	1.00678	1	0.255788	0.25149	0.243099	0.249624	0.0964136	0.100979	0.097751	0.101758	0.0989255	0.0988925	0.006784044
3377	1	-1045761	-1045764	3.136046	1.0013	1.00935	1.00178	1.01463	1.02385	0.993807	0.0242848	0.0241843	0.0242851	0.0250396	0.0245916	0.0249068	0.0248282	0.025706	0.0244729	0.0248896	0.0248755	0.0244351	1	1.00138	1.00138	1	0.252438	0.253487	0.244831	0.249244	0.0958029	0.0991912	0.0986649	0.10141	0.0981887	0.099804	0.001379017
3378	2	-1045755	-1045758	2.998005	0.989982	1.00294	1.01519	1.0098	1.03512	0.997369	0.0243526	0.0252597	0.0242034	0.0259214	0.0243349	0.0251858	0.0246488	0.0254504	0.0247841	0.0247296	0.0251053	0.0242611	1	1.01113	1.01113	1	0.258797	0.249504	0.241645	0.250053	0.0976042	0.100161	0.0973189	0.102004	0.0991152	0.1004	0.01113341
3379	3	-1045759	-1045762	3.048495	0.994687	1.03508	1.01805	1.00008	1.02292	0.983766	0.0243337	0.0248907	0.0241715	0.0255956	0.0246955	0.0257612	0.0253198	0.0262116	0.0246445	0.0251327	0.024983	0.0246111	1	1.00142	1.00142	1	0.257691	0.251924	0.243353	0.247031	0.0965911	0.0993267	0.0999692	0.104046	0.0997628	0.101133	0.001421282
3380	0	-1045757	-1045760	3.007433	1.00979	1.00929	1.00639	1.024	1.02393	0.996364	0.0248817	0.0253069	0.0246694	0.025957	0.0248876	0.0255021	0.0246661	0.0255174	0.0247957	0.024981	0.0248627	0.0242128	1	1.00431	1.00431	1	0.255788	0.25149	0.243099	0.249624	0.0989371	0.101479	0.0997005	0.101465	0.0993322	0.0996005	0.004306347
3381	1	-1045758	-1045761	3.077875	0.994716	1.03007	1.02037	0.994849	1.03065	0.972479	0.0246572	0.0251014	0.0240796	0.0253801	0.0248026	0.0256793	0.0249197	0.0258007	0.0243286	0.0247428	0.0253133	0.0248652	1	1.00101	1.00101	1	0.256613	0.252072	0.243464	0.247852	0.0978183	0.0989043	0.10007	0.102355	0.0981579	0.102131	0.001008849
3382	2	-1045760	-1045763	2.999428	1.00098	1.02728	0.994939	1.00119	1.03442	0.994745	0.0248035	0.0257273	0.0237164	0.0253998	0.0247163	0.0254151	0.0251364	0.0259539	0.0250569	0.0248402	0.0249335	0.0239392	1	1.0079	1.0079	1	0.258377	0.249098	0.241253	0.251272	0.0995729	0.0983053	0.0983647	0.104191	0.0997203	0.0992288	0.007896812
3383	3	-1045757	-1045760	2.987644	1.00371	0.998353	1.01758	1.01488	1.05153	0.973561	0.0244982	0.0250589	0.0242303	0.0258872	0.0246691	0.0256533	0.0247533	0.0258542	0.02471	0.0251208	0.0253125	0.0246376	1	1.00694	1.00694	1	0.258048	0.252273	0.241531	0.248148	0.0971097	0.100319	0.099413	0.102485	0.0995776	0.102006	0.006940075
3384	0	-1045769	-1045772	2.934136	0.988383	1.00689	1.01262	0.999628	1.04755	0.997718	0.0252941	0.0258435	0.0251082	0.0265012	0.0246785	0.0253668	0.0245821	0.0253945	0.0251714	0.0253235	0.0248324	0.0241833	1	1.00928	1.00928	1	0.256473	0.251021	0.242992	0.249514	0.100765	0.103329	0.0989063	0.101165	0.100882	0.0995233	0.009282307
3385	1	-1045764	-1045768	3.044596	1.01799	1.02209	1.0048	1.00177	1.0315	0.9915	0.0245681	0.0250107	0.0244575	0.0257784	0.0247903	0.0256666	0.0249693	0.025852	0.0246977	0.0251182	0.0246732	0.0242364	1	1.00143	1.00143	1	0.256613	0.252072	0.243464	0.247852	0.0974648	0.100457	0.100021	0.102558	0.0996469	0.0995481	0.001427038
3386	2	-1045764	-1045767	3.103035	1.01613	1.03169	1.0103	1.01717	1.00719	0.990025	0.0240488	0.0249446	0.0240963	0.0258066	0.0243456	0.025034	0.0243829	0.0251759	0.0246041	0.0243912	0.0252388	0.0242324	1	1.00228	1.00228	1	0.258377	0.249098	0.241253	0.251272	0.0965435	0.0998798	0.0968894	0.101068	0.0979179	0.100444	0.002281881
3387	3	-1045761	-1045764	3.001525	0.99541	0.98987	1.03256	1.02203	1.04261	0.984158	0.024965	0.0255364	0.0247064	0.0263959	0.0239184	0.0248726	0.0244152	0.0255011	0.0241102	0.024511	0.0251934	0.0245216	1	1.00835	1.00835	1	0.258048	0.252273	0.241531	0.248148	0.09896	0.102291	0.0963878	0.101085	0.0971606	0.101526	0.008349844
3388	0	-1045758	-1045761	3.016782	0.988682	1.00231	1.01787	0.99352	1.04476	0.96852	0.0248787	0.0254191	0.0241814	0.025523	0.0245269	0.0252111	0.0252783	0.0261136	0.0250659	0.0252174	0.0252351	0.0245754	1	1.00675	1.00675	1	0.256473	0.251021	0.242992	0.249514	0.0991101	0.0995152	0.0982989	0.10403	0.100459	0.101137	0.006750133
3389	1	-1045757	-1045760	3.047585	1.01018	1.00004	1.01827	1.01319	1.02519	0.983923	0.0241129	0.0245473	0.0245606	0.025799	0.0246973	0.0255676	0.0247279	0.0255151	0.024926	0.0253477	0.0252136	0.0248491	1	1.00286	1.00286	1	0.256393	0.251856	0.244085	0.247666	0.0957409	0.100623	0.0997203	0.101308	0.100644	0.101805	0.002862138
3390	2	-1045760	-1045764	3.064068	0.996164	1.00813	1.02665	1.00711	1.0247	0.971304	0.0244881	0.0254351	0.0245366	0.0262782	0.0238855	0.0246275	0.0246113	0.0253769	0.0248646	0.0246824	0.0250855	0.0241505	1	1.00657	1.00657	1	0.258641	0.249011	0.241499	0.250849	0.0983413	0.101601	0.0952188	0.101911	0.0991217	0.100002	0.006570176
3391	3	-1045763	-1045766	2.984628	0.995245	1.00867	1.00889	1.01936	1.04745	0.99706	0.025096	0.0257074	0.0241963	0.0258509	0.0244084	0.0255364	0.0244023	0.0254509	0.0240039	0.0245159	0.0251134	0.0245923	1	1.00863	1.00863	1	0.258529	0.25238	0.241982	0.247109	0.0994373	0.0999921	0.0987756	0.100844	0.0971389	0.101629	0.00863263
3392	0	-1045757	-1045760	3.079143	0.986943	1.00806	1.02289	1.00978	1.01648	0.992275	0.024334	0.0248625	0.0245214	0.0258114	0.0243037	0.0249816	0.0245759	0.0253189	0.0248344	0.0249845	0.0246443	0.0240657	1	1.00644	1.00644	1	0.256303	0.250855	0.243494	0.249348	0.0970044	0.100706	0.097469	0.10093	0.0995973	0.0988348	0.006439353
3393	1	-1045761	-1045764	3.050337	0.984068	1.02566	1.00445	1.0043	1.03212	1.01278	0.0243924	0.0247713	0.0241817	0.025401	0.0248516	0.0257273	0.0249143	0.0257703	0.0245522	0.0250286	0.0241412	0.0237922	1	1.00609	1.00609	1	0.256235	0.252316	0.243935	0.247513	0.096674	0.0991315	0.100405	0.102135	0.0991954	0.0975351	0.006092222
3394	2	-1045757	-1045760	2.981258	1.00264	1.00572	1.00371	1.00977	1.04432	0.996056	0.024137	0.0250704	0.0244887	0.0262269	0.0246768	0.0254433	0.0246601	0.0254272	0.0250146	0.0248314	0.0248868	0.0239592	1	1.01048	1.01048	1	0.258641	0.249011	0.241499	0.250849	0.0969313	0.101403	0.0983733	0.102113	0.0997198	0.0992102	0.01048033
3395	3	-1045757	-1045760	3.022296	1.00134	1.00489	1.02667	1.01928	1.03872	0.988104	0.0246086	0.0252081	0.0241253	0.0257751	0.0244204	0.025549	0.0242054	0.0252456	0.0243806	0.0249007	0.0250185	0.0244994	1	1.00648	1.00648	1	0.258529	0.25238	0.241982	0.247109	0.097506	0.0996989	0.0988244	0.10003	0.0986634	0.101245	0.006481212
