Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
11770	-1045767	-1045770	3.098997	0.993819	1.01985	1.03122	1.01231	1.0241	0.96808	0.0249644	0.0251914	0.0246929	0.0262343	0.023674	0.0245699	0.0249254	0.0262427	0.0243084	0.0250011	0.0246774	0.0241065	1	1.00045	1.00045	1	0.256689	0.254376	0.241607	0.247329	0.0981399	0.102203	0.0957186	0.103165	0.098284	0.099776	0.0004507534
11780	-1045760	-1045763	3.002448	0.987463	0.99687	1.0134	1.0268	1.04426	0.994204	0.0244856	0.0247083	0.0244058	0.0259331	0.0246389	0.0255714	0.0241375	0.0254168	0.0244926	0.0251904	0.0250946	0.0245105	1	1.00873	1.00873	1	0.256698	0.254385	0.24158	0.247337	0.0962544	0.101026	0.0996166	0.0999149	0.099025	0.101459	0.008733767
11790	-1045758	-1045761	3.061599	1.00646	1.01311	1.00754	1.02179	1.04022	0.993012	0.0244745	0.024697	0.0238856	0.0253803	0.0245125	0.0254401	0.0246127	0.0259173	0.0242672	0.0249586	0.0247481	0.024172	1	1.00396	1.00396	1	0.256698	0.254385	0.24158	0.247337	0.0962106	0.0988723	0.0991054	0.101882	0.0981136	0.100058	0.003958648
11800	-1045762	-1045765	2.946867	0.975233	0.987499	1.02423	1.01071	1.06112	0.976573	0.0250608	0.0251866	0.0247103	0.0261506	0.0244827	0.0253067	0.025011	0.0263367	0.0242112	0.0249011	0.0254893	0.024896	1	1.01071	1.01071	1	0.255927	0.254649	0.241831	0.247594	0.0984132	0.10218	0.0988826	0.103424	0.097786	0.102948	0.01070961
11810	-1045756	-1045759	2.974961	0.976848	1.00401	1.01582	1.01487	1.04244	0.994281	0.0248499	0.0251532	0.0243976	0.0258197	0.0245985	0.0254263	0.0247651	0.0258925	0.0248415	0.0253678	0.0250484	0.0244653	1	1.0089	1.0089	1	0.25639	0.253298	0.242269	0.248043	0.0981053	0.100705	0.0991704	0.102221	0.10015	0.100984	0.008898207
11820	-1045758	-1045761	3.065352	0.98079	1.01713	1.02387	0.997561	1.04636	0.972192	0.0251661	0.0254733	0.0240374	0.0254385	0.0242256	0.0250409	0.0245756	0.0256943	0.0242912	0.0248058	0.0249683	0.0243871	1	1.00596	1.00596	1	0.25639	0.253298	0.242269	0.248043	0.0993536	0.0992179	0.0976673	0.101439	0.0979315	0.100661	0.005961746
11830	-1045756	-1045759	3.044962	0.981938	1.0102	1.03399	1.02609	1.01008	0.994832	0.0248974	0.0252534	0.0242011	0.0256645	0.0240855	0.0249474	0.0243871	0.0254973	0.0248481	0.0253746	0.0249404	0.0243599	1	1.00536	1.00536	1	0.256783	0.253164	0.242141	0.247911	0.0983449	0.0999461	0.0971537	0.100714	0.10023	0.100602	0.00536182
11840	-1045757	-1045760	3.055789	1.01071	1.0249	1.00814	1.00952	1.03174	0.975251	0.024505	0.0248553	0.0241452	0.0256053	0.0247495	0.0257133	0.0246392	0.0257609	0.0245632	0.0251599	0.0252219	0.0247098	1	1.00158	1.00158	1	0.256977	0.253355	0.242323	0.247345	0.0967222	0.0996404	0.100061	0.101679	0.0993072	0.10197	0.001579411
11850	-1045760	-1045763	3.048682	0.993359	1.03294	1.0231	1.01829	1.0137	0.991738	0.0250047	0.0253622	0.0236227	0.0250511	0.0245357	0.0254911	0.0245419	0.0256591	0.0246366	0.0252352	0.025148	0.0246375	1	1.00246	1.00246	1	0.256977	0.253355	0.242323	0.247345	0.0986945	0.097484	0.0991962	0.101277	0.0996042	0.101672	0.002455789
11860	-1045757	-1045760	3.031158	0.97638	1.01898	1.02391	0.997513	1.03961	0.981758	0.0250413	0.0253005	0.0241204	0.0254795	0.0245118	0.0255385	0.0248031	0.0259322	0.0242788	0.0250366	0.0251481	0.0248039	1	1.00555	1.00555	1	0.256659	0.25403	0.242969	0.246341	0.098576	0.0992735	0.0995033	0.102083	0.0985575	0.102087	0.005552324
11870	-1045760	-1045764	3.081382	0.977372	1.0103	1.03312	1.01009	1.01841	0.985483	0.0245251	0.0248003	0.0242746	0.0256644	0.0244663	0.025513	0.0246338	0.0257551	0.0246127	0.0253809	0.024639	0.0243018	1	1.00373	1.00373	1	0.256823	0.253974	0.242916	0.246287	0.0965655	0.0999302	0.0993406	0.101409	0.0999352	0.100042	0.003726512
11880	-1045758	-1045761	3.051649	0.998791	1.01624	1.01613	1.0291	1.02966	1.00182	0.0243578	0.0246311	0.023995	0.0254703	0.0239239	0.0250491	0.0245276	0.0257468	0.0245355	0.0254044	0.0249402	0.0246007	1	1.00372	1.00372	1	0.25733	0.254475	0.242425	0.245771	0.0957181	0.0989793	0.0973424	0.101176	0.0998308	0.101478	0.003716516
11890	-1045758	-1045761	3.077971	0.993671	0.996381	1.0294	1.04143	1.00921	0.99356	0.0248323	0.0247901	0.0245647	0.025742	0.0242316	0.0250472	0.0241785	0.0253803	0.0245358	0.0254047	0.0247026	0.0243663	1	1.00277	1.00277	1	0.254881	0.255314	0.243224	0.246581	0.0972617	0.100996	0.0982703	0.0994084	0.0995039	0.100181	0.002770905
11900	-1045759	-1045762	3.072518	0.988592	1.02194	1.00686	1.02653	1.02191	1.00233	0.0246109	0.0245692	0.0239097	0.0250556	0.0244457	0.0252053	0.0245967	0.0258193	0.0245424	0.0253481	0.0249128	0.0245122	1	1.00334	1.00334	1	0.254723	0.255156	0.243074	0.247046	0.0964542	0.0983639	0.0989518	0.10119	0.0993435	0.100843	0.003338865
11910	-1045757	-1045760	3.075501	0.997663	1.00288	1.02158	1.02789	1.01909	0.985669	0.0243513	0.02431	0.0246963	0.0258799	0.0246469	0.0254129	0.0243585	0.0255692	0.0245589	0.0253651	0.0249698	0.0245683	1	1.00203	1.00203	1	0.254723	0.255156	0.243074	0.247046	0.0954368	0.1016	0.0997664	0.10021	0.0994099	0.101073	0.00202908
11920	-1045756	-1045759	3.057263	0.997616	1.0021	1.0235	1.01564	1.04063	0.969144	0.0248443	0.0248021	0.0245085	0.0256831	0.0243842	0.0251419	0.0244823	0.0256993	0.024526	0.0253311	0.0254215	0.0250128	1	1.00217	1.00217	1	0.254723	0.255156	0.243074	0.247046	0.0973688	0.100827	0.0987027	0.10072	0.0992767	0.102902	0.002166979
11930	-1045758	-1045761	3.054909	0.975726	1.00942	1.02183	1.0252	1.01901	0.990025	0.0252513	0.0252085	0.0243927	0.0255617	0.0243494	0.0251061	0.0242799	0.0254867	0.0247564	0.0255691	0.0249845	0.0245828	1	1.00383	1.00383	1	0.254723	0.255156	0.243074	0.247046	0.0989641	0.100351	0.098562	0.0998868	0.10021	0.101133	0.003834922
11940	-1045759	-1045762	3.090036	0.992434	1.00304	1.03186	1.01151	1.02567	0.968581	0.0248095	0.0247674	0.0248186	0.0260081	0.0241397	0.0248898	0.024502	0.0257199	0.0241167	0.0249084	0.025457	0.0250476	1	1.00173	1.00173	1	0.254723	0.255156	0.243074	0.247046	0.0972326	0.102103	0.0977131	0.1008	0.0976203	0.103045	0.001725798
11950	-1045759	-1045762	3.078957	0.989026	1.01237	1.01577	1.03059	1.01668	0.997131	0.0247188	0.0246768	0.0247444	0.0259303	0.0246428	0.0254204	0.0240843	0.0252815	0.0242244	0.0250312	0.0247983	0.0244109	1	1.00249	1.00249	1	0.254753	0.255186	0.243102	0.24696	0.0968659	0.101786	0.0997847	0.099071	0.0980902	0.100414	0.00248771
11960	-1045760	-1045763	3.081458	0.988976	1.0219	1.00922	1.0188	1.02145	0.996699	0.0247613	0.0247193	0.024046	0.0251984	0.0248731	0.0256281	0.0240097	0.0252032	0.0243192	0.0251	0.0251995	0.024777	1	1.00294	1.00294	1	0.254679	0.255112	0.243032	0.247177	0.0970603	0.0989417	0.100629	0.0987926	0.0983879	0.10195	0.002939588
11970	-1045755	-1045758	3.088145	0.998777	1.00811	1.00912	1.02212	1.0372	0.988927	0.024587	0.0245453	0.0244422	0.0256137	0.0245367	0.02523	0.0243468	0.025557	0.0240743	0.0247966	0.0248323	0.0243661	1	1.00336	1.00336	1	0.254551	0.254983	0.242909	0.247556	0.0964259	0.100623	0.0991158	0.10023	0.0972479	0.10031	0.003357409
11980	-1045760	-1045763	3.038145	0.989302	1.01283	1.01488	1.01238	1.03487	0.974771	0.0248623	0.0248201	0.0249625	0.0261589	0.0243296	0.0249097	0.0248195	0.0260532	0.0248137	0.0254484	0.0253122	0.0247304	1	1.00227	1.00227	1	0.25428	0.254712	0.24265	0.248358	0.0976095	0.102874	0.0979617	0.102285	0.0999108	0.101918	0.002269529
11990	-1045764	-1045767	3.033041	0.982515	1.00098	1.00554	1.00742	1.05029	0.987939	0.0253569	0.0253139	0.024359	0.0255264	0.0248898	0.0254833	0.0242772	0.0254839	0.0240207	0.0246352	0.0253493	0.0247667	1	1.00678	1.00678	1	0.25428	0.254712	0.24265	0.248358	0.0995514	0.100387	0.100217	0.10005	0.096718	0.102067	0.006783242
12000	-1045763	-1045766	2.975721	0.976083	0.994446	1.01274	1.02362	1.03786	1.00776	0.0247396	0.0246976	0.0243864	0.0255552	0.0244282	0.0250107	0.0249231	0.0261619	0.0246851	0.0253166	0.0251419	0.0245641	1	1.0104	1.0104	1	0.25428	0.254712	0.24265	0.248358	0.0971279	0.1005	0.0983588	0.102712	0.0993933	0.101233	0.01040098
12010	-1045759	-1045762	3.004633	0.972011	1.02476	1.00114	1.02135	1.02643	1.01211	0.0251761	0.0251334	0.0244155	0.0255857	0.0247392	0.025329	0.0243802	0.0255921	0.0247191	0.0253514	0.024922	0.0243492	1	1.00688	1.00688	1	0.25428	0.254712	0.24265	0.248358	0.0988414	0.10062	0.0996109	0.100475	0.0995299	0.100347	0.006880909
12020	-1045758	-1045761	3.059591	0.998651	1.01536	1.00569	1.02728	1.01888	1.00361	0.0247338	0.0246918	0.024539	0.0257151	0.0247814	0.0253723	0.0245956	0.0258182	0.0244498	0.0250753	0.0246357	0.0240696	1	1.00262	1.00262	1	0.25428	0.254712	0.24265	0.248358	0.097105	0.101129	0.0997809	0.101362	0.0984458	0.0991944	0.002622278
12030	-1045763	-1045766	3.052847	0.970565	1.02721	1.01163	0.995693	1.0385	0.991574	0.0248524	0.0248102	0.0244004	0.0255699	0.0248729	0.0254659	0.0251994	0.0264519	0.0240172	0.0246316	0.0248045	0.0242345	1	1.00504	1.00504	1	0.25428	0.254712	0.24265	0.248358	0.0975705	0.100558	0.100149	0.103851	0.0967038	0.099874	0.005040531
12040	-1045758	-1045761	2.998029	0.991499	1.00863	1.00472	1.02333	1.03163	1.00381	0.0248104	0.0247684	0.0246658	0.0258479	0.0250444	0.0256416	0.0243815	0.0255934	0.0244979	0.0251246	0.0250515	0.0244758	1	1.0065	1.0065	1	0.25428	0.254712	0.24265	0.248358	0.0974059	0.101652	0.10084	0.10048	0.0986392	0.100868	0.00649789
12050	-1045763	-1045766	3.061583	0.983026	1.00736	1.02191	1.01485	1.03014	0.974112	0.0245243	0.0245981	0.0245769	0.0257548	0.025105	0.0257036	0.0241956	0.0252792	0.0245594	0.0250695	0.0253892	0.0248057	1	1.00403	1.00403	1	0.254584	0.25382	0.242941	0.248655	0.0966209	0.101164	0.100963	0.0995948	0.0987688	0.102106	0.004026264
12060	-1045757	-1045760	3.019673	1.00433	0.996026	1.00457	1.02235	1.04689	0.987351	0.0246802	0.0247545	0.0248669	0.0260587	0.024907	0.0255009	0.0244978	0.0255949	0.0243633	0.0248694	0.0250205	0.0244455	1	1.00522	1.00522	1	0.254584	0.25382	0.242941	0.248655	0.097235	0.102358	0.100167	0.100839	0.0979803	0.100623	0.005218998
12070	-1045755	-1045758	3.089922	0.997336	1.01691	1.01192	1.02865	1.01274	0.988111	0.02465	0.0247582	0.0241393	0.025331	0.0245514	0.0251714	0.0244325	0.0255266	0.0248336	0.0253495	0.0249338	0.0243608	1	1.00184	1.00184	1	0.254845	0.253731	0.242856	0.248568	0.09715	0.0993978	0.0987715	0.100605	0.0999068	0.10031	0.001844032
12080	-1045762	-1045766	3.142327	0.983494	1.01073	1.0186	1.02182	1.01315	0.982256	0.0246238	0.0247319	0.0239599	0.0251428	0.0241038	0.0245542	0.0241297	0.0252103	0.0249433	0.0252984	0.0252922	0.0245527	1	1.00214	1.00214	1	0.254438	0.253325	0.242467	0.24977	0.0972024	0.0988172	0.0965039	0.0995175	0.0998651	0.101262	0.002136313
12090	-1045761	-1045764	3.01485	1.00381	1.00195	1.01395	1.02735	1.01727	0.98089	0.0243612	0.0247226	0.0248277	0.0260534	0.0252585	0.0257305	0.0247446	0.0255868	0.0251304	0.0252259	0.0253215	0.0245812	1	1.00337	1.00337	1	0.255102	0.251374	0.243101	0.250423	0.0969123	0.102129	0.100863	0.101788	0.100352	0.101115	0.003368827
12100	-1045757	-1045760	2.991346	0.982766	1.00485	1.02292	1.01413	1.02604	0.983154	0.0248452	0.0252136	0.0246192	0.0260804	0.0243518	0.0248069	0.0247796	0.0258667	0.0251527	0.0252483	0.025666	0.0246807	1	1.00727	1.00727	1	0.255688	0.251952	0.241363	0.250998	0.0986109	0.102001	0.0970201	0.102666	0.100211	0.102256	0.007271866
12110	-1045761	-1045764	3.009969	0.957285	1.00749	1.02463	1.00052	1.03058	0.977304	0.0249034	0.0252276	0.0247492	0.0263107	0.0244355	0.024867	0.0247826	0.0260076	0.0250431	0.0251578	0.025214	0.0241365	1	1.00999	1.00999	1	0.255725	0.252439	0.240549	0.251287	0.0986514	0.102887	0.0972412	0.103025	0.099659	0.100339	0.00998732
12120	-1045758	-1045761	2.995837	0.978562	1.01512	1.01747	0.999166	1.03451	0.970641	0.0247664	0.0250888	0.0245723	0.0261226	0.0250032	0.0254448	0.0247718	0.0259963	0.0250613	0.0251761	0.0256835	0.0245859	1	1.00676	1.00676	1	0.255725	0.252439	0.240549	0.251287	0.0981085	0.102151	0.0995004	0.10298	0.0997314	0.102208	0.006757891
12130	-1045762	-1045765	3.018712	0.996507	1.02127	0.980228	1.01077	1.04569	0.994315	0.0246662	0.0250353	0.0239587	0.0254303	0.0249842	0.0253855	0.0250693	0.0262168	0.0248386	0.0248654	0.0247561	0.0236981	1	1.00792	1.00792	1	0.255651	0.251882	0.240857	0.25161	0.0979277	0.0994727	0.0992974	0.104084	0.0987185	0.0983906	0.007922095
12140	-1045758	-1045761	3.035868	1.00385	1.00699	1.00926	1.01049	1.03889	0.965282	0.0244407	0.0248611	0.024584	0.0261515	0.0250543	0.0255128	0.0247973	0.0259323	0.0246745	0.0247012	0.0252369	0.0241584	1	1.00517	1.00517	1	0.25607	0.25174	0.240722	0.251468	0.097087	0.102126	0.0996321	0.103012	0.0981219	0.100358	0.005165788
12150	-1045761	-1045764	3.091204	0.993924	1.01105	1.0169	0.999842	1.02571	0.969059	0.0248901	0.0252115	0.0246017	0.0259462	0.0240989	0.0244364	0.024554	0.0255658	0.0248008	0.0248276	0.0254547	0.0244737	1	1.00393	1.00393	1	0.254996	0.251746	0.241783	0.251475	0.09887	0.101751	0.0958303	0.101554	0.0986215	0.101222	0.003930297
12160	-1045759	-1045762	3.08669	0.995731	1.02063	1.00843	1.02378	1.00249	0.980459	0.0246286	0.0249466	0.0242152	0.0255386	0.02502	0.0253704	0.0247017	0.0257196	0.0251363	0.0251634	0.0248261	0.0238694	1	1.00241	1.00241	1	0.254996	0.251746	0.241783	0.251475	0.0978312	0.100153	0.0994932	0.102165	0.0999555	0.0987223	0.002406666
12170	-1045758	-1045761	3.104526	0.995413	1.01906	1.00476	1.01133	1.0186	0.98563	0.0246133	0.0249743	0.0241512	0.0254784	0.0248358	0.0251836	0.0246938	0.0256743	0.0247324	0.0247163	0.0246969	0.0237383	1	1.00358	1.00358	1	0.255125	0.251438	0.241836	0.251601	0.0978903	0.0998662	0.0987108	0.10211	0.0982998	0.0981588	0.003581303
12180	-1045759	-1045762	3.09202	0.993409	1.01903	1.00147	1.01687	1.0167	0.980879	0.0249446	0.0251987	0.0242945	0.0256295	0.024697	0.0250429	0.0247746	0.0258724	0.0247105	0.0248039	0.0250963	0.0241222	1	1.00206	1.00206	1	0.254841	0.252271	0.241567	0.251321	0.0988801	0.100571	0.0982688	0.102558	0.0983224	0.0998575	0.002055828
12190	-1045758	-1045761	3.05048	0.995538	1.00648	1.00196	1.00582	1.03739	0.96653	0.0247954	0.025048	0.0241535	0.0254808	0.0247643	0.0251111	0.0248557	0.0259571	0.0246816	0.0247749	0.0257914	0.0247903	1	1.00559	1.00559	1	0.254841	0.252271	0.241567	0.251321	0.0982888	0.0999871	0.0985362	0.102894	0.0982075	0.102623	0.005593511
12200	-1045757	-1045760	3.023546	0.996064	1.0098	1.00667	1.0252	1.01799	0.992011	0.0246375	0.0248885	0.0245864	0.0259375	0.0247304	0.0250768	0.0249826	0.0260897	0.0248205	0.0249143	0.0251249	0.0241497	1	1.00543	1.00543	1	0.254841	0.252271	0.241567	0.251321	0.0976627	0.101779	0.0984017	0.103419	0.09876	0.0999711	0.005428364
12210	-1045759	-1045762	2.988824	0.976959	1.02108	1.00895	0.995584	1.03244	0.980982	0.0252726	0.0255019	0.0244145	0.0257561	0.0249383	0.0253581	0.0248987	0.0260308	0.025	0.0251922	0.0255146	0.0245926	1	1.00705	1.00705	1	0.254948	0.252656	0.241668	0.250728	0.100028	0.101025	0.0994636	0.103029	0.0997095	0.101762	0.007051775
12220	-1045759	-1045763	3.02651	0.98189	1.01616	0.999601	1.01813	1.03033	1.00214	0.0250671	0.0252945	0.0237147	0.0250179	0.02499	0.0254106	0.0245137	0.0256283	0.024744	0.0249343	0.0249373	0.0240361	1	1.00848	1.00848	1	0.254948	0.252656	0.241668	0.250728	0.0992142	0.0981294	0.0996696	0.101436	0.0986886	0.0994594	0.008476303
12230	-1045761	-1045764	3.07539	0.98484	0.99903	1.02286	1.00203	1.03082	0.959191	0.0246792	0.0249031	0.0246074	0.0258174	0.0241846	0.0245916	0.0251837	0.0261844	0.0251952	0.0253889	0.0252905	0.024511	1	1.00393	1.00393	1	0.254609	0.25232	0.242677	0.250395	0.097809	0.1014	0.0965858	0.103775	0.100622	0.101003	0.00392709
12240	-1045755	-1045758	3.070546	0.994441	1.00956	1.01454	1.01748	1.019	0.986835	0.0249275	0.0251537	0.0243481	0.0255453	0.0245295	0.0249423	0.0243511	0.0253187	0.0247872	0.0249777	0.0251989	0.0244222	1	1.00424	1.00424	1	0.254609	0.25232	0.242677	0.250395	0.0987933	0.100331	0.0979632	0.100344	0.0989924	0.100637	0.004236488
12250	-1045760	-1045763	3.019355	1.00608	1.00963	0.988496	1.01846	1.0433	0.998773	0.0246591	0.0248828	0.0242889	0.0255205	0.0251529	0.0255763	0.0249857	0.0260166	0.0245227	0.0247112	0.0246152	0.0238216	1	1.00658	1.00658	1	0.254699	0.252409	0.242408	0.250484	0.0976947	0.100198	0.100417	0.103073	0.0979014	0.0982709	0.006575238
12260	-1045757	-1045760	3.060483	0.997185	1.01844	0.993873	0.995934	1.04408	0.986371	0.0246826	0.0249066	0.0245573	0.0256362	0.0246438	0.0250586	0.0248335	0.0256914	0.0246141	0.0248033	0.025033	0.0243831	1	1.00514	1.00514	1	0.254299	0.252013	0.243597	0.25009	0.0979419	0.100811	0.0985396	0.101945	0.0984208	0.100096	0.005135727
12270	-1045763	-1045766	3.024722	1.0017	1.02561	0.990454	0.997379	1.0504	0.988794	0.0247664	0.0249911	0.0244307	0.0254732	0.0252831	0.0257086	0.0247973	0.0256229	0.0245061	0.0246945	0.0248658	0.0242495	1	1.00581	1.00581	1	0.254224	0.251939	0.24382	0.250016	0.0983033	0.1002	0.101126	0.101703	0.0980179	0.0994565	0.005813133
12280	-1045757	-1045760	3.033417	0.990457	0.999551	1.00325	1.01846	1.02904	0.991689	0.0246018	0.0247596	0.0245334	0.025791	0.024826	0.0251773	0.0245337	0.025627	0.0248714	0.0250626	0.0249447	0.0240642	1	1.0083	1.0083	1	0.254394	0.252773	0.241989	0.250844	0.0973278	0.101382	0.0989698	0.101384	0.0991508	0.0994432	0.008300519
12290	-1045764	-1045767	2.985749	0.970866	1.01827	1.00861	0.998637	1.02329	0.983293	0.0254829	0.0256464	0.024304	0.0255725	0.0251658	0.025522	0.0252856	0.0264357	0.0250115	0.0252038	0.0257004	0.0247713	1	1.0054	1.0054	1	0.254449	0.252827	0.241827	0.250898	0.100792	0.100501	0.100303	0.104561	0.0996879	0.102434	0.005395169
12300	-1045756	-1045759	3.056741	1.00506	1.01189	1.00499	1.01643	1.02707	0.977093	0.0248222	0.0250759	0.0245095	0.0258238	0.0249666	0.0252854	0.0246527	0.0257119	0.0247924	0.024855	0.0250743	0.024102	1	1.00321	1.00321	1	0.254688	0.252111	0.241725	0.251476	0.0984575	0.101394	0.0992802	0.101986	0.0985875	0.0997083	0.003206513
12310	-1045757	-1045760	3.052057	0.984151	1.02274	1.00149	1.00829	1.03243	0.9864	0.0248473	0.0251012	0.0239955	0.0252506	0.0248157	0.0252893	0.0248226	0.0258567	0.0249232	0.0251419	0.0252015	0.0244059	1	1.00442	1.00442	1	0.255008	0.252428	0.242332	0.250232	0.098433	0.0990189	0.0991708	0.102432	0.0996003	0.100712	0.004420638
12320	-1045758	-1045761	3.071486	1.00299	1.0133	1.00901	1.01305	1.02218	0.968107	0.0247522	0.0250052	0.0242682	0.0255376	0.0253435	0.0258273	0.0245985	0.0256234	0.0248146	0.0250324	0.0251579	0.0243637	1	1.00184	1.00184	1	0.255008	0.252428	0.242332	0.250232	0.0980564	0.100144	0.10128	0.101508	0.0991664	0.100539	0.001837213
12330	-1045755	-1045758	3.100966	1.00236	1.02712	1.00119	1.01113	1.01785	0.981665	0.0244489	0.0246988	0.0243514	0.0256252	0.0246158	0.0250856	0.0246803	0.0257086	0.0249841	0.0252034	0.0249862	0.0241974	1	1.00106	1.00106	1	0.255008	0.252428	0.242332	0.250232	0.096855	0.100488	0.0983718	0.101845	0.0998437	0.099852	0.001060302
12340	-1045760	-1045763	3.073523	0.994772	1.01372	1.00785	1.01955	1.01768	0.981619	0.0244459	0.0246957	0.0242586	0.0255275	0.0250142	0.0254916	0.024315	0.025328	0.0248181	0.0250359	0.0250572	0.0242662	1	1.00511	1.00511	1	0.255008	0.252428	0.242332	0.250232	0.0968429	0.100105	0.099964	0.100337	0.0991803	0.100136	0.005106777
12350	-1045762	-1045765	3.112738	0.984791	1.02011	1.00563	1.01095	1.01524	0.994447	0.0246401	0.0248919	0.0241696	0.0253537	0.0247033	0.0251748	0.024058	0.0249814	0.0250916	0.0253118	0.0244851	0.0237871	1	1.00485	1.00485	1	0.254813	0.252235	0.242912	0.25004	0.0976871	0.0994995	0.0987974	0.0990401	0.10035	0.0979248	0.004846601
12360	-1045760	-1045763	2.967246	0.981508	0.99342	1.01257	1.00947	1.0433	0.98422	0.0247059	0.0249584	0.0245942	0.0257991	0.0249527	0.025429	0.0251105	0.0260742	0.02478	0.0249975	0.0257499	0.0250158	1	1.00891	1.00891	1	0.254813	0.252235	0.242912	0.25004	0.097948	0.101247	0.0997949	0.103373	0.0991042	0.102983	0.008912158
12370	-1045762	-1045765	2.999176	0.95685	1.00225	1.01759	1.00402	1.03457	1.0063	0.0250244	0.0252802	0.0248973	0.0260514	0.0245631	0.0250319	0.024574	0.025453	0.0244885	0.0247034	0.0248865	0.024238	1	1.01203	1.01203	1	0.254657	0.252081	0.243375	0.249887	0.0992714	0.1023	0.0982966	0.100972	0.0979982	0.0995909	0.01202718
12380	-1045758	-1045761	3.051029	0.977197	1.00768	1.00687	1.00753	1.03185	0.999497	0.0251345	0.0253914	0.0243451	0.0254736	0.0242409	0.0247036	0.02485	0.0257388	0.0247564	0.0249737	0.0247603	0.024115	1	1.00736	1.00736	1	0.254657	0.252081	0.243375	0.249887	0.0997084	0.100031	0.0970074	0.102106	0.0990701	0.0990858	0.007357325
12390	-1045764	-1045767	3.138599	1.0089	1.02136	0.998174	1.00195	1.04307	0.961493	0.0245464	0.0247973	0.0242404	0.0253641	0.0241674	0.0246287	0.024788	0.0256746	0.0244667	0.0246815	0.0253825	0.0247211	1	1.00015	1.00015	1	0.254657	0.252081	0.243375	0.249887	0.0973754	0.0996009	0.0967132	0.101851	0.097911	0.101576	0.0001486365
12400	-1045759	-1045762	3.084692	0.98464	1.00858	1.01755	1.0081	1.02188	0.977023	0.0252027	0.0254602	0.0243902	0.0255208	0.0248331	0.0253071	0.024748	0.0256332	0.0247226	0.0249396	0.0247004	0.0240567	1	1.00325	1.00325	1	0.254657	0.252081	0.243375	0.249887	0.0999786	0.100216	0.0993771	0.101687	0.0989349	0.0988461	0.003245236
12410	-1045760	-1045763	3.02803	0.969401	1.01706	1.01057	1.0074	1.02462	1.00461	0.0250979	0.0253544	0.0243317	0.0253066	0.0243966	0.0248622	0.0252304	0.0259758	0.024864	0.0250822	0.0246666	0.024169	1	1.00764	1.00764	1	0.254283	0.25171	0.244487	0.24952	0.0997096	0.0995216	0.0977739	0.103197	0.0996472	0.098856	0.007644888
12420	-1045758	-1045761	3.073993	0.982707	0.989163	1.02547	1.01779	1.00998	0.979468	0.0250969	0.0251577	0.0248169	0.0258096	0.024451	0.0247969	0.0246938	0.0256195	0.0248085	0.0250988	0.0250686	0.0244455	1	1.00489	1.00489	1	0.253474	0.252862	0.243726	0.249938	0.0992513	0.101823	0.0978282	0.101318	0.0992588	0.100299	0.004888522
12430	-1045762	-1045765	3.058675	0.970335	1.01658	1.01275	1.00951	1.01324	0.993571	0.0250807	0.024882	0.0246651	0.0255662	0.0250189	0.0252884	0.0244853	0.0255825	0.0253312	0.0258086	0.0249734	0.0243527	1	1.00297	1.00297	1	0.252393	0.254408	0.243497	0.249703	0.0985844	0.101296	0.100195	0.100557	0.101446	0.100012	0.002974613
12440	-1045763	-1045766	3.108881	0.967491	1.00438	1.02684	1.02772	0.988776	0.981644	0.0255256	0.0251381	0.0246025	0.0253147	0.0246368	0.02472	0.0243286	0.0254188	0.0251999	0.0256747	0.0252075	0.024581	1	1.00125	1.00125	1	0.251009	0.254879	0.243947	0.250165	0.100148	0.100852	0.0984824	0.0997289	0.100733	0.100764	0.001245233
12450	-1045760	-1045764	3.089514	0.977982	0.981479	1.02393	1.01539	1.02395	0.973566	0.0252551	0.0248717	0.025334	0.0259308	0.0245938	0.0246768	0.0243923	0.0253518	0.0246313	0.0250954	0.0249628	0.0244706	1	1.00475	1.00475	1	0.250687	0.254552	0.244917	0.249844	0.0992142	0.103439	0.0984367	0.099594	0.0985866	0.0999138	0.004751633
12460	-1045756	-1045759	3.110875	0.989019	1.00174	1.01629	1.01117	1.02732	0.974815	0.0248953	0.0245809	0.0250439	0.0257228	0.0248214	0.025231	0.0246632	0.0256557	0.0243849	0.0251043	0.0247511	0.0244955	1	1.00065	1.00065	1	0.251879	0.2551	0.245231	0.24779	0.0975903	0.102124	0.100171	0.100571	0.0984097	0.0998874	0.0006479263
12470	-1045759	-1045762	3.080939	0.981044	1.00185	1.01151	1.02109	1.01609	1.00709	0.0251719	0.0249896	0.0245443	0.025205	0.0243968	0.0248397	0.024687	0.0255365	0.0248187	0.0254536	0.0244993	0.0242901	1	1.00369	1.00369	1	0.252318	0.254159	0.245704	0.247819	0.0990401	0.0998938	0.098446	0.100475	0.100149	0.0988595	0.003693294
