Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
11850	-1045757	-1045760	2.95907	0.986841	1.00002	1.01382	1.02025	1.03591	1.00137	0.0244319	0.0250062	0.0242451	0.0258839	0.0245226	0.0254144	0.0250109	0.0260883	0.0248997	0.0252126	0.024982	0.0242513	1	1.01082	1.01082	1	0.257823	0.251902	0.241499	0.248776	0.0969898	0.100394	0.0985731	0.103565	0.100089	0.10042	0.01081525
11860	-1045760	-1045764	3.06394	0.990095	1.04757	1.01506	1.00498	1.01279	0.999399	0.0249351	0.0255537	0.0235818	0.0251757	0.0242964	0.0252572	0.0247715	0.0258057	0.0247696	0.0251258	0.0247823	0.0241312	1	1.00274	1.00274	1	0.258102	0.251854	0.241761	0.248284	0.0990063	0.0975419	0.0978574	0.102463	0.0997633	0.0998145	0.002744299
11870	-1045760	-1045763	3.069587	1.00579	0.993151	1.03468	1.00623	1.03963	0.964072	0.024407	0.0250802	0.0242019	0.0257294	0.0243502	0.0253817	0.0247843	0.0256412	0.0245535	0.0249066	0.0247364	0.0242536	1	1.0051	1.0051	1	0.258188	0.251257	0.24286	0.247695	0.0971394	0.0996537	0.0983071	0.102052	0.0991281	0.0998663	0.00510401
11880	-1045761	-1045764	3.056132	1.01669	1.03202	1.00684	1.00172	1.02884	0.98021	0.0243797	0.0250952	0.0243488	0.0259298	0.0242778	0.0252766	0.0245314	0.0253795	0.0250247	0.0253115	0.0253673	0.0248005	1	1.00074	1.00074	1	0.258331	0.250966	0.242579	0.248123	0.0971435	0.100374	0.0978458	0.101127	0.100856	0.102237	0.0007365989
11890	-1045759	-1045762	3.029641	0.979271	1.0019	1.03062	1.01274	1.02633	0.998721	0.0249413	0.0256732	0.0242077	0.0257796	0.0238926	0.0248756	0.0248406	0.0256995	0.0247058	0.0249889	0.024462	0.0239154	1	1.00862	1.00862	1	0.258331	0.250966	0.242579	0.248123	0.099381	0.0997927	0.0962933	0.102402	0.0995707	0.098588	0.008616123
11900	-1045757	-1045760	3.027412	0.984585	1.01701	1.02217	1.00523	1.0195	0.995133	0.0242981	0.0250111	0.0240236	0.0255835	0.0244352	0.0254405	0.0248044	0.025662	0.0251637	0.0254521	0.0249947	0.0244362	1	1.00673	1.00673	1	0.258331	0.250966	0.242579	0.248123	0.0968181	0.0990338	0.09848	0.102253	0.101416	0.100735	0.006725659
11910	-1045758	-1045761	2.972889	0.995697	1.00113	1.01412	1.01609	1.03553	1.0018	0.0248441	0.02556	0.0243399	0.025907	0.0242685	0.0252538	0.0251695	0.0260397	0.0247041	0.0249872	0.0246154	0.0240655	1	1.00925	1.00925	1	0.258232	0.251	0.242612	0.248156	0.0989807	0.100325	0.0977951	0.103744	0.0995505	0.0991932	0.009251539
11920	-1045757	-1045760	2.956796	0.979815	1.0215	1.02312	1.00968	1.02512	0.997536	0.0249306	0.0258264	0.0241256	0.0259295	0.0243442	0.0252398	0.0248886	0.0258218	0.024918	0.0249387	0.0254756	0.0245753	1	1.00906	1.00906	1	0.25905	0.250065	0.241028	0.249857	0.0996966	0.100095	0.0974322	0.103261	0.0997288	0.10196	0.009056315
11930	-1045757	-1045760	3.054	1.00656	1.01011	1.02609	1.01793	1.02345	0.980587	0.0242667	0.0251386	0.0242831	0.0260989	0.0240258	0.0249097	0.0247414	0.0256691	0.0247445	0.024765	0.0250822	0.0241958	1	1.00469	1.00469	1	0.25905	0.250065	0.241028	0.249857	0.0970416	0.100748	0.0961579	0.10265	0.0990345	0.100386	0.004694786
11940	-1045756	-1045759	2.984471	0.981497	1.00804	1.02662	0.999566	1.03774	0.973234	0.0245183	0.0253994	0.0243613	0.0261829	0.024297	0.0251909	0.0251274	0.0260695	0.0250017	0.0250224	0.0254539	0.0245544	1	1.00892	1.00892	1	0.25905	0.250065	0.241028	0.249857	0.098048	0.101073	0.0972434	0.104251	0.100064	0.101874	0.008916968
11950	-1045759	-1045762	2.912495	0.983652	1.00109	1.01143	1.0069	1.04605	0.996892	0.0247727	0.0256629	0.0244556	0.0262843	0.0242638	0.0251565	0.0250772	0.0260175	0.025384	0.0254051	0.0251787	0.0242889	1	1.01269	1.01269	1	0.25905	0.250065	0.241028	0.249857	0.0990653	0.101464	0.0971104	0.104043	0.101594	0.100772	0.01268714
11960	-1045758	-1045761	3.037988	1.01346	1.0079	1.02045	1.01579	1.02455	0.974006	0.0242175	0.0250878	0.0240696	0.0258694	0.0245933	0.0254982	0.0242752	0.0251854	0.0248649	0.0248855	0.0255553	0.0246522	1	1.00552	1.00552	1	0.25905	0.250065	0.241028	0.249857	0.0968451	0.0998624	0.0984294	0.100716	0.0995163	0.10228	0.005523238
11970	-1045759	-1045762	2.97885	0.995345	1.01288	1.02446	1.01763	1.01933	0.986544	0.0243628	0.0252382	0.0247177	0.026566	0.0243952	0.0253061	0.0246905	0.0256163	0.0253091	0.0253434	0.0254321	0.0245463	1	1.00587	1.00587	1	0.259084	0.250098	0.241059	0.249759	0.0974131	0.102538	0.0976751	0.102425	0.101334	0.101827	0.005871155
11980	-1045756	-1045759	3.027564	1.00593	1.01701	1.00737	1.02658	1.02089	0.99948	0.0242904	0.0251632	0.023869	0.0256538	0.0243304	0.0252109	0.0244512	0.0253679	0.0251495	0.0251558	0.0249601	0.0240641	1	1.00665	1.00665	1	0.259013	0.250029	0.240993	0.249966	0.0971504	0.0990444	0.0973347	0.10146	0.100612	0.0998541	0.006647816
11990	-1045756	-1045759	2.991617	0.990386	1.00843	1.0184	1.00504	1.0349	0.991824	0.0242111	0.0250811	0.0241991	0.0260086	0.0242372	0.0251144	0.0248756	0.0258083	0.0247201	0.0247263	0.0254428	0.0245295	1	1.01042	1.01042	1	0.259013	0.250029	0.240993	0.249966	0.0968334	0.100414	0.0969619	0.103221	0.0988939	0.101785	0.01041641
12000	-1045758	-1045761	2.978273	1.00867	1.00053	1.02112	1.02836	1.0227	0.984575	0.0242015	0.0250341	0.024623	0.0264641	0.024408	0.0252914	0.0247913	0.0257589	0.0248553	0.0248984	0.0253984	0.0244867	1	1.00756	1.00756	1	0.258917	0.250306	0.240904	0.249873	0.0966877	0.102211	0.0976816	0.10291	0.0994717	0.101645	0.007557476
12010	-1045761	-1045764	2.99776	0.996769	1.0075	1.02744	1.00485	1.0269	0.979096	0.024791	0.0255974	0.0244052	0.0262301	0.0240956	0.0249677	0.0245054	0.0255081	0.0251568	0.0252461	0.0253934	0.0244818	1	1.00765	1.00765	1	0.258799	0.250647	0.240794	0.24976	0.0989084	0.101353	0.0964753	0.101769	0.100724	0.101671	0.007654331
12020	-1045767	-1045770	2.993107	0.985091	0.995519	1.0611	1.03092	1.00342	0.975129	0.0246255	0.0251146	0.0248464	0.0267043	0.0239895	0.0249665	0.0244346	0.0257504	0.0250751	0.0255882	0.0255185	0.0247102	1	1.00532	1.00532	1	0.258276	0.253247	0.240307	0.248169	0.0972391	0.103394	0.096666	0.101681	0.10104	0.102827	0.005318687
12030	-1045761	-1045764	2.923992	0.963442	0.991119	1.03902	1.03067	1.03122	1.00394	0.0253801	0.0258841	0.0243203	0.0261388	0.024024	0.0250025	0.024621	0.0259467	0.0249165	0.0254263	0.0248613	0.0240737	1	1.01299	1.01299	1	0.258276	0.253247	0.240307	0.248169	0.100219	0.101205	0.0968051	0.102456	0.100401	0.100179	0.01299072
12040	-1045760	-1045763	2.989773	0.996236	0.998536	1.02087	1.04262	1.02781	1.00835	0.0246857	0.0251759	0.024229	0.0260407	0.0240219	0.0250003	0.0238851	0.0251712	0.024757	0.0252637	0.0248808	0.0240927	1	1.00967	1.00967	1	0.258276	0.253247	0.240307	0.248169	0.0974764	0.100825	0.0967967	0.0993938	0.0997589	0.100258	0.009667223
12050	-1045759	-1045762	2.970922	0.984789	1.00662	1.03251	1.02535	1.02993	0.999121	0.0247516	0.0252431	0.0244015	0.0262261	0.0245413	0.0255409	0.0245598	0.0258823	0.0245538	0.0250563	0.0248285	0.024042	1	1.00831	1.00831	1	0.258276	0.253247	0.240307	0.248169	0.0977369	0.101543	0.0988897	0.102202	0.0989399	0.100047	0.008313528
12060	-1045758	-1045761	3.045455	1.00128	1.01382	1.01817	1.02189	1.03483	0.974867	0.0247579	0.0252495	0.0241374	0.0259422	0.0240356	0.0250145	0.0241115	0.0254098	0.0248013	0.0253088	0.0252115	0.0244129	1	1.00464	1.00464	1	0.258276	0.253247	0.240307	0.248169	0.0977616	0.100444	0.0968516	0.100336	0.0999373	0.10159	0.00464295
12070	-1045759	-1045762	2.984845	1.00019	1.00961	1.01899	1.02538	1.03407	0.985463	0.0249295	0.0254246	0.024077	0.0258774	0.0248164	0.0258272	0.0243766	0.0256892	0.0244161	0.0249158	0.0250913	0.0242965	1	1.00718	1.00718	1	0.258276	0.253247	0.240307	0.248169	0.0984394	0.100193	0.0999981	0.101439	0.0983851	0.101106	0.007181075
12080	-1045761	-1045764	2.923372	0.990055	1.00727	1.03257	1.02671	1.03225	1.00665	0.0247841	0.0253679	0.0244627	0.0263872	0.0241413	0.0253225	0.0245957	0.0259201	0.0244949	0.0251022	0.0253976	0.0246974	1	1.00919	1.00919	1	0.259241	0.253276	0.240334	0.247149	0.0978543	0.101786	0.0976793	0.10234	0.0991101	0.102763	0.009186805
12090	-1045763	-1045766	2.939981	0.981881	1.007	1.03552	1.00983	1.04577	0.986661	0.0248949	0.0255035	0.0238602	0.0257597	0.0247369	0.0258817	0.0245122	0.0258321	0.0246621	0.0251877	0.0253544	0.0245716	1	1.0103	1.0103	1	0.259191	0.253006	0.240078	0.247726	0.0983967	0.0993852	0.0998558	0.102101	0.099554	0.102348	0.01030031
12100	-1045759	-1045762	2.96423	0.996225	1.01097	1.01451	1.02369	1.0337	1.01	0.0248122	0.0256916	0.0237483	0.0256434	0.024293	0.0254173	0.0246996	0.0257577	0.0245617	0.0248189	0.0248068	0.0240368	1	1.01059	1.01059	1	0.2599	0.251004	0.240693	0.248403	0.098852	0.0986665	0.0977965	0.102619	0.0988783	0.0998651	0.0105912
12110	-1045765	-1045768	3.08623	0.982917	1.02622	1.04044	1.01519	1.00187	0.97742	0.0248895	0.0257715	0.0233834	0.0252341	0.0236049	0.0246973	0.0246891	0.0257313	0.0252973	0.0255621	0.025134	0.0243686	1	1.00267	1.00267	1	0.259862	0.250968	0.240803	0.248367	0.099174	0.0971057	0.0950402	0.102528	0.101854	0.101197	0.002671059
12120	-1045754	-1045757	3.000426	1.00199	1.01582	1.02244	1.0225	1.0284	0.98827	0.0243695	0.0252332	0.023956	0.0258521	0.0244219	0.0255521	0.0246298	0.0256694	0.0248244	0.0250843	0.025098	0.0243336	1	1.00642	1.00642	1	0.259862	0.250968	0.240803	0.248367	0.0971022	0.0994839	0.0983296	0.102282	0.0999502	0.101052	0.00641566
12130	-1045758	-1045761	3.008885	1.00291	1.00112	1.02881	1.03405	1.01602	0.996124	0.0242342	0.0250931	0.024121	0.0260301	0.0240392	0.0251729	0.0244854	0.0255189	0.0251116	0.0253958	0.0251463	0.0244009	1	1.00613	1.00613	1	0.259916	0.25102	0.240853	0.248211	0.0965429	0.100148	0.09685	0.101661	0.101171	0.10131	0.006125891
12140	-1045762	-1045765	3.051997	1.01248	1.00389	1.04152	1.0299	1.00687	0.974397	0.0240724	0.0249255	0.0239171	0.02581	0.0241131	0.0252503	0.0245609	0.0255976	0.025108	0.0253922	0.0250722	0.024329	1	1.00401	1.00401	1	0.259916	0.25102	0.240853	0.248211	0.0958982	0.0993014	0.0971477	0.101975	0.101156	0.101012	0.004005867
12150	-1045761	-1045764	3.022463	1.01276	1.01816	1.01399	1.01332	1.03593	0.97701	0.0244241	0.0252785	0.0242284	0.026146	0.023915	0.0250428	0.0249157	0.0259791	0.0243748	0.0246617	0.0255712	0.0248132	1	1.0043	1.0043	1	0.259887	0.251104	0.240826	0.248183	0.0972671	0.100605	0.0963603	0.103459	0.098213	0.103034	0.004298326
12160	-1045761	-1045764	3.002839	1.00496	1.03649	1.01483	1.02212	1.02609	1.00091	0.0247596	0.0253907	0.0237891	0.0257264	0.0243483	0.0257007	0.0245689	0.0259093	0.0245433	0.0252627	0.0250807	0.0244801	1	1.00252	1.00252	1	0.259928	0.253468	0.240354	0.24625	0.0976836	0.0989751	0.0988762	0.102219	0.0996682	0.10185	0.002522904
12170	-1045763	-1045766	2.920242	0.987597	1.00147	1.02459	1.04418	1.02996	1.00044	0.0248595	0.0253829	0.0245158	0.0263976	0.0243872	0.0254265	0.0245611	0.0259011	0.0246515	0.0251722	0.0251061	0.0243101	1	1.01028	1.01028	1	0.258584	0.253252	0.24015	0.248014	0.0981612	0.102085	0.0983299	0.102274	0.0993957	0.101229	0.01027948
12180	-1045760	-1045763	3.095273	1.00426	1.02221	1.02058	1.01998	1.03717	0.972281	0.0242487	0.0246134	0.0236309	0.0254449	0.0244724	0.0255154	0.0244136	0.0258981	0.0243105	0.0249711	0.0247051	0.0239218	1	1.00299	1.00299	1	0.258197	0.254371	0.23979	0.247642	0.095328	0.0985484	0.0988216	0.101812	0.098168	0.0997614	0.00299189
12190	-1045762	-1045765	3.092587	0.995216	1.00632	1.03915	1.03013	1.02764	0.973881	0.0248199	0.0251932	0.0238726	0.0257051	0.0238976	0.0249162	0.0237767	0.0252224	0.0244003	0.0250633	0.0247846	0.0239987	1	1.00472	1.00472	1	0.258197	0.254371	0.23979	0.247642	0.0975735	0.0995561	0.0965006	0.0991561	0.0985306	0.100082	0.004715745
12200	-1045761	-1045764	3.048329	0.984906	1.01788	1.02486	1.00454	1.04903	0.96375	0.0249824	0.0253582	0.0241462	0.0259451	0.0241527	0.0251821	0.0248597	0.0263159	0.0239979	0.0246499	0.0251631	0.0244165	1	1.00477	1.00477	1	0.258067	0.254243	0.240174	0.247517	0.0982622	0.100537	0.0975799	0.103507	0.0969544	0.101662	0.004768495
12210	-1045757	-1045760	3.052153	0.998136	1.01913	1.02726	1.01755	1.02702	0.967865	0.0246727	0.0250438	0.0242861	0.0260954	0.024233	0.0252659	0.0245466	0.0259845	0.0244603	0.0251249	0.0252797	0.0245297	1	1.00246	1.00246	1	0.258067	0.254243	0.240174	0.247517	0.0970438	0.101119	0.0979044	0.102203	0.0988226	0.102133	0.002463381
12220	-1045758	-1045761	3.062808	0.998344	1.00663	1.01252	1.01646	1.02407	0.968644	0.0245405	0.0247851	0.0248736	0.0261952	0.0245575	0.025029	0.0245071	0.0255545	0.0248549	0.0250822	0.0254129	0.0245941	1	1.00351	1.00351	1	0.255047	0.25253	0.24218	0.250243	0.0971783	0.102707	0.0981347	0.101194	0.0993234	0.101553	0.003507072
12230	-1045766	-1045769	3.012524	0.98178	1.00589	1.00466	1.02735	1.01827	0.996846	0.0250886	0.0253387	0.02488	0.0262019	0.0241996	0.0243806	0.0250346	0.0261046	0.0249077	0.0248464	0.0252136	0.0241206	1	1.00704	1.00704	1	0.254307	0.251797	0.241477	0.252419	0.0996382	0.103032	0.0958708	0.103673	0.0986763	0.0998878	0.007039212
12240	-1045763	-1045766	2.916615	0.977186	0.975646	1.01031	1.02741	1.04106	0.991611	0.0250496	0.0251825	0.0247766	0.0259726	0.0250989	0.0251935	0.0249539	0.0260204	0.0250528	0.0250145	0.0254949	0.0244125	1	1.01402	1.01402	1	0.253491	0.252153	0.241818	0.252539	0.099343	0.10246	0.0993864	0.103193	0.0992038	0.100954	0.01401977
12250	-1045754	-1045757	2.985429	0.991995	1.00113	1.01442	1.00581	1.03825	0.978106	0.0247704	0.0253356	0.0244433	0.0259262	0.0249342	0.0254642	0.0249092	0.025831	0.024903	0.024865	0.0253233	0.0243823	1	1.00877	1.00877	1	0.256431	0.250711	0.241764	0.251094	0.0988008	0.101104	0.0993022	0.103031	0.099178	0.100852	0.008774167
12260	-1045758	-1045761	3.000504	0.997055	1.02556	0.994834	1.00239	1.02901	0.984689	0.0246472	0.0252095	0.0244115	0.0258925	0.0251518	0.0256864	0.0247963	0.0257139	0.0251453	0.0251069	0.0255847	0.024634	1	1.0051	1.0051	1	0.256431	0.250711	0.241764	0.251094	0.0983092	0.100973	0.100169	0.102564	0.100143	0.101893	0.005101729
12270	-1045757	-1045760	2.999644	0.981078	1.01191	1.01444	1.00466	1.0289	0.993779	0.0248446	0.0254114	0.0242095	0.0256783	0.0243379	0.0248676	0.0252452	0.0261794	0.0249158	0.0248902	0.0250268	0.0241089	1	1.00956	1.00956	1	0.256463	0.250742	0.241794	0.251	0.099084	0.100124	0.0969637	0.104408	0.0992662	0.0997082	0.009559908
12280	-1045758	-1045761	3.034354	0.985598	1.0103	1.01101	1.01066	1.03284	0.998202	0.0249648	0.0254996	0.0243024	0.0257298	0.0242243	0.0247516	0.0246726	0.0255739	0.0247541	0.0247624	0.0246466	0.023786	1	1.00886	1.00886	1	0.256263	0.250888	0.242046	0.250803	0.0995058	0.100404	0.0965867	0.101934	0.0986993	0.0982704	0.008856422
12290	-1045759	-1045762	2.917928	0.973779	1.00211	1.01539	1.01537	1.02967	1.00782	0.0251864	0.025726	0.0249415	0.0264064	0.0249857	0.0255296	0.0250956	0.0260122	0.0247914	0.0247997	0.0248709	0.0240025	1	1.0116	1.0116	1	0.256263	0.250888	0.242046	0.250803	0.100389	0.103044	0.0996227	0.103681	0.0988479	0.0991648	0.01159609
12300	-1045758	-1045761	2.979663	0.98702	1.00316	1.01705	1.00978	1.02872	0.980877	0.0249971	0.0255159	0.0244653	0.0258701	0.025226	0.0257723	0.0248282	0.0257199	0.0250481	0.0250702	0.0253491	0.0244918	1	1.00716	1.00716	1	0.256136	0.250928	0.242228	0.250707	0.0996183	0.101001	0.100619	0.102499	0.0999098	0.10111	0.007163527
12310	-1045758	-1045761	3.056509	0.992178	1.00919	1.01955	1.01235	1.02447	0.990767	0.0243028	0.0248504	0.0242272	0.0256411	0.02456	0.0250918	0.0245823	0.0254436	0.02478	0.0247588	0.0248898	0.0240265	1	1.00765	1.00765	1	0.256304	0.250655	0.24217	0.250871	0.0969569	0.100042	0.0978988	0.101508	0.098776	0.0992134	0.007653634
12320	-1045756	-1045759	3.042735	0.991869	1.01281	1.00689	1.01459	1.0202	0.996781	0.0243898	0.0250023	0.024268	0.0256185	0.0246533	0.0250725	0.0248281	0.0255677	0.0251903	0.0249909	0.0247182	0.0238133	1	1.00766	1.00766	1	0.256012	0.24974	0.242516	0.251732	0.0976606	0.100068	0.0979346	0.102377	0.100068	0.0981927	0.007657906
12330	-1045758	-1045761	3.000737	0.987644	0.99818	1.01391	1.00263	1.01432	0.997328	0.0242743	0.0251625	0.0248108	0.0261234	0.0244795	0.0248614	0.0253903	0.02579	0.0253268	0.0248139	0.0252822	0.0243864	1	1.00952	1.00952	1	0.25647	0.247417	0.243583	0.25253	0.0981109	0.101858	0.0969368	0.104237	0.100292	0.100116	0.009521436
12340	-1045763	-1045766	2.996641	1.00709	0.985708	1.02388	1.01764	1.02584	0.984318	0.0242391	0.0252768	0.0248891	0.0264608	0.0245185	0.0250504	0.0247786	0.0252619	0.0246865	0.0241867	0.0252727	0.0242872	1	1.01052	1.01052	1	0.257844	0.247259	0.242529	0.252369	0.0980314	0.102624	0.0971535	0.102168	0.0978193	0.100142	0.01051942
12350	-1045761	-1045764	2.986821	0.998388	1.00135	0.993711	0.984947	1.05656	0.988318	0.0243778	0.0254214	0.024415	0.0259568	0.0246708	0.025206	0.025358	0.0258526	0.0246286	0.0241299	0.0252498	0.0242653	1	1.01234	1.01234	1	0.257844	0.247259	0.242529	0.252369	0.0985922	0.100669	0.0977568	0.104557	0.0975897	0.100051	0.01234246
12360	-1045761	-1045764	2.957437	1.00073	0.975958	1.0166	1.00949	1.04543	0.987132	0.0242212	0.0253479	0.0245305	0.0260796	0.0245917	0.0251252	0.0251903	0.0255906	0.0247505	0.0241634	0.0253709	0.0243817	1	1.01445	1.01445	1	0.25807	0.246599	0.242741	0.25259	0.0982212	0.101056	0.0973583	0.103774	0.0979869	0.100443	0.01445154
12370	-1045758	-1045761	2.999699	0.997269	0.998941	1.01729	1.00913	1.01392	0.986593	0.0247137	0.0258633	0.0242145	0.0257436	0.024729	0.0252655	0.0249683	0.0253651	0.025368	0.0247663	0.025359	0.0243702	1	1.00873	1.00873	1	0.25807	0.246599	0.242741	0.25259	0.100218	0.0997545	0.0979016	0.10286	0.100432	0.100396	0.008725188
12380	-1045764	-1045767	3.001328	1.02285	0.983266	0.994606	1.01056	1.05752	0.980393	0.0238904	0.0247807	0.0248085	0.0262802	0.0247438	0.0251896	0.0250893	0.0256228	0.0247844	0.0243244	0.0249322	0.0239601	1	1.01056	1.01056	1	0.257045	0.24781	0.24265	0.252495	0.0964063	0.10224	0.0979972	0.103397	0.0981577	0.0987433	0.01056363
12390	-1045762	-1045765	2.90178	0.974673	0.991691	1.02016	0.992511	1.03246	0.997535	0.0246795	0.0255992	0.0245814	0.025974	0.0248762	0.0253244	0.0257578	0.0262392	0.0256541	0.025178	0.0253348	0.0244085	1	1.01411	1.01411	1	0.256887	0.247658	0.243114	0.252341	0.0996514	0.101111	0.0985819	0.105949	0.101664	0.100399	0.01411484
12400	-1045759	-1045762	3.001309	0.965231	1.01374	1.01264	0.986645	1.02687	0.992455	0.024698	0.0256139	0.0243603	0.0257403	0.0246151	0.0250586	0.0253274	0.0258053	0.0251151	0.0246533	0.0253113	0.0243858	1	1.01117	1.01117	1	0.256876	0.24769	0.243104	0.25233	0.099713	0.100205	0.0975512	0.104184	0.0995329	0.10031	0.01116703
12410	-1045760	-1045763	3.00309	0.998385	0.999023	0.997756	1.01239	1.02578	0.992516	0.0243261	0.0252283	0.0242034	0.0255746	0.0250061	0.0254567	0.0249824	0.0254537	0.0253664	0.0249	0.0251273	0.0242085	1	1.00991	1.00991	1	0.256876	0.24769	0.243104	0.25233	0.0982118	0.09956	0.099101	0.102764	0.100529	0.0995811	0.009912245
12420	-1045758	-1045762	3.078571	0.991177	1.0045	1.00644	1.00553	1.01465	0.992832	0.0245629	0.0252364	0.0245098	0.025657	0.0243933	0.0246014	0.0249202	0.0253904	0.0251884	0.0247252	0.0248279	0.0239201	1	1.00721	1.00721	1	0.255093	0.248285	0.243687	0.252935	0.0989302	0.100579	0.0964408	0.102263	0.0995842	0.0981591	0.007208641
12430	-1045761	-1045764	3.018943	0.990361	0.993303	1.01112	1.01771	1.01091	0.99028	0.0243245	0.0248297	0.0249493	0.026117	0.0249174	0.02513	0.0248536	0.0254875	0.0251287	0.0248274	0.0252229	0.0243007	1	1.00901	1.00901	1	0.254681	0.249499	0.243294	0.252527	0.0974935	0.102548	0.0986723	0.102155	0.099509	0.0998821	0.009010918
12440	-1045760	-1045763	2.983517	0.991694	1.00809	0.988807	1.02053	1.02314	0.999659	0.0250005	0.025402	0.0243595	0.0255425	0.0250585	0.0251513	0.0251267	0.0259305	0.0255349	0.0252244	0.0250084	0.0239384	1	1.00839	1.00839	1	0.254182	0.250164	0.242409	0.253244	0.0999362	0.100489	0.0989498	0.103654	0.100831	0.098752	0.008385283
12450	-1045759	-1045762	2.982103	0.986234	0.992524	1.00185	1.00672	1.04077	0.989403	0.0245915	0.0249865	0.0245988	0.025791	0.0251401	0.0252332	0.0247529	0.0255424	0.0252558	0.0249487	0.0254367	0.0243507	1	1.01125	1.01125	1	0.254176	0.250159	0.242427	0.253238	0.0983037	0.101469	0.0992743	0.102105	0.0997314	0.100446	0.0112517
12460	-1045761	-1045764	3.054978	1.0004	1.00097	1.00224	1.01622	1.01542	0.990727	0.0248044	0.0251181	0.0248502	0.0259671	0.0251284	0.0251367	0.0245648	0.0253482	0.0247966	0.024495	0.0249541	0.0238887	1	1.00628	1.00628	1	0.253539	0.250372	0.242634	0.253455	0.09907	0.102419	0.0991435	0.101242	0.0978343	0.0984558	0.006276003
12470	-1045767	-1045770	3.014363	0.955996	0.994115	1.02402	1.0029	1.01638	0.982865	0.0249899	0.0251201	0.0246372	0.0255554	0.0250774	0.0248645	0.0253533	0.0261619	0.0251964	0.024853	0.0255991	0.0244698	1	1.00961	1.00961	1	0.252051	0.250745	0.242995	0.254209	0.0996626	0.10139	0.0986488	0.104337	0.0991168	0.100701	0.00961315
12480	-1045761	-1045764	3.001039	0.973998	0.999402	0.994097	1.00574	1.0278	0.990533	0.0251814	0.0253047	0.0246673	0.0255866	0.0252481	0.0250338	0.0249579	0.025762	0.0255034	0.0251638	0.0254849	0.0243607	1	1.00871	1.00871	1	0.252031	0.250804	0.242976	0.254189	0.100403	0.101522	0.0993282	0.102718	0.100333	0.10026	0.008708511
12490	-1045765	-1045768	3.08255	0.999311	1.00607	0.987565	1.01154	1.02426	0.991654	0.0247427	0.0248638	0.0242447	0.0251483	0.0252443	0.02503	0.0251729	0.0259839	0.0247538	0.0244242	0.024928	0.0238284	1	1.00543	1.00543	1	0.252031	0.250804	0.242976	0.254189	0.0986538	0.0997824	0.0993131	0.103602	0.0973836	0.0980689	0.005432571
12500	-1045766	-1045769	3.02091	0.982344	0.977867	1.02056	1.03559	1.00156	0.995527	0.0252157	0.0253391	0.0250624	0.0259964	0.0243746	0.0242508	0.024664	0.0254585	0.0255636	0.0253099	0.0251672	0.0241397	1	1.00794	1.00794	1	0.252251	0.251022	0.243188	0.253539	0.100452	0.103058	0.0961376	0.101419	0.100827	0.0992637	0.007935224
12510	-1045761	-1045764	2.965158	0.976539	0.991355	1.00141	1.00958	1.03594	0.991281	0.0255621	0.0256872	0.0249625	0.0259401	0.0252724	0.025129	0.024742	0.0255858	0.0249599	0.0246974	0.0251899	0.024103	1	1.01169	1.01169	1	0.252325	0.251096	0.242815	0.253764	0.101802	0.102804	0.0995899	0.101896	0.0983585	0.0992648	0.0116901
12520	-1045760	-1045763	3.020204	0.97818	0.992031	1.00264	1.00792	1.02419	0.984367	0.0250306	0.0251531	0.0249099	0.0258854	0.0254903	0.0253457	0.0246007	0.0254396	0.0249525	0.0246901	0.0254211	0.0243243	1	1.00904	1.00904	1	0.252325	0.251096	0.242815	0.253764	0.0996853	0.102588	0.100449	0.101314	0.0983294	0.100176	0.00903747
12530	-1045762	-1045765	3.028611	0.994198	1.0047	0.999922	1.01804	1.00979	0.991184	0.0253144	0.0254383	0.0245391	0.0253107	0.0250173	0.0249156	0.0251154	0.025779	0.0253684	0.0251423	0.0253991	0.0245247	1	1.00411	1.00411	1	0.25197	0.250743	0.244289	0.252998	0.100958	0.100451	0.0988832	0.102811	0.100271	0.100392	0.004106808
12540	-1045762	-1045765	3.056923	0.99303	1.00893	0.998935	0.987172	1.03766	0.966466	0.0250868	0.0252846	0.0247671	0.0256219	0.0252317	0.0252039	0.0255308	0.0262054	0.0246997	0.0244795	0.0250995	0.0242354	1	1.00464	1.00464	1	0.252531	0.250555	0.244106	0.252809	0.100125	0.10146	0.0998053	0.104589	0.0977009	0.0992825	0.004643107
12550	-1045763	-1045766	3.043731	0.982	0.979437	1.02197	1.01858	1.02099	0.986839	0.0247879	0.0248499	0.0252025	0.0260723	0.0246322	0.024605	0.0245962	0.0253816	0.0248111	0.024722	0.0250907	0.0242269	1	1.00913	1.00913	1	0.252191	0.251562	0.243778	0.252469	0.0985359	0.103383	0.097565	0.100896	0.0982739	0.0993813	0.009130654
