Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
8040	-7448.113	-7384.203	-63.9107	81.75492	0.00677561	0.00538515	0.0064811	0.00654097	0.00637014	0.0041918	0.00558096	0.00708684	0.00697363	0.0057738	0.00555908	0.00362461	1	1.00174	1.00174	1	0.2097	0.263845	0.207781	0.318674	0.0256802	0.031192	0.0199895	0.0268598	0.0218833	0.0174444	0.001741482
8050	-7448.479	-7381.264	-67.21488	85.47333	0.00700187	0.00595751	0.00576377	0.00574133	0.00551611	0.00410379	0.00551337	0.00645465	0.00701489	0.00613369	0.00555393	0.00414807	1	1.0021	1.0021	1	0.221074	0.259829	0.221938	0.297158	0.026948	0.0259701	0.0185629	0.0248419	0.0236066	0.0186902	0.002101915
8060	-7450.615	-7387.997	-62.61741	81.14711	0.00627605	0.00507057	0.00743166	0.00592548	0.00681789	0.00469623	0.0051294	0.00506214	0.00643515	0.0054864	0.00479491	0.0041423	1	1.0011	1.0011	1	0.202277	0.250367	0.253693	0.293662	0.0250674	0.0292939	0.0232168	0.0202189	0.0219134	0.016328	0.001096434
8070	-7447.865	-7382.191	-65.67377	84.34648	0.00764225	0.00533116	0.00619003	0.00510529	0.00592915	0.00404111	0.00557422	0.00659039	0.00568833	0.00555767	0.00495153	0.00409185	1	1.00189	1.00189	1	0.195573	0.280355	0.237127	0.286946	0.0272592	0.0261043	0.020663	0.0235073	0.0198237	0.017256	0.001887054
8080	-7448.254	-7388.863	-59.39102	77.47507	0.00792502	0.00497368	0.00626981	0.0058371	0.00718234	0.0044929	0.0046777	0.00693902	0.00574437	0.00572566	0.00557773	0.00374779	1	1.00224	1.00224	1	0.189893	0.302574	0.20397	0.303563	0.026192	0.0307389	0.0236601	0.0229333	0.0189232	0.0183742	0.002235115
8090	-7448.066	-7387.24	-60.82625	79.10163	0.00732338	0.00404423	0.00698849	0.00657207	0.00646879	0.00450786	0.0039469	0.00672125	0.00479108	0.00604584	0.0058286	0.00431909	1	1.00009	1.00009	1	0.188353	0.341073	0.200287	0.270287	0.0214716	0.0348924	0.023933	0.0197062	0.0177259	0.0215645	8.663573e-05
8100	-7450.168	-7389.98	-60.18718	78.75391	0.00738605	0.00367153	0.00703363	0.00545924	0.00795471	0.00448611	0.00362164	0.00565487	0.00512706	0.00581673	0.00558117	0.00405525	1	1.00159	1.00159	1	0.164656	0.331239	0.21214	0.291965	0.0222983	0.0331555	0.0272454	0.0170719	0.0175605	0.0191159	0.001593349
8110	-7449.854	-7383.291	-66.56309	83.5436	0.0101486	0.00420738	0.00852419	0.00480914	0.010625	0.00396158	0.00439019	0.00597438	0.00592435	0.00532814	0.00487603	0.00322249	1	1.00117	1.00117	1	0.12712	0.306625	0.225319	0.340936	0.0330978	0.0378316	0.0311641	0.0194843	0.0173767	0.0143019	0.001170218
8120	-7453.373	-7388.759	-64.61426	81.86772	0.0103291	0.00426247	0.00839888	0.00465806	0.0104046	0.00399405	0.003812	0.00512318	0.00600029	0.00558164	0.00488729	0.00338276	1	1.00138	1.00138	1	0.127691	0.309431	0.230238	0.33264	0.0333811	0.0364791	0.0312789	0.0165568	0.0180384	0.0146924	0.001381199
8130	-7448.629	-7385.968	-62.66137	79.6285	0.00853526	0.00470513	0.00896702	0.0062075	0.00916202	0.00462955	0.00448207	0.0056285	0.00637224	0.00584097	0.00509654	0.0037201	1	1.0005	1.0005	1	0.160318	0.290822	0.231587	0.317274	0.0293487	0.03872	0.0288773	0.0193538	0.0200844	0.0160635	0.0005000858
8140	-7444.417	-7376.443	-67.97459	84.65114	0.00952061	0.00478379	0.00888996	0.00576519	0.00861832	0.00410285	0.00499307	0.00644429	0.00583974	0.00553286	0.00585663	0.00429929	1	1.00023	1.00023	1	0.150767	0.300054	0.232483	0.316696	0.0317297	0.0382391	0.0272132	0.0214771	0.0184396	0.0184929	0.0002279352
8150	-7446.046	-7376.08	-69.96649	86.36618	0.0094296	0.00465473	0.00851029	0.00556324	0.0102684	0.00477826	0.00479295	0.00634724	0.00593759	0.00559728	0.00588709	0.00419069	1	1.00021	1.00021	1	0.149153	0.302156	0.228165	0.320526	0.0312078	0.0372989	0.032036	0.0210065	0.0185245	0.0183669	0.000213753
8160	-7453.093	-7388.408	-64.68454	82.5457	0.00898807	0.00461733	0.00674871	0.00438359	0.008771	0.00428455	0.00553057	0.00699286	0.00547477	0.00520591	0.00494184	0.00371651	1	1.00175	1.00175	1	0.153063	0.297951	0.235646	0.313339	0.0301662	0.0286391	0.027992	0.0234698	0.0174723	0.0157715	0.001751692
8170	-7446.454	-7382.023	-64.43174	83.14542	0.00916544	0.00473963	0.00699593	0.00489685	0.00685044	0.00366659	0.0042293	0.00572464	0.00541755	0.00560733	0.00468033	0.0035789	1	1.00025	1.00025	1	0.160493	0.31036	0.22929	0.299856	0.0295316	0.0305112	0.0228457	0.0184452	0.0180672	0.0156086	0.0002497283
8180	-7449.688	-7385.35	-64.33791	81.90236	0.00819953	0.0051209	0.00846688	0.00593984	0.00757928	0.00393725	0.00508665	0.00571381	0.00652623	0.00542838	0.00504036	0.00373229	1	1.00098	1.00098	1	0.168021	0.269033	0.239503	0.323443	0.0304778	0.0353518	0.0234331	0.0212383	0.0201774	0.0155835	0.0009817853
8190	-7447.091	-7381.876	-65.21475	83.16212	0.0081669	0.00550934	0.00708577	0.00486253	0.00726646	0.00414206	0.00540533	0.00549864	0.00648624	0.0054808	0.00537887	0.00446796	1	1.0004	1.0004	1	0.175627	0.260344	0.255926	0.308103	0.0313696	0.0276868	0.0235845	0.0211207	0.0210521	0.017458	0.0004036197
8200	-7450.199	-7388.007	-62.19158	78.94565	0.00876733	0.00498652	0.00820163	0.00478211	0.00946315	0.005047	0.00569936	0.00584271	0.00638659	0.00598875	0.005227	0.00478114	1	1.00037	1.00037	1	0.157523	0.276958	0.270162	0.295356	0.0316558	0.0303581	0.0320398	0.021096	0.0216233	0.0176973	0.0003747216
8210	-7448.811	-7378.853	-69.95777	86.76047	0.00894919	0.00592511	0.00808251	0.0055329	0.00779495	0.00449163	0.00545371	0.0056388	0.00714777	0.00622084	0.00542069	0.00456287	1	1.00096	1.00096	1	0.175235	0.264672	0.255984	0.304109	0.0338124	0.0315742	0.0256321	0.0213049	0.023504	0.0178248	0.0009559189
8220	-7448.168	-7386.762	-61.40596	79.08764	0.00850745	0.00625819	0.00708794	0.00622739	0.00681653	0.00477995	0.00461271	0.00550925	0.00634761	0.00605092	0.00514409	0.00410566	1	1.00025	1.00025	1	0.203101	0.276097	0.231167	0.289635	0.0308132	0.0306616	0.0235349	0.019954	0.0219159	0.0177606	0.0002481244
8230	-7449.463	-7387.041	-62.42108	81.3207	0.00695182	0.00590325	0.00500161	0.00481721	0.00557149	0.00412614	0.00504202	0.00571871	0.00682922	0.00595595	0.00571731	0.00439621	1	1.00005	1.00005	1	0.219001	0.257901	0.227384	0.295715	0.0269554	0.0219963	0.0188408	0.0221741	0.0230939	0.0193339	5.096175e-05
8240	-7448.878	-7385.669	-63.20932	81.46777	0.00777699	0.00498578	0.00671618	0.00641853	0.00652827	0.00403298	0.00429453	0.00640188	0.00617564	0.00595098	0.0053404	0.00345214	1	1.00053	1.00053	1	0.19139	0.298537	0.200266	0.309807	0.0260503	0.0335364	0.021072	0.0214442	0.0199338	0.0172378	0.0005333977
8250	-7447.27	-7376.698	-70.57212	87.22591	0.009814	0.00589874	0.00803273	0.00605458	0.00812778	0.00431969	0.00556606	0.00698	0.006245	0.00552204	0.00503116	0.00354755	1	1.00103	1.00103	1	0.170299	0.283334	0.225939	0.320428	0.0346376	0.0355527	0.0253654	0.0246353	0.0194895	0.0157014	0.001029687
8260	-7443.943	-7377.128	-66.81444	85.54227	0.00740746	0.00459421	0.006864	0.00540559	0.00646041	0.00389347	0.00496301	0.00630187	0.00555788	0.00540063	0.0051654	0.00395289	1	1.00054	1.00054	1	0.180458	0.290962	0.229146	0.299434	0.0254585	0.0299547	0.0215754	0.0216587	0.0185613	0.0172506	0.0005374264
8270	-7445.606	-7380.699	-64.90762	83.88873	0.00822858	0.00460619	0.00607199	0.00505386	0.00678556	0.00417881	0.00412705	0.00613641	0.00504121	0.00554606	0.00511266	0.00378287	1	1.0014	1.0014	1	0.1782	0.318339	0.214099	0.289361	0.0258484	0.0283606	0.0234501	0.0192763	0.0174218	0.0176688	0.001400873
8280	-7447.081	-7377.919	-69.16214	85.54759	0.0100574	0.0043993	0.00916935	0.00527842	0.00956873	0.00481926	0.00509495	0.00670512	0.00542852	0.00625041	0.00490784	0.00429389	1	1.00019	1.00019	1	0.142678	0.326181	0.247852	0.28329	0.0308338	0.0369953	0.0337772	0.0205565	0.0191624	0.0173245	0.0001917801
8290	-7453.943	-7383.83	-70.11329	84.88864	0.011396	0.00450082	0.0120224	0.00707105	0.0103002	0.00454437	0.00414782	0.00617695	0.00580898	0.00648921	0.00505367	0.00379092	1	1.00115	1.00115	1	0.133355	0.337653	0.226734	0.302259	0.0337507	0.0530244	0.0340773	0.0182938	0.0192186	0.0167197	0.001147026
8300	-7446.45	-7381.04	-65.41029	82.80906	0.0102535	0.00492118	0.00693061	0.00488365	0.00831342	0.00430679	0.00455409	0.00668617	0.00538851	0.00581627	0.00569118	0.00418411	1	1.0004	1.0004	1	0.155449	0.323884	0.220604	0.300063	0.0316579	0.0314165	0.0277056	0.0206437	0.0179579	0.0189666	0.0003952718
8310	-7443.761	-7375.303	-68.4588	85.77299	0.00873905	0.00454684	0.00828929	0.0055407	0.00857567	0.00420658	0.00440617	0.00566061	0.00620147	0.00584669	0.00573096	0.00420573	1	1.00043	1.00043	1	0.154878	0.297676	0.231708	0.315739	0.0293576	0.0357747	0.0271607	0.019016	0.0196412	0.018151	0.0004253775
8320	-7448.517	-7376.077	-72.43975	89.44731	0.0100995	0.00484128	0.0090071	0.00544608	0.00914929	0.00394057	0.00448021	0.00565115	0.00604639	0.00543259	0.00474896	0.00338276	1	1.00117	1.00117	1	0.141607	0.295409	0.234199	0.328785	0.0341882	0.0384592	0.0278275	0.0191299	0.0183901	0.0144439	0.001165194
8330	-7443.958	-7378.462	-65.49605	82.34581	0.010667	0.0054233	0.00782692	0.0047663	0.00897692	0.00418553	0.00517405	0.00619727	0.00605571	0.00555352	0.00521728	0.00399463	1	1.00021	1.00021	1	0.148065	0.291228	0.243144	0.317563	0.0366278	0.0321905	0.0282681	0.0212798	0.0190693	0.0164291	0.0002050553
8340	-7455.505	-7385.997	-69.50747	85.21589	0.00920934	0.00411004	0.0109987	0.00653728	0.00983701	0.0042331	0.00482645	0.00642784	0.0059441	0.00573145	0.00589751	0.00426983	1	1.00096	1.00096	1	0.137988	0.30919	0.23216	0.320661	0.0297854	0.0473756	0.0306772	0.0207893	0.018537	0.0183917	0.0009591536
8350	-7452.878	-7391.299	-61.57935	79.40927	0.00928289	0.00500583	0.00891277	0.00518418	0.00833168	0.0037662	0.00436487	0.0047081	0.00564525	0.00473218	0.00480381	0.00373327	1	1.00106	1.00106	1	0.147365	0.273276	0.253354	0.326005	0.0339689	0.0351791	0.0255569	0.0172283	0.0173165	0.0147354	0.001057842
8360	-7447.968	-7380.884	-67.08434	82.708	0.00905839	0.00516091	0.00981636	0.00673944	0.00930444	0.00471649	0.00533216	0.00642541	0.00655928	0.00583592	0.00633932	0.00468056	1	1.00041	1.00041	1	0.161695	0.283805	0.235517	0.318983	0.0319176	0.04168	0.0291691	0.0226402	0.0205631	0.0198735	0.0004121519
8370	-7449.859	-7384.106	-65.75311	82.72322	0.00857511	0.00487327	0.00912106	0.0064864	0.00739774	0.00468874	0.00506356	0.00633627	0.0055837	0.00622728	0.00511412	0.00455795	1	1.00321	1.00321	1	0.174108	0.306364	0.244827	0.274701	0.02799	0.0372551	0.0269301	0.0206822	0.0203264	0.018617	0.003213925
8380	-7450.971	-7386.179	-64.79223	80.97311	0.0109636	0.00503433	0.00800067	0.00542058	0.00853969	0.00470598	0.00519227	0.00766105	0.00541755	0.00650163	0.00569085	0.00462877	1	1.00151	1.00151	1	0.154598	0.336678	0.228184	0.28054	0.032564	0.0350625	0.0304401	0.0227548	0.0193111	0.0202853	0.001505006
8390	-7446.362	-7378.839	-67.52218	84.04928	0.00914723	0.00497376	0.00864918	0.0061406	0.00841962	0.00435804	0.00534452	0.00697829	0.00593197	0.0056468	0.00588428	0.00428999	1	1.00028	1.00028	1	0.161823	0.297608	0.227931	0.312638	0.0307358	0.0379464	0.0269309	0.0234479	0.018974	0.0188214	0.0002803707
8400	-7447.31	-7388.6	-58.71013	76.64102	0.00830276	0.00469118	0.00709712	0.00541915	0.00703035	0.00370126	0.00482469	0.00652017	0.00613047	0.00571224	0.00595617	0.00410668	1	1.00167	1.00167	1	0.167253	0.296016	0.219041	0.317689	0.0280483	0.0324008	0.0221296	0.0220264	0.0192971	0.0187484	0.001667752
8410	-7447.925	-7384.444	-63.48078	80.72248	0.00933869	0.00432221	0.00889142	0.00536673	0.00855211	0.00410576	0.00423017	0.00551667	0.00623071	0.00646306	0.00499671	0.00397435	1	1.00057	1.00057	1	0.14492	0.313119	0.240099	0.301862	0.0298247	0.0370323	0.0283312	0.0176184	0.0206409	0.016553	0.0005742834
8420	-7448.724	-7381.662	-67.06211	82.91015	0.010118	0.0053446	0.00864563	0.00550424	0.00962165	0.00453206	0.00588086	0.00708796	0.00665586	0.00593515	0.0055237	0.00408674	1	1.00086	1.00086	1	0.151817	0.28741	0.238463	0.32231	0.0352042	0.0362557	0.0298521	0.0246615	0.0206505	0.0171378	0.0008621801
8430	-7445.545	-7383.281	-62.26403	79.89842	0.00772223	0.00462165	0.00844478	0.0056697	0.00767826	0.00414014	0.00533772	0.00598789	0.00653248	0.0058854	0.00490224	0.00393709	1	1.00163	1.00163	1	0.166253	0.277789	0.247627	0.308331	0.0277989	0.0341028	0.0249026	0.0215555	0.0211866	0.0158993	0.001627739
8440	-7446.112	-7380.58	-65.53148	83.13464	0.00884454	0.00506801	0.00700545	0.00471155	0.00839391	0.00459914	0.00515727	0.00605321	0.00604686	0.00578203	0.00535291	0.00436089	1	1.00001	1.00001	1	0.165094	0.288118	0.245473	0.301314	0.0306976	0.0285385	0.0278576	0.0210095	0.0200683	0.0177652	7.271495e-06
8450	-7444.612	-7384.506	-60.10659	77.91111	0.00944591	0.00545967	0.00760776	0.00517893	0.0073932	0.00412368	0.00451367	0.00531607	0.00600994	0.00579963	0.00506256	0.00414801	1	1.00017	1.00017	1	0.16689	0.28874	0.245158	0.299211	0.0327142	0.031032	0.024709	0.0184112	0.020086	0.0169197	0.0001672854
8460	-7451.294	-7388.778	-62.51532	79.63085	0.0104331	0.00581737	0.00761484	0.00522018	0.00806194	0.00430347	0.0050526	0.00621191	0.00629866	0.00602994	0.00460227	0.00358366	1	1.00061	1.00061	1	0.163251	0.292781	0.23814	0.305828	0.0356344	0.0319763	0.026361	0.0212169	0.0205954	0.0150485	0.0006087347
8470	-7448.568	-7388.426	-60.14175	77.598	0.00778457	0.00410191	0.00887744	0.00619321	0.00818018	0.00380642	0.0049196	0.00651337	0.00594621	0.00525101	0.00538931	0.00359467	1	1.00049	1.00049	1	0.154315	0.292858	0.221197	0.33163	0.0265814	0.0401335	0.0246666	0.0222408	0.0179303	0.016251	0.0004914153
8480	-7450.545	-7380.657	-69.88792	88.97922	0.00692926	0.00406287	0.00738941	0.00523502	0.00632081	0.00393403	0.0046513	0.00562	0.00576523	0.00611978	0.00440402	0.00386906	1	1.00052	1.00052	1	0.174711	0.297971	0.24661	0.280708	0.0232548	0.0299639	0.0225174	0.0188609	0.0205382	0.015689	0.0005173499
8490	-7455.11	-7387.826	-67.2839	83.89269	0.00857562	0.00517724	0.0084896	0.0056497	0.00863221	0.00475887	0.00625293	0.0068927	0.00599989	0.00547889	0.00544787	0.00451306	1	1.00175	1.00175	1	0.16742	0.277316	0.251576	0.303687	0.0309236	0.0337456	0.0284247	0.024855	0.0197568	0.0179391	0.001750025
8500	-7449.613	-7385.185	-64.42843	81.95976	0.00885751	0.00540173	0.00717473	0.00559694	0.00712709	0.00427875	0.00525775	0.00672549	0.00589903	0.00580716	0.00538752	0.00414618	1	1.00363	1.00363	1	0.178976	0.293476	0.229429	0.298119	0.0301814	0.0312721	0.0239069	0.0229166	0.0197875	0.0180717	0.003628361
8510	-7450.017	-7388.199	-61.81774	79.65997	0.00867154	0.00496057	0.00775418	0.00590519	0.00702196	0.00355008	0.00473792	0.0063074	0.00587117	0.00518882	0.00554217	0.00367926	1	1.00076	1.00076	1	0.165585	0.289459	0.217432	0.327524	0.0299578	0.0356625	0.0214396	0.0217903	0.0179259	0.0169214	0.0007641479
8520	-7444.333	-7376.355	-67.97871	84.87758	0.0083939	0.00498622	0.00782855	0.00616485	0.00831789	0.0044234	0.00508885	0.00674611	0.00676415	0.00605549	0.00574238	0.00387788	1	1.00048	1.00048	1	0.171417	0.288567	0.217677	0.322338	0.0290882	0.035964	0.0258049	0.023378	0.0209847	0.0178148	0.0004786787
8530	-7446.964	-7381.367	-65.5972	82.61812	0.00850995	0.00513961	0.00791515	0.00574856	0.00731044	0.00429853	0.0059218	0.00712116	0.00688074	0.00669899	0.00494604	0.00400438	1	1.00013	1.00013	1	0.174419	0.288795	0.240156	0.296631	0.0294671	0.0329584	0.0246449	0.0246582	0.0231963	0.0166741	0.0001300228
8540	-7448.116	-7384.033	-64.08293	81.05521	0.0101269	0.00586143	0.00858881	0.00623676	0.00701779	0.0039512	0.00506995	0.00636067	0.00593029	0.0057687	0.00496441	0.0038492	1	1.00105	1.00105	1	0.17004	0.293782	0.234167	0.302011	0.0344708	0.0366781	0.0232368	0.021651	0.019636	0.0164378	0.001045731
8550	-7446.493	-7376.653	-69.83937	86.98933	0.00887331	0.00489027	0.00719113	0.00527775	0.00863225	0.00430563	0.00520519	0.00693172	0.00658028	0.00595538	0.00559101	0.00379971	1	1.00119	1.00119	1	0.161763	0.293515	0.220408	0.324314	0.0302311	0.0326265	0.0266169	0.0236162	0.0202898	0.0172395	0.001193446
8560	-7444.084	-7383.806	-60.27779	77.78911	0.00880125	0.00442418	0.00847092	0.00550902	0.00776983	0.00397102	0.00497608	0.00643788	0.00584135	0.00593903	0.00502306	0.00394744	1	1.00008	1.00008	1	0.154235	0.306827	0.237158	0.30178	0.0286848	0.0357184	0.0257466	0.0209821	0.0193563	0.0166448	8.2472e-05
8570	-7450.262	-7382.689	-67.57286	84.30805	0.00876601	0.00475076	0.008566	0.0058949	0.00908618	0.00465153	0.00435705	0.0055326	0.00641031	0.00605525	0.00618718	0.00460266	1	1.00115	1.00115	1	0.159957	0.29515	0.232437	0.312456	0.0297002	0.036853	0.0290799	0.0187451	0.0205159	0.0198018	0.001146675
8580	-7445.825	-7377.273	-68.55236	86.42267	0.00700394	0.00417824	0.00695682	0.00600584	0.00730791	0.00445784	0.00512857	0.00742178	0.00589737	0.00603029	0.0057089	0.00403386	1	1.00068	1.00068	1	0.182683	0.306229	0.211609	0.299479	0.0228716	0.0328758	0.0244021	0.024236	0.0196921	0.0190628	0.000684037
8590	-7446.105	-7382.948	-63.15738	81.12533	0.00784885	0.00432032	0.00732442	0.00580842	0.00714272	0.00438032	0.00437924	0.00630918	0.00560135	0.00624058	0.00568699	0.00439785	1	1.00126	1.00126	1	0.175181	0.318257	0.220904	0.285658	0.024662	0.0331566	0.0250045	0.0198242	0.0196086	0.0199084	0.001256279
8600	-7446.278	-7380.253	-66.02457	83.28975	0.00992448	0.00512024	0.00790705	0.00559317	0.0074684	0.00436844	0.00470163	0.00644629	0.00530186	0.00601098	0.00534786	0.00442217	1	1.00082	1.00082	1	0.164973	0.319764	0.233222	0.282041	0.0310369	0.0339036	0.0264798	0.0201595	0.0187982	0.0189613	0.0008182247
8610	-7451.061	-7386.685	-64.37636	81.9119	0.00809376	0.00483354	0.0072914	0.00529131	0.00739034	0.00486833	0.00527863	0.00641443	0.00573419	0.00632517	0.00557575	0.00506136	1	1.00002	1.00002	1	0.179516	0.300599	0.247372	0.272513	0.0269254	0.0294754	0.0271192	0.0213388	0.0210419	0.0204605	2.051812e-05
8620	-7451.79	-7393.107	-58.68258	77.3942	0.00761149	0.00405185	0.00747284	0.00574119	0.00728202	0.00430324	0.00351342	0.00507065	0.00518055	0.00575091	0.0052245	0.00401858	1	1.00199	1.00199	1	0.170289	0.319893	0.221652	0.288167	0.0237939	0.0337143	0.0252702	0.0158511	0.0179776	0.0181301	0.001988171
8630	-7448.263	-7384.724	-63.53853	81.26798	0.00751571	0.00576652	0.00698027	0.00523992	0.00797059	0.00449795	0.00564041	0.00551849	0.00751124	0.00552449	0.00484027	0.00363866	1	1.00078	1.00078	1	0.184928	0.241023	0.246348	0.327701	0.0311825	0.028335	0.0243227	0.0228961	0.022921	0.0147704	0.0007832985
8640	-7450.255	-7382.848	-67.40616	85.80681	0.00769431	0.00545896	0.0071552	0.00578262	0.00603754	0.00365971	0.00547013	0.00623104	0.00629568	0.00537885	0.00464797	0.00348616	1	1.00199	1.00199	1	0.188801	0.266112	0.233616	0.311471	0.0289138	0.0306281	0.0193839	0.0234151	0.0202127	0.0149226	0.001985561
8650	-7444.324	-7379.317	-65.0071	83.21235	0.00716941	0.00512107	0.00682058	0.00538235	0.00648396	0.00442576	0.00577704	0.00638232	0.00597462	0.00570926	0.00527601	0.00456354	1	1.00016	1.00016	1	0.194847	0.272782	0.246912	0.28546	0.0262826	0.0276235	0.0227141	0.0233972	0.0209298	0.0184825	0.0001611675
8660	-7451.27	-7382.12	-69.14986	87.1001	0.00844926	0.00428135	0.00767096	0.00529633	0.00699922	0.00384353	0.00474692	0.00646808	0.00558366	0.00605115	0.00561373	0.00446485	1	1.00029	1.00029	1	0.160182	0.31612	0.232	0.291698	0.026728	0.0330645	0.0239948	0.0204608	0.0191419	0.019245	0.0002920842
8670	-7452.268	-7391.253	-61.01529	78.57849	0.00748341	0.00503626	0.00733304	0.00615767	0.00742301	0.00464362	0.00526652	0.00657124	0.00598388	0.00556226	0.00580435	0.00432412	1	1.00276	1.00276	1	0.189562	0.281671	0.225745	0.303022	0.0265679	0.0324837	0.0244966	0.0233295	0.0197474	0.0191549	0.0027636
8680	-7447.863	-7380.923	-66.93957	84.17097	0.00753281	0.00466557	0.00758854	0.00570334	0.00835933	0.00448224	0.00521101	0.00632331	0.00664054	0.00574883	0.0063932	0.00456112	1	1.00014	1.00014	1	0.172115	0.277888	0.229006	0.320992	0.0271074	0.0331369	0.0260422	0.0227549	0.0206876	0.019917	0.0001436396
8690	-7445.219	-7386.161	-59.05781	78.24189	0.00707309	0.00494086	0.00626387	0.00513648	0.00676054	0.00421443	0.00479884	0.00563333	0.0058003	0.00517623	0.00458445	0.00348515	1	1.00002	1.00002	1	0.190288	0.272407	0.232054	0.30525	0.0259651	0.0269931	0.0221476	0.0206798	0.0190018	0.0150187	1.898733e-05
8700	-7444.158	-7377.365	-66.79293	84.10098	0.00793412	0.00523138	0.00698056	0.00636028	0.00759377	0.00446651	0.00492336	0.00680346	0.00688708	0.00614368	0.00578625	0.00373527	1	1.00034	1.00034	1	0.188171	0.285387	0.206522	0.31992	0.0278012	0.0338006	0.0237365	0.0238394	0.0215275	0.0180865	0.0003353613
8710	-7443.625	-7377.851	-65.77386	83.97877	0.00789269	0.00492467	0.0069074	0.00579501	0.00687249	0.00421877	0.00486847	0.00654607	0.00575931	0.00566619	0.00522648	0.00382421	1	1.00005	1.00005	1	0.184377	0.295498	0.21977	0.300355	0.0267098	0.0314302	0.0228812	0.0221526	0.019175	0.017401	5.471496e-05
8720	-7448.786	-7386.876	-61.90983	80.41668	0.00838967	0.00507052	0.00715964	0.00534287	0.00747766	0.00437243	0.00451635	0.00557652	0.00499801	0.00483556	0.00490587	0.00384406	1	1.00155	1.00155	1	0.17529	0.290035	0.234896	0.299779	0.0289264	0.0304801	0.0249439	0.019227	0.0166723	0.016365	0.001553791
8730	-7448.63	-7382.013	-66.61629	83.98667	0.00890914	0.00597765	0.00798839	0.00588411	0.00699013	0.00410437	0.00511002	0.00560982	0.00661414	0.00578816	0.0051122	0.00407519	1	1.00287	1.00287	1	0.180144	0.268488	0.244567	0.306802	0.0331827	0.0326634	0.0227839	0.0208941	0.0215584	0.0166629	0.002872815
8740	-7447.338	-7379.183	-68.15468	86.54077	0.00773019	0.0048358	0.00734803	0.00573029	0.00652322	0.00455449	0.00464181	0.00578648	0.00551013	0.00614981	0.0047682	0.004269	1	1.00064	1.00064	1	0.188214	0.300866	0.241349	0.269571	0.0256931	0.0304457	0.0241985	0.0192328	0.0204404	0.0176881	0.0006407048
8750	-7445.21	-7381.131	-64.07881	81.87015	0.00810535	0.00470004	0.00832862	0.00580583	0.00786467	0.0043351	0.00475319	0.00571409	0.00561183	0.0053345	0.00518732	0.00410176	1	1.00043	1.00043	1	0.167413	0.288709	0.240159	0.303719	0.0280745	0.0346796	0.0258946	0.0197918	0.0184771	0.0170794	0.0004326812
8760	-7444.423	-7381.043	-63.38001	82.02347	0.00738577	0.00429505	0.00629208	0.0055248	0.00644988	0.00449969	0.00461902	0.00697429	0.00522443	0.00626755	0.00510425	0.00405546	1	1.00033	1.00033	1	0.188969	0.324951	0.215212	0.270869	0.0227289	0.0292366	0.0238118	0.0214626	0.0192877	0.018844	0.0003333837
8770	-7442.938	-7376.337	-66.60075	84.14225	0.00823813	0.00557847	0.00735319	0.00585743	0.00744702	0.00447564	0.0054059	0.00635935	0.00630781	0.00559841	0.00514443	0.00388131	1	1.00067	1.00067	1	0.185321	0.273677	0.232645	0.308356	0.0301016	0.0316069	0.0241507	0.0232367	0.0204562	0.0166834	0.0006672764
8780	-7452.754	-7387.181	-65.5735	82.79189	0.00817136	0.00492332	0.00838559	0.0067519	0.00686132	0.00437431	0.00596998	0.00797813	0.00497872	0.00526812	0.00519569	0.00411389	1	1.00018	1.00018	1	0.182807	0.30341	0.22704	0.286743	0.0269317	0.0369345	0.0239285	0.0262949	0.017363	0.0181197	0.0001791517
8790	-7451.2	-7389.785	-61.41482	77.73796	0.0111302	0.00532341	0.00857465	0.0053104	0.010147	0.00400899	0.0047132	0.00610295	0.00586716	0.00484662	0.00545864	0.00348234	1	1.00181	1.00181	1	0.138187	0.288923	0.22313	0.34976	0.0385232	0.038429	0.0290113	0.0211231	0.0167748	0.0156068	0.001805526
8800	-7449.835	-7384.196	-65.63948	81.77622	0.0110194	0.00571046	0.00874802	0.00601059	0.0097993	0.00488569	0.00472547	0.00626529	0.00531071	0.00510943	0.00532658	0.00386519	1	1.00135	1.00135	1	0.156474	0.301947	0.227737	0.313842	0.0364946	0.0384128	0.0312237	0.0207496	0.0169216	0.0169722	0.001348153
8810	-7451.086	-7386.342	-64.74413	81.97451	0.00891951	0.00589873	0.0080038	0.00577428	0.00765113	0.00413527	0.00495636	0.00540689	0.00727652	0.00594681	0.00494144	0.00370195	1	1.00207	1.00207	1	0.173961	0.263047	0.241129	0.321864	0.0339085	0.0331931	0.0237713	0.0205549	0.0226074	0.0153526	0.002072025
8820	-7443.596	-7379.273	-64.32331	82.79005	0.00837804	0.00509584	0.00620301	0.00480005	0.00718795	0.0039102	0.0048582	0.00618079	0.0060799	0.00543772	0.00531769	0.0037383	1	1.00076	1.00076	1	0.173171	0.284709	0.223786	0.318333	0.0294266	0.0277185	0.02258	0.0217091	0.0190992	0.0167048	0.0007622079
