Iteration	Replicate_ID	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5140	0	-7450.918	-7392.925	-57.99328	74.89725	0.00921505	0.00424404	0.00837555	0.00536213	0.00921316	0.00434552	0.00491124	0.00682706	0.00579433	0.0059341	0.00539774	0.00397668	1	1.00159	1.00159	1	0.145912	0.316819	0.227912	0.309356	0.0290862	0.036749	0.0297817	0.0215488	0.0187303	0.0174483	0.001585235
5141	1	-7448.659	-7380.163	-68.49658	84.95872	0.00928833	0.00458022	0.00994736	0.00601885	0.00981909	0.00448174	0.00467382	0.00573495	0.00599586	0.00554982	0.00505951	0.00381661	1	1.00108	1.00108	1	0.145528	0.295119	0.240514	0.318838	0.0314731	0.0413587	0.0307965	0.0194326	0.0188053	0.0158686	0.001080596
5142	2	-7450.449	-7392.685	-57.76417	75.8554	0.00914397	0.00455635	0.00668701	0.00536615	0.00800656	0.00413945	0.00386223	0.00621996	0.00508734	0.00527844	0.00588239	0.00378983	1	1.00264	1.00264	1	0.161624	0.324357	0.201407	0.312613	0.0281911	0.0332016	0.0256117	0.0191763	0.0162736	0.0188168	0.002643465
5143	3	-7448.156	-7386.305	-61.85171	79.2109	0.00865947	0.00500445	0.00765218	0.00562835	0.00854525	0.00520335	0.00472092	0.00600839	0.00578369	0.00609394	0.0049261	0.00407817	1	1.00188	1.00188	1	0.174453	0.301866	0.237183	0.286498	0.0286865	0.0322628	0.0298266	0.0199041	0.0201876	0.0171942	0.001881161
5144	0	-7449.845	-7382.278	-67.56692	83.42282	0.0102318	0.00572164	0.00831453	0.00641647	0.00957207	0.00540625	0.00500325	0.0069047	0.006202	0.00626405	0.00532044	0.00389385	1	1.00044	1.00044	1	0.170805	0.305445	0.22133	0.302419	0.0334981	0.0375661	0.0316516	0.0226053	0.0205079	0.0175929	0.0004401759
5145	1	-7447.936	-7383.106	-64.8297	82.5184	0.0086322	0.00437131	0.00816478	0.00507021	0.0082605	0.00484811	0.00463519	0.00568407	0.00532634	0.00617313	0.0047353	0.00447541	1	1.00093	1.00093	1	0.159009	0.314002	0.256059	0.270929	0.0274909	0.0318863	0.0304895	0.018102	0.0196595	0.017478	0.0009294761
5146	2	-7449.328	-7385.036	-64.29248	82.45735	0.00854189	0.0049776	0.00730121	0.00543256	0.00670593	0.00437266	0.00513894	0.00656172	0.00495505	0.00554459	0.00490719	0.00430041	1	1.00072	1.00072	1	0.178774	0.306789	0.240268	0.274169	0.0278429	0.0303878	0.0244591	0.0213884	0.018073	0.0178984	0.000716949
5147	3	-7453.586	-7386.522	-67.06339	82.62986	0.00897174	0.00527611	0.00871619	0.00669455	0.00944517	0.00516146	0.00538027	0.00702687	0.00684201	0.00635783	0.00639914	0.00455291	1	1.00116	1.00116	1	0.171457	0.291553	0.223234	0.313756	0.0307722	0.0390451	0.0301035	0.0241015	0.0218068	0.0203953	0.001163084
5148	0	-7445.268	-7377.754	-67.51444	84.73257	0.00832057	0.00449778	0.00907308	0.00609145	0.00849212	0.00434224	0.00511869	0.0063574	0.00540359	0.00511134	0.005258	0.00400454	1	1.00028	1.00028	1	0.158854	0.293868	0.236609	0.31067	0.028314	0.0383463	0.0273349	0.0216335	0.0173933	0.0169247	0.0002836835
5149	1	-7447.739	-7385.324	-62.41487	78.97556	0.0107406	0.0051967	0.00791488	0.00531416	0.00833494	0.00446195	0.00489847	0.00679754	0.00609953	0.0067487	0.0053354	0.00425401	1	1.00029	1.00029	1	0.155661	0.321722	0.231841	0.290776	0.0333847	0.0341393	0.0286645	0.0211286	0.0209768	0.0183488	0.0002898114
5150	2	-7451.165	-7389.414	-61.75151	79.32391	0.00975717	0.00573965	0.00619204	0.00463185	0.00830636	0.00382251	0.00509581	0.00647997	0.00633092	0.00495272	0.00584907	0.00359835	1	1.00058	1.00058	1	0.161036	0.273754	0.215278	0.349932	0.0356421	0.0287629	0.0237371	0.0236708	0.0180919	0.0167149	0.0005826687
5151	3	-7444.203	-7377.452	-66.75127	83.7719	0.00842564	0.00533269	0.00856008	0.00617567	0.0079064	0.0042867	0.00508846	0.00580029	0.00700638	0.00600199	0.00524165	0.00393918	1	1.00015	1.00015	1	0.172102	0.271921	0.238551	0.317426	0.0309856	0.0358837	0.0249079	0.0213308	0.0220725	0.016513	0.0001541742
5152	0	-7446.486	-7380.507	-65.97901	83.45293	0.00958005	0.00577831	0.00845308	0.00557745	0.00739245	0.00406977	0.00527916	0.00577501	0.00564727	0.00515449	0.00463414	0.0038666	1	1.00005	1.00005	1	0.166946	0.276786	0.253021	0.303247	0.0346118	0.0334086	0.0243777	0.0208645	0.0186227	0.0152817	5.159866e-05
5153	1	-7444.573	-7380.232	-64.34072	82.17628	0.00764694	0.00434393	0.00777159	0.0058901	0.00786963	0.00408197	0.00477521	0.00637103	0.00609461	0.00556501	0.0054649	0.00374011	1	1.00017	1.00017	1	0.166453	0.293019	0.219623	0.320905	0.0260971	0.035386	0.0245233	0.0217427	0.018992	0.0170297	0.0001700338
5154	2	-7449.965	-7387.192	-62.773	78.8204	0.010862	0.00558426	0.00856583	0.00650033	0.00787214	0.00403598	0.00497395	0.00734192	0.00623607	0.00621885	0.00575455	0.00388779	1	1.00041	1.00041	1	0.160944	0.313052	0.212084	0.313919	0.0346969	0.0403888	0.025077	0.0234527	0.0198652	0.0183313	0.0004094581
5155	3	-7447.766	-7382.522	-65.24387	83.09249	0.00739441	0.00411547	0.00904049	0.00561085	0.00775377	0.00374905	0.00533911	0.00595372	0.00623194	0.00541395	0.0049449	0.00385238	1	1.00004	1.00004	1	0.154412	0.277437	0.248797	0.319355	0.0266526	0.0363369	0.0242795	0.0214597	0.0195142	0.0154841	4.087393e-05
5156	0	-7446.497	-7387.297	-59.20016	77.76151	0.00696013	0.00446484	0.00696389	0.00538919	0.0073662	0.00440009	0.0049165	0.00593114	0.00601462	0.00560064	0.00496049	0.00382887	1	1.00144	1.00144	1	0.18099	0.28214	0.233874	0.302996	0.024669	0.0297762	0.0243113	0.021022	0.0198505	0.0163715	0.00144208
5157	1	-7445.283	-7379.682	-65.60078	83.35771	0.00842092	0.00516881	0.00604971	0.00492246	0.00778975	0.00468584	0.00468116	0.0062054	0.00660599	0.00647396	0.00593631	0.00438867	1	1.00005	1.00005	1	0.18114	0.29511	0.222622	0.301128	0.0285348	0.0271749	0.0258686	0.0210274	0.0219375	0.0197136	5.060163e-05
5158	2	-7447.544	-7383.223	-64.32057	81.13021	0.00969803	0.00538855	0.00774264	0.00635271	0.00805396	0.00460681	0.00491956	0.00726453	0.00535874	0.00551652	0.00568375	0.00396238	1	1.00004	1.00004	1	0.173406	0.312087	0.211346	0.303161	0.0310748	0.0366349	0.0265666	0.0232773	0.0176762	0.0187483	3.853391e-05
5159	3	-7448.257	-7384.298	-63.95949	81.88569	0.00803871	0.00471393	0.00641438	0.00490623	0.00787827	0.00490614	0.00484993	0.00632605	0.00544603	0.00578351	0.00599115	0.00487782	1	1.00074	1.00074	1	0.177983	0.303517	0.232694	0.285806	0.0264852	0.0275657	0.0275652	0.0208425	0.019055	0.0209623	0.0007419643
5160	0	-7448.78	-7392.065	-56.71588	75.80104	0.00744227	0.00421905	0.00673735	0.0049299	0.00712151	0.00415568	0.00425688	0.00549454	0.00499438	0.00514094	0.00528708	0.00421635	1	1.00045	1.00045	1	0.171107	0.301828	0.233841	0.293224	0.0246573	0.0288117	0.024287	0.0182042	0.0170327	0.0180309	0.0004514297
5161	1	-7445.501	-7380.399	-65.10216	83.17361	0.00900678	0.00546427	0.00649661	0.00545345	0.00611408	0.00424677	0.00499606	0.00691273	0.00569683	0.00652225	0.00488204	0.00403965	1	1.00011	1.00011	1	0.189419	0.312221	0.225652	0.272708	0.0288475	0.0287904	0.0224199	0.0221405	0.0208899	0.0179021	0.0001058719
5162	2	-7452.494	-7398.445	-54.04916	72.06349	0.00757096	0.00468696	0.00768054	0.00564907	0.0072327	0.00405567	0.00532122	0.00632202	0.0063681	0.00576809	0.00485187	0.00369902	1	1.00096	1.00096	1	0.173663	0.280522	0.236114	0.309702	0.0269889	0.032529	0.0233537	0.0225367	0.020562	0.0156663	0.0009584703
5163	3	-7445.765	-7382.021	-63.74353	81.197	0.00909376	0.00524257	0.00831019	0.00585788	0.00733069	0.00435355	0.00467609	0.00571757	0.00603282	0.00621468	0.00487454	0.00410679	1	1.00069	1.00069	1	0.171319	0.297169	0.243038	0.288473	0.0306013	0.0341929	0.025412	0.0192401	0.0209129	0.0168977	0.0006937022
5164	0	-7444.514	-7381.372	-63.14198	80.73594	0.00778304	0.0050712	0.00686625	0.00546006	0.00800467	0.00494217	0.00526153	0.00642137	0.00641313	0.00607691	0.00536505	0.00416553	1	1.00026	1.00026	1	0.184776	0.283585	0.232363	0.299276	0.0274452	0.0295496	0.0267468	0.0226435	0.0214289	0.0179268	0.0002554505
5165	1	-7446.225	-7384.624	-61.60134	79.99473	0.00757633	0.00517917	0.00769859	0.00594699	0.00667995	0.00438289	0.00458384	0.00517982	0.00606746	0.00582362	0.00458188	0.00389175	1	1.00123	1.00123	1	0.189341	0.276977	0.245108	0.288574	0.0273537	0.0314089	0.0231481	0.0187013	0.0210257	0.0158777	0.001231074
5166	2	-7451.53	-7381.86	-69.6703	86.81189	0.00780733	0.00556327	0.00863299	0.00641241	0.00778417	0.00473796	0.0050984	0.00531454	0.00671398	0.00573497	0.00533732	0.00437364	1	1.00128	1.00128	1	0.185439	0.26024	0.249656	0.304665	0.0300005	0.0345796	0.0255499	0.0204217	0.0220372	0.0175187	0.001275944
5167	3	-7442.608	-7380.174	-62.43392	79.84422	0.00817823	0.00492448	0.00722566	0.00535907	0.00872415	0.00467489	0.0051499	0.0063432	0.00639976	0.00569522	0.00552741	0.00399355	1	1.00016	1.00016	1	0.170207	0.282667	0.229491	0.317635	0.0289324	0.0314856	0.0274659	0.0224405	0.0201482	0.0174018	0.0001564746
5168	0	-7445.778	-7375.981	-69.79701	87.11376	0.0071654	0.00473486	0.00837277	0.00666495	0.00801177	0.00428953	0.0052603	0.00633681	0.00667466	0.00540808	0.00549401	0.00369525	1	1.00028	1.00028	1	0.177389	0.268448	0.222844	0.331319	0.0266919	0.0375724	0.0241814	0.0236053	0.0201457	0.0165823	0.0002754211
5169	1	-7446.26	-7381.74	-64.5196	83.17828	0.00725583	0.00455154	0.0061539	0.00573589	0.0069342	0.00434705	0.00414509	0.00615903	0.00552024	0.00551676	0.00597704	0.00402007	1	1.0003	1.0003	1	0.190035	0.302945	0.203885	0.303135	0.023951	0.0301833	0.0228749	0.0203306	0.0182105	0.0197174	0.0003019515
5170	2	-7449.682	-7389.831	-59.85091	78.11016	0.00763628	0.00522075	0.00742011	0.00603212	0.00577667	0.00376036	0.00566842	0.00674016	0.00614449	0.00585042	0.00454166	0.0036367	1	1.00031	1.00031	1	0.191242	0.279726	0.235247	0.293786	0.0272992	0.0315418	0.0196629	0.0240956	0.0209149	0.0154591	0.0003107024
5171	3	-7446.175	-7379.024	-67.15143	86.11246	0.00694716	0.0040499	0.00622502	0.00536925	0.00671861	0.00414565	0.00444848	0.00658185	0.00554538	0.0058696	0.00524572	0.00375271	1	1.00104	1.00104	1	0.18197	0.31215	0.210973	0.294908	0.0222559	0.0295063	0.0227821	0.0210856	0.0188038	0.0177877	0.001039186
5172	0	-7447.445	-7378.852	-68.5932	85.69644	0.00863514	0.00499279	0.00759681	0.00591343	0.00827696	0.0041819	0.00473517	0.00637485	0.00655035	0.00572393	0.00615566	0.00399549	1	1.00179	1.00179	1	0.166849	0.28857	0.214347	0.330234	0.0299239	0.0354417	0.0250639	0.0220912	0.0198355	0.0186403	0.001787165
5173	1	-7447.037	-7384.064	-62.97256	81.72581	0.00708382	0.00552713	0.00615796	0.0057651	0.00565494	0.00398652	0.00504538	0.00605385	0.00609927	0.00551076	0.00533554	0.00401767	1	1.00131	1.00131	1	0.209718	0.268784	0.224009	0.297488	0.026355	0.0274897	0.0190089	0.0225231	0.0205025	0.0179353	0.001306318
5174	2	-7443.678	-7381.166	-62.51269	80.7098	0.00713441	0.00478327	0.00681338	0.00600484	0.00718438	0.0046813	0.00450069	0.00591631	0.00600398	0.00583511	0.00570859	0.00422053	1	1.00005	1.00005	1	0.193765	0.289008	0.219855	0.297371	0.0246859	0.0309903	0.0241596	0.0204711	0.0201902	0.0191968	5.408449e-05
5175	3	-7451.426	-7386.193	-65.23278	82.74101	0.00774921	0.00485699	0.00793622	0.00692311	0.00652727	0.00444354	0.0046765	0.00650876	0.00597321	0.00648777	0.00548826	0.00428297	1	1.00171	1.00171	1	0.191911	0.306189	0.219995	0.281905	0.0253085	0.0360746	0.0231542	0.0212573	0.0211887	0.0194685	0.001711633
5176	0	-7443.987	-7377.326	-66.66109	84.75339	0.00744115	0.00547023	0.00693686	0.00581863	0.00684059	0.00423042	0.0054063	0.00616868	0.0062147	0.00522811	0.00537495	0.00396284	1	1.00005	1.00005	1	0.193443	0.26314	0.230619	0.312798	0.0282782	0.0300793	0.0218691	0.0234425	0.0198681	0.0171835	4.627433e-05
5177	1	-7445.264	-7385.195	-60.06894	78.47041	0.00659531	0.00464428	0.00550919	0.00550166	0.00695926	0.00487223	0.00479625	0.00680181	0.00611138	0.00607605	0.00612456	0.00429372	1	1.00024	1.00024	1	0.206194	0.292814	0.206476	0.294517	0.0225239	0.026682	0.0236294	0.0232291	0.0207505	0.0207953	0.000243239
5178	2	-7449.61	-7381.943	-67.66723	85.85821	0.00584825	0.00422299	0.00768727	0.00682496	0.00635021	0.00405367	0.00525486	0.00646093	0.00602332	0.00532479	0.00611792	0.00439883	1	1.00005	1.00005	1	0.196938	0.272732	0.221821	0.30851	0.0214432	0.0346553	0.0205835	0.0236897	0.0195239	0.0198306	4.865911e-05
5179	3	-7448.47	-7384.088	-64.38104	82.69942	0.00741111	0.00532614	0.00715922	0.00596208	0.00620025	0.00413876	0.00485123	0.00562153	0.00654893	0.00608278	0.00493429	0.00395507	1	1.00238	1.00238	1	0.19645	0.273353	0.235896	0.294301	0.0271119	0.0303491	0.0210677	0.0205651	0.0222525	0.0167662	0.002384472
5180	0	-7448.912	-7386.455	-62.45654	80.64154	0.00757559	0.00485789	0.00610836	0.00477342	0.00782272	0.00394942	0.00563732	0.00686983	0.00684763	0.00539118	0.00521609	0.00336989	1	1.00154	1.00154	1	0.171826	0.267953	0.21988	0.340341	0.0282721	0.0277805	0.022985	0.0256382	0.0201199	0.0153261	0.001543298
5181	1	-7447.302	-7378.946	-68.35597	86.0386	0.0079172	0.00612935	0.00660509	0.00590194	0.0064761	0.00456824	0.00525423	0.00606432	0.00674482	0.00614558	0.00552191	0.00435922	1	1.00024	1.00024	1	0.207105	0.267515	0.23178	0.2936	0.0295953	0.0284973	0.0220576	0.0226691	0.0229728	0.0188076	0.0002435638
5182	2	-7453.157	-7392.771	-60.38573	78.95329	0.00655362	0.00480863	0.00509002	0.00486675	0.00650904	0.00466038	0.00485158	0.00632214	0.00648731	0.00633038	0.00640047	0.00479288	1	1.00325	1.00325	1	0.208098	0.283614	0.217644	0.290645	0.0231076	0.0233869	0.0223952	0.0222914	0.0223204	0.0220216	0.003253752
5183	3	-7449.036	-7394.754	-54.28251	73.48863	0.00695703	0.00523208	0.00606253	0.00482127	0.00560276	0.00368291	0.00539861	0.00570872	0.00629533	0.00550247	0.00481828	0.00398267	1	1.00038	1.00038	1	0.195755	0.260293	0.246153	0.297799	0.0267277	0.0246291	0.0188139	0.0219319	0.0211395	0.0161796	0.0003756099
5184	0	-7448.158	-7384.779	-63.37887	82.06425	0.00778427	0.00514875	0.00590531	0.00468359	0.00699258	0.00424373	0.00491154	0.00588938	0.00561777	0.00515454	0.0057074	0.00436729	1	1.00194	1.00194	1	0.184486	0.278919	0.232609	0.303986	0.0279087	0.0253873	0.023003	0.021115	0.0184804	0.0187752	0.001938413
5185	1	-7448.858	-7385.722	-63.1362	81.34932	0.00731228	0.0055855	0.00549312	0.00467778	0.00686827	0.00455664	0.00562121	0.00626672	0.00702618	0.00610248	0.00549981	0.00428474	1	1.00063	1.00063	1	0.20037	0.262315	0.235295	0.30202	0.0278759	0.0233457	0.0227411	0.0238901	0.0232639	0.0182101	0.0006252772
5186	2	-7446.834	-7390.301	-56.53271	76.42062	0.00616581	0.00441301	0.00567391	0.00452139	0.0059626	0.0041314	0.00488991	0.00544436	0.00572911	0.00554631	0.00449282	0.00390652	1	1.00086	1.00086	1	0.196258	0.27421	0.246285	0.283248	0.0224858	0.023038	0.0210509	0.0198547	0.0202265	0.0158618	0.0008567285
5187	3	-7448.727	-7381.293	-67.43373	84.51771	0.00854151	0.00580989	0.00651821	0.0055583	0.0074672	0.00484115	0.0053427	0.00669794	0.00728266	0.0069414	0.00552593	0.00420129	1	1.00062	1.00062	1	0.192852	0.283525	0.226158	0.297464	0.0301261	0.0288215	0.0251029	0.0236238	0.0244825	0.0185768	0.0006194349
5188	0	-7450.241	-7389.478	-60.76279	79.00772	0.00670686	0.00420085	0.00630971	0.00572229	0.00712478	0.00407767	0.00506677	0.00733625	0.00629463	0.00575167	0.005987	0.00377824	1	1.00003	1.00003	1	0.183605	0.293135	0.202453	0.320807	0.0228798	0.0311663	0.0222089	0.0250269	0.0196213	0.0186623	2.808972e-05
5189	1	-7448.727	-7388.225	-60.50194	77.7004	0.0102726	0.00560711	0.00663557	0.00456125	0.00857841	0.00488725	0.00539695	0.00679664	0.00573845	0.00598953	0.00489647	0.00405821	1	1.00011	1.00011	1	0.165506	0.303216	0.240772	0.290506	0.0338787	0.0275595	0.0295292	0.0224152	0.0197533	0.016855	0.0001097532
5190	2	-7446.53	-7386.63	-59.89985	78.83888	0.00747478	0.00449359	0.00719316	0.00540832	0.0063112	0.00441626	0.00481958	0.00602777	0.00481223	0.00560136	0.00441052	0.00410478	1	1.00004	1.00004	1	0.184416	0.306763	0.245276	0.263545	0.0243667	0.0293268	0.0239473	0.0196496	0.0182596	0.0167353	3.757398e-05
5191	3	-7448.022	-7380.817	-67.20456	84.95922	0.00824579	0.00490651	0.00634802	0.00637022	0.0061119	0.00396248	0.00442042	0.00745487	0.00612574	0.00667435	0.00622261	0.00402019	1	1.00023	1.00023	1	0.191588	0.321979	0.19092	0.295513	0.0256097	0.0332497	0.0206823	0.0231533	0.0207292	0.0210569	0.000227403
5192	0	-7447.049	-7383.702	-63.34716	79.52246	0.0101957	0.00493084	0.00903094	0.00640215	0.00876597	0.0041679	0.00448849	0.00657947	0.00595174	0.00585137	0.00609663	0.00408896	1	1.00101	1.00101	1	0.151939	0.314172	0.214327	0.319561	0.0324527	0.0421362	0.0274313	0.0209422	0.0186247	0.0190781	0.001009342
5193	1	-7445.605	-7384.97	-60.63527	77.9591	0.00894063	0.00475182	0.00851385	0.00596961	0.00830196	0.00386556	0.00456579	0.00602344	0.00597605	0.00523545	0.00544664	0.00361694	1	1.00004	1.00004	1	0.154909	0.291465	0.220932	0.332694	0.0306748	0.0385361	0.0249537	0.0206661	0.0179626	0.0163713	4.06984e-05
5194	2	-7450.156	-7386.105	-64.05138	81.96862	0.0070722	0.0049757	0.00642605	0.00678843	0.00611551	0.00362703	0.00448577	0.00673539	0.00648256	0.00546468	0.00718547	0.00403412	1	1.00178	1.00178	1	0.197861	0.281229	0.187299	0.333612	0.0251475	0.0343091	0.0183312	0.0239498	0.0194314	0.0215384	0.001778618
5195	3	-7445.09	-7379.012	-66.07861	83.7922	0.00920229	0.00514712	0.00757388	0.00542238	0.00730383	0.0038203	0.00445776	0.00570585	0.00623572	0.0058313	0.00559964	0.00409105	1	1.00042	1.00042	1	0.164029	0.29326	0.229113	0.313598	0.0313793	0.0330575	0.0232904	0.0194566	0.0198844	0.0178561	0.0004246274
5196	0	-7444.59	-7380.415	-64.17483	81.15343	0.00877243	0.00449505	0.00837118	0.0062503	0.00859584	0.00418689	0.00492781	0.00718049	0.00574011	0.00545643	0.0054368	0.00354676	1	1.00026	1.00026	1	0.157631	0.307629	0.211119	0.323622	0.0285163	0.0396515	0.0265614	0.0233414	0.0177371	0.0167998	0.0002619278
5197	1	-7446.213	-7376.636	-69.57684	87.02836	0.00877169	0.00489583	0.00750718	0.00580615	0.00775902	0.004122	0.0046339	0.00642118	0.00565749	0.00538494	0.0062386	0.00428525	1	1.00073	1.00073	1	0.167589	0.300263	0.216688	0.31546	0.0292133	0.0346452	0.0245959	0.0213852	0.0179341	0.0197762	0.0007337235
5198	2	-7448.196	-7383.263	-64.93314	83.84403	0.00612901	0.00526484	0.0051229	0.00519262	0.00572601	0.00457571	0.00511508	0.0060357	0.00663325	0.00617075	0.00565364	0.00445722	1	1.00005	1.00005	1	0.227164	0.264451	0.224114	0.284271	0.0231764	0.0228585	0.0201428	0.0228235	0.0233342	0.0198882	5.293438e-05
5199	3	-7450.989	-7377.886	-73.10278	90.84262	0.00719837	0.00464734	0.00756266	0.00559768	0.00731143	0.00477491	0.00496719	0.00569474	0.00625114	0.00632341	0.00577664	0.00509688	1	1.00022	1.00022	1	0.184122	0.285191	0.248755	0.281931	0.0252405	0.030402	0.0259334	0.0199682	0.0221726	0.0204895	0.0002211078
5200	0	-7444.076	-7378.288	-65.78766	82.98558	0.0084322	0.00516655	0.00826005	0.00581435	0.00842608	0.00484668	0.00506324	0.00581685	0.0061159	0.00574142	0.0051331	0.00419449	1	1.00079	1.00079	1	0.172675	0.281818	0.245307	0.3002	0.0299207	0.0336723	0.0280682	0.0206404	0.0203728	0.0170989	0.0007866179
5201	1	-7446.016	-7382.266	-63.75075	81.4729	0.00802541	0.00506908	0.00631777	0.00553602	0.00785298	0.00460434	0.00520251	0.00721747	0.0062336	0.00578642	0.00548074	0.00366723	1	1.00056	1.00056	1	0.184163	0.291568	0.210169	0.314101	0.027525	0.0300605	0.0250015	0.024754	0.0198459	0.017449	0.0005566438
5202	2	-7444.87	-7380.241	-64.62948	82.74821	0.00711272	0.00552112	0.00623937	0.00627548	0.00634282	0.00411319	0.00496308	0.00643082	0.00657406	0.0054921	0.00609074	0.003927	1	1.0005	1.0005	1	0.207271	0.267023	0.206079	0.319627	0.0266371	0.0302766	0.0198444	0.0240834	0.0205679	0.0190558	0.0004993153
5203	3	-7446.669	-7377.914	-68.75458	85.02819	0.0090354	0.00546276	0.0083894	0.00648642	0.00871403	0.00456884	0.00498777	0.00637846	0.006547	0.00567759	0.00647328	0.00438972	1	1.00078	1.00078	1	0.170804	0.28251	0.220915	0.325771	0.0319826	0.0379757	0.026749	0.0225778	0.0200969	0.0198707	0.0007793401
5204	0	-7443.878	-7377.614	-66.26497	84.61114	0.00808105	0.00490124	0.00614411	0.00502488	0.00652688	0.00426111	0.00511062	0.00689133	0.00572126	0.00615845	0.00534309	0.00426523	1	1.00017	1.00017	1	0.185074	0.305146	0.226297	0.283484	0.0264826	0.0271507	0.0230238	0.0225837	0.020182	0.018848	0.0001678291
5205	1	-7447.41	-7382.772	-64.63759	81.9049	0.00868431	0.00495765	0.00732063	0.00619902	0.00789918	0.0044218	0.00468807	0.00695388	0.00647383	0.00634801	0.0052202	0.00345088	1	1.00199	1.00199	1	0.174854	0.306292	0.206491	0.312363	0.028353	0.0354525	0.0252885	0.0227035	0.0207254	0.016712	0.001986016
5206	2	-7443.571	-7378.642	-64.92954	83.20316	0.0078923	0.00454829	0.00671071	0.00589166	0.00726083	0.00454639	0.00431742	0.00657733	0.00533661	0.00579831	0.00531246	0.00378884	1	1.00008	1.00008	1	0.182772	0.31715	0.208181	0.291897	0.024885	0.032235	0.0248746	0.0207388	0.0182825	0.0181998	8.129826e-05
5207	3	-7446.494	-7383.562	-62.93229	80.40272	0.00973264	0.00534377	0.00727896	0.00508769	0.00843119	0.00446021	0.00420643	0.00535486	0.00596377	0.00574606	0.00565556	0.00428046	1	1.00105	1.00105	1	0.162805	0.296518	0.232925	0.307752	0.0328231	0.0312502	0.027396	0.0180591	0.0193785	0.018377	0.00105096
5208	0	-7447.691	-7382.569	-65.12255	84.55385	0.00702709	0.00419558	0.00613416	0.00542986	0.00636553	0.00418205	0.00395533	0.00586409	0.00495146	0.00544844	0.00514356	0.00381755	1	1.00005	1.00005	1	0.187734	0.314431	0.212084	0.285751	0.0223486	0.0289232	0.0222765	0.0186498	0.0173279	0.0180002	4.915632e-05
5209	1	-7455.064	-7386.653	-68.41115	85.45347	0.00778336	0.00411941	0.00828182	0.00650894	0.00817214	0.0051633	0.00465846	0.00691765	0.00555008	0.00662558	0.00534228	0.00429472	1	1.00316	1.00316	1	0.174078	0.328909	0.221493	0.275519	0.0236641	0.0373909	0.0296608	0.0210321	0.0201441	0.0193899	0.003158109
5210	2	-7450.534	-7385.718	-64.81589	82.37065	0.00755946	0.00523705	0.00746637	0.00538052	0.00796315	0.00452262	0.00599874	0.00623992	0.00712575	0.00584171	0.00458512	0.00361361	1	1.00207	1.00207	1	0.178831	0.258136	0.248158	0.314875	0.0292849	0.0300871	0.0252899	0.0241731	0.0226304	0.0145617	0.002074393
5211	3	-7448.727	-7380.599	-68.12799	86.42846	0.00722013	0.00461215	0.00720795	0.00547942	0.00776185	0.00425498	0.00492301	0.00585861	0.00587661	0.00504313	0.00549261	0.00396085	1	1.00149	1.00149	1	0.175282	0.274396	0.230576	0.319746	0.0263128	0.0312606	0.0242751	0.0213509	0.018379	0.0171781	0.001490878
5212	0	-7447.442	-7383.966	-63.47548	81.23783	0.00848671	0.00496435	0.00798311	0.00617745	0.00789874	0.00459446	0.00446393	0.00590516	0.00510434	0.00507567	0.00521313	0.00391866	1	1.00165	1.00165	1	0.174794	0.298816	0.225886	0.300504	0.0284011	0.0353413	0.026285	0.0197619	0.0169859	0.0173479	0.001647001
5213	1	-7452.659	-7383.731	-68.92812	86.51375	0.0081315	0.0039572	0.00955332	0.00564425	0.0086264	0.00444051	0.0044091	0.00535283	0.00509961	0.00539414	0.00502366	0.00437695	1	1.00198	1.00198	1	0.149475	0.307149	0.252997	0.290379	0.0264741	0.0377606	0.0297074	0.0174275	0.0175619	0.0173004	0.001975309
5214	2	-7445.723	-7383.857	-61.86593	80.79597	0.00632808	0.00415947	0.00626807	0.00583517	0.00671371	0.00445417	0.00451415	0.00639335	0.00579372	0.00584784	0.0051835	0.0036941	1	1.00091	1.00091	1	0.195969	0.298141	0.210508	0.295382	0.0212251	0.0297759	0.0227289	0.0214441	0.0196143	0.0175485	0.0009121802
5215	3	-7446.14	-7377.897	-68.24326	86.8579	0.00730877	0.00534703	0.00613212	0.00493943	0.00625137	0.00374878	0.00538525	0.0059293	0.00698708	0.0057272	0.00520796	0.00387718	1	1.00025	1.00025	1	0.18954	0.25908	0.235307	0.316072	0.0282105	0.02606	0.0197783	0.022886	0.022106	0.0164771	0.0002462286
5216	0	-7450.109	-7388.085	-62.02388	79.43509	0.00748263	0.00441045	0.00696173	0.00648006	0.00890885	0.00462904	0.00416104	0.00657106	0.0059711	0.00526375	0.00677438	0.00378161	1	1.00092	1.00092	1	0.175579	0.297881	0.188629	0.337911	0.0251195	0.0369069	0.0263645	0.0220593	0.0176706	0.0200478	0.0009246773
5217	1	-7448.711	-7377.741	-70.96958	88.47518	0.00937925	0.00451669	0.00772138	0.00549828	0.00823161	0.00419707	0.00400201	0.00591777	0.00600243	0.0063553	0.00537635	0.00384962	1	1.00056	1.00056	1	0.155227	0.322341	0.21799	0.304443	0.0290973	0.0354209	0.0270383	0.0183587	0.0197161	0.0176596	0.0005572656
