Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
9830	-7447.147	-7379.595	-67.55209	85.82498	0.00911955	0.00466831	0.00807042	0.00555083	0.00676339	0.00373888	0.00441677	0.00593444	0.00496214	0.0053587	0.00484689	0.00389564	1	1.00047	1.00047	1	0.160866	0.314252	0.233885	0.290996	0.0290198	0.0345059	0.0232422	0.0188843	0.0170522	0.0166562	0.0004695577
9840	-7445.83	-7382.994	-62.83576	80.6863	0.00892274	0.00559736	0.00690612	0.00489884	0.00715723	0.00403813	0.00496743	0.00561702	0.00626691	0.00563642	0.00569942	0.00453322	1	1.00032	1.00032	1	0.173123	0.275974	0.244059	0.306844	0.0323318	0.0282969	0.0233253	0.0203534	0.0204237	0.0185743	0.0003210163
9850	-7447.193	-7378.904	-68.28819	85.34931	0.00830086	0.00512979	0.00720578	0.00621082	0.00733531	0.00464189	0.00475037	0.0066255	0.00624145	0.00639124	0.00659658	0.00484315	1	1.00071	1.00071	1	0.186616	0.301975	0.216511	0.294898	0.0274885	0.0332813	0.0248741	0.0219405	0.0211648	0.022369	0.0007129837
9860	-7447.133	-7380.947	-66.18654	84.05964	0.00880843	0.0051417	0.0065671	0.00611245	0.00648517	0.00397539	0.00429291	0.00684519	0.00540675	0.00567789	0.00633762	0.00417391	1	1.00125	1.00125	1	0.184541	0.316144	0.198267	0.301047	0.0278621	0.0331224	0.021542	0.0216521	0.0179598	0.0210519	0.001247571
9870	-7450.948	-7388.762	-62.18578	79.55838	0.00885611	0.0051538	0.00734432	0.00672182	0.00700643	0.00416161	0.00392343	0.00617044	0.00607297	0.00619843	0.00629781	0.00408714	1	1.0013	1.0013	1	0.181998	0.312739	0.198853	0.306409	0.0283179	0.0369335	0.0228662	0.0197303	0.0198198	0.0205536	0.001297339
9880	-7450.168	-7389.007	-61.16075	78.29161	0.00840797	0.00465964	0.00779859	0.00666341	0.00740551	0.00410781	0.00471662	0.00727193	0.00541306	0.00541798	0.00658081	0.00427224	1	1.00005	1.00005	1	0.173083	0.312316	0.20257	0.312032	0.0269214	0.0384983	0.0237332	0.0232839	0.0173478	0.0210902	5.173134e-05
9890	-7445.141	-7378.828	-66.31342	83.05179	0.00914063	0.00521968	0.00677415	0.00555935	0.00874506	0.00427823	0.00528906	0.00760117	0.00653405	0.00559778	0.00648814	0.00386769	1	1.00021	1.00021	1	0.166285	0.291195	0.20262	0.3399	0.03139	0.0334327	0.0257283	0.0261033	0.0192235	0.0190884	0.0002084028
9900	-7447.433	-7381.927	-65.50623	81.7763	0.00967335	0.00570012	0.00894813	0.00622788	0.00811633	0.0039764	0.00572738	0.00676483	0.00671225	0.00558074	0.00534758	0.00376426	1	1.00166	1.00166	1	0.161945	0.274827	0.23268	0.330549	0.035198	0.0384569	0.0245541	0.0246149	0.0203064	0.0161779	0.001660114
9910	-7450.792	-7382.362	-68.43001	84.8572	0.00907475	0.00630435	0.0067825	0.00660466	0.00698113	0.00370759	0.00535103	0.00750054	0.00739359	0.00565218	0.00707681	0.00385961	1	1.00085	1.00085	1	0.18694	0.26909	0.191974	0.351995	0.0337239	0.0353303	0.019833	0.0278737	0.0210048	0.0201048	0.0008486257
9920	-7449.525	-7382.485	-67.03962	82.56655	0.009768	0.00624626	0.00762299	0.00667733	0.00878615	0.00467371	0.00579387	0.00793654	0.00693759	0.00577109	0.00658507	0.00399896	1	1.0004	1.0004	1	0.17904	0.279985	0.204396	0.336579	0.0348875	0.0372952	0.0261043	0.0283463	0.0206121	0.0195647	0.000396189
9930	-7449.014	-7388.242	-60.77175	77.95687	0.00924237	0.00530335	0.00753781	0.00561579	0.00819871	0.00369072	0.00534032	0.00693372	0.00621637	0.00487681	0.00554852	0.00335256	1	1.00006	1.00006	1	0.158568	0.276344	0.212838	0.35225	0.0334452	0.0354156	0.0232753	0.0250909	0.0176476	0.0157517	5.586225e-05
9940	-7447.22	-7379.848	-67.3719	83.618	0.010212	0.00643633	0.00844102	0.00642315	0.00759897	0.00413194	0.0052649	0.00635646	0.00660887	0.00570162	0.00584859	0.00417924	1	1.00073	1.00073	1	0.17422	0.276421	0.228953	0.320406	0.0369436	0.0368679	0.0237167	0.0229956	0.0206266	0.0182537	0.0007310993
9950	-7445.305	-7382.479	-62.82659	80.10416	0.00775893	0.00519088	0.00748464	0.00667082	0.00689651	0.00415196	0.00503077	0.00670199	0.00665662	0.00599017	0.0061888	0.00418045	1	1.00046	1.00046	1	0.189475	0.283213	0.21259	0.314722	0.0273961	0.0352069	0.021913	0.0236642	0.0211508	0.0196643	0.0004596861
9960	-7448.132	-7375.733	-72.39924	90.65237	0.00738887	0.00566994	0.00608498	0.00643814	0.00644124	0.00447611	0.00470516	0.00648746	0.00601391	0.00544612	0.00564017	0.00370444	1	1.00087	1.00087	1	0.213341	0.278018	0.201638	0.307003	0.0265769	0.0301777	0.020981	0.0233347	0.0195891	0.0183717	0.0008661547
9970	-7446.539	-7378.324	-68.21426	86.63325	0.00816113	0.00495431	0.00559544	0.0054258	0.00682521	0.0047502	0.00437742	0.00699223	0.00552632	0.00633578	0.00530172	0.00380525	1	1.0002	1.0002	1	0.195489	0.322026	0.201601	0.280884	0.0253431	0.027755	0.0242991	0.0217133	0.0196748	0.0188751	0.0002037578
9980	-7452.916	-7389.312	-63.60404	79.62011	0.00947182	0.0055825	0.00813123	0.00597699	0.00864442	0.00453937	0.00617609	0.00770273	0.00663704	0.00591342	0.00571492	0.00408266	1	1.00186	1.00186	1	0.167745	0.284612	0.228203	0.31944	0.0332798	0.0356315	0.0270612	0.027064	0.0207771	0.0178904	0.001858248
9990	-7448.332	-7381.236	-67.09583	85.48185	0.00669436	0.00465757	0.00725508	0.00543412	0.00802692	0.0046954	0.00532014	0.00572744	0.0063164	0.0053106	0.00457852	0.00357571	1	1.00026	1.00026	1	0.182417	0.26219	0.243545	0.311848	0.0255325	0.0297895	0.0257399	0.0218446	0.0202548	0.0146819	0.0002614652
10000	-7449.143	-7380.51	-68.63297	85.91299	0.00890368	0.00458835	0.00890848	0.00565309	0.00802833	0.00370727	0.00437881	0.00539201	0.00658167	0.00589765	0.00566156	0.00411987	1	1.00052	1.00052	1	0.149658	0.29041	0.235839	0.324093	0.030659	0.0377735	0.0247717	0.0185669	0.020308	0.0174689	0.0005152168
10010	-7451.025	-7395.541	-55.48341	73.47211	0.00840927	0.00517903	0.00693964	0.00528956	0.00839975	0.00477458	0.00481446	0.00595854	0.00585378	0.00540276	0.00473132	0.00352832	1	1.00015	1.00015	1	0.175595	0.285116	0.230372	0.308918	0.0294942	0.0301237	0.0271909	0.0208987	0.0189493	0.0153158	0.000149272
10020	-7443.713	-7380.025	-63.68822	81.45972	0.00774706	0.0048449	0.00769768	0.0056541	0.00724509	0.00417554	0.00527175	0.00619172	0.00649224	0.00598296	0.0052259	0.0041004	1	1.00004	1.00004	1	0.175575	0.280747	0.239033	0.304645	0.0275945	0.0322033	0.0237821	0.0220544	0.0213109	0.0171541	4.439896e-05
10030	-7452.141	-7389.913	-62.22796	79.02834	0.00850802	0.00538026	0.00748572	0.00558811	0.00802879	0.00488691	0.0058608	0.00691852	0.00638333	0.00614407	0.00568801	0.00463781	1	1.00288	1.00288	1	0.179732	0.284217	0.240765	0.295285	0.0299349	0.0310913	0.02719	0.0243423	0.0216175	0.0192628	0.002884995
10040	-7446.203	-7387.384	-58.81867	77.60275	0.00710976	0.00462606	0.00693174	0.0047713	0.00716145	0.00404958	0.00498592	0.00527452	0.00633859	0.00550865	0.00493246	0.00405208	1	1.00083	1.00083	1	0.173667	0.266908	0.252304	0.307121	0.0266375	0.0274738	0.023318	0.0197616	0.0206388	0.0160603	0.0008323389
10050	-7450.781	-7389.062	-61.71958	79.51247	0.00965861	0.00478488	0.00857991	0.00534381	0.00774181	0.00422435	0.00385407	0.00484541	0.00508119	0.00559663	0.00510516	0.00447258	1	1.00196	1.00196	1	0.154875	0.312626	0.248665	0.283834	0.0308951	0.034504	0.0272758	0.0154991	0.017902	0.0179864	0.001962184
10060	-7449.887	-7386.137	-63.75027	79.91416	0.00997999	0.0040972	0.00880309	0.0048838	0.0113027	0.00503091	0.00480314	0.00649067	0.00534678	0.00579695	0.00555269	0.00445498	1	1.0004	1.0004	1	0.133601	0.325426	0.240818	0.300155	0.0306674	0.036555	0.0376562	0.0199451	0.0178134	0.0184994	0.0004033618
10070	-7453.775	-7385.455	-68.31905	84.32011	0.00977841	0.00445757	0.00995557	0.00541278	0.0103321	0.00416598	0.00495271	0.005907	0.00656557	0.00580727	0.00565455	0.00419347	1	1.00105	1.00105	1	0.133102	0.291981	0.244811	0.330107	0.0334899	0.0406664	0.0312991	0.0202308	0.0198892	0.0171295	0.001050203
10080	-7455.534	-7390.101	-65.43273	81.65843	0.00973476	0.00327271	0.00978711	0.00591876	0.0101133	0.00445018	0.00369261	0.00664244	0.00482163	0.00631096	0.00547197	0.00398154	1	1.00035	1.00035	1	0.126572	0.376491	0.209295	0.287642	0.0258566	0.0467622	0.0351594	0.017643	0.0167626	0.0190235	0.000352383
10090	-7448.652	-7382.976	-65.67643	83.08883	0.00887353	0.0041743	0.00842272	0.00527513	0.00855069	0.00389477	0.00479828	0.0063882	0.00536863	0.00519824	0.00582823	0.00423874	1	1.00047	1.00047	1	0.144553	0.307284	0.230806	0.317357	0.0288773	0.0364926	0.0269435	0.0207892	0.0169167	0.0183649	0.0004735027
10100	-7449.274	-7383.998	-65.27601	82.46752	0.00859274	0.0045981	0.00831132	0.00554216	0.00935137	0.00416256	0.00476012	0.0059317	0.00605348	0.00503551	0.00572327	0.0038205	1	1.00275	1.00275	1	0.151173	0.282505	0.226707	0.339616	0.0304162	0.0366611	0.0275351	0.0209968	0.0178245	0.0168522	0.00275273
10110	-7446.504	-7381.017	-65.48642	82.51573	0.00801146	0.00529243	0.00847279	0.0062547	0.00775937	0.00498204	0.00514693	0.00575154	0.00632499	0.00614748	0.00543848	0.00473019	1	1.00047	1.00047	1	0.184303	0.27899	0.249662	0.287046	0.028716	0.0339371	0.0270318	0.0206156	0.0220348	0.0189464	0.000472604
10120	-7445.565	-7377.27	-68.29571	86.72231	0.00684035	0.00523109	0.00688774	0.00605933	0.00626042	0.00410352	0.00491978	0.00565951	0.00673789	0.00577514	0.00531142	0.00395745	1	1.00021	1.00021	1	0.201208	0.263107	0.228717	0.306968	0.0259984	0.0301147	0.0203944	0.0215103	0.0219498	0.0173028	0.0002095099
10130	-7446.536	-7384.532	-62.00349	80.51051	0.00660934	0.0048304	0.00660702	0.00536755	0.00665146	0.00489248	0.00499266	0.00554981	0.00649738	0.00653921	0.00483937	0.00438157	1	1.00055	1.00055	1	0.201665	0.275934	0.248233	0.274169	0.0239526	0.0266162	0.0242605	0.0201128	0.0236985	0.0176511	0.0005486373
10140	-7446.345	-7384.167	-62.1778	81.46894	0.00660862	0.00446032	0.00558682	0.00565281	0.00508256	0.0040673	0.00426533	0.00639437	0.00541679	0.00642259	0.00554503	0.00438558	1	1.00009	1.00009	1	0.211883	0.313936	0.209409	0.264772	0.0210509	0.026679	0.019196	0.0203684	0.0204583	0.0209426	8.937434e-05
10150	-7444.27	-7377.011	-67.25923	85.77239	0.00697709	0.00482146	0.00660131	0.00589563	0.00717618	0.00446974	0.00429567	0.0055517	0.00629372	0.00567274	0.00554717	0.00386866	1	1.00053	1.00053	1	0.193338	0.279778	0.21648	0.310405	0.024938	0.0304939	0.0231188	0.0198433	0.0202759	0.0178708	0.0005259865
10160	-7448.89	-7387.539	-61.35106	78.52989	0.00959431	0.00550663	0.00822502	0.00548216	0.00866535	0.00417453	0.00460579	0.00534868	0.00639921	0.00537126	0.00506347	0.00365978	1	1.00331	1.00331	1	0.158268	0.275753	0.237453	0.328527	0.0347932	0.0346385	0.0263764	0.0193966	0.0194785	0.0154127	0.003312459
10170	-7447.731	-7383.388	-64.34291	80.77953	0.00943514	0.00521964	0.00902914	0.00697854	0.00772077	0.00403664	0.00475631	0.00664501	0.00660017	0.00623766	0.00550562	0.00372432	1	1.00005	1.00005	1	0.166275	0.300562	0.215134	0.318029	0.0313917	0.0419699	0.0242769	0.0221086	0.0207533	0.0173117	4.859273e-05
10180	-7448.799	-7384.564	-64.23547	82.39413	0.00783003	0.00457573	0.00692242	0.0058292	0.00698438	0.00496989	0.00400561	0.00577195	0.0054368	0.00662012	0.00535794	0.00452758	1	1.00011	1.00011	1	0.188534	0.322621	0.223892	0.264954	0.0242701	0.0309186	0.0263608	0.0178908	0.0205198	0.0202222	0.0001092177
10190	-7451.354	-7382.586	-68.76854	84.49856	0.0110108	0.00508953	0.00895521	0.00663489	0.00981794	0.00440996	0.00445928	0.00714764	0.00532742	0.00517693	0.00604647	0.00366571	1	1.00062	1.00062	1	0.14838	0.321008	0.200271	0.33034	0.0343006	0.0447155	0.0297207	0.0222662	0.0161271	0.0183038	0.000616067
10200	-7453.536	-7390.464	-63.0728	80.3643	0.00971926	0.00436899	0.00681405	0.00476148	0.00919944	0.00476636	0.0039005	0.00606331	0.00583826	0.00672917	0.00591606	0.00438653	1	1.00032	1.00032	1	0.151843	0.33779	0.217299	0.293068	0.0287731	0.031358	0.0313901	0.0179499	0.0199212	0.0201866	0.0003241385
10210	-7447.052	-7382.896	-64.15667	81.91016	0.00781673	0.00408253	0.00802895	0.00603983	0.00757568	0.00434394	0.0047801	0.00688492	0.00523986	0.00575279	0.00536489	0.00408938	1	1.00008	1.00008	1	0.167001	0.319754	0.222	0.291244	0.0244461	0.0361664	0.0260114	0.0215319	0.0179913	0.0184206	7.729185e-05
10220	-7444.915	-7381.354	-63.561	81.34455	0.00967409	0.00479896	0.00746565	0.00531817	0.00814837	0.0042501	0.00434358	0.00623743	0.00513908	0.00540352	0.00508718	0.00372487	1	1.00017	1.00017	1	0.157806	0.318117	0.221528	0.302549	0.0304105	0.0337007	0.0269324	0.0196073	0.016986	0.0168144	0.0001718825
10230	-7447.059	-7381.395	-65.66425	82.62546	0.00768372	0.00467821	0.0085032	0.006789	0.00723909	0.00437097	0.00516955	0.00677902	0.0061106	0.00605995	0.0062092	0.00469576	1	1.00085	1.00085	1	0.180144	0.295877	0.22563	0.29835	0.0259693	0.0376865	0.0242638	0.0229117	0.0204813	0.0208118	0.0008538328
10240	-7448.799	-7379.441	-69.35795	86.49057	0.00917561	0.00488551	0.00883246	0.00499604	0.00862594	0.00378244	0.0048932	0.00519831	0.0068027	0.00560236	0.00547295	0.0042427	1	1.00047	1.00047	1	0.144372	0.271149	0.255234	0.329244	0.0338397	0.0346053	0.0261992	0.0191714	0.0206616	0.0166228	0.0004684133
10250	-7448.358	-7387.727	-60.63141	78.07022	0.00899024	0.00477188	0.00749193	0.00550896	0.00757333	0.00412556	0.00487874	0.00675874	0.00621019	0.00637357	0.00536073	0.00397141	1	1.00026	1.00026	1	0.164483	0.309886	0.223689	0.301942	0.0290114	0.0334926	0.025082	0.0218104	0.0205675	0.0177542	0.000258571
10260	-7449.055	-7377.537	-71.51812	88.60372	0.00854706	0.00441012	0.00746129	0.0060255	0.00895634	0.0040798	0.00414492	0.00648728	0.00607307	0.00536146	0.00700266	0.00394995	1	1.00067	1.00067	1	0.156946	0.30417	0.194343	0.344541	0.0280997	0.0383923	0.025995	0.0213278	0.0176265	0.0203246	0.0006654695
10270	-7445.173	-7381.371	-63.80199	82.5312	0.00807914	0.00453668	0.00701818	0.00479275	0.00696147	0.00416389	0.00475729	0.00578559	0.00542829	0.00578213	0.00460636	0.00403455	1	1.00017	1.00017	1	0.169003	0.300969	0.247477	0.282551	0.0268438	0.028359	0.0246379	0.0192232	0.0192117	0.0163028	0.0001721996
10280	-7447.831	-7388.059	-59.77236	77.34592	0.00807174	0.00505108	0.00680708	0.00572325	0.00647836	0.00455171	0.00537914	0.00722732	0.00603251	0.00677314	0.00557267	0.00465683	1	1.00006	1.00006	1	0.191914	0.306682	0.228257	0.273147	0.0263196	0.029822	0.0237175	0.0235662	0.0220852	0.0204017	5.564928e-05
10290	-7449.346	-7383.957	-65.38959	84.47071	0.00833527	0.00497335	0.00587647	0.00485573	0.00585321	0.00390895	0.00431043	0.00596939	0.00545887	0.00610997	0.00501422	0.00405257	1	1.00164	1.00164	1	0.18575	0.311314	0.224797	0.278139	0.0267745	0.0261412	0.0210442	0.0191748	0.0196264	0.0180277	0.001644387
10300	-7447.187	-7386.979	-60.20722	77.79159	0.00738878	0.00457988	0.00789094	0.00609241	0.00857128	0.00461446	0.00441552	0.00549997	0.00636989	0.00553255	0.00597245	0.00416455	1	1.00026	1.00026	1	0.17343	0.279797	0.224629	0.322144	0.0264076	0.0351288	0.026607	0.019657	0.0197734	0.0185397	0.0002642758
10310	-7443.562	-7374.75	-68.81207	86.55695	0.00878407	0.00498254	0.00699714	0.00533346	0.00797126	0.00452323	0.0046561	0.00625685	0.0059232	0.00592548	0.00527509	0.00392702	1	1.00108	1.00108	1	0.171315	0.302024	0.224754	0.301907	0.029084	0.0311324	0.026403	0.0207164	0.0196193	0.0174725	0.001082859
10320	-7447.492	-7381.236	-66.25581	83.58912	0.00898979	0.0052511	0.00825763	0.0060822	0.00765988	0.00445845	0.00476049	0.00600284	0.00529652	0.00527779	0.0056146	0.00443686	1	1.00101	1.00101	1	0.17278	0.295796	0.234578	0.296846	0.0303918	0.035202	0.0258042	0.0202938	0.0178427	0.0189142	0.001011662
10330	-7447.128	-7381.677	-65.45149	83.46423	0.00874945	0.00489333	0.00674731	0.00528004	0.00762728	0.00436024	0.00491058	0.00687093	0.00497873	0.00508903	0.00555641	0.00405909	1	1.00007	1.00007	1	0.171963	0.307476	0.21975	0.300811	0.0284557	0.0307045	0.0253557	0.0223462	0.016551	0.0184714	6.522398e-05
10340	-7447.303	-7380.955	-66.34813	82.98707	0.00884256	0.00515908	0.00708041	0.00642056	0.00866976	0.00470973	0.00454349	0.0070617	0.00672832	0.00626471	0.00640802	0.00383883	1	1.00004	1.00004	1	0.176754	0.302953	0.19492	0.325373	0.0291879	0.0363248	0.0266456	0.0233095	0.0206788	0.0196944	3.672752e-05
10350	-7449.453	-7381.254	-68.19897	86.09294	0.00840666	0.00559458	0.00604545	0.00525031	0.00788025	0.00410705	0.00489421	0.00638698	0.00659871	0.0051678	0.00581441	0.00348931	1	1.00129	1.00129	1	0.179443	0.269639	0.206619	0.344299	0.0311775	0.0292589	0.0228878	0.0236871	0.0191656	0.0168877	0.001290002
10360	-7448.814	-7383.698	-65.11553	83.53108	0.00699347	0.00463123	0.00711212	0.0051643	0.0073683	0.0049152	0.00535227	0.00586878	0.00586438	0.00590735	0.00448267	0.00411811	1	1.0008	1.0008	1	0.185656	0.280352	0.255679	0.278313	0.0249453	0.0278166	0.0264748	0.0209336	0.0210712	0.0161066	0.0008026473
10370	-7450.446	-7385.978	-64.46813	82.61434	0.0069579	0.00500389	0.00674585	0.00543532	0.00662518	0.00426514	0.00620902	0.00695634	0.00676521	0.00605601	0.00453511	0.00362356	1	1.00211	1.00211	1	0.192866	0.26818	0.239369	0.299585	0.0259449	0.0281818	0.0221145	0.0259391	0.0225819	0.015138	0.002106283
10380	-7444.283	-7380.464	-63.81951	82.44016	0.00807041	0.00525079	0.0063652	0.00478954	0.00724012	0.00400232	0.00484237	0.00560029	0.00607161	0.00515871	0.00516392	0.00379371	1	1.00053	1.00053	1	0.176213	0.270838	0.234184	0.318766	0.029798	0.0271804	0.022713	0.0206777	0.0190472	0.0161997	0.0005253772
10390	-7447.379	-7384.93	-62.44911	80.71035	0.00819576	0.00436011	0.00823792	0.00497776	0.0073341	0.00406306	0.00467657	0.00531172	0.00556142	0.00579141	0.00481125	0.00441111	1	1.00143	1.00143	1	0.157736	0.296498	0.261044	0.284723	0.0276419	0.0315576	0.0257587	0.0179149	0.0195327	0.016898	0.001434146
10400	-7451.341	-7388.466	-62.87447	80.02023	0.00845824	0.00494011	0.00773572	0.00707341	0.00612445	0.00431122	0.00498462	0.00780375	0.00572799	0.00690365	0.00546842	0.00420986	1	1.0008	1.0008	1	0.191337	0.327599	0.209253	0.271811	0.0258189	0.0369683	0.022532	0.023821	0.0210735	0.0201185	0.000800548
10410	-7452.011	-7377.086	-74.92509	92.07844	0.00928757	0.00510704	0.00869919	0.00648261	0.00715687	0.00375942	0.00475458	0.00644341	0.0060203	0.00575107	0.00522767	0.00368497	1	1.00218	1.00218	1	0.164902	0.299887	0.221286	0.313926	0.0309703	0.039312	0.022798	0.0214861	0.0191775	0.0166525	0.002182655
10420	-7447.404	-7382.078	-65.32685	81.01119	0.0112879	0.00535574	0.00982491	0.00604777	0.00845367	0.00363494	0.00535507	0.00694747	0.00632578	0.00573272	0.0056533	0.003949	1	1.00058	1.00058	1	0.141686	0.298622	0.230176	0.329515	0.0378	0.0426843	0.0256549	0.0232651	0.0191972	0.0171564	0.0005763663
10430	-7444.956	-7377.9	-67.0562	85.66437	0.00827362	0.00488948	0.00630715	0.00460482	0.00759566	0.00408312	0.00453115	0.00559784	0.00595749	0.00541903	0.00531246	0.00391149	1	1.0004	1.0004	1	0.16886	0.285732	0.231285	0.314123	0.0289559	0.0272701	0.0241805	0.0195912	0.0189654	0.016912	0.0003981196
10440	-7448.066	-7386.645	-61.42076	79.35433	0.00701258	0.00541898	0.00685216	0.00575412	0.00663084	0.00490389	0.00554387	0.00602455	0.0065551	0.00627354	0.00511186	0.00450194	1	1.00023	1.00023	1	0.206737	0.267534	0.246188	0.279541	0.0262119	0.027833	0.0237204	0.0225188	0.0234495	0.0182866	0.0002276574
10450	-7444.89	-7383.067	-61.82296	80.1266	0.00775871	0.00597592	0.00562068	0.00494171	0.00661637	0.0042837	0.00553687	0.00632029	0.00662118	0.00556568	0.00534059	0.00393277	1	1.00019	1.00019	1	0.200792	0.260694	0.22838	0.310133	0.0297617	0.0246111	0.021334	0.0242441	0.0213495	0.0172203	0.0001906135
10460	-7445.873	-7384.301	-61.5718	79.77962	0.00798423	0.00442276	0.00758712	0.00534002	0.00803576	0.00470023	0.00428233	0.0054411	0.00519407	0.00548454	0.00517288	0.0042989	1	1.00129	1.00129	1	0.168472	0.304135	0.239365	0.288028	0.0262522	0.0316969	0.0278992	0.0178904	0.0180332	0.0179596	0.001289395
10470	-7446.412	-7380.597	-65.81479	84.32521	0.00828224	0.00470096	0.00734751	0.00494108	0.00784486	0.00454136	0.00445764	0.00528138	0.00501747	0.00511738	0.00484298	0.00416901	1	1.0001	1.0001	1	0.167328	0.294803	0.248822	0.289047	0.0280942	0.0295292	0.0271404	0.017915	0.0173587	0.016755	9.705158e-05
10480	-7443.701	-7378.664	-65.03719	82.35564	0.00865005	0.00526437	0.00786524	0.00636626	0.00692824	0.00393324	0.00483862	0.00643525	0.00632752	0.00590245	0.0058045	0.00407118	1	1.00036	1.00036	1	0.177303	0.291333	0.219051	0.312313	0.0296913	0.035906	0.0221837	0.022089	0.0202602	0.0185855	0.0003596306
10490	-7449.894	-7377.81	-72.08447	90.38461	0.00786344	0.00478779	0.00654856	0.00546864	0.00687844	0.00408969	0.00519296	0.00712239	0.0058704	0.00573252	0.00497058	0.00353895	1	1.0013	1.0013	1	0.181101	0.29744	0.216865	0.304594	0.026437	0.0301965	0.0225823	0.0239456	0.0192729	0.0163187	0.001298976
10500	-7450.644	-7385.612	-65.03197	81.86479	0.00760046	0.0039642	0.00716127	0.00627273	0.00864318	0.00469827	0.00489164	0.00821497	0.00539515	0.00562278	0.00729399	0.0045265	1	1.00006	1.00006	1	0.169532	0.32504	0.193547	0.311881	0.0233831	0.0370002	0.0277131	0.0252737	0.0172987	0.0233871	5.72653e-05
10510	-7450.404	-7381.772	-68.63131	86.05216	0.00767054	0.00532354	0.00568981	0.00568731	0.00788532	0.0045476	0.00492688	0.00709588	0.00765078	0.00635761	0.00632761	0.00365085	1	1.00107	1.00107	1	0.193227	0.278415	0.193312	0.335046	0.0275507	0.0294334	0.023535	0.0254867	0.022835	0.0188858	0.001066331
10520	-7447.176	-7382.08	-65.09573	82.37842	0.00905382	0.0050098	0.00732988	0.00597476	0.00766218	0.0045931	0.00488432	0.00719513	0.00584211	0.00632899	0.00517097	0.00380279	1	1.0001	1.0001	1	0.17537	0.316933	0.215146	0.292552	0.028567	0.0340694	0.0261909	0.0227024	0.0199695	0.0176754	0.000101749
10530	-7450.341	-7384.274	-66.0667	83.87547	0.00740001	0.00474089	0.00761524	0.00677994	0.00740408	0.00463054	0.00471555	0.00655312	0.00507399	0.00495317	0.00586386	0.0041191	1	1.00064	1.00064	1	0.189284	0.295452	0.212604	0.302659	0.0250464	0.0358189	0.0244634	0.0221799	0.0167647	0.0193745	0.000643648
10540	-7446.259	-7383.114	-63.14452	80.72761	0.00748505	0.00525448	0.00689049	0.00641148	0.00686424	0.00422831	0.00490845	0.00650605	0.00649013	0.00569498	0.00653043	0.00432323	1	1.00044	1.00044	1	0.195213	0.278082	0.209797	0.316908	0.0269167	0.0328436	0.02166	0.0233962	0.0204795	0.0206067	0.0004408228
10550	-7446.548	-7379.24	-67.30776	84.16428	0.00882422	0.00439357	0.0081371	0.00580347	0.00874015	0.00404846	0.00486584	0.00697003	0.00617854	0.00574798	0.00616866	0.0040063	1	1.00011	1.00011	1	0.15222	0.305725	0.213429	0.328625	0.0288633	0.0381255	0.0265961	0.0227984	0.0188012	0.0187711	0.0001096076
10560	-7448.135	-7389.017	-59.11824	77.62196	0.00645763	0.00478225	0.00632007	0.00597429	0.00649163	0.00440386	0.00506568	0.00646611	0.0062492	0.00572459	0.00555426	0.00398603	1	1.00051	1.00051	1	0.204822	0.276578	0.216676	0.301924	0.0233483	0.0291682	0.0215009	0.023379	0.020698	0.0183962	0.0005138932
10570	-7451.191	-7381.441	-69.75005	87.19026	0.00833535	0.00489143	0.00671068	0.00472666	0.0081308	0.00422952	0.00552484	0.00663125	0.00672432	0.00596065	0.00610157	0.00450622	1	1.00055	1.00055	1	0.165393	0.281841	0.234816	0.31795	0.0295746	0.0285784	0.0255726	0.0235283	0.021149	0.0191904	0.0005516844
10580	-7450.859	-7393.278	-57.58091	76.77108	0.00700326	0.00394751	0.00605194	0.00536492	0.0071346	0.00486556	0.00370494	0.00582674	0.00516913	0.00625398	0.00473334	0.00364134	1	1.00035	1.00035	1	0.186272	0.330464	0.210125	0.273139	0.0211922	0.0288016	0.0261207	0.017632	0.0189249	0.0173294	0.0003535473
10590	-7452.243	-7387.613	-64.62983	82.20412	0.00829171	0.00475837	0.00740159	0.00573993	0.00837481	0.00457734	0.00466091	0.00629852	0.0054256	0.0051674	0.00600432	0.00423175	1	1.00129	1.00129	1	0.1706	0.297279	0.219987	0.312134	0.027892	0.0336456	0.0268308	0.0211872	0.0173823	0.0192364	0.001287484
10600	-7446.703	-7382.504	-64.19965	82.40791	0.00663141	0.00409593	0.00710902	0.00511193	0.00825556	0.00473649	0.00516818	0.00601682	0.00660405	0.00613443	0.0049312	0.00393448	1	1.00081	1.00081	1	0.173832	0.281439	0.241744	0.302985	0.0235625	0.0294072	0.0272474	0.0213788	0.0217967	0.0162754	0.0008091828
10610	-7446.797	-7380.124	-66.67285	83.94779	0.00995922	0.00506678	0.00735231	0.00563912	0.00814982	0.00405324	0.00453958	0.00684379	0.00547857	0.00535568	0.00571248	0.00370417	1	1.00163	1.00163	1	0.159233	0.312988	0.207609	0.32017	0.0318198	0.0354142	0.0254547	0.021866	0.0171115	0.0178421	0.001628362
