Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
11210	-7459.357	-7399.043	-60.3149	77.67442	0.00730004	0.00396551	0.00828878	0.00612686	0.00917504	0.0043832	0.00408826	0.00556304	0.00706649	0.00621458	0.00564315	0.00364718	1	1.00592	1.00592	1	0.159059	0.292809	0.215184	0.332948	0.0249311	0.0385194	0.027557	0.0189989	0.021224	0.0169491	0.0059155
11220	-7448.968	-7378.322	-70.64555	87.42939	0.00980082	0.00492567	0.00834941	0.005616	0.009033	0.00382429	0.00450626	0.00603094	0.00629815	0.00530553	0.00607476	0.00382363	1	1.00063	1.00063	1	0.146232	0.290963	0.217405	0.3454	0.0336841	0.0384049	0.0261523	0.0207275	0.0182344	0.0175876	0.0006291663
11230	-7448.745	-7384.418	-64.32675	80.21226	0.0102153	0.00499646	0.00936638	0.00600498	0.00862663	0.00418076	0.00539567	0.00707251	0.00611234	0.00605633	0.00600302	0.00453779	1	1.00084	1.00084	1	0.149977	0.306629	0.23393	0.309465	0.0333148	0.0400393	0.027876	0.0230654	0.0197513	0.0193981	0.0008350221
11240	-7444.801	-7380.386	-64.41478	81.45467	0.00849378	0.00451051	0.00852483	0.0059039	0.00843755	0.00454754	0.00516253	0.00673272	0.00585963	0.0059471	0.00527299	0.00410359	1	1.00009	1.00009	1	0.161748	0.304589	0.233553	0.300109	0.027886	0.0365005	0.0281149	0.0221043	0.019525	0.0175702	9.243978e-05
11250	-7450.308	-7378.646	-71.66155	87.04608	0.0116457	0.00627987	0.00903996	0.00600119	0.0090384	0.00454391	0.00513684	0.00632385	0.00680155	0.00634104	0.00566393	0.00428928	1	1.00056	1.00056	1	0.157482	0.292042	0.237225	0.313251	0.0398767	0.0381072	0.0288535	0.0216539	0.0217128	0.0180811	0.0005617965
11260	-7446.984	-7378.222	-68.76195	85.97505	0.0091147	0.00453263	0.00806522	0.00594426	0.00788502	0.00399233	0.00438986	0.00650616	0.00585003	0.00595626	0.00591136	0.00406096	1	1.00184	1.00184	1	0.15766	0.31704	0.213914	0.311386	0.0287494	0.037703	0.0253224	0.0205216	0.0187871	0.018984	0.001843524
11270	-7448.143	-7383.433	-64.70981	82.12109	0.00877024	0.00457776	0.00713257	0.00535334	0.00868169	0.00400755	0.00473636	0.00681053	0.00657952	0.00581871	0.00559538	0.00344133	1	1.00151	1.00151	1	0.155896	0.298671	0.20771	0.337723	0.0293642	0.0343391	0.0257065	0.0228028	0.019482	0.016568	0.001511681
11280	-7446.598	-7374.98	-71.61876	87.88629	0.00999981	0.00494031	0.00788488	0.00620208	0.00838663	0.00407593	0.00484879	0.00771993	0.00597913	0.00588185	0.00662637	0.00409423	1	1.00054	1.00054	1	0.157405	0.318607	0.200113	0.323876	0.0313861	0.0394021	0.0258946	0.0242303	0.0184612	0.0204596	0.0005409526
11290	-7448.133	-7379.449	-68.68407	86.22563	0.00864222	0.00515655	0.00786358	0.00532158	0.0069336	0.00415481	0.00550574	0.00624456	0.00604014	0.00606605	0.00523742	0.00463756	1	1.00148	1.00148	1	0.171749	0.287846	0.253789	0.286616	0.0300238	0.0309847	0.0241912	0.0216941	0.021074	0.0182733	0.001483772
11300	-7447.877	-7380.344	-67.53309	85.20489	0.00823495	0.00449508	0.00762693	0.00496122	0.00763843	0.00460078	0.00549768	0.00655152	0.00550411	0.00607349	0.00519401	0.00480941	1	1.00037	1.00037	1	0.16585	0.303836	0.254963	0.275352	0.0271033	0.0299139	0.0277406	0.0215627	0.0199894	0.0188632	0.0003670574
11310	-7446.466	-7381.542	-64.92439	82.97245	0.00836211	0.00460232	0.00711264	0.00498269	0.00790471	0.00414907	0.00494122	0.00628936	0.00560812	0.00534836	0.00544408	0.00407902	1	1.00204	1.00204	1	0.162613	0.295456	0.232125	0.309806	0.0283023	0.0306415	0.025515	0.0212869	0.018102	0.0175725	0.00204015
11320	-7445.85	-7377.265	-68.58517	86.0815	0.00904716	0.00469109	0.00835367	0.00525557	0.00754236	0.00389669	0.00507187	0.00615388	0.00606003	0.00603811	0.0050881	0.00417832	1	1.00114	1.00114	1	0.154951	0.298836	0.246293	0.29992	0.0302747	0.0339176	0.0251479	0.0205928	0.0202055	0.0169648	0.001138797
11330	-7447.384	-7381.263	-66.12042	82.6577	0.00973461	0.00500394	0.00870847	0.00603256	0.00839246	0.00417229	0.00516807	0.00696457	0.00654801	0.00633287	0.00493612	0.00354251	1	1.00129	1.00129	1	0.156239	0.303946	0.225543	0.314272	0.0320275	0.0386111	0.0267045	0.0229139	0.0208355	0.0157065	0.001291357
11340	-7448.888	-7380.167	-68.72114	85.89393	0.0101055	0.00532958	0.00814014	0.00553659	0.00744545	0.00358331	0.00467668	0.00603132	0.00672491	0.00613683	0.00519605	0.00367669	1	1.00004	1.00004	1	0.155179	0.294237	0.228151	0.322433	0.0343447	0.0356787	0.0230915	0.0204982	0.0208568	0.0161151	3.918285e-05
11350	-7454.017	-7391.799	-62.2176	79.21863	0.00989081	0.00464898	0.00825267	0.00486091	0.00945234	0.0041897	0.00467214	0.00585482	0.00608696	0.00574009	0.00533367	0.00401372	1	1.00229	1.00229	1	0.141216	0.300439	0.23975	0.318595	0.0329212	0.0344219	0.0296688	0.0194875	0.0191056	0.0167412	0.002288053
11360	-7448.185	-7387.843	-60.34196	77.86639	0.0102948	0.00523249	0.00787009	0.00527306	0.00728865	0.00401546	0.00470561	0.0062031	0.00571194	0.0061913	0.00468978	0.00385619	1	1.00034	1.00034	1	0.159359	0.313535	0.237845	0.28926	0.0328346	0.0330891	0.0251976	0.0197844	0.0197467	0.016213	0.0003351916
11370	-7448.175	-7377.711	-70.46472	87.72061	0.0103019	0.00486992	0.00792267	0.00506443	0.00947262	0.00420246	0.00427258	0.00577758	0.00552967	0.00518955	0.00522713	0.00362776	1	1.00008	1.00008	1	0.14422	0.305086	0.225614	0.325081	0.0337673	0.0351161	0.0291393	0.0189376	0.0170101	0.0160795	8.354064e-05
11380	-7446.8	-7382.223	-64.57684	82.07981	0.00967005	0.00474311	0.0069771	0.00513202	0.009066	0.00420433	0.00425975	0.00638798	0.00587196	0.00555175	0.00554526	0.00349614	1	1.00034	1.00034	1	0.152564	0.311041	0.207414	0.328981	0.0310893	0.0336385	0.0275578	0.0205374	0.0178489	0.0168559	0.0003407031
11390	-7453.086	-7382.342	-70.74398	88.23704	0.0082951	0.0058928	0.00858457	0.00587688	0.006741	0.00401682	0.00544885	0.00525089	0.0066219	0.00555444	0.00498378	0.00433799	1	1.00162	1.00162	1	0.180291	0.253789	0.263357	0.302563	0.032685	0.0325967	0.0222797	0.02069	0.021886	0.0164719	0.001619922
11400	-7449.049	-7387.397	-61.65198	80.78351	0.00838365	0.00456545	0.00671802	0.00421326	0.0068839	0.00376398	0.00456833	0.00526119	0.00525995	0.00528134	0.00474328	0.00413538	1	1.00033	1.00033	1	0.159752	0.293356	0.254724	0.292168	0.0285784	0.0263738	0.0235614	0.0179345	0.0180032	0.0162348	0.0003319245
11410	-7455.28	-7393.031	-62.24834	80.95682	0.00785868	0.00474886	0.00511117	0.00515768	0.00675439	0.00417559	0.00416268	0.00695133	0.00604095	0.00618013	0.00578757	0.00354563	1	1.00299	1.00299	1	0.18999	0.314407	0.188277	0.307326	0.0249953	0.0271471	0.0219779	0.0221094	0.0196565	0.018832	0.00299372
11420	-7452.575	-7384.03	-68.54534	87.22133	0.00673539	0.00503361	0.00594578	0.00536158	0.00602576	0.00397034	0.00592871	0.00715365	0.00612096	0.00539659	0.00510624	0.00373107	1	1.00227	1.00227	1	0.201421	0.269518	0.223368	0.305694	0.0249905	0.0266188	0.0197117	0.0265424	0.0200231	0.0167037	0.002272716
11430	-7451.266	-7389.312	-61.95394	81.07936	0.00599951	0.00469742	0.00568236	0.00524677	0.00583793	0.00399322	0.00521344	0.00614816	0.00664927	0.00580891	0.00540194	0.00400175	1	1.00085	1.00085	1	0.207375	0.264858	0.224592	0.303175	0.0226518	0.0253008	0.019256	0.023213	0.0219321	0.0178179	0.0008506074
11440	-7449.281	-7381.626	-67.65427	84.635	0.00787739	0.00548025	0.00656778	0.00647787	0.00756686	0.0048776	0.00546139	0.00774282	0.00614219	0.00569109	0.0064872	0.00423968	1	1.00073	1.00073	1	0.199894	0.287331	0.202669	0.310106	0.0274157	0.0324065	0.0244009	0.0269474	0.0198068	0.0209193	0.0007272045
11450	-7448.454	-7383.725	-64.72857	83.34693	0.0070699	0.00453749	0.00620728	0.00469193	0.00621016	0.00451352	0.00520297	0.00612773	0.00600907	0.00680482	0.00509394	0.00489797	1	1.00038	1.00038	1	0.190223	0.296388	0.25166	0.261729	0.0238535	0.0246654	0.0237275	0.0206747	0.0229591	0.0194627	0.0003759934
11460	-7452.97	-7388.447	-64.52319	82.18137	0.00963945	0.00482521	0.00894586	0.00547876	0.00800828	0.00440181	0.00466065	0.0057022	0.00502942	0.00552264	0.00407935	0.0036612	1	1.00027	1.00027	1	0.155042	0.309731	0.253157	0.28207	0.031122	0.0353373	0.0283911	0.0184102	0.0178304	0.0144622	0.0002674537
11470	-7442.391	-7377.806	-64.58415	83.3433	0.00773058	0.00448354	0.00652822	0.00502051	0.00702047	0.00421778	0.00434006	0.00575493	0.00556462	0.00576427	0.00532448	0.00415951	1	1.00014	1.00014	1	0.175777	0.303078	0.228565	0.29258	0.0255069	0.0285618	0.023995	0.0189883	0.0190191	0.0181984	0.0001407664
11480	-7443.862	-7382.984	-60.87794	78.96456	0.00831804	0.00497382	0.00652739	0.00547675	0.00747675	0.00447137	0.00445837	0.00625592	0.00578359	0.00578437	0.00560186	0.00399278	1	1.00021	1.00021	1	0.180625	0.30207	0.215275	0.30203	0.0275368	0.0303212	0.024755	0.0207101	0.0191491	0.0185474	0.000211575
11490	-7448.894	-7383.766	-65.12792	81.6971	0.0102762	0.00541087	0.00762254	0.00550434	0.0097936	0.00496486	0.00413849	0.00567561	0.00644917	0.00620916	0.00567412	0.00398343	1	1.00061	1.00061	1	0.159832	0.303548	0.221339	0.315282	0.0338535	0.0344384	0.031063	0.0186976	0.0204553	0.017997	0.0006066299
11500	-7444.858	-7383.821	-61.03708	78.97829	0.00719332	0.0046443	0.00738031	0.00613294	0.00728544	0.00434748	0.00462851	0.00595724	0.0062245	0.00575301	0.00593567	0.00426243	1	1.00026	1.00026	1	0.184229	0.285343	0.221699	0.308729	0.0252094	0.0332898	0.0235982	0.0208774	0.0201617	0.0192262	0.0002620277
11510	-7450.628	-7390.666	-59.96218	78.75461	0.00691692	0.00511538	0.00728689	0.00575111	0.00722901	0.00420806	0.0046007	0.00490985	0.00656162	0.00516474	0.00436655	0.00322056	1	1.0003	1.0003	1	0.187367	0.253354	0.237402	0.321877	0.0273014	0.0306943	0.0224589	0.0193794	0.0203855	0.0135659	0.0003032511
11520	-7445.796	-7382.307	-63.48878	80.89572	0.00913621	0.005555	0.00683708	0.0053961	0.00803835	0.00458792	0.0047048	0.00610706	0.00649981	0.00610143	0.0054422	0.00393562	1	1.00192	1.00192	1	0.17656	0.290385	0.223709	0.309346	0.0314624	0.0305624	0.025985	0.0210309	0.0210115	0.0175926	0.001916529
11530	-7443.083	-7375.56	-67.52288	84.69272	0.00893714	0.0047529	0.0074059	0.00604152	0.00795885	0.00410085	0.00446081	0.0068426	0.00611335	0.00592301	0.00626053	0.00395427	1	1.00018	1.00018	1	0.165372	0.310958	0.202719	0.320951	0.0287407	0.0365329	0.0247977	0.0220049	0.0190476	0.0195062	0.000178055
11540	-7450.544	-7380.606	-69.93756	88.38134	0.00808307	0.00419032	0.00727818	0.00562604	0.0083779	0.00433094	0.00398897	0.005948	0.00486387	0.00485018	0.00511743	0.00342231	1	1.00018	1.00018	1	0.162415	0.313296	0.210109	0.31418	0.0258001	0.03464	0.0266659	0.0189852	0.0154812	0.0162882	0.0001817444
11550	-7445.598	-7383.371	-62.2269	79.61667	0.00912085	0.00572096	0.00829264	0.0055174	0.00741424	0.00437935	0.00517335	0.00548757	0.00621063	0.00584851	0.00473432	0.004203	1	1.00086	1.00086	1	0.172703	0.275338	0.259573	0.292386	0.033126	0.0319473	0.0253577	0.0199303	0.0212412	0.016192	0.000860558
11560	-7454.729	-7386.553	-68.17593	85.97953	0.00717942	0.00414603	0.00907572	0.00516116	0.00825416	0.00433076	0.00605587	0.00596348	0.00650799	0.00591282	0.00384098	0.00354378	1	1.00056	1.00056	1	0.156347	0.270736	0.27493	0.297987	0.0265182	0.033011	0.0276997	0.0220269	0.0218398	0.0128897	0.0005605161
11570	-7446.308	-7381.163	-65.14465	81.95761	0.00840432	0.00443636	0.00850916	0.00653668	0.00846148	0.00461899	0.00505077	0.00735028	0.00527438	0.00545442	0.00583521	0.00414655	1	1.00113	1.00113	1	0.165891	0.314266	0.215949	0.303894	0.0267427	0.0394035	0.0278436	0.0233887	0.017356	0.0192015	0.001130736
11580	-7448.694	-7390.27	-58.42365	76.45473	0.00822769	0.00481749	0.00750908	0.00648979	0.00689913	0.00373811	0.00454635	0.00671064	0.00524087	0.00484974	0.0055591	0.00348512	1	1.00078	1.00078	1	0.175114	0.299074	0.202618	0.323194	0.0275105	0.0370604	0.0213467	0.0224381	0.0162159	0.0172005	0.00077758
11590	-7447.322	-7386.408	-60.91476	77.26914	0.00989713	0.00441694	0.00948422	0.00539561	0.0104083	0.00441702	0.00486738	0.00620472	0.00579566	0.00551113	0.00512785	0.00382513	1	1.00085	1.00085	1	0.135964	0.304657	0.238993	0.320386	0.0324861	0.0396842	0.0324867	0.0203663	0.0180896	0.0160052	0.0008490652
11600	-7445.984	-7378.498	-67.48587	83.68835	0.00996895	0.00494966	0.00935684	0.00561892	0.00960791	0.00409717	0.00552063	0.00667708	0.0062461	0.0053646	0.00519385	0.00368825	1	1.00013	1.00013	1	0.142363	0.286728	0.237067	0.333842	0.034768	0.0394691	0.0287798	0.0232872	0.0187097	0.0155578	0.0001253716
11610	-7453.834	-7392.517	-61.31674	78.51228	0.0110932	0.00451076	0.00945903	0.00502079	0.00881888	0.00385571	0.00417408	0.00544871	0.00508719	0.00546987	0.00444396	0.00366046	1	1.00046	1.00046	1	0.131054	0.322297	0.246901	0.299749	0.0344192	0.038311	0.0294209	0.0169059	0.0169715	0.0148256	0.0004627672
11620	-7448.853	-7380.515	-68.33778	84.19739	0.0108393	0.00472036	0.010513	0.00529431	0.0102926	0.00448299	0.0051843	0.00599516	0.00560197	0.00560289	0.00479382	0.00414613	1	1.00185	1.00185	1	0.131962	0.303024	0.262039	0.302974	0.0357705	0.0401199	0.0339718	0.0197844	0.0184899	0.0158225	0.001846727
11630	-7447.447	-7376.149	-71.29853	86.91308	0.0108853	0.00527259	0.0105594	0.00615917	0.00952816	0.00413529	0.00500829	0.006031	0.0063175	0.00566054	0.00520007	0.00386921	1	1.00082	1.00082	1	0.141183	0.291472	0.242046	0.3253	0.0373459	0.0436256	0.0292904	0.0206915	0.0194205	0.0159855	0.0008194471
11640	-7448.447	-7386.223	-62.2238	80.10958	0.00973086	0.00446094	0.00860043	0.0048337	0.0071988	0.0036585	0.00473796	0.00580866	0.00521144	0.00577731	0.00482458	0.00436258	1	1.00029	1.00029	1	0.144336	0.314846	0.256811	0.284008	0.0309067	0.0334893	0.0253472	0.0184492	0.0183496	0.0169875	0.0002915271
11650	-7447.437	-7379.907	-67.52945	84.42254	0.00832985	0.00395961	0.00936424	0.00620772	0.00912442	0.00442806	0.0045575	0.0063558	0.00576254	0.00588311	0.00533939	0.00390878	1	1.00019	1.00019	1	0.149863	0.315266	0.226065	0.308805	0.0264216	0.0414227	0.0295475	0.0201601	0.0186608	0.0172905	0.0001932654
11660	-7446.398	-7380.374	-66.02392	82.42177	0.0106542	0.00465459	0.0081649	0.00491202	0.0101495	0.00411257	0.00489292	0.0067378	0.00645667	0.00598849	0.00538374	0.00362613	1	1.0002	1.0002	1	0.134787	0.308523	0.224046	0.332644	0.034533	0.0364429	0.0305116	0.0218389	0.0194102	0.0161847	0.0002049262
11670	-7449.164	-7385.901	-63.26328	80.93617	0.00829031	0.00487583	0.00767804	0.00484873	0.00899514	0.00442689	0.00461676	0.00495722	0.00702571	0.00587899	0.00504756	0.00393363	1	1.00095	1.00095	1	0.158335	0.269214	0.250725	0.321726	0.0307945	0.0306233	0.027959	0.0184136	0.0218376	0.015689	0.0009531108
11680	-7448.787	-7382.498	-66.28892	83.83479	0.00934629	0.00554111	0.0071843	0.00431094	0.0085012	0.00452528	0.00527299	0.00533688	0.00695303	0.00624282	0.00424546	0.00376619	1	1.00083	1.00083	1	0.160466	0.270661	0.267421	0.301452	0.0345314	0.0268651	0.0282008	0.0197179	0.0230651	0.0140834	0.0008302709
11690	-7454.175	-7384.82	-69.35543	86.59548	0.00907485	0.00415671	0.00922401	0.00502667	0.0109864	0.00477152	0.00401071	0.00477167	0.00561417	0.00532326	0.00447277	0.00356466	1	1.00022	1.00022	1	0.136599	0.298221	0.250662	0.314518	0.03043	0.0367986	0.0349308	0.0160005	0.0178501	0.014221	0.0002165069
11700	-7450.21	-7383.845	-66.3648	82.31155	0.0111868	0.00491548	0.0103993	0.0056425	0.00932627	0.00420272	0.00481134	0.00594115	0.00607064	0.00622582	0.00472878	0.00392741	1	1.00008	1.00008	1	0.136278	0.310144	0.251165	0.302414	0.0360696	0.0414045	0.0308394	0.0191561	0.020074	0.0156368	8.227652e-05
11710	-7442.025	-7378.837	-63.18791	80.79168	0.00843666	0.00480052	0.00760761	0.00564959	0.00788293	0.00455946	0.00483046	0.00630435	0.00597055	0.00606907	0.00511029	0.00398017	1	1.00039	1.00039	1	0.17144	0.301297	0.230857	0.296406	0.0280011	0.0329537	0.0265951	0.020924	0.0201432	0.0172408	0.0003869793
11720	-7448.84	-7379.11	-69.73009	85.94411	0.00848926	0.00438864	0.00995319	0.005701	0.0106043	0.00483524	0.00511286	0.00566491	0.00697555	0.00615252	0.00500309	0.00398276	1	1.00013	1.00013	1	0.145489	0.28143	0.254004	0.319077	0.0301647	0.0391851	0.0332344	0.020129	0.0218617	0.0156799	0.000126231
11730	-7445.303	-7380.863	-64.43988	83.16994	0.00706932	0.00444411	0.00694078	0.00555238	0.00728068	0.00485893	0.00441133	0.0056135	0.00536737	0.005698	0.00478627	0.00399296	1	1.00022	1.00022	1	0.187294	0.297933	0.234128	0.280644	0.0237279	0.0296452	0.0259427	0.0188415	0.0191251	0.0170546	0.0002193449
11740	-7453.735	-7388.672	-65.06259	83.25475	0.00810644	0.00575663	0.00664324	0.0055863	0.00614673	0.00469197	0.00591169	0.00700033	0.00551048	0.00592328	0.00420004	0.00381258	1	1.00043	1.00043	1	0.203772	0.28695	0.242326	0.266952	0.0282504	0.0274145	0.0230256	0.0243956	0.0206422	0.0157333	0.0004275281
11750	-7452.617	-7381.322	-71.29542	89.58272	0.00782542	0.00519863	0.00592619	0.00627578	0.00627427	0.00476862	0.00395457	0.0063039	0.00559051	0.00639588	0.00584883	0.00419766	1	1.00078	1.00078	1	0.20985	0.315883	0.19816	0.276107	0.0247731	0.0299061	0.022724	0.0199564	0.0202476	0.0211832	0.0007770559
11760	-7449.215	-7378.165	-71.04999	88.02447	0.00706698	0.00582451	0.00648661	0.00636749	0.00751913	0.004417	0.00612136	0.00729075	0.00757568	0.00539953	0.00640006	0.00382996	1	1.00044	1.00044	1	0.202661	0.245892	0.206453	0.344994	0.0287401	0.0314194	0.021795	0.0296502	0.0219589	0.0185513	0.0004358071
11770	-7449.521	-7383.334	-66.18695	84.40118	0.00723739	0.00554826	0.00577472	0.00533988	0.00619163	0.00445894	0.00557662	0.00672662	0.00664998	0.00624701	0.00537375	0.00418508	1	1.00073	1.00073	1	0.209448	0.273212	0.226503	0.290836	0.02649	0.0254951	0.021289	0.0246205	0.022865	0.0184769	0.0007278249
11780	-7445.192	-7377.619	-67.57296	84.75653	0.00884171	0.00504143	0.00704816	0.00571966	0.00814119	0.00434841	0.00518477	0.00737917	0.00590425	0.00553083	0.00591407	0.00389255	1	1.00167	1.00167	1	0.170698	0.299372	0.210346	0.319584	0.0295342	0.0335075	0.0254743	0.0246488	0.0184748	0.0185055	0.001673939
11790	-7445.387	-7380.644	-64.74233	81.73694	0.0090564	0.00527072	0.00809999	0.00598361	0.00789565	0.00440283	0.00554495	0.00703821	0.00599421	0.0057433	0.00505043	0.00381236	1	1.00028	1.00028	1	0.170496	0.292954	0.230799	0.305752	0.0309141	0.0350954	0.0258237	0.024025	0.0196048	0.0165181	0.0002827838
11800	-7450.995	-7386.209	-64.78669	82.13524	0.00897166	0.00501291	0.00799298	0.0063786	0.00735269	0.00374762	0.00437482	0.00624827	0.00638488	0.00582432	0.00566468	0.00361799	1	1.00025	1.00025	1	0.166534	0.298048	0.208683	0.326734	0.0301014	0.038302	0.0225036	0.0209639	0.0195415	0.0173373	0.0002503264
11810	-7448.342	-7384.799	-63.54343	81.22163	0.0104459	0.00523898	0.00750643	0.00480844	0.00746927	0.00399424	0.00509443	0.00650678	0.00558762	0.00595775	0.00436285	0.00364213	1	1.00036	1.00036	1	0.155642	0.310333	0.242972	0.291053	0.0336604	0.0308942	0.0256629	0.0209671	0.019198	0.0149899	0.0003649426
11820	-7443.677	-7376.812	-66.86495	84.30241	0.00793461	0.00516685	0.00727361	0.00567163	0.00792139	0.00439009	0.00522672	0.00625874	0.00690144	0.00587371	0.00559905	0.0039795	1	1.00025	1.00025	1	0.177856	0.27313	0.228093	0.32092	0.0290507	0.0318888	0.0246834	0.0229149	0.0215052	0.0174469	0.0002498003
11830	-7448.697	-7381.661	-67.0356	84.30443	0.00773589	0.00570994	0.00688261	0.00576509	0.00744332	0.00474131	0.00584822	0.00663675	0.00738726	0.00637522	0.00512275	0.00389567	1	1.00038	1.00038	1	0.195368	0.264687	0.233239	0.306706	0.0292265	0.0295088	0.0242686	0.0250739	0.0240858	0.0167025	0.0003839936
11840	-7450.392	-7384.215	-66.17697	84.53562	0.00758794	0.00500538	0.00643311	0.00538774	0.00712637	0.00428956	0.00515703	0.00654745	0.00638074	0.00582241	0.004718	0.00339092	1	1.00236	1.00236	1	0.186174	0.282232	0.222297	0.309296	0.0268855	0.0289392	0.0230406	0.0231988	0.0206299	0.015254	0.002359762
11850	-7446.636	-7382.466	-64.17012	81.26769	0.00808125	0.00578645	0.00668805	0.00540999	0.00825166	0.0049148	0.00573205	0.00647551	0.00697829	0.0058047	0.00581205	0.00427954	1	1.00062	1.00062	1	0.188262	0.262922	0.232736	0.31608	0.0307362	0.0287366	0.0261063	0.024629	0.0220776	0.0183879	0.000621603
11860	-7444.127	-7378.311	-65.81544	83.59829	0.00783357	0.00594625	0.0066095	0.00536562	0.00693261	0.00412668	0.00558739	0.00597553	0.0072793	0.00570834	0.00538108	0.00394568	1	1.00015	1.00015	1	0.191235	0.251932	0.235568	0.321265	0.031094	0.0280578	0.0215791	0.0237188	0.0226582	0.0167497	0.0001536753
11870	-7445.997	-7380.989	-65.00813	81.957	0.00898223	0.00608384	0.00760376	0.0057824	0.00863537	0.00463646	0.00506668	0.00568866	0.0070304	0.00557304	0.00526106	0.00371449	1	1.00036	1.00036	1	0.17687	0.261132	0.23258	0.329418	0.0343973	0.032693	0.026214	0.0217846	0.0213419	0.0159708	0.0003558888
11880	-7447.826	-7380.142	-67.68438	85.5094	0.00774385	0.00428868	0.00865522	0.00597719	0.00694597	0.00368801	0.00519625	0.00647952	0.00546712	0.00524146	0.00561356	0.00431598	1	1.00054	1.00054	1	0.162944	0.29422	0.23595	0.306887	0.02632	0.0366825	0.0226336	0.0220227	0.0178148	0.018292	0.000537661
11890	-7448.909	-7385.604	-63.30517	81.6623	0.00704171	0.00429493	0.00577789	0.00448641	0.00766076	0.00496202	0.00492548	0.00627047	0.00645422	0.00685413	0.0054029	0.00450696	1	1.00008	1.00008	1	0.182773	0.299663	0.235386	0.282179	0.0234988	0.0245464	0.0271486	0.0209251	0.0228728	0.0191471	8.247488e-05
11900	-7446.576	-7383.408	-63.16848	81.24001	0.00709074	0.00451848	0.00816612	0.00602812	0.00723246	0.00450643	0.00504208	0.00584084	0.00611729	0.00598143	0.00464086	0.00391723	1	1.0011	1.0011	1	0.180869	0.283833	0.245018	0.29028	0.0249821	0.0333287	0.0249155	0.0205784	0.0210737	0.0159875	0.001096951
11910	-7449.155	-7379.559	-69.59573	86.14005	0.00946656	0.00527106	0.00757335	0.00625776	0.00762292	0.00411003	0.00459715	0.00682203	0.00704582	0.0068226	0.00650483	0.00424452	1	1.00005	1.00005	1	0.170622	0.306429	0.206493	0.316455	0.0308931	0.0366761	0.0240885	0.022263	0.0222648	0.0205553	5.23202e-05
11920	-7446.47	-7378.677	-67.79358	85.15759	0.00848852	0.00485644	0.0070236	0.00494857	0.00872425	0.00453878	0.0047406	0.00583805	0.00698791	0.00635436	0.00587107	0.00433518	1	1.00016	1.00016	1	0.164221	0.28704	0.233081	0.315658	0.0295726	0.0301337	0.0276383	0.0203388	0.0221376	0.0185994	0.0001625246
11930	-7446.324	-7383.623	-62.70096	81.12685	0.00801962	0.00473765	0.00739706	0.00528077	0.00785036	0.00459739	0.00438804	0.00530273	0.00522609	0.00518072	0.00492033	0.00403625	1	1.0016	1.0016	1	0.172382	0.291799	0.241465	0.294354	0.0274834	0.0306341	0.0266698	0.0181726	0.0177544	0.0167157	0.001598612
11940	-7450.046	-7383.187	-66.85914	83.30221	0.00803313	0.00518093	0.00873543	0.00596403	0.00894199	0.0050081	0.00555158	0.00587691	0.00738458	0.00641271	0.00539994	0.00442968	1	1.00185	1.00185	1	0.172393	0.267298	0.252501	0.307808	0.0300531	0.0345956	0.0290505	0.0219864	0.0239908	0.0175432	0.001853664
11950	-7450.952	-7385.675	-65.27724	82.12198	0.00849504	0.00527186	0.00775762	0.005544	0.00807947	0.00416051	0.00620997	0.00715133	0.00698368	0.00579496	0.00539286	0.00388587	1	1.00084	1.00084	1	0.167993	0.270704	0.23507	0.326233	0.0313813	0.0330013	0.0247659	0.0264176	0.021407	0.0165307	0.0008371786
11960	-7449.735	-7391.46	-58.27443	75.18308	0.0100242	0.00475057	0.00889159	0.00569235	0.00875141	0.00386378	0.0047032	0.00635347	0.00568679	0.00529793	0.00521914	0.00359933	1	1.00002	1.00002	1	0.144152	0.304177	0.225169	0.326502	0.0329552	0.0394885	0.0268035	0.0208874	0.0174173	0.015985	1.64952e-05
11970	-7448.99	-7386.187	-62.80312	79.36687	0.0104492	0.00555788	0.00789868	0.00572088	0.00822686	0.00430166	0.0056059	0.00763358	0.0055103	0.00541691	0.00539467	0.00389456	1	1.00102	1.00102	1	0.16199	0.304552	0.223655	0.309803	0.0343101	0.0353163	0.0265551	0.0250649	0.0177865	0.0174132	0.001015433
11980	-7446.19	-7387.192	-58.99717	77.22085	0.00878035	0.00502953	0.00759013	0.0053382	0.00666714	0.00408922	0.0045526	0.00558973	0.00533609	0.00571358	0.00512115	0.00446604	1	1.00026	1.00026	1	0.172472	0.301095	0.24523	0.281202	0.0291614	0.0309511	0.0237094	0.0185646	0.018976	0.0182116	0.0002550613
11990	-7444.5	-7376.752	-67.74766	84.6868	0.00921594	0.00548956	0.00758221	0.00528901	0.00861782	0.00475883	0.00568401	0.00665634	0.00629954	0.00584001	0.00500759	0.00396417	1	1.00028	1.00028	1	0.168825	0.283425	0.242023	0.305727	0.0325163	0.0313284	0.028188	0.0234854	0.0206051	0.0163793	0.0002794335
