Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
7880	-7448.941	-7383.765	-65.17622	82.67133	0.00991122	0.00531623	0.00785985	0.00454222	0.00791411	0.00382034	0.00529033	0.00569981	0.00669526	0.00602547	0.00439471	0.00367093	1	1.00055	1.00055	1	0.150008	0.279665	0.259574	0.310753	0.0354396	0.0302798	0.0254675	0.0203808	0.0215453	0.0141422	0.0005461836
7890	-7446.139	-7381.149	-64.98995	81.86534	0.00999288	0.00509027	0.00856513	0.00552378	0.00813495	0.00451247	0.00481756	0.00609931	0.00589231	0.00641646	0.00500126	0.00430166	1	1.00028	1.00028	1	0.158316	0.310795	0.245483	0.285407	0.0321526	0.034891	0.028503	0.0196249	0.0206453	0.0175233	0.0002790878
7900	-7451.904	-7387.566	-64.33728	82.31598	0.00977921	0.00585641	0.00686934	0.00452645	0.00788493	0.00478346	0.00440554	0.00484746	0.00572615	0.00580068	0.00458036	0.00421698	1	1.00069	1.00069	1	0.171356	0.286135	0.26005	0.282459	0.0341768	0.0264155	0.0279153	0.0169411	0.0202725	0.016216	0.0006937947
7910	-7446.482	-7379.638	-66.84356	84.65353	0.0076082	0.00477323	0.00666477	0.00464615	0.00875018	0.00456014	0.00555111	0.00616819	0.00659216	0.00547594	0.00557965	0.00417119	1	1.00014	1.00014	1	0.168145	0.268012	0.241199	0.322644	0.0283875	0.0276318	0.0271203	0.0230146	0.0204317	0.0172935	0.0001399383
7920	-7448.216	-7379.784	-68.43178	86.17516	0.00838212	0.00505652	0.00837055	0.00568455	0.00674694	0.0037899	0.00553948	0.0062361	0.00584112	0.00543901	0.00510029	0.00421866	1	1	1	1	0.169192	0.280468	0.249137	0.301203	0.0298862	0.0335982	0.0224	0.0222347	0.0193926	0.0169331	2.454682e-06
7930	-7447.662	-7378.177	-69.48434	86.85269	0.00819681	0.0049336	0.0083085	0.00558556	0.00781511	0.0047124	0.00523718	0.00584956	0.006714	0.00672619	0.00447129	0.00401047	1	1.00037	1.00037	1	0.172196	0.286091	0.256141	0.285572	0.0286511	0.0324372	0.0273665	0.0204465	0.0235107	0.0156573	0.0003682964
7940	-7443.132	-7378.218	-64.9133	82.81503	0.00732961	0.00475648	0.00774904	0.00620307	0.0069196	0.00448111	0.00499667	0.0061636	0.00599599	0.00598357	0.00527008	0.00426347	1	1.00011	1.00011	1	0.187464	0.288876	0.234184	0.289476	0.0253728	0.0330895	0.0239039	0.0213365	0.0207133	0.0182056	0.0001134975
7950	-7448.456	-7381.003	-67.45389	85.51036	0.00621608	0.00427227	0.00663148	0.00577061	0.00771431	0.00512115	0.00492641	0.00623735	0.00668626	0.00645821	0.00557194	0.00425075	1	1.0005	1.0005	1	0.195674	0.284703	0.224866	0.294757	0.0218335	0.0294909	0.0261718	0.0219082	0.022684	0.0189035	0.0005009142
7960	-7450.836	-7388.709	-62.12731	80.26812	0.007213	0.00488346	0.00613246	0.00508036	0.00696491	0.00465049	0.0047776	0.00584598	0.00608775	0.00600383	0.00658233	0.00530522	1	1.00101	1.00101	1	0.192983	0.285042	0.232949	0.289026	0.0253051	0.0263253	0.0240979	0.0205092	0.021063	0.0227742	0.001013031
7970	-7443.111	-7384.965	-58.14607	76.52643	0.0076552	0.00494032	0.00671357	0.00546016	0.0072129	0.00448595	0.00448925	0.00565753	0.00588956	0.00567583	0.00546731	0.00418087	1	1.00004	1.00004	1	0.185633	0.287645	0.228246	0.298477	0.0266134	0.0294138	0.0241657	0.0196685	0.0197321	0.0183174	4.42044e-05
7980	-7448.452	-7390.841	-57.61054	76.67925	0.00807068	0.00460722	0.00557809	0.00528082	0.00650082	0.00433772	0.00384942	0.00638385	0.00497753	0.00581807	0.00530237	0.00373721	1	1.00096	1.00096	1	0.188441	0.3301	0.199048	0.282411	0.0244492	0.0280238	0.023019	0.0193391	0.0176251	0.0187754	0.0009634121
7990	-7446.281	-7378.088	-68.19223	87.04457	0.007051	0.00502764	0.00614319	0.00550116	0.00603579	0.00430629	0.00493588	0.00619886	0.00610782	0.0061114	0.00474321	0.00377903	1	1.00134	1.00134	1	0.20322	0.285005	0.226937	0.284838	0.0247399	0.02707	0.0211903	0.02175	0.0214431	0.0166523	0.001339255
8000	-7446.785	-7381.357	-65.42837	83.46919	0.00671124	0.00501719	0.00665988	0.0065669	0.00708642	0.00470828	0.00502863	0.00663263	0.00628655	0.00558715	0.00543439	0.00366178	1	1.0021	1.0021	1	0.205892	0.275412	0.208807	0.309888	0.024368	0.0318948	0.0228677	0.0240826	0.0202865	0.0175366	0.00209631
8010	-7452.903	-7387.748	-65.15555	84.45839	0.00606882	0.00377248	0.00757534	0.00490839	0.00651162	0.00420032	0.00480851	0.00501216	0.00590627	0.00612892	0.00427455	0.00425546	1	1.00018	1.00018	1	0.175367	0.282114	0.270652	0.271866	0.0215119	0.0279892	0.0239516	0.0177664	0.0217249	0.015723	0.0001789408
8020	-7448.952	-7382.474	-66.47766	83.07392	0.00858594	0.00533717	0.00940397	0.00720534	0.00771945	0.00415657	0.00495418	0.00610649	0.00702361	0.00608396	0.00511379	0.00359376	1	1.0002	1.0002	1	0.17328	0.278756	0.226154	0.321809	0.0308009	0.0415821	0.0239876	0.0219062	0.0218254	0.0158907	0.0001959793
8030	-7451.867	-7393.447	-58.42028	76.61454	0.00717177	0.00500651	0.00798006	0.00607773	0.00566902	0.00406836	0.00552098	0.00602342	0.00595851	0.00612548	0.0048586	0.00457812	1	1.00163	1.00163	1	0.194593	0.278752	0.255501	0.271154	0.0257281	0.031233	0.020907	0.0216085	0.0219746	0.0179182	0.001626323
8040	-7448.325	-7392.37	-55.95472	74.84994	0.00586231	0.00494185	0.00547229	0.00590554	0.0053317	0.00429705	0.00499795	0.00639826	0.00609937	0.00583135	0.00615431	0.00459614	1	1.00034	1.00034	1	0.229691	0.272473	0.21284	0.284996	0.0215152	0.0257108	0.018708	0.0234822	0.0214016	0.0215944	0.0003435468
8050	-7454.15	-7390.238	-63.91207	83.63225	0.00506265	0.0042401	0.00511262	0.00558936	0.00552992	0.00474192	0.00430801	0.00562337	0.00556824	0.00570106	0.0057845	0.00453715	1	1.00122	1.00122	1	0.233925	0.279305	0.213972	0.272798	0.0181259	0.0238938	0.0202711	0.0201335	0.0204116	0.0212043	0.001221316
8060	-7450.993	-7387.709	-63.28474	82.51252	0.00650913	0.004931	0.00513366	0.00425095	0.00616683	0.00435864	0.00557542	0.0060943	0.00622078	0.00580392	0.00504705	0.00430792	1	1.00048	1.00048	1	0.202325	0.267077	0.244338	0.28626	0.0243717	0.0210105	0.0215428	0.0228185	0.0217312	0.017631	0.0004838516
8070	-7453.027	-7386.265	-66.76214	85.20381	0.0054141	0.00512431	0.006204	0.00591651	0.00624658	0.004847	0.00532052	0.00536091	0.00790351	0.0064795	0.00522887	0.00425446	1	1.00037	1.00037	1	0.227588	0.240459	0.238647	0.293305	0.0225157	0.0259965	0.0212972	0.0222945	0.0269464	0.0178274	0.000367978
8080	-7448.083	-7385.203	-62.88069	81.61517	0.00632488	0.00522496	0.00547852	0.00490636	0.00646307	0.00413967	0.00611062	0.00662446	0.00653103	0.00506381	0.00551027	0.00394097	1	1.0004	1.0004	1	0.204567	0.247631	0.228422	0.31938	0.0255416	0.0239842	0.0202363	0.0267514	0.0204491	0.017253	0.000400061
8090	-7446.073	-7381.937	-64.13679	82.09911	0.00747725	0.00518513	0.00657107	0.00505753	0.00737833	0.00397028	0.00542227	0.00601818	0.00731512	0.00567631	0.00570451	0.00398822	1	1.00108	1.00108	1	0.178581	0.257523	0.232024	0.331873	0.0290352	0.0283207	0.0222324	0.0233695	0.022042	0.0171889	0.00108456
8100	-7444.654	-7382.74	-61.91347	80.46254	0.00762648	0.00465303	0.00739019	0.00541864	0.00626788	0.00369621	0.00505654	0.00607683	0.00586414	0.00566799	0.00503244	0.00404744	1	1.00113	1.00113	1	0.17548	0.287619	0.239328	0.297572	0.0265159	0.0308789	0.0210634	0.021128	0.0197066	0.0169116	0.001132026
8110	-7447.761	-7386.657	-61.10457	78.70201	0.00864641	0.00496307	0.00708612	0.00573855	0.007459	0.00414604	0.00462899	0.00653079	0.00565136	0.00547257	0.00628634	0.00431476	1	1.00343	1.00343	1	0.173129	0.301616	0.213784	0.311471	0.0286669	0.0331461	0.0239477	0.0216526	0.0181441	0.0201828	0.003426825
8120	-7447.244	-7384.102	-63.14176	81.251	0.00735987	0.00452106	0.00725119	0.0055118	0.00737055	0.0043065	0.00552833	0.00684082	0.0060538	0.00575814	0.00473873	0.00364252	1	1.00225	1.00225	1	0.176835	0.287872	0.23264	0.302653	0.0255665	0.0311691	0.0243532	0.0237634	0.0200025	0.0156573	0.00225358
8130	-7447.87	-7385.615	-62.25515	79.53515	0.0092956	0.00565554	0.0071051	0.00569121	0.00703804	0.00473325	0.00472547	0.00622132	0.00608879	0.00673043	0.00552313	0.00463724	1	1.00044	1.00044	1	0.185908	0.305564	0.232094	0.276433	0.0304211	0.030613	0.0254601	0.0203601	0.0220262	0.01998	0.0004379059
8140	-7451.08	-7391.208	-59.87183	78.75599	0.00794599	0.00545158	0.00652705	0.00574974	0.00581681	0.00423675	0.00430846	0.00553196	0.00521544	0.00553687	0.00497791	0.00411589	1	1.00302	1.00302	1	0.201382	0.293526	0.228607	0.276486	0.0270708	0.0285514	0.0210384	0.0188466	0.0188633	0.0180042	0.003020358
8150	-7445.69	-7385.384	-60.30542	78.8048	0.00751815	0.00484592	0.00611418	0.00569158	0.00649951	0.00478626	0.00409322	0.00591146	0.0055964	0.00639382	0.00564637	0.00446674	1	1.00043	1.00043	1	0.200657	0.311307	0.215555	0.272482	0.0241503	0.0283648	0.023853	0.0189892	0.0205386	0.020722	0.0004279356
8160	-7454.905	-7389.302	-65.60303	82.51276	0.00844159	0.00443916	0.00840198	0.00587382	0.00928673	0.00426646	0.00515811	0.00685729	0.00588042	0.00513732	0.00563942	0.00370596	1	1.00544	1.00544	1	0.15364	0.292165	0.219769	0.334426	0.0288932	0.038231	0.0277692	0.0234706	0.0175836	0.016863	0.00543536
8170	-7445.487	-7384.177	-61.3103	79.432	0.0088987	0.00463874	0.00682024	0.00453282	0.00801129	0.00389521	0.0046931	0.00598349	0.00617963	0.00576391	0.00528533	0.00386662	1	1.00081	1.00081	1	0.154329	0.296055	0.232208	0.317408	0.0300576	0.0293712	0.0252397	0.0202107	0.019469	0.0166515	0.000806529
8180	-7448.303	-7378.022	-70.28043	88.22097	0.00914787	0.00585309	0.00624466	0.00536302	0.00661439	0.00393937	0.00513864	0.00689736	0.00605377	0.00563504	0.00531025	0.00368257	1	1.00054	1.00054	1	0.184968	0.289088	0.215375	0.310569	0.0316439	0.0289944	0.0212976	0.023859	0.0194925	0.0170984	0.0005433053
8190	-7451.185	-7382.562	-68.62345	85.38078	0.0088207	0.00514438	0.00826195	0.00617871	0.00860648	0.00459731	0.00502796	0.00644728	0.00568703	0.00520875	0.00623785	0.00445552	1	1.00147	1.00147	1	0.168809	0.289444	0.225725	0.316022	0.0304746	0.0366018	0.0272338	0.0222747	0.0179957	0.0197387	0.001467566
8200	-7451.325	-7390.534	-60.79094	79.27695	0.00867872	0.00499682	0.00785651	0.00566072	0.00696134	0.00408177	0.00390259	0.0048838	0.00504001	0.00513273	0.00506358	0.0041207	1	1.00158	1.00158	1	0.17152	0.297905	0.238052	0.292523	0.0291325	0.0330033	0.0237976	0.0163938	0.0172295	0.01731	0.001577114
8210	-7446.675	-7377.651	-69.02473	86.67806	0.0088681	0.0047683	0.00810022	0.00474678	0.00863917	0.00401621	0.00495257	0.00539759	0.00636266	0.00550112	0.0049676	0.00394085	1	1.00025	1.00025	1	0.148868	0.276866	0.254039	0.320227	0.0320303	0.0318857	0.0269783	0.0194953	0.0198692	0.0155128	0.0002497636
8220	-7451.384	-7385.822	-65.56128	82.88103	0.00936596	0.00535116	0.0079063	0.00535983	0.00860995	0.00445651	0.0056679	0.00672519	0.00557508	0.00505068	0.00440818	0.0033657	1	1.00007	1.00007	1	0.162407	0.284256	0.239567	0.31377	0.032949	0.0330024	0.0274404	0.0236589	0.0177681	0.0140491	6.873846e-05
8230	-7451.643	-7378.748	-72.89531	90.08352	0.0079888	0.00558497	0.00836089	0.00639836	0.00712271	0.00453189	0.00495211	0.00542084	0.00646528	0.00588413	0.00593008	0.00493036	1	1.00048	1.00048	1	0.188366	0.26944	0.246142	0.296052	0.0296496	0.0339677	0.024059	0.0201189	0.0218383	0.0200305	0.0004829856
8240	-7450.037	-7379.908	-70.12888	88.22884	0.00821624	0.00520786	0.00694058	0.00565626	0.00669047	0.00374601	0.00490695	0.00630899	0.00615219	0.00543446	0.00556173	0.0038211	1	1.00219	1.00219	1	0.178867	0.282192	0.219481	0.319461	0.0291158	0.0316227	0.020943	0.0223571	0.019258	0.0174098	0.002188613
8250	-7447.706	-7384.493	-63.21322	80.09697	0.00991122	0.00658916	0.00726462	0.00616123	0.00697528	0.00414876	0.00541091	0.00690275	0.00635681	0.00568712	0.00544259	0.00381687	1	1.00035	1.00035	1	0.186409	0.280391	0.219792	0.313408	0.0353479	0.0330522	0.0222562	0.0246183	0.0202829	0.0173658	0.0003515495
8260	-7443.16	-7379.04	-64.12012	81.92813	0.00807706	0.00463487	0.00741305	0.00545422	0.0076961	0.00424394	0.00483094	0.00619417	0.00591908	0.00568812	0.00576151	0.00431816	1	1.00001	1.00001	1	0.169055	0.294607	0.229769	0.306569	0.0274164	0.032263	0.0251039	0.0210252	0.0193075	0.0187935	7.779529e-06
8270	-7452.78	-7388.109	-64.67125	82.44503	0.0100493	0.0054712	0.0075706	0.00490823	0.00810402	0.00379769	0.00408745	0.00486745	0.00641995	0.00552592	0.00495001	0.00357792	1	1.00277	1.00277	1	0.153536	0.28201	0.236818	0.327636	0.0356346	0.0319679	0.0247349	0.0172599	0.0195948	0.0151083	0.002771675
8280	-7448	-7380.7	-67.29975	84.60594	0.0091134	0.00498076	0.00672773	0.00514404	0.0083818	0.00467349	0.00471726	0.0065995	0.00628033	0.00640724	0.00574423	0.0041889	1	1.00087	1.00087	1	0.168604	0.308498	0.220512	0.302387	0.0295412	0.0305097	0.0277188	0.0213924	0.0207692	0.0189963	0.0008700651
8290	-7449.216	-7389.893	-59.32361	77.3702	0.00830601	0.00404079	0.00791698	0.00549234	0.00781005	0.00436215	0.00394793	0.00562981	0.00489701	0.00562218	0.00568284	0.00457524	1	1.00033	1.00033	1	0.159048	0.32693	0.229261	0.284761	0.0254061	0.0345326	0.0274266	0.0172202	0.0171969	0.0199565	0.0003254804
8300	-7444.007	-7377.266	-66.74185	83.79352	0.00867812	0.00524391	0.0077984	0.00635819	0.00812918	0.00451913	0.00448572	0.00605245	0.00651544	0.00599408	0.00585193	0.00399006	1	1.00076	1.00076	1	0.176049	0.291342	0.215926	0.316683	0.0297867	0.0361161	0.0256698	0.0207744	0.020574	0.0184788	0.0007615931
8310	-7450.913	-7386.054	-64.85849	82.42199	0.00893785	0.00459104	0.00855443	0.00522476	0.0078274	0.00410948	0.00474611	0.00564331	0.00623823	0.00637607	0.00472341	0.00406023	1	1.00025	1.00025	1	0.154112	0.300025	0.252325	0.293539	0.0297904	0.0339024	0.0266656	0.0188095	0.0212518	0.0160913	0.0002527634
8320	-7453.289	-7385.892	-67.39675	82.95702	0.0102979	0.00586015	0.00940732	0.00584719	0.0103805	0.00431503	0.00549058	0.0059971	0.00727677	0.00531553	0.00525484	0.00351434	1	1.00111	1.00111	1	0.147671	0.2595	0.237583	0.355246	0.0396838	0.039596	0.0292205	0.0231102	0.0204837	0.0147921	0.001112469
8330	-7448.248	-7385.264	-62.98428	79.57336	0.00969093	0.0050913	0.00808771	0.0053603	0.00967789	0.00422556	0.0052012	0.00656152	0.00644726	0.00535815	0.00554061	0.00365004	1	1.0009	1.0009	1	0.149197	0.283985	0.22511	0.341708	0.0341248	0.0359278	0.0283221	0.0231052	0.0188677	0.0162145	0.0009008983
8340	-7449.554	-7378.015	-71.53896	87.77135	0.0120745	0.00501517	0.00901255	0.00476985	0.00903591	0.0037355	0.00494412	0.00629983	0.00609895	0.00607035	0.00519923	0.00406124	1	1.0003	1.0003	1	0.129601	0.312026	0.244878	0.313495	0.0386971	0.0368042	0.0288231	0.0201901	0.0194547	0.0165847	0.000298943
8350	-7448.002	-7389.1	-58.90225	77.21761	0.00903481	0.00552157	0.00627006	0.00463757	0.00746746	0.00425067	0.00481462	0.00582689	0.00537731	0.00500847	0.00543232	0.00418071	1	1.00117	1.00117	1	0.174062	0.284814	0.235335	0.305789	0.0317218	0.0266431	0.0244204	0.0204586	0.0175851	0.017765	0.001172071
8360	-7451.02	-7383.752	-67.26832	84.66934	0.0104539	0.00598532	0.00716547	0.00479609	0.0086284	0.0038172	0.00467686	0.00546748	0.0068582	0.00529926	0.00467524	0.00309013	1	1.00007	1.00007	1	0.153822	0.268664	0.229814	0.3477	0.0389106	0.0311794	0.0248157	0.0203506	0.0197245	0.0134462	7.08602e-05
8370	-7450.915	-7382.323	-68.59202	86.98696	0.00872213	0.0049373	0.00774296	0.0056724	0.00628658	0.00371236	0.0049241	0.00637263	0.0052614	0.0054887	0.00447441	0.00360671	1	1.00031	1.00031	1	0.171673	0.303274	0.234338	0.290715	0.0287599	0.0330418	0.0216246	0.0210128	0.0180982	0.0153911	0.0003059531
8380	-7445.717	-7376.629	-69.08826	86.87322	0.00861008	0.00406429	0.00763878	0.00518011	0.00882057	0.00414949	0.00448461	0.00644262	0.00575267	0.0057331	0.00507816	0.0035228	1	1.00037	1.00037	1	0.148836	0.315305	0.219479	0.316381	0.0273072	0.0348042	0.0278796	0.020433	0.0181827	0.0160508	0.0003677847
8390	-7448.614	-7382.022	-66.59121	83.60481	0.00851009	0.00456155	0.00745592	0.00653222	0.00932695	0.00514551	0.00422419	0.00690438	0.00537283	0.00552985	0.00587196	0.00369754	1	1.0002	1.0002	1	0.171831	0.320571	0.19613	0.311468	0.0265467	0.0380153	0.0299451	0.0215378	0.01725	0.0188525	0.0001979484
8400	-7447.138	-7376.685	-70.45309	87.57541	0.00921243	0.00475713	0.00735925	0.00565764	0.00934972	0.00478215	0.00436785	0.00650276	0.00596792	0.00591121	0.00546588	0.00363649	1	1.00001	1.00001	1	0.161487	0.312728	0.210057	0.315728	0.0294583	0.0350346	0.0296132	0.0207937	0.0189021	0.017312	1.191737e-05
8410	-7446.233	-7377.79	-68.44365	86.15075	0.00839584	0.00458502	0.00854104	0.0061933	0.0076903	0.00408553	0.00489017	0.00649319	0.0052768	0.00513332	0.00487731	0.00357334	1	1.00017	1.00017	1	0.164135	0.300555	0.226355	0.308955	0.0279344	0.037733	0.0248913	0.021604	0.0170795	0.0157865	0.000165447
8420	-7448.36	-7386.623	-61.73715	80.77834	0.00662646	0.00378891	0.00620029	0.00455275	0.00845379	0.00448298	0.00454236	0.00583324	0.0057216	0.0053064	0.00520094	0.00375609	1	1.00016	1.00016	1	0.166763	0.291653	0.227111	0.314473	0.0227204	0.0273008	0.0268824	0.0200006	0.0181942	0.0165386	0.0001588585
8430	-7449.102	-7390.59	-58.51206	77.03742	0.00596416	0.00528081	0.00559686	0.00536021	0.00647043	0.00492776	0.0059524	0.00643841	0.0069676	0.00599305	0.00491326	0.00390704	1	1.00072	1.00072	1	0.222885	0.251728	0.232726	0.292662	0.0236929	0.0240492	0.0221089	0.0255769	0.0238077	0.0167882	0.0007178194
8440	-7448.046	-7384.483	-63.56281	82.87853	0.00616562	0.00489944	0.00520706	0.00479806	0.0057311	0.00435494	0.00521689	0.00604943	0.00593734	0.00567762	0.00538982	0.00444474	1	1.00223	1.00223	1	0.214607	0.270069	0.232901	0.282423	0.0228298	0.0223574	0.0202926	0.0223996	0.0210229	0.0190842	0.002233618
8450	-7450.357	-7386.618	-63.73965	82.44359	0.0081779	0.00609845	0.00612481	0.00583607	0.00616791	0.00394109	0.00435481	0.00556441	0.00603116	0.00516774	0.00514757	0.00345185	1	1.00019	1.00019	1	0.201797	0.270605	0.211781	0.315817	0.0302208	0.0289206	0.01953	0.0205628	0.019097	0.0162992	0.0001881835
8460	-7442.722	-7381.677	-61.04535	79.16789	0.00793435	0.00525809	0.00715117	0.00602036	0.00666457	0.00403615	0.00501247	0.00636767	0.00583577	0.00533305	0.00529805	0.00381123	1	1.00003	1.00003	1	0.186985	0.282156	0.222106	0.308753	0.0281204	0.0321971	0.0215854	0.0225679	0.0189011	0.0171595	2.642738e-05
8470	-7444.97	-7373.314	-71.65557	89.36808	0.00866783	0.00492283	0.00757439	0.00554679	0.00705585	0.00384769	0.00517096	0.00666747	0.00599361	0.00575487	0.00537567	0.00400303	1	1.00042	1.00042	1	0.167783	0.295423	0.229115	0.307679	0.0293404	0.0330593	0.0229325	0.0225692	0.0194801	0.0174717	0.0004226394
8480	-7453.372	-7390.056	-63.31594	81.81408	0.00546925	0.0041648	0.00767689	0.00733345	0.00578639	0.00442492	0.0053816	0.00675099	0.00534275	0.00536534	0.00533237	0.0042687	1	1.0001	1.0001	1	0.214237	0.281338	0.224271	0.280154	0.0194401	0.0342305	0.0206543	0.023996	0.0190708	0.0190337	0.0001034794
8490	-7449.106	-7388.656	-60.44966	79.18443	0.0062641	0.00438292	0.00610036	0.00575748	0.00724679	0.00479514	0.00519316	0.00700493	0.00559329	0.00528953	0.00501585	0.0035166	1	1.00037	1.00037	1	0.199998	0.285839	0.211909	0.302254	0.0219148	0.0287876	0.0239759	0.0245065	0.0185053	0.0165948	0.000370108
8500	-7447.623	-7380.035	-67.58768	84.58301	0.0083653	0.00571678	0.00753187	0.00596042	0.00695749	0.00454454	0.00556412	0.00644318	0.00679129	0.00649112	0.00574997	0.00474601	1	1.00115	1.00115	1	0.19019	0.278303	0.240334	0.291173	0.0300582	0.0313392	0.0238947	0.0231516	0.0233239	0.0197476	0.001146743
8510	-7447.986	-7378.866	-69.12019	87.70665	0.00787098	0.00537897	0.00566481	0.00469052	0.00715906	0.00428481	0.0051584	0.00625001	0.00588626	0.00515519	0.00549215	0.00396993	1	1.00005	1.00005	1	0.187203	0.273932	0.226088	0.312778	0.0287334	0.0250558	0.0228886	0.022816	0.0188193	0.0175593	5.292306e-05
8520	-7446.461	-7384.064	-62.39706	80.80504	0.00733975	0.00517643	0.00657592	0.00480615	0.00665524	0.00429761	0.00571377	0.00592127	0.00647702	0.00593048	0.00479239	0.00423423	1	1.00212	1.00212	1	0.187451	0.265789	0.256476	0.290284	0.0276149	0.0256395	0.0229266	0.022278	0.0223127	0.0165093	0.002116793
8530	-7448.148	-7381.005	-67.14326	85.16347	0.00745976	0.00547704	0.00717103	0.0056722	0.00579081	0.00384119	0.00599766	0.00646146	0.00671743	0.00606888	0.0049974	0.00419083	1	1.00108	1.00108	1	0.194787	0.265301	0.246258	0.293653	0.0281181	0.02912	0.0197199	0.0243552	0.0228754	0.017018	0.001079523
8540	-7446.036	-7388.383	-57.65298	76.84969	0.00787883	0.00499117	0.00615035	0.00551747	0.00576094	0.00404178	0.00405454	0.0057417	0.00491043	0.00543823	0.00527872	0.00412827	1	1.00032	1.00032	1	0.195366	0.308395	0.217775	0.278464	0.0255478	0.0282418	0.0206883	0.018618	0.017634	0.0189566	0.000323214
8550	-7450.517	-7388.218	-62.29891	79.0572	0.0103775	0.00528748	0.00703027	0.00487913	0.00897267	0.00425227	0.00529339	0.00721021	0.00592214	0.00550835	0.00597593	0.00408069	1	1.00256	1.00256	1	0.153524	0.301315	0.221211	0.32395	0.0344407	0.0317809	0.0276977	0.0239292	0.018281	0.0184471	0.002559622
8560	-7446.984	-7379.115	-67.8688	84.7683	0.00981565	0.00460947	0.00853627	0.00564653	0.00908697	0.00402175	0.00476056	0.00670563	0.00580865	0.00547442	0.00507201	0.0033936	1	1.0018	1.0018	1	0.144913	0.308586	0.219076	0.327425	0.0318085	0.0389649	0.0277528	0.0217302	0.0177404	0.0154906	0.00179829
8570	-7448.353	-7380.538	-67.81549	83.68361	0.00891375	0.00505331	0.00870592	0.00638384	0.00932002	0.00479486	0.00515738	0.00667084	0.00683071	0.00619883	0.00657922	0.00461601	1	1.00055	1.00055	1	0.164706	0.290531	0.224616	0.320147	0.0306809	0.0387591	0.0291117	0.0229608	0.0213362	0.0205506	0.0005506034
8580	-7451.66	-7387.257	-64.40317	81.6497	0.00869954	0.00382626	0.00860304	0.0056925	0.00885757	0.00478731	0.0039261	0.00590655	0.00551803	0.00678082	0.00502896	0.00410774	1	1.00046	1.00046	1	0.150712	0.342666	0.227771	0.278851	0.0253878	0.0377706	0.0317645	0.0172371	0.0197884	0.0180346	0.0004636563
8590	-7446.434	-7383.998	-62.43599	80.14011	0.0079464	0.00412988	0.00792604	0.00562872	0.00805626	0.00491689	0.00452331	0.00618077	0.00507232	0.00595657	0.00537877	0.00462261	1	1.00094	1.00094	1	0.167483	0.322258	0.23584	0.274419	0.0246585	0.0336077	0.0293575	0.0191796	0.0184839	0.0196006	0.0009402065
8600	-7447.891	-7381.176	-66.71542	85.01911	0.00888806	0.00417675	0.00772904	0.00562799	0.00740331	0.00402991	0.00390888	0.00605688	0.00480946	0.005571	0.00490996	0.00367045	1	1.00088	1.00088	1	0.157769	0.335729	0.216667	0.289835	0.0264739	0.0356725	0.0255432	0.018041	0.0165937	0.0169405	0.0008831862
8610	-7444.745	-7378.603	-66.14208	84.54319	0.00774311	0.00454024	0.00771273	0.00519834	0.00684869	0.00416014	0.00492353	0.00565939	0.00543292	0.00562821	0.00508991	0.00458726	1	1.00033	1.00033	1	0.171368	0.292258	0.254257	0.282117	0.0264941	0.0303344	0.0242761	0.0193644	0.0192577	0.0180418	0.0003293477
8620	-7448.899	-7381.725	-67.17363	85.33605	0.0079266	0.00431605	0.00867817	0.00538532	0.0085683	0.00430759	0.00405308	0.00461922	0.0056739	0.00523868	0.00488465	0.00395722	1	1.00002	1.00002	1	0.155349	0.285305	0.250338	0.309008	0.0277829	0.0346659	0.0277284	0.0161904	0.0183617	0.0158075	1.829996e-05
8630	-7446.902	-7383.231	-63.67091	82.09971	0.00665096	0.00478315	0.00731009	0.00536209	0.0071964	0.00416556	0.00553433	0.00564477	0.00677426	0.00545244	0.00480327	0.00379039	1	1.00023	1.00023	1	0.182436	0.253676	0.248713	0.315175	0.0262183	0.0293917	0.022833	0.0222518	0.0214937	0.01524	0.0002269041
8640	-7445.087	-7380.832	-64.25465	82.62498	0.00717793	0.0048206	0.00713715	0.0057312	0.00685795	0.00407655	0.00548645	0.0065601	0.00599545	0.00530662	0.00483405	0.0035784	1	1.00075	1.00075	1	0.184617	0.274897	0.229906	0.31058	0.0261114	0.0310437	0.0220811	0.0238638	0.0193041	0.0155646	0.0007539722
8650	-7446.483	-7377.992	-68.49037	86.14486	0.00799672	0.00455879	0.00780073	0.00542897	0.00843232	0.003964	0.00500653	0.00611198	0.00664563	0.00548006	0.00532982	0.00360011	1	1.00025	1.00025	1	0.158272	0.277631	0.227417	0.336681	0.0288034	0.0343015	0.0250454	0.0220148	0.0197387	0.0158305	0.0002518573
8660	-7447.845	-7387.422	-60.42208	78.1003	0.00984883	0.00456079	0.00765442	0.00517374	0.00771216	0.00406324	0.00426381	0.0062235	0.00535858	0.00609663	0.0052239	0.00407191	1	1.00138	1.00138	1	0.152976	0.330345	0.226324	0.290354	0.0298137	0.0338205	0.0265613	0.0188394	0.0184553	0.0179915	0.001382961
